"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.3,1,1,0.65,0.8,1,0,66,0.00143300559768268
0.01,3,1,0.65,0.8,1,0,1125,0.00134752189302918
0.05,3,1,0.65,0.8,1,0,218,0.00134233510343201
0.1,3,1,0.65,0.8,1,0,126,0.00135223219090334
0.3,3,1,0.65,0.8,1,0,37,0.00146944898920223
0.01,5,1,0.65,0.8,1,0,991,0.00134203427850011
0.05,5,1,0.65,0.8,1,0,225,0.00133872358113089
0.1,5,1,0.65,0.8,1,0,94,0.00134260591468072
0.3,5,1,0.65,0.8,1,0,28,0.00148839006871058
0.01,7,1,0.65,0.8,1,0,990,0.00134514287876747
0.05,7,1,0.65,0.8,1,0,258,0.00134802850152806
0.1,7,1,0.65,0.8,1,0,109,0.00135733768165472
0.3,7,1,0.65,0.8,1,0,32,0.00149439155861827
0.01,1,3,0.65,0.8,1,0,1402,0.00138777311953994
0.05,1,3,0.65,0.8,1,0,348,0.00139604306046528
0.1,1,3,0.65,0.8,1,0,159,0.00140921740953396
0.3,1,3,0.65,0.8,1,0,68,0.00143267138013354
0.01,3,3,0.65,0.8,1,0,959,0.00133398910179577
0.05,3,3,0.65,0.8,1,0,229,0.00135601652810488
0.1,3,3,0.65,0.8,1,0,96,0.00135943487480707
0.3,3,3,0.65,0.8,1,0,29,0.00147109424468169
0.01,5,3,0.65,0.8,1,0,989,0.00133261371337762
0.05,5,3,0.65,0.8,1,0,204,0.00134682496319712
0.1,5,3,0.65,0.8,1,0,96,0.00136639465155144
0.3,5,3,0.65,0.8,1,0,29,0.00146834012492902
0.01,7,3,0.65,0.8,1,0,958,0.00132923721867145
0.05,7,3,0.65,0.8,1,0,178,0.00134090111814357
0.1,7,3,0.65,0.8,1,0,89,0.00137122193763253
0.3,7,3,0.65,0.8,1,0,25,0.00148708840559853
0.01,1,5,0.65,0.8,1,0,1333,0.00140041423525609
0.05,1,5,0.65,0.8,1,0,247,0.00141638075184312
0.1,1,5,0.65,0.8,1,0,135,0.00142030212290962
0.3,1,5,0.65,0.8,1,0,54,0.00148002024413319
0.01,3,5,0.65,0.8,1,0,995,0.00135097047333312
0.05,3,5,0.65,0.8,1,0,206,0.00135680201095625
0.1,3,5,0.65,0.8,1,0,97,0.00136994965217715
0.3,3,5,0.65,0.8,1,0,29,0.00147165566957037
0.01,5,5,0.65,0.8,1,0,887,0.00134292318144671
0.05,5,5,0.65,0.8,1,0,203,0.00134650062209982
0.1,5,5,0.65,0.8,1,0,87,0.00137304264223265
0.3,5,5,0.65,0.8,1,0,29,0.00142968082577404
0.01,7,5,0.65,0.8,1,0,903,0.00133918415086956
0.05,7,5,0.65,0.8,1,0,206,0.00135605384200323
0.1,7,5,0.65,0.8,1,0,87,0.00137278573334838
0.3,7,5,0.65,0.8,1,0,27,0.00148847329463921
0.01,1,7,0.65,0.8,1,0,1274,0.00141678335175056
0.05,1,7,0.65,0.8,1,0,246,0.00142984512661544
0.1,1,7,0.65,0.8,1,0,122,0.0014370777675163
0.3,1,7,0.65,0.8,1,0,50,0.0014810118665415
0.01,3,7,0.65,0.8,1,0,920,0.00136246892675739
0.05,3,7,0.65,0.8,1,0,179,0.00137817011500269
0.1,3,7,0.65,0.8,1,0,94,0.00136919597938384
0.3,3,7,0.65,0.8,1,0,29,0.00143847215291287
0.01,5,7,0.65,0.8,1,0,917,0.00135234840800004
0.05,5,7,0.65,0.8,1,0,190,0.00136789825525026
0.1,5,7,0.65,0.8,1,0,87,0.00135496254679136
0.3,5,7,0.65,0.8,1,0,27,0.00145345299844664
0.01,7,7,0.65,0.8,1,0,862,0.00135270542503716
0.05,7,7,0.65,0.8,1,0,193,0.00136519953506362
0.1,7,7,0.65,0.8,1,0,81,0.00136875177141904
0.3,7,7,0.65,0.8,1,0,25,0.00145229906489849
0.01,1,1,0.8,0.8,1,0,1692,0.0013754508689022
0.05,1,1,0.8,0.8,1,0,273,0.00137865403441561
0.1,1,1,0.8,0.8,1,0,128,0.00139381746209968
0.3,1,1,0.8,0.8,1,0,125,0.00142027163228478
0.01,3,1,0.8,0.8,1,0,995,0.00134160686103715
0.05,3,1,0.8,0.8,1,0,207,0.00134510841135427
0.1,3,1,0.8,0.8,1,0,125,0.00133967884723718
0.3,3,1,0.8,0.8,1,0,39,0.0014647310946181
0.01,5,1,0.8,0.8,1,0,1020,0.00133089988876691
0.05,5,1,0.8,0.8,1,0,200,0.00133355071276854
0.1,5,1,0.8,0.8,1,0,108,0.00135195039553848
0.3,5,1,0.8,0.8,1,0,48,0.00145643902582587
0.01,7,1,0.8,0.8,1,0,1118,0.0013319441927002
0.05,7,1,0.8,0.8,1,0,200,0.00134394937093772
0.1,7,1,0.8,0.8,1,0,95,0.0013867970428758
0.3,7,1,0.8,0.8,1,0,29,0.00148629900103852
0.01,1,3,0.8,0.8,1,0,1478,0.0013754444366018
0.05,1,3,0.8,0.8,1,0,273,0.00137856498726233
0.1,1,3,0.8,0.8,1,0,126,0.00139877705900992
0.3,1,3,0.8,0.8,1,0,101,0.00143273227171845
0.01,3,3,0.8,0.8,1,0,989,0.0013322075924911
0.05,3,3,0.8,0.8,1,0,207,0.00133902461345804
0.1,3,3,0.8,0.8,1,0,122,0.00134846683047274
0.3,3,3,0.8,0.8,1,0,27,0.00140628785124335
0.01,5,3,0.8,0.8,1,0,989,0.00132586328884009
0.05,5,3,0.8,0.8,1,0,203,0.00132320684609774
0.1,5,3,0.8,0.8,1,0,90,0.00134874864460342
0.3,5,3,0.8,0.8,1,0,27,0.00143873421275118
0.01,7,3,0.8,0.8,1,0,954,0.00132635039568381
0.05,7,3,0.8,0.8,1,0,178,0.00133264096024758
0.1,7,3,0.8,0.8,1,0,96,0.00133505034599332
0.3,7,3,0.8,0.8,1,0,36,0.0014296223502714
0.01,1,5,0.8,0.8,1,0,1477,0.00138391993639085
0.05,1,5,0.8,0.8,1,0,266,0.00139664401631763
0.1,1,5,0.8,0.8,1,0,161,0.00140782159552073
0.3,1,5,0.8,0.8,1,0,101,0.00144515643973234
0.01,3,5,0.8,0.8,1,0,941,0.00134506569269496
0.05,3,5,0.8,0.8,1,0,205,0.00135797046054263
0.1,3,5,0.8,0.8,1,0,120,0.00136853881030739
0.3,3,5,0.8,0.8,1,0,29,0.00139873149162122
0.01,5,5,0.8,0.8,1,0,944,0.00134009905456383
0.05,5,5,0.8,0.8,1,0,181,0.00136015561593949
0.1,5,5,0.8,0.8,1,0,92,0.00136017933058557
0.3,5,5,0.8,0.8,1,0,22,0.00140479925476952
0.01,7,5,0.8,0.8,1,0,943,0.00133631407357553
0.05,7,5,0.8,0.8,1,0,182,0.0013545631275282
0.1,7,5,0.8,0.8,1,0,103,0.00135121991048656
0.3,7,5,0.8,0.8,1,0,23,0.00143144440754338
0.01,1,7,0.8,0.8,1,0,1289,0.0014034857912421
0.05,1,7,0.8,0.8,1,0,289,0.00141139267908768
0.1,1,7,0.8,0.8,1,0,138,0.00141980813657086
0.3,1,7,0.8,0.8,1,0,50,0.00148760649830904
0.01,3,7,0.8,0.8,1,0,941,0.00136138305265208
0.05,3,7,0.8,0.8,1,0,182,0.00136724431438535
0.1,3,7,0.8,0.8,1,0,109,0.00136827081553468
0.3,3,7,0.8,0.8,1,0,34,0.00141406122413993
0.01,5,7,0.8,0.8,1,0,900,0.00135314163587534
0.05,5,7,0.8,0.8,1,0,176,0.00135813012860603
0.1,5,7,0.8,0.8,1,0,88,0.00136411819266555
0.3,5,7,0.8,0.8,1,0,25,0.0014170438962004
0.01,7,7,0.8,0.8,1,0,977,0.00134646482400756
0.05,7,7,0.8,0.8,1,0,204,0.00134537500289311
0.1,7,7,0.8,0.8,1,0,88,0.00135362977672002
0.3,7,7,0.8,0.8,1,0,25,0.00140829061079185
0.01,1,1,1,0.8,1,0,1807,0.00136868526037771
0.05,1,1,1,0.8,1,0,437,0.00136810046013853
0.1,1,1,1,0.8,1,0,208,0.00137424371056006
0.3,1,1,1,0.8,1,0,132,0.00142371439148177
0.01,3,1,1,0.8,1,0,956,0.00134531575941738
0.05,3,1,1,0.8,1,0,192,0.00135278042074058
0.1,3,1,1,0.8,1,0,94,0.00134543859390184
0.3,3,1,1,0.8,1,0,37,0.00141179942383796
0.01,5,1,1,0.8,1,0,1189,0.00133889321891588
0.05,5,1,1,0.8,1,0,190,0.00134502129473596
0.1,5,1,1,0.8,1,0,86,0.00134677157082713
0.3,5,1,1,0.8,1,0,32,0.001437695249148
0.01,7,1,1,0.8,1,0,1191,0.00133883616318793
0.05,7,1,1,0.8,1,0,265,0.00135356620823619
0.1,7,1,1,0.8,1,0,137,0.001349115574337
0.3,7,1,1,0.8,1,0,44,0.00146171062834719
0.01,1,3,1,0.8,1,0,2026,0.00136287326830792
0.05,1,3,1,0.8,1,0,366,0.00136544107731458
0.1,1,3,1,0.8,1,0,215,0.00137095548397552
0.3,1,3,1,0.8,1,0,81,0.0014289133162737
0.01,3,3,1,0.8,1,0,965,0.00134257573385114
0.05,3,3,1,0.8,1,0,195,0.00134423786825295
0.1,3,3,1,0.8,1,0,96,0.00134724867233622
0.3,3,3,1,0.8,1,0,37,0.00139795460261539
0.01,5,3,1,0.8,1,0,920,0.00133902890124739
0.05,5,3,1,0.8,1,0,192,0.00135026534527207
0.1,5,3,1,0.8,1,0,86,0.00133383335903563
0.3,5,3,1,0.8,1,0,41,0.00141711189028537
0.01,7,3,1,0.8,1,0,1191,0.00132925110896012
0.05,7,3,1,0.8,1,0,266,0.00133628715703264
0.1,7,3,1,0.8,1,0,136,0.00133837914458425
0.3,7,3,1,0.8,1,0,29,0.00141507243584081
0.01,1,5,1,0.8,1,0,2093,0.00136393911500147
0.05,1,5,1,0.8,1,0,428,0.00136710523332772
0.1,1,5,1,0.8,1,0,211,0.00137457778670341
0.3,1,5,1,0.8,1,0,115,0.00143337230529505
0.01,3,5,1,0.8,1,0,942,0.00135259256400842
0.05,3,5,1,0.8,1,0,193,0.00135421409548628
0.1,3,5,1,0.8,1,0,108,0.00135736251780672
0.3,3,5,1,0.8,1,0,41,0.00141063412996703
0.01,5,5,1,0.8,1,0,923,0.00134711847915868
0.05,5,5,1,0.8,1,0,178,0.00135582856538091
0.1,5,5,1,0.8,1,0,86,0.00134334999340169
0.3,5,5,1,0.8,1,0,32,0.00145945394205411
0.01,7,5,1,0.8,1,0,937,0.00134330508835093
0.05,7,5,1,0.8,1,0,204,0.00134610247528947
0.1,7,5,1,0.8,1,0,103,0.00135711557137346
0.3,7,5,1,0.8,1,0,26,0.00144950058671131
0.01,1,7,1,0.8,1,0,1917,0.00138292949080942
0.05,1,7,1,0.8,1,0,393,0.00138477271348849
0.1,1,7,1,0.8,1,0,180,0.00139186038782328
0.3,1,7,1,0.8,1,0,111,0.00145006386463116
0.01,3,7,1,0.8,1,0,943,0.00135334548873195
0.05,3,7,1,0.8,1,0,174,0.00135709101063836
0.1,3,7,1,0.8,1,0,96,0.00135755515494368
0.3,3,7,1,0.8,1,0,42,0.00141289031758547
0.01,5,7,1,0.8,1,0,880,0.0013535243137746
0.05,5,7,1,0.8,1,0,179,0.00135051789655236
0.1,5,7,1,0.8,1,0,89,0.00135072079416785
0.3,5,7,1,0.8,1,0,43,0.00142501221470154
0.01,7,7,1,0.8,1,0,928,0.00135049826801175
0.05,7,7,1,0.8,1,0,173,0.0013401067256183
0.1,7,7,1,0.8,1,0,87,0.00135134354304069
0.3,7,7,1,0.8,1,0,24,0.00143609805566039
0.01,1,1,0.65,0.9,1,0,1394,0.0013828172897347
0.05,1,1,0.65,0.9,1,0,274,0.00139584046140957
0.1,1,1,0.65,0.9,1,0,128,0.00140216710025524
0.3,1,1,0.65,0.9,1,0,52,0.00145774015782657
0.01,3,1,0.65,0.9,1,0,1011,0.00135382448008156
0.05,3,1,0.65,0.9,1,0,219,0.00134342027146978
0.1,3,1,0.65,0.9,1,0,129,0.00135719321300395
0.3,3,1,0.65,0.9,1,0,37,0.00145108257888209
0.01,5,1,0.65,0.9,1,0,983,0.00134499588345219
0.05,5,1,0.65,0.9,1,0,229,0.00134634847638261
0.1,5,1,0.65,0.9,1,0,95,0.00136692543884822
0.3,5,1,0.65,0.9,1,0,31,0.00144392655266503
0.01,7,1,0.65,0.9,1,0,1050,0.00134259451797864
0.05,7,1,0.65,0.9,1,0,213,0.00136676462699219
0.1,7,1,0.65,0.9,1,0,92,0.00135137898927391
0.3,7,1,0.65,0.9,1,0,29,0.00145387236146781
0.01,1,3,0.65,0.9,1,0,1309,0.00138744841406884
0.05,1,3,0.65,0.9,1,0,320,0.00139507239100325
0.1,1,3,0.65,0.9,1,0,128,0.00141687332039365
0.3,1,3,0.65,0.9,1,0,52,0.00145957434784592
0.01,3,3,0.65,0.9,1,0,988,0.00134069772062957
0.05,3,3,0.65,0.9,1,0,227,0.00134334399511091
0.1,3,3,0.65,0.9,1,0,95,0.00135373727284964
0.3,3,3,0.65,0.9,1,0,45,0.00143024637690767
0.01,5,3,0.65,0.9,1,0,990,0.00132525939876617
0.05,5,3,0.65,0.9,1,0,206,0.00135144203438742
0.1,5,3,0.65,0.9,1,0,95,0.00136396500824118
0.3,5,3,0.65,0.9,1,0,27,0.00140259479367383
0.01,7,3,0.65,0.9,1,0,939,0.00132736524812637
0.05,7,3,0.65,0.9,1,0,206,0.0013478008174385
0.1,7,3,0.65,0.9,1,0,83,0.00137067661941589
0.3,7,3,0.65,0.9,1,0,31,0.00144596006867328
0.01,1,5,0.65,0.9,1,0,1271,0.00139816557582922
0.05,1,5,0.65,0.9,1,0,255,0.00141821072385983
0.1,1,5,0.65,0.9,1,0,135,0.0014310858278756
0.3,1,5,0.65,0.9,1,0,53,0.00147469679548461
0.01,3,5,0.65,0.9,1,0,985,0.00135267834884418
0.05,3,5,0.65,0.9,1,0,206,0.00135516444559244
0.1,3,5,0.65,0.9,1,0,107,0.00137364036201069
0.3,3,5,0.65,0.9,1,0,28,0.00146837061020977
0.01,5,5,0.65,0.9,1,0,945,0.00134441056811174
0.05,5,5,0.65,0.9,1,0,209,0.0013572572787874
0.1,5,5,0.65,0.9,1,0,90,0.00137613261399141
0.3,5,5,0.65,0.9,1,0,34,0.00149381585941615
0.01,7,5,0.65,0.9,1,0,887,0.00134196038962887
0.05,7,5,0.65,0.9,1,0,205,0.00135755181780332
0.1,7,5,0.65,0.9,1,0,90,0.00137662799139187
0.3,7,5,0.65,0.9,1,0,29,0.00149969411574784
0.01,1,7,0.65,0.9,1,0,1246,0.00141674332464254
0.05,1,7,0.65,0.9,1,0,245,0.00142523615102625
0.1,1,7,0.65,0.9,1,0,126,0.00144333850934648
0.3,1,7,0.65,0.9,1,0,65,0.00149334100411438
0.01,3,7,0.65,0.9,1,0,889,0.00136743944560205
0.05,3,7,0.65,0.9,1,0,179,0.00138569287115441
0.1,3,7,0.65,0.9,1,0,90,0.00137330411231075
0.3,3,7,0.65,0.9,1,0,45,0.00147460616435628
0.01,5,7,0.65,0.9,1,0,889,0.0013617902969388
0.05,5,7,0.65,0.9,1,0,179,0.00136786643911246
0.1,5,7,0.65,0.9,1,0,87,0.00136549836741239
0.3,5,7,0.65,0.9,1,0,26,0.00145095530316604
0.01,7,7,0.65,0.9,1,0,865,0.00135955854963486
0.05,7,7,0.65,0.9,1,0,195,0.00137331037946173
0.1,7,7,0.65,0.9,1,0,89,0.00136762288765894
0.3,7,7,0.65,0.9,1,0,29,0.00146520945447078
0.01,1,1,0.8,0.9,1,0,1342,0.00138209733934711
0.05,1,1,0.8,0.9,1,0,274,0.00138149548357787
0.1,1,1,0.8,0.9,1,0,128,0.00139278454464597
0.3,1,1,0.8,0.9,1,0,123,0.00142013082873904
0.01,3,1,0.8,0.9,1,0,997,0.0013473746874521
0.05,3,1,0.8,0.9,1,0,196,0.00136555173567781
0.1,3,1,0.8,0.9,1,0,110,0.00132266513587402
0.3,3,1,0.8,0.9,1,0,44,0.00143593991749261
0.01,5,1,0.8,0.9,1,0,1020,0.00133913974581916
0.05,5,1,0.8,0.9,1,0,191,0.00135810969123227
0.1,5,1,0.8,0.9,1,0,115,0.00133205716554385
0.3,5,1,0.8,0.9,1,0,29,0.00147241014867335
0.01,7,1,0.8,0.9,1,0,1125,0.00133507160099268
0.05,7,1,0.8,0.9,1,0,219,0.00135370852536123
0.1,7,1,0.8,0.9,1,0,100,0.0013512340037391
0.3,7,1,0.8,0.9,1,0,26,0.00147613473061661
0.01,1,3,0.8,0.9,1,0,1478,0.00137517005791672
0.05,1,3,0.8,0.9,1,0,273,0.00138172398704241
0.1,1,3,0.8,0.9,1,0,168,0.00138693623876667
0.3,1,3,0.8,0.9,1,0,90,0.00143571902784153
0.01,3,3,0.8,0.9,1,0,986,0.00133259072017378
0.05,3,3,0.8,0.9,1,0,234,0.00134535742126678
0.1,3,3,0.8,0.9,1,0,101,0.00135988290097255
0.3,3,3,0.8,0.9,1,0,34,0.00140017719097952
0.01,5,3,0.8,0.9,1,0,958,0.00132656986866815
0.05,5,3,0.8,0.9,1,0,200,0.00133868567315282
0.1,5,3,0.8,0.9,1,0,97,0.00135095024987313
0.3,5,3,0.8,0.9,1,0,29,0.0014288514471455
0.01,7,3,0.8,0.9,1,0,954,0.00132599993263631
0.05,7,3,0.8,0.9,1,0,196,0.00134568809044806
0.1,7,3,0.8,0.9,1,0,95,0.00134838301916265
0.3,7,3,0.8,0.9,1,0,25,0.00144786915596066
0.01,1,5,0.8,0.9,1,0,1381,0.0013881037702156
0.05,1,5,0.8,0.9,1,0,272,0.0013959647350219
0.1,1,5,0.8,0.9,1,0,157,0.00139760486923429
0.3,1,5,0.8,0.9,1,0,50,0.00145850874696674
0.01,3,5,0.8,0.9,1,0,987,0.00134455170655899
0.05,3,5,0.8,0.9,1,0,205,0.00134460141579008
0.1,3,5,0.8,0.9,1,0,104,0.00135290777800518
0.3,3,5,0.8,0.9,1,0,35,0.00141178055436717
0.01,5,5,0.8,0.9,1,0,941,0.00133751288217211
0.05,5,5,0.8,0.9,1,0,180,0.00134768508870314
0.1,5,5,0.8,0.9,1,0,88,0.0013566741173034
0.3,5,5,0.8,0.9,1,0,26,0.0014349908877487
0.01,7,5,0.8,0.9,1,0,944,0.0013317330628046
0.05,7,5,0.8,0.9,1,0,186,0.00133481556661478
0.1,7,5,0.8,0.9,1,0,90,0.0013551296700228
0.3,7,5,0.8,0.9,1,0,37,0.00143819180135585
0.01,1,7,0.8,0.9,1,0,1330,0.00140411646881229
0.05,1,7,0.8,0.9,1,0,273,0.00141027614258602
0.1,1,7,0.8,0.9,1,0,135,0.00142069433127979
0.3,1,7,0.8,0.9,1,0,55,0.00148929753103398
0.01,3,7,0.8,0.9,1,0,969,0.00135697764188278
0.05,3,7,0.8,0.9,1,0,199,0.00136325706701231
0.1,3,7,0.8,0.9,1,0,94,0.00136785214663545
0.3,3,7,0.8,0.9,1,0,44,0.00144160236256079
0.01,5,7,0.8,0.9,1,0,985,0.00135020724407131
0.05,5,7,0.8,0.9,1,0,176,0.00136354683597871
0.1,5,7,0.8,0.9,1,0,89,0.00136982053514444
0.3,5,7,0.8,0.9,1,0,24,0.00145575482734087
0.01,7,7,0.8,0.9,1,0,976,0.00134711528639922
0.05,7,7,0.8,0.9,1,0,176,0.0013593611955511
0.1,7,7,0.8,0.9,1,0,87,0.00137367465475644
0.3,7,7,0.8,0.9,1,0,24,0.00146486935207619
0.01,1,1,1,0.9,1,0,1800,0.00136897667763359
0.05,1,1,1,0.9,1,0,339,0.00136999709192525
0.1,1,1,1,0.9,1,0,204,0.00137124437242495
0.3,1,1,1,0.9,1,0,130,0.00142173646316131
0.01,3,1,1,0.9,1,0,964,0.0013539298543513
0.05,3,1,1,0.9,1,0,196,0.00135714671068931
0.1,3,1,1,0.9,1,0,90,0.00135077286945241
0.3,3,1,1,0.9,1,0,37,0.00140565042638448
0.01,5,1,1,0.9,1,0,938,0.00134442143631216
0.05,5,1,1,0.9,1,0,189,0.00135046571881814
0.1,5,1,1,0.9,1,0,135,0.00134470376835933
0.3,5,1,1,0.9,1,0,32,0.00138994893841965
0.01,7,1,1,0.9,1,0,1192,0.00134026400693288
0.05,7,1,1,0.9,1,0,266,0.00135344729418234
0.1,7,1,1,0.9,1,0,121,0.00134319969287488
0.3,7,1,1,0.9,1,0,44,0.001424152117515
0.01,1,3,1,0.9,1,0,2004,0.00136258020191779
0.05,1,3,1,0.9,1,0,368,0.0013628779187885
0.1,1,3,1,0.9,1,0,184,0.00136964967608245
0.3,1,3,1,0.9,1,0,89,0.00143390506969478
0.01,3,3,1,0.9,1,0,936,0.00134590554619105
0.05,3,3,1,0.9,1,0,189,0.00135193161861428
0.1,3,3,1,0.9,1,0,91,0.00133952599986793
0.3,3,3,1,0.9,1,0,34,0.00139878152197072
0.01,5,3,1,0.9,1,0,943,0.00133745659864571
0.05,5,3,1,0.9,1,0,176,0.00134361631442445
0.1,5,3,1,0.9,1,0,92,0.0013235115605735
0.3,5,3,1,0.9,1,0,29,0.00140131398971771
0.01,7,3,1,0.9,1,0,1128,0.0013288071991255
0.05,7,3,1,0.9,1,0,265,0.00133706366925565
0.1,7,3,1,0.9,1,0,136,0.00133020075081994
0.3,7,3,1,0.9,1,0,28,0.00144371538664234
0.01,1,5,1,0.9,1,0,2168,0.00136348128525413
0.05,1,5,1,0.9,1,0,442,0.00136517378636326
0.1,1,5,1,0.9,1,0,200,0.00137199609603863
0.3,1,5,1,0.9,1,0,124,0.00143618761745854
0.01,3,5,1,0.9,1,0,918,0.00135431574685284
0.05,3,5,1,0.9,1,0,186,0.00135271938318314
0.1,3,5,1,0.9,1,0,91,0.00136141727502604
0.3,3,5,1,0.9,1,0,38,0.00142544223321036
0.01,5,5,1,0.9,1,0,887,0.00135406960598315
0.05,5,5,1,0.9,1,0,206,0.00134215912770773
0.1,5,5,1,0.9,1,0,99,0.0013494415378606
0.3,5,5,1,0.9,1,0,29,0.00144234151271779
0.01,7,5,1,0.9,1,0,940,0.00134837172639632
0.05,7,5,1,0.9,1,0,189,0.00134584527850844
0.1,7,5,1,0.9,1,0,106,0.00134741454812536
0.3,7,5,1,0.9,1,0,28,0.00143461779473207
0.01,1,7,1,0.9,1,0,1979,0.00138266599987854
0.05,1,7,1,0.9,1,0,411,0.00138368736987312
0.1,1,7,1,0.9,1,0,199,0.00138828502512967
0.3,1,7,1,0.9,1,0,136,0.00145096562605388
0.01,3,7,1,0.9,1,0,920,0.00135814590409452
0.05,3,7,1,0.9,1,0,181,0.00136204978646111
0.1,3,7,1,0.9,1,0,85,0.00135791595679069
0.3,3,7,1,0.9,1,0,42,0.00141114498085044
0.01,5,7,1,0.9,1,0,892,0.00135841177556471
0.05,5,7,1,0.9,1,0,170,0.00136687615614263
0.1,5,7,1,0.9,1,0,83,0.00136394919254515
0.3,5,7,1,0.9,1,0,27,0.00142064605565273
0.01,7,7,1,0.9,1,0,898,0.00135753474964677
0.05,7,7,1,0.9,1,0,169,0.00136147170952851
0.1,7,7,1,0.9,1,0,86,0.0013495112482871
0.3,7,7,1,0.9,1,0,28,0.00142480841886712
0.01,1,1,0.65,1,1,0,1425,0.00138211143595594
0.05,1,1,0.65,1,1,0,368,0.00138159759456307
0.1,1,1,0.65,1,1,0,137,0.00140486865809348
0.3,1,1,0.65,1,1,0,71,0.00141379745703676
0.01,3,1,0.65,1,1,0,1014,0.00134961514261518
0.05,3,1,0.65,1,1,0,205,0.00136449895267249
0.1,3,1,0.65,1,1,0,95,0.0013501887343336
0.3,3,1,0.65,1,1,0,35,0.00143110401974049
0.01,5,1,0.65,1,1,0,1032,0.00134164723514733
0.05,5,1,0.65,1,1,0,209,0.00136382187354956
0.1,5,1,0.65,1,1,0,96,0.00133802814338181
0.3,5,1,0.65,1,1,0,41,0.00145972565347877
0.01,7,1,0.65,1,1,0,1017,0.00134053581036586
0.05,7,1,0.65,1,1,0,214,0.00135914202575531
0.1,7,1,0.65,1,1,0,118,0.00133548679802511
0.3,7,1,0.65,1,1,0,33,0.00147048220785382
0.01,1,3,0.65,1,1,0,1344,0.00138849039121327
0.05,1,3,0.65,1,1,0,246,0.00139642223533214
0.1,1,3,0.65,1,1,0,171,0.00139731165111664
0.3,1,3,0.65,1,1,0,71,0.00145103463286117
0.01,3,3,0.65,1,1,0,1043,0.00133543747925457
0.05,3,3,0.65,1,1,0,195,0.00136223530430112
0.1,3,3,0.65,1,1,0,82,0.00137407834058294
0.3,3,3,0.65,1,1,0,33,0.00141074508685783
0.01,5,3,0.65,1,1,0,921,0.00132949842514874
0.05,5,3,0.65,1,1,0,208,0.00134732130492856
0.1,5,3,0.65,1,1,0,124,0.00134963018990063
0.3,5,3,0.65,1,1,0,26,0.001433731394076
0.01,7,3,0.65,1,1,0,947,0.00132684386161129
0.05,7,3,0.65,1,1,0,204,0.00134171273554739
0.1,7,3,0.65,1,1,0,90,0.00136775485005844
0.3,7,3,0.65,1,1,0,26,0.00143422027398972
0.01,1,5,0.65,1,1,0,1033,0.00141098588656483
0.05,1,5,0.65,1,1,0,245,0.00140600902229889
0.1,1,5,0.65,1,1,0,142,0.00141639107360515
0.3,1,5,0.65,1,1,0,56,0.00146929490385994
0.01,3,5,0.65,1,1,0,899,0.00135797331090891
0.05,3,5,0.65,1,1,0,190,0.00137011942774686
0.1,3,5,0.65,1,1,0,84,0.00138836514526351
0.3,3,5,0.65,1,1,0,33,0.00144444903196783
0.01,5,5,0.65,1,1,0,918,0.00134326320495039
0.05,5,5,0.65,1,1,0,196,0.00135628384093242
0.1,5,5,0.65,1,1,0,86,0.00138198844996011
0.3,5,5,0.65,1,1,0,25,0.00145136483864406
0.01,7,5,0.65,1,1,0,899,0.00134253206273999
0.05,7,5,0.65,1,1,0,169,0.00135752830243545
0.1,7,5,0.65,1,1,0,83,0.00137235696760614
0.3,7,5,0.65,1,1,0,28,0.00142664444403167
0.01,1,7,0.65,1,1,0,1280,0.00141745943868311
0.05,1,7,0.65,1,1,0,292,0.00142024072066568
0.1,1,7,0.65,1,1,0,164,0.001430277269709
0.3,1,7,0.65,1,1,0,56,0.00147742757880309
0.01,3,7,0.65,1,1,0,895,0.00136104189677856
0.05,3,7,0.65,1,1,0,191,0.00139023438910787
0.1,3,7,0.65,1,1,0,86,0.00136632950604774
0.3,3,7,0.65,1,1,0,30,0.00143589196276025
0.01,5,7,0.65,1,1,0,890,0.0013470894215446
0.05,5,7,0.65,1,1,0,171,0.00136467737051305
0.1,5,7,0.65,1,1,0,88,0.00138321437373163
0.3,5,7,0.65,1,1,0,28,0.00139667244863279
0.01,7,7,0.65,1,1,0,898,0.00134792426435653
0.05,7,7,0.65,1,1,0,172,0.00136948661918029
0.1,7,7,0.65,1,1,0,82,0.00137401772431401
0.3,7,7,0.65,1,1,0,26,0.00141479868686573
0.01,1,1,0.8,1,1,0,1394,0.00138046343744138
0.05,1,1,0.8,1,1,0,316,0.00137656331684338
0.1,1,1,0.8,1,1,0,145,0.00138512663414119
0.3,1,1,0.8,1,1,0,140,0.00141201320224931
0.01,3,1,0.8,1,1,0,1014,0.00134659421366417
0.05,3,1,0.8,1,1,0,199,0.00133063251150638
0.1,3,1,0.8,1,1,0,102,0.00135448935924071
0.3,3,1,0.8,1,1,0,53,0.0014381322773784
0.01,5,1,0.8,1,1,0,1003,0.00133771867059142
0.05,5,1,0.8,1,1,0,214,0.00132719192855416
0.1,5,1,0.8,1,1,0,92,0.00136758860895762
0.3,5,1,0.8,1,1,0,37,0.00147733342400554
0.01,7,1,0.8,1,1,0,1091,0.00133305787407083
0.05,7,1,0.8,1,1,0,269,0.00133403481101992
0.1,7,1,0.8,1,1,0,86,0.00137070074983335
0.3,7,1,0.8,1,1,0,33,0.00149716655450751
0.01,1,3,0.8,1,1,0,1505,0.00137739883148851
