"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
18006,"bias_w","Spatial bias",0.151793824633015,0.000444494944531471
31017,"bias_w","Spatial bias",0.88599812573935,0.000336548051564023
29048,"bias_w","Spatial bias",-1.34039630132712,-0.000255763006862253
14093,"bias_w","Spatial bias",-0.913940004656159,-0.000106523337308317
30080,"bias_w","Spatial bias",0.266307817411344,0.000193611485883594
30146,"bias_w","Spatial bias",0.344897521542368,0.000220137400901876
14035,"bias_w","Spatial bias",-1.26901612295667,-0.000612080737482756
19022,"bias_w","Spatial bias",-2.75356393136029,-0.00161270634271204
20026,"bias_w","Spatial bias",0.772582080595947,0.000256887753494084
27012,"bias_w","Spatial bias",0.60988907371253,0.000232940699788742
15026,"bias_w","Spatial bias",0.411950516121284,0.000261941720964387
21074,"bias_w","Spatial bias",0.0940570497220015,0.00033840918331407
32018,"bias_w","Spatial bias",-0.156271340202452,0.000294975558063015
14087,"bias_w","Spatial bias",-0.290877297490934,0.00011981087300228
10014,"bias_w","Spatial bias",0.455957989964494,0.000278173596598208
30189,"bias_w","Spatial bias",0.369222696392155,0.000408658030210063
8050,"bias_w","Spatial bias",-0.312370787935577,0.000362610939191654
8024,"bias_w","Spatial bias",-0.568813692656046,-8.90027076820843e-05
29032,"bias_w","Spatial bias",-0.720526489022675,-0.000162685289978981
20227,"bias_w","Spatial bias",-0.776796029999592,0.000113392423372716
20484,"bias_w","Spatial bias",0.878164557524963,0.000281719287158921
16004,"bias_w","Spatial bias",0.239588154957824,0.000261829583905637
20034,"bias_w","Spatial bias",1.01456555457767,0.0003522030019667
23006,"bias_w","Spatial bias",0.480857650955603,0.000246982526732609
8007,"bias_w","Spatial bias",-1.2461097269798,-0.000639650854282081
7024,"bias_w","Spatial bias",1.08248817067016,0.000443579105194658
13039,"bias_w","Spatial bias",-1.15351687726889,-0.000447249069111422
30081,"bias_w","Spatial bias",-1.32720404385341,-0.000522578600794077
8049,"bias_w","Spatial bias",-0.203622947430545,0.000101193014415912
30142,"P_cell_phone","Cell phone",0.0548153110142484,0.000228463017265312
13074,"P_cell_phone","Cell phone",0.645190678135145,-0.000303060340229422
7116,"P_cell_phone","Cell phone",-1.24792343495316,0.000314215430989861
24025,"P_cell_phone","Cell phone",0.601051999654929,-0.000150079984450713
20137,"P_cell_phone","Cell phone",-2.70551657730364,0.000178432557731867
20248,"P_cell_phone","Cell phone",-1.66840770307802,0.000309142400510609
20263,"P_cell_phone","Cell phone",0.347112213938639,-5.62009554414544e-05
20033,"P_cell_phone","Cell phone",0.752409816598293,-0.000420481199398637
15004,"P_cell_phone","Cell phone",0.575618762082124,-9.43411869229749e-05
21056,"P_cell_phone","Cell phone",-1.12596660324794,0.000276306818705052
20006,"P_cell_phone","Cell phone",0.545117010091265,-6.87211431795731e-05
20110,"P_cell_phone","Cell phone",-1.55303576440968,0.000320435618050396
18019,"P_cell_phone","Cell phone",-0.199817231154681,0.000267934083240107
11023,"P_cell_phone","Cell phone",0.26443380134727,-5.37297728442354e-06
20012,"P_cell_phone","Cell phone",-0.134909060660755,0.000299262726912275
28031,"P_cell_phone","Cell phone",0.27540894588513,1.50432515511056e-05
20376,"P_cell_phone","Cell phone",-1.70474850078493,0.000364637089660391
29049,"P_cell_phone","Cell phone",0.774955494412119,-0.000578526174649596
20447,"P_cell_phone","Cell phone",-0.876325642406419,0.000296409038128331
21102,"P_cell_phone","Cell phone",0.682351721667014,-0.00010408517846372
22002,"P_cell_phone","Cell phone",-1.09579832157242,0.00029199622804299
8008,"P_cell_phone","Cell phone",-2.59280765059059,0.000199498914298601
21043,"P_cell_phone","Cell phone",0.313762482208353,-5.55942278879229e-05
14019,"P_cell_phone","Cell phone",0.0466561946326338,0.000268420204520226
26002,"P_cell_phone","Cell phone",1.15402108472553,-0.000346988817909732
12002,"P_cell_phone","Cell phone",-0.788654632349862,0.000299061648547649
20162,"P_cell_phone","Cell phone",-1.7173689303134,0.000320944644045085
22011,"P_cell_phone","Cell phone",1.11523220547667,-0.000417528237449005
17006,"P_cell_phone","Cell phone",0.937595637688005,-0.000597518926952034
24049,"P_cell_phone","Cell phone",0.247665716219979,0.000105614453786984
20042,"P_cell_phone","Cell phone",-0.0129682732939243,0.000289415271254256
10023,"P_cell_phone","Cell phone",0.137080483458823,0.000217780892853625
20243,"P_cell_phone","Cell phone",0.58976546400046,-2.31148642342305e-05
7086,"P_cell_phone","Cell phone",0.482420068362283,-5.45721377420705e-05
8014,"P_cell_phone","Cell phone",0.707852981246352,-0.000208973870030604
20311,"P_cell_phone","Cell phone",-1.16761406615212,0.00037837665877305
30035,"P_cell_phone","Cell phone",0.341378655168589,-7.0086054620333e-05
14052,"P_cell_phone","Cell phone",0.596027864629237,-0.000163036675076
21028,"P_cell_phone","Cell phone",-0.805838630949179,0.000336502038408071
7061,"P_cell_phone","Cell phone",-0.169497765945483,0.000285725720459595
15061,"P_cell_phone","Cell phone",0.560565523238936,-0.00014377199113369
7073,"P_cell_phone","Cell phone",-0.257012671356428,0.000352242612279952
10008,"P_cell_phone","Cell phone",0.762456208467336,-0.000379567907657474
9008,"P_cell_phone","Cell phone",0.961963260404312,-0.000841188186313957
20485,"P_cell_phone","Cell phone",-1.10208366015426,0.000306049565551803
5009,"P_cell_phone","Cell phone",0.779028424675659,-0.000537907937541604
30053,"P_cell_phone","Cell phone",0.611818995525733,-5.78966064495035e-05
10030,"P_cell_phone","Cell phone",-1.09099530481688,0.00034980327473022
20178,"P_cell_phone","Cell phone",0.831797670724307,-0.000493817206006497
15091,"P_cell_phone","Cell phone",0.663888805921468,-0.000141383105074055
12003,"P_cell_phone","Cell phone",-0.132801332081333,0.000298312690574676
32055,"P_cell_phone","Cell phone",0.441550429587329,6.12353687756695e-05
29008,"P_cell_phone","Cell phone",0.480265593606562,-9.99289695755579e-05
29057,"P_cell_phone","Cell phone",0.0658354008668579,0.000333838834194466
13064,"P_cell_phone","Cell phone",0.451977369714535,-8.68055140017532e-05
2002,"P_cell_phone","Cell phone",1.09089121675693,-0.00087061250815168
30032,"P_cell_phone","Cell phone",0.367282712200895,-0.000105546096165199
29013,"P_cell_phone","Cell phone",0.463793851105412,-0.000108684216684196
26026,"P_cell_phone","Cell phone",0.340698987316289,-9.67607957136352e-06
15094,"P_cell_phone","Cell phone",0.633598277881338,-0.000271147990133613
20329,"P_cell_phone","Cell phone",-2.35600237103828,0.000316394492983818
20108,"P_cell_phone","Cell phone",-2.54365916172093,-3.77131182176527e-05
20001,"P_cell_phone","Cell phone",-1.72708968046013,0.000279653031611815
31042,"P_cell_phone","Cell phone",0.426178200255003,-6.33162708254531e-05
20445,"P_cell_phone","Cell phone",-1.4514517509622,0.000301411462714896
15010,"P_cell_phone","Cell phone",0.616118940729419,-0.000119493444799446
30084,"P_cell_phone","Cell phone",0.11275353476901,0.000240598703385331
20129,"P_cell_phone","Cell phone",1.1298133663411,-0.000504666997585446
20083,"P_cell_phone","Cell phone",1.10789347311037,-0.000191059021744877
20505,"P_cell_phone","Cell phone",0.441902409184026,-8.86326233739965e-05
26041,"P_cell_phone","Cell phone",1.15172847445675,-0.000603729684371501
20499,"P_cell_phone","Cell phone",0.668115374790914,-0.000158501308760606
13028,"P_cell_phone","Cell phone",-0.0546356191573479,0.000274019839707762
30030,"P_cell_phone","Cell phone",0.457915928385798,-3.24261891364586e-05
26021,"P_cell_phone","Cell phone",0.585444731568139,-0.000124613448861055
24054,"P_cell_phone","Cell phone",-0.255793741983299,0.000313710130285472
20104,"P_cell_phone","Cell phone",-1.71258242072425,0.000302119820844382
7085,"P_cell_phone","Cell phone",0.356305482743541,-8.66407717694528e-05
20070,"P_cell_phone","Cell phone",0.0500496007179691,0.000251525925705209
20383,"P_cell_phone","Cell phone",-1.95600931630232,0.000324407184962183
30199,"P_cell_phone","Cell phone",0.306530507919923,-4.16661168856081e-05
14074,"P_cell_phone","Cell phone",0.876288491120045,-0.000392433459637687
31081,"P_cell_phone","Cell phone",-0.111135038433612,0.000294075900455937
7047,"P_cell_phone","Cell phone",-0.919817523693022,0.000382229802198708
30175,"P_cell_phone","Cell phone",0.382794952486744,-0.000151788452058099
15025,"P_cell_phone","Cell phone",0.827655752218529,-0.000590889540035278
27017,"P_cell_phone","Cell phone",0.281585124509188,-2.31283393077319e-05
17032,"P_cell_phone","Cell phone",0.271105761982198,4.11361179430969e-05
30206,"P_cell_phone","Cell phone",1.01741738154747,-0.000461704505141824
16061,"P_cell_phone","Cell phone",0.510445516722354,-0.000103887337900233
19029,"P_cell_phone","Cell phone",0.852564205903217,-0.000557821535039693
14083,"P_cell_phone","Cell phone",0.971364842936967,-0.000483508309116587
26034,"P_cell_phone","Cell phone",0.817270674445157,-0.000624069361947477
13025,"P_cell_phone","Cell phone",-0.401316907883109,0.000340937142027542
28017,"P_cell_phone","Cell phone",0.311970040397326,-1.00657216535183e-05
7071,"P_cell_phone","Cell phone",-0.129501223675685,0.000262580870185047
21067,"P_cell_phone","Cell phone",0.256057349382162,3.58020515704993e-05
30123,"P_cell_phone","Cell phone",0.889317992601443,-0.000531443336512893
30118,"P_cell_phone","Cell phone",0.931232905381027,-0.000564019428566098
20024,"P_cell_phone","Cell phone",-2.44830975454542,0.000242645866819657
11001,"P_cell_phone","Cell phone",0.408473109972449,-9.89833497442305e-05
26063,"P_cell_phone","Cell phone",0.550769304709608,0.00014752491551917
20257,"P_cell_phone","Cell phone",-2.13513932311163,0.000335203920258209
21217,"P_cell_phone","Cell phone",-0.688593755687393,0.000335730641381815
20360,"P_cell_phone","Cell phone",-0.135085348774781,0.000240052366279997
19031,"P_cell_phone","Cell phone",1.17365395836456,-0.000612917472608387
30002,"P_cell_phone","Cell phone",0.516581834010789,-8.70440926519223e-05
19032,"P_cell_phone","Cell phone",0.902654600750211,-0.000656602496746927
7057,"P_cell_phone","Cell phone",-0.217514723161456,0.000335039716446772
21191,"P_cell_phone","Cell phone",-0.378336735478859,0.000287754024611786
21013,"P_cell_phone","Cell phone",0.570341085052736,-0.000142338161822408
14053,"P_cell_phone","Cell phone",0.862243812066581,-0.000500743568409234
26010,"P_cell_phone","Cell phone",0.724637164452725,-0.000173382897628471
31058,"P_cell_phone","Cell phone",0.0901881686688609,0.000244290102273226
30159,"P_cell_phone","Cell phone",-0.472785400401869,0.0003623889060691
22005,"P_cell_phone","Cell phone",0.406561001350013,-0.000146144782775082
15019,"P_cell_phone","Cell phone",0.680419916532638,-0.000162797266966663
21059,"P_cell_phone","Cell phone",0.460985081781189,-4.88477817270905e-05
31059,"P_cell_phone","Cell phone",1.05959359582861,-0.00046166472020559
23002,"P_cell_phone","Cell phone",-0.0553378542616077,0.000340866332408041
11019,"P_cell_phone","Cell phone",0.326070965665313,-6.34533944321447e-06
32056,"P_cell_phone","Cell phone",1.08922655331153,-0.000498244946356863
25010,"P_cell_phone","Cell phone",0.622641683752909,-0.000158144815941341
16090,"P_cell_phone","Cell phone",0.613798990706223,-0.000134162619360723
30140,"P_cell_phone","Cell phone",-1.03596853952612,0.00032475107582286
14018,"P_cell_phone","Cell phone",0.71950797898706,-0.000187246449058875
30047,"P_cell_phone","Cell phone",-0.115030905181716,0.000260389322647825
20545,"P_cell_phone","Cell phone",0.625089578299183,-9.83370773610659e-05
20323,"P_cell_phone","Cell phone",-2.14936573563698,0.000325782340951264
15045,"P_cell_phone","Cell phone",0.622110336371517,-0.000206264026928693
15051,"P_cell_phone","Cell phone",0.837760255323451,-0.000549703603610396
20449,"P_cell_phone","Cell phone",-1.45398700045471,0.000336367083946243
15011,"P_cell_phone","Cell phone",0.897019915530815,-0.000496378168463707
20269,"P_cell_phone","Cell phone",-0.674021628742944,0.000299889739835635
24011,"P_cell_phone","Cell phone",0.728546021093776,-0.000222416230826639
13076,"P_cell_phone","Cell phone",0.837489249788399,-0.000552616373170167
20568,"P_cell_phone","Cell phone",-0.197168369452581,0.000257547479122877
30003,"P_cell_phone","Cell phone",0.493944251936644,-8.43151865410618e-05
26067,"P_cell_phone","Cell phone",0.743843131357997,-0.000431083171861246
13021,"P_cell_phone","Cell phone",0.786721243493131,-0.000526952091604471
30163,"P_cell_phone","Cell phone",0.118754952501766,0.000256494444329292
28020,"P_cell_phone","Cell phone",0.53780575292786,1.62553078553174e-05
20144,"P_cell_phone","Cell phone",-1.14121958746877,0.000362226885044947
29012,"P_cell_phone","Cell phone",0.39123785920433,-8.66717382450588e-05
31016,"P_cell_phone","Cell phone",-0.505530279000164,0.000336502213031054
31072,"P_cell_phone","Cell phone",0.414354276326678,5.99742725171382e-06
30149,"P_cell_phone","Cell phone",-0.686520135996069,0.000307047565001994
13006,"P_cell_phone","Cell phone",0.343946031175723,-6.07050496910233e-05
16045,"P_cell_phone","Cell phone",0.640113745073199,-0.000167250327649526
20073,"P_cell_phone","Cell phone",-0.374498326852717,0.000327813497278839
17020,"P_cell_phone","Cell phone",0.785107287132378,-0.000577404804062098
20561,"P_cell_phone","Cell phone",-0.00955631296053723,0.000289030082058161
30198,"P_cell_phone","Cell phone",-0.650895607939611,0.000307898153550923
20310,"P_cell_phone","Cell phone",1.0092216957218,-0.000376730051357299
7106,"P_cell_phone","Cell phone",-0.463408719551024,0.000323825719533488
12042,"P_cell_phone","Cell phone",-0.079507663523302,0.000280617095995694
14091,"P_cell_phone","Cell phone",0.610423120537665,-0.000126791259390302
20330,"P_cell_phone","Cell phone",-1.5108707057091,0.000347091350704432
30168,"P_cell_phone","Cell phone",-0.828446734060342,0.000328477704897523
26006,"P_cell_phone","Cell phone",0.671654130254622,-0.000253713806159794
15118,"P_cell_phone","Cell phone",0.628970584649239,-0.000179410111741163
20560,"P_cell_phone","Cell phone",0.0690903786072077,0.000211827966268174
14028,"P_cell_phone","Cell phone",0.579821335732655,-0.000169489590916783
16008,"P_cell_phone","Cell phone",-1.09962926408102,0.000282652385067195
20412,"P_cell_phone","Cell phone",-1.0738434409578,0.000312775606289506
20367,"P_cell_phone","Cell phone",0.315547773217116,-3.12114170810673e-05
7080,"P_cell_phone","Cell phone",-0.167802101798129,0.000343275343766436
14081,"P_cell_phone","Cell phone",-0.6156881306837,0.000340231868904084
11032,"P_cell_phone","Cell phone",0.927603286471622,-0.000504285213537514
9010,"P_cell_phone","Cell phone",1.03145510392321,-0.000922331586480141
8067,"P_cell_phone","Cell phone",0.796631624251573,-0.000386029365472496
30181,"P_cell_phone","Cell phone",0.403478616776937,-0.000139265481266193
14082,"P_cell_phone","Cell phone",0.827063617534153,-0.000453766901046038
26012,"P_cell_phone","Cell phone",0.80462239901269,-0.000519214430823922
11012,"P_cell_phone","Cell phone",0.578315601061068,-0.000122094323160127
32041,"P_cell_phone","Cell phone",-2.17983128011088,0.000298838567687199
14003,"P_cell_phone","Cell phone",0.89856377977165,-0.000482851988635957
19027,"P_cell_phone","Cell phone",0.689316876710613,-0.000459982897154987
19002,"P_cell_phone","Cell phone",0.665351592457895,-0.000441133917775005
21210,"P_cell_phone","Cell phone",0.244817062528408,0.000126774335512891
21119,"P_cell_phone","Cell phone",1.15633455022136,-0.000639921170659363
20520,"P_cell_phone","Cell phone",0.486510863018872,-0.00010791071690619
20442,"P_cell_phone","Cell phone",-0.627159756958172,0.000395851180655882
20076,"P_cell_phone","Cell phone",-1.32397759109599,0.000298456259770319
30126,"P_cell_phone","Cell phone",0.251505910901565,7.4644063715823e-05
21126,"P_cell_phone","Cell phone",0.215767141101704,0.000152051899931394
20410,"P_cell_phone","Cell phone",-2.03562159813803,0.000295123434625566
7037,"P_cell_phone","Cell phone",-0.163781928991135,0.000321798317600042
14112,"P_cell_phone","Cell phone",0.561308243728894,-0.000162818920216523
20074,"P_cell_phone","Cell phone",-2.22056317710561,0.0003508482768666
20236,"P_cell_phone","Cell phone",-0.949927258723375,0.000314025499392301
21135,"P_cell_phone","Cell phone",-2.79964886090294,2.13081766560208e-05
16087,"P_cell_phone","Cell phone",0.923405815444945,-0.000477227848023176
15096,"P_cell_phone","Cell phone",0.766686954853012,-0.000442534248577431
26072,"P_cell_phone","Cell phone",0.701990236433567,-0.000126665225252509
19034,"P_cell_phone","Cell phone",1.19995910192168,-0.000574012519791722
15050,"P_cell_phone","Cell phone",0.59064706140567,-0.000201251605176367
20490,"P_cell_phone","Cell phone",-2.20605770232843,0.000335547345457599
20229,"P_cell_phone","Cell phone",-1.52769428248773,0.000345516105880961
11024,"P_cell_phone","Cell phone",0.398336922891055,-8.32342411740683e-05
20422,"P_cell_phone","Cell phone",-2.16023499785089,0.000328130176058039
31040,"P_cell_phone","Cell phone",0.561572016753896,-0.000111731358629186
12015,"P_cell_phone","Cell phone",-0.0144208913237271,0.000280347216175869
20160,"P_cell_phone","Cell phone",-0.97435269984363,0.000300373183563352
29047,"P_cell_phone","Cell phone",0.391260342555006,-4.11233522754628e-05
28005,"P_cell_phone","Cell phone",0.851549889278971,-0.000557780615054071
20149,"P_cell_phone","Cell phone",0.658766364912631,-0.0001567989384057
30128,"P_cell_phone","Cell phone",0.588641882678926,-4.31410844612401e-05
21156,"P_cell_phone","Cell phone",0.94030102582395,-0.000549670483451337
21041,"P_cell_phone","Cell phone",1.11583565038319,-0.000370551395462826
20398,"P_cell_phone","Cell phone",0.452083623287955,-4.39505020040087e-05
30133,"P_cell_phone","Cell phone",0.93089656432566,-0.000560979417059571
20466,"P_cell_phone","Cell phone",-2.61517543848874,0.000177996465936303
15049,"P_cell_phone","Cell phone",0.266836292686165,-2.78762163361534e-05
20253,"P_cell_phone","Cell phone",-2.64041233225035,0.000193969011888839
30027,"P_cell_phone","Cell phone",-1.99930711801565,0.00033432777854614
30043,"P_cell_phone","Cell phone",-0.488990336819174,0.000305758061585948
31095,"P_cell_phone","Cell phone",0.710063748280047,-0.000275710073765367
20344,"P_cell_phone","Cell phone",-1.8095368775634,0.000317058234941214
16005,"P_cell_phone","Cell phone",0.295690720281997,-1.11489953269484e-05
30171,"P_cell_phone","Cell phone",0.196055234646427,0.000266576069407165
32030,"P_cell_phone","Cell phone",0.789313832658737,-0.000546039897017181
20338,"P_cell_phone","Cell phone",1.0346913091625,-0.000359031953848898
16021,"P_cell_phone","Cell phone",-0.202410714718945,0.000294715631753206
20241,"P_cell_phone","Cell phone",-1.07317835054235,0.00030751820304431
20308,"P_cell_phone","Cell phone",0.53752857543886,-6.24318345217034e-05
21187,"P_cell_phone","Cell phone",-1.57817692899947,0.000286752387182787
10006,"P_cell_phone","Cell phone",-0.172955991530816,0.000327167741488665
20245,"P_cell_phone","Cell phone",-0.19641080666093,0.000363768253009766
23008,"P_cell_phone","Cell phone",1.1720111191238,-0.000657372525893152
21137,"P_cell_phone","Cell phone",0.341192237482522,-2.88434493995737e-05
10011,"P_cell_phone","Cell phone",0.506393139531577,-6.98749718139879e-05
16074,"P_cell_phone","Cell phone",0.563568122077707,-6.47194319753908e-05
14069,"P_cell_phone","Cell phone",0.0909644628334971,0.000294316181680188
24018,"P_cell_phone","Cell phone",-0.776574041780472,0.000329304777551442
20256,"P_cell_phone","Cell phone",0.0500496007179691,0.000311147538013756
30169,"P_cell_phone","Cell phone",0.275994931647283,-5.06219839735422e-06
31073,"P_cell_phone","Cell phone",-0.54764834859458,0.000359546771505848
20052,"P_cell_phone","Cell phone",-0.0751101630610354,0.000262504036072642
7003,"P_cell_phone","Cell phone",-0.251284850227795,0.000321833678754047
16080,"P_cell_phone","Cell phone",0.713900054987088,-0.000126695056678727
20018,"P_cell_phone","Cell phone",-0.476343553513467,0.000316701654810458
6006,"P_cell_phone","Cell phone",0.210247056810948,0.000281970162177458
20113,"P_cell_phone","Cell phone",0.611390184287659,-0.000165680234204046
30078,"P_cell_phone","Cell phone",0.0338516456552368,0.00030795086058788
30166,"P_cell_phone","Cell phone",-0.53791543385839,0.000275676196906716
20379,"P_cell_phone","Cell phone",-1.05758244367652,0.000339082180289552
15021,"P_cell_phone","Cell phone",0.454379597285341,-4.31248918175697e-05
31100,"P_cell_phone","Cell phone",1.00665828775187,-0.000500500667840242
31013,"P_cell_phone","Cell phone",1.12092961540583,-0.000384651590138674
19035,"P_cell_phone","Cell phone",0.933277359779529,-0.000633969670161605
26068,"P_cell_phone","Cell phone",0.645949789536121,-0.000227800206630491
21167,"P_cell_phone","Cell phone",-1.15406424893727,0.000305522524286062
20468,"P_cell_phone","Cell phone",-2.35995436610041,0.000293686462100595
20359,"P_cell_phone","Cell phone",-2.25053401547923,0.000332664290908724
8040,"P_cell_phone","Cell phone",0.869213599777168,-0.000388456683140248
30069,"P_cell_phone","Cell phone",0.646271872308538,-0.000153710439917631
29034,"P_cell_phone","Cell phone",0.539727584228527,-9.36854776227847e-05
14089,"P_cell_phone","Cell phone",0.426680374666331,6.92182147759013e-05
30174,"P_cell_phone","Cell phone",0.611226140277386,-0.000128717991174199
13009,"P_cell_phone","Cell phone",0.518689888324608,-0.000154671753989533
32019,"P_cell_phone","Cell phone",0.513609075513734,2.56656699093583e-06
4010,"P_cell_phone","Cell phone",-0.464820633942114,0.000310456496663392
26057,"P_cell_phone","Cell phone",0.394616407085116,-6.24729873379692e-05
20134,"P_cell_phone","Cell phone",-0.750440475252845,0.000326849287375808
30147,"P_cell_phone","Cell phone",-0.296445291159953,0.000325880799209699
7014,"P_cell_phone","Cell phone",-1.32469381632811,0.000365070154657587
2005,"P_cell_phone","Cell phone",1.12312228882598,-0.000602022453676909
7099,"P_cell_phone","Cell phone",-0.126919673286886,0.000305189954815432
20433,"P_cell_phone","Cell phone",-1.05155599100697,0.000379220524337143
13072,"P_cell_phone","Cell phone",0.77705460309424,-0.000549168209545314
20458,"P_cell_phone","Cell phone",-2.12731936697821,0.0003201866929885
17025,"P_cell_phone","Cell phone",0.345901784368815,3.63791805284563e-05
21031,"P_cell_phone","Cell phone",0.217067186565448,0.000201896546059288
8001,"P_cell_phone","Cell phone",1.09180422066116,-0.00037190446164459
20141,"P_cell_phone","Cell phone",-0.51972642235501,0.000336535798851401
8056,"P_cell_phone","Cell phone",0.767774926934072,-0.000355020602000877
13042,"P_cell_phone","Cell phone",0.352231893882338,-5.86536662012804e-05
25014,"P_cell_phone","Cell phone",0.6919222150328,-0.000201173534151167
21213,"P_cell_phone","Cell phone",-0.820000816767263,0.000320595398079604
31011,"P_cell_phone","Cell phone",0.595400738722342,-8.82520034792833e-05
20352,"P_cell_phone","Cell phone",-0.962050814427531,0.000374768074834719
20127,"P_cell_phone","Cell phone",-2.21164687356881,0.000338356796419248
20322,"P_cell_phone","Cell phone",-3.16745329597455,0.000217199107282795
1010,"P_cell_phone","Cell phone",0.641655751969919,-0.000217227265238762
7090,"P_cell_phone","Cell phone",-1.34082730339884,0.000335804332280532
20228,"P_cell_phone","Cell phone",-3.10310323792006,0.000212389830267057
24034,"P_cell_phone","Cell phone",0.428386968463985,6.39010067970958e-07
32039,"P_cell_phone","Cell phone",0.711277242166056,-0.000139373194542713
7028,"P_cell_phone","Cell phone",0.115010876337817,0.000281141605228186
1008,"P_cell_phone","Cell phone",0.777602692894643,-0.000480703718494624
14090,"P_cell_phone","Cell phone",0.49244384746429,-0.000100300327176228
8058,"P_cell_phone","Cell phone",0.801757188801029,-0.000496154243592173
20093,"P_cell_phone","Cell phone",-2.09345809405335,0.000215806809137575
21038,"P_cell_phone","Cell phone",0.570540562823673,-5.30095276189968e-05
26018,"P_cell_phone","Cell phone",1.05649004180993,-0.000537821149919182
20281,"P_cell_phone","Cell phone",0.57005981394879,-2.72385659627616e-05
21189,"P_cell_phone","Cell phone",0.392070521322607,-8.50532596814446e-05
30102,"P_cell_phone","Cell phone",0.666005419811401,-0.00013980979565531
21176,"P_cell_phone","Cell phone",0.436615534819089,-8.79685758263804e-05
20238,"P_cell_phone","Cell phone",0.833441610552496,-0.00038997211959213
15006,"P_cell_phone","Cell phone",0.689694413296535,-0.000201900867978111
19036,"P_cell_phone","Cell phone",-0.307807700994084,0.000286814058199525
20138,"P_cell_phone","Cell phone",-1.80870413976945,0.000322438485454768
12081,"P_cell_phone","Cell phone",-2.27409553823678,0.000346857559634373
16070,"P_cell_phone","Cell phone",0.645680689053758,-0.000199374815565534
26055,"P_cell_phone","Cell phone",1.01337681743817,-0.000671908317599446
21032,"P_cell_phone","Cell phone",-1.64307281810019,0.000284197769360617
31026,"P_cell_phone","Cell phone",0.741182634247735,-0.000464111712062731
14110,"P_cell_phone","Cell phone",0.579789925395013,3.40497490469716e-06
20055,"P_cell_phone","Cell phone",-0.166951444773696,0.000309637340251356
20259,"P_cell_phone","Cell phone",-2.72831122422699,0.00017492267943453
16105,"P_cell_phone","Cell phone",0.618044743357538,-8.28369375085458e-05
21085,"P_cell_phone","Cell phone",0.46503838407959,4.24686113547068e-05
25011,"P_cell_phone","Cell phone",0.988329586093995,-0.000478835339890793
20325,"P_cell_phone","Cell phone",0.0447358954900595,0.00028566678520292
32050,"P_cell_phone","Cell phone",0.569988241217974,-3.07693480863236e-05
29010,"P_cell_phone","Cell phone",0.737432219424019,-0.000377191754523665
21065,"P_cell_phone","Cell phone",0.575497268087192,-0.000140798903885297
16007,"P_cell_phone","Cell phone",0.582587600556613,-4.18655690737069e-05
20409,"P_cell_phone","Cell phone",1.03143002785834,-0.000412921246606857
20199,"P_cell_phone","Cell phone",-2.51804181127969,0.000253980979323387
9009,"P_cell_phone","Cell phone",0.692732939981311,-0.00018096981511917
8038,"P_cell_phone","Cell phone",0.961836024929342,-0.000541325367521495
4003,"P_cell_phone","Cell phone",0.928478186580202,-0.000607671507168561
31006,"P_cell_phone","Cell phone",0.380648036523844,-9.2494796263054e-05
29060,"P_cell_phone","Cell phone",0.631255484773855,-0.000142453573062085
20324,"P_cell_phone","Cell phone",0.273305805554369,-1.53909040818689e-05
21172,"P_cell_phone","Cell phone",-0.377756435262554,0.000287213217234239
29042,"P_cell_phone","Cell phone",0.587589862572345,-0.00013959281204734
21124,"P_cell_phone","Cell phone",0.46538851729966,-0.000106749655969907
12007,"P_cell_phone","Cell phone",0.254611739028903,3.50214322679676e-05
14013,"P_cell_phone","Cell phone",0.83449061459984,-0.000477868830785155
21068,"P_cell_phone","Cell phone",-0.913868300784672,0.000312963325995952
32052,"P_cell_phone","Cell phone",0.328020999313343,-2.54782953561516e-05
30011,"P_cell_phone","Cell phone",0.695458757257404,-0.000318415026413277
12022,"P_cell_phone","Cell phone",-0.503320601038041,0.000306512753013521
20392,"P_cell_phone","Cell phone",-2.44523008716753,0.000257738633081317
15009,"P_cell_phone","Cell phone",0.574222008598257,-1.97676836251048e-05
20208,"P_cell_phone","Cell phone",-0.598723118274839,0.000350657443050295
10025,"P_cell_phone","Cell phone",-0.198828014723779,0.000279646366834641
20439,"P_cell_phone","Cell phone",-0.624348738202132,0.000282460881862789
20403,"P_cell_phone","Cell phone",0.895781960307646,-0.000559694366529584
30001,"P_cell_phone","Cell phone",-0.176525506411746,0.000243140399106778
20103,"P_cell_phone","Cell phone",0.705714652278287,-0.000163582735694945
10033,"P_cell_phone","Cell phone",0.243367812065836,0.000111633125925437
24045,"P_cell_phone","Cell phone",0.381844369032796,-5.40525725227781e-05
21095,"P_cell_phone","Cell phone",-0.396113008049652,0.000281172891845927
7040,"P_cell_phone","Cell phone",0.354455791741201,-4.45569530711509e-05
20555,"P_cell_phone","Cell phone",0.409068204233498,-4.91908504045568e-05
14063,"P_cell_phone","Cell phone",0.922480608565042,-0.000464872835436836
20336,"P_cell_phone","Cell phone",-1.91161494344886,0.000345505482982844
30187,"P_cell_phone","Cell phone",-0.949277385697716,0.000335106422426179
7054,"P_cell_phone","Cell phone",0.179568873031968,0.00024672137806192
12053,"P_cell_phone","Cell phone",-0.441945086987671,0.000299534061923623
29029,"P_cell_phone","Cell phone",0.813565946886762,-0.000556448299903423
16093,"P_cell_phone","Cell phone",0.19651148489469,0.000196673034224659
