Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,bias_w
4,0.985891259,0.9624110460281372,-0.3065014853863767,-0.31140602252627947,1.8758735054808644,-2.59939902366607,3.204997919356246,0.7788205243843179,-1.5142921735926593,-0.7699602669635355,-0.34069173549216614,-1.0261957867563885,2.144609699852454,-1.0646401046916352,-2.0038390449375534,0.23279567524122602,-1.49653021965512,-0.6913510219050055,-1.4203601132030366,2.376043140932736,0.9791192209783884,-1.4161250496854028,1.704395152338997,2.6508294121017935,-1.05506977928187,2.0883990006148387,2.334732032744588,0.5199917450746656
4,0.988644383,0.9529732465744019,-0.2615024325706426,-0.2561701587743449,0.1765649383679372,-0.25305022159662055,0.1685992778849744,0.09653809535713691,-0.32022763812157035,-0.688313313289621,-0.2799730654070675,-0.3138992778484759,-0.5196814395152516,-0.18442057231935927,-0.5535343512883851,0.05098462906544338,-0.803208369467806,0.11604200092317601,-1.1557743424927744,0.027890390970363898,-0.3118492863130471,-0.6666901077330758,0.7758465891912506,0.4291183660817953,-0.5283370748659659,0.4928273983306107,0.2919929955261688,0.21503482108635363
4,0.9789072,0.9825717806816101,-0.20739089140628625,-0.22089961550181098,-0.06572283351674418,-1.392397360325098,1.5256961715125175,0.5709779899992314,-0.961144934457073,-0.48720962318957817,-0.33368942032964954,-0.9073198651349181,0.3518915808225666,-0.46555116561064397,-0.3766362482266952,-0.41520334228739947,-1.0506336665104925,-0.3342258491731593,-0.931421391659685,0.9637441079962831,0.6718075390182321,-0.7170932012594485,0.8719033371030868,0.767349002938571,-0.7501192661989781,0.8626618756812595,0.10254542352607372,0.39994460069670046
4,0.906008794,0.9269952774047852,9.544498032550658,9.913510766011633,-0.736992246509468,-0.4024193722895006,-0.5898362309879271,1.2655560610333791,-1.17408671098895,3.2418100852204974,-0.06111026099106653,-0.7354173210361213,-0.6318153112585546,1.66194957001088,1.2589366128128578,0.6107946963785281,1.5834296075218939,1.1149867084808118,2.1202641833396365,-0.6569750429192908,0.9207938155361751,2.646043364863079,-1.6896099405458678,-0.9569640477038155,2.2439403167966865,-1.4408785832456388,-0.8776398403005066,0.09590178345381845
4,0.987266553,0.9592007398605347,-0.3558962820424599,-0.3428845255246938,-2.830569156377138,2.398856048613048,-2.5305930075312806,-2.0386925794876647,1.5425580849838294,-0.7037207926269358,-0.3445675098122239,-1.8596780053079423,-0.6558661321217806,-0.8391743662352771,0.30351666435717634,-0.13923540859739053,2.1248819413140634,-1.978984195838325,-0.9714535745118016,-2.5829034035466885,0.20712024168755522,0.24379207903767988,-1.7444995107812027,-1.0365477269642334,-0.6392281705324719,1.0951292614445247,-1.1824033256919642,0.22072422141067183
4,0.976521229,0.8802018165588379,-0.33013106516601753,-0.31528943726483566,-1.2797467814189227,0.4923745402251297,-0.46274154505835097,-0.7935448535960763,0.32020080711032617,5.587197055896996,-0.09703082056877317,0.09228253534678518,-0.6615200290144074,-0.5042049115187667,0.9617459767210877,0.570062734476207,1.916107047134817,0.8398443086671299,0.40106872473373295,-1.3818961255359825,-1.4229815009628666,1.0945317448072722,-2.1424488949873797,-1.0630756200510392,-0.583782622699219,0.2920601106259729,-1.0094294556049208,-0.19460985172545545
4,0.912704716,0.9057962894439697,4.148064089601259,3.912858311994603,0.17550551751214036,-0.3218207430143077,-0.3087718383215836,0.9331487227510757,-0.7565570793299703,-0.019783303868679016,-0.20982100002505302,-0.27796767541854023,-0.6325798356676972,2.4537022594539506,1.2277611486954305,0.5431176914634681,1.1492789957289993,1.0603789005635473,1.7546504617564487,0.028470450492701787,0.31052575141787303,2.0967310865551703,-1.3053829488985247,-0.9702279942472184,2.299385864629939,-1.8001463612434119,-1.0094294556049208,0.3298457382131853
4,0.996068584,0.9892814755439758,-0.04534451341094499,-0.1407870538070076,-0.09899767640856039,-2.7487226221584202,3.8048812446395623,0.07977066558099913,-1.5330208332765267,-0.5414220300386796,-0.14025923138102253,-1.7765340015679676,1.960189431530967,-0.590466056954176,-1.6724443909691329,-13.408765321787936,-0.7297368372175628,-2.5250912009726663,-1.4120478380743955,2.9968482335077424,-3.6147991440094054,-1.4425433072831513,1.3933542543387665,3.2410750332832254,-0.8887331357821107,0.8626618756812595,4.130365541267231,0.3191017367953224
4,0.945173137,0.9332635998725891,-0.2387506913522637,-0.23261839056580702,-0.6251439396075296,0.07138833301760586,0.058516313426370606,-0.21812927566525217,0.14676092267247773,0.5118236258973983,-0.24002096781297994,0.0069434338001914675,-0.6654648847831799,0.10077774461485332,0.9813031124567205,0.33980648334154767,1.1419367005026406,0.5620807104265789,-0.22416876186423287,-0.08970665202588307,-0.055383478088063307,0.42283241474563665,-0.834247471045235,-0.9437001011604125,1.0795838122983725,-0.9970772104248601,-1.0506137103875501,0.30556493422151804
4,0.953245131,0.9178304076194763,-0.1957562549525457,-0.1970051930516358,-0.19449914490322778,0.09649377771910678,-0.11571351862797144,-0.20465486832212437,-0.08943552088037823,0.5596034777034978,-0.2599837671970332,0.8562758223351609,-0.6635698078790065,0.16860402358864138,0.9297601554290599,0.5228019827279433,1.191288371170153,0.5135954431259617,-0.10118644570134123,0.22462594181014908,-0.37310969340224004,0.6427091883821472,-0.4820393953685036,-0.910540234801905,-0.0016043704500618996,-1.0604774065421143,-1.1082716670832313,0.16503664327924297
4,0.971990872,0.9412478804588318,-0.027748435981470275,-0.07805848397127049,-0.36976180044499657,-1.5417262303331574,1.6171676177299652,0.6091744829974931,-1.2706297601139116,-0.6876435772357677,-0.2715820650926644,-0.8005629157560514,-0.4209305127799069,-0.23430204815476868,0.73779917959574,-2.1742720658530694,0.28445648333169987,0.11300240811145479,-0.45435005155169206,1.2931822696019637,0.3027947396260337,0.43893607095148474,-0.25790698357422015,-0.5922055177602337,1.4122570992978911,-1.2823780929525035,-0.25163916760453936,0.3202442332318032
4,0.97744687,0.9437850713729858,-0.31829989769109895,-0.3111318991329696,-0.06198151509340579,-0.05076322607628935,0.4168846165435362,-0.4701549718263785,0.24580884590448712,-0.01626342487904939,-0.17872827131287938,1.1123377487457349,-0.3260602589923435,-0.018817705285988258,0.6173501482088966,-0.39598353568275696,1.009675852825152,0.2226715094910443,-0.7666111725137408,0.16302069512193634,-1.086518955902159,0.2404671033271786,0.03941152186717638,-0.23407896108835344,-0.2511093356997006,-0.6800762298385896,-0.3175339752567465,0.3305595430082491
4,0.953058443,0.9219304919242859,-0.2098213250348548,-0.2082442521773396,0.04099913616683886,-0.22210409219054536,0.08020539361519881,0.17073144192429343,-0.382506680872625,0.1927430722427842,-0.2735340469741991,-0.3248966104556008,-0.6071568566919479,0.3078627960717088,1.1643341609737912,0.49047552388603155,1.2967330973797533,0.9107491953278312,0.5098842839936594,0.102308955064793,0.205648997994735,0.9371069686394634,-0.7290424614275098,-0.8442205020848901,1.0518610383817462,-1.4725786813042656,-1.0670874123006018,0.28123008002704325
4,0.94527027,0.870451807975769,-0.32483127862824945,-0.3129593884217019,-0.09697748596234242,1.3751795023564333,-0.8850921019005087,-1.4118386940067593,1.547058398852898,1.5192526086440958,-0.3582731940732648,1.9956683395944388,-0.6589749928065166,-0.20183253193681044,0.6675754515395461,0.5744433203668562,1.4312022591577451,0.34189675344519066,0.23169883080716375,-0.7081592615109029,-1.2541762411126516,0.7960754166478663,-0.8159509476334568,-0.8243245822697858,-0.5006143009493393,0.418860502860481,-1.058850561344076,-0.38062947845810646
4,0.971842237,0.9647321105003357,-0.2980047942374457,-0.2921260105301534,0.4429367309657076,-0.1904796127009647,0.7932513360762283,-0.30045904592900224,0.5122271598867287,0.9840668473040151,-0.31132688535275826,-0.07574006654182855,-0.36172557197540217,-0.15091937456014612,0.21212936175740219,-0.13794973404659114,1.506031431703697,0.6415094366946719,-0.5841998027882066,0.17298588639285908,-0.6823995892034644,0.2402124673659379,-0.4408722176920026,-0.5258857850432188,-0.7778420401156046,-0.16230796154768143,-0.5893500568221007,0.41481754442590674
4,0.991894217,0.9919927716255188,-0.21894691545155556,-0.24589053152522553,0.60472900525173,-2.20334881082701,3.5109933582534367,-0.46891443697637925,-1.122967209928669,-0.4228244148101378,0.2524076967967482,0.2689330442086108,1.7329350386335525,-0.16453437513828703,-1.6035068923065785,-9.283921279506538,-0.6391690835965073,-1.0198779322589324,-1.1554326828772759,1.7219450735165636,-4.24308144678426,-1.03831193623495,0.8901998605148645,2.4253423208639426,-0.9441786836153638,1.8347982161458225,3.438470060919056,0.4306422130715616
4,0.935405028,0.9663987755775452,-0.11970530079067973,-0.10549366691836454,-0.7014988473255278,0.4145155491880057,-0.2522158509094499,-0.5919012475935509,0.3546000155805689,-0.11139208241873434,-0.33754262778668626,0.24897223997204396,-0.5413670568378809,1.1412629261693785,0.534010244539598,0.20957006241507392,0.08509683372422343,0.5592431308459245,0.23345453360611407,-0.509528527114809,-0.058624118460143024,0.7502859875309866,-1.030935097721851,-0.8773803684433976,0.8855243948819869,-1.0921775046007411,-0.5646395039525229,0.3922094087120634
4,0.986917416,0.9903922080993652,-0.28349425384046634,-0.28972743083869223,-1.3512384580806607,-1.4307665018966687,2.329277060076901,-0.391037826384291,-0.7256710293190398,-0.6410500661876518,-0.3535041130229549,-0.47426650313158764,0.16602785973048736,-0.28341276025375345,-0.08972004509520541,-6.300563346098967,-0.7976071713520332,-0.6344104869874759,-1.1633105007084257,1.4356306467460387,-1.203559047456007,-1.0901960816804501,0.7392535423676941,1.012732013991526,-0.05704991828331488,-0.2891083537821895,2.474758499005528,0.32703015881038144
4,0.955352094,0.9633590579032898,-0.12034075109248876,-0.0868075889410765,-1.2039529790169625,1.1508423404027026,-0.7376517671465409,-1.4282896859033862,1.041316367962904,0.08040764849625531,-0.296405746539948,0.8628244726331671,-0.6507030836770306,0.6343722524081719,0.48385175087139815,0.4310655874559943,0.11060714417202647,0.4502701904878923,0.15219916923594726,-1.0651243422705683,-0.09953045711703597,0.9861092233322898,-1.314531210604414,-0.9901239140623229,-0.0016043704500618996,-0.9970772104248601,-0.9929557536918688,0.19162495921041872
4,0.819343424,0.9435398578643799,-0.2636380696674441,-0.24045375089124688,-0.34606542922222716,1.5688996105857331,-1.489578124150609,-1.0377258428135745,1.373164913589795,-0.6452772956277694,0.3808963055447238,0.8992518610234103,1.391491033756605,1.2966908286007879,-0.17586330130532726,0.13381213896690464,-0.3737092284371545,0.06134066769129487,0.08249265447163293,-1.309381465167599,0.028693216699058163,0.23982178042179556,-1.355698388280915,-0.8044286624546813,-0.44516875311608634,-0.16230796154768143,-0.6058237587351524,0.16167233472474768
4,0.937212409,0.9054663181304932,-0.27534476749561654,-0.25454826203059494,0.4779099387629062,1.4704217747102943,-1.4216520834573476,-1.11624986238435,0.7776367718164738,-0.554083371083863,0.21664388676455923,0.5818545917557086,-0.3229100837296458,1.4336424374838228,0.6311575991989526,0.4025502766077571,0.08546614175559472,0.4398628204931407,0.2594347390440833,-1.2149536678217951,-0.36779444833957586,1.4752373269743195,-1.7170547256635353,-0.7977966891829797,-0.16794101394982108,-0.6589428311328384,-0.6305343116047301,-0.08001499471196744
4,0.967523681,0.8747501373291016,-0.1796472622499849,-0.15702886486061615,1.0862089744462158,0.6749685628799871,-0.8970426391081502,-0.36309621296117667,0.127923316155813,-0.42620597511598557,0.4113767666436545,1.478560884409246,0.5575138253022618,1.6381279924695074,0.5893706274934445,0.30195851198209517,-0.20251346906840562,0.8638119705594111,1.314477003923007,-0.8645326702194029,0.002991270236023588,0.5355341073382255,-1.4014396968103606,-0.8110606357263827,0.24790059479957682,-1.07104410589499,-0.24340231664801348,-0.5048237596053267
4,0.990106545,0.9527544379234314,-0.32918116523032365,-0.3188530413778637,1.1393328772565712,-0.2592543227260954,0.5652402313634657,-0.2743964645802588,-0.14441693519777854,-0.7461665235817395,-0.3263437633347671,0.6380048397779552,1.6973872977976765,-0.8493921067682912,-0.6145618642906595,-0.2532156809500482,-1.4924362285063653,-1.1402485004640315,0.5166478408198584,-0.42786629887173994,0.5875408694058346,-1.1651831548440328,0.9130705147795874,0.535229938429019,-0.9164559096987372,1.1268293595031516,0.7779672019611962,0.5125560914793339
4,0.981333099,0.9243209958076477,0.38038753569898553,0.30361265398047593,0.5901578151213265,-0.14011007869646294,-0.48857259963335026,0.7390505539277066,-0.6488700950623432,-0.616763101669068,-0.014931781265069074,-0.5267846631351139,1.8758347198864829,1.236020628549913,0.007044919984721534,0.2946872334801094,-0.7647376793281955,0.572131429119019,0.796150958503046,0.6926487794367822,0.6622693724190055,0.41155305285239824,-0.44544634854494725,-0.0417517362090103,-0.2511093356997006,-0.2996750531350654,0.16844023117828055,-0.10327656842360391
4,0.976651101,0.9552608728408813,-0.3243334000412651,-0.3104922778819133,-0.03689065682977468,1.050023621717802,-0.7041838191003532,-1.2780780306659498,0.737054385285376,-0.16783903291694863,-0.25244875918910953,0.2650663917426477,-0.4264175337008461,0.9393560016161662,-0.03933918246046497,-0.7550702344149942,-0.8166481836570136,-0.10593956578110897,-0.5654454343678683,-1.0503396940380607,-0.5322060036325109,-0.19529500227180366,-0.00632978666226924,-0.1611272550996371,0.469682786132589,-0.35250854989944375,0.5390985242219454,0.46277214471307915
4,0.794140324,0.9179759621620178,-0.35511670899178693,-0.34398101909793316,0.6804659304515362,1.9253082529653018,-1.8135957960771014,-1.5364256081129597,1.70547165700777,-0.7109451485770099,0.20377186694553298,0.497048088483848,0.3694251403399117,1.0503761229769626,-0.027159373893632335,0.5701104833630601,-0.1375945801209298,0.4654620232973127,-0.09191728707530453,-1.2786841848386186,-1.827288686692042,-0.430198055411727,-1.218474462692578,-0.7845327426395767,0.1647322730496973,-0.24684155637068694,-0.45756044151768643,-0.16212674618032413
4,0.955791845,0.9709302186965942,-0.11347526741933556,-0.09418607694433327,0.9205498428205525,0.319514599000683,-0.15664871397188737,-0.43498246219208386,0.2146081725611374,-0.3487140440589589,0.22492894767370353,1.3314247493042235,0.0828452975312163,0.57227790199806,0.09501339702531213,0.21235303938187702,-0.5574602252982291,0.24108568492699853,-0.27037344755505677,-0.6252145514555226,0.3005487843074282,0.2981692668185069,-0.08409001116232692,0.05772786286651199,0.24790059479957682,-0.2785416544293137,-0.42461303769158304,0.4161300187162345
4,0.950393111,0.9424248337745667,-0.3286177763029466,-0.31375891498552233,0.006662725470776248,1.3887522513213455,-0.7461340058941321,-1.5354796300548217,1.3906849009442817,-0.6792350610724426,-0.25821675161814844,1.230863561799093,-0.5884067981910037,-0.007825704732088662,-0.6017749371476656,-0.18669812047709014,-0.9378758610281397,-0.21830702845626737,-0.8270667158330914,-1.3218374238493582,-0.44628032694458786,-0.5993949186540934,0.22237675598495885,-0.2937667205336668,-0.22338656178307406,0.4399939015662323,-0.2845865714306429,0.33791882727332356
4,0.966541353,0.9517858624458313,-0.3461876495962642,-0.3312799685412435,0.5188249042815567,2.3290518810395042,-1.4909541337897316,-2.6221934364371853,2.241540688772997,-0.4773632597682605,-0.16273879275533812,2.6604111865092257,-0.48107684764583597,0.536980204733929,-0.06073655740053227,0.3385243307277354,-0.8688419908971551,0.5901936784337211,-1.1947246197339514,-2.0895605997564424,-1.0337498794901294,-0.4325605623445407,0.41906438266157486,-0.36008645325068167,0.08156395129981775,0.4928273983306107,-0.4822709943872641,0.382045415806991
4,0.967396196,0.8663241267204285,0.18954281206702076,0.23083289305671104,0.7211982495796522,0.5040604280763152,-0.958323686060309,0.05384074015776588,-0.22078525724859238,-0.6082828405712986,-0.14124067982603322,-0.20504296078188605,-0.3242815853778463,1.7115780391133215,0.8698310893174044,0.36060397026942603,-0.07180137255825075,0.9495740571316903,1.458858769360973,-0.7738375237716674,-0.1075627248152369,1.4402998022706166,-1.5386636223986974,-0.7977966891829797,0.24790059479957682,-1.1555777007179953,-0.416376186735057,-0.45240060193609793
4,0.935469131,0.9187726378440857,-0.23458423370328904,-0.2372556446359653,-0.43854408234453035,-0.4076692911300442,-0.09292102856816394,0.7754604866245448,-0.7338303107143113,-0.743790389536613,-0.18587056642121327,-1.0629971221357164,2.274399388277024,-0.5505988450758802,-1.814312030020873,-0.6834604724737797,-1.3188295821277431,-0.4338249344947221,-0.46808623305279645,0.5241900005676163,1.3361950006268442,-0.36899625616428167,0.28641458792618296,0.41585441953839214,-0.6115053966158455,1.517797235559552,2.285310927005433,-0.288783669791592
4,0.935714286,0.9821882247924805,-0.329679043817308,-0.3165915233830574,-0.6640937226146902,0.02231897195241624,0.2634584288010196,-0.7779335887340241,-0.19579064796551224,-0.43461659752797877,-0.26432862342780117,0.45693910847032293,1.5040844820658597,-0.45725881454128786,-1.048809337016014,-0.9972784953768832,-1.3771535649918167,-1.3385053687560253,-1.3343554140677174,-1.0107541937764783,-0.4811689007712193,-1.104688269149636,1.0274237861032014,0.9198843881877052,-0.8610103618654843,0.820395078269757,0.6214670337872041,0.3797910284263172
4,0.950631458,0.9713515639305115,-0.30655389365869085,-0.2974942603158046,-0.8510578025708807,-0.8459655651313073,1.040921223413496,-0.11994645358845715,-0.8174806968984973,-0.42044764522036426,-0.22399184153878338,0.8215814110498945,0.20954577586519954,-0.09165100111282419,-0.1527094180996124,-3.5267227127642404,-1.2385346020585886,-0.5647023012320357,-0.9983397716772837,-0.1852335646137071,1.020773221990716,-0.8746950018183343,0.4648056911910205,0.20363127484394464,-0.9441786836153638,0.6618945879766217,0.8603357115264549,0.30708938838656163
4,0.991755628,0.9494459629058838,-0.30163406709520035,-0.2843134938208227,-0.9574465753368198,0.7156369697244874,-0.5060986928334262,-0.9425484559292857,0.37809766795513905,-0.43008590715566164,-0.1517832039016938,1.2850322175277322,-0.11588675824016015,0.6273304215390363,-0.1953082229419583,0.13660450553164238,-1.0712464730916533,-0.045593395232936686,-0.3696056904594929,-1.1808225192379704,0.22789040300010685,-0.44131746547371675,0.2360991485437924,0.011304049964601636,-0.08477269219994144,0.32376020868460004,0.16844023117828055,0.26834316838333083
4,0.980395651,0.9764071702957153,-0.2165819921633797,-0.2127216009347338,0.440353613344986,-0.100065275230795,0.34902807010939735,-0.35029613635379037,-0.02284011808452959,-0.33727041192818735,-0.14022774232870633,0.5781259863923827,1.3360823858618898,-0.4101529402770351,-0.7185395538669647,-0.18453447495602346,-0.7899599893700269,-1.013646905423301,-0.24649624444832413,-0.04225047890507504,0.2802407922326248,-0.6355219701947846,0.6294744018970251,0.7010292702215561,-0.9441786836153638,0.4399939015662323,-0.2269286147349618,0.4620275048660234
4,0.97053889,0.991306722164154,-0.16837948370244338,-0.1459040238154581,1.4328963002445017,0.7369175386477007,-0.2968307457135726,-1.1040878913636996,0.8812627574911673,-0.596952876048206,-0.3461034060057833,0.8063557786967916,1.933327306021089,-0.5330288876515638,-2.210972404765443,-0.28343083742568786,-1.3106318697580126,-1.244361848703625,-1.1535108085453332,-0.8308236951479112,0.6235451443887426,-0.48546784795199477,0.4876763454557433,0.3826945531798847,0.026118403466564653,1.3170299478549143,0.028413764917340593,0.4310116412833208
4,0.990647331,0.9840649366378784,-0.2389341203053632,-0.23851204352196878,-0.17308802760139952,-0.7618426211210654,1.1899434400332178,-0.10048222038866839,-0.4305840105366268,-0.2815464051026447,-0.06796850750621769,0.36372188903328306,1.5275444679986707,-0.8884152881536274,-1.3065841438998582,-0.5994507579056816,-1.0995608887530595,-1.8596741334413298,-1.159171955431662,0.3367691004474875,0.7962917157595568,-1.0761148049501623,0.9130705147795874,1.2183231854142722,-0.9996242314486169,1.0739958627387731,0.4484931637001608,0.4783723706135795
4,0.969006109,0.966669499874115,-0.31964941070318825,-0.30738554609106833,-1.3037889603417134,0.26172249650199836,0.017208184593760972,-0.40351812953177957,0.4336953140922155,-0.6346777813652493,-0.26583867141138295,1.2331624492756756,1.0486573945232274,-0.4598438026972241,-0.7979397326675676,-0.6831197359614606,-1.525629109634006,-2.1457825983375387,-1.1765402383293166,-0.7275999336202404,0.9211281518187168,-0.8128239788171582,0.7392535423676941,0.7540850563951681,-0.6946737183657251,0.9577621698571405,0.7944409038742478,0.1336685610575066
4,1,0.9372445344924927,-0.3593355749130757,-0.3484355242392182,-1.4811940198463618,1.133818958248171,-0.6856010169173005,-1.205594912360496,0.6745298509793375,-0.506067634644204,-0.15281920340988142,1.0348978236544029,-0.4707270811664299,-0.5531228849782827,0.11890159677994146,-0.9809469317775492,-0.8590076111715406,-0.11449764894707637,-0.849771007158009,-1.7156081119605764,-1.338113558257214,-1.1137494484635442,1.1554994499856497,-0.08817554911092065,0.44196001221596254,-0.035507569313173344,-0.1775075089958065,0.2594357853035941
4,0.784396734,0.9374720454216003,-0.3419491305728576,-0.3337470790810321,-0.07868048013731122,-0.3141347943003085,0.18542176006686611,0.200165042871761,-0.5913405292726016,-0.7531600774651634,-0.31406582262423305,-0.045421424062823235,1.8458914148846453,0.27583122082013173,0.1786837372658048,-0.04402783110620962,-1.0701169400194825,0.5261916656851391,0.07446512429885074,0.3443815586128396,0.13584114501231886,-0.47220287711911474,0.35045241986740644,0.34290271354967594,-0.08477269219994144,-0.34194185054656795,2.7218640277013044,0.3270008195990484
4,0.934233478,0.9607783555984497,-0.26220994424688354,-0.24943129202214442,-0.15420306267293676,0.18606334749965756,0.16500380131791398,-0.6374922933781885,0.26369965852226823,-0.46175755942635294,0.01956666766431796,0.6114405694352935,-0.42197533846931257,-0.026672357410000732,-0.4913341383120948,-8.16740564521395e-4,-0.6881060999520467,0.1681635822031664,-0.6268191104187095,-0.5828035339446016,0.7239804630452378,-0.1828114053272083,-0.312796553809555,-0.1611272550996371,-0.7223964922823516,1.1373960588560275,0.19315078404785826,0.2862823336874742
4,0.988828565,0.9693665504455566,-0.30086759611260594,-0.29324534771950195,-0.7103890086760567,-0.8219928599892118,1.1861197593764807,-0.14931224794128856,-0.5601657022941886,-0.6259764151799292,-0.12132501127489555,0.720318329259443,1.2967859278083165,-0.9108945843585887,-1.254408428168998,-0.42354489756145336,-1.248495411999983,-1.2347905709514684,-0.7412621456092348,-0.039247422551502376,0.02077373145890578,-0.7325015008916881,1.0914616180444257,1.0392599070783317,-0.7501192661989781,1.4121302420307953,1.0992043892657055,0.2032563792067139
4,0.982378855,0.9725553393363953,-0.34279421396392323,-0.3330389269816484,0.042575057283491126,-0.667975750263754,1.1082538742700392,-0.33391509306987627,-0.5098512204818091,-0.6675616688101885,0.21832110336029073,2.0495916790202258,0.7788729395798335,-0.7527280571981884,-0.10244932777295794,-1.4000447491841368,-1.2787649716827456,-1.1364498113608703,-0.06356159841973347,-0.26934489411896234,-0.5894223622793536,-1.159270452668213,0.9679600850149223,1.1122116130670483,-0.9996242314486169,1.2113629543261575,1.478099533265896,0.4036151937337683
4,0.962505326,0.9273869395256042,-0.2867370156899042,-0.27129263263860487,0.4942423174385099,0.6693631669959004,-0.6613731318508054,-0.5145920906262668,0.3779540706122348,-0.45933683342047427,-0.16839191040917187,-0.6752254152114893,-0.3780572330402251,1.002728752755781,0.06601999267566634,-0.33358210753150763,-0.509787006415134,0.5471851030709732,0.5922148305626604,-0.8581589738513671,0.1157344275999323,1.3782283798486807,-0.6695787603392307,-0.4264061859676966,-0.3620004313662067,-0.13060786348905432,0.3496509522218502,0.11943352672282025
4,0.880170576,0.8975586295127869,-0.3328890504965495,-0.319195695619501,0.26421181966284446,0.7807855190975567,-0.8074721330043212,-0.40048072125600703,0.25903259399279144,-0.4557659461545581,-0.11096875632192223,0.4893505651954273,-0.544952079790117,0.6052512086194137,0.4619590369671156,0.09120914050211835,-0.6496723604209548,0.5544864453739125,0.22032767973646622,-1.1905858521317143,-0.03846926127077211,-0.06276020186775391,-0.47289113366261465,-0.5789415712168307,0.9132471687986136,-0.6061093343684599,0.2672824426565914,-0.16581953986241416
4,0.973841734,0.9391701221466064,-0.25417182548070133,-0.24072787428455672,0.4034397266940026,0.07156859200107003,-0.3384513574693768,0.37291623785236055,-0.12976944568343854,-0.4761663788156036,0.32799440894960563,0.24603907059195462,0.7799219899435267,0.028756061703209556,-0.07042369107888008,0.18928245545266745,-0.8882993334314072,0.1476220681273426,-0.25872041938733625,-0.581385831086501,0.7352616670857787,-0.37177978573337095,-0.09781240372116047,0.09751970249672101,-0.3620004313662067,-0.16230796154768143,-0.11984955230012523,0.3259737028323773
4,1,0.9503748416900635,-0.35829396050083206,-0.3468593147276866,0.1307594410069038,1.984226288171438,-1.5595440608438502,-1.4724491922335192,2.046593653253508,-0.6699898208419705,-0.05877777530429973,3.2312486139565024,0.9699128079300033,-0.28869890960618533,-0.3107662917984318,0.0801836514291892,-1.4170306462729059,-1.4105986721193915,-0.8973114569108677,-2.148576451390565,-1.5093014031814749,-0.5951258594338653,0.7666983274853619,-0.4264061859676966,0.33106891654945636,0.9577621698571405,-0.21045491282190992,0.4476457374489126
4,0.931557288,0.9685069918632507,-0.30312115182211424,-0.30249701224370934,-0.28524950452329895,-1.3212193528612637,1.5430825932556282,0.2584344458857987,-1.1460732687128088,-0.702575923395001,0.7756608673587754,-0.4492852251099735,2.3063233703178523,-0.4193291864559398,-1.5321078853854444,0.1492535103741025,-1.3554786477326997,0.18351017586724533,-0.5213471985719852,1.116290224393248,0.8216989938998053,-0.8110396885616752,1.0502944403679242,0.9862041209047201,-0.6669509444490985,1.7185645232641897,1.198046600744016,0.4746123307482194
4,0.993108729,0.9410896897315979,-0.3379464487748646,-0.3243355092440607,-0.5131704053338554,0.6386208169905562,-0.3405544754141644,-0.8927994226954125,0.35360698797447226,-0.23162731628074684,-0.09607488525935207,0.8934674642955891,-0.08998291827628431,-0.10573726711515996,0.06873878950698596,-0.9060373528059555,-1.1250953376377817,-0.5736516249762448,-0.33170143315537387,-1.3412402221025133,-0.5974874710683031,-0.496510039888554,-0.3082224229566104,-0.27387080071856235,-1.05506977928187,-0.3947753473109463,0.9097568172656101,0.27476393111757175
4,0.993276284,0.9657146334648132,-0.352895908452475,-0.3441637680268064,1.0767948493105655,-0.9387507916022402,1.4248672318183522,-0.11655486635346748,-0.5852375441238662,-0.7802279123432695,-0.32315621211598916,1.126706529688874,2.2300741117832112,-0.9410745165313605,-0.8902946875380001,-0.409850403547182,-1.5485712108344487,-1.962681989048435,-1.395621186158894,0.7828115025091366,-0.46220735223775233,-0.9915361374920357,1.5900418810153831,0.7806129494819739,-0.8055648140322311,1.0528624640330222,1.5110469370919999,0.5467576439505626
4,0.986345016,0.9503725171089172,-0.3348281565721729,-0.32109171575656076,0.25232137573962077,1.0874639286429748,-1.0361769239807717,-0.5997412895201972,0.6633114286443393,-0.7393915388732116,-0.2811111876485518,1.699223621956567,1.6878997757190928,-0.9121049343630745,-0.10290455592705108,-1.2378191811710817,-1.4852050233733485,-1.4909696015275349,0.22216911913889034,-1.333723629726013,-0.05980749510120645,-1.111659962759931,0.9176446456325323,0.18373535502884014,-0.8055648140322311,1.4543970394422978,0.9097568172656101,0.4564451237951595
4,0.919369235,0.8643659353256226,-0.3415953747347371,-0.32805901866985276,0.3344520014686581,1.3692096100580702,-1.0657508346970168,-1.133246059158312,1.1272287379581556,-0.5937418073074102,1.433211863252126,-0.2830429317642265,-0.07937687283137744,0.9823592088134169,0.1487921241835851,0.4094386558846427,-0.642535097138109,0.37112721234423224,-0.04784294558777024,-1.4592308971123398,-0.6477887678890488,-0.07251726357393443,-0.45459461025083614,-0.4728299988696069,1.744930386297409,-0.3313751511936921,0.16020338022175484,-0.5030303725432645
