"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
25017,"P_age_00_14","Population 0-14",-0.0999138996197709,-0.00113982590846717
28021,"P_age_00_14","Population 0-14",-1.17979401003222,-0.00763874314725399
19042,"P_age_00_14","Population 0-14",-1.62808988214256,-0.00806414056569338
20012,"P_age_00_14","Population 0-14",2.39180846840083,0.0171862710267305
21164,"P_age_00_14","Population 0-14",0.773195676095812,0.0185744576156139
30091,"P_age_00_14","Population 0-14",0.13347216476061,0.00417086435481906
32024,"P_age_00_14","Population 0-14",1.08649172399769,0.0164262056350708
20451,"P_age_00_14","Population 0-14",-0.312672509519424,-0.000244818162173033
16028,"P_age_00_14","Population 0-14",-1.329224128762,-0.0116359535604715
20075,"P_age_00_14","Population 0-14",-1.414215454585,-0.0103969760239124
20508,"P_age_00_14","Population 0-14",-1.23867419489158,-0.0161619894206524
21197,"P_age_00_14","Population 0-14",0.363951109323544,0.00788430124521255
20009,"P_age_00_14","Population 0-14",0.808210424540752,0.0159642193466425
15077,"P_age_00_14","Population 0-14",0.728006747759451,0.0152245853096247
8058,"P_age_00_14","Population 0-14",-1.36944706751703,-0.0135382004082203
14047,"P_age_00_14","Population 0-14",0.0966745198017964,0.00706501770764589
15005,"P_age_00_14","Population 0-14",0.179354411198217,0.00836216378957033
14031,"P_age_00_14","Population 0-14",1.52970136035766,0.011942277662456
26020,"P_age_00_14","Population 0-14",-0.0368912649061697,0.0011774665908888
7089,"P_age_00_14","Population 0-14",0.0449126514367406,0.000935446878429502
21045,"P_age_00_14","Population 0-14",0.0702476559712996,0.00556151662021875
14063,"P_age_00_14","Population 0-14",-0.297738887207022,-0.00303222937509418
7096,"P_age_00_14","Population 0-14",1.81917482700727,0.0201576575636864
21199,"P_age_00_14","Population 0-14",1.09136598981036,0.0189833641052246
16058,"P_age_00_14","Population 0-14",0.612755401935522,0.0246959645301104
6006,"P_age_00_14","Population 0-14",-1.13019347397999,-0.0155582930892706
26007,"P_age_00_14","Population 0-14",-1.51119068218198,-0.0056661800481379
30174,"P_age_00_14","Population 0-14",-0.941533866126452,-0.0112559450790286
28014,"P_age_00_14","Population 0-14",-2.18523530126582,-0.0183343403041363
13011,"P_age_00_14","Population 0-14",-0.2596874993038,-0.00284824590198696
20079,"P_age_00_14","Population 0-14",-0.89507935651606,-0.00584870297461748
7013,"P_age_00_14","Population 0-14",2.3407646330071,0.0214212238788605
12025,"P_age_00_14","Population 0-14",1.27800766793804,0.0115858092904091
21069,"P_age_00_14","Population 0-14",0.553305793648535,0.0123707558959723
8028,"P_age_00_14","Population 0-14",-0.442350278724071,-0.00522933807224035
26023,"P_age_00_14","Population 0-14",-1.17526070446959,-0.00693585351109505
20397,"P_age_00_14","Population 0-14",0.282119965504042,0.00788386631757021
14107,"P_age_00_14","Population 0-14",0.595541907260137,0.0164910759776831
13014,"P_age_00_14","Population 0-14",-0.376885813029744,-0.00458431290462613
8049,"P_age_00_14","Population 0-14",-0.11815273085688,-0.00315723870880902
19039,"P_age_00_14","Population 0-14",-1.83114949465965,-0.015608599409461
31037,"P_age_00_14","Population 0-14",-0.821834716058957,-0.0113860694691539
19038,"P_age_00_14","Population 0-14",-0.866563262638233,-0.00701988581568003
12053,"P_age_00_14","Population 0-14",0.513810331721322,0.00994035322219133
8036,"P_age_00_14","Population 0-14",0.0201264674107233,0.00123412243556231
32023,"P_age_00_14","Population 0-14",-0.699377600948783,-0.00509603880345821
16055,"P_age_00_14","Population 0-14",0.675141490733109,0.0173991471529007
15087,"P_age_00_14","Population 0-14",0.643998966536604,0.0166932474821806
20412,"P_age_00_14","Population 0-14",1.11914085113481,0.0142652308568358
32030,"P_age_00_14","Population 0-14",-0.896919854420752,-0.00770893506705761
31029,"P_age_00_14","Population 0-14",-1.27439506073715,-0.0194404013454914
30195,"P_age_00_14","Population 0-14",0.838907185988255,0.0209103357046843
30051,"P_age_00_14","Population 0-14",0.271948454973072,0.00355506828054786
6007,"P_age_00_14","Population 0-14",-0.717389663768218,-0.00896300468593836
32036,"P_age_00_14","Population 0-14",1.02668735429919,0.0183402765542269
8044,"P_age_00_14","Population 0-14",-0.635806484224264,-0.0116392932832241
14066,"P_age_00_14","Population 0-14",1.19647944768601,0.0164143685251474
19041,"P_age_00_14","Population 0-14",0.817770810554378,0.0206376537680626
30003,"P_age_00_14","Population 0-14",-0.69338962116143,-0.00549535918980837
13061,"P_age_00_14","Population 0-14",-1.25840423537874,-0.00787918921560049
15123,"P_age_00_14","Population 0-14",1.15420827798836,0.011129442602396
8016,"P_age_00_14","Population 0-14",-0.732979133176535,-0.00997746642678976
24038,"P_age_00_14","Population 0-14",-0.429389627292161,-0.00578686129301786
31059,"P_age_00_14","Population 0-14",-0.928749367494491,-0.00902685523033142
18006,"P_age_00_14","Population 0-14",-0.147522302191164,-0.00259295268915594
12004,"P_age_00_14","Population 0-14",3.11732944332779,0.0146976560354233
20193,"P_age_00_14","Population 0-14",-0.494728623958149,-0.0146242659538984
19014,"P_age_00_14","Population 0-14",0.474462416137218,0.008397008292377
30094,"P_age_00_14","Population 0-14",-0.431494437317335,-0.00628836592659354
17008,"P_age_00_14","Population 0-14",-0.740431508204243,-0.0128554608672857
18015,"P_age_00_14","Population 0-14",-0.547580007125538,-0.00430493289604783
13016,"P_age_00_14","Population 0-14",0.0591094643828266,0.000487673038151115
20489,"P_age_00_14","Population 0-14",0.801410091350446,0.0127717321738601
21058,"P_age_00_14","Population 0-14",1.90253649350882,0.0179188512265682
12042,"P_age_00_14","Population 0-14",1.68986272837915,0.0141771985217929
15001,"P_age_00_14","Population 0-14",0.491171408502922,0.011563278734684
32006,"P_age_00_14","Population 0-14",0.219248564258665,0.00475140428170562
20533,"P_age_00_14","Population 0-14",0.168431124708041,0.0100481305271387
8008,"P_age_00_14","Population 0-14",2.51024677161743,0.020157678052783
5018,"P_age_00_14","Population 0-14",-0.514449868050702,-0.00355475232936442
30055,"P_age_00_14","Population 0-14",-0.400618824176084,-0.00687830895185471
31060,"P_age_00_14","Population 0-14",-0.36419676391209,-0.000331289891619235
30197,"P_age_00_14","Population 0-14",-0.515323441815705,-0.00749861355870962
14064,"P_age_00_14","Population 0-14",0.98091328852139,0.0194318220019341
30105,"P_age_00_14","Population 0-14",-1.21492216199626,-0.0118093676865101
20113,"P_age_00_14","Population 0-14",0.652633536561473,0.0158891230821609
30187,"P_age_00_14","Population 0-14",1.09899739600371,0.0220109596848488
20455,"P_age_00_14","Population 0-14",1.22133203404104,0.0132370125502348
7044,"P_age_00_14","Population 0-14",1.22329945038,0.0244010835886002
14079,"P_age_00_14","Population 0-14",-0.0195578784619391,-0.00551640521734953
16010,"P_age_00_14","Population 0-14",0.253846917463147,0.00631216028705239
5011,"P_age_00_14","Population 0-14",0.12852347945039,0.00396659830585122
21056,"P_age_00_14","Population 0-14",-0.728089212416752,-0.00333565333858132
20558,"P_age_00_14","Population 0-14",-1.22967422690573,-0.00916724093258381
7009,"P_age_00_14","Population 0-14",-0.432107129374008,-0.00617768848314881
15018,"P_age_00_14","Population 0-14",-0.359709714390418,-0.0108070783317089
20346,"P_age_00_14","Population 0-14",-0.0332989191252844,0.000321093917591497
14093,"P_age_00_14","Population 0-14",-0.161366820896332,-0.00556270405650139
31042,"P_age_00_14","Population 0-14",0.0882326662424447,0.00364356860518456
20138,"P_age_00_14","Population 0-14",-2.08435800710648,-0.0138435959815979
16112,"P_age_00_14","Population 0-14",0.132544960704419,0.00642095180228353
20544,"P_age_00_14","Population 0-14",-0.431683823329729,-0.0188741981983185
14082,"P_age_00_14","Population 0-14",-0.188980914024209,-0.00154999329242855
31102,"P_age_00_14","Population 0-14",-0.110625359295404,-0.00143257481977344
20406,"P_age_00_14","Population 0-14",1.16100402896587,0.0141288051381707
13068,"P_age_00_14","Population 0-14",0.364763792136935,0.00419463636353612
20520,"P_age_00_14","Population 0-14",-0.196288248499937,-0.00225904514081776
21180,"P_age_00_14","Population 0-14",0.458214241713455,0.0179037787020206
31035,"P_age_00_14","Population 0-14",-0.85182389252553,-0.0111613012850285
19012,"P_age_00_14","Population 0-14",0.807014046720365,0.0200644806027412
5037,"P_age_00_14","Population 0-14",0.192535601782821,0.000343959691235796
31006,"P_age_00_14","Population 0-14",-0.480981724332591,-0.00575535511597991
16046,"P_age_00_14","Population 0-14",0.44091027502908,0.0132659804075956
30180,"P_age_00_14","Population 0-14",0.210392232854786,0.00432506529614329
19006,"P_age_00_14","Population 0-14",-0.529783131107121,-0.0105182724073529
20082,"P_age_00_14","Population 0-14",0.190495799203842,0.00559030007570982
30100,"P_age_00_14","Population 0-14",-1.26442988608948,-0.0193935744464397
30211,"P_age_00_14","Population 0-14",-1.27571561720568,-0.0114870248362422
15051,"P_age_00_14","Population 0-14",-0.420077762144134,-0.0120502868667245
14115,"P_age_00_14","Population 0-14",0.432931870151584,0.0111166192218661
20202,"P_age_00_14","Population 0-14",1.53952232365894,0.018702644854784
29050,"P_age_00_14","Population 0-14",-0.0873910392042513,-0.0065894415602088
14017,"P_age_00_14","Population 0-14",-0.0513420101362307,-0.000303729641018435
21201,"P_age_00_14","Population 0-14",0.513097680635028,0.0152710396796465
21174,"P_age_00_14","Population 0-14",-0.443362150350147,-0.00803016033023596
20472,"P_age_00_14","Population 0-14",-0.999784806622554,-0.00972446147352457
29012,"P_age_00_14","Population 0-14",0.363019075428786,0.00890842825174332
16109,"P_age_00_14","Population 0-14",-1.83695336808881,-0.0139602683484554
14089,"P_age_00_14","Population 0-14",-0.0167136760382515,-0.00231891893781722
26059,"P_age_00_14","Population 0-14",0.184898911391677,-0.000705644662957639
11022,"P_age_00_14","Population 0-14",0.312795983181103,0.00647512637078762
19011,"P_age_00_14","Population 0-14",-0.700296853718527,-0.00746508315205574
13072,"P_age_00_14","Population 0-14",-1.18934893919154,-0.0113469157367945
29034,"P_age_00_14","Population 0-14",0.41783774317096,0.0180790107697248
16013,"P_age_00_14","Population 0-14",1.24383932712,0.0106905130669475
16102,"P_age_00_14","Population 0-14",-0.0920926394240247,-0.00223089987412095
30133,"P_age_00_14","Population 0-14",-0.497795121632936,-0.00674910470843315
20408,"P_age_00_14","Population 0-14",0.0629808935026176,-0.00105017051100731
15121,"P_age_00_14","Population 0-14",-1.6398124910131,-0.0114188408479095
21067,"P_age_00_14","Population 0-14",0.578904013026047,0.0225986577570438
31087,"P_age_00_14","Population 0-14",0.0669886690106081,0.00785169936716557
21043,"P_age_00_14","Population 0-14",0.491847331461218,0.0111182481050491
13074,"P_age_00_14","Population 0-14",-0.778858569402334,-0.0146121373400092
20253,"P_age_00_14","Population 0-14",-0.352528794010219,-0.00587300350889564
20131,"P_age_00_14","Population 0-14",-0.389659397953106,-0.00830364972352982
27002,"P_age_00_14","Population 0-14",0.504377050429248,0.0173185616731644
16056,"P_age_00_14","Population 0-14",0.8291242866311,0.0145299909636378
20296,"P_age_00_14","Population 0-14",-1.19833088047512,-0.00467234384268522
29021,"P_age_00_14","Population 0-14",-0.0770947934350909,-0.00362222292460501
17016,"P_age_00_14","Population 0-14",0.0035495481847028,-0.00436319131404161
28023,"P_age_00_14","Population 0-14",-0.607010259709516,-0.00658470671623945
20237,"P_age_00_14","Population 0-14",-0.484359051425373,-0.00471809273585677
13015,"P_age_00_14","Population 0-14",-0.268643685234679,-0.00332612241618335
18017,"P_age_00_14","Population 0-14",-0.759086680158704,-0.00551699800416827
20043,"P_age_00_14","Population 0-14",-0.437229552564894,-0.00731259630993009
32054,"P_age_00_14","Population 0-14",1.17414174418798,0.0215770229697227
11026,"P_age_00_14","Population 0-14",0.413497424417586,0.0153281418606639
32047,"P_age_00_14","Population 0-14",-0.342902091995828,-0.00445274030789733
20213,"P_age_00_14","Population 0-14",2.84786052283504,0.017127200961113
30092,"P_age_00_14","Population 0-14",-0.40516071485628,-0.00886269379407167
10001,"P_age_00_14","Population 0-14",-0.217792205090876,-0.00302052334882319
8014,"P_age_00_14","Population 0-14",-0.843937172796158,-0.00689165154471993
13001,"P_age_00_14","Population 0-14",0.368114680066382,0.0109675759449601
21112,"P_age_00_14","Population 0-14",-0.00628827865922863,-0.000391729845432565
20088,"P_age_00_14","Population 0-14",0.508326695217922,0.0111002400517464
14088,"P_age_00_14","Population 0-14",-0.408925151465638,-0.00436530588194728
24004,"P_age_00_14","Population 0-14",-1.00611458495272,-0.0175660457462072
12033,"P_age_00_14","Population 0-14",0.72107583854311,0.0107120182365179
20532,"P_age_00_14","Population 0-14",0.590348101963122,0.0137093868106604
20232,"P_age_00_14","Population 0-14",0.909525189393232,0.0149048715829849
20319,"P_age_00_14","Population 0-14",-0.281937475122558,0.000366160762496293
32041,"P_age_00_14","Population 0-14",-0.271131588240875,-0.00196218211203814
14052,"P_age_00_14","Population 0-14",0.17572885402974,0.00527113396674395
16064,"P_age_00_14","Population 0-14",0.717253023588657,0.014066195115447
16012,"P_age_00_14","Population 0-14",0.614078666385031,0.0157620459794998
21093,"P_age_00_14","Population 0-14",0.496665515714676,0.0130790742114186
14009,"P_age_00_14","Population 0-14",0.356857614473729,0.0133515177294612
14073,"P_age_00_14","Population 0-14",0.334532941998292,0.0115832202136517
8063,"P_age_00_14","Population 0-14",-0.641292335728889,-0.00517998123541474
21086,"P_age_00_14","Population 0-14",0.504872152046552,0.0102121513336897
7006,"P_age_00_14","Population 0-14",1.32361271662753,0.0192216020077467
27015,"P_age_00_14","Population 0-14",0.208707516554167,0.00818571541458368
30190,"P_age_00_14","Population 0-14",-1.42588027804924,-0.0118333864957094
26002,"P_age_00_14","Population 0-14",-0.0124760288390754,-0.00405327649787068
15088,"P_age_00_14","Population 0-14",0.181878592516777,0.0110167087987065
31057,"P_age_00_14","Population 0-14",-0.639896764552225,-0.0102182030677795
17002,"P_age_00_14","Population 0-14",-0.345774689599317,-0.00653791753575206
15070,"P_age_00_14","Population 0-14",-0.390895148272183,-0.0174702499061823
10010,"P_age_00_14","Population 0-14",-0.537008503722151,-0.00466268369928002
16075,"P_age_00_14","Population 0-14",0.295221334259901,0.00594279123470187
21206,"P_age_00_14","Population 0-14",0.766246108617874,0.0126863708719611
16048,"P_age_00_14","Population 0-14",0.140840344752026,0.00326540134847164
31067,"P_age_00_14","Population 0-14",-0.862041404656291,-0.0197764504700899
7100,"P_age_00_14","Population 0-14",1.9203665968174,0.0190473515540361
30111,"P_age_00_14","Population 0-14",-0.324411082301354,-0.00519851455464959
30110,"P_age_00_14","Population 0-14",1.47101669536024,0.0215619169175625
30165,"P_age_00_14","Population 0-14",0.0473971512923373,-0.00483463518321514
16011,"P_age_00_14","Population 0-14",0.154728606891634,0.00475624855607748
12011,"P_age_00_14","Population 0-14",-0.0323509940166119,-0.000806693744380027
14078,"P_age_00_14","Population 0-14",0.0224146704501055,-0.000664344872348011
20482,"P_age_00_14","Population 0-14",0.296784489021521,0.00391701562330127
16107,"P_age_00_14","Population 0-14",-0.457411746363563,-0.00616367114707828
31053,"P_age_00_14","Population 0-14",-0.817268046898395,-0.0131102120503783
20534,"P_age_00_14","Population 0-14",0.889077733863299,0.015199625864625
14021,"P_age_00_14","Population 0-14",-0.159229308365899,-0.00144147267565131
26004,"P_age_00_14","Population 0-14",0.324089236214275,0.0161950923502445
20059,"P_age_00_14","Population 0-14",0.275385882432415,0.00685528898611665
7031,"P_age_00_14","Population 0-14",3.12833128171267,0.0192807149142027
31101,"P_age_00_14","Population 0-14",-0.490552058541459,-0.0216850638389587
20278,"P_age_00_14","Population 0-14",0.839124771805982,0.00907879881560802
31010,"P_age_00_14","Population 0-14",1.13971454583197,0.0150074167177081
14118,"P_age_00_14","Population 0-14",-0.767875246155889,-0.00518944393843412
25005,"P_age_00_14","Population 0-14",0.824412349738946,0.0140941590070724
20041,"P_age_00_14","Population 0-14",0.527910245747172,0.00799507740885019
13050,"P_age_00_14","Population 0-14",-0.853438737464444,-0.0134294088929892
20510,"P_age_00_14","Population 0-14",-0.137397706522029,0.00224662432447076
7023,"P_age_00_14","Population 0-14",2.86937240345088,0.0193569865077734
21196,"P_age_00_14","Population 0-14",-0.520663346321696,-0.00492813298478723
21212,"P_age_00_14","Population 0-14",0.824156252433261,0.0136455548927188
24017,"P_age_00_14","Population 0-14",0.328721433062346,0.00311397854238749
31089,"P_age_00_14","Population 0-14",-0.477854715096143,-0.0101606054231524
21129,"P_age_00_14","Population 0-14",-0.067101755207916,-0.000813001417554915
19002,"P_age_00_14","Population 0-14",-1.83184056141093,-0.00902642216533422
7064,"P_age_00_14","Population 0-14",3.4394511647448,0.0180280599743128
13049,"P_age_00_14","Population 0-14",1.8072941238442,0.0133098885416985
17003,"P_age_00_14","Population 0-14",0.16956309483641,0.00751800881698728
8057,"P_age_00_14","Population 0-14",-1.62240829722716,-0.0103817312046885
30057,"P_age_00_14","Population 0-14",0.696924610175818,0.0189848951995373
31031,"P_age_00_14","Population 0-14",-0.936463871446602,-0.0101888803765178
30184,"P_age_00_14","Population 0-14",1.03437609835501,0.0214359164237976
20286,"P_age_00_14","Population 0-14",-0.468524527912347,-0.0083478894084692
20285,"P_age_00_14","Population 0-14",0.380416124415904,0.00498088588938117
20217,"P_age_00_14","Population 0-14",1.35976718429743,0.0157120116055012
31034,"P_age_00_14","Population 0-14",-0.406169217408698,-0.00798606220632792
26036,"P_age_00_14","Population 0-14",-0.330893239084988,-0.00466390699148178
8065,"P_age_00_14","Population 0-14",1.54732114078074,0.0148940170183778
14122,"P_age_00_14","Population 0-14",0.240356823943665,0.0074974000453949
9007,"P_age_00_14","Population 0-14",-1.7239445553867,-0.0125294923782349
21120,"P_age_00_14","Population 0-14",0.90439425151046,0.0188259817659855
31080,"P_age_00_14","Population 0-14",-0.41879532187104,-0.0136405415832996
8013,"P_age_00_14","Population 0-14",0.00454207319495452,-0.00436024274677038
8006,"P_age_00_14","Population 0-14",-0.877285258904307,-0.00499760452657938
20537,"P_age_00_14","Population 0-14",-0.431729752232043,-0.00641403393819928
30004,"P_age_00_14","Population 0-14",-1.69979628035438,-0.0126011120155454
24032,"P_age_00_14","Population 0-14",0.129771392965935,0.00671960366889834
16023,"P_age_00_14","Population 0-14",-0.514355536260089,-0.00703608058393002
30155,"P_age_00_14","Population 0-14",0.297980582867392,0.00530692795291543
20469,"P_age_00_14","Population 0-14",1.54744399497174,0.0128644872456789
20386,"P_age_00_14","Population 0-14",1.60189244400154,0.0163674373179674
26041,"P_age_00_14","Population 0-14",0.0667956685705749,0.0122073199599981
16091,"P_age_00_14","Population 0-14",-0.233211219363933,-0.000865589652676135
26043,"P_age_00_14","Population 0-14",-0.230100985070093,-0.00356605788692832
30198,"P_age_00_14","Population 0-14",0.187328292929622,0.00557174300774932
30095,"P_age_00_14","Population 0-14",-0.624624892242566,-0.00757047953084111
30166,"P_age_00_14","Population 0-14",-1.0343983195226,-0.0129008870571852
32033,"P_age_00_14","Population 0-14",-0.728706091393689,-0.00703866546973586
5021,"P_age_00_14","Population 0-14",-0.730827440094673,-0.00870210397988558
21047,"P_age_00_14","Population 0-14",-0.024346808796659,-0.000350278656696901
20200,"P_age_00_14","Population 0-14",-0.157629966163761,-0.00129768496844918
28043,"P_age_00_14","Population 0-14",-0.948603618434936,-0.00758810853585601
19044,"P_age_00_14","Population 0-14",-1.12653423743392,-0.00715442281216383
24049,"P_age_00_14","Population 0-14",0.986290664032712,0.0115507841110229
20560,"P_age_00_14","Population 0-14",-0.793908912056187,-0.01168994884938
8001,"P_age_00_14","Population 0-14",1.0154720806681,0.0219939313828945
13026,"P_age_00_14","Population 0-14",0.472174476626186,0.0126489903777838
30114,"P_age_00_14","Population 0-14",-1.40097880945692,-0.0158589724451303
20254,"P_age_00_14","Population 0-14",0.216469410173504,0.00809644535183907
20084,"P_age_00_14","Population 0-14",-1.4796714305772,-0.0236333962529898
15104,"P_age_00_14","Population 0-14",-2.00532525721354,-0.0273714475333691
12001,"P_age_00_14","Population 0-14",-0.748324345880586,-0.00670562265440822
13037,"P_age_00_14","Population 0-14",-0.76622602439797,-0.00734072597697377
11030,"P_age_00_14","Population 0-14",0.927936006956193,0.0186302103102207
30147,"P_age_00_14","Population 0-14",1.40936833373461,0.0212272983044386
23005,"P_age_00_14","Population 0-14",-0.889883947330979,-0.0144601324573159
30140,"P_age_00_14","Population 0-14",0.331203642947446,-0.00112255779094994
19003,"P_age_00_14","Population 0-14",-1.38906108964775,-0.00542854890227318
16036,"P_age_00_14","Population 0-14",-0.666788608255169,-0.00613204343244433
20306,"P_age_00_14","Population 0-14",2.00379570613059,0.0189326144754887
31015,"P_age_00_14","Population 0-14",-0.630724128701683,-0.0162821263074875
13036,"P_age_00_14","Population 0-14",-1.12012785868193,-0.0112711004912853
29026,"P_age_00_14","Population 0-14",-0.303971748442578,-0.0113559206947684
14099,"P_age_00_14","Population 0-14",0.55882684663416,0.0223352946341038
16016,"P_age_00_14","Population 0-14",-0.822277211965127,-0.0077027422375977
21121,"P_age_00_14","Population 0-14",-0.00441336985858998,-0.00450385781005025
10020,"P_age_00_14","Population 0-14",-0.437704005827193,-0.00597941316664219
13033,"P_age_00_14","Population 0-14",-0.764304814120452,-0.00728700961917639
13056,"P_age_00_14","Population 0-14",-0.462517462765724,-0.00993287656456232
21204,"P_age_00_14","Population 0-14",0.0634289257759515,0.00980613101273775
20567,"P_age_00_14","Population 0-14",0.870630265413409,0.0100577799603343
11012,"P_age_00_14","Population 0-14",-0.0191916535671658,-7.81187554821372e-05
1009,"P_age_00_14","Population 0-14",0.680466010635722,0.0264678075909615
17028,"P_age_00_14","Population 0-14",-0.600767245817066,-0.00920739769935608
10011,"P_age_00_14","Population 0-14",-0.385889188709788,-0.00829062890261412
15004,"P_age_00_14","Population 0-14",0.467295958011168,0.019940348342061
19017,"P_age_00_14","Population 0-14",0.103936361560066,0.00300345988944173
15099,"P_age_00_14","Population 0-14",-0.967322814147869,-0.021297013387084
20190,"P_age_00_14","Population 0-14",0.379150256895562,0.00483461702242494
24039,"P_age_00_14","Population 0-14",0.206252143396724,0.00437561608850956
20123,"P_age_00_14","Population 0-14",0.833592159921659,0.0091166952624917
3001,"P_age_00_14","Population 0-14",-0.720567193206953,-0.00668419105932117
23011,"P_age_00_14","Population 0-14",-0.695938769519435,-0.0170502848923206
20502,"P_age_00_14","Population 0-14",0.855019670572899,0.0139558594673872
20029,"P_age_00_14","Population 0-14",1.43673985810274,0.0126302260905504
32046,"P_age_00_14","Population 0-14",-1.3331259386114,-0.0138795841485262
21156,"P_age_00_14","Population 0-14",-0.240749211572307,-0.00314255990087986
30099,"P_age_00_14","Population 0-14",0.538839275337959,0.0147901456803083
12029,"P_age_00_14","Population 0-14",-0.0705409728426066,0.00101466488558799
31023,"P_age_00_14","Population 0-14",-0.977024512696028,-0.0164001006633043
22005,"P_age_00_14","Population 0-14",0.615084104284474,0.0199648849666119
13038,"P_age_00_14","Population 0-14",-0.0808638327034038,-0.0189217925071716
24045,"P_age_00_14","Population 0-14",-0.680249886312566,-0.00923994090408087
30202,"P_age_00_14","Population 0-14",1.26187866739554,0.0153803071007133
28017,"P_age_00_14","Population 0-14",0.0142729052566561,-0.00112606084439903
7087,"P_age_00_14","Population 0-14",1.03806231475189,0.0155525496229529
12067,"P_age_00_14","Population 0-14",0.379647857488606,0.00419701915234327
13009,"P_age_00_14","Population 0-14",-0.262504281148227,-0.0117988428100944
4007,"P_age_00_14","Population 0-14",0.123912483003784,0.00546324346214533
20526,"P_age_00_14","Population 0-14",0.805839582645426,0.013550166040659
22006,"P_age_00_14","Population 0-14",-1.23660416606512,-0.0101974839344621
20198,"P_age_00_14","Population 0-14",-0.250345535128877,-0.00243140826933086
5010,"P_age_00_14","Population 0-14",-0.166304017733534,-0.00477693835273385
8031,"P_age_00_14","Population 0-14",-0.382070206275402,-0.00551743898540735
26066,"P_age_00_14","Population 0-14",-1.81629046222951,-0.00954039394855499
19022,"P_age_00_14","Population 0-14",-1.04830133470626,-0.00761238764971495
14037,"P_age_00_14","Population 0-14",-0.285704333466589,-0.00468387082219124
11044,"P_age_00_14","Population 0-14",-0.00653475490831216,0.00121259782463312
16106,"P_age_00_14","Population 0-14",0.201240588400465,0.00830384530127048
32021,"P_age_00_14","Population 0-14",0.985144333881019,0.0138403680175543
20540,"P_age_00_14","Population 0-14",-0.262444578345989,-0.00498037319630384
15066,"P_age_00_14","Population 0-14",1.12004263606412,0.0151042602956295
5022,"P_age_00_14","Population 0-14",0.284795278060001,0.00566450087353587
15020,"P_age_00_14","Population 0-14",-1.83300771257413,-0.0202253181487322
27013,"P_age_00_14","Population 0-14",-0.178872248189521,-0.00337193603627384
12021,"P_age_00_14","Population 0-14",-0.017308384556777,0.00104104576166719
21007,"P_age_00_14","Population 0-14",0.725425757906919,0.0098736435174942
24058,"P_age_00_14","Population 0-14",0.141777417490596,0.00345151918008924
20494,"P_age_00_14","Population 0-14",1.41556568679668,0.0170073769986629
20491,"P_age_00_14","Population 0-14",2.25972677086206,0.0200216956436634
7004,"P_age_00_14","Population 0-14",1.85873648680185,0.0189453288912773
2006,"P_age_00_14","Population 0-14",0.72160066434095,0.0194041058421135
15014,"P_age_00_14","Population 0-14",0.240323496694471,0.00875762570649385
30063,"P_age_00_14","Population 0-14",-0.826834814387344,-0.00836359709501266
15025,"P_age_00_14","Population 0-14",-0.243718599049818,-0.000811971607618034
16093,"P_age_00_14","Population 0-14",0.722119235884051,0.0144158564507961
13042,"P_age_00_14","Population 0-14",-0.263002165715788,-0.0047083143144846
26011,"P_age_00_14","Population 0-14",-1.45984245564047,-0.00720843393355608
5001,"P_age_00_14","Population 0-14",-1.6416524550457,-0.0127132870256901
16051,"P_age_00_14","Population 0-14",-0.408281756084299,-0.00477616535499692
30141,"P_age_00_14","Population 0-14",-0.433031102936105,-0.00639292225241661
13073,"P_age_00_14","Population 0-14",0.881975233613634,0.00960916839540005
30115,"P_age_00_14","Population 0-14",-0.654158407744408,-0.00639651296660304
20172,"P_age_00_14","Population 0-14",-2.98007346049399,-0.0158062744885683
15046,"P_age_00_14","Population 0-14",-0.366325484591509,-0.042190071195364
20045,"P_age_00_14","Population 0-14",-0.772982816343691,-0.0127604324370623
16085,"P_age_00_14","Population 0-14",0.0558415856120906,-0.000672934169415385
7074,"P_age_00_14","Population 0-14",0.827758734968468,0.0185483936220407
7011,"P_age_00_14","Population 0-14",1.38289731754637,0.0198028087615967
9016,"P_age_00_14","Population 0-14",-2.79010095212487,-0.0285828337073326
15109,"P_age_00_14","Population 0-14",-1.22414622903934,-0.01170155685395
15054,"P_age_00_14","Population 0-14",-1.54935627554834,-0.00913625117391348
12018,"P_age_00_14","Population 0-14",0.444856514395357,0.0101638482883573
14003,"P_age_00_14","Population 0-14",-0.48713448885207,-0.00495201395824552
21053,"P_age_00_14","Population 0-14",0.466726096126892,0.0164696928113699
6005,"P_age_00_14","Population 0-14",-1.10835060402733,-0.00993265490978956
31049,"P_age_00_14","Population 0-14",1.44199278235039,0.0279261246323586
15067,"P_age_00_14","Population 0-14",0.00548844212327903,0.00271579180844128
14071,"P_age_00_14","Population 0-14",0.268864344062906,0.00392371555790305
7046,"P_age_00_14","Population 0-14",0.107577662275709,0.00588457146659493
15112,"P_age_00_14","Population 0-14",0.477319706378398,0.0177783574908972
20250,"P_age_00_14","Population 0-14",-0.801223270925542,-0.018566133454442
20511,"P_age_00_14","Population 0-14",1.41864729873111,0.0127340713515878
31062,"P_age_00_14","Population 0-14",-0.176012795198427,-0.00392547715455294
30042,"P_age_00_14","Population 0-14",-0.438426255252126,-0.00591844692826271
10034,"P_age_00_14","Population 0-14",1.67858779056636,0.020678773522377
21209,"P_age_00_14","Population 0-14",-0.252079556220857,-0.00968920718878508
21006,"P_age_00_14","Population 0-14",0.650727211092184,0.0153685947880149
