"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
15099,"Total_Population","Population",1.45470470986668,0.0136496378108859
20190,"Total_Population","Population",-0.21658199216338,0.00114837277214974
24039,"Total_Population","Population",-0.274499684104551,-0.000946455460507423
20123,"Total_Population","Population",-0.345080524843628,-0.00542962411418557
3001,"Total_Population","Population",0.114749656440694,0.0062381224706769
23011,"Total_Population","Population",-0.187253012769575,0.00442137243226171
20502,"Total_Population","Population",-0.330275187914881,-0.00322516239248216
20029,"Total_Population","Population",-0.336000791665202,-0.00693603837862611
32046,"Total_Population","Population",-0.321097189225867,-0.00402601435780525
21156,"Total_Population","Population",1.78061865332028,0.0148824928328395
30099,"Total_Population","Population",-0.243552599303047,0.00226350221782923
12029,"Total_Population","Population",1.49264829902212,0.00829336326569319
31023,"Total_Population","Population",-0.331755721607756,-0.01253682654351
22005,"Total_Population","Population",0.0760985556090112,0.00940492376685143
13038,"Total_Population","Population",-0.305453319940094,-0.0322388224303722
24045,"Total_Population","Population",-0.270667329191579,0.000200419657630846
30202,"Total_Population","Population",-0.267680057669673,-0.000365401268936694
28017,"Total_Population","Population",-0.25883616171666,-0.000323741609463468
7087,"Total_Population","Population",-0.0906187096563284,0.00375288119539618
12067,"Total_Population","Population",-0.218121485162608,0.00340281473472714
13009,"Total_Population","Population",-0.233667088937791,-0.000960322038736194
4007,"Total_Population","Population",-0.306730771577751,-0.00588636239990592
20526,"Total_Population","Population",-0.254289744093408,0.00418634526431561
22006,"Total_Population","Population",1.02892025248443,0.0157017447054386
20198,"Total_Population","Population",-0.168379483702443,0.00165631086565554
5010,"Total_Population","Population",0.176250764001345,0.00859369430691004
8031,"Total_Population","Population",-0.131228569665753,0.00440889364108443
26066,"Total_Population","Population",-0.307615161173052,-0.00172163848765194
19022,"Total_Population","Population",-0.271184860880681,-0.000975598057266325
14037,"Total_Population","Population",-0.193810597842883,0.00704562058672309
11044,"Total_Population","Population",0.0673856803367843,0.0132227167487144
16106,"Total_Population","Population",-0.151995347570233,0.0165381841361523
32021,"Total_Population","Population",-0.334363033155385,-0.00164263672195375
20540,"Total_Population","Population",-0.30906949072977,-0.00623901421204209
15066,"Total_Population","Population",-0.331572292654657,-0.00384148256853223
5022,"Total_Population","Population",-0.146584193453798,0.00612137699499726
15020,"Total_Population","Population",1.55874823247834,0.00881938822567463
27013,"Total_Population","Population",0.621007015961311,0.0101025449112058
12021,"Total_Population","Population",0.114978942632069,0.00354596297256649
21007,"Total_Population","Population",-0.342899030508552,-0.00414875848218799
24058,"Total_Population","Population",-0.226310277711693,0.0013972568558529
20494,"Total_Population","Population",-0.322341885693328,-0.00372277689166367
20491,"Total_Population","Population",-0.331316802327125,-0.00336263072676957
7004,"Total_Population","Population",-0.126728009280775,0.002437878632918
2006,"Total_Population","Population",0.40657856978798,0.00953422207385302
15014,"Total_Population","Population",0.352964907210608,0.00858785584568977
30063,"Total_Population","Population",-0.276098136410132,-0.00175392592791468
15025,"Total_Population","Population",2.25717362450685,0.0174922998994589
16093,"Total_Population","Population",-0.176542072115372,0.00432342430576682
13042,"Total_Population","Population",-0.287765528034069,-0.000242652880842797
26011,"Total_Population","Population",-0.353950624932797,-0.00505605293437839
5001,"Total_Population","Population",-0.356918243352586,-0.0126894693821669
16051,"Total_Population","Population",-0.272010291169629,-0.000151868429384194
30141,"Total_Population","Population",0.700457956789557,0.00508670136332512
13073,"Total_Population","Population",-0.116495294111438,0.00265622604638338
30115,"Total_Population","Population",-0.11916811599946,0.0117742232978344
20172,"Total_Population","Population",-0.360940578252696,-0.0129438871517777
15046,"Total_Population","Population",-0.233398496542181,-0.0149844791740179
20045,"Total_Population","Population",-0.311938843638969,-0.00927534140646458
16085,"Total_Population","Population",-0.132650144052274,0.0050038043409586
7074,"Total_Population","Population",-0.0699370951943583,0.00947395339608192
7011,"Total_Population","Population",-0.231564207011186,0.000470861617941409
9016,"Total_Population","Population",2.35159367811482,0.0154976863414049
15109,"Total_Population","Population",3.01895406672913,0.0162977240979671
15054,"Total_Population","Population",1.22374800481227,0.0179835185408592
12018,"Total_Population","Population",-0.26886579483078,0.000224645671551116
14003,"Total_Population","Population",-0.208812465792807,0.00579460011795163
21053,"Total_Population","Population",0.0717945262452119,0.00641345558688045
6005,"Total_Population","Population",-0.158782218834915,0.0139386653900146
31049,"Total_Population","Population",-0.337638550175019,-0.00405568070709705
15067,"Total_Population","Population",0.218007054967642,0.0236377157270908
14071,"Total_Population","Population",-0.344458176609897,-0.00522978231310844
7046,"Total_Population","Population",-0.0946082893862428,0.0029000760987401
15112,"Total_Population","Population",-0.0262482491864778,0.0045917103998363
20250,"Total_Population","Population",-0.355496668966064,-0.0254971832036972
20511,"Total_Population","Population",-0.341765701619758,-0.0032631594222039
31062,"Total_Population","Population",-0.331107169237869,-0.00533010717481375
30042,"Total_Population","Population",-0.3259908116532,-0.0046741459518671
10034,"Total_Population","Population",-0.191321204907961,0.0025797737762332
21209,"Total_Population","Population",-0.307307262573207,-0.0161852426826954
21006,"Total_Population","Population",-0.268348263141678,0.00117813085671514
20269,"Total_Population","Population",-0.335358790329354,-0.00575548410415649
20407,"Total_Population","Population",-0.300867596112606,-0.00196861755102873
7018,"Total_Population","Population",-0.298758163151962,-0.00203538709320128
20169,"Total_Population","Population",-0.335764954439788,-0.00280119944363832
30075,"Total_Population","Population",-0.255357562641809,0.00515519920736551
7109,"Total_Population","Population",-0.0997049938687935,0.0023568260949105
30084,"Total_Population","Population",-0.327097936405836,-0.00421788776293397
26024,"Total_Population","Population",-0.358680471509149,-0.00434264959767461
32039,"Total_Population","Population",0.0591575815834633,0.00597156537696719
14033,"Total_Population","Population",-0.224561151623209,0.00122952286619693
24001,"Total_Population","Population",-0.239314080279641,0.0018081848975271
15093,"Total_Population","Population",-0.150285527685984,0.0142704155296087
11034,"Total_Population","Population",-0.326121832333985,-0.00657844357192516
28029,"Total_Population","Population",-0.277205261162769,-0.000623070052824914
20535,"Total_Population","Population",-0.342473213295999,-0.00308318133465946
28006,"Total_Population","Population",-0.314205501416556,-0.00135552964638919
31090,"Total_Population","Population",-0.314460991744088,-0.0122150834649801
30156,"Total_Population","Population",-0.324038603509498,-0.00722821475937963
21159,"Total_Population","Population",-0.338483633566085,-0.00532856257632375
9011,"Total_Population","Population",2.20644241690676,0.0182700678706169
12071,"Total_Population","Population",-0.167796441672948,0.00308193685486913
28040,"Total_Population","Population",0.0298089490875412,0.0060532265342772
20377,"Total_Population","Population",-0.292469170474264,0.000457549147540703
30040,"Total_Population","Population",-0.00320171143633187,0.014203118160367
21145,"Total_Population","Population",-0.277211812196808,-0.000421111064497381
17019,"Total_Population","Population",-0.179385220888414,0.0042497324757278
12046,"Total_Population","Population",0.0832129785756566,0.00386359053663909
1002,"Total_Population","Population",-0.0259993098929856,0.00970959104597569
20255,"Total_Population","Population",-0.350662005845084,-0.00417314888909459
7082,"Total_Population","Population",-0.261954453919352,-0.000498270499520004
31038,"Total_Population","Population",-0.133429717102947,0.00625292584300041
8022,"Total_Population","Population",-0.347524060540275,-0.00375086511485279
20122,"Total_Population","Population",-0.359335574913076,-0.00648909108713269
10016,"Total_Population","Population",-0.238750691352264,0.000967783736996353
20031,"Total_Population","Population",-0.316544220568575,-0.0014773381408304
12076,"Total_Population","Population",-0.100281484864249,0.00250581046566367
16020,"Total_Population","Population",-0.167671972026202,0.00725399982184172
15015,"Total_Population","Population",-0.154635414288058,0.00458822306245565
15107,"Total_Population","Population",-0.279026448625685,-0.00117173092439771
16024,"Total_Population","Population",-0.22875381340834,0.0016078973421827
12031,"Total_Population","Population",-0.322486008442191,-0.00223209755495191
26038,"Total_Population","Population",-0.329724901055583,-0.00570529047399759
20415,"Total_Population","Population",-0.331657456097167,-0.00272189639508724
19019,"Total_Population","Population",0.502230217795337,0.011938395909965
24042,"Total_Population","Population",-0.275515094380638,-0.000264891423285007
7102,"Total_Population","Population",-0.0948637797137742,0.00367393693886697
15032,"Total_Population","Population",-0.118368889846669,0.00383217399939895
20486,"Total_Population","Population",-0.347766448799728,-0.0109686078503728
12080,"Total_Population","Population",-0.314094133837889,-0.00177352107129991
14102,"Total_Population","Population",-0.324562686232639,-0.000300681800581515
16077,"Total_Population","Population",-0.247810771428572,0.00148306065239012
30145,"Total_Population","Population",-0.255036561973885,0.00255962507799268
16098,"Total_Population","Population",-0.194878416391284,0.00584191083908081
14001,"Total_Population","Population",-0.211793186280675,0.00597147457301617
5017,"Total_Population","Population",0.411616314964178,0.00756728602573276
30006,"Total_Population","Population",-0.21228451383362,0.0032829181291163
26032,"Total_Population","Population",-0.357796081913848,-0.00624706503003836
8037,"Total_Population","Population",9.54449803255066,0.00936026964336634
14100,"Total_Population","Population",-0.12570604797065,0.00434768013656139
15008,"Total_Population","Population",-0.198239096853428,0.00181360193528235
20231,"Total_Population","Population",-0.34273525465757,-0.00446239626035094
20563,"Total_Population","Population",-0.355457362761829,-0.00750343035906553
11009,"Total_Population","Population",0.174986414431767,0.0099754286929965
12065,"Total_Population","Population",-0.3138124393742,-0.00168478162959218
30034,"Total_Population","Population",-0.199765487784578,0.00718658231198788
22012,"Total_Population","Population",0.143462838634807,0.0205652881413698
7069,"Total_Population","Population",-0.0282463145684547,0.00289013516157866
26040,"Total_Population","Population",-0.353583767026598,-0.0057605761103332
20037,"Total_Population","Population",-0.334631625550995,-0.00430898973718286
8015,"Total_Population","Population",-0.355555628272418,-0.00691108917817473
15115,"Total_Population","Population",-0.00571075747337163,0.0113114090636373
31079,"Total_Population","Population",-0.0684107042632088,0.0039218133315444
26067,"Total_Population","Population",-0.354251972498604,-0.00709473760798573
13055,"Total_Population","Population",-0.243539497234969,0.00199017417617142
30186,"Total_Population","Population",-0.316465608160104,-0.0121277207508683
14030,"Total_Population","Population",-0.00202252530926357,0.00380233745090663
20550,"Total_Population","Population",-0.325853239938375,-0.0132285133004189
7078,"Total_Population","Population",1.05058452205229,0.00899283215403557
24041,"Total_Population","Population",-0.24433217235372,0.000877298240084201
20434,"Total_Population","Population",-0.337507529494234,-0.00459804106503725
20349,"Total_Population","Population",-0.34927318662876,-0.0369237512350082
31078,"Total_Population","Population",-0.33906667559558,-0.00576575938612223
20173,"Total_Population","Population",-0.354068543545504,-0.0090009793639183
15080,"Total_Population","Population",-0.205438683262584,0.00285554793663323
15064,"Total_Population","Population",-0.121637855832264,0.00526741798967123
8047,"Total_Population","Population",-0.334480951768092,-0.00306944223120809
20141,"Total_Population","Population",-0.306553893658691,-0.00421624863520265
11001,"Total_Population","Population",0.239343772833539,0.0068790097720921
32055,"Total_Population","Population",-0.156875867929488,0.00468356115743518
16052,"Total_Population","Population",0.920408924657991,0.0105166975408792
14108,"Total_Population","Population",-0.117831705055449,0.0100724957883358
12013,"Total_Population","Population",-0.264699337181806,-0.000158209164510481
20094,"Total_Population","Population",-0.351493987168072,-0.00277118827216327
20161,"Total_Population","Population",-0.345729077213515,-0.00711495243012905
12078,"Total_Population","Population",-0.224462886112619,0.000780282425694168
30087,"Total_Population","Population",2.83676981009708,0.0162282828241587
26050,"Total_Population","Population",-0.353813053217973,-0.00725317467004061
26039,"Total_Population","Population",-0.325787729597983,-0.0128740994259715
30201,"Total_Population","Population",-0.0686334394205439,0.00393731333315372
11018,"Total_Population","Population",-0.109551198029814,0.00944848172366619
28034,"Total_Population","Population",-0.3150636868757,-0.000910164671950042
11023,"Total_Population","Population",0.651534834584302,0.00717973615974188
16101,"Total_Population","Population",-0.305603993722997,-0.00359782157465816
17018,"Total_Population","Population",0.437335674602345,0.0100433388724923
12047,"Total_Population","Population",-0.317258283278855,-0.00309288292191923
7085,"Total_Population","Population",-0.292272639453086,-0.000167894599144347
24052,"Total_Population","Population",-0.296111545400097,-0.00173461949452758
24005,"Total_Population","Population",-0.24361810964344,0.000770578044466674
20321,"Total_Population","Population",-0.358693573577227,-0.0173357743769884
30031,"Total_Population","Population",-0.239877469207018,0.000348595873219892
8009,"Total_Population","Population",-0.210640204289763,0.00116611935663968
19049,"Total_Population","Population",-0.0571298236475887,0.0106298504397273
20427,"Total_Population","Population",-0.254171825480701,0.00377751397900283
25007,"Total_Population","Population",-0.171445367632821,0.00278216553851962
21071,"Total_Population","Population",0.317340384105067,0.00526611926034093
30045,"Total_Population","Population",-0.00502944993328773,0.00759871862828732
20465,"Total_Population","Population",-0.352895908452475,-0.00264938781037927
7070,"Total_Population","Population",-0.283278069717171,-0.0005535475211218
24028,"Total_Population","Population",5.61032694854038,0.014770332723856
16034,"Total_Population","Population",0.459930191003782,0.00984015874564648
24021,"Total_Population","Population",0.0194190091012617,0.00483860587701201
24043,"Total_Population","Population",-0.311427862983906,-0.0041311401873827
7007,"Total_Population","Population",-0.289698083075653,-0.000195834203623235
13028,"Total_Population","Population",0.466933246391759,0.00772047089412808
22001,"Total_Population","Population",0.0742642660780161,0.006068573333323
20448,"Total_Population","Population",-0.347438897097764,-0.00365023920312524
20402,"Total_Population","Population",-0.356623446820819,-0.013745273463428
9009,"Total_Population","Population",0.636631232144966,0.0143525060266256
7099,"Total_Population","Population",0.180849589896912,0.00555665884166956
18016,"Total_Population","Population",-0.120340751092489,0.00302648823708296
24029,"Total_Population","Population",-0.242628903503511,0.00138326303567737
21035,"Total_Population","Population",-0.228314894127709,0.000266834540525451
1005,"Total_Population","Population",0.487555901547376,0.0104576945304871
7068,"Total_Population","Population",-0.154510944641312,0.00850697793066502
20259,"Total_Population","Population",-0.349581085228605,-0.00498776184394956
21061,"Total_Population","Population",-0.268878896898859,0.000234997132793069
17030,"Total_Population","Population",0.00378824188356744,0.00922305230051279
20355,"Total_Population","Population",-0.359152145959976,-0.00781381502747536
1004,"Total_Population","Population",-0.252245821473156,0.00134743144735694
30017,"Total_Population","Population",-0.332764580849803,-0.00841920357197523
30061,"Total_Population","Population",0.167544439763158,0.00508284475654364
8017,"Total_Population","Population",0.819752286644634,0.0113189751282334
30025,"Total_Population","Population",-0.185313906693952,0.00369322672486305
26070,"Total_Population","Population",-0.274342459287608,-0.0015012341318652
15002,"Total_Population","Population",0.759934794832074,0.0241630524396896
20152,"Total_Population","Population",-0.347419243995647,-0.0038710287772119
16041,"Total_Population","Population",-0.258515161048736,0.00391474971547723
30009,"Total_Population","Population",-0.17897905677798,0.00646863738074899
26025,"Total_Population","Population",-0.0266871684671088,0.0115008717402816
30080,"Total_Population","Population",-0.212074880744363,0.00443847151473165
24022,"Total_Population","Population",-0.238907916169206,0.00124387198593467
20146,"Total_Population","Population",-0.345250851728649,-0.00416169222444296
20099,"Total_Population","Population",-0.361117456171757,-0.0219372101128101
19023,"Total_Population","Population",-0.351769130597721,-0.0030786800198257
31083,"Total_Population","Population",-0.351068169955519,-0.0104517266154289
20467,"Total_Population","Population",-0.238410037582222,0.00156117032747716
26012,"Total_Population","Population",-0.211950411097617,0.00632055290043354
4010,"Total_Population","Population",-0.155853906619362,0.00323865259997547
20464,"Total_Population","Population",-0.361379497533327,-0.0109438085928559
7071,"Total_Population","Population",-0.165136721853006,0.00343122147023678
20438,"Total_Population","Population",-0.351566048542504,-0.00456628575921059
24008,"Total_Population","Population",-0.21899932372387,0.000129513777210377
31058,"Total_Population","Population",-0.193587862685548,0.00253586564213037
16092,"Total_Population","Population",-0.27952432721267,1.59407863975503e-05
19024,"Total_Population","Population",-0.322459804306034,-0.00189226248767227
19033,"Total_Population","Population",0.191036447827974,0.00862241815775633
16070,"Total_Population","Population",-0.262052719429941,0.00125717208720744
20291,"Total_Population","Population",-0.33539154549955,-0.00306461378931999
21074,"Total_Population","Population",0.23118118442061,0.0120265185832977
30024,"Total_Population","Population",-0.25561960400338,0.000193205603864044
31024,"Total_Population","Population",-0.342361845717332,-0.00516308611258864
14044,"Total_Population","Population",0.0816538324743107,0.0107674961909652
20073,"Total_Population","Population",-0.136606968611992,0.00304771424271166
11003,"Total_Population","Population",0.78029540862612,0.0118261724710464
1001,"Total_Population","Population",5.85325239278453,0.00997345615178347
30188,"Total_Population","Population",-0.250824247086635,0.00281313946470618
17023,"Total_Population","Population",-0.31157853676681,-0.0145821645855904
14125,"Total_Population","Population",-0.243460884826498,0.00218275212682784
13067,"Total_Population","Population",-0.0024286894196982,0.0107045546174049
21158,"Total_Population","Population",-0.319439777613932,-0.0027294042520225
14005,"Total_Population","Population",-0.255586848833183,-0.00298508838750422
8004,"Total_Population","Population",-0.20413502748877,0.00205034203827381
12040,"Total_Population","Population",-0.190947795967723,0.00493683665990829
29007,"Total_Population","Population",-0.250070878172119,0.00261918036267161
16038,"Total_Population","Population",-0.0886468484105086,0.00219470867887139
28005,"Total_Population","Population",-0.335732199269592,-0.00396691681817174
8062,"Total_Population","Population",-0.167986421660087,0.00775109976530075
24024,"Total_Population","Population",0.278014526767339,0.00863317586481571
20457,"Total_Population","Population",-0.341693640245326,-0.00347216636873782
20199,"Total_Population","Population",-0.360377189325319,-0.0113196261227131
25014,"Total_Population","Population",-0.0206995233552176,0.00428695976734161
19029,"Total_Population","Population",-0.317585834980819,-0.00603783503174782
31009,"Total_Population","Population",-0.334356482121346,-0.00604413775727153
21054,"Total_Population","Population",-0.13286632817557,0.00356445088982582
15092,"Total_Population","Population",0.0196679483947539,0.0114356959238648
21213,"Total_Population","Population",-0.285217175792794,0.000305012159515172
12026,"Total_Population","Population",-0.30942324656789,-0.00203049369156361
15095,"Total_Population","Population",0.31570262559525,0.00746188871562481
24016,"Total_Population","Population",-0.0956826589686828,0.00319992401637137
20089,"Total_Population","Population",-0.348493613578087,-0.00731857493519783
28020,"Total_Population","Population",-0.350196882428296,-0.00411906978115439
20150,"Total_Population","Population",-0.272842272492616,0.000556186190806329
15052,"Total_Population","Population",-0.179169036765118,0.00402921251952648
30139,"Total_Population","Population",-0.32348176561616,-0.0107664372771978
26063,"Total_Population","Population",-0.35589628204246,-0.00380094582214952
15111,"Total_Population","Population",-0.014607061698698,0.00336749851703644
29033,"Total_Population","Population",0.290808696246031,0.0255089476704597
27011,"Total_Population","Population",-0.161854653799332,0.00382256414741278
32015,"Total_Population","Population",-0.353269317392713,-0.00537475477904081
20014,"Total_Population","Population",-0.179647262249985,0.0112460236996412
30068,"Total_Population","Population",0.0711918311135992,0.0101107805967331
20495,"Total_Population","Population",-0.343770318035774,-0.00301710516214371
12081,"Total_Population","Population",-0.287103873596103,-0.000185944838449359
19004,"Total_Population","Population",-0.132433959928978,0.0112027330324054
16108,"Total_Population","Population",0.978431433143791,0.016841221600771
12009,"Total_Population","Population",-0.32554534133853,-0.00311596388928592
30118,"Total_Population","Population",0.443356074884433,0.011104192584753
19046,"Total_Population","Population",2.33671627981165,0.0165837202221155
28038,"Total_Population","Population",1.58572539065204,0.014957825653255
12012,"Total_Population","Population",0.0892137257556264,0.00176977389492095
30151,"Total_Population","Population",-0.220132652612663,0.00212442455813289
20171,"Total_Population","Population",-0.245026581961883,0.00105939630884677
20446,"Total_Population","Population",-0.324254787632794,-0.00230084219947457
29013,"Total_Population","Population",0.283392925713579,0.0132073825225234
16053,"Total_Population","Population",5.19856170400217,0.0192000158131123
15076,"Total_Population","Population",0.274575233896724,0.0166988354176283
17026,"Total_Population","Population",-0.236470931506598,-0.00335977482609451
17032,"Total_Population","Population",-0.298332345939409,-0.00494596874341369
24030,"Total_Population","Population",-0.332306008467055,-0.00503355311229825
30170,"Total_Population","Population",-0.292705007699678,-0.000436208676546812
20134,"Total_Population","Population",-0.176908930021571,0.00272332248277962
11038,"Total_Population","Population",-0.289560511360829,0.0011756414314732
14016,"Total_Population","Population",-0.0914048337410406,0.00568604608997703
13019,"Total_Population","Population",-0.239739897492193,-0.0013307761400938
20080,"Total_Population","Population",-0.353177602916164,-0.00477789808064699
8005,"Total_Population","Population",-0.19267726895409,0.00398752279579639
5020,"Total_Population","Population",0.105617514989954,0.0102965161204338
31068,"Total_Population","Population",-0.342610785010824,-0.00259828171692789
26049,"Total_Population","Population",-0.343370704959379,-0.00823481287807226
6001,"Total_Population","Population",-0.182634533771891,0.00505279749631882
25018,"Total_Population","Population",0.613289897863053,0.00691486801952124
3003,"Total_Population","Population",1.5508673385291,0.0120013784617186
7103,"Total_Population","Population",-0.165103966682809,0.00335879530757666
7033,"Total_Population","Population",-0.316151158526219,-0.00284655811265111
21057,"Total_Population","Population",-0.319806635520131,-0.00220994371920824
20431,"Total_Population","Population",-0.351625007848857,-0.00812826957553625
26033,"Total_Population","Population",0.145284026097724,0.00699565093964338
30121,"Total_Population","Population",-0.214538069543128,0.00609887577593327
20042,"Total_Population","Population",-0.308682979721453,-0.00746519677340984
13031,"Total_Population","Population",-0.28310119179811,0.00169831188395619
31047,"Total_Population","Population",-0.324516828994365,-0.00596355693414807
7108,"Total_Population","Population",0.353960664384577,0.00805741176009178
20100,"Total_Population","Population",-0.361038843763285,-0.0149286156520247
30012,"Total_Population","Population",-0.312082966387833,-0.00571043696254492
20521,"Total_Population","Population",-0.361975641630901,-0.0133802900090814
19032,"Total_Population","Population",-0.328558816996593,-0.00540828704833984
7010,"Total_Population","Population",-0.315365034441507,-0.00305795017629862
12074,"Total_Population","Population",-0.219641325059718,0.00100267096422613
13060,"Total_Population","Population",-0.248950651351404,0.00221217889338732
9012,"Total_Population","Population",4.22163875289628,0.0221806429326534
25009,"Total_Population","Population",0.0293700298069102,0.00489708455279469
20505,"Total_Population","Population",-0.313294907685098,-0.00400861026719213
5029,"Total_Population","Population",-0.347425795029686,-0.00768985413014889
12002,"Total_Population","Population",-0.19849458718096,0.00289416243322194
12052,"Total_Population","Population",-0.0604970551437726,0.00235315971076488
31017,"Total_Population","Population",-0.332915254632707,-0.00542064011096954
20052,"Total_Population","Population",-0.324333400041265,-0.00279054744169116
8059,"Total_Population","Population",-0.330832025808219,-0.0073722368106246
12036,"Total_Population","Population",-0.286710811553747,-0.000647067208774388
21082,"Total_Population","Population",-0.305938096459,-0.00755309499800205
8035,"Total_Population","Population",-0.29151927053857,-0.000312793534249067
16096,"Total_Population","Population",-0.324497175892247,-0.00292008556425571
13076,"Total_Population","Population",0.390456475017341,0.0168599188327789
20184,"Total_Population","Population",0.680962079488695,0.00695878686383367
12028,"Total_Population","Population",0.446893633265638,0.00425851996988058
31020,"Total_Population","Population",-0.334153400066128,-0.0179425682872534
24025,"Total_Population","Population",-0.159830384281198,0.00459096021950245
30089,"Total_Population","Population",-0.110291464876251,0.00710094720125198
30200,"Total_Population","Population",-0.281194840892683,-0.000134804518893361
26010,"Total_Population","Population",-0.355614587578771,-0.00656030606478453
12035,"Total_Population","Population",0.646379170795397,0.00907052680850029
14111,"Total_Population","Population",-0.320199697562487,-0.00444507366046309
32049,"Total_Population","Population",-0.150960284192029,0.00343453790992498
22018,"Total_Population","Population",-0.180734733900503,0.00682619167491794
29004,"Total_Population","Population",-0.244967622655529,0.000997929950244725
21108,"Total_Population","Population",-0.233228169657161,0.00346504407934844
20057,"Total_Population","Population",-0.113475267419336,0.00237570703029633
20262,"Total_Population","Population",-0.357121325407803,-0.0153256468474865
19021,"Total_Population","Population",2.78882934299771,0.0218241866677999
14059,"Total_Population","Population",-0.271617229127273,-0.00257626897655427
15106,"Total_Population","Population",5.60181060428933,0.0142794093117118
20001,"Total_Population","Population",-0.358103980513693,-0.00818524416536093
20437,"Total_Population","Population",-0.300376268559661,-0.00221214932389557
22003,"Total_Population","Population",-0.277519710796654,-0.00052070285892114
14039,"Total_Population","Population",8.71368934465661,0.0150581784546375
28027,"Total_Population","Population",2.4209560265226,0.0140108773484826
8046,"Total_Population","Population",-0.316013586811394,-0.00229529314674437
20004,"Total_Population","Population",-0.356361405459248,-0.00992613565176725
13080,"Total_Population","Population",-0.201973186255811,0.00203860620968044
16057,"Total_Population","Population",-0.309921125154875,-0.00216784840449691
30212,"Total_Population","Population",-0.278043793519795,0.000481040828162804
30028,"Total_Population","Population",0.583338570235518,0.0123134469613433
21005,"Total_Population","Population",-0.343501725640164,-0.00771150505170226
15021,"Total_Population","Population",-0.110461791761272,0.00475913332775235
31082,"Total_Population","Population",-0.340606168594808,-0.00531153241172433
17024,"Total_Population","Population",-0.0203457675170971,0.00823882687836885
20417,"Total_Population","Population",-0.300186288572522,-0.0028048565145582
17009,"Total_Population","Population",-0.203014800668055,0.0026982743293047
15016,"Total_Population","Population",-0.17279488064491,0.0150960572063923
22015,"Total_Population","Population",-0.308853306606474,-0.00661086663603783
31011,"Total_Population","Population",-0.308656775585296,-0.00541017716750503
29020,"Total_Population","Population",-0.301824047082339,-0.00749466894194484
8055,"Total_Population","Population",-0.253713253097953,-0.00617528613656759
26028,"Total_Population","Population",-0.357003406795096,-0.00372093031182885
20367,"Total_Population","Population",-0.33359656217279,-0.004944515414536
20555,"Total_Population","Population",-0.34121541476046,-0.0322969555854797
19013,"Total_Population","Population",-0.298561632130784,-0.00218831049278378
7020,"Total_Population","Population",-0.0365857809004432,0.00268778135068715
19047,"Total_Population","Population",-0.258233466585048,-0.00327359884977341
12005,"Total_Population","Population",-0.312430171191915,-0.00344843859784305
29045,"Total_Population","Population",-0.322924927722822,-0.00875967089086771
13057,"Total_Population","Population",-0.264417642718117,-0.0147117432206869
29046,"Total_Population","Population",-0.3311792306123,-0.00675647892057896
22016,"Total_Population","Population",1.58731074088955,0.0072557320818305
8034,"Total_Population","Population",-0.32957422727268,-0.0032464643009007
14019,"Total_Population","Population",-0.317474467402151,-0.00325386878103018
21195,"Total_Population","Population",-0.189624487091791,0.00401009293273091
19045,"Total_Population","Population",0.204793619310437,0.0114913387224078
4006,"Total_Population","Population",-0.0875528257259508,0.00379529059864581
12066,"Total_Population","Population",0.26610474688395,0.00503944605588913
7080,"Total_Population","Population",-0.193699230264215,0.00244960142299533
15003,"Total_Population","Population",-0.0408701571621247,0.0051640784367919
32004,"Total_Population","Population",-0.334179604202285,-0.00566717749461532
28032,"Total_Population","Population",4.2533392066123,0.00968604162335396
12022,"Total_Population","Population",-0.111044833790767,0.00297264195978642
20410,"Total_Population","Population",-0.341221965794499,-0.00249310256913304
24027,"Total_Population","Population",-0.296694587429592,-0.00289573008194566
20297,"Total_Population","Population",-0.345591505498691,-0.00366254989057779
2001,"Total_Population","Population",2.54378136372484,0.00877234805375338
16031,"Total_Population","Population",-0.258063139700027,0.000769099337048829
21178,"Total_Population","Population",-0.258947529295328,-3.04601999232545e-05
27009,"Total_Population","Population",-0.116318416192378,0.00584846967831254
16099,"Total_Population","Population",-0.269743633392042,0.000563766923733056
20183,"Total_Population","Population",-0.353950624932797,-0.0155177218839526
20445,"Total_Population","Population",-0.352483193308001,-0.00873247068375349
21167,"Total_Population","Population",-0.295659524051388,-0.00267444574274123
20398,"Total_Population","Population",-0.331683660233324,-0.0049674566835165
30168,"Total_Population","Population",-0.256549850836956,-0.00109333137515932
26060,"Total_Population","Population",-0.350131372087904,-0.00379739492200315
10017,"Total_Population","Population",-0.311185474724454,-0.00400792108848691
5026,"Total_Population","Population",-0.342394600887528,-0.00387403159402311
14090,"Total_Population","Population",-0.315777749585981,-0.00475451210513711
14098,"Total_Population","Population",4.13777896615961,0.0122386794537306
21063,"Total_Population","Population",-0.266880831516882,0.000383909879019484
16007,"Total_Population","Population",-0.34049480101614,-0.00882813427597284
21202,"Total_Population","Population",-0.278286181779248,0.000661554804537445
20130,"Total_Population","Population",-0.329679043817308,-0.00253307237289846
30073,"Total_Population","Population",-0.0906318117244069,0.00336478999815881
15033,"Total_Population","Population",10.4151435584375,0.0237971600145102
16021,"Total_Population","Population",-0.274918950283064,0.00154937885235995
7094,"Total_Population","Population",-0.0393437662309752,0.0032883866224438
28018,"Total_Population","Population",-0.321850558140382,-0.00336422841064632
31094,"Total_Population","Population",-0.327949570830941,-0.00310138589702547
10036,"Total_Population","Population",-0.225104887448468,0.000225383904762566
