Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias_w,bias,bias_prediction
14061, Mezquitic,-0.21894691545155556,-0.24589053152522553,0.60472900525173,-2.20334881082701,3.5109933582534367,-0.46891443697637925,-1.122967209928669,-0.4228244148101378,0.2524076967967482,0.2689330442086108,1.7329350386335525,-0.16453437513828703,-1.6035068923065785,-9.283921279506538,-0.6391690835965073,-1.0198779322589324,-1.1554326828772759,1.7219450735165636,-4.24308144678426,-1.03831193623495,0.8901998605148645,2.4253423208639426,-0.9441786836153638,1.8347982161458225,3.438470060919056,-1.0888823287415295,0.5090725867675543,0.7024752254493684,0.991894217,0.9875152111053467
14062, Mixtlán,-0.3397807383058598,-0.32894991969810977,-0.6660847633254904,0.9772606656296428,-0.6698142101381638,-0.9416211485958822,0.9817689423951893,1.2384995649429913,-0.2974423045583833,0.9889757451291197,-0.6628393316212741,-0.4911480527955585,0.6475466137981197,0.3371990804625957,1.4969670188536897,0.26490519363608594,-0.1322892051095166,-0.5830921126807411,-0.9246500609591709,0.6474525875157341,-1.6530168937223115,-0.9304361546170095,-0.9719014575319903,-0.13060786348905432,-0.7293765230830407,-1.193563199225671,0.02094056509990401,0.24382417821247343,0.931280924,0.9360806345939636
14072, San Diego de Alejandría,-0.3137665821359253,-0.30836782158376197,-0.12030781263345026,-0.44094102295536186,0.5437401643713763,0.2089687904539189,-0.19286530312453112,0.9620094521787651,-0.3341233883501386,-0.3601456723097266,-0.6599304441119809,-0.5258177432782712,0.5956136933161514,0.5140738655483715,1.5732847367209064,0.7602640625738486,0.6850229958928333,0.45979666653334184,-0.18596607888324387,0.2582134832252207,-0.8022285550746229,-0.6916851168357561,-0.27883210961632715,0.7358614834467518,-0.6634817154308336,-0.6674888549549881,0.1472510807365595,-1.2924555128285342,0.843606256,0.800831139087677
14077, San Martín Hidalgo,-0.17951624156919951,-0.1680623314413376,-0.10080668704526091,0.8081844175615877,-0.7384403142976266,-0.5290654030562946,0.7774448862143418,1.6157153012517893,-0.30272400003451955,0.2611098972810161,-0.6626085447425851,0.8715653602033853,0.8518678246090067,0.49718539021804636,1.4505205126203877,0.4462258694873216,1.1653283899694586,-0.436514155690532,-0.5032854844789536,1.0875701630943553,-1.030935097721851,-0.7845327426395767,-0.14021824003319452,-1.0287773084834873,-0.9105872441266101,-1.0751672957736462,0.0018131017775499384,-0.0440804204893594,0.963454558,0.9290685057640076
14083, Tala,0.21084677476272135,0.21614444789852494,-0.4499881912622372,-0.525506403586118,-0.042908363269329466,0.9664288579894443,-0.828553793501852,0.18714694587293826,-0.022664536360899164,-0.392331037145854,-0.5972530554818116,0.43889757172983,0.9634285704366756,0.5142056047573543,0.5503594612794204,0.9738314194163599,1.481122985317902,-0.2816166193539629,0.6954104347232324,1.5016109938624216,-1.4791999213104183,-0.9503320744321139,2.0221581254636742,-0.9125436156018546,-0.9352977969961878,-1.02642840953243,0.046133474920237325,-0.39582681120305635,0.88808302,0.8928053975105286
14087, Tecalitlán,-0.2541783765147406,-0.24209849125110597,-0.312077955217306,0.39618536237561647,-0.47250043868104064,0.10185710189575134,0.48415237552754803,0.6731369299635813,-0.26327269874495435,-0.8594558917701998,-0.6628131864059542,-0.06453975254412492,0.3069358823562829,-0.2550372797044076,0.8373578536907973,0.6246072563912167,0.7374788696888055,-0.5538127782156625,-0.16730412795244962,0.449029583061327,-0.9714713966335718,-0.884012341715099,0.6637422035489747,-0.14117456284193014,-0.6964291192569371,-0.9230982070398256,-0.3509726645938868,-0.1327204843897388,0.934570488,0.9099298715591431
14094, Tequila,-0.07305538739705,-0.09912029802391055,-0.2673590846802766,-0.704010719554442,0.2406402924110715,0.9085652901392287,-0.7520860962655839,-0.05300280364388848,-0.2430365061332553,-0.7391899589515599,-0.6583555129634066,0.6897307483332974,0.8798354837199804,0.19520953694192805,0.8815717872474341,0.8680187594786084,1.4337724795513493,0.7366507465864021,0.45259349755737827,1.0053962886853491,-0.9165818263982369,-0.6784211702923529,1.1350293601316257,-0.8491434194846007,-0.45756044151768643,-1.0463794220335514,0.1908961832199126,-0.3672969170924222,0.917209659,0.899865448474884
14096, Tizapán el Alto,-0.21452496747504946,-0.20943212021501562,-0.1081242933150349,-0.05307106996752832,0.1921955611783405,-0.31338734523045547,0.02650399730238,0.5521441913319679,-0.2570258708820613,0.1039394677898723,-0.6590480259350188,-0.27596776323677336,0.45528996682697875,0.4691518072966473,0.5074508622072961,0.6757804314225531,1.0966187352816834,-0.13707998820737202,-0.3728703367416488,0.41221951881593516,-0.3356672080742778,-0.5789415712168307,-0.583782622699219,0.19695981645009195,-0.5564026529959971,-0.8950353811156055,-0.09505045671175881,-1.0555510540592432,0.97996309,0.909916877746582
14101, Tonalá,3.36990606228081,3.084091919554493,-0.3157291424419953,-0.7092917333323322,-0.17087329027211073,1.455477976641419,-1.3135324955762318,-0.3604228674877154,-0.14744718013651045,-0.8353470563650758,-0.6528062519279264,1.1306508141946383,1.1309169894547229,0.611439110315535,0.824340831613548,1.1142813109779233,2.1258048217059393,0.3002762789484951,0.9874801811618159,1.5525234778962551,-1.072102275398352,-0.8176926089980842,2.1330492211301806,-1.2718113935996278,-0.6058237587351524,-0.925171169317405,0.04847708699617925,-0.22672821111403169,0.910900436,0.9019982814788818
14103, Tonila,-0.31405482763365306,-0.30439303238076915,-0.5824566241208228,0.6811017875175183,-0.7742403162648243,-0.3633634590225497,0.472670429863065,0.15615359071103505,-0.26663389472214505,-0.8769974435292032,-0.6379642392000053,-0.07672861642501734,0.7011942131937513,0.5720838437559743,0.5879087211298388,0.4209638452149983,0.4138326488859405,-0.3105941709888005,-0.6053725136747491,0.5903479452330946,-1.4471810053398062,-0.9768599675189199,1.9944353515470479,-0.7434764259558438,-0.704665970213463,-0.9974910805639793,-0.2907841128174241,-1.6193668343551744,0.87376074,0.8340016007423401
14110, Unión de Tula,-0.27321568143285435,-0.25936826502962645,0.35438090484232804,0.7871734081487514,-0.4395525869287873,-0.7125988163535222,0.8181462632444447,1.0686849167042918,-0.28997529505400227,0.3092282616550978,-0.6555432385863587,0.6442220290107312,0.857801718929298,0.5606397836984883,1.3990035738937536,0.5697976564793586,1.4538879704470382,-0.6854525073065597,-0.49061899363734357,0.9803334914027689,-1.0812505371042413,-0.8110606357263827,-0.08477269219994144,-0.9970772104248601,-0.7211396721265148,-1.1527548380332664,-0.12762573536661262,0.31916685957970076,0.928183202,0.9454320073127747
14116, Villa Hidalgo,-0.23201622835989585,-0.22544549510753265,0.5576303270167574,-0.4361611709500081,0.287608603366117,0.35306773620061227,-0.4981450065080326,1.7520746957711824,-0.29576837867898687,-1.0661556630433853,-0.6644306158959802,-0.3463460317911143,0.9086550134649646,0.5662217220654069,1.6041187965221877,0.7448937671843043,1.931279985280847,-0.11089946139159965,0.32802189482304916,0.7630306552806085,-0.7198941997216209,-0.7845327426395767,-0.8055648140322311,-0.19400805960630854,-0.9435346479527136,-0.7898622680281437,0.34710809647989055,0.17668852099627946,0.899940263,0.9181607961654663
14117, Cañadas de Obregón,-0.33486746277640855,-0.3217084933915079,-0.6570140618966296,1.022342314788713,-0.6356710571289961,-0.7997021325152006,1.263793374462915,1.6682789638555648,-0.32101217829952217,0.9449975045719612,-0.6562912245964087,-0.6660535485109246,0.4099530288620679,0.19301887203180323,1.4797968002549817,0.6984927353212241,0.17402878753729104,-1.133400415997909,-1.5665604191865328,0.48814148285526576,-1.2916605563396912,-0.9503320744321139,-0.14021824003319452,1.0951292614445247,-1.0176663065614466,-0.8135502132116033,0.2019792154613887,0.04391493838624303,0.900865998,0.9293911457061768
14119, Zacoalco de Torres,-0.1639902908961336,-0.17672006194670697,-0.9833655597038352,0.08514699193741909,-0.21007387021622706,0.28800610842380076,0.06303733961497877,0.23346317684777704,-0.25491171283795444,-0.7334417686957597,-0.6596949652744521,0.19138927793422067,0.7855254287328973,0.5244019775881641,0.8092582967597293,0.8288275459169159,0.8880250928816096,0.43407683432269156,0.10948773338911291,1.0984542417264618,-0.4911876570743928,-0.5723095979451293,0.4142372382993361,-0.5638425369569574,-0.18574435995233235,-1.0025743300364403,-0.06110489006108834,0.21233197073453144,0.918909163,0.9217822551727295
14121, Zapotiltic,-0.14275838957486495,-0.14706904823702496,-0.24226830768914392,0.06258493389109286,-0.5751094593131072,0.7282400684322222,-0.16493991135319716,0.3967750092400507,0.1246429648117639,-0.6029041897992756,-0.6246578399335992,0.32179017003990484,0.8079729588904528,0.46802658696721533,0.7703586562409659,0.7834142500366773,1.3370315467071616,-0.01337337044722434,-0.17571342601893858,0.9513316504598361,-1.168159023310188,-0.8773803684433976,1.0518610383817462,-0.7963099227202223,-0.5811132058655747,-0.9557546665913197,-0.23702615165837787,-0.6517252995327165,0.945510634,0.8774988055229187
14123, Zapotlán del Rey,-0.23731601489766393,-0.23554237342777873,-0.20974174067287282,-0.2132162262192956,0.010975291925799859,0.32421055391629294,-0.2835744593475459,0.4735902687503723,-0.20693962342527464,0.16990067415337415,-0.665815802048475,-0.7114302458724108,0.31169675649745526,0.48136766080457855,0.8453003630645425,0.6870544407021483,-0.019878766093883223,0.2066247823296322,-0.08023849324323586,0.9576865183300852,-1.0080644434571282,-0.7513728762810693,-0.0016043704500618996,0.1335596203328377,-0.5481658020394713,-0.8628060579928476,0.0023561605567641837,-0.10156012312720973,0.886301157,0.9062730669975281
15007, Amanalco,-0.2085176692610404,-0.21473183915233937,0.16490465138217186,-1.0880419028466155,0.8094597747695451,1.0701385449486112,-1.027893886473603,-0.6062834547075012,-0.2690634786144195,-1.2232841453363046,-0.21386003173068793,-0.4417590881533151,0.021576610227105518,-0.14501708200901287,-0.4654712993372055,-0.19379395698109106,-0.7613577534983332,0.5772301689615003,0.6664195411678099,-0.5422608599427183,0.35045241986740644,-0.01522384312220445,-0.4174459791994598,-0.6272427330742112,-0.44108673960463474,-0.22276132052030229,-0.3410811391854155,-0.0668032102597361,0.983400211,0.9434095025062561
15010, Apaxco,-0.15464851635613697,-0.16698868148420734,-0.03237435097036405,-0.22815135259266653,-0.4068893015227874,0.682978856132683,-0.8062938027580845,-0.6454229087528587,-0.15299847948245118,-0.22324550876971172,-0.6394950736108655,0.34714217342407483,0.913214849474406,0.5512368654034426,0.5552282352788472,0.607282561951588,0.641850377056352,0.5937380133940168,0.9146152876235178,1.0239378314226457,-0.3631119931919449,-0.6850531435640544,1.5508709688810236,-1.3563449884226333,-0.918824095083136,-0.04243820453122842,-0.1271380378328056,-0.5930520560737783,0.96526428,0.8335978984832764
15017, Ayapango,-0.2977558549439535,-0.2944103721410688,0.7552430139219232,-0.21537480682215113,-0.38652091293679913,0.63634045409105,-0.822822864838769,-0.6020387406285252,-0.24683505739951098,-0.4662206777197858,-0.6439712489852593,0.46567619761882684,1.1155480566686378,0.5336871706994064,0.18569956291057904,0.7716993662568601,0.6029371663992324,0.38616792503677344,0.7747719945024535,0.45172578260760826,-0.5872444049862287,-0.7580048495527709,-0.02932714436668845,-1.8635465573606662,-0.03748104273486639,0.034014654834196655,-0.3715841916010634,-0.8868329380371227,0.720580921,0.6284164190292358
15036, Hueypoxtla,-0.05730670156664895,-0.08916048140031937,-0.31150116430943925,-0.37002527485750386,-0.1899626511788487,0.9136481898046402,-0.8299465338252271,-0.6748775485602275,-0.2680527778577344,-0.03830507357220401,-0.6421946438464483,-0.43327067679770237,0.6054194096171926,0.5833742086281499,0.027882508578613536,0.4732493033108534,-0.12187263376128468,0.8948286229160847,0.9153631313906965,0.07076372595252461,0.3138593730438501,-0.47946197214130837,0.24790059479957682,-1.2084111974823737,-0.7952713307352478,-0.016227429763810045,-0.13567084826507245,-0.8006012491490083,0.925722352,0.8834508657455444
15037, Huixquilucan,1.5032020148593799,1.520309335186241,0.7266120205273986,0.2583894624798238,-1.2819686179585645,0.978756553005724,-0.6257365052812043,1.2834246370227915,-0.0019186859181390605,-1.1616502902578374,-0.5637330686877227,3.5825764774844058,1.1489577200788559,0.6104089219660522,1.1066424577522203,1.0484075759851397,2.4377318333380495,-0.41025598384786305,0.8694558251567936,2.945574311934726,-0.42714982513316907,-0.6452613039338455,0.9686927166318666,-1.6522125703031523,-0.5728763549090489,-0.0814881213288975,-0.3003352080189237,-5.071868921484486,0.929521169,0.8355066776275635
15039, Ixtapaluca,3.188429317324999,3.0035453291536154,0.2987652414700565,-0.2537351275075242,-0.8489454304497088,1.1431043100138936,-1.295399057717281,-0.554402547871509,-0.08730847204717135,-0.3545037593719112,-0.5147531259912637,0.9921971227070022,1.1428484482383727,0.5852024692385726,0.048367888140154476,0.9546782524828077,1.9423251182190178,0.09203501557617226,0.9491433451154986,0.8236569956409173,-0.2945000303977765,-0.5590456514017262,2.299385864629939,-1.6733459690089036,-0.4822709943872641,0.041043860476246655,-0.308757916728442,-4.282432369587112,0.961649616,0.6121535897254944
15040, Ixtapan de la Sal,-0.12180818271728486,-0.12854287557250102,0.726967357427642,-0.578088628580085,0.19606399180257397,0.8479662692929146,-0.6898251375958625,0.017958497089507558,-0.18918266733084174,-0.03680148170074068,-0.6562226859825692,0.6064169467168423,0.5228254016307926,0.45871692795500574,0.31513952860786326,0.8197734426548511,0.9272752811309967,0.23231047456170875,0.8687435369788152,0.15139783416991026,-0.47289113366261465,-0.7977966891829797,0.5251283339658421,-1.3774783871283847,-0.6881922683004112,-0.15624981443884528,-0.4545529828238508,0.4721082728648191,0.959659722,0.9319427609443665
15056, Morelos,-0.14635490726242326,-0.16687446340366158,0.5465003701616772,-0.7143801558156456,0.6260883930630902,0.5127668504097406,-0.540545777443324,-0.5560529552745168,-0.21304528286049287,-0.5647974505923011,0.3439380788880885,-0.5034704746251495,-0.13853222617071947,-0.4973580181304828,-0.16757090504654124,-0.08184310465343864,-0.7821054766219264,0.907265311705071,0.8043702200808447,-0.14340350271911992,0.5562883082499117,0.044463916323109066,-0.05704991828331488,-0.4053420466638222,-0.24340231664801348,-0.14886232969140487,-0.19857998417245024,0.1145181604102312,0.989386081,0.9627255201339722
15060, Nicolás Romero,2.4572684082022613,2.2680494212871816,0.16591767918786837,-0.2098699170844722,-0.7728927429819412,1.1242412219322002,-1.0496590083133095,-0.5665391438702809,-0.06342435855767699,-0.3124618520947927,-0.483691468981809,0.7282658543517798,1.0049172468319127,0.6020800235483159,0.20726582266981045,0.8752674548564378,1.6866181285417936,0.2330214791623593,0.670672046174387,0.8440159221160233,-0.4225756942802244,-0.5723095979451293,2.299385864629939,-1.6099457728916495,-0.8858766912570325,-0.09393716333586037,-0.231331177273004,-5.044097346102166,0.936906788,0.8551208972930908
15073, San Antonio la Isla,-0.1542292501776238,-0.15887919776545764,0.48331513546227167,-0.7645574867379678,-0.15666585270364464,1.451591260862157,-1.505821039115274,-0.5280855767690098,0.1660355726081454,-0.9543422772220773,-0.6327925460060657,2.7614619458257983,1.1906255765646314,0.5556588533220927,0.8993597668577009,1.0438016300695243,2.030240876504284,0.1854482169671356,1.5309312721012205,0.8058802800507416,-0.7198941997216209,-0.8375885288131887,2.6597819255460844,-1.9586468515365472,-0.9270609460396619,-0.1269117721560359,-0.36273863000920115,-1.0734646168083484,0.696295601,0.8684764504432678
15078, Santo Tomás,-0.2998783899726764,-0.29349662749670263,-0.5049191135331222,-0.6541644579157753,0.4978429437368495,0.6209411051517737,-0.6159344000712463,-0.5685254339338173,-0.36842494423430094,-2.140345346959148,-0.6646061799523985,-0.17713935189484645,0.11612742063798911,0.5098234438806165,-0.3241781913886495,0.05334517473301676,-0.5150858389722499,0.14771729726359364,0.08235638702100706,-0.549369523799313,-0.25790698357422015,-0.5590456514017262,-0.6669509444490985,-0.07777436672467591,-0.45756044151768643,-0.2902777817342723,-0.3629704023390631,0.2677565687804561,0.979854045,0.9495841264724731
15081, Tecámac,3.223097389460807,3.4017552451683892,0.3149330704310202,-0.21199602503380474,-0.8868934891279484,1.1260616575568245,-1.2713087978535036,-0.42190273453608923,-0.09005607202379434,-0.5751595518965403,-0.5959478714559047,2.3488643926268256,1.277216957119366,0.6300811349479511,0.6776771190015988,1.098656920688563,2.1888760179466047,-0.7090460410871298,1.2729315507724446,1.559607321641104,-0.9348783498100152,-0.8243245822697858,2.3548314124631933,-1.9375134528307956,-0.9929557536918688,-0.006014983735919119,-0.20602702324930838,-2.7750384270651525,0.940126355,0.8725394606590271
15082, Tejupilco,0.15576568056055326,0.09987044190293067,0.691681243746094,-0.9181288410647502,0.9746650075139353,0.5977671870398973,-0.595506690751678,0.06783828418848954,-0.3113773348513418,-0.48280297777281694,-0.660943364565423,1.0164380116269949,-0.1474515888748715,0.3863196629148352,0.054879374761397655,0.608924616971302,0.20603191789331118,0.7491831235830783,0.38495166075217724,-0.18747666707196678,-0.0383487026328813,-0.23407896108835344,-0.33427765744958016,-0.6906429291914655,-0.1775075089958065,-0.27080032352480726,-0.4499615620423636,-0.10674137901389813,0.961731541,0.950449526309967
15085, Temascalcingo,0.07146697454324849,0.04182481336957014,0.6325822885815495,-0.46049827034522156,0.16980205184337335,0.6433450023994444,-0.5157535601428693,-0.4161333166242114,-0.28939514852912485,-0.545195931219785,0.23329380580509318,-0.030503038439552654,0.03324891742651308,0.3261379564915872,0.0774792140386607,0.18696204426272042,0.06268355520845934,0.4151955335302087,0.6258455855565638,0.14538677081050624,0.3321558964556286,0.2765829808326611,-0.4174459791994598,-0.468742242781076,-0.5399289510829453,-0.23548915883844268,-0.14928746251542976,0.6048441259780853,0.953232752,0.964070200920105
15090, Tenango del Valle,0.22937309902577216,0.12847064927159157,-0.12793925264857062,-0.7110218208531816,0.14970927914396923,1.0585858288756933,-1.0130290185662612,-0.5554305001618656,0.05781384086924481,-0.9040653277593446,-0.6350420420899348,0.2962758130586933,0.6050062102694389,0.40823889514963213,0.17837221521775265,0.3313161156837865,0.49388079415167846,1.3021867327618637,1.1632556208460632,-0.15380772585747982,0.3138593730438501,-0.1611272550996371,0.9964154905484931,-0.9759438117191088,-0.42461303769158304,-0.1438534660579238,-0.3881780214934847,-1.359098364268326,0.891435957,0.9033343195915222
15094, Tepetlixpa,-0.2293172023357173,-0.2367530850815639,0.30102514514478934,-0.26759343442002553,-0.3524270900131614,0.9654823790614059,-0.6738966728730043,-0.46137980422005476,-0.12760429688857233,-0.9881890595703323,-0.6420553577082828,0.08233150728397126,0.9598224885027172,0.49242261887259386,-0.176737760477805,0.6253180439162306,0.19202303358441933,0.8258652399903728,1.2896556647745776,0.3219460146073106,0.16291305489667968,-0.3136626403487712,0.13700949913307087,-1.3140781910111305,-0.23516546569148764,0.02914194480852255,-0.4044984275393763,-1.2111578837526948,0.89395122,0.8544466495513916
15097, Texcaltitlán,-0.24253718902696078,-0.24883735800330642,0.3813707559417291,-1.0402202826959956,1.1958753012384933,0.44252074761774135,-0.8041872652962679,-0.07783963781050533,-0.32442989624426366,-0.6960196886659318,-0.6617698502330155,0.04817933413768158,0.35349337209062365,0.09856764307427641,0.49350808985487155,0.2221776542306227,-0.4467585070521179,0.8369008391063703,0.3028448215103555,-0.0716632678772091,-0.18472088992710708,-0.4396701325110995,0.10928672521644418,-0.8491434194846007,-0.6717185663873595,-0.21132107537956138,-0.4299933052937044,-0.19101793748163085,0.965371713,0.9190163612365723
15110, Valle de Bravo,0.03986478633781809,0.014846502744659169,0.08732620654705378,-0.5475880736014932,-0.01938538517299267,1.0178643894414676,-0.935856382152405,-0.3808564693134001,-0.22478968779915012,-1.291426149778587,-0.6262868916129727,0.6923465234778462,0.4825737098876843,0.39213954816986696,0.2809324600444854,0.5288023675446738,0.6351849988437517,0.3062253273508899,1.0231659561059214,0.6330596804935305,-0.029200440926992047,-0.4728299988696069,0.08156395129981775,-0.9231103149547304,-0.5975869077786266,-0.2517161272891895,-0.36253186396204595,0.601448078764298,0.90451372,0.9483131766319275
15113, Villa Guerrero,0.08897133749617345,0.04687325252969319,-0.03277215952274818,-1.253563362965887,0.9998825849966353,1.0158393378064188,-1.201475591833862,-0.19314902470244164,-0.21900377016077996,-0.5744593329132358,-0.6628749937360823,-0.5030082715279045,0.35236804522156373,0.37597812328084856,0.20871668498558424,0.3628219849274975,-0.367290697257389,0.6749752128065818,1.536960658412763,-0.2073493032095409,0.2726921953673488,-0.17439120164304003,-0.8332875879488577,0.6407611892708704,-0.3999024848220053,-0.1559210336552876,-0.41946354533913605,0.30401746083385506,0.910994992,0.9633152484893799
15117, Zacualpan,-0.27503031786173165,-0.2722292208990802,0.8243229427945764,-0.3060232013411419,0.5682246479285076,-0.16839613972225903,-0.11239996847238666,-0.323425915009322,-0.268311934870377,-0.4505362213343229,-0.6679538840797116,-0.1960891075945355,-0.019068969369537492,-0.19003100886436136,0.05661565675146619,0.14955185730735557,-0.4890186103629773,0.3333104806497639,0.02365368632709817,-0.28730499503921647,0.20865436342612528,-0.1213354154694281,-0.3897232052828333,-0.01437417060742168,-0.3175339752567465,-0.18251619866420415,-0.49374388320208606,0.33355620603561403,0.90415619,0.961514949798584
15119, Zumpahuacán,-0.24023777607917762,-0.24952266648658103,0.4780311092825246,-1.1441380484076134,1.1536914888005614,0.7577077924736402,-0.7520792913478945,-0.09572259666773585,-0.3219192091050139,-0.7728529771076466,-0.653781523322998,-0.5551394669390368,-0.10282795143850895,0.22339152376557886,-0.5834069975925505,-0.010647514963438723,-0.8615857462957779,1.088752136318754,0.6488368231805848,-0.47036618884994685,0.7758465891912506,0.37606257990818337,-0.8610103618654843,-0.2257081576649353,0.31670354839574655,-0.12607266908760442,-0.46843881872147664,0.22992026171889735,0.98513248,0.9674519896507263
15120, Zumpango,1.4736568513422796,1.4286835909724238,0.08309431378924677,-0.7469746000334941,-0.013465877466739782,1.3234413101561238,-1.405452571562086,-0.5600879503615894,-0.10633935523851071,-0.04269924114735592,-0.5730240260723961,0.5614376399543545,1.1479339542899052,0.449655992757014,-0.1175134555381052,0.95216721850352,1.307104442836567,-0.13855057987630007,1.3091312084313782,1.4766557503974058,-0.09781240372116047,-0.5855735444885322,1.8003759341306624,-1.4408785832456388,-0.8694029893439806,-0.025076029626890466,-0.17693585566681483,-0.40880436797165326,0.861931504,0.9137289524078369
15124, San José del Rincón,0.2920271885773344,0.14466677309298182,-0.0211882754564312,-1.7713728039475778,1.6046250682172878,1.4391755912452149,-1.2925091130338433,-0.6988017236062495,-0.006102040105186438,-1.5557007797831717,0.20688062898506795,-0.9268809160379088,-0.5999146802727781,0.07836447547258654,-0.4084170589781827,-0.2701935688984882,-1.1892634407075382,2.0490955598103504,0.957843008818828,-0.8477660998378507,0.7484018040735835,0.5484938849724219,-0.7778420401156046,0.2709267119202216,-0.3340076771697982,-0.2582085571661362,-0.23676924282985726,0.7792424856094504,0.984642593,0.9753764271736145
16001, Acuitzio,-0.2895801644629466,-0.2867577607445022,0.24058221379597333,-0.11234272872192806,-0.026298890373316595,0.28447903854541406,-0.11751345320554704,0.1391581636873776,-0.21564255226877144,-0.4741549801049739,-0.6510659855033453,-0.36663310776375674,0.26022177243629996,0.22576071502471246,0.8371726221019334,0.7036031320834784,-0.0957368510308088,0.47816907345453097,0.27241085539160514,0.8706295167509993,-0.23503632930949733,-0.40651026615259206,-0.33427765744958016,0.11242622162708642,0.16020338022175484,-0.5183981055411983,-0.28294054085852716,-0.4114992222188177,0.897000265,0.8881906867027283
16002, Aguililla,-0.2669594439253531,-0.25509650881721463,-0.5105201972672466,-0.104704865805156,0.7523977833757574,-0.7713659268589678,0.3475320196727353,0.7368413670857769,-0.05784577065829959,-0.4479985174311788,-0.6352159976825417,-0.44273096666398876,-0.8993113818117774,-0.10385516900986032,0.7352488774952117,0.6106514247984919,0.6991016396156393,-0.5344941137116351,0.0587762690631682,0.11263157741361292,0.09887522295545555,-0.16775922837133855,-0.33427765744958016,1.6657310264998113,-0.23516546569148764,-0.8293632999644859,-0.4800265362381548,0.46670803216593054,0.964280873,0.947960615158081
16003, Álvaro Obregón,-0.2129396172375465,-0.22076255380515605,0.1094070634019464,-0.1734193095042367,0.24564833098926853,0.061226557027132485,-0.14354571410947084,0.49029393423413437,-0.3177531269704459,-0.15286355718970013,-0.6616846341075882,-0.5764050966421082,0.1298093372124344,0.5229573199200327,0.23503287539702647,0.8376878137759401,-0.3124756546386524,0.6661999625327348,-0.31561081879366226,1.1366174616936826,0.06685630698484381,-0.2937667205336668,-0.16794101394982108,0.1863931170972161,-0.5646395039525229,-0.44958953742416874,-0.1656867430705661,0.23790462132787887,0.931,0.9395163655281067
16004, Angamacutiro,-0.2657212984919314,-0.2586372693141335,0.5498801004752549,0.671786374184688,-0.5579221619891437,-0.3543607675151518,0.7702745223152366,0.2324069938432283,-0.29198042005107233,1.2117965191821822,-0.6629906366102317,-0.43086762902345027,0.10985648187758454,0.4886307125175135,0.47375863604132146,0.529934304442753,-0.02948538996289706,-0.12933312213103001,-0.23947218113504107,0.17609844167368605,-0.6512822369274525,-0.6916851168357561,-0.6392281705324719,0.7464281827996269,-0.6305343116047301,-0.6033109476792102,-0.09054520859234112,0.6134059251501086,0.947667804,0.9457767605781555
16006, Apatzingán,0.4630681363085911,0.43000638191242546,-0.197475384362369,-0.5641091351840777,0.39065794232777085,0.425850928859417,-0.7022663121026842,0.14872762567680625,-0.16320290810136434,-0.3890879036453068,-0.6212503857122519,0.3123825972107439,0.15921100414498018,0.45515165204541735,0.5515358818326843,0.948320387551477,1.0523998151578944,0.023977838671274284,0.7626378580980213,0.9811314120322173,-0.8845629104276252,-0.6916851168357561,-0.02932714436668845,0.587927692506492,0.25080874074353937,-0.7551741101726436,-0.43441642159361804,0.2508134243884463,0.943141745,0.9405878186225891
16009, Ario,-0.1260204976045344,-0.14010174532373298,-0.13936129608346803,-0.5282412490064697,0.49286835983251415,0.4267541518104583,-0.44892643229643603,-0.11642957130981885,-0.28743865664161017,-0.3766550865661073,-0.6559732916280538,-0.2836649148372685,0.1477013783873843,0.5234147930610565,1.0144771839715052,0.5306820429854939,0.5073544639378383,0.5125950978959968,1.0735034295450343,0.6001215536804388,-0.6833011528980643,-0.6386293306621441,0.6637422035489747,0.027892626804080892,-0.14456010516970294,-0.5982657595201664,-0.37196914840420015,-0.2068528290133901,0.947308922,0.895484983921051
16015, Coalcomán de Vázquez Pallares,-0.23499694884776295,-0.23254985971747955,-0.6119020424303557,-0.45391567088516066,0.5692976425525543,0.3567126676930834,-0.1559524201741977,0.6662759157833185,0.1470398101355573,-0.6569727393058908,-0.6402897033584602,-0.035135894446581196,-0.0905837417553473,-0.4298606722140119,1.1478773246522607,0.6986499750428705,1.003197398179886,-0.013162597962984404,0.640159149251926,0.45049488891771045,-0.46831700280967004,-0.5855735444885322,0.5528511078824687,0.989462267915768,-0.029244191778340537,-0.9007504415186068,-0.5076167046818076,0.5487925019650407,0.946977028,0.9391605257987976
16018, Copándaro,-0.3014833933122972,-0.29861359750515315,0.3607199496176399,0.046916182410416236,-0.12978874345586347,0.249589842772277,0.06859879313582601,0.23074172812248073,-0.3448681407763376,-0.523248798775201,-0.6632338095798714,-0.7630697840053327,0.1517297364595063,0.4271496023561942,0.1757144044142596,0.6610469157138215,-0.23316712390103594,0.6036514841512357,-1.1629808058531488,-0.059711005176647895,0.24982154110262594,-0.5126218384998158,-0.5283370748659659,0.5773609931536162,-0.44932359056116056,-0.4930778832663687,-0.15377626460027835,-0.3701204801127023,0.936419232,0.8945348858833313
