"Area_code","Feature","Plot_label","SHAP_Value"
14025,"P_age_15_39","Population 15-39",-0.00555695500224829
14025,"P_internet","Internet",-0.00886742305010557
14025,"P_educational_lag","Educational lag",0.00515859527513385
14025,"bias_w","Spatial bias",-0.038698174059391
20058,"Total_Population","Population",-0.000726924801710993
20058,"Total_houses","Households",-0.000428642117185518
20058,"P_age_00_14","Population 0-14",0.0067650331184268
20058,"P_age_15_39","Population 15-39",0.00382179720327258
20058,"P_internet","Internet",0.00997650064527988
20058,"P_educational_lag","Educational lag",0.00503638153895736
20058,"bias_w","Spatial bias",0.0242127031087875
24036,"Total_Population","Population",0.00379520305432379
24036,"Total_houses","Households",0.000572499586269259
24036,"P_age_00_14","Population 0-14",-0.00442217942327261
24036,"P_age_15_39","Population 15-39",0.00121227244380862
24036,"P_internet","Internet",0.00171447871252894
24036,"P_educational_lag","Educational lag",0.0051500853151083
24036,"bias_w","Spatial bias",0.0173566304147243
32028,"Total_Population","Population",-0.0106929736211896
32028,"Total_houses","Households",-0.00417096214368939
32028,"P_age_00_14","Population 0-14",-0.00341771915555
32028,"P_age_15_39","Population 15-39",0.00732046971097589
32028,"P_internet","Internet",-0.0105748223140836
32028,"P_educational_lag","Educational lag",0.00348725426010787
32028,"bias_w","Spatial bias",0.00848471280187368
30050,"Total_Population","Population",-0.00106670707464218
30050,"Total_houses","Households",-0.000870993419084698
30050,"P_age_00_14","Population 0-14",0.000352852570358664
30050,"P_age_15_39","Population 15-39",0.00426536845043302
30050,"P_internet","Internet",0.00353151559829712
30050,"P_educational_lag","Educational lag",0.00500290375202894
30050,"bias_w","Spatial bias",0.034869372844696
28019,"Total_Population","Population",-0.00136660411953926
28019,"Total_houses","Households",-0.0015487119089812
28019,"P_age_00_14","Population 0-14",-0.00546090072020888
28019,"P_age_15_39","Population 15-39",0.0258623622357845
28019,"P_internet","Internet",0.00189926056191325
28019,"P_educational_lag","Educational lag",0.00629441160708666
28019,"bias_w","Spatial bias",0.00982605759054422
25012,"Total_Population","Population",0.00615871045738459
25012,"Total_houses","Households",0.0138937430456281
25012,"P_age_00_14","Population 0-14",-0.00202642614021897
25012,"P_age_15_39","Population 15-39",0.00012395680823829
25012,"P_internet","Internet",0.00434915814548731
25012,"P_educational_lag","Educational lag",-0.0396886952221394
25012,"bias_w","Spatial bias",0.0169508866965771
15116,"Total_Population","Population",-0.00932071264833212
15116,"Total_houses","Households",-0.00313487323001027
15116,"P_age_00_14","Population 0-14",0.0119707211852074
15116,"P_age_15_39","Population 15-39",-0.00513853086158633
15116,"P_internet","Internet",0.0015532438410446
15116,"P_educational_lag","Educational lag",0.00298377475701272
15116,"bias_w","Spatial bias",0.0242164842784405
21134,"Total_Population","Population",0.00236134952865541
21134,"Total_houses","Households",-0.00116894755046815
21134,"P_age_00_14","Population 0-14",-0.00585444504395127
21134,"P_age_15_39","Population 15-39",-0.00269280397333205
21134,"P_internet","Internet",0.00149065675213933
21134,"P_educational_lag","Educational lag",0.00534080993384123
21134,"bias_w","Spatial bias",-0.0199195202440023
24014,"Total_Population","Population",-0.000636138138361275
24014,"Total_houses","Households",-0.00106396339833736
24014,"P_age_00_14","Population 0-14",-0.00485276058316231
24014,"P_age_15_39","Population 15-39",0.00420103780925274
24014,"P_internet","Internet",0.00704586179926991
24014,"P_educational_lag","Educational lag",0.00281210849061608
24014,"bias_w","Spatial bias",0.0267685558646917
20475,"Total_Population","Population",-0.00528800254687667
20475,"Total_houses","Households",-0.00251264357939363
20475,"P_age_00_14","Population 0-14",-0.00604505697265267
20475,"P_age_15_39","Population 15-39",0.000664844759739935
20475,"P_internet","Internet",0.00167903979308903
20475,"P_educational_lag","Educational lag",0.0051914369687438
20475,"bias_w","Spatial bias",0.023148650303483
31071,"Total_Population","Population",-0.00801501981914043
31071,"Total_houses","Households",-0.00593583192676306
31071,"P_age_00_14","Population 0-14",0.00565436808392406
31071,"P_age_15_39","Population 15-39",-0.00300112366676331
31071,"P_internet","Internet",0.00962973479181528
31071,"P_educational_lag","Educational lag",0.00566889066249132
31071,"bias_w","Spatial bias",0.0262137427926064
17022,"Total_Population","Population",-0.00247494340874255
17022,"Total_houses","Households",-0.000731967622414231
17022,"P_age_00_14","Population 0-14",0.0106672598049045
17022,"P_age_15_39","Population 15-39",-0.0025121346116066
17022,"P_internet","Internet",0.000345643726177514
17022,"P_educational_lag","Educational lag",0.00967931374907494
17022,"bias_w","Spatial bias",-0.00435350555926561
15026,"Total_Population","Population",0.0052010640501976
15026,"Total_houses","Households",-0.000330800219671801
15026,"P_age_00_14","Population 0-14",0.00683926092460752
15026,"P_age_15_39","Population 15-39",-0.00347924628295004
15026,"P_internet","Internet",0.00348954903893173
15026,"P_educational_lag","Educational lag",0.00175934995058924
15026,"bias_w","Spatial bias",0.0172513239085674
20024,"Total_Population","Population",-0.00596152991056442
20024,"Total_houses","Households",-0.00155356421601027
20024,"P_age_00_14","Population 0-14",0.0005043467390351
20024,"P_age_15_39","Population 15-39",0.00836610794067383
20024,"P_internet","Internet",0.00412467634305358
20024,"P_educational_lag","Educational lag",0.00448922906070948
20024,"bias_w","Spatial bias",0.02262525819242
21176,"Total_Population","Population",-0.00733984122052789
21176,"Total_houses","Households",-0.000885122688487172
21176,"P_age_00_14","Population 0-14",0.00145105586852878
21176,"P_age_15_39","Population 15-39",-0.00209000869654119
21176,"P_internet","Internet",-0.00784267298877239
21176,"P_educational_lag","Educational lag",0.00682175159454346
21176,"bias_w","Spatial bias",0.00853309780359268
30107,"Total_Population","Population",-0.00996033661067486
30107,"Total_houses","Households",-0.00480260234326124
30107,"P_age_00_14","Population 0-14",0.00951655488461256
30107,"P_age_15_39","Population 15-39",-0.00510980235412717
30107,"P_internet","Internet",0.0109011391177773
30107,"P_educational_lag","Educational lag",0.00471108360216022
30107,"bias_w","Spatial bias",0.0118648745119572
15035,"Total_Population","Population",0.0226010736078024
15035,"Total_houses","Households",0.0140784857794642
15035,"P_age_00_14","Population 0-14",0.00753754284232855
15035,"P_age_15_39","Population 15-39",-0.00432010134682059
15035,"P_internet","Internet",-0.00716525921598077
15035,"P_educational_lag","Educational lag",-0.046528335660696
15035,"bias_w","Spatial bias",-0.0448735766112804
7090,"Total_Population","Population",-0.0057275271974504
7090,"Total_houses","Households",-0.00127515487838537
7090,"P_age_00_14","Population 0-14",0.00846328027546406
7090,"P_age_15_39","Population 15-39",0.00421993155032396
7090,"P_internet","Internet",0.00944107864052057
7090,"P_educational_lag","Educational lag",0.00519316317513585
7090,"bias_w","Spatial bias",0.0311264134943485
8045,"Total_Population","Population",0.0184025838971138
8045,"Total_houses","Households",0.00614072056487203
8045,"P_age_00_14","Population 0-14",-0.00423045270144939
8045,"P_age_15_39","Population 15-39",-0.00248210015706718
8045,"P_internet","Internet",-0.000314896227791905
8045,"P_educational_lag","Educational lag",0.00376070057973266
8045,"bias_w","Spatial bias",-0.0404478386044502
28026,"Total_Population","Population",-0.00546069070696831
28026,"Total_houses","Households",-0.00145096238702536
28026,"P_age_00_14","Population 0-14",0.00651624612510204
28026,"P_age_15_39","Population 15-39",0.00613997271284461
28026,"P_internet","Internet",0.00194292538799345
28026,"P_educational_lag","Educational lag",0.00496925320476294
28026,"bias_w","Spatial bias",0.0230309180915356
14065,"Total_Population","Population",-0.00377040612511337
14065,"Total_houses","Households",-0.00203626789152622
14065,"P_age_00_14","Population 0-14",-0.00513115432113409
14065,"P_age_15_39","Population 15-39",0.00591430813074112
14065,"P_internet","Internet",-0.00994190294295549
14065,"P_educational_lag","Educational lag",0.0051040630787611
14065,"bias_w","Spatial bias",-0.0274688117206097
24033,"Total_Population","Population",-0.000816139800008386
24033,"Total_houses","Households",-0.000797250308096409
24033,"P_age_00_14","Population 0-14",-0.000176653993548825
24033,"P_age_15_39","Population 15-39",0.0110952528193593
24033,"P_internet","Internet",0.00620310893282294
24033,"P_educational_lag","Educational lag",0.00294849253259599
24033,"bias_w","Spatial bias",0.0179280173033476
31045,"Total_Population","Population",-0.0113505618646741
31045,"Total_houses","Households",-0.00169171090237796
31045,"P_age_00_14","Population 0-14",-0.00437948107719421
31045,"P_age_15_39","Population 15-39",-0.00262425979599357
31045,"P_internet","Internet",-0.0192157719284296
31045,"P_educational_lag","Educational lag",0.00959801021963358
31045,"bias_w","Spatial bias",-0.0117836100980639
20478,"Total_Population","Population",-0.00695353094488382
20478,"Total_houses","Households",-0.0049234121106565
20478,"P_age_00_14","Population 0-14",-0.00482817459851503
20478,"P_age_15_39","Population 15-39",0.0224429462105036
20478,"P_internet","Internet",0.00732027320191264
20478,"P_educational_lag","Educational lag",0.00499046361073852
20478,"bias_w","Spatial bias",0.0203585121780634
21132,"Total_Population","Population",0.0212424453347921
21132,"Total_houses","Households",0.0152256721630692
21132,"P_age_00_14","Population 0-14",-0.00568789429962635
21132,"P_age_15_39","Population 15-39",-0.00506643205881119
21132,"P_internet","Internet",-0.00641274591907859
21132,"P_educational_lag","Educational lag",0.00141883455216885
21132,"bias_w","Spatial bias",-0.0480279475450516
7037,"Total_Population","Population",0.00404935795813799
7037,"Total_houses","Households",-2.45588689722354e-05
7037,"P_age_00_14","Population 0-14",0.00327362422831357
7037,"P_age_15_39","Population 15-39",-0.00160734727978706
7037,"P_internet","Internet",0.0068051889538765
7037,"P_educational_lag","Educational lag",0.00403304863721132
7037,"bias_w","Spatial bias",0.0162266604602337
30119,"Total_Population","Population",-0.00757198641076684
30119,"Total_houses","Households",-0.00169466843362898
30119,"P_age_00_14","Population 0-14",-0.00492240581661463
30119,"P_age_15_39","Population 15-39",0.00819039717316628
30119,"P_internet","Internet",0.00237777270376682
30119,"P_educational_lag","Educational lag",0.0074035176075995
30119,"bias_w","Spatial bias",0.0120303509756923
15011,"Total_Population","Population",0.00742712942883372
15011,"Total_houses","Households",0.00322838989086449
15011,"P_age_00_14","Population 0-14",-0.00751196080818772
15011,"P_age_15_39","Population 15-39",-0.00925816129893064
15011,"P_internet","Internet",-0.0166637599468231
15011,"P_educational_lag","Educational lag",-0.218439370393753
15011,"bias_w","Spatial bias",-0.149907246232033
20212,"Total_Population","Population",-0.00711054727435112
20212,"Total_houses","Households",-0.00119998573791236
20212,"P_age_00_14","Population 0-14",0.011395544745028
20212,"P_age_15_39","Population 15-39",0.00412590522319078
20212,"P_internet","Internet",0.0109000904485583
20212,"P_educational_lag","Educational lag",0.00450690044090152
20212,"bias_w","Spatial bias",0.0343871489167213
20468,"Total_Population","Population",-0.000629223592113703
20468,"Total_houses","Households",-0.000789559329859912
20468,"P_age_00_14","Population 0-14",0.0126302689313889
20468,"P_age_15_39","Population 15-39",0.00337039702571929
20468,"P_internet","Internet",0.00817889627069235
20468,"P_educational_lag","Educational lag",0.00358742056414485
20468,"bias_w","Spatial bias",0.0302914809435606
30169,"Total_Population","Population",0.00186380790546536
30169,"Total_houses","Households",0.000525996729265898
30169,"P_age_00_14","Population 0-14",-0.00467922585085034
30169,"P_age_15_39","Population 15-39",0.00491480017080903
30169,"P_internet","Internet",0.00625126902014017
30169,"P_educational_lag","Educational lag",0.00293758604675531
30169,"bias_w","Spatial bias",0.00322453514672816
14043,"Total_Population","Population",0.00306671089492738
14043,"Total_houses","Households",-0.000334495678544044
14043,"P_age_00_14","Population 0-14",0.00027840121765621
14043,"P_age_15_39","Population 15-39",0.00541054178029299
14043,"P_internet","Internet",-0.00834624189883471
14043,"P_educational_lag","Educational lag",0.00694294087588787
14043,"bias_w","Spatial bias",0.0179647598415613
28011,"Total_Population","Population",-0.00550266588106751
28011,"Total_houses","Households",-0.00108638114761561
28011,"P_age_00_14","Population 0-14",-0.00542583782225847
28011,"P_age_15_39","Population 15-39",0.00909128505736589
28011,"P_internet","Internet",0.00741503527387977
28011,"P_educational_lag","Educational lag",0.0073645650409162
28011,"bias_w","Spatial bias",-0.00411711726337671
28035,"Total_Population","Population",0.00373473740182817
28035,"Total_houses","Households",0.0045888964086771
28035,"P_age_00_14","Population 0-14",-0.00221270183101296
28035,"P_age_15_39","Population 15-39",0.00428361957892776
28035,"P_internet","Internet",-0.000595288700424135
28035,"P_educational_lag","Educational lag",0.0102459406480193
28035,"bias_w","Spatial bias",0.0166023653000593
12061,"Total_Population","Population",0.00463826488703489
12061,"Total_houses","Households",0.00428851135075092
12061,"P_age_00_14","Population 0-14",-0.00110886502079666
12061,"P_age_15_39","Population 15-39",-0.000153719825902954
12061,"P_internet","Internet",-0.000411958113545552
12061,"P_educational_lag","Educational lag",0.00385058927349746
12061,"bias_w","Spatial bias",0.0186967942863703
20339,"Total_Population","Population",-0.00857388135045767
20339,"Total_houses","Households",-0.00164039328228682
20339,"P_age_00_14","Population 0-14",-0.00415759906172752
20339,"P_age_15_39","Population 15-39",0.00164213730022311
20339,"P_internet","Internet",0.00197514100000262
20339,"P_educational_lag","Educational lag",0.00772611191496253
20339,"bias_w","Spatial bias",-0.00205561146140099
31061,"Total_Population","Population",-0.00748680531978607
31061,"Total_houses","Households",-0.00154600513633341
31061,"P_age_00_14","Population 0-14",-0.00523572880774736
31061,"P_age_15_39","Population 15-39",-0.00271378923207521
31061,"P_internet","Internet",-0.00923002604395151
31061,"P_educational_lag","Educational lag",0.00688192760571837
31061,"bias_w","Spatial bias",0.00836743135005236
20021,"Total_Population","Population",-0.00109447538852692
20021,"Total_houses","Households",-0.00145179941318929
20021,"P_age_00_14","Population 0-14",-0.00490773702040315
20021,"P_age_15_39","Population 15-39",0.00258435634896159
20021,"P_internet","Internet",0.00112620450090617
20021,"P_educational_lag","Educational lag",0.00504572922363877
20021,"bias_w","Spatial bias",0.0220063235610723
18002,"Total_Population","Population",-0.00199389248155057
18002,"Total_houses","Households",-0.00123076629824936
18002,"P_age_00_14","Population 0-14",-0.00298655801452696
18002,"P_age_15_39","Population 15-39",0.00848125014454126
18002,"P_internet","Internet",-0.00687865680083632
18002,"P_educational_lag","Educational lag",0.00293053616769612
18002,"bias_w","Spatial bias",-0.0029324300121516
15074,"Total_Population","Population",0.00548473373055458
15074,"Total_houses","Households",0.00663119833916426
15074,"P_age_00_14","Population 0-14",0.00767128681764007
15074,"P_age_15_39","Population 15-39",-0.00326352100819349
15074,"P_internet","Internet",0.00670491484925151
15074,"P_educational_lag","Educational lag",0.00748580042272806
15074,"bias_w","Spatial bias",0.0162891410291195
16027,"Total_Population","Population",-0.00559370359405875
16027,"Total_houses","Households",-0.00169024360366166
16027,"P_age_00_14","Population 0-14",-0.00629362836480141
16027,"P_age_15_39","Population 15-39",0.00796380639076233
16027,"P_internet","Internet",0.00591368647292256
16027,"P_educational_lag","Educational lag",0.0025849228259176
16027,"bias_w","Spatial bias",0.010599154047668
20068,"Total_Population","Population",0.00568471336737275
20068,"Total_houses","Households",0.00025805362383835
20068,"P_age_00_14","Population 0-14",-0.00514836935326457
20068,"P_age_15_39","Population 15-39",-0.00121202506124973
20068,"P_internet","Internet",-0.00892050191760063
20068,"P_educational_lag","Educational lag",0.0068142507225275
20068,"bias_w","Spatial bias",-0.0225373525172472
13013,"Total_Population","Population",0.00962697062641382
13013,"Total_houses","Households",0.00695921806618571
13013,"P_age_00_14","Population 0-14",0.00317143043503165
13013,"P_age_15_39","Population 15-39",-0.00175224931444973
13013,"P_internet","Internet",-0.0072325337678194
13013,"P_educational_lag","Educational lag",-0.0440536811947823
13013,"bias_w","Spatial bias",-0.0277918241918087
20292,"Total_Population","Population",-0.0525890477001667
20292,"Total_houses","Households",-0.0696521997451782
20292,"P_age_00_14","Population 0-14",0.00109159457497299
20292,"P_age_15_39","Population 15-39",-0.011464417912066
20292,"P_internet","Internet",-0.0266893450170755
20292,"P_educational_lag","Educational lag",0.00576859898865223
20292,"bias_w","Spatial bias",-0.109836585819721
16094,"Total_Population","Population",-0.0093680415302515
16094,"Total_houses","Households",-0.00167654757387936
16094,"P_age_00_14","Population 0-14",-0.00516079692170024
16094,"P_age_15_39","Population 15-39",0.0242957565933466
16094,"P_internet","Internet",0.000708611507434398
16094,"P_educational_lag","Educational lag",0.00324896164238453
16094,"bias_w","Spatial bias",-0.0278204083442688
30136,"Total_Population","Population",-0.033343818038702
30136,"Total_houses","Households",-0.00539812725037336
30136,"P_age_00_14","Population 0-14",-0.00825871806591749
30136,"P_age_15_39","Population 15-39",-0.0149803766980767
30136,"P_internet","Internet",-0.0235352795571089
30136,"P_educational_lag","Educational lag",0.00622621597722173
30136,"bias_w","Spatial bias",-0.0859226584434509
15102,"Total_Population","Population",-0.000600353290792555
15102,"Total_houses","Households",-0.00171726080588996
15102,"P_age_00_14","Population 0-14",-0.00483922380954027
15102,"P_age_15_39","Population 15-39",-0.00356023316271603
15102,"P_internet","Internet",0.00116899877320975
15102,"P_educational_lag","Educational lag",0.00111431372351944
15102,"bias_w","Spatial bias",0.0221068430691957
22013,"Total_Population","Population",0.00290084164589643
22013,"Total_houses","Households",-0.000738279311917722
22013,"P_age_00_14","Population 0-14",0.00697211176156998
22013,"P_age_15_39","Population 15-39",-0.00300153531134129
22013,"P_internet","Internet",0.00637272605672479
22013,"P_educational_lag","Educational lag",0.0057926089502871
22013,"bias_w","Spatial bias",0.0205605681985617
20460,"Total_Population","Population",-0.00683257076889277
20460,"Total_houses","Households",-0.000976337003521621
20460,"P_age_00_14","Population 0-14",0.00678495643660426
20460,"P_age_15_39","Population 15-39",0.000697405659593642
20460,"P_internet","Internet",0.00846713781356812
20460,"P_educational_lag","Educational lag",0.00488580716773868
20460,"bias_w","Spatial bias",0.0312105473130941
11041,"Total_Population","Population",0.00528928590938449
11041,"Total_houses","Households",0.00452767452225089
11041,"P_age_00_14","Population 0-14",-0.00485735340043902
11041,"P_age_15_39","Population 15-39",-0.0021273463498801
11041,"P_internet","Internet",-0.00758272549137473
11041,"P_educational_lag","Educational lag",0.00370597862638533
11041,"bias_w","Spatial bias",0.00427988590672612
21150,"Total_Population","Population",-0.0148979518562555
21150,"Total_houses","Households",-0.000366721273167059
21150,"P_age_00_14","Population 0-14",0.00938737671822309
21150,"P_age_15_39","Population 15-39",0.016720661893487
21150,"P_internet","Internet",0.0214761383831501
21150,"P_educational_lag","Educational lag",0.00688466615974903
21150,"bias_w","Spatial bias",-0.0451374724507332
20525,"Total_Population","Population",-0.000825744704343379
20525,"Total_houses","Households",-0.00114688125904649
20525,"P_age_00_14","Population 0-14",-0.00485796481370926
20525,"P_age_15_39","Population 15-39",0.00484680477529764
20525,"P_internet","Internet",0.00742385257035494
20525,"P_educational_lag","Educational lag",0.00551031017675996
20525,"bias_w","Spatial bias",0.018333338201046
30178,"Total_Population","Population",-0.00126522174105048
30178,"Total_houses","Households",-0.00269720843061805
30178,"P_age_00_14","Population 0-14",-0.00574223697185516
30178,"P_age_15_39","Population 15-39",0.00761773204430938
30178,"P_internet","Internet",-0.00900174491107464
30178,"P_educational_lag","Educational lag",0.00972176250070333
30178,"bias_w","Spatial bias",-0.00337477657012641
12032,"Total_Population","Population",0.00358445988968015
12032,"Total_houses","Households",0.000440906180301681
12032,"P_age_00_14","Population 0-14",0.00981728080660105
12032,"P_age_15_39","Population 15-39",-0.00163980375509709
12032,"P_internet","Internet",0.00905750505626202
12032,"P_educational_lag","Educational lag",0.00424644770100713
12032,"bias_w","Spatial bias",0.0251679420471191
20353,"Total_Population","Population",-0.0133448345586658
20353,"Total_houses","Households",-0.00409112544730306
20353,"P_age_00_14","Population 0-14",0.00537719903513789
20353,"P_age_15_39","Population 15-39",-0.00394774554297328
20353,"P_internet","Internet",-0.00393022736534476
20353,"P_educational_lag","Educational lag",0.00662164203822613
20353,"bias_w","Spatial bias",-0.00191323668695986
4002,"Total_Population","Population",0.00659056706354022
4002,"Total_houses","Households",0.0152793917804956
4002,"P_age_00_14","Population 0-14",-0.00286930915899575
4002,"P_age_15_39","Population 15-39",-0.0011779103660956
4002,"P_internet","Internet",0.0024448879994452
4002,"P_educational_lag","Educational lag",-0.0407282114028931
4002,"bias_w","Spatial bias",0.0184339117258787
20006,"Total_Population","Population",0.0137618174776435
20006,"Total_houses","Households",0.00130373355932534
20006,"P_age_00_14","Population 0-14",0.0112807778641582
20006,"P_age_15_39","Population 15-39",-0.001127875642851
20006,"P_internet","Internet",0.00128761713858694
20006,"P_educational_lag","Educational lag",0.00477639958262444
20006,"bias_w","Spatial bias",-0.0459629446268082
20126,"Total_Population","Population",-0.00717171980068088
20126,"Total_houses","Households",-0.000886869325768203
20126,"P_age_00_14","Population 0-14",0.00624179746955633
20126,"P_age_15_39","Population 15-39",-0.00272714090533555
20126,"P_internet","Internet",0.010033761151135
20126,"P_educational_lag","Educational lag",0.00488062994554639
20126,"bias_w","Spatial bias",0.0339576676487923
22011,"Total_Population","Population",0.0108429407700896
22011,"Total_houses","Households",0.0215728469192982
22011,"P_age_00_14","Population 0-14",-0.0226300712674856
22011,"P_age_15_39","Population 15-39",-0.0857139751315117
22011,"P_internet","Internet",0.00250677391886711
22011,"P_educational_lag","Educational lag",0.00802290625870228
22011,"bias_w","Spatial bias",-0.0182281825691462
20334,"Total_Population","Population",0.00429505156353116
20334,"Total_houses","Households",0.00394314341247082
20334,"P_age_00_14","Population 0-14",0.000240037188632414
20334,"P_age_15_39","Population 15-39",-0.00202325894497335
20334,"P_internet","Internet",0.00349480472505093
20334,"P_educational_lag","Educational lag",0.00483747944235802
20334,"bias_w","Spatial bias",0.0190651081502438
31054,"Total_Population","Population",-0.0386461168527603
31054,"Total_houses","Households",-0.00438812235370278
31054,"P_age_00_14","Population 0-14",-0.00601172773167491
31054,"P_age_15_39","Population 15-39",-0.00923722144216299
31054,"P_internet","Internet",-0.0200339667499065
31054,"P_educational_lag","Educational lag",0.00994628760963678
31054,"bias_w","Spatial bias",-0.0855430960655212
29023,"Total_Population","Population",0.00495625520125031
29023,"Total_houses","Households",-0.000374232564354315
29023,"P_age_00_14","Population 0-14",-0.00438795192167163
29023,"P_age_15_39","Population 15-39",-0.00247277459129691
29023,"P_internet","Internet",-0.00661305198445916
29023,"P_educational_lag","Educational lag",0.0083181606605649
29023,"bias_w","Spatial bias",-0.0258739367127419
26029,"Total_Population","Population",0.00773694738745689
26029,"Total_houses","Households",0.00829439796507359
26029,"P_age_00_14","Population 0-14",-0.00232440605759621
26029,"P_age_15_39","Population 15-39",-0.00182341027539223
26029,"P_internet","Internet",0.00217938632704318
26029,"P_educational_lag","Educational lag",0.0076095717959106
26029,"bias_w","Spatial bias",-0.019920751452446
21115,"Total_Population","Population",0.00570473587140441
21115,"Total_houses","Households",0.00404297094792128
21115,"P_age_00_14","Population 0-14",0.0116660119965672
21115,"P_age_15_39","Population 15-39",-0.00330817489884794
21115,"P_internet","Internet",0.0066291238181293
21115,"P_educational_lag","Educational lag",0.00442120200023055
21115,"bias_w","Spatial bias",-0.00709302490577102
7098,"Total_Population","Population",-0.00619618967175484
7098,"Total_houses","Households",-0.00114350789226592
7098,"P_age_00_14","Population 0-14",0.0104683851823211
7098,"P_age_15_39","Population 15-39",-0.00330923078581691
7098,"P_internet","Internet",0.0116027966141701
7098,"P_educational_lag","Educational lag",0.00402551470324397
7098,"bias_w","Spatial bias",0.0276639554649591
21203,"Total_Population","Population",-0.00796661712229252
21203,"Total_houses","Households",-0.000911496637854725
21203,"P_age_00_14","Population 0-14",0.00770167773589492
21203,"P_age_15_39","Population 15-39",-0.00383938103914261
21203,"P_internet","Internet",0.00727714039385319
21203,"P_educational_lag","Educational lag",0.0049861129373312
21203,"bias_w","Spatial bias",0.0212397109717131
32019,"Total_Population","Population",0.00401662476360798
32019,"Total_houses","Households",0.00111990608274937
32019,"P_age_00_14","Population 0-14",0.00366622023284435
32019,"P_age_15_39","Population 15-39",0.00216789008118212
32019,"P_internet","Internet",-0.00707928650081158
32019,"P_educational_lag","Educational lag",0.0039026967715472
32019,"bias_w","Spatial bias",-0.018463471904397
20492,"Total_Population","Population",-0.00792848970741034
20492,"Total_houses","Households",-0.0013145151315257
20492,"P_age_00_14","Population 0-14",-0.000533002079464495
20492,"P_age_15_39","Population 15-39",0.0245077591389418
20492,"P_internet","Internet",0.00822173710912466
20492,"P_educational_lag","Educational lag",0.00648164516314864
20492,"bias_w","Spatial bias",-0.00504447426646948
12068,"Total_Population","Population",0.0032796876039356
12068,"Total_houses","Households",-0.000131011300254613
12068,"P_age_00_14","Population 0-14",-0.00288408505730331
12068,"P_age_15_39","Population 15-39",0.00123578240163624
12068,"P_internet","Internet",0.00547773251309991
12068,"P_educational_lag","Educational lag",0.00509232375770807
12068,"bias_w","Spatial bias",0.0157327204942703
13078,"Total_Population","Population",0.00246616476215422
13078,"Total_houses","Households",-0.000586743582971394
13078,"P_age_00_14","Population 0-14",0.0069504021666944
13078,"P_age_15_39","Population 15-39",0.00349139119498432
13078,"P_internet","Internet",0.00948188081383705
13078,"P_educational_lag","Educational lag",0.00417491607367992
13078,"bias_w","Spatial bias",0.031939972192049
5030,"Total_Population","Population",0.00843533035367727
5030,"Total_houses","Households",0.0142334783449769
5030,"P_age_00_14","Population 0-14",-0.000614829186815768
5030,"P_age_15_39","Population 15-39",0.000841748435050249
5030,"P_internet","Internet",0.0045843948610127
5030,"P_educational_lag","Educational lag",-0.0354597419500351
5030,"bias_w","Spatial bias",-0.0311024133116007
6008,"Total_Population","Population",-0.00861700344830751
6008,"Total_houses","Households",-0.00147364230360836
6008,"P_age_00_14","Population 0-14",-0.0019479941111058
6008,"P_age_15_39","Population 15-39",-0.00425274157896638
6008,"P_internet","Internet",0.000631806207820773
6008,"P_educational_lag","Educational lag",0.00572122307494283
6008,"bias_w","Spatial bias",-0.0283881388604641
31066,"Total_Population","Population",-0.00798977445811033
31066,"Total_houses","Households",-0.00195124803576618
31066,"P_age_00_14","Population 0-14",-0.00547421863302588
31066,"P_age_15_39","Population 15-39",-0.00217259908095002
31066,"P_internet","Internet",-0.0121568525210023
31066,"P_educational_lag","Educational lag",0.00607540272176266
31066,"bias_w","Spatial bias",0.0251796673983335
14034,"Total_Population","Population",-0.00832003448158503
14034,"Total_houses","Households",-0.00448692264035344
14034,"P_age_00_14","Population 0-14",-0.00439108163118362
14034,"P_age_15_39","Population 15-39",0.0246495194733143
14034,"P_internet","Internet",-0.00974124204367399
14034,"P_educational_lag","Educational lag",0.00431206030771136
14034,"bias_w","Spatial bias",0.0214424077421427
20067,"Total_Population","Population",0.0143185229972005
20067,"Total_houses","Households",0.0183625072240829
20067,"P_age_00_14","Population 0-14",-0.00043828334310092
20067,"P_age_15_39","Population 15-39",-0.00748259061947465
20067,"P_internet","Internet",-0.00384028838016093
20067,"P_educational_lag","Educational lag",-0.0735659152269363
20067,"bias_w","Spatial bias",-0.0356252230703831
13043,"Total_Population","Population",-0.00633892975747585
13043,"Total_houses","Households",-0.00110526254866272
13043,"P_age_00_14","Population 0-14",-0.000128564861370251
13043,"P_age_15_39","Population 15-39",0.00459958566352725
13043,"P_internet","Internet",0.000797729298938066
13043,"P_educational_lag","Educational lag",0.00354774319566786
13043,"bias_w","Spatial bias",0.020664831623435
31076,"Total_Population","Population",0.00353957898914814
31076,"Total_houses","Households",-0.00119846477173269
31076,"P_age_00_14","Population 0-14",-0.00513540580868721
31076,"P_age_15_39","Population 15-39",-0.00471514416858554
31076,"P_internet","Internet",0.0145566016435623
31076,"P_educational_lag","Educational lag",0.00943816639482975
31076,"bias_w","Spatial bias",-0.0264353025704622
16035,"Total_Population","Population",0.00353904627263546
16035,"Total_houses","Households",0.000282083172351122
16035,"P_age_00_14","Population 0-14",0.00581875117495656
16035,"P_age_15_39","Population 15-39",0.00355132785625756
16035,"P_internet","Internet",0.00256385467946529
16035,"P_educational_lag","Educational lag",0.00497829727828503
16035,"bias_w","Spatial bias",0.007036367431283
21070,"Total_Population","Population",-0.0151915391907096
21070,"Total_houses","Households",-0.000943822669796646
