Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces
4,0.9996139,0.9994838237762451,-0.31198217882521234,-0.29923815461184755,-0.733785360293708,-0.013493299711568603,0.29574854771547204,-0.7537816047560557,-0.21653055055584966,-0.4057176974129594,-0.2646202642445033,0.3932484947833698,1.3820640421744306,-0.44338940150710654,-0.995507619944698,-1.0865790741779324,-1.3384646768818995,-1.2653314837156788,-1.302985966634521,-1.0121142520141069,-0.42770675933102437,-1.0727259163613219,0.9632684206787429,0.8661711025145201,-0.8444384004826824,0.7875727477090705,0.5739457271688694
4,0.999425947,0.9992408156394958,-0.2879670582397285,-0.27945387116274556,-0.9126612463989766,-0.853439268844444,1.0535140928687052,-0.11546072238312731,-0.8047611455423835,-0.39084221938501446,-0.22691457855893712,0.7265084105367704,0.14240050826826928,-0.10160264087194044,-0.13880900459936096,-3.7619965933367467,-1.197117615178752,-0.5166421738867237,-0.9759876408751763,-0.20228479010810818,1.0081186549144638,-0.8417130432180099,0.4014804508197959,0.16097670352959317,-0.924940289003156,0.6370647546844402,0.8097203250190954
4,0.998731635,0.9981652498245239,-0.2828578923587941,-0.26579892911713326,-1.0144475681599192,0.6571965867072823,-0.4543116170188996,-0.913476379421423,0.32647100803305723,-0.40096108707073913,-0.15941598132284154,1.150073026134123,-0.16923702203092467,0.5705337916092127,-0.1795347499692906,0.1127399005019799,-1.0265371622093882,-0.014380933436833243,-0.3641262690549737,-1.178949986495284,0.2501391796921887,-0.40641425822129545,0.1731113573811995,-0.028381051753396364,-0.09308744095826314,0.31598103623189594,0.12678700710809623
4,0.998844005,0.9994427561759949,-0.2412906439799538,-0.24535201416495128,-0.7942003732176196,-1.0149873377222989,1.2120641213326988,0.15836787549975387,-0.7788144691678107,-0.7625269337703878,-0.17811212138067495,-0.8226967389799451,2.173575338139206,-0.6477625377911593,-0.7266512058655321,-4.953623894004725,-1.611535407915224,-1.6634047773471663,-0.9693549300360558,0.7799312645812317,-0.5333659457665375,-0.540847752624818,1.2921199152303218,2.100261300738142,-1.0322761403637872,0.6069631560795141,4.321948817132805
4,1,0.9990307688713074,-0.34278004026727615,-0.33222773730090044,-1.5155373403448589,1.061730193633153,-0.6292661967213128,-1.168660770127019,0.6069491654247602,-0.48073159467373916,-0.1603844044343729,0.9214660695645048,-0.50903575233092,-0.5330074810243617,0.12085933756635615,-1.0693050220092528,-0.810121320705232,-0.0810489014543148,-0.8314058680972068,-1.703570587713761,-1.246928019040853,-1.0818272656819408,1.0911551130043573,-0.12632471827908065,0.41675785300473567,-0.025170414623932748,-0.21467965184740323
4,0.995153473,0.9954667687416077,-0.31774444713566696,-0.3036399210251645,0.7465529603508618,1.1893835028446704,-1.2739235517226313,-0.7359756985266857,0.8649338654075497,-0.616742253474849,-0.2108129294381478,1.3462974360192597,1.5895228325237127,3.156958722648331,0.4322234292872062,0.16082484765075325,-0.2690349787269591,0.5638702298293058,0.7134904511251482,-1.4115942752166193,-0.9384997287140462,0.14804969284722233,-1.3341246593135367,-0.8902853171794182,-0.11992140379842099,-1.2192004926193323,-0.417933615511391
4,0.997883278,0.9979330897331238,-0.3247244793511645,-0.31701087814088535,-0.1736974946970821,-0.33896608276114293,0.21968896102521376,0.19508311953104646,-0.5907918764809863,-0.7401451436966336,-0.31111319481444677,-0.06587714029923661,1.7093818645169956,0.24193640181882445,0.17801287133583915,-0.07831666229767903,-1.0253853992942035,0.5388468587442691,0.0680274601926637,0.31726361983873264,0.16214200458249603,-0.4374365910278447,0.2872959041004977,0.2980978366655513,-0.09308744095826314,-0.316152534471551,2.6471361565415448
4,0.998707927,0.9982460737228394,-0.24191653380824404,-0.22966184678845053,-0.24595291870785346,0.14490688172091876,0.19978829728987973,-0.6175378899708093,0.21822991704331468,-0.43421202597101255,7.570443118393614e-4,0.5344530217971479,-0.4623505838253253,-0.04085765860968325,-0.46254447516890984,-0.032611875505977925,-0.6358563720983164,0.1924385670593935,-0.6144371090240524,-0.5922979078417654,0.7243909535604897,-0.1467621893919086,-0.3749744668714318,-0.19815007373124924,-0.7102685862818933,1.0885887337583309,0.15117748274777482
4,0.996932254,0.9958544373512268,-0.2673875285595334,-0.25230964494729097,0.3744402711791123,0.6124330415578209,-0.6056521322766295,-0.49831099072898294,0.3263351391212095,-0.43167059201525204,-0.17494133158350003,-0.6414780059874912,-0.4202941559117308,0.9214731721745115,0.07030292520984614,-0.3845810102403886,-0.45402785900265574,0.5591589546857216,0.5718828340265286,-0.8624195012400298,0.14292040115301893,1.421197995047024,-0.7312302526356421,-0.4593331844664073,-0.3614270693598415,-0.11547521043871073,0.3056504951324057
4,0.997867804,0.9969024658203125,-0.31531572247588857,-0.301936011445816,0.15436104991639846,0.7202188554494553,-0.7480496720979648,-0.3876102397650709,0.21381403464383522,-0.42792164474581584,-0.12126378722597234,0.4228705086343168,-0.5801143718092604,0.5498931423014034,0.4488326224514382,0.06472478553967237,-0.5966662350634523,0.5662233321210606,0.20997564772275043,-1.188527741846799,-0.004495116459476981,-0.026178775115127298,-0.5348328322784494,-0.6095134731391232,0.87293522128741885,-0.5669991895126013,0.2243489096668106
4,1,0.9984637498855591,-0.3416983393683833,-0.3305948239540248,0.02668191234873955,1.8843824215412772,-1.4810676355849837,-1.4275391741186967,1.9051682830645562,-0.6528276555636567,-0.07247713063828823,2.9287912596561467,0.8705357718337964,-0.28581195987506997,-0.2899161545780496,0.0530630195199905,-1.3791265614401806,-1.3350850008619968,-0.8776705222199686,-2.128309237429305,-1.4105800364036611,-0.5609045153256891,0.7029276541587435,-0.4593331844664073,0.3094220016441042,0.9180130083304163,-0.24720028603364116
4,0.998592159,0.9990270137786865,-0.2844022074785972,-0.28463659613326386,-0.37133020194011285,-1.3131819986408828,1.5429530561350917,0.25161093711373483,-1.115668814658579,-0.6870386432231652,0.7075325704506985,-0.4349830157302724,2.1502962244057295,-0.407931065445248,-1.4575556443292743,0.12611887479317696,-1.316363185120554,0.20728708743984348,-0.5117956416710494,1.0745001532049623,0.8178078355543901,-0.7777755333209234,0.9861053300226026,0.9314668801983096,-0.6566006606015776,1.6404513748486416,1.1430568254280353
4,0.999744768,0.9981064796447754,-0.3205677545132805,-0.30726072888128003,-0.5893910888439099,0.5826940425709357,-0.2929615112274073,-0.8652142704912525,0.3032984202115569,-0.19260648583249645,-0.10734141675844827,0.7922076996182309,-0.14443123937062585,-0.11477112100160715,0.072902177181226,-0.9900724385999145,-1.081445802546803,-0.5253010475700851,-0.32723921049596655,-1.3363185335693197,-0.5389048919688729,-0.46185151227526366,-0.37040708500265984,-0.3091528957936914,-1.0322761403637872,-0.36632186547976103,0.8585012762984523
4,0.996354641,0.9974234700202942,-0.29496749990614857,-0.27841259308647703,-0.13439226924666112,1.3131503913331248,-1.0863663283964882,-1.1153378147926374,1.028793224534107,-0.6584048840240841,-0.19868681302584054,1.1533330584901742,-0.42362165793196627,0.21764805930775827,-0.21570038110563533,0.35776665247597844,-0.6567000554804515,0.443380419781922,0.05289914606061345,-1.2986056385090199,-0.7432617776447761,-0.10746304870161938,-0.21968348333318602,-0.4266852956245126,1.7047880693323119,-0.07533974563214281,-0.5073653595235457
4,0.997150829,0.9958036541938782,0.11361610126183683,0.12252679709855438,0.2278256991003237,0.14112875831709018,-0.477791934010153,0.2023838547488173,-0.3804622798292953,-0.5255167124369646,-0.1245471627440225,0.35173794089479266,-0.17735111451005284,1.1657114850939905,0.3831492428083941,-0.04896434271860284,-0.36965542038131133,0.5838050004425066,0.6016941461352614,-0.3955198504903597,0.5563828883771266,0.47526706922822637,-0.5987761784412562,-0.2112092292680071,-0.06625347811810528,-0.2760170696649831,0.199958434027132
4,0.998878475,0.9983661770820618,-0.2622987721295215,-0.2471979162092455,-0.2963515087798468,0.643414472320504,-0.4467875441054002,-0.7062232051565801,0.5433937467794537,-0.5950901730082458,-0.06706478166643803,0.4701074585991088,-0.5837512383277899,-0.16002885416061255,-0.12638688720997232,0.2038572861793913,-0.8053611758742838,-0.059811223002470104,-0.6247547527099883,-0.84792545044441,0.3485761911474223,-0.6570822417418027,-0.15117275530160712,-0.24385711810990185,-0.602932734921262,0.5066244940630941,-0.019555846729974763
4,0.996836749,0.9965345859527588,-0.2482910856463739,-0.23661947757079022,0.09312475889994355,0.9194479902631776,-1.0423718900179322,-0.5843790669196085,0.48785693051105633,-0.652198703242006,-0.29451458141163056,0.5064077236026722,1.779439548959366,1.3371168571739678,0.1672371693954997,0.3315187461041722,-0.6815020942288466,0.506256650677573,0.5202513253647449,-0.5400223157433741,-0.5636983308030834,0.060066597172762984,-0.7677693075858174,-0.3222120513304492,-0.441928957880315,-0.7777103797470838,-0.15776854202148655
4,0.990070634,0.9918583631515503,0.25571350173464164,0.287498375954643,-0.845887973206686,-0.31594979078859114,-0.6887925621840675,1.2482665097046464,-1.181599679062286,1.013160159912594,-0.12783506478294807,-0.9069169227995082,-0.09800733974320894,1.071015588199237,1.036079648245969,0.5062622981879934,0.34649212701417986,1.078367265509382,2.4303231932096705,-0.7127406169441951,1.1299293666878019,1.3349129191961036,-1.0235426922370454,-0.7923416506537339,2.053629586254363,-1.4499794152570986,0.0454854216425011
4,0.997118705,0.9980207681655884,0.22417409690906004,0.1703309269636095,-0.739681720482016,-0.9526582124834377,0.6539910278914436,0.8870383284510625,-0.9259114109101315,-0.6150423662829897,0.08472995442818623,-0.7344745391645936,1.698112663143416,0.20894291417931704,0.04845466386304433,-0.380175188356923,-0.6387151880091586,-0.05302928813580499,0.05173616667786018,0.5692100776004072,0.972684591962682,-0.26902238670270134,0.8719207833033044,0.9445260357350674,-0.7371025491220512,-0.6773717177306636,0.6308568369947862
4,0.977431015,0.99501800537109375,-0.1928862295420735,-0.17743228509925418,-1.3397088193475666,-0.7400076277477479,-0.26272678313277426,1.8147788525389978,-1.424788103690459,0.6901502643950342,0.05066869252787311,-1.4929591756430203,-0.21828468238203977,-0.03051404744264068,0.9780872422865936,-0.3366244278497702,-0.36400507843064195,1.066024270252171,1.407029705418578,-0.6999228818089698,1.2284005398443367,0.06756595389205572,-0.5348328322784494,-0.6029838953707443,0.47042577868505137,-0.7576426473437994,0.582075885715429
4,0.993644285,0.9930438995361328,1.2423199656292698,1.3368226919034265,-0.29208968288813447,-0.04840540305076245,-0.8651934945219882,1.1186775860036873,-0.776608550940101,0.47149704593977343,0.18463445153529542,-0.6989840980509647,-0.29948700834776193,2.0145326829234826,0.8323825708326243,0.18302377028776137,0.6360231992199042,1.0119160954139177,1.7202430100928252,-0.8232666258615937,0.7788430839551143,1.1762537879735606,-0.8317126537486246,-0.4919810733083021,0.41675785300473567,-0.8278797107552938,-0.25533044458020077
4,0.988501409,0.990142822265625,5.85386941732138,6.455651053196207,-1.025346567218371,-0.5969571950343104,-0.8898839473309785,2.3660922725551194,-1.5573643975188631,1.3465820012166174,-0.015311923693403277,-0.9842422754634801,-0.22476153328535395,1.9145486412687405,1.1679400265563775,0.5092558312668836,0.34409834110956755,1.1906272899446424,1.949517280587118,-1.08472921826768,1.4749000494869096,1.0856315512209036,-1.1011881840061684,-0.7205162952015655,1.4096144780905753,-1.2192004926193323,-0.38541298132515295
4,0.997140304,0.9986128807067871,-0.08077711562473973,-0.09084054689319647,-1.222154659315089,-0.9717503911607174,0.7384925703718798,0.8802885620780905,-0.7763369801507936,-0.5811807432219837,-0.04210819826434463,-0.5745643853745089,1.658089835519758,-0.005010894354065013,-0.05588671873824266,-0.4272187916461605,-0.5791100129892027,-0.11159086767360157,-0.4204948671653003,0.23705936542155118,1.1626158863972154,-0.7387376974756915,0.8582186376969887,0.5135739030220567,-0.8444384004826824,-0.5971007881175274,0.11865684856153688
4,0.996263412,0.9984467029571533,-0.14876779979791974,-0.15021706265132678,-1.3455153447523338,-0.793996633952127,0.485246684606949,0.7795110526860158,-0.9078778035393212,-0.3816143509640313,1.0604926251707836,-0.52457859276785,1.1893268422804297,-0.11371862969468091,0.36112497770356117,-0.581039253225804,-0.6108141349588834,-0.0050971490828976874,-0.3635984673739692,0.0877707203900467,1.1604788830211594,-0.24861475530528618,0.16854397551242783,0.1805654368347301,-0.8444384004826824,-0.5368975909076752,0.5414250929826314
4,0.98765728,0.9908968806266785,1.9236690752262606,2.2836757789830577,-1.465484773590525,-1.2609267378130826,-0.48971762782373696,3.781598914462549,-1.9269545599150741,2.0304025115922895,0.13285438337206945,-1.5873514743209012,-0.19569795798863762,1.907016397513526,1.1803176897442986,0.36600550359940903,0.05938475056866967,1.172269606948521,1.5226280060495476,-1.4472138862272614,1.7676656987657058,1.0189307278139113,-1.1285924752188,-0.8445782728007655,1.4096144780905753,-1.3897762180472464,-0.4098034569648314
4,0.987671497,0.9950347542762756,-0.0293725119012508,-0.005739729569068691,-2.199121945976974,-1.4814608726900187,0.19559722872671084,2.926400664223572,-1.829866118961005,1.7057871145375756,0.2678257035069325,-1.617982881611995,0.5329588791392855,0.505832298479474,0.8192763489541309,0.14478933321504076,-0.12058846063725966,0.7313806463926147,1.0064537898061685,-0.752548036124179,1.5190236988935328,0.4940690146696144,-0.009583917369677609,0.10221050361418269,-0.5492648092409463,-0.6974394501339476,1.378831423278261
4,0.996814676,0.9981254935264587,-0.06316375947861574,-0.07294949631003723,-1.0413396404203745,-0.8435064783934294,0.5640001716890837,0.8621690903338942,-0.7907525558206863,3.973419720162155,-0.14867645450162512,-0.6664498422206154,0.5475919018293908,-0.05642918660326164,-0.10570760160113352,-0.5319871256866671,-0.2916221858252907,-0.4263336326855814,-0.48150570921545377,0.1805290197097965,0.9704869842304599,-0.4412623700377554,0.5247997612766381,0.4482781253382672,-0.8176044376425247,-0.06530587943050066,0.47638382461015527
4,0.978826938,0.9929895997047424,-0.16407488798980038,-0.13095341824035905,-1.6630829633860738,-0.5122886261854334,-0.6959387695194347,2.1419897966496304,-1.1845863833557602,2.6478199016254327,0.07838754577080256,-1.2343931951438578,-0.08228265489072994,2.180535983644832,0.9665517001383643,0.13365740499834872,0.43167748396736294,0.9857368698493392,1.4240105742478717,-1.3041996769205613,1.2623683116738482,1.1335918478284988,-0.8819538543051155,-0.5572768509920916,0.3362559644842622,-0.7676765135454415,0.08613621437529866
4,0.998589231,0.9974721670150757,-0.2314873043868427,-0.23879669536662443,-1.4188272151908445,-0.5699182311304137,0.8244123497389462,-0.11267197373599616,-0.29438591424536653,0.44200911042719604,-0.2357598741845839,-0.40995596803018264,-0.6915401306894272,-0.020882471327821568,-0.00474137917389079,0.41774682957999487,0.9920933478115466,0.1559470502538795,0.1843686651401819,0.8091736263716858,0.09427781236275948,0.7626848553570278,-0.4982937773282737,-0.36138951794072305,-0.25409121799921014,-0.06530587943050066,-0.1415082249283676
4,0.998120674,0.996576189994812,0.02925703744880578,-0.049733728291413946,-1.7976180163754345,-0.8495641228566283,0.34466079315127884,1.2038023681543892,-0.8203100435849268,0.015953359918136956,-0.28869356626552056,-0.8197165453347999,-0.6036408118550903,0.31650244966472935,0.4788906757067093,0.363459995993385,0.88029227378259,0.8210717524681844,-0.25823337840510135,0.48564674395673013,0.25359120428755766,1.6492497210592387,-1.0874860383998524,-0.7531641840434602,0.17525218744331506,-0.0552720132288585,-0.2065494933008436
4,0.987673831,0.9952918887138367,-0.2826469946992615,-0.27450780030047,-0.5392115909315479,-0.647128775796314,0.3240892362142753,0.5304040750572664,-0.7899953166068452,1.1040388474135516,-0.22568971326215592,-0.08249193957899942,-0.6407658905112648,0.13029112335031312,0.8990639328169203,0.2010998115523784,1.6125285863808128,1.0696284815073271,1.1725239562496776,-0.20578260360151762,0.33409853810313617,1.1595727514689143,-0.6627195246040631,-0.6682796730545337,0.14841822460315732,-0.3562879992781189,-0.450454249697629
4,1,0.9955863952636719,-0.3392151895061449,-0.3282282828715963,-1.0741031454014263,1.5658582016350195,-0.8029213113104503,-2.212032042426955,1.2900782051790969,0.2702970972340291,-0.2892417497203519,0.4083015452282279,-0.6398600985486989,0.18140598163826258,1.011305431746306,-0.2506458468154358,1.7767886480524937,0.426722116764186,2.0172115021707557,-1.4793225014104339,-0.7775930915582643,0.5499559346583645,-1.4802808791142381,-0.7792824951169759,0.17525218744331506,-0.2860509358666249,-1.0520859821430328
4,0.998682477,0.9983541965484619,-0.3420589063346809,-0.33139944792205045,-1.6677160834881002,2.5462765857122114,-1.1529712970854402,-3.6643075246473167,2.579021256066037,-0.016747855727954588,-0.3253935613799637,1.7528214406925373,-0.6985417767325198,-0.36447785288923373,0.5931960827453503,0.3810944059209848,1.3762991844360624,-0.44647187060777904,0.32170392175920587,-1.687132913963162,-1.6579902041402792,0.6942719229016536,-1.5213873159331859,-0.8576374283375234,-0.14675536663857885,0.1353714446023396,-0.9545240795843188
4,0.997494709,0.9966915249824524,-0.18972276464908483,-0.18602282922846955,-1.3548817613667734,0.3120214762913264,-0.6881404294748203,0.006847649027354705,-0.11468627177322191,-0.20767670082063167,-0.27252194749046116,-0.1774939407520306,-0.2931879989107417,0.08943380080002299,0.8296363372681324,0.11772949564582882,0.6175847330243999,0.8054945473850545,0.21028373631613936,-0.23563857083735051,-0.29728615826235644,0.715779250661132,-0.9870036372868701,-0.7074571396648075,0.9266031469677345,-0.5770330557142435,-0.25533044458020077
4,0.993083366,0.991938054561615,2.622243761401848,2.8738437941190695,-0.23079696002445732,0.4177263772698194,-1.0681566738370465,0.3546372314181968,-0.28334420502371793,-0.13630092768280766,-0.2163605921851214,-0.14021555698946686,-0.647951428924829,2.523468275459094,1.1488158443395498,0.42045203817199883,1.2525140821810385,1.0569414880018753,1.7736414634319901,-0.9741282183502582,0.17103282886541793,2.2685117336700507,-1.5122525521956418,-0.9490515170948288,2.8586484714590985,-1.6004874082817286,-0.9789145552239973
4,0.995458674,0.9965296387672424,-0.33973222892951505,-0.32806262499582634,-3.3314184785307117,2.6592347726372387,-2.1797499177511996,-2.5553979737688755,2.004867835073239,-0.5122621838616619,-0.1355644194468826,-0.7957196322602674,-0.6880863823716672,-0.5916642841308609,1.0438113840689283,-0.2280398225927308,1.88025608990999,0.49014888719621735,-0.0575657984772219,-2.050207793366833,-0.7572698562509013,0.7338139016634988,-1.4528765879016068,-0.9621106726315867,0.09475029892284162,-0.5168298585043912,-0.9220034453980808
4,0.992877159,0.9892426133155823,1.4541292473030527,1.5167981412221117,-0.7392544998423284,-0.6790655547179274,-0.23010098507009344,1.2757158103249346,-1.2953846925401,3.020881120385371,-0.19352213999243686,-1.058544110716386,-0.6433211147547032,1.5409368277767357,1.2546665186646315,0.4610027509540919,1.546236948402905,1.1850249736334957,2.4594593481143376,-0.6415173072447752,1.028409397877363,2.472403379909179,-1.4848482609830103,-0.9686402503999656,2.160965437614995,-1.5904535420800865,-0.6537082133616168
4,0.997260274,0.9934200644493103,-0.3447393475558369,-0.3347362708482746,-1.0376023734630948,1.8474536935864938,-1.0370256971802594,-2.045384397921384,2.0729583206263515,-0.2536210259143282,-0.3243090347076692,0.0634737957076868,-0.682772750440507,-0.6284531976454396,1.2663643332329988,0.358005220378066,1.2093499390416336,0.6387447493227052,2.5746778269252575,-1.3537005859728495,0.4133553236224627,1.5667909606779988,-1.7086499725528346,-0.9621106726315867,-0.03941951527794754,0.3761842334417478,-0.7837907501065691
4,0.98017196,0.9902689456939697,0.07926019220894918,0.11623179781929466,-1.072615493308625,-0.49122135277135914,-0.038612202724249894,0.6956564483925859,-1.1012914665452995,2.194116830317288,0.18403392206477892,-0.9455198567656926,-0.6263941610171468,1.08926359875907,1.1568674764264533,0.23372215387484666,2.1729026447011557,1.1637633143121326,2.4433233161587897,-0.8312758141142143,1.0623986532334937,2.5172379359567896,-1.1696989120377472,-0.8706965838742813,0.8461012584472608,-1.00848930238485,-0.49923520097698615
4,0.999029126,0.999281108379364,-0.3262007629678926,-0.31549629184813116,-2.3021193849881576,0.7855095822876387,-0.3964008893519079,-1.1218028930802433,0.8758525916351642,-0.7378613416512979,-0.3601575905477615,0.4781589755584064,-0.4810081620316394,-0.6935829108923882,-0.1280991970015722,-2.9765068702328885,-0.09282716067353143,0.035976422418333216,-1.170133889544416,-0.8831271991151243,-1.3805523648479916,-0.2807811047303042,-0.3247332663149406,0.08262177030904579,0.09475029892284162,0.30594717003025373,0.6552473126344645
4,0.997722567,0.9982550144195557,-0.3143632814328382,-0.3018886806241674,-1.69698639945666,0.9800933115835955,-0.4126017786110676,-1.347710705857315,1.1718567024454578,-0.5146239913958093,-0.23230122642829554,0.6528956010892543,-0.6740672404551376,-0.4810263227182418,0.13319302377915962,-0.35818359309355013,0.8530169350345131,0.05855640162835091,-0.5186932852190972,-0.9885283928649785,-0.10552981313208538,0.3597767910833849,-1.0646491290559927,-0.7205162952015655,0.41675785300473567,0.7374034167008604,-0.117117749288689
4,0.996575994,0.9960971474647522,-0.31145833625153463,-0.29625631284798765,-1.8868049773458166,1.58617957775699,-1.1400068903745306,-1.6239848650861366,1.2800106500246806,0.6973117809970498,-0.32544627138178306,0.4231341127498026,-0.6875931470867562,0.0077470937935710145,0.8740861354728053,-0.2592271847261014,1.7955912084225703,0.44086820471654303,0.4850515907316307,-1.427654392341447,-1.0832115074757358,1.6611007729543532,-1.0692165109247647,-0.7009275618964286,0.14841822460315732,-0.30611866826990886,-0.43419393260451
4,0.998137803,0.99579256772995,-0.34356920570294647,-0.33388431605860036,-3.8482728167305784,-0.47918721483194715,0.9689422928212229,0.0011229086330801343,-0.274825454577497,-0.7685626988024491,-0.309589013120669,-1.0031116358239591,-0.6342323398287529,-0.4915488932172083,1.087969369182772,0.43009642597762304,1.6544366273246889,1.1751738071842648,0.5232380125658338,-0.4361613462719208,0.16782556347572106,1.0822412907505945,-1.7680259368468696,-0.9816994059367236,-0.1735893294787367,-0.7476087811421577,0.6471171540879052
4,0.995884774,0.9976758360862732,-0.33730350426973665,-0.3242051630314679,-3.6156324844412406,2.8413270666052584,-2.1133655722713978,-3.045761713677613,2.7115880765224807,0.4679748723405279,-0.25189772671414556,-0.4023222543008609,-0.6846487207886416,-0.25540124813885406,0.7470273654517874,0.15041242984869463,1.3803363204131947,0.39617340092978953,0.23345589703270997,-2.4091503697688337,-1.185812243863497,0.5828360248792471,-1.22450749446301,-0.7923416506537339,0.1215842617629996,-0.035204280825574544,-0.28785107876643873
4,0.995095368,0.9967737197875977,-0.3347387166038082,-0.3244891479613593,-2.342687960680028,-0.1450532948038965,0.18489891139167672,-0.42388852561731166,-0.41560092209423427,0.41450663521554565,-0.33251414032797627,-0.47913212099970276,-0.6632410797020885,-0.6869791778561404,1.1845088709026304,0.07900599579159509,1.9355918358914583,1.1337342974903406,-0.0555421033952244,-1.2386160727586601,0.3516763495810181,1.0732101151692839,-1.2153727307254665,-0.9490515170948288,2.831814508618941,-1.00848930238485,-0.816311384292807
4,0.997084548,0.9966900944709778,-0.33322161408523515,-0.322548584273768,-2.34558771785602,0.35457173698032785,-0.3778908806264168,-0.3732751250415693,0.14575569964126278,4.324909443608982,-0.3215103842152206,-0.3829521266440117,-0.6798170445350107,-0.7221388091099384,0.684647069342933,-0.19074167982404058,1.8448810548308812,0.9675186989723039,-1.1155014740354026,-1.1116411148513565,0.16868888907924076,0.02712279658329708,-0.722095488898098,-0.772752917348597,-0.5492648092409463,-0.10544134423706857,-0.800051067199688
4,0.994883041,0.9959039092063904,-0.3379157877974119,-0.3262640537731807,-4.797452041913222,1.7278590416302753,-0.9511258505524182,-2.376660223391647,1.5797502612536618,-0.49297074749573644,-0.3105636131600246,0.6443755463121934,-0.6838159499133413,-0.7488538467637826,0.5328522331006948,-0.08565497169372147,1.497163452666719,-0.02226305063933229,1.184480743823988,-1.800071865351147,-0.49248093906159207,0.23158321944629653,-1.9872602665479222,-0.903344472716176,-0.7102685862818933,0.1755069094089075,-0.5073653595235457
4,0.999102334,0.997074544429779,-0.33964378797551753,-0.32924589553704053,-3.330626022215236,1.7301532173042062,-1.3505213837104566,-1.9633869408415208,1.5893056608981024,-0.26149333552227455,-0.3382801181579887,0.9234188937153497,-0.6985417767325198,-0.7472834661444534,0.9130281788136491,0.049971773837480284,0.9972987129371541,0.968512145525871,-0.2958136276045015,-1.0712457374414002,0.1755758712508376,0.7175631409814562,-1.6766782994714309,-1.0078177170102394,-0.11992140379842099,0.014965050182635518,-1.1415177261551874
4,0.996164909,0.9971800446510315,-0.3401268116473502,-0.32860692944478487,-5.151178277558127,2.7306718057685204,-2.3228421955463614,-2.4181054342605943,2.3917168265398203,-0.6782003380005752,-0.36497878536405026,1.9439246401091221,-0.6985417767325198,-0.5267876266550847,1.025043455961174,-0.28932324792754904,1.8321267190404742,0.6470869735916686,-0.21002496015745117,-2.0062466920111595,0.4970800304695209,1.1979965670951938,-1.7314868818966942,-0.9229332060213129,-0.280925180839368,-0.7175071825372316,-0.7594002744668905
4,0.998748174,0.9981889724731445,-0.3146149979942158,-0.30153369946180314,-1.02141646391096,0.6006359045958846,-0.15200284301693093,-1.124807246772188,0.46716689008841095,-0.5319445150780212,0.4012270282365048,0.9307577023134558,-0.23688082744102976,-0.5473156287553362,0.19871312192086285,0.41853262775989863,0.6734514451921524,0.09639021590728776,-0.4207579490180884,-1.129014931447848,-1.5003722329373383,0.3069276553357668,0.584175725570673,0.6898725027682884,-0.09308744095826314,0.8076404801123548,0.28939017803928646
4,0.99310193,0.9938409328460693,-0.2545159681777387,-0.24076092446504005,-0.3600002499255236,-0.6399747430976401,0.6766546023696263,0.042651541751264545,-0.8454644653888105,4.093618986372316,-0.30058949855917055,0.09284608174286198,-0.6654409803697314,0.3078240450752513,0.9841416120063814,0.13153307741902676,2.0992684459950572,1.080691334985132,1.1732546049199384,-0.7654065789612444,0.6230895204770889,0.9138003096038723,-0.7540671619795017,-0.7792824951169759,-0.03941951527794754,-0.7476087811421577,-0.5724066278960216
4,0.99785577,0.9982697367668152,0.385687688359477,0.3362964530743181,-0.31930660275414213,-0.7978387237602402,0.5612753362493362,0.7379227340331888,-0.9125868427105301,-0.7319007261514133,-0.23279869378903711,-0.1391248460696339,-0.09905151915182749,0.28724064005966415,0.6419622129150578,0.2257983025522447,-1.1150652106516088,0.19714296119784167,-0.4631169864815978,0.29488975378940013,0.9994849977654725,-1.062757552024769,0.6755233629461116,1.173061257628331,-0.7102685862818933,-1.3797423518456045,-0.07646695655589143
4,0.998269192,0.9971342086791992,-0.2804019550977857,-0.26456832775427047,-0.6855497836809651,0.7905829505521823,-0.3325086406139539,-1.4993844921251187,0.5088015270577638,0.08420444302448038,-0.3256477007442927,0.7400354225170584,-0.6897472958243464,-0.14229266962825116,0.5444368172138621,0.25281889274551483,1.4729230941787321,0.8143196973357307,-0.24338310779728742,-1.032235004803317,0.09658026932309768,0.15641791125979893,-0.26992468388967733,-0.8380486950323865,0.41675785300473567,-0.22584773865677302,-0.9220034453980808
4,0.989560481,0.991005003452301,3.3399421030918246,3.438571492618975,-0.401703482218052,-0.2745222288742701,-0.49579708829756286,0.8397570467238575,-0.9487621827135967,2.3951604485241007,-0.1721565523472965,-0.35001792445696883,-0.6376697377721873,1.2914343005696673,1.0933461424203192,0.35522440219303664,1.5284879122469262,1.0637332897120093,1.6721034260797067,-0.5837099667588567,0.7708848141102259,1.5811294869638761,-1.2519117856756419,-0.903344472716176,2.885482434299256,-1.2292343588209742,-0.9057431283049617
