Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias_w,bias,bias_prediction
30072, Huayacocotla,-0.22082706222082557,-0.21345259665022673,0.635935706924374,-0.30676859833264225,0.37387097995184176,0.07977187512852209,-0.2544278720355963,-0.5456196797987137,-0.07068665523815479,0.39084512472485944,-0.43141347924834056,0.021362865574418022,-0.5278571225048415,-1.0352792303341318,-0.20133762709366934,-0.3685490393000488,-0.812804180526403,-0.21941927734643552,0.43318764717367886,-0.8657514882193676,0.8078655051618626,0.3097428471911685,-0.8332875879488577,1.0422957646801463,-0.6717185663873595,0.10239119808070182,0.029512889430022535,0.3786557075819067,0.981280969,0.9781609773635864
20566, San Mateo Yucutindoo,-0.34301694912125835,-0.33306177059775754,-1.0049015928328227,-0.33895387544052585,0.83433171999639,-0.3843640040685254,0.03264737941998554,-0.2959100829192938,-0.2959253414969704,0.3300132276708854,-0.5830080235775871,-0.7245499647417871,-1.2314294621212571,-0.2817908312166685,-1.0495140165247079,-2.0175967051423487,-0.6790927521419021,-0.44868305208581916,-1.252592918349657,-0.9912235879367222,1.3704836000740435,1.1718993725123614,-1.0273470053652434,0.7781282808582544,1.5192837880485255,0.3650327105395576,-1.0334208090289942,0.5179021815622035,0.988867684,0.98682701587677
26026, Etchojoa,0.038023945772783695,0.0012088639274941803,-1.4252289931023452,0.17502889172651273,-0.5878526972445245,0.3064222766889696,-0.061120890834914274,-0.6225080376850376,-0.11757007113125469,0.05060250069350311,0.3243900865900595,0.7139693729956798,0.879221936244756,-0.6732289271876108,-0.048507845273533835,0.3230994971527104,-0.24960409833297562,0.642081568932368,-0.3161045904026941,0.6081853322075368,-0.16185023566238427,-0.09480752238262224,0.10928672521644418,-1.229544596188125,0.7862040529177219,-2.24650143099047,1.929253768863521,0.27564757306859944,0.950317245,0.9354224801063538
10022, Poanas,-0.1957562549525457,-0.1970051930516358,-0.19449914490322778,0.09649377771910678,-0.11571351862797144,-0.20465486832212437,-0.08943552088037823,0.5596034777034978,-0.2599837671970332,0.8562758223351609,-0.6635698078790065,0.16860402358864138,0.9297601554290599,0.5228019827279433,1.191288371170153,0.5135954431259617,-0.10118644570134123,0.22462594181014908,-0.37310969340224004,0.6427091883821472,-0.4820393953685036,-0.910540234801905,-0.0016043704500618996,-1.0604774065421143,-1.1082716670832313,-1.0889437720235287,1.018328308470046,0.16503664327924297,0.953245131,0.9389702677726746
20480, Santiago Nundiche,-0.35476295315366646,-0.3444150478040071,0.8758109182950055,0.6019385546081365,-0.9127140152585914,0.9346075409656488,0.8260928580186779,-0.5814566379777074,-0.33642670414400233,1.2650807078002568,2.3185808601963087,-0.3442451850199499,-0.14857834426837638,-3.3511474788620403,-1.5055818215902141,-3.361878038959345,-1.3775145414074936,-0.7305823578465944,-0.39053067892283444,-0.9757220492565521,1.4894110022506026,2.6044055991998825,-1.0827925531984965,-0.26797495507643826,0.9509410720482395,0.2902317221215479,-0.8768086106418967,0.30888514509719217,0.85788305,0.9132697582244873
28037, Soto la Marina,-0.20853077132911893,-0.17747390127830906,-1.4657589504868105,0.44051612119182126,-0.49745290075132564,-0.5254760095101427,-0.09146281298845856,-0.29549184978491627,-0.16074995856684068,-0.7770594702212054,-0.623792358319794,0.15870856606695208,0.5465003048967658,-0.5178098927912251,0.9965378681243419,0.6569823801499057,0.6725278139715508,-1.362317863074286,1.0306282314380109,0.060850389468686754,-0.3997050400155016,-0.6253653841187412,0.6360194296323483,0.01732592745120506,0.036650615873866595,0.17474289264956724,0.9659221228486798,0.22568508068789364,0.9462679,0.9275709390640259
10027, San Juan de Guadalupe,-0.32921392040052,-0.31994953495110307,-0.6452771755828904,0.3250133094478002,0.04528055314317658,-0.7622760893175999,0.6507574242768555,-0.16478102570547806,0.5381820523430836,0.8197918634103508,-0.668621813838826,-0.8122880724693459,0.41478929459366964,0.19292041529487025,1.1350867042234454,-0.46890075526295505,-1.099952381511658,-0.1735195306842962,-0.17784714200177615,-0.5683137039049252,-0.056645226044659484,-0.5325177583149203,0.24790059479957682,0.09129282292133513,-0.6222974606482041,-0.8131586727650607,1.1991696703724426,0.10956619160301363,0.994667682,0.9563893675804138
17021, Tetecala,-0.3137141738636111,-0.29907046982733626,0.3236583095679696,0.607828346721511,-0.9446940356262119,0.15301425092376084,0.26351601627571114,-0.2395039191701493,-0.313306678726099,-0.47706254894929095,-0.6496837209536745,0.4545986563843419,0.5035988728111574,0.523633310652657,-0.031185893827626304,0.4603208361892708,0.5218247666913409,-1.0241060891473268,-0.07889260729260353,-0.07330415304260678,-0.09323827286821584,-0.5192538117715173,0.33106891654945636,-0.5215757395454544,-0.4740341434307383,-0.09456396152526035,-0.4985356176746389,-0.06827591121401361,0.939740055,0.8952151536941528
14092, Teocuitatlán de Corona,-0.2912965353812349,-0.2787396514901891,-0.5530041554222196,1.2057654657194732,-1.0749287922085116,-0.7874027899322276,1.1397534479848548,0.48486355074715415,-0.2306981472228916,0.5004683957933294,-0.6609336748647147,-0.2272035456688908,0.5049256054548434,0.4555574890998746,0.8861110323742903,0.6059716209815539,0.4789970806095884,-0.6937289320937341,-0.5897955173366067,0.7378106639569735,-0.7198941997216209,-0.6386293306621441,-0.4728915270327128,-0.024940869960297513,-0.5316921001264194,-0.9550098998639458,-0.09754424437704672,-0.049461175574276955,0.930790833,0.9237831830978394
14124, Zapotlanejo,0.06093291180810502,0.05694728723383014,-0.15883422688806617,-0.45343807331324365,0.15534127897269123,0.5903731084814037,-0.5588782684492692,0.47770013636765896,-0.16942921035535138,-0.04553222488095958,-0.6619390712825514,-0.07002656014115247,0.6637685147562382,0.5415359396336371,1.1500756420619058,1.0015888553174708,1.0666182543897826,-0.06985565060046162,0.5308462297934613,1.0453226558499,-1.0355092285747955,-0.7845327426395767,-0.30655488353295374,-0.13060786348905432,-0.918824095083136,-0.8893280058108616,0.05269848857640367,-0.06822959198965943,0.814214733,0.8941136002540588
31097, Tunkás,-0.33947939074005345,-0.32860726545647245,-1.5673713183136184,0.36867396112643647,-0.14115377375767116,-0.5095130913519803,0.5138384416756964,-0.14779677263087448,0.11593871679151797,-0.10926610336072856,1.6918209004708817,-0.6234623767601394,-0.36857917306460847,-0.09666114525119113,-1.0790756931704422,0.39227401356975167,0.009593450738944596,-0.6088452764083545,-0.7622464053692247,-0.6939742526188659,1.1234805340150376,1.1188435863387498,-0.7223964922823516,0.24979331321447035,1.0333095816134983,2.19550433056699,0.28777118970454585,0.30856307283103424,0.967698154,0.9631694555282593
20496, Santiago Xiacuí,-0.35121229270438303,-0.3413311596292713,0.7456766857183935,0.5240895899588646,-0.6563741649364199,0.31756157528034273,0.5229688155052105,-0.4490475141780117,-0.3213297765731055,2.017225861807272,0.023513532411510066,-0.10001295095908695,1.1057808965118725,0.524580530745449,-0.6635757828987336,-0.8509610462370278,0.5625718108985054,-0.45948831441393007,-0.4863534815198957,-0.47374264331073457,0.13546826977901225,-0.4993578919564129,0.1924550469663237,-1.197844498129498,-0.35871823003937586,0.5804294351321896,-0.8823513950534563,-0.31181077418257114,0.977284733,0.8901132941246033
30011, Alvarado,0.01002482628895088,0.06772947403735087,-0.015181790964207456,1.165619224981421,-1.7731375506836484,-0.23610808326919866,0.327820386107986,-0.15678635473306635,0.4024491948787016,-0.5908342316849013,-0.6481362063866164,2.6131009149812154,0.37524124978826284,0.46632455981652704,-0.0720971171699532,0.6891467549488287,1.0558558101469784,-1.406775475448857,0.1722967512723641,-0.6694326776829412,-1.4014396968103606,-0.8707483951716961,0.2756233687162035,-1.0182106091306113,-0.7376133740395665,0.6857987221087203,-0.43820440082851986,0.17538655732993388,0.935723678,0.915265679359436
30167, Tepetzintla,-0.26784383352065433,-0.25728949596369344,-0.1774937283657437,0.6284123370918918,-0.3232993410646259,-1.0240139458766202,0.5456312132710651,-0.7741023164134251,-0.2868966333243244,0.12548144682027235,-0.03583179775425563,-0.002304339914770769,0.26505249549305937,0.029820059794070507,-0.7971368106348252,0.018502920269942016,-1.1398799240324229,-0.3911161412383129,0.4179518362461937,-0.6060136151195635,0.9267929073384216,0.8469326821989888,-0.7778420401156046,-0.056640968018924626,1.6345997014398883,0.22907951932298282,0.21433607890750123,0.361068546167396,0.973459197,0.9618057012557983
20179, San Juan Bautista Jayacatlán,-0.3541340538858967,-0.344255142491243,0.25618807730698306,0.8533569346916116,-0.13760333385251824,-0.862112925002573,1.4678192288904286,-0.2234760292046534,-0.3607155057105846,1.737221248576985,-0.5917774263085227,-1.0169089429619753,0.2470867543162479,0.07656079134726303,-0.9082777108121342,-1.840967224806081,0.09910015966500003,-0.24027814533526057,0.31567475988301613,-0.5912263440996256,1.210389020220984,0.6546054573196458,-0.8332875879488577,0.545660895094989,0.6544144376133079,0.48736754173792973,-0.8387562850222712,0.43395655906702957,0.975812025,0.9639077186584473
7001, Acacoyagua,-0.24573409363812374,-0.25274361635797177,-0.7033179018882562,-1.0984545153317238,1.4490607834809601,0.0014863175851559508,-0.7680927866104259,0.11067484914231966,0.44571732296333216,-0.7849862014234114,-0.6452373426403559,-0.5792846195456868,-0.007288454408361773,-0.0643539783133889,-1.0395688050805239,0.38005036907572015,-0.1500108209776866,1.0055894640786303,0.8861446462272211,-0.7244772506907033,0.7484018040735835,0.32963876700627304,-0.8055648140322311,0.418860502860481,-0.2269286147349618,1.4303432011020856,-1.3628826363879092,0.373998296614128,0.993164388,0.9738197922706604
21143, San Salvador el Verde,-0.13511333285103883,-0.16059246897364418,0.23841472372250166,-0.7800885570865922,0.07081597683232592,1.4548795090459206,-1.0413216382487998,-0.5618651211725371,-0.31108699797587747,-1.4999032945837203,-0.6365383366021905,-0.22886275671724993,1.0172334552251816,0.4594169221458771,-0.10846183274201289,0.5114890093525016,0.41897446448275455,1.061559985696025,1.1223185868766166,-0.19573900649302908,0.39161959754390774,-0.5325177583149203,1.3013660036313848,-1.1133109033064927,-0.7211396721265148,0.08911934234588925,-0.33552074256367487,-0.0948341548238308,0.860865826,0.8820810317993164
17027, Totolapan,-0.28008771614004685,-0.2715667560319147,0.21564562427617243,-0.315584350202502,-0.028467733594600954,0.7031857888093839,-0.5374498891936496,-0.42183728149365013,-0.2358012297879008,0.8571976355664168,-0.5204014533653228,-0.24350581072796026,0.7550693749161111,0.27472655341792657,-0.0026408334410254336,0.7548417387921739,-0.08331240382485985,-0.20968702349279894,1.2914122513360902,-0.5365007554909633,0.5745848316616903,0.2367911412024521,-0.6115053966158455,-0.8597101188374762,-0.3257708262132723,0.012388601809648098,-0.4076762772888808,-0.9226323234483413,0.890352941,0.869141161441803
32008, Cuauhtémoc,-0.2753971757679307,-0.27981330144731936,0.22713731146788918,-0.7435857042905885,0.8242358229203699,0.21580072514137513,-0.4942308895235248,-0.12160140001714174,-0.3362957107027063,-0.6931163884246577,-0.6641583672126901,-0.2420817777746734,0.6416152466184288,0.3695357297996221,0.34688740166929405,0.2355612624929749,-0.21447210303318584,1.1394829247767648,-0.20211352612516184,0.10770616412722539,0.04855978357306563,-0.5789415712168307,1.6340392906309034,-0.5004423408397032,-0.7129028211699889,-0.7457164961238909,0.5702285276943158,0.2004875115013087,0.935541363,0.942605197429657
31093, Tixkokob,-0.24294335313739543,-0.23627336914327166,-0.067227512517486,0.5388333480526519,-1.42613500276229,0.7203744475061218,-0.1971697133214436,-0.6730438232270317,-0.2783426949104233,-0.04691010445338533,0.18667632563119485,0.963097879937912,0.7124523701332857,0.42755781529392495,-0.4540250511065874,0.6962214051203239,0.5503691144946462,-0.13247344872354797,0.44590188269307224,0.24963124014166102,-1.0995470605160194,-0.7182130099225619,1.9389898037137951,-0.9442437136604817,-0.6881922683004112,2.058309961754969,0.2988994165613178,-1.0425602670981813,0.863463626,0.8388828635215759
30014, Amatlán de los Reyes,-0.05600959682687382,-0.04973239999591943,0.3113983399211504,0.34602135034929776,-0.9544932715811806,0.46114839221242737,-0.3176635685234044,-0.4384209248183969,-0.13321160685631542,0.013892810060415029,-0.5807060810911939,0.37790433612197255,0.6463969039035304,0.2590829873068958,-0.4207028467699939,0.5513712960626724,0.7950477110259642,-0.42019247005843585,0.07238468864187535,0.0791326999277525,-0.23503632930949733,-0.3667184265223832,1.5508709688810236,-0.35250854989944375,-0.5152183982133677,0.46046678155762494,-0.43205754988207457,0.061502913308389286,0.897369822,0.9168024659156799
6004, Coquimatlán,-0.2271095038644839,-0.21221904138033243,-0.9162143761733874,0.2826079527715825,-0.7962944982901361,0.5427450168261639,-0.07483266166766461,0.17849033903829828,0.12032615224282824,0.6537707838139716,-0.6280182918323306,0.26058804467679286,0.5160467685173966,0.17734545490778492,0.47525276456997584,0.7231413608170222,1.1434201405850866,-0.6438142061870017,0.2325176178627633,0.5077843031433444,-0.761061377398122,-0.6983170901074575,0.469682786132589,-0.3313751511936921,-0.45756044151768643,-1.0824169890176671,-0.35941366448464596,0.15108838085220175,0.889907376,0.8811346888542175
20279, San Miguel Suchixtepec,-0.34440576833758324,-0.3384071767672996,0.7981351090090455,-0.3027817329046806,-0.14810219973579852,1.0032785624499416,-0.07727026315309704,-0.6886385563956791,-0.35544154028941627,-0.22748873107907416,2.1252138086911962,-0.7381307319223146,-0.5223532356048177,0.19588098367213105,-0.5800905754190092,-0.5306897582347859,0.996980116785953,1.5691765320398372,-0.5395529467255127,-0.42382572153691606,1.35676120751521,1.0856837199802425,-0.8610103618654843,0.4716939996248594,0.0613611687434443,0.5767506658471069,-1.2257704534535308,0.40150613245668276,0.984652115,0.9213008284568787
20175, San Juan Bautista Atatlahuca,-0.35428472766879987,-0.34457495311677117,0.8186389611139957,0.9246472902394138,-0.6246146079093712,-1.0549465225492094,1.0743492540777355,-0.5913812235180687,-0.32708255281365867,1.9263460968877182,1.2138731612062112,-1.0252700847963605,-1.0222730443040546,-0.11537724114440134,-1.3211268696421308,-2.066318569291741,-0.8433946876502219,-0.05162048120589768,-1.354612157426248,-0.9641016406426621,1.3659094692210993,0.7607170296668696,-0.8610103618654843,0.5984943918593675,0.35788780317837593,0.4947207952311109,-0.7953912584415257,0.5146588509722594,0.975421348,0.9720463752746582
30049, Cotaxtla,-0.21916309957485142,-0.20383543426827286,-0.22108880345701326,0.476523293891094,-0.9713186533390691,0.24779300398112344,-0.09553656438944345,-0.2605333369413104,-0.1657143358979341,0.5379108971451986,-0.6468051995774404,-0.6521970831757435,-0.1424166795419477,0.234860612697783,-0.1534902490363296,0.5245830428349895,-0.18481560149852772,-0.6368073488557239,0.21824440548183016,0.010007769453100102,-0.3768343857507788,-0.2407109343600549,-0.7223964922823516,1.3804301439721678,-0.1692706580392805,0.572148460232166,-0.4259934350153851,-0.1360958752644793,0.936281179,0.9018385410308838
20008, Asunción Tlacolulita,-0.358804941155895,-0.34747609236263377,0.4039368163736049,2.66539012637461,-1.418991067511617,-2.913333778733317,3.2939949444645813,-0.6576069119066287,0.23741735781788645,3.4202789619345375,-0.17872675206736907,-0.7156831853464821,0.23593057030311726,0.024894478450179433,-1.1554601717612254,-1.2857891796542402,-1.348836965355229,-2.067439765252813,-1.481407781352286,-1.260045621935384,0.44650916777924265,0.06435983613821357,-0.33427765744958016,0.8520951763283837,0.7944409038742478,0.7299835972893085,-1.1758829847255332,0.4991281668520786,1,0.9728558659553528
20416, Santa María Ixcatlán,-0.36059337344861525,-0.34987467205409495,0.2516192423239817,3.1182324270094335,-2.5243694895374826,-1.6826205718324236,3.4561583459836878,-0.7802279123432695,-0.37169014473420675,3.464248040972402,-0.46653418463266655,-1.138920208313461,-1.304929910437477,0.444502510925657,-1.4539534538167183,-3.0055083299405174,-0.6091138458362108,-1.8585134498321636,-0.5550144093796228,-0.9517761570025198,1.612912535280106,3.062011754947285,-0.9164559096987372,0.8309617776226328,1.4616258313528445,0.40648699648233394,-0.7241090882850517,0.33115934549173387,0.965292842,0.9363685250282288
31092, Tixcacalcupul,-0.3119388436389694,-0.30935009707645555,-0.6603874529554781,-1.286904184922344,0.9987730962717962,1.228782067853633,-0.9079187146213887,-0.7234373210641668,-0.3313950349828384,-0.3674303103049789,2.3213229658279353,-0.990952101198136,-0.31941218532995336,-1.4995672255928338,-1.4083092761003522,-0.8512899422637464,-0.9764661326967815,0.9350346174634847,0.8554424934487366,-1.0987342001209066,1.4665403479858798,2.060583790920361,-0.9441786836153638,0.2603600125673458,2.0546791002227076,2.2974080095815657,0.1575704813301641,0.24285616143446143,0.985674442,0.9816867113113403
11014, Dolores Hidalgo Cuna de la Independencia Nacional,0.704454087553511,0.5364804765971927,1.2939575946195359,-1.0135818105891257,0.7238057707170887,1.0068016813173688,-0.8943124760917833,-0.27159195164927546,-0.07307598907389079,-0.30374355084884286,-0.6574635425152979,0.07642111240715875,0.15910897731199533,0.14672983643661186,0.8408980947703967,0.6755760038282279,1.0249636841422698,1.1188326118442355,0.4307358952544816,0.6184433924656172,-0.34481546978016675,-0.44630210578280094,-0.16794101394982108,-0.468742242781076,-0.5646395039525229,-0.43285083643598105,0.19890524737752827,0.13239655592163002,0.936113053,0.9340766668319702
7034, Frontera Comalapa,0.1663456005339716,0.1075687405317156,0.37625328419820536,-0.9846697565242379,0.8397779138764208,0.6857035830531872,-0.9520736120234133,3.9061135848884994,-0.334164314272362,-0.6022519228729106,-0.5682488522956448,-0.1583765435433778,-0.006202079357893761,0.2367909893745337,-0.4179775101721096,0.14469929609537538,-0.6796343234164367,0.844502943822604,1.021984617286368,-0.6171633608736868,0.7758465891912506,0.6745013771347502,-0.7501192661989781,0.4928273983306107,-0.3340076771697982,1.5579549245883528,-1.2515034644427285,0.5021668042366539,0.971235027,0.9761020541191101
30008, Alpatláhuac,-0.29588881024276203,-0.2961921741975828,0.18110421725303333,-0.9750920721498695,1.2044415274634934,0.2772020489825483,-0.5336637031528507,-0.40790510179183426,-0.32560685186047833,-0.7191149903632599,-0.637508071055481,-0.627465138572691,-1.325933552774967,-0.33786688400226683,-0.8719453292845641,-1.0847720757133905,-0.4202661934346118,1.0153724033347176,1.1169064289883075,-1.2406519220281582,1.0045531318384786,0.8734605752857949,-0.9996242314486169,1.0951292614445247,-0.4657972924742124,0.40176162439673,-0.36634828866355473,0.3392796720150467,0.908106017,0.9528841376304626
17010, Jantetelco,-0.24306127175010225,-0.23638758722381745,0.04380726346690766,-0.122154426361764,-0.3802466943183356,0.6585298351551928,-0.5111186429398084,-0.03541936444691286,-0.23266193690353346,-0.5654001585016886,-0.5975122186649681,0.4180285537446788,0.6520115181590028,0.294923843305563,0.057687048965049004,0.6970250310518233,0.6252299952327238,-0.12174211390088495,0.7159973145248573,-0.8069480471772573,0.15376479319079042,-0.41977421269599496,0.2201778208829504,-0.8385767201317249,-0.6634817154308336,0.04759273704286109,-0.49704709030364136,0.17740903757246448,0.930985762,0.9060250520706177
14095, Teuchitlán,-0.3004155747638964,-0.2916691382079703,0.1005331091417653,0.5365862491854587,-0.7128630518712227,-0.2953539880989776,0.36762153992312635,0.8813801111103939,-0.2300634688500036,1.19715480623559,-0.662698011207038,0.13058762191310605,0.6751894178254814,0.46453736277965507,1.1155744701195736,0.5333614232100781,1.5374212757880914,-0.19439111909221363,-0.5563794938125457,0.9451551196887951,-1.803963211869482,-1.0299157536925319,0.33106891654945636,-0.6166760337213358,-0.9023503931700841,-1.0587242014275267,0.06718403556064963,-0.07061180710027677,0.878822432,0.8815903663635254
22010, Landa de Matamoros,-0.24049326640670907,-0.2313848352959127,0.7705767432510089,0.056594991735913966,0.13458157349295477,-0.054402738534150494,0.37476251895039125,0.34428747235311696,-0.30321141162587195,0.22870713291675973,-0.6481486357830556,-0.49944963906403433,-0.5553210914437939,0.04595731702416729,0.7098056851726552,-0.5960142315272454,-0.1707702200501836,-0.29848989544406596,-0.481679102942225,-0.031163280352317715,-0.056645226044659484,-0.37335039979408463,-1.0273470053652434,0.6830279866823734,-0.7540870759526184,-0.05771854547234872,0.2368697714668266,0.384021687902445,0.973289348,0.9688743352890015
21089, Jopala,-0.2841428062103539,-0.28077273332390384,0.684051605271318,-0.20130726218423708,0.6218564269328155,-0.5296955320234743,0.11674152620661775,-0.6547764189371769,-0.31932742856457674,-0.29971464713733004,1.5906953213040023,-0.7725023809270313,-2.003032718897214,0.23988550194130717,-1.5202290953867297,-0.29203119996894755,-1.2527319812598852,0.3580156024124543,0.45262647220278623,-1.386645657842062,0.9633859541619779,0.23015916793075072,-0.7778420401156046,0.7781282808582544,-0.12808640325665108,0.2537842603404922,-0.05450005862507775,0.3349807370395516,0.978072706,0.9797887802124023
15065, Otumba,-0.1256077824600605,-0.14099264635199,-0.7620391905341412,-0.19340870734552956,-0.5330405856947589,0.961506199392793,-0.7223890419105456,-0.5704290691781807,-0.1255151847815483,-1.091722088780044,-0.6394900920071283,0.17532214933377768,0.8669421363575045,0.4546918499355984,0.7880471751360273,0.7558382919821087,0.42014886803766216,0.3561789108199842,1.0509091920497498,0.833950907171519,0.11717174636723406,-0.6121014375753381,-0.14021824003319452,-1.398611785834136,-0.5646395039525229,0.04828545376342044,-0.21881468587435218,-1.1895698282698526,0.941840302,0.880120575428009
31075, Teabo,-0.3182736935549419,-0.3153122808809448,-0.5614247242878041,-0.8135081890785681,0.3045246877770158,1.2936859162839518,-0.47328060452176324,-0.6638088412242417,0.6264216447124279,-0.8946528659541394,2.256720267923704,-0.49268301347996235,-1.185469885875,0.22794154800038477,-1.1750155564628069,0.14115277526749312,-0.1280604388025765,1.075693621385227,0.7137268574910274,-0.6214333393573132,1.214963151073929,1.0392599070783317,-0.583782622699219,1.0634291633858972,0.992125326830869,2.1038309806941013,0.13116491843422698,0.35169245400605054,0.95289698,0.9568120241165161
19050, Vallecillo,-0.3534461953117735,-0.34071438199432413,-2.6234155456963246,2.0420470979552836,-1.5420842966101285,-1.8598313552031207,2.0514626246700365,1.015832442024863,-0.28940878335706305,2.5616683130753928,-0.6202126866757497,-0.7782260450239926,0.9090411527862889,0.4712066011725681,1.7935181901357389,0.5804515608579037,-0.7741628345634403,-2.0225744755966324,-0.5096972466840239,2.0415192076089754,-2.24307977375216,-1.0431797002359346,-0.8610103618654843,0.14412631968571354,-0.6470080135177818,-0.22517587856661034,1.7752212783934636,-0.11117010476865019,0.825386598,0.8262832760810852
20283, San Miguel Tequixtepec,-0.3567741206037218,-0.346333911557176,0.9833718436421364,1.1236968745806686,0.05112736866565376,-1.7094129366087785,1.8091581626932216,-0.7802279123432695,-0.35647912671625737,1.9371801715904193,-0.6484717465070722,-1.0684579234432585,0.7627682774920261,0.4393305615446144,-0.6866652127121208,-0.43052289581357206,-1.2013909376252592,-0.7958350375040177,-2.498818796170026,-1.056466469081696,0.881051598808976,-0.08817554911092065,-0.22338656178307406,0.027892626804080892,-0.1363232542131771,0.3721508598381752,-0.7330652781801394,0.2586833478317193,0.946360153,0.9282861948013306
30132, Las Vigas de Ramírez,-0.230627409143571,-0.23778104780647583,-0.07609174116890993,-1.0014389237741963,0.663373877648388,1.0801971581211134,-1.0367642784982365,-0.7405343779428094,-0.13535981258711702,-0.6846439594527908,-0.6579623143348876,-0.3336778136868617,-0.0266036487753726,0.272450122137522,-0.28953059685417,0.07942661420488437,-0.4448129507646885,0.8175562968210337,0.6189521028245627,-0.5532662813433585,1.022849655250257,0.06435983613821357,0.1924550469663237,0.4505606009191081,-0.25163916760453936,0.406577492461118,-0.21577643009696948,-0.0418588986588521,0.925566502,0.9393119215965271
12043, Metlatónoc,-0.24006744919415662,-0.26473651481527766,1.647144695100438,-2.2369092500824466,3.626881730704303,-0.6035297895078863,-0.8779127881707216,-0.14838028675933201,-0.3169101374558554,-1.5193136134179628,2.3250185387064928,-0.8999550461680055,-4.105734072543141,-1.318558457225962,-1.2116714724676905,-2.7000823013043047,-1.0089809710244337,2.4617672158278463,-2.70175371885025,-1.576148130282452,1.6952468906331077,3.3936104185323597,-1.0273470053652434,1.8453649154986982,2.9607327054405554,0.1270464192336667,-0.9390606511389197,0.4979777987392615,0.988705658,0.9904308915138245
21154, Tecamachalco,0.1655201702450238,0.10350257686428617,0.6420672088343811,-1.0961007543786794,0.5244415072210136,1.4219175300970877,-1.2186202308929195,-0.5462278781232065,-0.07502017610882226,-1.3617575596947944,-0.6430886171358318,0.3171978730806491,0.578805659614552,0.48561537483666933,-0.0635539422469818,0.5753502336594367,0.42021989326831166,0.8691624926510603,1.1624612711205677,0.00960697061158058,0.3961937283968521,-0.32692658689217424,0.1924550469663237,-0.5849759356627087,-0.6305343116047301,0.2731473875371203,-0.4398244008693346,0.33506398575580826,0.960654195,0.9506509304046631
20364, Santa Catarina Juquila,-0.24141041117220663,-0.25603309707768995,0.5529043448890095,-1.114829652836319,1.0214993389449611,0.8124952598484086,-0.9124063483587259,-0.4776232852519389,1.1929178545451855,-0.7132487605808314,0.5190266209081164,-0.5025350013750418,-0.9002818986782473,-0.09843890912668694,-0.9668186637406303,-0.23323354837525212,-0.5731769738175951,1.4128000460367105,0.8256876371917008,0.008122360223839574,0.6843639721323593,0.5153340186139145,-0.9164559096987372,0.8520951763283837,0.9262305191786621,0.3887344981428369,-1.2061643046349317,0.3903142156233956,0.965047711,0.9791519641876221
20070, Pinotepa de Don Luis,-0.3215819657447724,-0.31554071704203634,-0.21774344463675918,-0.09405000878420412,0.6643287728217807,-0.7156012916180626,0.18831595726312544,-0.6685804782089617,0.04666857148627724,-0.0433196200759168,2.1848559981304736,0.10798179269592263,-1.7095393272396926,-0.15739069550678533,-1.278394451200107,0.023202440160881146,-0.3555217442557445,0.46844357936805703,-0.05330507933219618,-0.5143823588721192,1.0640168329267585,1.5366579024559432,-0.33427765744958016,0.5033940976834865,1.4451521294397924,0.23762151651564925,-1.146671494815057,0.37148654318350854,0.963840399,0.9775598049163818
12038, Zihuatanejo de Azueta,0.4618234398411301,0.49981647274200036,0.1370824954185239,-0.2331675529756517,-0.32430221909290086,0.6696820950872965,-0.852823500503654,-0.13631463007502925,0.6494041776751363,0.045456709884646423,-0.548147351573311,1.0189437400264287,0.5946721253627735,0.4594286005001973,-0.006548047125550685,1.059444317350849,1.5393823694571709,-0.6211602052710208,1.1015904886040448,0.5221091846740975,-0.6741528911921754,-0.36008645325068167,0.9132471687986136,-0.9231103149547304,0.08607172161302172,-0.5374773697752604,-0.7550008541251045,0.14022757057023835,0.949706748,0.9434961676597595
14080, San Sebastián del Oeste,-0.33029484101699924,-0.3175509552596419,-1.9284243502802503,1.087009165549129,-0.5470340466750653,-1.3502780002907457,1.0748492570985566,1.0347077268668874,-0.3310675678951132,0.5486968701774398,-0.6573950081688973,-0.3344194267617135,0.2036935734448365,0.07525945071140876,0.8223871347925221,-0.28055851637499424,0.09502615155877192,-0.9405312323352852,0.12978219303805108,0.35826243440798583,-0.6695787603392307,-0.7381089297376664,-0.3620004313662067,-0.2785416544293137,-0.8117450326482994,-1.2728353285776492,0.1210756381223712,-0.13303577775005976,0.907196225,0.9294708371162415
21205, Yehualtepec,-0.19071850977634836,-0.20447505551932918,0.5464202083892662,-1.4152292435008114,1.153409167061773,1.1085928900334425,-1.2470514209300174,-0.4466167161321784,-0.3312330824149288,-1.1477370566262466,-0.6222362117457577,-0.6854174563480631,0.3055820368577174,0.32539478757559226,-0.09234471302085318,0.4639728743671375,-0.5584435327813922,0.9396195387773153,1.0621832420123678,-0.7717705947266816,1.0365720478090907,-0.00859186985050287,-0.6392281705324719,0.20752651580296738,-0.5728763549090489,0.28538979117646435,-0.4656817402242294,0.19820420700295266,0.955592604,0.9671805500984192
