"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
20489,"Current_income","Income",-0.988351342632272,0.000276194390607998
30167,"Current_income","Income",-0.572328139043859,0.000172850574017502
20358,"Current_income","Income",-0.139357485949099,5.30243778484873e-05
26013,"Current_income","Income",1.5211437425903,4.95811873406637e-05
5007,"Current_income","Income",0.976681665209757,-0.000216383385122754
11002,"Current_income","Income",0.776699915410078,-6.35788019280881e-05
28039,"Current_income","Income",-0.276707958972529,8.12117068562657e-05
30049,"Current_income","Income",0.0460715124911954,1.36600601763348e-05
11007,"Current_income","Income",1.56983040137088,-6.11202412983403e-05
20115,"Current_income","Income",1.25453401556177,2.85263668047264e-05
16042,"Current_income","Income",0.160548234852288,5.57316125195939e-05
20102,"Current_income","Income",0.2376953504924,-1.19636151794111e-05
16071,"Current_income","Income",0.757408522438109,-8.60211184772197e-06
12030,"Current_income","Income",-0.133751400691758,-1.84453381280036e-06
30034,"Current_income","Income",0.648859024045396,8.69131181389093e-05
7079,"Current_income","Income",-0.767722588462594,0.000263623340288177
30096,"Current_income","Income",-0.88271977701054,0.000205591350095347
29025,"Current_income","Income",0.0280323759297972,6.90297165419906e-05
21096,"Current_income","Income",-0.533816409653802,0.00021035474492237
30058,"Current_income","Income",-0.691097784634112,0.000181426250492223
31020,"Current_income","Income",0.269863667527073,7.87102108006366e-05
7123,"Current_income","Income",-0.296007560360689,9.23929255804978e-05
18003,"Current_income","Income",0.89715000235895,-0.000145102181704715
31068,"Current_income","Income",0.0215902226488927,2.78637398878345e-05
21006,"Current_income","Income",-0.680839624948685,0.000195478030946106
30137,"Current_income","Income",-1.31654495437663,0.000246417068410665
7064,"Current_income","Income",-1.81769667794931,0.000267072406131774
20025,"Current_income","Income",-0.211831479656179,4.64488730358426e-05
15103,"Current_income","Income",0.997755931715419,5.23086237080861e-05
30055,"Current_income","Income",-1.0497266717484,0.000219061796087772
7009,"Current_income","Income",0.464288241125979,-7.52478081267327e-05
20114,"Current_income","Income",-0.091987680446249,0.000106265215435997
30164,"Current_income","Income",-0.545186381086838,0.000233969622058794
29016,"Current_income","Income",-0.233073698016463,0.000220946734771132
24032,"Current_income","Income",0.459923338530551,-0.000102138525107875
16101,"Current_income","Income",-0.023601745618184,4.22823613916989e-05
15095,"Current_income","Income",2.00261741480042,-0.000436664558947086
21184,"Current_income","Income",-1.33144929725585,0.000264707807218656
7062,"Current_income","Income",-0.662290350316678,0.000179011098225601
16083,"Current_income","Income",0.626644161428119,-5.64900583412964e-05
32042,"Current_income","Income",0.668520464784969,-5.14757266500965e-05
1004,"Current_income","Income",0.74685893121804,2.68777766905259e-05
21090,"Current_income","Income",-0.0421595027416608,0.000101060613815207
31062,"Current_income","Income",-0.797170454577327,0.000237106040003709
30178,"Current_income","Income",-0.322171234081689,0.000104451464721933
21054,"Current_income","Income",-0.344470995438667,9.56317599047907e-05
30106,"Current_income","Income",-1.166849097226,0.000278516381513327
20554,"Current_income","Income",-1.05263814483266,0.000233639366342686
30132,"Current_income","Income",-0.519377164218146,6.44923420622945e-05
31012,"Current_income","Income",-0.394323166265344,0.000161894087796099
20488,"Current_income","Income",-0.453697838124201,0.000132493107230403
21118,"Current_income","Income",-0.540186583568439,0.000118011586891953
8061,"Current_income","Income",1.49893626247213,-0.000140386429848149
17014,"Current_income","Income",-0.16633959736299,0.000150838299305178
31052,"Current_income","Income",0.0533774181673057,8.37697541555826e-07
31049,"Current_income","Income",-1.05434903900009,0.000262773653957993
11033,"Current_income","Income",0.93496408558365,-0.000143770186696202
20051,"Current_income","Income",-0.317555326516715,0.000105503422673792
30079,"Current_income","Income",-1.19067611308518,0.000244927243329585
20539,"Current_income","Income",0.497962587977933,-6.75059936838807e-06
27009,"Current_income","Income",0.413555555939881,-4.8851146857487e-05
30041,"Current_income","Income",-1.02446929668776,0.000205468968488276
16033,"Current_income","Income",0.178705491399355,4.22083903686143e-05
17015,"Current_income","Income",-0.340765903700688,0.000274899532087147
17023,"Current_income","Income",-0.77079832215193,0.000243765243794769
16012,"Current_income","Income",0.229518309921981,2.30733585340204e-05
30195,"Current_income","Income",-1.34530532526227,0.000272050645435229
26056,"Current_income","Income",0.0514625824621234,4.06741201004479e-05
30203,"Current_income","Income",-1.11895236584958,0.00028419541195035
31071,"Current_income","Income",-0.955282360706872,0.000242471098317765
21180,"Current_income","Income",-0.518086149687278,8.76293779583648e-05
10026,"Current_income","Income",-0.283856986542672,6.46931439405307e-05
1001,"Current_income","Income",2.54660239817635,-0.000983456266112626
16076,"Current_income","Income",1.31775773789114,-5.04078252561158e-06
13046,"Current_income","Income",-0.445805946581686,8.91076488187537e-05
20071,"Current_income","Income",-0.601510235190836,0.000182136733201332
20519,"Current_income","Income",0.351498419810223,3.42754938174039e-05
26027,"Current_income","Income",1.3541636094117,0.000106235456769355
31023,"Current_income","Income",-0.124802888964938,3.98444281017873e-05
20068,"Current_income","Income",0.590738454221884,-5.29473254573531e-06
21182,"Current_income","Income",-0.642668590509792,0.000289913994492963
20411,"Current_income","Income",-0.344092642359571,0.000183195632416755
28038,"Current_income","Income",1.77304753140303,-0.000289713818347082
21114,"Current_income","Income",1.64790955752292,-2.51703340836684e-07
12023,"Current_income","Income",-0.434185892991491,0.00010692286741687
8018,"Current_income","Income",0.889007105846889,-3.90396053262521e-05
29055,"Current_income","Income",-0.596666392966017,0.000421348144300282
15044,"Current_income","Income",1.15973995862518,7.86609598435462e-05
30014,"Current_income","Income",0.115463312822224,0.000117802352178842
20508,"Current_income","Income",0.184553353502362,-2.59435691987164e-05
29004,"Current_income","Income",-0.336526503590034,7.80160044087097e-05
20477,"Current_income","Income",-1.11614886181472,0.000229092620429583
12032,"Current_income","Income",-1.08841650392935,0.000239843677263707
19024,"Current_income","Income",-0.154527598796083,1.43861543620005e-05
12064,"Current_income","Income",-0.523674701509246,8.40547800180502e-05
21033,"Current_income","Income",-0.826352550724304,0.000233978236792609
31087,"Current_income","Income",-0.337398561296731,8.89929578988813e-05
11041,"Current_income","Income",0.941556657283805,-0.000130793298012577
20037,"Current_income","Income",-1.01006327249807,0.000265206268522888
21163,"Current_income","Income",-0.519046797383227,0.000183536219992675
30153,"Current_income","Income",-0.641518766274294,0.000197029963601381
15122,"Current_income","Income",0.312002972414515,0.000130127897136845
20395,"Current_income","Income",-0.967996869789282,0.000242504174821079
16079,"Current_income","Income",0.421439293512134,-6.75026749377139e-05
20460,"Current_income","Income",-1.19039557811922,0.000238775392062962
23009,"Current_income","Income",0.49297386420819,-3.58766010322142e-05
11021,"Current_income","Income",1.35636820820672,-6.70745939714834e-05
13078,"Current_income","Income",-1.29129034775314,0.000240986963035539
20429,"Current_income","Income",-1.12506415229557,0.000206647382583469
20512,"Current_income","Income",-0.789231499603021,0.000225258903810754
7119,"Current_income","Income",-1.78023510905684,0.000259013613685966
21034,"Current_income","Income",-0.0672037081406688,0.000201207294594496
5022,"Current_income","Income",2.21501560528118,-0.000867149443365633
20450,"Current_income","Income",-1.41556549205044,0.000262143759755418
6003,"Current_income","Income",0.794469590754169,1.66817007993814e-05
21116,"Current_income","Income",-1.32891710006307,0.000233552476856858
29002,"Current_income","Income",0.396498443100588,0.00016717441030778
20194,"Current_income","Income",-0.600085412863703,0.000177773865289055
30039,"Current_income","Income",0.662188126178241,6.54593677609228e-05
7034,"Current_income","Income",-0.583520930498392,0.000178448812221177
20501,"Current_income","Income",0.0121572344183516,1.17512245196849e-05
29015,"Current_income","Income",-0.055566121115101,4.13711422879715e-05
30190,"Current_income","Income",-0.473017838280199,8.24723319965415e-05
3008,"Current_income","Income",2.67569185470205,-0.00145598698873073
13013,"Current_income","Income",0.182924589637472,4.91785976919346e-05
20255,"Current_income","Income",-0.787101648611426,0.000251030665822327
19050,"Current_income","Income",2.08542598444116,-0.000836012186482549
20198,"Current_income","Income",-0.451316982163059,0.00010788891086122
28030,"Current_income","Income",0.0615913712332459,2.80840686173178e-05
24050,"Current_income","Income",0.851905433785755,-0.000114312904770486
26053,"Current_income","Income",0.0290013289372388,0.000182789663085714
16049,"Current_income","Income",-0.493172983647372,0.0001018034745357
20111,"Current_income","Income",-0.62656090027656,0.00019477451860439
13040,"Current_income","Income",-0.734051932860192,0.000205424032174051
20286,"Current_income","Income",-0.35391690304264,0.000128595289424993
20038,"Current_income","Income",-0.28289264759717,0.000120508142572362
20030,"Current_income","Income",1.24727794175462,3.46995111613069e-05
20082,"Current_income","Income",-0.684851267579471,0.000199076835997403
12035,"Current_income","Income",0.233528852560401,0.000106507024611346
7075,"Current_income","Income",-0.634378044015644,0.00018359137175139
20420,"Current_income","Income",-1.04083722001441,0.000249464035732672
20271,"Current_income","Income",-1.19635694614596,0.000237193264183588
12019,"Current_income","Income",-1.08944728536679,0.00026717345463112
8025,"Current_income","Income",1.29477048130508,-5.20723697263747e-05
16037,"Current_income","Income",0.42641694353322,-6.47949491394684e-05
13054,"Current_income","Income",-0.0713157601417732,1.57380454766098e-05
20514,"Current_income","Income",-1.18447481383756,0.000248881144216284
30019,"Current_income","Income",-1.16100031231061,0.000330472510540858
16011,"Current_income","Income",0.830182430171303,-7.94613661128096e-05
7117,"Current_income","Income",-1.62337453652547,0.000263941561570391
20476,"Current_income","Income",-0.506521464840365,3.76379193767207e-06
12018,"Current_income","Income",-0.27431602926273,5.71659911656752e-05
32040,"Current_income","Income",-0.245283428722616,2.95998561341548e-05
32005,"Current_income","Income",1.07071440192622,7.64539345254889e-06
32044,"Current_income","Income",-0.267360792294076,0.000106552441138774
20156,"Current_income","Income",-0.348553517443354,0.000157016300363466
21193,"Current_income","Income",-0.864603124208546,0.000199421920115128
20175,"Current_income","Income",-0.93179863105604,0.000212632119655609
14036,"Current_income","Income",0.685806586437727,8.00003836047836e-05
20240,"Current_income","Income",-1.03958588641623,0.000225972777116112
21101,"Current_income","Income",-0.798897036555349,0.00023353795404546
14017,"Current_income","Income",0.357481935334272,-7.17684379196726e-05
8036,"Current_income","Income",1.13421865922155,-4.7580870159436e-05
20470,"Current_income","Income",-1.07992662995938,0.000327885267324746
13058,"Current_income","Income",-0.0304711610347512,3.73189050151268e-06
20464,"Current_income","Income",-1.01326727710934,0.000239483822952025
30180,"Current_income","Income",-1.25387768791724,0.00027042074361816
8064,"Current_income","Income",-0.0689607429274957,5.62057794013526e-05
21109,"Current_income","Income",-0.969296189631642,0.00023886829148978
20521,"Current_income","Income",-0.693801624931068,0.000216559317777865
14115,"Current_income","Income",0.0863107466716636,3.3992255339399e-05
14009,"Current_income","Income",0.8133549462754,2.80659551208373e-05
30209,"Current_income","Income",-1.34328528894485,0.000237677959376015
25016,"Current_income","Income",0.587446782433747,-0.000138491945108399
20318,"Current_income","Income",0.246979765928467,6.33329982520081e-05
7022,"Current_income","Income",-1.80836704470622,0.000270669581368566
20388,"Current_income","Income",-0.936634167969367,0.000212839324376546
6010,"Current_income","Income",2.33579144500303,-0.000629683258011937
29056,"Current_income","Income",-0.552339099906533,0.000280203530564904
24053,"Current_income","Income",-0.271482072419061,3.02655298582977e-05
13081,"Current_income","Income",-0.47653375347863,0.00012659135973081
16044,"Current_income","Income",0.552777643827487,-5.51541343156714e-05
15013,"Current_income","Income",2.54367892853104,-0.00183134281542152
21084,"Current_income","Income",-1.26070280833918,0.000248982047196478
12049,"Current_income","Income",-0.482616932740587,9.56055082497187e-05
7074,"Current_income","Income",0.73380574998922,-5.82471147936303e-05
7010,"Current_income","Income",-1.50096070481485,0.000246908835833892
12005,"Current_income","Income",-0.746763673505438,0.000249054457526654
25005,"Current_income","Income",0.761436598511903,-9.38405137276277e-05
21049,"Current_income","Income",-1.53125202145225,0.000234194667427801
2001,"Current_income","Income",2.49701138325549,-0.00129567040130496
20345,"Current_income","Income",-0.640920783846845,0.00019713758956641
30173,"Current_income","Income",-0.562185508086916,0.000137266470119357
19006,"Current_income","Income",3.63061257697113,-0.00146266503725201
20307,"Current_income","Income",-0.58352646737272,0.000247890886384994
24040,"Current_income","Income",0.842975378306696,-9.15400742087513e-05
21207,"Current_income","Income",-0.252448144103355,2.80141266557621e-05
21123,"Current_income","Income",-1.23204856087816,0.000238724809605628
31035,"Current_income","Income",-0.486088552944392,0.00011818188795587
12013,"Current_income","Income",-0.608100038453827,0.000190117963938974
10001,"Current_income","Income",-0.427519496300293,0.000193980449694209
5028,"Current_income","Income",2.1601405666264,-0.000753368949517608
26045,"Current_income","Income",0.246107708221769,1.86918509825773e-06
15076,"Current_income","Income",1.27235629121198,-1.03150341601577e-06
31038,"Current_income","Income",-0.37751506142959,0.000142843768117018
20221,"Current_income","Income",-0.705976288766474,0.000207126620807685
14123,"Current_income","Income",0.997408954257515,-0.000120116288599093
28034,"Current_income","Income",-0.651121551984235,0.000180154325789772
14072,"Current_income","Income",0.295235471323835,6.82676836731844e-05
17016,"Current_income","Income",-0.630038980167082,0.000206652897759341
7052,"Current_income","Income",-1.19248482536574,0.000238993496168405
20351,"Current_income","Income",-0.841602948249046,0.000231407248065807
31078,"Current_income","Income",-0.399472459390605,0.000170652536326088
17026,"Current_income","Income",0.0450305801174868,0.000145600672112778
13032,"Current_income","Income",-0.516009821814189,7.46066871215589e-05
20543,"Current_income","Income",-0.945117582252615,0.000229185374337249
10037,"Current_income","Income",0.022272181003654,6.37964549241588e-05
8010,"Current_income","Income",1.67175502962986,-5.12857368448749e-05
32027,"Current_income","Income",0.056348874056793,3.17395570164081e-05
13015,"Current_income","Income",-0.587467799082038,0.000180597591679543
21197,"Current_income","Income",-0.423329005246205,0.000112886475108098
7065,"Current_income","Income",-0.323475167985989,6.60101868561469e-05
20475,"Current_income","Income",-0.14821648487428,0.000110026507172734
7018,"Current_income","Income",-1.20571057251113,0.000243336224230006
30037,"Current_income","Income",-1.45532301816435,0.000237152693443932
20566,"Current_income","Income",-0.959025287752761,0.000251858436968178
20523,"Current_income","Income",0.065616678869875,-4.23634992330335e-06
7058,"Current_income","Income",-1.50035072582636,0.000231001729844138
30150,"Current_income","Income",-0.652889660519719,0.000190960388863459
20224,"Current_income","Income",-0.0224030123261207,9.22274120966904e-05
15119,"Current_income","Income",-0.436157020252344,8.63397362991236e-05
20123,"Current_income","Income",-0.669340636961301,0.000161175557877868
20206,"Current_income","Income",-0.611960162672997,0.000218451328692026
30138,"Current_income","Income",0.458490210891925,0.000194812979316339
8035,"Current_income","Income",0.931306057277461,-6.52259914204478e-05
18005,"Current_income","Income",-1.05837988351105,0.00023654785763938
7038,"Current_income","Income",-1.48089599506171,0.000251746736466885
31004,"Current_income","Income",0.713896072717265,-4.61095842183568e-05
15111,"Current_income","Income",-0.595743580577977,0.00017780349298846
32021,"Current_income","Income",-0.734036245049595,0.00025868316879496
20390,"Current_income","Income",1.78206433124657,-0.000102031597634777
2003,"Current_income","Income",2.78878804973064,-0.0017815139144659
14051,"Current_income","Income",0.578230655114396,5.11722537339665e-05
12062,"Current_income","Income",-0.836780330709151,0.000224445830099285
31009,"Current_income","Income",-0.365907927212827,0.000175925888470374
29033,"Current_income","Income",1.61955061002607,2.4325783670065e-05
8033,"Current_income","Income",-0.271215379638917,-1.1733368410205e-05
30017,"Current_income","Income",-0.033449999423343,-1.73113312484929e-05
8013,"Current_income","Income",0.813882794961359,-0.000152749678818509
8051,"Current_income","Income",-0.0167840076953475,-3.05858193314634e-05
20452,"Current_income","Income",-0.320055225275915,0.000128984640468843
29007,"Current_income","Income",-0.190732297216041,1.07331270555733e-05
16060,"Current_income","Income",0.671216922582821,-7.7845950727351e-05
29018,"Current_income","Income",0.177536288103709,0.000123295249068178
20088,"Current_income","Income",-0.974642041795555,0.000222986156586558
19049,"Current_income","Income",4.17628999826672,-0.0033880234695971
26023,"Current_income","Income",1.36909379103779,-3.5437464248389e-05
20049,"Current_income","Income",-0.347907548771727,0.000131845721625723
18007,"Current_income","Income",0.239145088754011,-8.18062926555285e-06
27014,"Current_income","Income",1.41267637450012,-0.000125898441183381
14044,"Current_income","Income",0.97952392736492,6.03106163907796e-05
20337,"Current_income","Income",-0.520463314398868,0.000107485808257479
20469,"Current_income","Income",-0.80479934458925,0.000223516195546836
15031,"Current_income","Income",0.125055947595895,0.000166669386089779
5038,"Current_income","Income",0.935459635836027,-0.000247292540734634
16024,"Current_income","Income",0.162215756837475,-3.58676152245607e-05
9007,"Current_income","Income",2.10026480764084,-0.00085176998982206
6005,"Current_income","Income",1.92161202056592,-0.00018211521091871
10010,"Current_income","Income",0.432699450270994,-2.12006762012606e-05
12034,"Current_income","Income",-0.529169126467634,0.000101230478321668
24057,"Current_income","Income",-1.12916051648607,0.000216270273085684
21175,"Current_income","Income",-0.459566002099745,0.000146484060678631
20453,"Current_income","Income",-0.462401804568191,0.000166064870427363
10013,"Current_income","Income",1.02177766098848,-0.000108632935734931
20525,"Current_income","Income",-0.65752125589529,0.00019014606368728
29035,"Current_income","Income",-0.744356978797431,0.000257194362347946
16030,"Current_income","Income",0.979809076392824,-0.000168351456522942
13080,"Current_income","Income",-1.18868099270224,0.000235426152357832
20254,"Current_income","Income",-0.492404280928135,0.000131712818983942
27002,"Current_income","Income",0.616829128868929,-6.56817646813579e-05
20151,"Current_income","Income",-1.10972608759396,0.000231524900300428
20023,"Current_income","Income",0.214346351450221,2.36077212321106e-05
19007,"Current_income","Income",0.469232669901095,-0.000102289021015167
21121,"Current_income","Income",-1.08792372211414,0.000237562227994204
15104,"Current_income","Income",3.19549546226179,-0.001484569394961
20100,"Current_income","Income",-0.102743981641239,8.91822419362143e-05
15064,"Current_income","Income",-0.359907801065794,0.000139866649988107
14012,"Current_income","Income",0.935699567056918,-0.000195449334569275
14121,"Current_income","Income",0.991029552218998,3.67501706932671e-05
8046,"Current_income","Income",-1.13611667626712,0.000221885085920803
20078,"Current_income","Income",0.943612683284357,-4.19099087594077e-05
14045,"Current_income","Income",0.849840179661323,-0.000172559739439748
31036,"Current_income","Income",-0.471334628484415,0.000112898938823491
16013,"Current_income","Income",-0.607769671618909,0.000175928769749589
30145,"Current_income","Income",-0.477123430594587,0.000148532853927463
12044,"Current_income","Income",-0.591393442980758,0.000215743246371858
20364,"Current_income","Income",0.0441788242833266,-1.71208939718781e-05
14058,"Current_income","Income",1.40410067897807,-5.90912277402822e-05
20425,"Current_income","Income",-1.06743175022533,0.000255200313404202
7096,"Current_income","Income",-1.99271542984013,0.000242362526478246
8031,"Current_income","Income",0.72890561620873,-4.81828574265819e-05
21190,"Current_income","Income",-0.46502905143694,2.45011633523973e-05
32032,"Current_income","Income",1.62169522601588,-4.54308246844448e-05
7070,"Current_income","Income",-1.4857804410316,0.000240551977185532
20155,"Current_income","Income",-0.918962310738408,0.000122706202091649
8011,"Current_income","Income",1.28223592063833,-4.31725811722572e-06
15112,"Current_income","Income",0.013610663929514,-2.46027866523946e-05
21092,"Current_income","Income",-0.875809757848899,0.000231413578148931
21147,"Current_income","Income",-0.570345015221962,0.000152060849359259
21027,"Current_income","Income",-0.92566469711274,0.00019535151659511
20421,"Current_income","Income",-0.0269773933336331,3.10651921608951e-05
20486,"Current_income","Income",-0.317642993693579,0.000141187658300623
4002,"Current_income","Income",1.71431975102819,-5.54064463358372e-05
10028,"Current_income","Income",0.165302564275467,8.51738368510269e-05
13053,"Current_income","Income",-0.73446258437287,0.000202280352823436
30097,"Current_income","Income",0.792376652258095,-6.0129900703032e-07
24051,"Current_income","Income",0.0313849533355453,-1.90729479072616e-05
32016,"Current_income","Income",-0.0576710561722192,2.77554863714613e-05
15017,"Current_income","Income",0.489494861505281,-3.40409351338167e-05
26070,"Current_income","Income",0.912465919563244,5.51409066247288e-05
15060,"Current_income","Income",0.883299511226863,2.3738914023852e-05
16098,"Current_income","Income",0.3383760276523,-4.75741362606641e-05
20474,"Current_income","Income",-0.49357902109811,0.000121587538160384
20279,"Current_income","Income",-0.389436874670674,0.000340567639796063
11028,"Current_income","Income",-0.118636656588057,0.000118192830996122
11003,"Current_income","Income",1.42721528367369,-8.8170199887827e-05
20036,"Current_income","Income",-1.1336564584406,0.000386538507882506
25001,"Current_income","Income",2.16067118374952,-0.000421294971602038
12037,"Current_income","Income",-0.594567917595614,0.000177922775037587
7055,"Current_income","Income",-0.708075686949265,0.000221873910049908
30119,"Current_income","Income",-0.239710564711244,4.22086668550037e-05
15067,"Current_income","Income",-0.131668613131953,3.51751659763977e-05
26032,"Current_income","Income",0.751867956860319,0.000163268618052825
31047,"Current_income","Income",-0.580842928948301,0.000201621121959761
16103,"Current_income","Income",0.581783482808348,5.07547374581918e-05
5014,"Current_income","Income",0.0396570435819324,0.000203662537387572
4006,"Current_income","Income",-0.0687844857613805,-1.29645081869967e-06
20399,"Current_income","Income",0.918372841659086,3.09828283207025e-05
16068,"Current_income","Income",1.3896780441654,-7.43047858122736e-05
31083,"Current_income","Income",0.562090666447583,-8.36316248751245e-05
20424,"Current_income","Income",-0.884997277984222,0.00021595622820314
21069,"Current_income","Income",-0.400723792988787,0.000109842127130833
14071,"Current_income","Income",0.132913695080053,6.91514433128759e-05
20414,"Current_income","Income",-0.807485651450833,0.000283273722743616
29022,"Current_income","Income",-0.0847426803877497,0.000259725493378937
27016,"Current_income","Income",0.632531704463812,-7.1044298238121e-05
21009,"Current_income","Income",-0.192686813853909,1.50723226397531e-05
8022,"Current_income","Income",0.281508637051746,0.000111603461846244
18012,"Current_income","Income",0.822087519903419,-0.000105431892734487
26038,"Current_income","Income",1.94007565082582,-0.000398925505578518
11029,"Current_income","Income",0.359836029736161,-3.06303045363165e-05
7124,"Current_income","Income",-0.68383656891633,0.000184260876267217
31025,"Current_income","Income",-0.930453170594278,0.000255606108112261
20535,"Current_income","Income",-1.09386478826834,0.000238915512454696
19020,"Current_income","Income",1.78953726596491,-0.000755827990360558
21025,"Current_income","Income",-0.583553228931973,0.000160327996127307
8020,"Current_income","Income",-0.489286097868949,0.000110254404717125
19026,"Current_income","Income",4.34514620903021,-0.00284820073284209
8029,"Current_income","Income",-0.356497086479599,9.12916439119726e-05
5005,"Current_income","Income",0.211904589871469,2.84854593246564e-07
30143,"Current_income","Income",-0.529149747407485,8.93055330379866e-05
30004,"Current_income","Income",-0.169489156043369,-1.83448573807254e-05
20528,"Current_income","Income",-0.478134832971878,0.000165069592185318
15001,"Current_income","Income",0.438072063994161,-7.90014237281866e-05
21066,"Current_income","Income",-0.44667984991316,0.000109374203020707
15106,"Current_income","Income",1.97234916847273,-0.000475555454613641
19038,"Current_income","Income",2.93343612311868,-0.00161079585086554
9005,"Current_income","Income",2.30256743059644,-0.000901839754078537
20223,"Current_income","Income",-1.26244138687825,0.000301260122796521
16113,"Current_income","Income",0.322296021790709,-3.98712363676168e-05
20417,"Current_income","Income",-0.899459593729579,0.000221960566705093
16052,"Current_income","Income",1.62621608390488,1.21072016554535e-05
4009,"Current_income","Income",0.0329352781474515,-8.88043587110587e-07
20368,"Current_income","Income",-0.256220601145661,0.000339262187480927
21170,"Current_income","Income",0.0707991932411059,-2.26094789468334e-06
21083,"Current_income","Income",-0.894886135534455,0.000219437220948748
7110,"Current_income","Income",-1.58132197600251,0.000236619744100608
21146,"Current_income","Income",-0.93781444501367,-2.23108036152553e-05
12055,"Current_income","Income",0.0470939886171435,-7.27725091564935e-06
19046,"Current_income","Income",4.76384741416872,-0.00366232148371637
7103,"Current_income","Income",-0.782422066991677,0.000236814768868499
20098,"Current_income","Income",-1.16156322786731,0.000325717672239989
7104,"Current_income","Income",-0.76170862012974,0.000239366010646336
19004,"Current_income","Income",3.08003594470744,-0.00235637370496988
20480,"Current_income","Income",-0.943463902453249,0.000242771580815315
13043,"Current_income","Income",-0.762595442834646,0.000261338107520714
16111,"Current_income","Income",0.309161633071742,6.60279183648527e-05
20250,"Current_income","Income",-0.320362521801132,0.000224978080950677
15058,"Current_income","Income",1.26285962892667,-1.41110422191559e-06
16051,"Current_income","Income",3.61035592224127,-0.00128671969287097
21060,"Current_income","Income",-0.78766917823007,0.000239579370827414
20354,"Current_income","Income",-1.25101235545238,0.000237144777202047
23003,"Current_income","Income",0.066713902799254,-5.47759846085683e-05
30085,"Current_income","Income",0.307280018612528,6.53907773084939e-05
20540,"Current_income","Income",0.289568480448884,-3.94238268199842e-05
14057,"Current_income","Income",0.684036632277467,0.00011114202789031
19005,"Current_income","Income",1.62538001588132,-0.00016500758647453
31010,"Current_income","Income",-1.03087546028553,0.000245194183662534
20546,"Current_income","Income",0.301184842789527,0.000120327065815218
31008,"Current_income","Income",-0.887763869523565,0.000331839401042089
11004,"Current_income","Income",0.684274717873581,7.05577713233652e-06
30148,"Current_income","Income",-0.0609654963975204,-3.09685601678211e-05
14098,"Current_income","Income",2.02708301683213,-0.000508650729898363
18009,"Current_income","Income",-1.38833329847939,0.000251533376285806
20166,"Current_income","Income",-0.49316467833588,9.17948636924848e-05
20431,"Current_income","Income",-0.588145143374859,0.000437673093983904
28043,"Current_income","Income",1.09020881362356,-0.000132650500745513
28037,"Current_income","Income",0.0971104200488913,0.000135571463033557
16073,"Current_income","Income",-0.240914834877636,4.69946171506308e-05
21200,"Current_income","Income",-0.546884355880831,0.0001101539019146
12041,"Current_income","Income",-1.11257111818629,0.000239011744270101
29052,"Current_income","Income",-0.600363179392503,0.000159271483425982
20187,"Current_income","Income",-0.971081831602499,0.000235660205362365
26046,"Current_income","Income",1.58269994293449,-7.35038993298076e-05
7111,"Current_income","Income",-1.20301688315044,0.000237032771110535
20005,"Current_income","Income",0.276772763876326,-8.79552753758617e-05
30051,"Current_income","Income",-0.946686363312283,0.000250321550993249
15075,"Current_income","Income",0.809668310785182,-2.19399885281746e-06
11037,"Current_income","Income",1.16058617758501,-0.000146292339195497
20200,"Current_income","Income",-0.709585408016097,0.000207543736905791
20532,"Current_income","Income",-1.07522120959277,0.000243931790464558
26051,"Current_income","Income",0.358758184866931,-8.26214527478442e-05
21023,"Current_income","Income",-1.01829106774983,0.000239309083553962
10031,"Current_income","Income",0.0427226263350002,3.88629778171889e-05
15046,"Current_income","Income",0.419855747454259,-4.11189867008943e-05
29026,"Current_income","Income",0.110582558101882,0.000159956631250679
7109,"Current_income","Income",-0.83259168527984,0.000222822214709595
22010,"Current_income","Income",0.00474151406806507,-1.06341540231369e-05
30104,"Current_income","Income",-1.21423274491467,0.000238499924307689
15084,"Current_income","Income",-0.0643300703643128,5.42297821084503e-05
14007,"Current_income","Income",0.243845895058685,8.29785039968556e-06
16059,"Current_income","Income",-0.355586270652604,0.000133147608721629
20513,"Current_income","Income",-0.607200296375489,0.000182547984877601
15036,"Current_income","Income",0.107062028841511,-1.00330826171557e-05
10021,"Current_income","Income",0.0252962371992595,6.01001956965774e-05
20320,"Current_income","Income",-0.233851628859581,1.1183518836333e-05
30122,"Current_income","Income",-1.25565502457661,0.0002426906285109
17021,"Current_income","Income",-0.0375620514244474,1.52640848227747e-06
20438,"Current_income","Income",-0.944481764517256,0.000225922485697083
20031,"Current_income","Income",-0.466360669712881,0.000105464481748641
16097,"Current_income","Income",-0.272931810680671,4.8976500693243e-05
20169,"Current_income","Income",-1.21985451798261,0.00023152663197834
8017,"Current_income","Income",2.37415829284816,-0.000789004319813102
21086,"Current_income","Income",-0.796061234086903,0.00026371210697107
13012,"Current_income","Income",0.348163375839848,-4.68691760033835e-05
10036,"Current_income","Income",0.671558363166395,4.50731431556051e-06
20135,"Current_income","Income",-0.453459752528087,0.000151143263792619
7023,"Current_income","Income",-1.28620565149505,0.000254815240623429
20327,"Current_income","Income",-0.147492077149668,8.42874487716472e-06
20326,"Current_income","Income",-1.06112801880263,0.000234296065173112
30082,"Current_income","Income",0.100978849579553,2.35894149227533e-05
29046,"Current_income","Income",-0.91518154838461,0.000236242791288532
19025,"Current_income","Income",1.33956194899574,0.00011240931780776
21188,"Current_income","Income",-0.808811732852446,0.000229820347158238
