Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias_w,bias,bias_prediction
15063, Ocuilan,-0.10134915832185454,-0.1300400901221616,0.06430042845843781,-1.0186164540483202,0.7429432510244142,0.9572877813491857,-0.9711778049811063,-0.2766891194161975,-0.08299341647180532,-0.19763514510597377,-0.3866005279683567,-0.4610583678826391,0.43963975928799476,0.3562562655849212,0.10874113011335582,0.21118923258849345,-0.25539143748216503,1.0298659565686628,1.0777168528836527,-0.5266858383314196,0.12037826488989367,-0.334303432373394,-0.38919246750281894,-0.766041429079107,-0.6937287391141199,-0.16252537560441463,-0.3258307850306612,-1.6061381727770632,0.998150346,0.9972103834152222
15065, Otumba,-0.10061547631802199,-0.11784641910706664,-0.8281628767464235,-0.22076819867250777,-0.48295687260467013,0.9359625366185843,-0.717034966198701,-0.5492577086184925,-0.13526633535685703,-1.0279465418582256,-0.6705090207204764,0.14638789635309388,0.8352517189521697,0.4482416485593541,0.868084412144676,0.7600937841044667,0.4034660675548785,0.32855425766605784,1.0380698233953771,0.8731956383902176,0.056422195311510784,-0.6409946582565844,-0.14655243342375926,-1.3173298425121833,-0.5962753503569078,-0.012767545144724043,-0.12849473498658343,-0.49538335128293437,0.995651097,0.9957944750785828
15072, Rayón,-0.2389213273923433,-0.24864480877480044,0.19155199199835726,-0.48790900992885805,-0.23630740875664216,1.0975687319244878,-1.0216639200649786,-0.6046816231632539,-0.17757044012763323,-1.1937977049254291,-0.6691922310859711,0.5246381213737538,0.9686941497852116,0.523159127616406,0.342564294262274,0.5521440020264635,1.250695754211907,1.2551990970807483,0.7836463826494774,0.48487064862881457,-0.6151165352615137,-0.9476858841397748,3.8165681232008826,-1.4877280793914978,-0.9292410952773827,-0.20283956843326914,-0.2878745954117421,-1.5707120168413955,0.992361633,0.9941971302032471
15073, San Antonio la Isla,-0.1302956307138032,-0.1363496059381119,0.3657089076715686,-0.776975051473968,-0.11532219828664168,1.4139482595639772,-1.4643801375233718,-0.5048489833980463,0.13687012706897925,-0.9011466386014185,-0.6641015519296775,2.56309461357737,1.1443660040204018,0.5549479952058882,0.9815491386382085,1.039177441734999,1.9705298854921887,0.16069174504802738,1.4973496088974465,0.8450166393090396,-0.7795749998916421,-0.8628563961295307,2.5764079490190217,-1.8485714045476933,-0.9536044424666859,-0.19928858202104419,-0.2788204424871565,-1.5473364877727998,0.992115637,0.9920110702514648
15074, San Felipe del Progreso,0.6370949851837105,0.43800538247639037,0.6321912904529237,-1.4970930663774777,1.1620382039248278,1.4548205595881576,-1.2098048788079854,-0.6435846885717124,-0.1830445926140762,-0.8220655960136275,0.9972067389221635,-0.31576088810424074,-0.18347533909672692,-0.12774482287530073,-0.42943861418914897,0.22907835567681925,-0.7222642219506296,1.6181006802215305,1.431828076162971,-0.3363751623583952,0.6137536587802794,0.63797300712863525,-0.7666325205146896,-0.3250106983326461,-0.4338530357615541,-0.30135118765147273,-0.13582358397882252,0.4055526126344619,0.998537164,0.998477578163147
15077, San Simón de Guerrero,-0.30196363290684314,-0.2971595502360213,0.13043747672428746,-0.6538817869536407,0.7282416562519485,0.3285424489075386,-0.449445797524333,-0.2923177444564419,-0.3539735210562159,-0.2400150196437957,-0.6829123671075304,0.20435759225441238,0.07516412925414093,0.03306146545792611,0.28772266922809775,0.5995470678034738,-0.13571051236555576,0.5407618059517728,-0.48560714880088823,-0.37696414243393017,-0.03951190905606418,-0.3799808489942947,-0.6857525091550031,-0.4553152324168275,-0.3607629941936449,-0.31170645206600817,-0.33746164343806356,0.3645537575862112,0.997609085,0.9975789785385132
15078, Santo Tomás,-0.28133222322499657,-0.2756079456512023,-0.5816720598511664,-0.6694700346590349,0.5239877955204256,0.6038053957893991,-0.6154838898735567,-0.5472612267584233,-0.36200079222477716,-1.995813116881472,-0.6945373065479642,-0.1829817992594907,0.11823155282988745,0.5065071291357537,-0.2656448907129742,0.07926284942959577,-0.5067753738831041,0.12359468392857464,0.11136927559280389,-0.5154653625052457,-0.31817764079044847,-0.5887918964041265,-0.6587925053684408,-0.0644016301642826,-0.4907008458699278,-0.3732136960573136,-0.279062524092653,0.8043550185901732,0.997430363,0.9980258941650391
15087, Temoaya,0.3710809119793158,0.23123286041809396,0.05747808570913318,-1.174191028405449,0.644051700587217,1.3899723541154445,-1.3168226921067117,-0.6822216440194087,-0.22635354596751395,-1.1506465298654032,0.7614283137810759,-0.04390532876932817,0.4891916128762269,0.3512696076694022,0.195674694892523,0.3104578650683323,0.044075118992424646,1.597869006401504,1.2975356012193275,-0.2914637290572826,0.0016027071014678568,0.05721728152004071,0.4196076460940467,-0.715924300585191,-0.539427540248534,-0.21247110293581906,-0.18426263921917854,-0.17543935479716571,0.997201369,0.9970710873603821
15090, Tenango del Valle,0.2674958824011808,0.16090657177289505,-0.2202764234375805,-0.7248399418339145,0.18393838416749375,1.0306454407302326,-0.9942873428217643,-0.533527609558426,0.03585485447389818,-0.8547416227870538,-0.6662536201573729,0.2594171811556379,0.5851056612033219,0.39914813355056733,0.24662190276342139,0.34866223697243587,0.4752275774763764,1.258669671385058,1.1455616365093941,-0.11837642349463014,0.25285869473083067,-0.19727118251069192,0.9588077218252905,-0.9163928145608551,-0.4582163829508572,-0.21732529633793696,-0.30539138275874816,-1.7838074643845154,0.995956605,0.9960504174232483
15098, Texcalyacac,-0.3084580773111386,-0.3035163283427278,-0.23986397292430714,-0.3704218229306264,-0.33039580302922467,1.0119303394432366,-0.9136711429894753,-0.5889728957014966,0.12645912682089044,-1.50202278676588,-0.6201864993108754,0.3797359426591288,1.1365871594678334,0.5077932284353306,0.23904017684206794,0.7042306875222721,1.2930149222760203,0.6094963943677169,0.7483037015437004,0.04651630806223049,-0.3729971290004914,-0.9020084675188741,2.4955279376593347,-1.5177983564878474,-0.7586976649522614,-0.18867854510708493,-0.29034225053572565,-1.1071255612520672,0.994595537,0.9945526123046875
15099, Texcoco,1.5381515928164937,1.365504207421085,0.12661708502997485,0.026342052671226475,-0.9707642998209509,1.0272873764136088,-0.6714551253028661,-0.3164065689877552,-0.05667096243977439,-0.4130286189519089,-0.5431249534807934,1.5956546921904464,1.0704020281770852,0.5749447924930404,0.5881669501996105,0.8729087055582228,1.5101072483171794,0.26366130084428563,0.6444419738040358,1.6240114851098548,-0.2542215712120653,-0.48438637269921053,0.8240077028924795,-1.4977515050902812,-0.4988219615996956,-0.03247983000083103,-0.18419219826387598,-1.2902981731346366,0.992506179,0.992198646068573
15101, Tianguistenco,0.2249762929383301,0.13722816410404787,0.21638398937601216,-0.6383967514613299,-0.03687066277608122,1.2030395181799367,-1.0026261501175013,-0.5852669601039269,-0.1565093964792734,-0.7166174348683821,-0.6104907865466954,0.7229671491252758,0.9505004788069544,0.4675398031928694,0.30589177182244404,0.40589271500852525,0.8641413802833077,1.1624175928038885,1.3332527468763464,0.5837416906957679,-0.07148994384525595,-0.308202051447165,0.28480762716123575,-1.3073064168134,-0.409489688572251,-0.17152654142436746,-0.280198081530048,-1.0145683186694132,0.995703723,0.9949915409088135
15102, Timilpan,-0.23591866585813975,-0.23174853982946536,0.5967694743526505,0.019387303349510113,-0.3723446334835427,0.44936825835233096,-0.2913152864782781,-0.47731213851515986,-0.28909892829155215,-0.25703650652616195,-0.32847558624073453,0.12008994363906761,0.5097891939242263,0.2991699941636666,0.6880240055762803,0.48622870848375704,-0.22580410970891115,0.03266960098735696,0.4609248469784134,0.7764341454423229,-0.7658701278391312,-0.8563310508979735,-0.7127125129415651,-1.0667442000426033,-1.0185733683048273,-0.2409474892939615,-0.06199242491611623,-0.04721661764361893,0.997136591,0.9972605109214783
15107, Tonatico,-0.25970898416759863,-0.2526621034890759,0.33941694931973715,0.2492121752935026,-0.5231519550129237,0.30671023805063724,0.07538272977731633,0.24235578300571414,0.07166085894984038,0.12331045741768985,-0.6812190265028187,0.3725431407678053,0.6361347191201489,0.5850880623079484,0.7434879247620664,0.8200695774170541,1.0071556397312067,-0.14328320387046864,0.45266257691041395,0.51773938026601,-0.5877067911564922,-0.8759070865926452,-0.20047244099688358,-0.866275686066939,-0.9129988638178475,-0.2178058394961433,-0.3953661251450706,0.08325303942741624,0.994501239,0.9948534369468689
15108, Tultepec,0.7235132145425417,0.6730171232615056,-0.07562411913165606,-0.206557178808944,-0.7580335724215154,0.9955090646709157,-1.18342327038051,-0.5373208086823583,-0.09786863905862733,-0.5424623714794591,-0.6257667055444842,1.990075071491065,1.139054719681918,0.621524076495412,0.7146174799697412,0.9731703113820255,2.214889513878991,0.0650968805215288,1.0796967034198037,1.2601013426988161,-0.8572359415225359,-0.791077598582401,2.1450478884340267,-1.628056039174463,-0.7911821278713322,-0.10131664698810464,-0.12384342271078401,-2.203386813214379,0.989914047,0.9902363419532776
15109, Tultitlán,3.1602613631232557,3.1112078099368032,0.04955967333524147,0.2645448256706589,-1.228144647196409,0.8019426963055241,-0.7264011307925895,-0.5184028651276852,-0.1087045615785017,-0.36123788071592133,-0.622709353371983,1.1425653783029805,1.1466037627088232,0.6362468605085898,0.37511383824491806,0.9253530057716762,2.218976805614392,-0.2642220766338655,0.511407469955033,1.864868286825362,-0.9029188483642382,-0.791077598582401,3.277368047469639,-1.5979857620781133,-1.0429367154941305,-0.10700580421980654,-0.13987004689718727,-2.837616209464968,0.989934946,0.9890596866607666
15110, Valle de Bravo,0.0709777990042572,0.04336525466227032,-0.013909968101415492,-0.565681814424259,0.018770384309888328,0.9909293420411844,-0.9206694699392783,-0.35043902320232945,-0.22793017304390048,-1.2122709729914134,-0.6578776637352769,0.6295389926927162,0.4681839095054145,0.38213363929020344,0.35116506314074936,0.5400587733063421,0.612755560554957,0.27943986677262,1.0115254039135724,0.6715288331699779,-0.08976310658193681,-0.5039624083938823,0.06912759686873832,-0.866275686066939,-0.6287598132759785,-0.33215962266650634,-0.2786044794483964,0.5732581487572005,0.985679493,0.9959354996681213
15113, Villa Guerrero,0.12190076475174542,0.07649612048235394,-0.12904350689626343,-1.253187956467795,1.0143692261294739,0.9889542853706578,-1.174053598331774,-0.15357646285870563,-0.22252953827247812,-0.5505192790133802,-0.6928810996849809,-0.48750114816710843,0.3438388675738699,0.36505353837933296,0.2775530571777147,0.37919658653152793,-0.3629299179523928,0.6419949580882673,1.5031184586378115,-0.17212470822360973,0.21174407857329833,-0.21032187297380636,-0.820552528087814,0.6171913173529755,-0.4338530357615541,-0.23017284691428097,-0.3380684924286799,0.08463510992072022,0.997915641,0.9978367686271667
15114, Villa Victoria,0.387588757065548,0.23508473711472277,-0.19638344312313458,-1.6610095695907465,1.3931275823741058,1.432142836131878,-1.3140882259959787,-0.6815945826430543,-0.33323960601122854,-1.1623855969737804,-0.18775927627938563,-0.72094529321551,-0.25474880830642505,-0.10583485774595762,-0.2178913563679224,-1.2178738377329967e-4,-1.1381947302226239,1.693169540224774,1.006413533382942,-0.25708989041519437,0.4538634848343212,0.4226366144872462,-0.7666325205146896,0.27639484359434624,-0.19834067959829124,-0.3028571880465075,-0.19882516198441827,0.5242399810936396,0.999223631,0.9988805651664734
15116, Zacazonapan,-0.31271750894449973,-0.3051705085191942,-1.0450999128565783,-1.0281687344203876,1.077148741173958,0.673574354461262,-0.7885510997371562,-0.2547819149628749,-0.30121955263341527,-1.679480071340465,-0.6916260451228707,0.2799252071210802,-0.006944849356445054,0.39717918677475267,0.7597886041344978,0.5236456794479906,-0.012757042475049052,0.1546766522015938,0.34515127999012674,7.217433057639944e-4,-0.24051669915955437,-0.712773455803714,0.015207589295613888,0.15611373520894786,-0.8399088222499382,-0.36306125784819776,-0.3140947181790752,-0.483751199943741,0.99608534,0.9967833757400513
15123, Luvianos,-0.1516267556400456,-0.16522686559013913,-0.04199491884793316,-0.6983048550178118,1.1553674226024335,-0.11196179150434196,-0.11999639496310334,0.6447307757669788,-0.2909755295711634,0.3350830450901429,-0.6917914408170013,-0.0966366288383507,-0.6679206082992502,0.028570963813170824,0.0781659759035617,0.35219668331005655,-0.47490715765082686,0.615072718102789,0.1707549012257282,-0.5891897669981195,0.5909122053594282,0.35085781694011664,-0.7127125129415651,0.11602003241381519,-0.33639964700434194,-0.39777286678883517,-0.3505135331556465,0.16281221186464506,0.99854278,0.9979149699211121
16001, Acuitzio,-0.27065307405810074,-0.26863675776466545,0.13301048580285862,-0.1418230017879623,0.012017422408014096,0.27564998605631735,-0.1400214511983463,0.19493845120129624,-0.219392143073223,-0.4579395754303853,-0.6815835510470849,-0.36006071560486447,0.2558401450705123,0.206297209082674,0.9181596580593192,0.7094693553898638,-0.0986330921774156,0.4484950530345031,0.2932112763974306,0.9100158526729988,-0.2953361873695973,-0.4387089560783099,-0.3352724599296945,0.11602003241381519,0.11838283386264846,-0.616078496602677,-0.19547291973215508,0.6622550455989561,0.99805327,0.9973125457763672
16002, Aguililla,-0.2471956299911214,-0.23588399027063128,-0.5870415966109023,-0.13438495438534712,0.7726314407061858,-0.7541280234874707,0.303602870813051,0.8217726502350761,-0.07210301127975481,-0.43379747697381504,-0.6664200415646221,-0.43117296058869564,-0.8515018362151111,-0.14205527838653031,0.8142653040951705,0.6193839208189472,0.6749640893787917,-0.5471559526364919,0.08880808108144207,0.1490915190547755,0.03814903257482959,-0.20379652774224913,-0.3352724599296945,1.5894636101349464,-0.27143072116620043,-0.9471428167817146,-0.4013253362427686,-0.11442305324943615,0.997424427,0.9961386919021606
16009, Ario,-0.10104345748692431,-0.11692480443732109,-0.23122628332296707,-0.5468411256090842,0.5191287298785744,0.4144125769160286,-0.45616872437791717,-0.07311514682333033,-0.28640736208658,-0.3679483538085622,-0.6862783169861285,-0.28252825218839106,0.14838435079271622,0.5208710615928808,1.0988922536033094,0.5418804867948249,0.4883411761438429,0.4823427393045238,1.0596877384490022,0.6384635424941302,-0.74302867441828,-0.6670960391828133,0.6352876763865442,0.035832626823549464,-0.18209844813875592,-0.7011083682507868,-0.2884615360290705,0.18579202460078603,0.996553436,0.996677815914154
16014, Coahuayana,-0.23178830791063806,-0.22650242555552916,-1.5843181414578602,-0.5067958500382109,0.5906292331732748,0.24636907200381458,-0.36636177443526113,0.7994147233265512,0.19923286629977133,-0.8572137516043767,-0.6354297820814799,0.04375791446986789,0.008167120912770554,0.3603724144423546,0.9813682273726078,0.7174020863651529,0.17627070594963162,-0.14845588483436817,0.5472673413879756,0.3775807891457754,-0.6653677327873863,-0.6214186225619127,-0.6857525091550031,0.9078706626176887,-0.06840282792200832,-1.1467068871901487,-0.40973485379298763,-0.4169852648936132,0.996768887,0.9967632293701172
16015, Coalcomán de Vázquez Pallares,-0.21405086613279764,-0.21256004978245546,-0.6842323493676549,-0.474459992389333,0.5937831952244346,0.34610029389798264,-0.17668982376575185,0.7477654874185072,0.11913928786055288,-0.6266781543919768,-0.6712740001289963,-0.05028181531051662,-0.07917543573261396,-0.4865921574342168,1.234871573125285,0.7046689346387625,0.9709331755728555,-0.034582518032162814,0.6450687524218872,0.48825921571769615,-0.5283190122622793,-0.6148932773303554,0.5274476612402955,0.9479643654128214,-0.06840282792200832,-1.0231440410729753,-0.43014272042636287,0.2209388297673746,0.996230836,0.9959205389022827
16016, Coeneo,-0.20500212141886298,-0.1980032642295514,0.9608666303804839,1.1406188367875476,-0.8254041600889395,-0.9250319783292662,1.3146948958603957,0.2832686085473142,-0.214415723968937,0.37034079245726964,-0.08483862680457621,-0.1647824497171373,-0.17066079515043486,0.45100200455309497,0.7091677673172103,0.48165775774501907,-0.36509003222062797,-0.2865795694535168,-0.5770842464456915,0.9411155529623224,-0.5877067911564922,-0.3669301585311802,-0.7935925243012517,0.6572850201481085,-0.5313064245187662,-0.6830250937144955,-0.09721128888703476,0.0664196777776085,0.997233484,0.9971722364425659
16023, Chavinda,-0.2766583971265078,-0.2661082252092097,0.10384182109028246,0.5952957104345249,-0.5168147431508958,-0.44934527095753746,0.6916147023046659,1.3131089417084454,-0.004973882023556236,0.5194307301447372,-0.6630376107567186,-0.49552317935161466,-0.08161290163953347,0.5379009756295609,0.6324016399906506,0.489237615273328,1.0748196738117035,-0.48336573086524026,-0.4558645163486187,1.6303124480953899,-0.39583858242134257,-0.5496398250147829,-0.254392448570008,1.328854541966583,-0.7911821278713322,-0.8727543260670364,-0.022764781223851525,-0.02012913722619447,0.995296151,0.9956891536712646
16025, Chilchota,-0.07188639118646814,-0.11286024743228942,0.21580650030993456,-0.7460695627389006,0.3949291103720091,0.9937136372682764,-0.7266987904288754,-0.4356776730041165,-0.316764515028664,-1.3548112254960376,1.0464968903417926,0.1521434820689141,-0.056955726328725594,0.34186283935260864,-0.3451842225301741,0.17955733742794847,-0.32350704040390005,1.288843025306922,1.2553634642621798,0.0208870396092063,0.21174407857329833,0.22035091230897177,-0.5239924864356299,0.37662910058217836,0.6624975877570832,-0.7928583408406108,-0.09193476536955925,0.18855579850360799,0.997978304,0.9977834820747375
16027, Chucándiro,-0.31383841200591056,-0.3032327545981907,0.3443965718820656,1.487693939704024,-1.3067759618314732,-0.9881893430915518,1.6900390075765153,0.6174330580871739,-0.2540946944888959,0.6786800895810526,-0.6983790194378015,-0.7448566537289782,-0.7124950514879639,0.5094014466497147,0.578118013978754,0.8170986170396793,-0.7716287820952409,-0.608901017339473,-1.3959812764392765,0.038989850225379506,-0.5511604656831305,-0.7715015628877292,-0.9014325394475005,1.3789716704604988,-0.8480299379797059,-0.6217020870640805,-0.06654246011517312,-0.039774727839959396,0.997572816,0.9977853298187256
16029, Churumuco,-0.2635811947433815,-0.26313070089157026,0.05405704863655994,-0.35404863653800595,0.9872322771677732,-0.7511351499157741,-0.014864663992017964,-0.061312739158023606,-0.2953392831640545,0.35333391599326525,-0.6965014169580149,-0.44721628933124435,-0.7141418574022428,-0.244403856001231,0.45244126389514255,0.3510717765675807,0.6007158147565373,0.5151642126473295,-0.5161159462352012,-0.761158623946468,0.04271732325899989,-0.17116980158446293,-0.7127125129415651,0.7775661285335066,1.3040657304087302,-0.6797420018604384,-0.42823176121069706,0.4411336779321745,0.998217469,0.9976082444190979
16038, Huetamo,-0.06228738496965907,-0.049765089272786396,-0.2729997649501653,0.3670594936088477,-0.19113837956015053,-0.39006574688395634,0.4355127757085763,0.5858576410945566,-0.20724588589545034,0.1438985230199901,-0.6899812121291888,0.5825474184792562,-0.6478737997134723,0.13628838243053415,0.4344272950770255,0.3126892306898673,0.2959965543437117,-0.4756289786920272,0.33585726161021046,0.5951808730579077,-0.9166237204167491,-0.6344693130250272,0.28480762716123575,0.15611373520894786,0.7680720922440631,-0.560262037071064,-0.43815753230615684,0.35096027752309245,0.996283325,0.9969162940979004
16040, Indaparapeo,-0.2225289692881959,-0.22789666313283652,-0.08498561139082243,-0.3494731149134962,0.09115676720392103,0.6915336590425916,-0.2967242611568392,-0.11039817467054883,-0.27957251420463064,0.41132648700227814,-0.6947814560272879,-0.6357119988684344,0.019630599425383817,0.35707342165030287,0.044682515448583746,0.46133040575771167,-0.14892626569641737,0.6727600932053348,0.13738108020058865,0.34462439033171577,0.1751977530999366,0.018065210130697153,-0.38919246750281894,0.7274490000395906,0.12650394959241598,-0.5241857144165434,-0.10500043808088684,0.32409781947283234,0.99749796,0.9976950287818909
16041, Irimbo,-0.2384389994083423,-0.2394995555134792,0.6466315751790178,-0.5693791595812788,0.40961597702588426,0.5662380820107412,-0.5422641201930882,0.1848985822020205,-0.14040409333616666,-0.06709281983967463,-0.6949733774573407,-0.4047320729395146,0.21188672940062472,0.30511192740878923,0.6711579256582728,0.7185170779499807,0.1096714138543087,0.4585860258254947,-0.04156737145151471,-0.07208907692295013,0.0016027071014678568,-0.35387946806806564,-0.38919246750281894,0.5570507631602761,-0.409489688572251,-0.4141456518567218,-0.11850816644088147,0.49576565809353035,0.997631366,0.997120201587677
16046, Juárez,-0.24595923994762584,-0.24131915370759222,-0.11112028993584322,-0.35499593761573534,0.44052260262579174,0.14574525660899768,-0.28420928874899676,0.8276379340108655,-0.32931174759181553,-0.4187216818380142,-0.6956835728715213,-0.26031834261437053,-0.04629080590414566,0.4896181817450493,0.6271964645472122,0.7089334301789258,-0.5652491960062553,0.006416812990768701,0.3881253453677814,0.7449219480155455,-0.0029655835827024414,-0.26904998005782155,-0.5509524902221921,0.4267462290760944,-0.4176108043020188,-0.41122000909138656,-0.24532273790956632,0.6613879936719336,0.998527049,0.9978525042533875
16054, Morelos,-0.29319341562028933,-0.2839970022604246,0.8913684858931317,1.1419079974086201,-0.8472083166275728,-0.9441724551305037,1.41447151261133,0.6536574187229267,-0.35018112424733144,0.7246103810224631,-0.692249556191951,-0.4334586124696916,-0.45935423797409086,0.4366128175197342,0.9646049878931345,0.35704759124766133,-0.06642267193229132,-0.3313999662761551,-1.332407047754923,0.05989339643925351,-0.6973457675765777,-0.8628563961295307,-0.847512531874376,0.8176598313286393,-0.9048777480880799,-0.6405051854928079,-0.03885706454818137,0.04478302465235711,0.996868345,0.9970360398292542
16058, Nuevo Parangaricutiro,-0.20489342778866557,-0.22265054885890032,-0.2225821529369337,-0.9030860296207419,0.6127403829892001,0.9234300315194982,-0.9794493872184047,0.2160370619601502,-0.24554377013213996,-1.3995680821243703,-0.5961986137746644,-0.16451801216102016,0.49187759336887915,0.5600317332565634,1.0725659324407646,0.8411369337958846,0.2878427245014254,1.416316183036028,1.3931613535637937,0.63962628610306,-0.2861996060012567,-0.5300637893201113,0.5544076650268577,-0.13456561005576498,-0.2064617953280589,-0.8149059328620333,-0.21310013890898827,-0.5943469402796915,0.997759878,0.9963401556015015
16063, Panindícuaro,-0.24627852748633075,-0.23886151458827076,0.398993318207081,0.6791219183336191,-0.5394571434216066,-0.3990010076454368,0.8976012235590475,0.17057512109298173,-0.27040079297267816,0.2731724491635249,-0.6945123274606916,-0.6152104028584737,-0.012677417959100473,0.5106766911917267,0.2708216005237796,0.49171544064309614,-0.46249687377613624,-0.2056469768996779,-0.6927341646864951,0.36239498848819485,-0.5374555936306196,-0.6083679320987981,-0.47007247886250547,1.328854541966583,-0.5800331188973724,-0.7188840850276179,-0.03555594650386476,0.3185148420139158,0.99798509,0.9976996779441833
16065, Paracho,-0.07802078794073466,-0.11148964100036014,0.16707701666564162,-0.5121336752947905,0.3231403671641898,0.52110076266251,-0.5030061841879193,0.3769075582210125,-0.28691163441513845,-0.7163168046263826,0.5090679313649301,0.6903372959633922,0.09002348196406891,0.44729121802855537,0.14502561546100576,0.36668419553517356,-0.18489895811507587,0.992964068330643,1.1827884539663283,0.47541089883902016,-0.05778507179274505,0.07026797198315514,-0.17351243721032147,-0.11451875865819863,0.2726840327282343,-0.785894626111524,-0.13956590022319842,0.6251476458759734,0.998033134,0.9974231719970703
16075, Los Reyes,0.18880848749014076,0.16428582556196208,-0.188276345624341,-0.6783322457355494,0.2945177292002921,0.9122206844942954,-0.7422813078564201,0.2711543604887022,-0.18855488969965595,-0.8008058381637597,-0.03322236785491655,0.38166884078654373,0.22412727712772615,0.43075613219279407,0.5896927328512866,0.45404273746778634,0.8912236346307316,0.09395067407479557,0.7147027057479245,1.9297595311399203,-0.8024164533124933,-0.6605706939512561,0.0960876006553004,0.8276832570274226,-0.07652394365177598,-0.8611458788216345,-0.13980555583667675,0.21060468673217242,0.99502122,0.995694100856781
16077, San Lucas,-0.22733866242443143,-0.21237100061943073,-0.44681039105534903,0.5303629032007665,-0.08254727134233873,-0.6775504321763318,0.7784049704805812,0.465893349075805,-0.29277073879994947,0.09985379216224606,-0.6864607483560221,-0.13879188332917938,-1.0377585220666008,0.24520359609788223,0.4151560982342168,0.23148936930236974,-0.2617319416837805,-0.7515095590995898,-0.09805217384978918,-0.15651256824275528,-0.3684288383163211,-0.26904998005782155,-0.6587925053684408,0.7976129799310733,0.7274665135952247,-0.48007205000969116,-0.4634167706423152,0.1143020881752281,0.996436047,0.9978093504905701
16082, Tacámbaro,0.19291846538198046,0.1442229831359628,-0.11557641045296714,-0.9102172829126947,0.8243595506601755,0.6464150587634453,-0.7550116880332967,0.13663214125976755,0.4015470295816804,-1.2820517460991896,-0.6898127987810829,0.18017305061125508,0.08780691562312405,0.4634329720734901,0.9584735316644621,0.9073307258615361,-0.09975648435549146,0.4821278552393879,0.7978565517903953,0.8026595506980206,-0.9074871390484085,-0.7323494914983858,-0.038712418277510534,0.21625428940164723,-0.1577351009494528,-0.6419023874181543,-0.25875451242826997,0.4970097050793928,0.996693488,0.9970663785934448
16084, Tangamandapio,-0.13196679527808844,-0.1645888246649307,-0.010331001949382938,-0.8563106469200495,0.6742997454666976,0.763537795130252,-0.6796936442427264,0.07764320754144795,-0.2622063365056457,-0.911149403250701,0.6565536158383021,-0.24212702405451667,-0.5201741913133584,0.44201133291508904,0.3329774072921959,0.503035013113698,-0.09593388287110995,1.4047550591897573,0.3848360205520901,0.22715775583337572,-0.0029655835827024414,0.1681481504565138,-0.3083124561431324,1.0181283453043033,0.037171676564971626,-0.874480776502074,-0.06874789514029682,-0.34931189869882306,0.99813974,0.9972754716873169
16088, Tarímbaro,0.4305023609378643,0.445425562125111,0.08286225051950818,-0.695560370924442,-0.05600529602467121,1.2513542617887479,-1.1803571037778486,-0.07530957296205183,-0.024810260639201553,-0.25588124011780833,-0.6704089266627642,1.5848493876549445,0.8902612388260168,0.5820253030389917,0.6479034226623404,1.064808020063679,1.5286523385545279,-0.46378922416926815,1.0669356717871101,0.7711547357703477,-1.304928428571219,-0.8824324318242025,0.5544076650268577,-0.7359711519827573,-0.9536044424666859,-0.5741811357110576,-0.0903065702720264,0.1471439741844723,0.994638163,0.9937660098075867
16089, Tepalcatepec,-0.18388159040112806,-0.16579401307921332,-0.69905045883440875,0.04629669717280249,-0.13389937600315685,4.1585832981934384e-4,-0.11814384947888668,1.8082002516379128,-0.2522124903250522,0.2897235999129446,-0.681623783433759,-0.23598107687979242,0.003912410437506637,0.5520915082042508,1.3179619775069327,0.8107553651851247,0.6984985739613131,-0.7805670624525456,0.39187922857049795,0.33227716057974593,-1.4328405677279854,-0.9476858841397748,-0.6587925053684408,0.9078706626176887,-0.385126341382948,-0.9694104660318945,-0.31416485844610514,-0.052121224246846294,0.99675999,0.995234489440918
16094, Tlazazalca,-0.30381142462019917,-0.289290378825117,0.2192324458837442,1.6024091383022545,-1.0316797254578765,-1.5687153565625154,1.8722359506463415,1.1938525401125155,-0.2725647878688991,0.3731016926986082,-0.6912092468155803,-0.7753210945449356,-0.09482415628165142,0.5162684106470944,1.247198484548549,0.56289363636355,-0.24157708449445975,-1.1669893923110877,-0.9621353228129554,1.3048180625860522,-0.838962778785855,-0.8889577770557596,-0.7666325205146896,2.030494340881407,-0.9048777480880799,-0.783498907066574,-0.03435134909243885,-0.2466917880064691,0.997352025,0.9968701004981995
16095, Tocumbo,-0.26369668172546623,-0.2519295379823551,-0.3109250335499906,0.5883952903617385,-0.5149648445553909,-0.5633524672044254,0.4085869916947512,0.10723170333102111,-0.17370074251921866,0.35846586721128976,-0.6792009129410844,-0.14198007036791016,0.015006233169254536,0.06936911018461304,0.8031514872244955,0.5719872249590449,0.5455018685661738,-0.6100403674069933,-0.4207494018832227,1.2192890420253752,-1.3734527888337724,-0.8498057056664162,0.5274476612402955,0.6973787229432412,-0.7668187806820291,-0.9071728754212267,-0.14154832253526833,-0.4298482482019662,0.995618661,0.9961493611335754
