Area_code,Area_name,Total_Population,Total_active_population,bias,Map_bias
13060, Tenango de Doria,17503,488,0.972119065,97.21190653
13061, Tepeapulco,56245,3363,0.940208018,94.02080185
13062, Tepehuacán de Guerrero,31235,402,0.987129822,98.71298223
13063, Tepeji del Río de Ocampo,90546,9848,0.891237603,89.1237603
13064, Tepetitlán,10830,1359,0.874515235,87.45152355
13067, Tezontepec de Aldama,55134,2125,0.96145754,96.14575398
13068, Tianguistengo,14340,258,0.982008368,98.20083682
13069, Tizayuca,168302,14626,0.913096695,91.30966952
13071, Tlahuiltepa,9086,277,0.969513537,96.95135373
13072, Tlanalapa,11113,866,0.922073248,92.20732475
13073, Tlanchinol,37722,419,0.988892424,98.88924235
13074, Tlaxcoapan,28626,4593,0.839551457,83.95514567
13075, Tolcayuca,21362,4022,0.811721749,81.17217489
13076, Tula de Allende,115107,10658,0.90740789,90.74078901
13077, Tulancingo de Bravo,168369,9990,0.940666037,94.06660371
13066, Villa de Tezontepec,13032,2017,0.845227133,84.52271332
13078, Xochiatipan,18260,68,0.996276013,99.62760131
13079, Xochicoatlán,7015,378,0.946115467,94.61154669
13080, Yahualica,24674,108,0.995622923,99.56229229
13081, Zacualtipán de Ángeles,38155,1289,0.966216747,96.62167475
13082, Zapotlán de Juárez,21443,5279,0.753812433,75.3812433
13083, Zempoala,57906,4805,0.917020689,91.70206887
13084, Zimapán,39927,2104,0.947303829,94.73038295
14001, Acatic,23175,1868,0.919395901,91.93959008
14002, Acatlán de Juárez,25250,1689,0.933108911,93.31089109
14003, Ahualulco de Mercado,23630,1902,0.919509099,91.95090986
14004, Amacueca,5743,229,0.96012537,96.012537
14005, Amatitán,16490,1750,0.893875076,89.38750758
14006, Ameca,60386,4266,0.929354486,92.93544861
14008, Arandas,80609,6055,0.924884318,92.48843181
14010, Atemajac de Brizuela,7758,471,0.939288476,93.92884764
14011, Atengo,5599,293,0.947669227,94.76692266
14012, Atenguillo,4176,164,0.960727969,96.07279693
14013, Atotonilco el Alto,64009,3865,0.939617866,93.96178662
14014, Atoyac,8689,1109,0.872367361,87.2367361
14015, Autlán de Navarro,64931,4105,0.936779042,93.67790424
14016, Ayotlán,41552,3359,0.919161533,91.91615325
14017, Ayutla,12880,732,0.943167702,94.31677019
14019, Bolaños,7043,91,0.98707937,98.70793696
14020, Cabo Corrientes,10940,1446,0.867824497,86.78244973
14117, Cañadas de Obregón,4388,435,0.900865998,90.08659982
14021, Casimiro Castillo,20548,1246,0.939361495,93.9361495
14030, Chapala,55196,7004,0.873106747,87.31067469
14031, Chimaltitán,3270,81,0.975229358,97.52293578
14032, Chiquilistlán,5983,362,0.939495237,93.94952365
14022, Cihuatlán,40139,1971,0.950895638,95.08956377
14024, Cocula,29267,2063,0.929511053,92.95110534
14025, Colotlán,19689,829,0.957895271,95.78952715
14026, Concepción de Buenos Aires,6334,440,0.930533628,93.0533628
14027, Cuautitlán de García Barragán,18370,969,0.947250953,94.72509526
14028, Cuautla,2166,80,0.963065559,96.30655586
14029, Cuquío,17820,1292,0.927497194,92.74971942
14033, Degollado,21226,2200,0.896353529,89.63535287
14034, Ejutla,1981,97,0.951034831,95.10348309
14009, El Arenal,21115,2266,0.892682927,89.26829268
14037, El Grullo,25920,1551,0.940162037,94.0162037
14054, El Limón,5368,155,0.971125186,97.11251863
14070, El Salto,232852,11584,0.950251662,95.0251662
14035, Encarnación de Díaz,53039,4029,0.924037029,92.40370294
14036, Etzatlán,20011,1429,0.928589276,92.85892759
14079, Gómez Farías,16431,2531,0.845961901,84.59619013
14038, Guachinango,4199,365,0.913074542,91.30745416
14039, Guadalajara,1385629,74116,0.946510935,94.65109347
14040, Hostotipaquillo,8732,771,0.911704077,91.1704077
14041, Huejúcar,5920,324,0.94527027,94.52702703
14042, Huejuquilla el Alto,10015,282,0.971842237,97.18422366
14044, Ixtlahuacán de los Membrillos,67969,5805,0.914593418,91.45934176
14046, Jalostotitlán,32678,2838,0.91315258,91.31525797
14047, Jamay,24894,2087,0.916164538,91.61645376
14048, Jesús María,18982,1392,0.926667369,92.66673691
14049, Jilotlán de los Dolores,9425,779,0.91734748,91.73474801
14050, Jocotepec,47105,3561,0.92440293,92.44029296
14051, Juanacatlán,30855,4314,0.860184735,86.01847351
14052, Juchitlán,5534,130,0.976508854,97.65088544
14018, La Barca,67937,2544,0.962553542,96.25535423
14043, La Huerta,23258,1418,0.939031731,93.9031731
14057, La Manzanilla de la Paz,4099,960,0.765796536,76.57965357
14053, Lagos de Moreno,172403,13705,0.920506024,92.05060237
14055, Magdalena,21781,744,0.965841789,96.58417887
14058, Mascota,14451,2995,0.792747907,79.27479067
14059, Mazamitla,14043,1442,0.897315388,89.73153884
14060, Mexticacán,5307,387,0.927077445,92.70774449
14061, Mezquitic,22083,179,0.991894217,99.18942173
14062, Mixtlán,3638,250,0.931280924,93.12809236
14063, Ocotlán,106050,1820,0.982838284,98.28382838
14064, Ojuelos de Jalisco,33588,851,0.97466357,97.46635703
14065, Pihuamo,11386,657,0.942297558,94.22975584
14066, Poncitlán,53659,5375,0.899830411,89.98304106
14067, Puerto Vallarta,291839,26641,0.908713366,90.87133659
14069, Quitupan,7734,1095,0.858417378,85.84173778
14071, San Cristóbal de la Barranca,2924,390,0.866621067,86.6621067
14072, San Diego de Alejandría,7609,1190,0.843606256,84.36062557
14113, San Gabriel,16548,2824,0.829344936,82.93449359
14125, San Ignacio Cerro Gordo,18341,578,0.968485906,96.84859059
14073, San Juan de los Lagos,72230,5803,0.919659421,91.96594213
14007, San Juanito de Escobedo,9433,992,0.894837273,89.48372734
14074, San Julián,16792,755,0.955038113,95.50381134
14075, San Marcos,3791,160,0.957794777,95.77947771
14076, San Martín de Bolaños,3095,70,0.977382876,97.73828756
14077, San Martín Hidalgo,28102,1027,0.963454558,96.34545584
14078, San Miguel el Alto,31965,2319,0.927451901,92.74519005
14098, San Pedro Tlaquepaque,687127,89694,0.869465179,86.94651789
14080, San Sebastián del Oeste,5086,472,0.907196225,90.71962249
14081, Santa María de los Ángeles,3515,893,0.745945946,74.59459459
14056, Santa María del Oro,1815,17,0.990633609,99.06336088
14082, Sayula,37186,2076,0.944172538,94.41725381
14083, Tala,87690,9814,0.88808302,88.80830197
14084, Talpa de Allende,14997,1548,0.896779356,89.67793559
14085, Tamazula de Gordiano,38955,4052,0.895982544,89.5982544
14086, Tapalpa,21245,1794,0.915556602,91.55566016
14087, Tecalitlán,16705,1093,0.934570488,93.45704879
14089, Techaluta de Montenegro,4072,156,0.961689587,96.16895874
14088, Tecolotlán,16603,1389,0.91634042,91.63404204
14090, Tenamaxtlán,7302,332,0.954533005,95.45330047
14091, Teocaltiche,39839,2615,0.934360802,93.43608022
14092, Teocuitatlán de Corona,11039,764,0.930790833,93.07908325
14093, Tepatitlán de Morelos,150190,10971,0.926952527,92.69525268
14094, Tequila,44353,3672,0.917209659,91.72096589
14095, Teuchitlán,9647,1169,0.878822432,87.88224318
14096, Tizapán el Alto,22758,456,0.97996309,97.99630899
14097, Tlajomulco de Zúñiga,727750,69871,0.903990381,90.39903813
14099, Tolimán,11219,405,0.963900526,96.39005259
14100, Tomatlán,36316,1558,0.957098799,95.70987994
14101, Tonalá,569913,50779,0.910900436,91.09004357
14102, Tonaya,5961,230,0.96141587,96.14158698
14103, Tonila,7565,955,0.87376074,87.37607403
14104, Totatiche,4180,382,0.90861244,90.86124402
14105, Tototlán,23573,1310,0.944427947,94.44279472
14106, Tuxcacuesco,5482,486,0.911346224,91.1346224
14107, Tuxcueca,6702,626,0.906595046,90.65950463
14108, Tuxpan,37518,5584,0.851164774,85.11647742
14109, Unión de San Antonio,19069,8622,0.547852536,54.78525355
14110, Unión de Tula,13799,991,0.928183202,92.81832017
14111, Valle de Guadalupe,6627,420,0.936622906,93.66229063
14112, Valle de Juárez,6151,431,0.929930093,92.99300927
14114, Villa Corona,19063,1519,0.920316844,92.03168441
14115, Villa Guerrero,5525,205,0.962895928,96.28959276
14116, Villa Hidalgo,20088,2010,0.899940263,89.99402628
14068, Villa Purificación,11303,716,0.936653986,93.66539857
14118, Yahualica de González Gallo,22394,1217,0.945655086,94.56550862
14119, Zacoalco de Torres,30472,2471,0.918909163,91.89091625
14120, Zapopan,1476491,182777,0.876208524,87.62085241
14121, Zapotiltic,33713,1837,0.945510634,94.55106339
14122, Zapotitlán de Vadillo,7466,282,0.96222877,96.22287704
14123, Zapotlán del Rey,19279,2192,0.886301157,88.63011567
14023, Zapotlán el Grande,115141,5826,0.949401169,94.9401169
14124, Zapotlanejo,64806,12040,0.814214733,81.42147332
15001, Acambay de Ruíz Castañeda,67872,3608,0.946841113,94.68411127
15002, Acolman,171507,12405,0.927670591,92.76705907
15003, Aculco,49266,2107,0.957232168,95.72321682
15004, Almoloya de Alquisiras,15333,920,0.939998696,93.99986956
15005, Almoloya de Juárez,174587,11993,0.931306455,93.13064547
15007, Amanalco,23675,393,0.983400211,98.34002112
15008, Amatepec,25244,919,0.96359531,96.35953098
15009, Amecameca,53441,3357,0.937183062,93.71830617
15010, Apaxco,31898,1108,0.96526428,96.52642799
15011, Atenco,75489,75343,0.001934057,0.193405662
15014, Atlacomulco,109384,3126,0.97142178,97.14217802
15015, Atlautla,31900,1788,0.943949843,94.39498433
15016, Axapusco,29128,6639,0.772074979,77.20749794
15017, Ayapango,10053,2809,0.720580921,72.05809211
15018, Calimaya,68489,11482,0.832352641,83.23526406
15025, Chalco,400057,79358,0.801633267,80.16332673
15026, Chapa de Mota,31737,2055,0.935249078,93.52490784
15020, Coacalco de Berriozábal,293444,66182,0.774464634,77.44646338
15021, Coatepec Harinas,38643,1045,0.972957586,97.29575861
15121, Cuautitlán Izcalli,555163,49139,0.911487257,91.14872569
15032, Donato Guerra,37436,457,0.987792499,98.77924992
15033, Ecatepec de Morelos,1645352,63070,0.961667777,96.16677769
15064, El Oro,36937,559,0.984866123,98.48661234
15035, Huehuetoca,163244,8518,0.947820441,94.78204406
15036, Hueypoxtla,46757,3473,0.925722352,92.57223517
15037, Huixquilucan,284965,20084,0.929521169,92.95211693
15039, Ixtapaluca,542211,20794,0.961649616,96.16496161
15040, Ixtapan de la Sal,36911,1489,0.959659722,95.9659722
15041, Ixtapan del Oro,6475,474,0.926795367,92.67953668
15042, Ixtlahuaca,160139,5780,0.963906356,96.39063564
15045, Jilotepec,87671,3645,0.958424108,95.84241083
15046, Jilotzingo,19877,19777,0.00503094,0.503094028
15047, Jiquipilco,76826,6159,0.919831828,91.98318278
15048, Jocotitlán,69264,6818,0.901565027,90.15650266
15050, Juchitepec,27116,3069,0.88681959,88.68195899
15070, La Paz,304088,48911,0.839155113,83.9155113
15051, Lerma,170327,19659,0.884580836,88.45808357
15123, Luvianos,28822,956,0.966830893,96.68308931
15052, Malinalco,28155,2784,0.901118807,90.11188066
15054, Metepec,242307,34535,0.857474196,85.7474196
15056, Morelos,33164,352,0.989386081,98.93860813
15057, Naucalpan de Juárez,834434,156216,0.81278807,81.27880695
15060, Nicolás Romero,430601,27168,0.936906788,93.69067884
15062, Ocoyoacac,72103,20290,0.718597007,71.85970071
15063, Ocuilan,36223,8739,0.758744444,75.87444441
15065, Otumba,36331,2113,0.941840302,94.18403017
15066, Otzoloapan,4891,166,0.96606011,96.60601104
15067, Otzolotepec,88783,6724,0.92426478,92.42647804
15071, Polotitlán,14985,903,0.93973974,93.97397397
15073, San Antonio la Isla,31962,9707,0.696295601,69.6295601
15074, San Felipe del Progreso,144924,2807,0.980631227,98.06312274
15124, San José del Rincón,100082,1537,0.984642593,98.46425931
15076, San Mateo Atenco,97418,19462,0.800221725,80.02217249
15077, San Simón de Guerrero,6692,1128,0.831440526,83.1440526
15078, Santo Tomás,9729,196,0.979854045,97.98540446
15079, Soyaniquilpan de Juárez,14323,2530,0.823361028,82.33610277
15080, Sultepec,24145,841,0.965168772,96.5168772
15081, Tecámac,547503,32781,0.940126355,94.01263555
15082, Tejupilco,79282,3034,0.961731541,96.17315406
15084, Temascalapa,43593,8533,0.804257564,80.42575643
15085, Temascalcingo,66414,3106,0.953232752,95.32327521
15086, Temascaltepec,35014,1577,0.954960873,95.49608728
15087, Temoaya,105766,11567,0.890635932,89.06359322
15088, Tenancingo,104677,4201,0.959867019,95.98670195
15090, Tenango del Valle,90518,9827,0.891435957,89.14359575
15092, Teotihuacán,58507,18120,0.690293469,69.02934692
15093, Tepetlaoxtoc,32564,8430,0.741125169,74.11251689
15094, Tepetlixpa,20500,2174,0.89395122,89.39512195
15095, Tepotzotlán,103696,26931,0.740288921,74.02889215
15096, Tequixquiac,39489,6351,0.839170402,83.91704019
15097, Texcaltitlán,18482,640,0.965371713,96.5371713
15099, Texcoco,277562,205510,0.259588849,25.95888486
15100, Tezoyuca,47044,22276,0.526485843,52.6485843
15101, Tianguistenco,84259,2554,0.969688698,96.96886979
15102, Timilpan,16414,546,0.966735713,96.67357134
15103, Tlalmanalco,49196,11833,0.759472315,75.94723148
15104, Tlalnepantla de Baz,672202,225980,0.663821292,66.38212918
15105, Tlatlaya,31762,867,0.97270323,97.27032303
15106, Toluca,910608,35509,0.961005175,96.10051746
15107, Tonatico,12912,495,0.961663569,96.16635688
15109, Tultitlán,516341,71205,0.862096948,86.20969476
15110, Valle de Bravo,61590,5881,0.90451372,90.45137198
15111, Villa de Allende,53275,1465,0.972501173,97.25011732
15112, Villa del Carbón,51498,4130,0.919802711,91.98027108
15113, Villa Guerrero,69086,6149,0.910994992,91.09949917
15114, Villa Victoria,108196,2433,0.977513032,97.75130319
15043, Xalatlaco,30687,4410,0.856290938,85.62909375
15115, Xonacatlán,54633,5770,0.894386177,89.43861769
15116, Zacazonapan,5109,421,0.917596399,91.75963985
15117, Zacualpan,13522,1296,0.90415619,90.41561899
15118, Zinacantepec,203872,28726,0.859097865,85.90978653
15119, Zumpahuacán,18833,280,0.98513248,98.51324802
15120, Zumpango,280455,38722,0.861931504,86.19315042
16001, Acuitzio,11301,1164,0.897000265,89.70002655
16002, Aguililla,14754,527,0.964280873,96.4280873
16003, Álvaro Obregón,23000,1587,0.931,93.1
16004, Angamacutiro,14943,782,0.947667804,94.76678043
16006, Apatzingán,126191,7175,0.943141745,94.31417454
16007, Aporo,3529,362,0.897421366,89.74213658
16008, Aquila,24676,560,0.977305884,97.73058843
16009, Ario,36268,1911,0.947308922,94.73089225
16010, Arteaga,20332,834,0.958980917,95.89809168
16011, Briseñas,11681,750,0.935793168,93.57931684
16012, Buenavista,45538,2551,0.943980851,94.39808512
16013, Carácuaro,9176,272,0.970357454,97.03574542
16021, Charapan,13539,452,0.966614964,96.66149642
16022, Charo,25138,4841,0.807423025,80.74230249
16023, Chavinda,10417,1223,0.882595757,88.25957569
16024, Cherán,20586,504,0.975517342,97.55173419
16025, Chilchota,40560,1978,0.951232742,95.12327416
16026, Chinicuila,4773,235,0.950764718,95.07647182
16027, Chucándiro,4944,911,0.815736246,81.5736246
16028, Churintzio,5233,738,0.858971909,85.8971909
16029, Churumuco,12342,354,0.971317453,97.13174526
16014, Coahuayana,17022,650,0.961814123,96.18141229
16015, Coalcomán de Vázquez Pallares,19633,1041,0.946977028,94.69770285
16016, Coeneo,20965,1007,0.951967565,95.1967565
16074, Cojumatlán de Régules,10553,928,0.91206292,91.20629205
16017, Contepec,35070,1493,0.957428001,95.74280011
16018, Copándaro,9484,603,0.936419232,93.64192324
16019, Cotija,20198,1281,0.936577879,93.6577879
16020, Cuitzeo,29910,1311,0.956168506,95.61685055
16030, Ecuandureo,11850,3140,0.735021097,73.5021097
16031, Epitacio Huerta,16112,792,0.950844091,95.08440914
16032, Erongarícuaro,15715,676,0.956983773,95.69837735
16033, Gabriel Zamora,21466,863,0.959796888,95.97968881
16034, Hidalgo,125712,5254,0.958206058,95.82060583
16036, Huandacareo,11644,569,0.951133631,95.11336311
16037, Huaniqueo,7945,454,0.942857143,94.28571429
16038, Huetamo,41973,2479,0.940938222,94.09382222
16039, Huiramba,9015,483,0.946422629,94.6422629
16040, Indaparapeo,18385,571,0.968942072,96.89420723
16041, Irimbo,16043,803,0.949947017,94.99470174
16042, Ixtlán,14302,560,0.960844637,96.08446371
16043, Jacona,68781,4916,0.928526773,92.85267734
16044, Jiménez,12946,633,0.951104588,95.11045883
16045, Jiquilpan,36158,4108,0.886387521,88.63875214
16113, José Sixto Verduzco,26213,385,0.985312631,98.53126311
16046, Juárez,14936,352,0.97643278,97.64327799
16047, Jungapeo,19834,701,0.96465665,96.46566502
16035, La Huacana,30627,1522,0.950305286,95.03052862
16069, La Piedad,106490,6710,0.936989389,93.69893887
16048, Lagunillas,5745,1031,0.8205396,82.05395997
16052, Lázaro Cárdenas,196003,8236,0.957980235,95.7980235
16075, Los Reyes,78935,4631,0.941331475,94.13314753
16049, Madero,19086,1048,0.945090642,94.50906424
16050, Maravatío,89311,3764,0.957855135,95.78551354
16051, Marcos Castellanos,13983,747,0.946577988,94.65779876
16053, Morelia,849053,70258,0.917251338,91.72513377
16054, Morelos,7983,499,0.937492171,93.74921709
16055, Múgica,45732,2596,0.943234497,94.32344966
16056, Nahuatzen,32598,1278,0.960795141,96.07951408
16057, Nocupétaro,8196,241,0.970595412,97.05954124
16058, Nuevo Parangaricutiro,20981,2946,0.859587246,85.95872456
16059, Nuevo Urecho,9027,1165,0.870942727,87.09427274
16062, Pajacuarán,21028,1195,0.94317101,94.31710101
16063, Panindícuaro,14889,426,0.971388273,97.13882732
16065, Paracho,39657,2126,0.946390297,94.63902968
16064, Parácuaro,26832,1903,0.929077221,92.90772212
16066, Pátzcuaro,98382,5200,0.947144803,94.71448029
16067, Penjamillo,16621,858,0.948378557,94.83785572
16068, Peribán,29389,2758,0.906155364,90.61553643
16070, Purépero,15503,1228,0.920789525,92.07895246
16071, Puruándiro,69260,2970,0.957118106,95.71181057
16072, Queréndaro,13961,955,0.931595158,93.15951579
16073, Quiroga,27176,1462,0.946202532,94.62025316
16079, Salvador Escalante,49896,2654,0.946809363,94.68093635
16077, San Lucas,17677,1001,0.943372744,94.33727442
16078, Santa Ana Maya,12812,448,0.965032782,96.50327818
16080, Senguio,19833,813,0.959007714,95.90077144
16081, Susupuato,9076,376,0.958572058,95.85720582
16082, Tacámbaro,79540,3404,0.957203923,95.72039226
16083, Tancítaro,33453,1865,0.944250142,94.4250142
16084, Tangamandapio,31716,1341,0.957718502,95.77185017
16085, Tangancícuaro,35256,2645,0.924977309,92.49773088
16086, Tanhuato,15534,972,0.937427578,93.74275782
16087, Taretan,15589,1357,0.91295144,91.29514401
16088, Tarímbaro,114513,13922,0.878424284,87.84242837
16089, Tepalcatepec,24074,1174,0.951233696,95.12336961
16090, Tingambato,16325,1090,0.93323124,93.32312404
16091, Tingüindín,14934,1044,0.930092407,93.00924066
16092, Tiquicheo de Nicolás Romero,12836,223,0.982626987,98.26269866
16093, Tlalpujahua,28556,1024,0.964140636,96.41406359
16094, Tlazazalca,6420,490,0.923676012,92.36760125
16095, Tocumbo,12325,1211,0.901744422,90.17444219
16096, Tumbiscatío,5971,98,0.983587339,98.35873388
16097, Turicato,29056,1283,0.955843888,95.58438877
16098, Tuxpan,25757,1556,0.939589238,93.95892379
16099, Tuzantla,14329,533,0.962802708,96.28027078
16100, Tzintzuntzan,14911,1611,0.891958956,89.19589565
16101, Tzitzio,8855,543,0.938678713,93.86787126
16102, Uruapan,356786,24540,0.931219274,93.12192743
16103, Venustiano Carranza,23469,3452,0.852912352,85.29123525
16104, Villamar,15864,1884,0.881240545,88.12405446
16105, Vista Hermosa,20982,2645,0.873939567,87.39395672
16106, Yurécuaro,32303,963,0.970188527,97.01885274
16107, Zacapu,76829,3726,0.951502688,95.15026878
16108, Zamora,204860,9978,0.951293566,95.12935663
16109, Zináparo,3232,319,0.901299505,90.1299505
16110, Zinapécuaro,49005,2820,0.942454852,94.24548515
16111, Ziracuaretiro,18402,1387,0.924627758,92.46277579
16112, Zitácuaro,157056,8252,0.947458231,94.74582315
17001, Amacuzac,17598,1478,0.916013183,91.60131833
17002, Atlatlahucan,25232,2813,0.888514585,88.85145847
17003, Axochiapan,39174,949,0.975774749,97.57747486
17004, Ayala,89834,6191,0.931083999,93.10839994
17005, Coatlán del Río,10520,634,0.93973384,93.97338403
17006, Cuautla,187118,16737,0.910553768,91.05537682
17007, Cuernavaca,378476,32710,0.913574441,91.35744407
17008, Emiliano Zapata,107053,19952,0.813625027,81.36250269
17009, Huitzilac,24515,11576,0.527799307,52.77993065
17010, Jantetelco,18402,1270,0.930985762,93.09857624
17012, Jojutla,57682,5347,0.907302105,90.73021046
17013, Jonacatepec de Leandro Valle,16694,1390,0.916736552,91.67365521
17014, Mazatepec,9653,1194,0.876307884,87.63078836
17015, Miacatlán,15802,4330,0.725984053,72.59840527
17016, Ocuituco,19219,1010,0.947447838,94.74478381
17017, Puente de Ixtla,40018,1269,0.96828927,96.82892698
17018, Temixco,122263,8906,0.92715703,92.71570303
17019, Tepalcingo,28122,1783,0.936597682,93.65976815
17020, Tepoztlán,54987,8953,0.837179697,83.7179697
17021, Tetecala,7617,459,0.939740055,93.97400551
17022, Tetela del Volcán,14853,1128,0.924055746,92.40557463
17023, Tlalnepantla,7943,1647,0.792647614,79.26476143
17024, Tlaltizapán de Zapata,52399,8253,0.842496994,84.24969942
17025, Tlaquiltenango,33789,2323,0.931249815,93.1249815
17026, Tlayacapan,19408,3558,0.816673537,81.66735367
17027, Totolapan,12750,1398,0.890352941,89.03529412
17028, Xochitepec,73539,3980,0.945879057,94.58790574
17035, Xoxocotla,27805,2253,0.918971408,91.8971408
17029, Yautepec,105780,6747,0.936216676,93.62166761
17030, Yecapixtla,56083,3960,0.929390368,92.93903678
17032, Zacualpan de Amilpas,9965,1057,0.893928751,89.39287506
18001, Acaponeta,37232,2405,0.935405028,93.54050279
18002, Ahuacatlán,15393,703,0.95432989,95.43298902
18003, Amatlán de Cañas,11536,842,0.927011096,92.70110957
18020, Bahía de Banderas,187632,18794,0.899835849,89.98358489
18004, Compostela,77436,4588,0.940751072,94.07510719
18009, Del Nayar,47550,76,0.998401682,99.84016824
18005, Huajicori,12230,160,0.986917416,98.69174162
18006, Ixtlán del Río,29299,1361,0.953547903,95.35479027
18007, Jala,19321,1230,0.936338699,93.63386988
18019, La Yesca,13719,47,0.996574094,99.65740943
18010, Rosamorada,33567,2259,0.932701761,93.27017607
18011, Ruíz,24096,587,0.97563911,97.56391102
18012, San Blas,41518,2822,0.932029481,93.20294812
18013, San Pedro Lagunillas,7683,872,0.886502668,88.65026682
18014, Santa María del Oro,24911,1387,0.944321786,94.43217856
18015, Santiago Ixcuintla,93981,4457,0.952575521,95.25755206
18016, Tecuala,37135,1658,0.955352094,95.53520937
18017, Tepic,425924,38564,0.909458025,90.94580254
18018, Tuxpan,30064,2016,0.932943055,93.29430548
18008, Xalisco,65229,10736,0.83541063,83.54106302
19002, Agualeguas,3382,211,0.937610881,93.76108811
19004, Allende,35289,2713,0.923120519,92.31205191
19005, Anáhuac,18030,1494,0.917138103,91.71381032
19006, Apodaca,656464,139141,0.788044737,78.80447366
19007, Aramberri,14992,330,0.97798826,97.79882604
19008, Bustamante,3661,254,0.930620049,93.06200492
19009, Cadereyta Jiménez,122337,32873,0.731291433,73.12914327
19011, Cerralvo,7340,751,0.897683924,89.76839237
19013, China,9930,911,0.908257805,90.82578046
19012, Ciénega de Flores,68747,4050,0.941088338,94.10883384
19014, Doctor Arroyo,36088,1664,0.95389049,95.38904899
19015, Doctor Coss,1360,116,0.914705882,91.47058824
19016, Doctor González,3256,419,0.871314496,87.13144963
19010, El Carmen,104478,6382,0.93891537,93.89153697
19017, Galeana,40903,2098,0.948707919,94.87079187
19018, García,397205,39287,0.901091376,90.1091376
19020, General Bravo,5506,499,0.909371595,90.93715946
19021, General Escobedo,481213,41606,0.913539327,91.35393267
19022, General Terán,14109,1201,0.914877029,91.48770288
19023, General Treviño,1808,182,0.899336283,89.93362832
19024, General Zaragoza,6282,123,0.980420248,98.04202483
19025, General Zuazua,102149,7827,0.923376636,92.33766361
19026, Guadalupe,643143,105460,0.836024026,83.60240258
19047, Hidalgo,16086,1375,0.914521945,91.45219445
19029, Hualahuises,7026,1263,0.820239112,82.02391119
19030, Iturbide,3298,151,0.954214676,95.42146756
19031, Juárez,471523,37733,0.919976332,91.9976332
19032, Lampazos de Naranjo,5351,415,0.922444403,92.24444029
19033, Linares,84666,7604,0.910188269,91.01882692
19003, Los Aldamas,1407,58,0.958777541,95.87775409
19027, Los Herreras,1959,193,0.901480347,90.14803471
19042, Los Ramones,5389,438,0.918723325,91.87233253
19035, Melchor Ocampo,1483,111,0.925151719,92.51517195
19036, Mier y Noriega,7652,153,0.980005227,98.00052274
19037, Mina,6048,3961,0.345072751,34.50727513
19038, Montemorelos,67428,9137,0.864492496,86.44924957
19039, Monterrey,1142994,147587,0.870876837,87.08768375
19040, Parás,906,70,0.922737307,92.27373068
19041, Pesquería,147624,13194,0.910624289,91.06242887
19043, Rayones,2377,149,0.937315944,93.73159445
19044, Sabinas Hidalgo,34709,2873,0.91722608,91.72260797
19045, Salinas Victoria,86766,3308,0.961874467,96.1874467
19046, San Nicolás de los Garza,412199,60488,0.853255345,85.32553451
19019, San Pedro Garza García,132169,34739,0.73716227,73.71622695
19048, Santa Catarina,306322,43999,0.856363565,85.63635651
19049, Santiago,46784,7034,0.849649453,84.96494528
19050, Vallecillo,1552,271,0.825386598,82.53865979
19051, Villaldama,3573,1239,0.653232578,65.32325777
20001, Abejones,841,46,0.94530321,94.53032105
20002, Acatlán de Pérez Figueroa,45167,2236,0.95049483,95.04948303
20003, Asunción Cacalotepec,2547,30,0.988221437,98.8221437
20004, Asunción Cuyotepeji,1107,171,0.845528455,84.55284553
20005, Asunción Ixtaltepec,15261,2757,0.819343424,81.93434244
20006, Asunción Nochixtlán,20464,221,0.989200547,98.92005473
20008, Asunción Tlacolulita,734,0,1,100
20398, Ayoquezco de Aldama,4874,69,0.98584325,98.58432499
20009, Ayotzintepec,6857,178,0.974041126,97.40411259
20011, Calihualá,1402,70,0.950071327,95.00713267
20012, Candelaria Loxicha,11166,128,0.988536629,98.85366291
20026, Chalcatongo de Hidalgo,9035,211,0.976646375,97.66463752
20014, Ciudad Ixtepec,28082,912,0.967523681,96.75236806
20015, Coatecas Altas,5356,86,0.983943241,98.39432412
20016, Coicoyán de las Flores,9563,60,0.993725818,99.37258183
20018, Concepción Buenavista,752,0,1,100
20019, Concepción Pápalo,2754,71,0.974219317,97.42193174
20021, Cosolapa,14488,285,0.980328548,98.03285478
20022, Cosoltepec,803,41,0.948941469,94.89414695
20023, Cuilápam de Guerrero,26882,3676,0.863254222,86.32542222
20024, Cuyamecalco Villa de Zaragoza,3644,53,0.985455543,98.54555434
20010, El Barrio de la Soledad,13474,846,0.937212409,93.72124091
20029, Eloxochitlán de Flores Magón,4215,78,0.981494662,98.14946619
20032, Fresnillo de Trujano,1077,37,0.965645311,96.5645311
20036, Guevea de Humboldt,5256,52,0.990106545,99.01065449
20028, Heroica Ciudad de Ejutla de Crespo,23148,755,0.967383791,96.73837913
20039, Heroica Ciudad de Huajuapan de León,78313,3701,0.952740924,95.27409242
20397, Heroica Ciudad de Tlaxiaco,40123,1451,0.963836204,96.38362037
20549,"Heroica Villa Tezoatlán de Segura y Luna, Cuna de la Independencia de Oaxaca",11465,735,0.935891845,93.58918447
20041, Huautla de Jiménez,31710,75,0.997634816,99.76348155
20042, Ixtlán de Juárez,8385,225,0.973166369,97.31663685
20043, Juchitán de Zaragoza,113570,2120,0.981333099,98.13330985
20017, La Compañía,3607,192,0.946770169,94.67701691
20076, La Reforma,3411,87,0.974494283,97.44942832
20044, Loma Bonita,40934,1697,0.95854302,95.85430205
20045, Magdalena Apasco,7888,941,0.880704868,88.07048682
