"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.05,5,1,0.65,0.8,1,0,157,0.0807201136013814
0.1,5,1,0.65,0.8,1,0,56,0.0822317929384871
0.3,5,1,0.65,0.8,1,0,13,0.0856394793258497
0.01,7,1,0.65,0.8,1,0,658,0.080378358758327
0.05,7,1,0.65,0.8,1,0,152,0.081085600325182
0.1,7,1,0.65,0.8,1,0,58,0.0823703884571934
0.3,7,1,0.65,0.8,1,0,14,0.0881382469962147
0.01,1,3,0.65,0.8,1,0,1127,0.0823066812262761
0.05,1,3,0.65,0.8,1,0,330,0.081919241385492
0.1,1,3,0.65,0.8,1,0,117,0.082306127804327
0.3,1,3,0.65,0.8,1,0,74,0.0816092063988495
0.01,3,3,0.65,0.8,1,0,598,0.0804635592171637
0.05,3,3,0.65,0.8,1,0,177,0.0808524726757595
0.1,3,3,0.65,0.8,1,0,51,0.0809881683516854
0.3,3,3,0.65,0.8,1,0,17,0.084007531066064
0.01,5,3,0.65,0.8,1,0,557,0.08040302845606
0.05,5,3,0.65,0.8,1,0,116,0.0810610249987356
0.1,5,3,0.65,0.8,1,0,47,0.0829380667669052
0.3,5,3,0.65,0.8,1,0,12,0.0857813641840955
0.01,7,3,0.65,0.8,1,0,586,0.0802188617295301
0.05,7,3,0.65,0.8,1,0,104,0.082078186567283
0.1,7,3,0.65,0.8,1,0,51,0.0823330833250676
0.3,7,3,0.65,0.8,1,0,15,0.0861468242259061
0.01,1,5,0.65,0.8,1,0,1127,0.0821993039048252
0.05,1,5,0.65,0.8,1,0,270,0.0819775774779289
0.1,1,5,0.65,0.8,1,0,117,0.0822263571700629
0.3,1,5,0.65,0.8,1,0,58,0.0818716070665286
0.01,3,5,0.65,0.8,1,0,600,0.0802627659293474
0.05,3,5,0.65,0.8,1,0,168,0.0804638381469227
0.1,3,5,0.65,0.8,1,0,70,0.0806038722475829
0.3,3,5,0.65,0.8,1,0,17,0.0819270988198542
0.01,5,5,0.65,0.8,1,0,530,0.0800655637169802
0.05,5,5,0.65,0.8,1,0,127,0.0806933371519331
0.1,5,5,0.65,0.8,1,0,51,0.0823596655806937
0.3,5,5,0.65,0.8,1,0,13,0.0829524691168671
0.01,7,5,0.65,0.8,1,0,477,0.0803702460625031
0.05,7,5,0.65,0.8,1,0,129,0.0811662356245756
0.1,7,5,0.65,0.8,1,0,51,0.0817035316460255
0.3,7,5,0.65,0.8,1,0,17,0.0855070300365879
0.01,1,7,0.65,0.8,1,0,1127,0.0821803155112621
0.05,1,7,0.65,0.8,1,0,333,0.081736783322093
0.1,1,7,0.65,0.8,1,0,117,0.0821716423933481
0.3,1,7,0.65,0.8,1,0,39,0.0820799839052672
0.01,3,7,0.65,0.8,1,0,600,0.0797526739433195
0.05,3,7,0.65,0.8,1,0,168,0.0800673549736313
0.1,3,7,0.65,0.8,1,0,59,0.0807532279985519
0.3,3,7,0.65,0.8,1,0,12,0.0817210651181079
0.01,5,7,0.65,0.8,1,0,542,0.0796340203867458
0.05,5,7,0.65,0.8,1,0,192,0.0798200236699728
0.1,5,7,0.65,0.8,1,0,56,0.0811880026714944
0.3,5,7,0.65,0.8,1,0,15,0.0823336965125721
0.01,7,7,0.65,0.8,1,0,476,0.0797586222633436
0.05,7,7,0.65,0.8,1,0,88,0.0803566448593584
0.1,7,7,0.65,0.8,1,0,55,0.0817030217711711
0.3,7,7,0.65,0.8,1,0,11,0.0848700253554397
0.01,1,1,0.8,0.8,1,0,1367,0.0822416758214334
0.05,1,1,0.8,0.8,1,0,506,0.0819674234931247
0.1,1,1,0.8,0.8,1,0,158,0.0822266030947638
0.3,1,1,0.8,0.8,1,0,59,0.08224821063538
0.01,3,1,0.8,0.8,1,0,582,0.0803595954828635
0.05,3,1,0.8,0.8,1,0,160,0.0799742122045386
0.1,3,1,0.8,0.8,1,0,62,0.0814069802010543
0.3,3,1,0.8,0.8,1,0,15,0.082238195719811
0.01,5,1,0.8,0.8,1,0,540,0.0799931543666327
0.05,5,1,0.8,0.8,1,0,134,0.0804840890748173
0.1,5,1,0.8,0.8,1,0,56,0.0815218387038598
0.3,5,1,0.8,0.8,1,0,15,0.084278425797443
0.01,7,1,0.8,0.8,1,0,651,0.0800304979423551
0.05,7,1,0.8,0.8,1,0,115,0.0816953023494994
0.1,7,1,0.8,0.8,1,0,67,0.081960864699548
0.3,7,1,0.8,0.8,1,0,17,0.0829064565937045
0.01,1,3,0.8,0.8,1,0,1430,0.0822054000603077
0.05,1,3,0.8,0.8,1,0,506,0.0819344599501066
0.1,1,3,0.8,0.8,1,0,194,0.0821062287509219
0.3,1,3,0.8,0.8,1,0,59,0.0823372448395925
0.01,3,3,0.8,0.8,1,0,627,0.0807022533218482
0.05,3,3,0.8,0.8,1,0,105,0.0805670700589295
0.1,3,3,0.8,0.8,1,0,51,0.081562545553347
0.3,3,3,0.8,0.8,1,0,14,0.0833648503979489
0.01,5,3,0.8,0.8,1,0,577,0.08001782242699
0.05,5,3,0.8,0.8,1,0,109,0.0813609166877005
0.1,5,3,0.8,0.8,1,0,59,0.0818502308661845
0.3,5,3,0.8,0.8,1,0,15,0.0827131217315859
0.01,7,3,0.8,0.8,1,0,564,0.0806103792493407
0.05,7,3,0.8,0.8,1,0,130,0.0812938211822551
0.1,7,3,0.8,0.8,1,0,65,0.0823237189163896
0.3,7,3,0.8,0.8,1,0,19,0.0840478439657664
0.01,1,5,0.8,0.8,1,0,1552,0.082114384120536
0.05,1,5,0.8,0.8,1,0,506,0.0818628734727143
0.1,1,5,0.8,0.8,1,0,194,0.0819901797830984
0.3,1,5,0.8,0.8,1,0,59,0.0824129573895786
0.01,3,5,0.8,0.8,1,0,634,0.0804594068518953
0.05,3,5,0.8,0.8,1,0,118,0.08038228927118
0.1,3,5,0.8,0.8,1,0,50,0.0808641288944107
0.3,3,5,0.8,0.8,1,0,15,0.0821941262733901
0.01,5,5,0.8,0.8,1,0,469,0.0801133036170439
0.05,5,5,0.8,0.8,1,0,91,0.0810559811180635
0.1,5,5,0.8,0.8,1,0,51,0.0819108043031872
0.3,5,5,0.8,0.8,1,0,12,0.0825423819064005
0.01,7,5,0.8,0.8,1,0,552,0.0800552170780766
0.05,7,5,0.8,0.8,1,0,110,0.0807857092176044
0.1,7,5,0.8,0.8,1,0,55,0.0822112609600034
0.3,7,5,0.8,0.8,1,0,13,0.0834466012080911
0.01,1,7,0.8,0.8,1,0,1378,0.0821691495630132
0.05,1,7,0.8,0.8,1,0,482,0.0817851357788594
0.1,1,7,0.8,0.8,1,0,194,0.0818696436634072
0.3,1,7,0.8,0.8,1,0,71,0.0821987747629473
0.01,3,7,0.8,0.8,1,0,585,0.0802027157240229
0.05,3,7,0.8,0.8,1,0,161,0.08036471850752
0.1,3,7,0.8,0.8,1,0,50,0.0801408882163633
0.3,3,7,0.8,0.8,1,0,24,0.0815399079570086
0.01,5,7,0.8,0.8,1,0,583,0.0796158559761999
0.05,5,7,0.8,0.8,1,0,112,0.0804564650188566
0.1,5,7,0.8,0.8,1,0,64,0.0801286105456746
0.3,5,7,0.8,0.8,1,0,12,0.0818746958214693
0.01,7,7,0.8,0.8,1,0,537,0.0795923374298725
0.05,7,7,0.8,0.8,1,0,106,0.0809298264363186
0.1,7,7,0.8,0.8,1,0,49,0.0805925903561174
0.3,7,7,0.8,0.8,1,0,12,0.0833151288313294
0.01,1,1,1,0.8,1,0,2039,0.0823788700698118
0.05,1,1,1,0.8,1,0,432,0.0823203626078629
0.1,1,1,1,0.8,1,0,237,0.0822487917948046
0.3,1,1,1,0.8,1,0,115,0.0821037821567382
0.01,3,1,1,0.8,1,0,689,0.0801887330761057
0.05,3,1,1,0.8,1,0,167,0.0802992278092973
0.1,3,1,1,0.8,1,0,64,0.0812253260303618
0.3,3,1,1,0.8,1,0,15,0.0812231258410328
0.01,5,1,1,0.8,1,0,513,0.0804683062214514
0.05,5,1,1,0.8,1,0,162,0.0806174099232925
0.1,5,1,1,0.8,1,0,71,0.0804207303563914
0.3,5,1,1,0.8,1,0,12,0.0823225978207438
0.01,7,1,1,0.8,1,0,726,0.0806699956232042
0.05,7,1,1,0.8,1,0,110,0.0811606049155865
0.1,7,1,1,0.8,1,0,69,0.0809380655542582
0.3,7,1,1,0.8,1,0,15,0.0833746381281144
0.01,1,3,1,0.8,1,0,1905,0.0823800471164429
0.05,1,3,1,0.8,1,0,389,0.0823550862668475
0.1,1,3,1,0.8,1,0,280,0.0821811549032932
0.3,1,3,1,0.8,1,0,86,0.0820884156580398
0.01,3,3,1,0.8,1,0,591,0.0808384828720993
0.05,3,3,1,0.8,1,0,132,0.0809813431084152
0.1,3,3,1,0.8,1,0,53,0.0809724504931535
0.3,3,3,1,0.8,1,0,16,0.0826059990782848
0.01,5,3,1,0.8,1,0,498,0.0812352384562094
0.05,5,3,1,0.8,1,0,107,0.0815083979370264
0.1,5,3,1,0.8,1,0,52,0.081900338193888
0.3,5,3,1,0.8,1,0,12,0.0827077399391104
0.01,7,3,1,0.8,1,0,575,0.0810394951333564
0.05,7,3,1,0.8,1,0,133,0.0817026198412975
0.1,7,3,1,0.8,1,0,82,0.0821145959738114
0.3,7,3,1,0.8,1,0,15,0.084857593036274
0.01,1,5,1,0.8,1,0,1938,0.0823711227331272
0.05,1,5,1,0.8,1,0,389,0.0823500804977558
0.1,1,5,1,0.8,1,0,280,0.0821304979203249
0.3,1,5,1,0.8,1,0,86,0.0820732906842468
0.01,3,5,1,0.8,1,0,597,0.080617073174715
0.05,3,5,1,0.8,1,0,131,0.080817413214204
0.1,3,5,1,0.8,1,0,73,0.0802312751691003
0.3,3,5,1,0.8,1,0,17,0.0823468525643732
0.01,5,5,1,0.8,1,0,489,0.080831942191976
0.05,5,5,1,0.8,1,0,104,0.0806258090130804
0.1,5,5,1,0.8,1,0,48,0.0806809992439254
0.3,5,5,1,0.8,1,0,14,0.0834504121851204
0.01,7,5,1,0.8,1,0,553,0.0805369613360543
0.05,7,5,1,0.8,1,0,109,0.0811619735779543
0.1,7,5,1,0.8,1,0,60,0.0804640353013409
0.3,7,5,1,0.8,1,0,15,0.0830693321792778
0.01,1,7,1,0.8,1,0,1845,0.0823651599421575
0.05,1,7,1,0.8,1,0,336,0.0823894412771483
0.1,1,7,1,0.8,1,0,278,0.0821141313724805
0.3,1,7,1,0.8,1,0,85,0.0820518463929589
0.01,3,7,1,0.8,1,0,604,0.0803441477536448
0.05,3,7,1,0.8,1,0,137,0.0803202685498542
0.1,3,7,1,0.8,1,0,84,0.0799645566394911
0.3,3,7,1,0.8,1,0,44,0.0811694479613562
0.01,5,7,1,0.8,1,0,518,0.0802831308036032
0.05,5,7,1,0.8,1,0,103,0.0804527286429504
0.1,5,7,1,0.8,1,0,50,0.0806987248092623
0.3,5,7,1,0.8,1,0,15,0.0826694965500565
0.01,7,7,1,0.8,1,0,548,0.0800793074621241
0.05,7,7,1,0.8,1,0,105,0.0804474684182034
0.1,7,7,1,0.8,1,0,52,0.0810690026362682
0.3,7,7,1,0.8,1,0,13,0.0822280758231987
0.01,1,1,0.65,0.9,1,0,1125,0.0823741657735882
0.05,1,1,0.65,0.9,1,0,266,0.082211937226868
0.1,1,1,0.65,0.9,1,0,120,0.0822935290628217
0.3,1,1,0.65,0.9,1,0,60,0.0821031091326372
0.01,3,1,0.65,0.9,1,0,634,0.080198964437758
0.05,3,1,0.65,0.9,1,0,129,0.0801146192089245
0.1,3,1,0.65,0.9,1,0,71,0.0817859510386351
0.3,3,1,0.65,0.9,1,0,19,0.0841107505776293
0.01,5,1,0.65,0.9,1,0,692,0.0798229214582615
0.05,5,1,0.65,0.9,1,0,129,0.0802452503873702
0.1,5,1,0.65,0.9,1,0,58,0.0820696404858246
0.3,5,1,0.65,0.9,1,0,12,0.0845493769616842
0.01,7,1,0.65,0.9,1,0,648,0.0805847091319806
0.05,7,1,0.65,0.9,1,0,137,0.0812498942037805
0.1,7,1,0.65,0.9,1,0,69,0.0826473931434468
0.3,7,1,0.65,0.9,1,0,15,0.0867358418976037
0.01,1,3,0.65,0.9,1,0,1125,0.0823050360090506
0.05,1,3,0.65,0.9,1,0,327,0.0819238084711934
0.1,1,3,0.65,0.9,1,0,117,0.0821786405291188
0.3,1,3,0.65,0.9,1,0,73,0.0819649618444934
0.01,3,3,0.65,0.9,1,0,598,0.0802926533834037
0.05,3,3,0.65,0.9,1,0,142,0.0806927993507278
0.1,3,3,0.65,0.9,1,0,47,0.0819190214041245
0.3,3,3,0.65,0.9,1,0,13,0.0839339214631602
0.01,5,3,0.65,0.9,1,0,610,0.0802176866937456
0.05,5,3,0.65,0.9,1,0,131,0.0814700198954109
0.1,5,3,0.65,0.9,1,0,80,0.0822258984275636
0.3,5,3,0.65,0.9,1,0,28,0.0838461744363815
0.01,7,3,0.65,0.9,1,0,611,0.0805581781380116
0.05,7,3,0.65,0.9,1,0,112,0.0812907382178482
0.1,7,3,0.65,0.9,1,0,67,0.0839708783478069
0.3,7,3,0.65,0.9,1,0,13,0.0885522330031192
0.01,1,5,0.65,0.9,1,0,1125,0.0822338762178797
0.05,1,5,0.65,0.9,1,0,264,0.0820784341395246
0.1,1,5,0.65,0.9,1,0,117,0.082166863482856
0.3,1,5,0.65,0.9,1,0,106,0.0815981670257444
0.01,3,5,0.65,0.9,1,0,600,0.0800165714083032
0.05,3,5,0.65,0.9,1,0,169,0.0802733265115454
0.1,3,5,0.65,0.9,1,0,71,0.0808296037202536
0.3,3,5,0.65,0.9,1,0,14,0.0837454720015903
0.01,5,5,0.65,0.9,1,0,530,0.0797232984815967
0.05,5,5,0.65,0.9,1,0,132,0.080639541762618
0.1,5,5,0.65,0.9,1,0,57,0.0821352792040616
0.3,5,5,0.65,0.9,1,0,17,0.0846781091990901
0.01,7,5,0.65,0.9,1,0,506,0.0802329740400369
0.05,7,5,0.65,0.9,1,0,125,0.0811360286758851
0.1,7,5,0.65,0.9,1,0,67,0.081584231896598
0.3,7,5,0.65,0.9,1,0,13,0.0859051883969903
0.01,1,7,0.65,0.9,1,0,1125,0.0822049408698372
0.05,1,7,0.65,0.9,1,0,330,0.0817167015914894
0.1,1,7,0.65,0.9,1,0,117,0.0821122058580117
0.3,1,7,0.65,0.9,1,0,74,0.0817942242103821
0.01,3,7,0.65,0.9,1,0,529,0.0800094802559218
0.05,3,7,0.65,0.9,1,0,165,0.079791065163136
0.1,3,7,0.65,0.9,1,0,51,0.0811389492284594
0.3,3,7,0.65,0.9,1,0,31,0.0822354891832952
0.01,5,7,0.65,0.9,1,0,536,0.0795863401753371
0.05,5,7,0.65,0.9,1,0,160,0.0797446046941902
0.1,5,7,0.65,0.9,1,0,48,0.0811897713693445
0.3,5,7,0.65,0.9,1,0,13,0.0847868675065407
0.01,7,7,0.65,0.9,1,0,530,0.0796592545230971
0.05,7,7,0.65,0.9,1,0,143,0.0800230587710813
0.1,7,7,0.65,0.9,1,0,47,0.0810968624779955
0.3,7,7,0.65,0.9,1,0,12,0.0853339578794014
0.01,1,1,0.8,0.9,1,0,1245,0.0822816650551771
0.05,1,1,0.8,0.9,1,0,323,0.0822005565929793
0.1,1,1,0.8,0.9,1,0,132,0.082402319546637
0.3,1,1,0.8,0.9,1,0,59,0.0821201624024634
0.01,3,1,0.8,0.9,1,0,692,0.0800774769116106
0.05,3,1,0.8,0.9,1,0,161,0.0799170756330445
0.1,3,1,0.8,0.9,1,0,73,0.0803069426925224
0.3,3,1,0.8,0.9,1,0,35,0.0824420898530743
0.01,5,1,0.8,0.9,1,0,500,0.0801293944277164
0.05,5,1,0.8,0.9,1,0,114,0.0808103234716948
0.1,5,1,0.8,0.9,1,0,57,0.0821951495719118
0.3,5,1,0.8,0.9,1,0,14,0.0853977167673492
0.01,7,1,0.8,0.9,1,0,598,0.080279286305403
0.05,7,1,0.8,0.9,1,0,145,0.0818196001576601
0.1,7,1,0.8,0.9,1,0,59,0.0815301372358759
0.3,7,1,0.8,0.9,1,0,14,0.0847882226426548
0.01,1,3,0.8,0.9,1,0,1133,0.0823445124950527
0.05,1,3,0.8,0.9,1,0,323,0.082222284381314
0.1,1,3,0.8,0.9,1,0,132,0.0823548179972984
0.3,1,3,0.8,0.9,1,0,59,0.082105069430585
0.01,3,3,0.8,0.9,1,0,628,0.0805142131155903
0.05,3,3,0.8,0.9,1,0,121,0.080493368394892
0.1,3,3,0.8,0.9,1,0,48,0.0812912412605704
0.3,3,3,0.8,0.9,1,0,14,0.0836589836072943
0.01,5,3,0.8,0.9,1,0,600,0.0802402877535831
0.05,5,3,0.8,0.9,1,0,143,0.0816705675172599
0.1,5,3,0.8,0.9,1,0,54,0.0816701178351148
0.3,5,3,0.8,0.9,1,0,14,0.0835435084898713
0.01,7,3,0.8,0.9,1,0,549,0.0804942848758487
0.05,7,3,0.8,0.9,1,0,124,0.0816617309683911
0.1,7,3,0.8,0.9,1,0,36,0.0829273473915687
0.3,7,3,0.8,0.9,1,0,14,0.0863575529054001
0.01,1,5,0.8,0.9,1,0,1133,0.082314345838784
0.05,1,5,0.8,0.9,1,0,304,0.0821558411138431
0.1,1,5,0.8,0.9,1,0,194,0.0820692525561861
0.3,1,5,0.8,0.9,1,0,64,0.0821857883820223
0.01,3,5,0.8,0.9,1,0,628,0.0805695355866641
0.05,3,5,0.8,0.9,1,0,157,0.0803833312277056
0.1,3,5,0.8,0.9,1,0,49,0.0812079678200538
0.3,3,5,0.8,0.9,1,0,18,0.0833777169003354
0.01,5,5,0.8,0.9,1,0,624,0.0799042492952915
0.05,5,5,0.8,0.9,1,0,157,0.0808135995415257
0.1,5,5,0.8,0.9,1,0,49,0.0812923439162634
0.3,5,5,0.8,0.9,1,0,15,0.0837750445603028
0.01,7,5,0.8,0.9,1,0,569,0.0801579193974831
0.05,7,5,0.8,0.9,1,0,109,0.0814221188292867
0.1,7,5,0.8,0.9,1,0,47,0.0818761844346891
0.3,7,5,0.8,0.9,1,0,13,0.0846249110751657
0.01,1,7,0.8,0.9,1,0,1133,0.0822888321773038
0.05,1,7,0.8,0.9,1,0,322,0.0820822030376182
0.1,1,7,0.8,0.9,1,0,194,0.0820835156400786
0.3,1,7,0.8,0.9,1,0,65,0.0819948902459754
0.01,3,7,0.8,0.9,1,0,668,0.0801253366017458
0.05,3,7,0.8,0.9,1,0,160,0.0799290253052976
0.1,3,7,0.8,0.9,1,0,67,0.0799902576480349
0.3,3,7,0.8,0.9,1,0,16,0.0811888481978917
0.01,5,7,0.8,0.9,1,0,472,0.0801829798664777
0.05,5,7,0.8,0.9,1,0,141,0.0804456227321899
0.1,5,7,0.8,0.9,1,0,53,0.0799109458841062
0.3,5,7,0.8,0.9,1,0,13,0.0826415878507607
0.01,7,7,0.8,0.9,1,0,529,0.0798873466643101
0.05,7,7,0.8,0.9,1,0,99,0.0805064808435231
0.1,7,7,0.8,0.9,1,0,50,0.0806535934719218
0.3,7,7,0.8,0.9,1,0,12,0.0831995554548249
0.01,1,1,1,0.9,1,0,1883,0.0824010207476604
0.05,1,1,1,0.9,1,0,434,0.08233437465706
0.1,1,1,1,0.9,1,0,181,0.0823588024040471
0.3,1,1,1,0.9,1,0,106,0.0820735580719887
0.01,3,1,1,0.9,1,0,656,0.080376808301774
0.05,3,1,1,0.9,1,0,107,0.081385434990013
0.1,3,1,1,0.9,1,0,50,0.0814765136995221
0.3,3,1,1,0.9,1,0,22,0.0818605590594408
0.01,5,1,1,0.9,1,0,677,0.0807543514201493
0.05,5,1,1,0.9,1,0,131,0.0812674465054792
0.1,5,1,1,0.9,1,0,53,0.0805469505377848
0.3,5,1,1,0.9,1,0,12,0.0832430443389375
0.01,7,1,1,0.9,1,0,732,0.0813735767980691
0.05,7,1,1,0.9,1,0,137,0.0818565080344531
0.1,7,1,1,0.9,1,0,74,0.0820694827823643
0.3,7,1,1,0.9,1,0,35,0.0848901840567409
0.01,1,3,1,0.9,1,0,2037,0.0823592355555451
0.05,1,3,1,0.9,1,0,541,0.0822393036317425
0.1,1,3,1,0.9,1,0,265,0.0822062857729705
0.3,1,3,1,0.9,1,0,77,0.0821975404805399
0.01,3,3,1,0.9,1,0,599,0.0809468332053372
0.05,3,3,1,0.9,1,0,103,0.0816267840096724
0.1,3,3,1,0.9,1,0,57,0.0811361851380898
0.3,3,3,1,0.9,1,0,19,0.0829166557826407
0.01,5,3,1,0.9,1,0,578,0.0815607448074499
0.05,5,3,1,0.9,1,0,139,0.0821600056189038
0.1,5,3,1,0.9,1,0,71,0.0823377210575744
0.3,5,3,1,0.9,1,0,12,0.0829165500254981
0.01,7,3,1,0.9,1,0,558,0.0816768486611693
0.05,7,3,1,0.9,1,0,138,0.0815549124821892
0.1,7,3,1,0.9,1,0,63,0.0821267278201557
0.3,7,3,1,0.9,1,0,18,0.0835069564141645
0.01,1,5,1,0.9,1,0,1945,0.0823721536400365
0.05,1,5,1,0.9,1,0,430,0.0823113064819033
0.1,1,5,1,0.9,1,0,269,0.0821609405438702
0.3,1,5,1,0.9,1,0,111,0.0820841688063282
0.01,3,5,1,0.9,1,0,612,0.0806258429215029
0.05,3,5,1,0.9,1,0,192,0.0799803495024809
0.1,3,5,1,0.9,1,0,81,0.0803959913758913
0.3,3,5,1,0.9,1,0,23,0.0814454170054043
0.01,5,5,1,0.9,1,0,511,0.0811469895249686
0.05,5,5,1,0.9,1,0,108,0.0815369103648655
0.1,5,5,1,0.9,1,0,59,0.0815794550171963
0.3,5,5,1,0.9,1,0,19,0.0840443693581763
0.01,7,5,1,0.9,1,0,533,0.0807878733509244
0.05,7,5,1,0.9,1,0,107,0.0814356588112198
0.1,7,5,1,0.9,1,0,40,0.0815684386637505
0.3,7,5,1,0.9,1,0,12,0.083416466749782
0.01,1,7,1,0.9,1,0,1748,0.0823900194239424
0.05,1,7,1,0.9,1,0,387,0.0823204914925901
0.1,1,7,1,0.9,1,0,230,0.0821993387414003
0.3,1,7,1,0.9,1,0,110,0.0821007389842772
0.01,3,7,1,0.9,1,0,640,0.0801621370189596
0.05,3,7,1,0.9,1,0,155,0.0800710248939647
0.1,3,7,1,0.9,1,0,91,0.0799972882397951
0.3,3,7,1,0.9,1,0,16,0.0817713250224863
0.01,5,7,1,0.9,1,0,486,0.0805650210529424
0.05,5,7,1,0.9,1,0,100,0.0805737461383999
0.1,5,7,1,0.9,1,0,47,0.0808381852593532
0.3,5,7,1,0.9,1,0,15,0.0832438215319992
0.01,7,7,1,0.9,1,0,490,0.0805004795072781
0.05,7,7,1,0.9,1,0,113,0.0804938517584622
0.1,7,7,1,0.9,1,0,51,0.0814433387739741
0.3,7,7,1,0.9,1,0,13,0.081602104929786
0.01,1,1,0.65,1,1,0,1158,0.082286322784443
0.05,1,1,0.65,1,1,0,346,0.0818394966346054
0.1,1,1,0.65,1,1,0,233,0.0817787227672808
0.3,1,1,0.65,1,1,0,33,0.0823637343666162
0.01,3,1,0.65,1,1,0,564,0.0803714949392321
0.05,3,1,0.65,1,1,0,93,0.0814999898244128
0.1,3,1,0.65,1,1,0,79,0.0809237376930918
0.3,3,1,0.65,1,1,0,15,0.0852593370392698
0.01,5,1,0.65,1,1,0,477,0.0807771414330017
0.05,5,1,0.65,1,1,0,133,0.082015271600213
0.1,5,1,0.65,1,1,0,60,0.0831555629366642
0.3,5,1,0.65,1,1,0,15,0.0853446149899576
0.01,7,1,0.65,1,1,0,600,0.0808226847137097
0.05,7,1,0.65,1,1,0,118,0.0818471301164527
0.1,7,1,0.65,1,1,0,59,0.0834971094036882
0.3,7,1,0.65,1,1,0,12,0.0857917489134368
0.01,1,3,0.65,1,1,0,1158,0.0822332186604151
0.05,1,3,0.65,1,1,0,291,0.0819245321977935
0.1,1,3,0.65,1,1,0,254,0.0816856039372888
0.3,1,3,0.65,1,1,0,32,0.0821696685585442
0.01,3,3,0.65,1,1,0,562,0.0806281518866072
0.05,3,3,0.65,1,1,0,135,0.0808279456432507
0.1,3,3,0.65,1,1,0,78,0.081517487352305
0.3,3,3,0.65,1,1,0,15,0.0817622641382892
0.01,5,3,0.65,1,1,0,549,0.0807103783514398
0.05,5,3,0.65,1,1,0,119,0.081559128924562
0.1,5,3,0.65,1,1,0,67,0.0821931849288294
0.3,5,3,0.65,1,1,0,17,0.0855679666151136
0.01,7,3,0.65,1,1,0,595,0.0808291438588802
0.05,7,3,0.65,1,1,0,101,0.0818170482640708
0.1,7,3,0.65,1,1,0,51,0.0829487075928368
0.3,7,3,0.65,1,1,0,12,0.0853914355284216
0.01,1,5,0.65,1,1,0,1161,0.0821476516457855
0.05,1,5,0.65,1,1,0,346,0.081771971876318
0.1,1,5,0.65,1,1,0,157,0.0818994573966482
0.3,1,5,0.65,1,1,0,33,0.0820575281259539
0.01,3,5,0.65,1,1,0,564,0.0802998776945969
0.05,3,5,0.65,1,1,0,119,0.0808463446654249
0.1,3,5,0.65,1,1,0,96,0.0804057129162093
0.3,3,5,0.65,1,1,0,22,0.0819916421909498
0.01,5,5,0.65,1,1,0,550,0.0802839279845442
0.05,5,5,0.65,1,1,0,133,0.0810933259982561
0.1,5,5,0.65,1,1,0,52,0.0815540232341983
0.3,5,5,0.65,1,1,0,13,0.0847222322643194
0.01,7,5,0.65,1,1,0,550,0.0802110954091331
0.05,7,5,0.65,1,1,0,134,0.0808774325805788
0.1,7,5,0.65,1,1,0,48,0.0808111176458728
0.3,7,5,0.65,1,1,0,15,0.0858749053929998
0.01,1,7,0.65,1,1,0,1158,0.0821143498768874
0.05,1,7,0.65,1,1,0,291,0.081850387647032
0.1,1,7,0.65,1,1,0,184,0.0818094799468502
0.3,1,7,0.65,1,1,0,33,0.0820880913861664
0.01,3,7,0.65,1,1,0,546,0.0798527579379542
0.05,3,7,0.65,1,1,0,172,0.0802389366688394
0.1,3,7,0.65,1,1,0,90,0.0800762935456879
0.3,3,7,0.65,1,1,0,17,0.0822949354017007
0.01,5,7,0.65,1,1,0,555,0.0794765571208561
0.05,5,7,0.65,1,1,0,91,0.0803761990809119
0.1,5,7,0.65,1,1,0,47,0.0809622768038091
0.3,5,7,0.65,1,1,0,14,0.0845776741715524
0.01,7,7,0.65,1,1,0,553,0.0795069245875112
0.05,7,7,0.65,1,1,0,91,0.0805897664532919
0.1,7,7,0.65,1,1,0,54,0.0812959008613091
0.3,7,7,0.65,1,1,0,18,0.0840614983878619
0.01,1,1,0.8,1,1,0,1001,0.0825048580311282
0.05,1,1,0.8,1,1,0,313,0.082102940587405
0.1,1,1,0.8,1,1,0,275,0.0818436260787008
0.3,1,1,0.8,1,1,0,118,0.0817506517605123
0.01,3,1,0.8,1,1,0,763,0.0802131731032041
0.05,3,1,0.8,1,1,0,203,0.0805012373107118
0.1,3,1,0.8,1,1,0,89,0.0805629910026389
0.3,3,1,0.8,1,1,0,26,0.0825812608611048
0.01,5,1,0.8,1,1,0,596,0.0802457178365503
0.05,5,1,0.8,1,1,0,152,0.0802916955132309
0.1,5,1,0.8,1,1,0,47,0.0815025900598813
0.3,5,1,0.8,1,1,0,17,0.0840468735883096
0.01,7,1,0.8,1,1,0,741,0.0803447214511269
0.05,7,1,0.8,1,1,0,163,0.0814361271354223
0.1,7,1,0.8,1,1,0,120,0.0826764313409156
0.3,7,1,0.8,1,1,0,12,0.0860591951632085
0.01,1,3,0.8,1,1,0,1215,0.0823183081104672
0.05,1,3,0.8,1,1,0,310,0.0820842691437463
0.1,1,3,0.8,1,1,0,152,0.0821598261580251
0.3,1,3,0.8,1,1,0,93,0.0817696828827939
0.01,3,3,0.8,1,1,0,599,0.0806940087082842
0.05,3,3,0.8,1,1,0,143,0.0804886480783067
0.1,3,3,0.8,1,1,0,73,0.0812256513003054
0.3,3,3,0.8,1,1,0,15,0.0847640969437378
0.01,5,3,0.8,1,1,0,624,0.0805971674569942
