"Area_code","Area_name","Total_Population","Total_houses","P_female","Mean_age","P_age_00_14","P_age_15_39","P_age_65_more","P_migrants","P_afrodescendants","P_disability","P_indigenous_language","P_university_studies","P_read_write","P_electricity","P_car","P_cell_phone","P_internet","Mean_occupants","P_working","Current_income","P_poverty","P_extreme_poverty","P_vulnerable_income","P_educational_lag","P_lack_quality_living_spaces","longitude","latitude","bias_w","bias"
8026," Gran Morelos",-0.330794618316707,-0.316206253410763,-1.48797865007291,2.81664685414439,-2.16014964493377,-2.51780947779427,3.06881813123551,2.64938851561955,-0.298333666444198,1.10006863931327,-0.591459455756164,-0.632265808766113,0.820331688565817,0.459726651405165,2.12504523697757,0.539238223681961,1.44431748069457,-2.24622200591976,-2.1145435661195,0.931473086319696,-1.77089407835658,-1.00641399122379,-0.470072478862505,0.53700391176271,-0.986088905385757,-1.76198621099523,2.46372325062309,0.00833600867902068,0.997957516
8027," Guachochi",-0.00653434603027329,-0.0186901331005967,0.252889642804148,-1.15478031880464,1.32823612023795,0.282615192119508,-1.00012127104765,-0.625136108124824,-0.22112891563801,-1.07033747735221,1.180081705014,0.185034278162205,-0.985843668710074,-8.20562966973923,-0.106571620531964,-0.799798370212072,-0.993021308941684,0.00710413829075414,1.27322432707951,-0.608655571511427,0.079263648732362,0.363908507403231,1.03968773318498,0.937940939714038,1.52333585511246,-1.91951130832643,2.12600552360273,0.775420005425616,0.999003587
8028," Guadalupe",-0.318641311790259,-0.305548606845244,-0.99406531652195,0.27556566148561,-0.444653339155426,-0.758086379039399,-0.163097151611425,5.81289224773709,-0.0571142688836231,0.529412262804489,-0.695626430823788,-0.364374158189044,0.94332457471262,0.446878096226228,1.96515741493893,0.889521434570966,0.505740034159751,-1.32619903758718,-0.379058914371233,1.79206669472053,-1.93078425230254,-1.09124347923403,0.392647642307485,-0.204729589947247,-0.929241095277383,-1.54424076906969,3.21636876182723,-1.11786826855264,0.995987727
8029," Guadalupe y Calvo",-0.00426536649990228,-0.0489852614753094,-0.670327870403487,-1.7151430962154,2.16207255674129,0.299748183879563,-1.17309584965484,-0.700457295190843,-0.244628431178867,-0.576342843977282,0.541414693601267,-0.58408046192514,-1.04401932509104,-9.2552388454163,-0.113760355028929,-0.962332190270989,-1.02881743652629,0.939856892307863,1.04101542520233,-0.356497086479599,0.63202682151696,0.546618173886834,-0.685752509155003,1.0181283453043,1.79133267419479,-1.88107160386295,1.8302806027582,0.724216587922282,0.999069565
8030," Guazapares",-0.291746431668286,-0.285273084110842,-0.827321873882498,-1.06395114945642,1.82833344183565,-0.23849152008697,-0.525558351445549,-0.654578492215839,-0.345132696096395,-0.118941873591472,0.193281565936786,-0.330358935592204,-0.879870323565713,-4.62800917991417,0.30591998420546,-0.185338692528356,-1.02170457217955,0.0831299578840636,0.0193440650515467,-0.936724603583395,0.211744078573298,0.481364721571262,-0.631832501581879,1.08829232519579,1.46648804500408,-2.14184054979737,2.20903170008657,0.849090052517779,0.999267936
8031," Guerrero",-0.106444172237358,-0.0584613507719239,-0.70872275141854,0.484571825614982,-0.384242546809203,-0.71088232531444,0.264268723410712,0.988063196932946,-0.225703934979088,0.457179863200419,-0.568629119502819,-0.06979243664014,0.844333396090439,-0.485745110943447,1.6982107477541,0.717393370502333,-0.220604434593109,-1.48057372936951,0.227442940264621,0.72890561620873,-0.893782266995898,-0.680146729645928,0.554407665026858,-0.0944719072606323,-0.48257973014016,-1.97583279322034,2.49884130601322,0.384405649293566,0.997434669
8032," Hidalgo del Parral",0.445101274143754,0.47538985446453,0.38796374711842,0.103681218060188,-0.58629279959661,0.421927589373704,-0.311254921878447,0.194409073002947,-0.205128330651714,-0.350672349005766,-0.646385890901701,1.77947133874209,1.14345924274619,0.555712506582483,1.57508280611352,1.02733826477255,1.88028786994309,-0.608073894259684,0.0416618200681653,2.14216879536933,-1.40543082362296,-0.973787265066004,3.33128805504276,-1.4877280793915,-0.977967789655989,-1.57993501687862,2.10674385280746,-0.483539759677065,0.992825427
8033," Huejotitán",-0.341827021781745,-0.331141137289716,-0.693073884610281,1.4904536768058,-0.671282998216265,-1.65040984854199,1.94720433997906,1.86070043671598,-0.34699395084797,0.0279016994866067,-0.58672547313829,-0.964954245443607,0.691406150792253,0.40267879838848,1.86564339518784,0.347654928024732,-0.309717469132532,-1.60963348116755,-0.549839794260613,-0.271215379638917,-1.13133338257275,-0.993363300760676,-0.739672516728128,0.887823811220122,-0.864272169439241,-1.66164073169703,2.09155917075007,-1.01209050304398,0.991504854
8034," Ignacio Zaragoza",-0.312126487330301,-0.291653493362926,-0.859338475684689,1.9965917932828,-1.43405747828829,-2.23778795854293,1.70809179203641,3.08355635897257,-0.342200259824556,1.30751366198292,-0.68397592710254,-0.385047986072527,1.07651877513075,0.400481303187089,2.46748009610802,0.810743328915272,0.451796809984072,-2.24246187248898,-0.23845377032014,1.08620380785946,-1.57445757893726,-1.07166744353936,0.473527653667171,0.0458560525223328,-1.12414787279181,-1.99858694371216,2.90165619481511,-0.231998524889413,0.99730562
8035," Janos",-0.272663906216753,-0.26140562727897,-2.29106680906346,-0.731700793908736,0.834299974309755,0.05696664934375,-0.664124980314258,2.80852839589521,-0.315058136691551,-1.28511593100743,-0.534307012198447,-0.742885178893371,1.00965151650694,0.0913708892094634,2.49943655697689,0.907846746726634,-0.21125072322434,-0.603801536544144,0.611828764498124,0.931306057277461,-1.22726748694032,-0.947685884139775,-0.389192467502819,0.998081493906737,-0.645002044735514,-2.14208385944649,3.24866284315249,-0.434768272324612,0.996910495
8036," Jiménez",-0.069855178972154,-0.0582014081727649,-0.388111929689369,-0.139195752101209,0.0188263074474601,-0.0905970532797061,-0.418245382498889,0.00328449531047614,-0.301510707841421,-0.977901172382948,-0.647515767637206,0.823908564452564,0.989384112088487,0.528711522038183,1.58140241167758,0.855512262875121,0.834939504609531,-0.446073977008574,0.174054987551294,1.13421865922155,-1.09478705709939,-0.967261919834447,2.3068079111534,-1.2471658626207,-0.7993032436011,-1.29379130063635,2.08524657654842,-0.171083538469508,0.993685602
8037," Juárez",9.92718031826796,10.2832840633328,-0.804151365216941,-0.424310897781646,-0.538433626833358,1.23250594174094,-1.14792631744401,3.44891701552519,-0.0751501199847241,-0.699081553855201,-0.663166642166464,1.53561769685867,1.20960232602263,0.613217966429139,1.67884489083409,1.10816744644771,2.05814740434883,-0.667579269971034,0.91357687880152,2.692284021439,-1.74805262493573,-0.980312610297561,2.17200789222059,-1.35742354530732,-0.90487774808808,-1.73615357182019,3.41084156216484,-0.786017174964236,0.988870376
8038," Julimes",-0.313593851337966,-0.297939378033498,-1.12388439629382,0.753759109644268,-0.645608199221654,-0.804651289846521,0.52651762715397,1.59233274519741,0.192559675242703,0.419660741874632,-0.67005596715179,-0.487469788385514,1.08208109864496,0.318257828572965,1.96731993303903,0.961836024929342,-0.0375393647087045,-1.56057994223611,0.181194683910413,0.189627898824193,-1.84398672930331,-1.07819278877092,-0.0387124182775105,-0.154612461453331,-0.945483326736918,-1.43171886715575,2.52568233901593,-1.01948283653515,0.995582329
8039," López",-0.319422547257303,-0.307391836184735,-1.65394742603511,0.976085860186437,-0.607724318114818,-1.18775363223147,0.967319038626037,0.323918350793337,-0.35426047265582,0.165734113770442,-0.614867544359167,0.133370706517467,0.918601447062019,0.179934838434868,1.75258286155177,0.693859332270055,1.52083831045879,-1.14267060914488,-0.343322653350693,0.798127619060358,-1.87139647340833,-1.03904071738158,-0.335272459929695,-0.756018003380324,-0.734334317762958,-1.43055636439954,2.04175202206883,-0.0197180033742394,0.995147986
8040," Madera",-0.176612703881676,-0.145825695234726,-0.343221082300867,0.391896661350183,-0.167764170062852,-0.896475763006471,0.17372613105285,0.415294495540436,-0.253406666708619,1.01788753701752,-0.628224188564771,-0.164623844927679,0.811124319380942,-0.139574273916966,2.00368921898924,0.869213599777168,-0.549905583404535,-1.26384268726596,-0.0583498289655173,0.516971600359161,-0.880077394943387,-0.804128289045515,1.92936785814153,-0.465338658115611,-0.7993032436011,-2.13293884089114,2.78959987930484,0.560820982652649,0.99741489
8041," Maguarichi",-0.338579799579597,-0.327100211430063,0.724150827495358,-0.0956243283426744,0.487017838682082,-0.8326491447527,0.0723861216585302,-0.769289138422521,-0.353628812567927,-1.11425501062373,-0.0607069787885342,-0.646129849916047,-0.97250434775359,-11.3077219407035,-0.556079165067918,-0.930931282474792,-1.46510541660024,-1.77592498028166,-2.09437599506437,-0.505763835869785,0.636595112201131,0.624922316665521,-0.497032482649068,1.26871398777388,1.94563387306038,-2.07151073918742,2.33890210172718,0.57758019337561,1
8042," Manuel Benavides",-0.339422175213627,-0.326698481958635,-2.81118048859529,2.30367984982656,-2.43412274444441,-1.99016660921482,1.44358306399372,-0.689050512282308,-0.339732018635201,-1.73676055766536,-0.686175798661958,-0.80164304424108,0.297186312037423,-0.179446663524632,2.23076574734085,-1.89039730945087,-0.950947112067866,-2.56115309926667,0.230741943624073,0.28075839058027,-1.80287211314577,-1.05861675307625,-0.631832501581879,1.04819862240065,-1.20535903008948,-1.16383034453439,2.63649514581148,-1.41458320240454,0.999151104
8043," Matachí",-0.32879737286183,-0.31438665521665,-1.7900574383702,1.66041650836911,-1.24018956622454,-1.80125011581496,1.41236075934103,2.07345913837092,-0.332601638213194,-0.383707744335572,-0.65643768002105,-0.460004213885197,0.851737085745011,0.368271479953925,1.85841591298626,0.738983069406421,-0.89792639910624,-1.99320835134758,-1.10002052452706,-0.801239134396193,-1.50136492799054,-1.00641399122379,-0.28135245235657,0.0458560525223328,-0.961725558196454,-2.0067998351638,2.63212931166723,0.323991365171882,0.999270605
8044," Matamoros",-0.318118223694934,-0.305335926536841,-0.86217128472155,0.928545035702112,-0.638529062654465,-1.23998137584656,0.7348351773277,0.518221877926868,-0.361602995003922,0.675989431866826,-0.649122799382111,-0.422902102720788,0.862797089060854,0.164300573523409,1.66162007760495,0.645587403986682,-0.178199106964744,-1.21317696188953,-0.298273492856668,0.496288606306028,-1.50593321867471,-1.03904071738158,1.14752774833123,-0.565572915103443,-0.831787706520171,-1.54419284484241,1.98471254254209,0.028269760072932,0.996986555
8045," Meoqui",-0.0427225315341246,-0.0107973305443143,-0.706005272682552,0.0265644691632397,-0.327860226160739,0.129613436225881,-0.293830146237476,0.750945277078346,-0.25248849214659,-0.325236306209542,-0.646753253465018,0.413737146611153,1.04504226111606,0.523471992540507,1.71224259609752,1.04713926726281,0.985487437240853,-0.937812391784295,-0.0511890823860152,2.03309052547827,-1.42370398635965,-0.941160538908218,2.33376791493996,-0.80613513187424,-0.815545475060635,-1.52974255902137,2.47129000842715,-1.07326942271351,0.994626892
8046," Morelos",-0.298064248923511,-0.293638509574686,-1.0578135738383,-1.39306322837007,1.95122158943117,-0.0786592943724199,-0.843105409289176,-0.769289138422521,-0.322184396809503,-0.425772836813095,0.626542094394874,-0.722723798306294,-1.28921340263958,-7.55913615067575,-0.41566590063164,-1.85920433426221,-1.29457948491229,0.372175366800801,-0.320704237337785,-1.13611667626712,0.700551181779513,1.20567804227412,0.042167593082176,1.97035378668871,2.28672073371062,-2.03048389530744,1.95793317452424,0.83047046111485,0.999036609
8047," Moris",-0.317214707893918,-0.306021229752805,-2.38519557252326,-0.301863307945362,0.563873132093746,-0.259348057932414,-0.135850972716237,-0.513545593228348,-0.324668530600216,0.0802840505569424,-0.561160826642013,-0.727228534403317,-0.119924214897849,-1.3940687409689,0.566010719509443,-0.169341361887445,-1.3969145946364,-0.74517789269671,0.0403326926690674,-0.673867954537024,-0.0212387463193833,-0.314727396678722,-0.847512531874376,0.947964365412821,-0.0684028279220083,-2.23428522807816,2.44267980693165,0.782148651412981,0.999775129
8048," Namiquipa",-0.193134135671683,-0.154781899333023,-0.869065612329593,0.985850787279755,-0.56407400861221,-1.32083790625591,0.875248089790613,3.02410206984922,-0.305618763194026,0.40925738410346,-0.64772298977671,-0.434492267684367,1.03276563399138,0.517173892211188,2.59504797356704,1.03821715698942,-0.231308312752077,-1.62824813493764,0.275874834329992,1.11323390551753,-2.02671835667012,-1.05861675307625,-0.577912494008754,0.206230863702864,-0.945483326736918,-1.87725586863838,2.76773480716088,-0.646897555315683,0.994408242
8049," Nonoava",-0.328695472583519,-0.317931327023363,-0.736544155903579,0.591865406625843,-0.119752755135115,-1.13645893183225,0.494814467018168,0.492894780267017,-0.327345126184303,1.66135988767737,-0.157408867858266,-0.546415076871522,-0.281210789534756,-1.88094997024014,1.18412908539375,0.537566227374,-0.83802618564357,-0.911488836502999,-0.595632076091945,-0.116871316489737,-0.870940813575047,-0.419132920383638,-0.820552528087814,0.857753534123773,0.0128083293756685,-1.79393221038527,2.20289923042592,-0.203622947430545,0.998549148
8050," Nuevo Casas Grandes",0.0992585229112467,0.156865645913242,-0.0436307288267143,-0.120045349898511,-0.340681840001798,0.558688024566288,-0.475245605529554,1.64124637615381,-0.0733918620138752,-0.144627998332796,-0.659996620629014,1.61271857976041,1.15055236561673,0.542976309654233,2.27987798462059,1.0894323554845,1.53225873999884,-1.16666291951332,0.226555467104924,1.99198477046543,-1.49679663730637,-0.986837955529118,2.33376791493996,-1.39751724810245,-1.09166340987274,-1.99183183659813,3.14545402311543,-0.312370787935577,0.992684744
8051," Ocampo",-0.292215172948513,-0.281610256577237,-1.14336139412638,-1.07926161389794,1.36210341413908,0.288048064125967,-0.836382846351124,-0.364138489968252,-0.191393423297846,-0.0568599436584413,-0.631368303399519,-0.649084052321156,0.222367782040878,-1.97413575482297,1.20321039178825,0.183094024423395,-1.3358399396586,-0.495053346293644,0.518790777251909,-0.0167840076953475,-0.989716371363473,-0.673621384414371,-0.227432444783446,0.236301140799214,0.264562916998467,-2.11855833306601,2.43655717037692,1.10779896551322,0.9981543
8052," Ojinaga",-0.180756648532952,-0.143580736423808,-0.576034035865085,0.381395195303931,-0.465591286978113,-0.613981941674218,-0.0679655824667591,5.76070336887973,-0.11118513492372,-0.896693106901774,-0.679579975263887,0.0592790496554446,1.04822522650719,0.538090560256545,2.62567823005539,1.00883501389589,0.851737732655251,-1.51031631352053,0.208852380843311,1.47296832187269,-1.50593321867471,-1.06514209830781,0.500487657453733,-0.595643192199793,-0.969846673926221,-1.31323217047051,2.76973314183786,0.353638887985162,0.991236651
8053," Praxedis G. Guerrero",-0.312703922240725,-0.298152058341901,-1.32446860471009,0.447074149237255,-0.414290294739982,-0.77575939151735,0.277530601863297,5.90869630132234,-0.108678738120906,0.0648753953122653,-0.691584819798977,-0.488619389303159,0.925788390574787,0.570170647002366,2.01795436724114,0.84150937872544,0.384895823087221,-1.3803220793144,-1.32892126734897,1.13478249759065,-2.20031340266858,-1.08471813400248,-0.577912494008754,0.28641826929313,-1.03481559976436,-1.60242616937865,3.34216413697651,-1.2832226329597,0.995499902
8054," Riva Palacio",-0.295149900963843,-0.286265592216721,-1.15577951269041,-0.375039160993217,0.468604339107742,-0.409945582740799,-0.409016134107359,2.52814576923882,-0.316853619105226,-1.30347169687216,-0.649433558083699,-0.836718762662178,1.14766562462027,0.524361569140097,2.96238201565699,1.04497187335444,0.0196030487223492,-0.246951142067781,0.484959880635102,1.34982085431358,-2.37847673935122,-1.11081951492871,-0.820552528087814,1.02815177100309,-1.10790564133227,-1.76826083606925,2.61621338936405,-1.60400504883637,0.983755686
8055," Rosales",-0.233459472474923,-0.212063795729516,-0.876365780793149,0.50080657233771,-0.894038547372587,-0.132518260385735,0.0363873020946496,0.911226282415933,-0.0404479759006174,0.61276166154681,-0.63798829597516,-0.0703277202600056,0.933977558223029,0.447871991827017,1.76490447072768,0.99733099788709,0.752436540304254,-1.11832253947868,-0.201762911408413,0.44396145265463,-1.60643561372645,-1.03251537215002,2.11808788464746,-0.816158557573023,-1.05917894695367,-1.58420682468894,2.42928043717574,-1.17644860202772,0.995171674
8056," Rosario",-0.333301365163135,-0.32168867913848,-2.09914604689457,1.92867335035773,-1.75741684859529,-1.36000297209286,1.57764076621792,1.30788396566316,-0.336529396578456,0.731775204029501,-0.633382047617723,-0.691578259973894,0.0960616062661222,0.133932542346512,1.8312389157159,0.767774926934072,0.419472867789282,-1.33267335276974,-1.23201461314065,-0.237668380896512,-1.31863330062373,-0.986837955529118,-0.0387124182775105,0.927917514015255,-1.03481559976436,-1.71427958723087,2.15322488742245,-1.41134258665024,0.999037999
8057," San Francisco de Borja",-0.332499749640429,-0.318900203983865,-2.35293814900234,2.35535126346287,-1.62727036359562,-2.16566640732829,2.30820888669015,1.66968716407243,-0.331252765364408,2.50219299511369,-0.374260138533444,-0.504446722521415,0.307160037402949,-0.726225656212302,1.6077894996282,0.745002071861278,-0.439464481364222,-2.10159831725369,-1.21253128286405,0.247037903108913,-1.51050150935888,-0.908533812750431,-0.712712512941565,0.727449000039591,-0.831787706520171,-1.80126649268795,2.34343219288323,0.569368528850944,0.997724169
8058," San Francisco de Conchos",-0.329109867048647,-0.315828155084713,-2.04825821864254,1.39504213533918,-1.37376057671412,-1.03319825336759,1.06102709399074,0.484755741495545,-0.348548188473454,-0.549104577946375,-0.652522792005201,-0.273309310390913,1.00662706901007,0.57783828483293,2.15917955598147,0.801757188801029,0.220643441432017,-1.64886033568614,-1.01662845682068,0.63432565174616,-2.22315485608944,-1.09124347923403,-0.658792505368441,-0.926416240259638,-1.03481559976436,-1.50393783177938,2.240155257497,-0.406175014174503,0.995919881
8059," San Francisco del Oro",-0.31343081089267,-0.300940533496516,-0.538317794102299,0.553523413981185,-0.326674199389015,-0.572998101566813,0.29372010041298,-0.129631310105721,-0.323444770501712,0.25163921053635,-0.656038742335887,0.889032017808897,0.993391711328821,0.108845274579937,1.33636941325055,0.927589621529781,0.860793362720214,-0.98509087659506,-0.905910288525337,1.3027463487749,-1.71150629946237,-1.0194646816869,2.89992799445777,-1.33737669390975,-1.0754211784132,-1.6361983210157,2.03559654367045,-1.20638722229152,0.993605116
8060," Santa Bárbara",-0.268744142177759,-0.256230406441168,-0.917621902494419,0.194522155476768,-0.21801338020148,-0.161097482182391,-0.0314769810539297,-0.167186495611322,-0.117016001062527,0.137573337059033,-0.650502598553949,0.546893561433943,1.03303049148784,0.365640608999638,1.43175037832738,0.944555374792466,0.755735512812549,-0.659397366673834,-0.182379359900541,1.41669153120048,-1.60643561372645,-1.03251537215002,3.27736804746964,-1.55789205928298,-0.961725558196454,-1.60085879905295,2.01008362008673,-0.88901721738584,0.995682956
8061," Satevó",-0.324232240393538,-0.308904229488933,-2.63562774060758,2.31629593258363,-1.91881487811747,-1.74783922777377,2.22890343024306,1.18595366309283,-0.365048563807026,0.52507588040568,-0.598046356922142,-0.815960209308808,0.836979576354848,-0.130966752200955,2.06411181701684,0.691021329106209,-1.33396683584824,-1.92811200635383,-1.14169570356231,1.49893626247213,-1.33690646336041,-1.00641399122379,-0.0656724220640726,0.597144465955409,-0.961725558196454,-1.684030154787,2.30482112648504,0.521822734294565,0.997070885
8062," Saucillo",-0.144561669677214,-0.124037779196126,-0.54792200395632,0.439295396357906,-0.588011404152402,-0.410516519544753,0.112578733088315,0.514055724932506,-0.314889199185495,-0.111052742077601,-0.674063824550036,0.153898869676921,0.984321265115406,0.533258018649263,1.72775753549567,0.990709550212262,0.881295280629382,-0.793846760296959,-0.481606044773372,1.5135748353836,-1.88966963614501,-1.05209140784469,1.79456783920872,-0.996580220151121,-1.03481559976436,-1.49743997109838,2.36554530530012,-1.31174761352374,0.995512692
8063," Temósachic",-0.311284111696271,-0.293780296446954,-0.845095342598855,1.16280759221678,-0.644026810461094,-1.52868267070812,1.05971580101392,0.503169804440715,-0.30644924511005,0.248627065653841,-0.431897752906554,-0.438661724801194,0.558509566793956,-1.70753885764806,1.21970304602552,-0.0370173798649559,-1.11671203172349,-1.78178264325798,-0.631728440915443,-0.245053648437994,-1.37345278883377,-0.836755015203302,0.230887619588111,0.747495851437157,-0.417610804302019,-2.08678429263304,2.60328920975333,0.58175063238609,0.99906015
8064," El Tule",-0.337587970204045,-0.326627588522501,-0.861547651848218,1.64449385991539,-1.20159828918771,-1.51259968776301,1.56841291663422,1.50617606860334,-0.313722950213035,-0.272131320778328,-0.561375954270736,-0.806398556713575,0.456579462705632,0.279583276513512,1.9170635406702,0.607718489158402,0.735538652989934,-1.32288159482843,-2.24285766772844,-0.0689607429274957,-1.08565047573105,-0.778026908119286,-0.820552528087814,0.747495851437157,-0.93736221100715,-1.71212274475091,2.08611461159746,-0.231181396358711,0.991022099
8065," Urique",-0.231645647521004,-0.224611933925282,-0.148997090332323,-1.00162039857853,1.54933276733559,-0.299302609082846,-0.609693432401584,-0.675542293392193,-0.207451434327102,-1.12245006418107,0.940157589873646,-0.685862871241355,-1.99000445094305,-11.2693387423782,-0.599644984655699,-1.282300945351,-1.30604842968456,-0.228662843931083,-1.90695586582004,-0.959801372971102,-0.117172850686958,0.50746610249749,-0.9014325394475,2.06056461797776,2.3679318910083,-2.07845885514402,2.15637892551428,0.898363710503638,0.998943848
8066," Uruachi",-0.303186436246564,-0.293307673539392,-1.09092200551467,-0.444601338713083,0.687718805472549,-0.0652103084320278,-0.237848562125131,-0.653816576194972,0.175082496430905,-0.40335866667618,0.0411414071664189,-0.577156099263818,-1.00697522422442,-8.54302883561646,-0.666817475253345,-1.73844520271171,-1.5007078540308,-0.430947506659704,-3.533600856756,-0.963030293516853,0.791916995462918,1.39491305398928,-0.739672516728128,1.76988527271304,2.12429841911527,-2.18738201319316,2.35272442679882,0.791108065630802,0.999846437
8067," Valle de Zaragoza",-0.314986488474871,-0.298506525522573,-1.20018509370009,1.43688719199682,-0.858976923492363,-1.74142678251673,1.52710446149666,2.91959699505039,-0.318357560472444,0.64711558149771,-0.641697515917858,-0.709776750502352,0.750026903098479,0.630045762400989,2.09533397760165,0.796631624251573,-0.496798645800916,-1.77260352406861,-0.202643779220223,0.991030475031386,-1.40543082362296,-1.0194646816869,-0.497032482649068,0.346558823485829,-0.961725558196454,-1.60199192853704,2.21469684323015,-0.657666325565795,0.997486911
9002," Azcapotzalco",2.58869590873016,2.83276202394676,0.903496340626125,1.65252863650227,-2.57040238321166,0.208369473493162,0.540603086998791,-0.156133236396621,-0.0606917272899479,0.00322248147602842,-0.649933505021663,3.80384761980147,1.22794080159407,0.644688826808065,0.709130049011024,1.01690258026706,2.91190315036327,-1.0111620184526,-0.133580010215057,3.1174975135999,-1.72521117151488,-0.960736574602889,2.0911278808609,-1.93878223583674,-1.04293671549413,-0.114867616239909,-0.182214171343026,-4.84072420863373,0.985652642
9003," Coyoacán",3.82672994338247,4.1879845802349,1.14214465810576,2.00567825428227,-2.89553667963848,-0.0340119396417403,1.02490133819417,0.419250640779832,-0.0964996542878747,-0.0682820345865164,-0.626246042508699,4.92732076641217,1.22231875587631,0.643444698057216,1.17020807543812,1.07991893912046,3.10683903544829,-1.06548492882576,-0.349479471175517,3.64693435967839,-1.59273074167394,-0.93463519367666,1.90240785435497,-2.00894621572822,-1.08354229414297,-0.106726236490508,-0.229501391481733,-5.74393535792095,0.982693381
9004," Cuajimalpa de Morelos",1.13139285521022,1.09039041292935,0.628168481517154,0.402869435691743,-1.5391286185275,1.03623798608418,-0.65914413342846,1.36967679299697,-0.156333981096905,-1.12353887620112,-0.645111066607627,3.48858521970577,1.15562223963987,0.636549200036453,1.09336701928109,1.07821183533461,2.78775629718322,-0.184501021188844,0.885812740249385,3.04042883701277,-1.34604304472875,-0.830229669971744,1.39016778241029,-1.6681497419696,-0.856151053709474,-0.144051137682037,-0.23108727957676,-4.58190260091281,0.98180866
9005," Gustavo A. Madero",7.62356148662342,7.70047076694359,0.489849708553036,1.34034444638031,-2.15912116964367,0.180525110276313,0.383894809431319,-0.366206308749575,-0.0887935636145752,-0.0296256311351398,-0.616673732813721,2.53243108556728,1.15513773045798,0.638061790138719,0.401135565587608,0.890709040249608,2.54081911447447,-0.551967358387478,-0.184780679124819,2.30256743059644,-1.28665526583454,-0.882432431824203,2.3068079111534,-1.86861825594526,-1.01045225257506,-0.0995731194722363,-0.176238514240517,-3.99609596240813,0.986403046
9006," Iztacalco",2.40181079830948,2.44407694476792,0.831759497547837,1.48349584334057,-2.37914683504,0.227787171288647,0.403152670071439,-0.266635330010169,-0.110477096757911,0.143508213450442,-0.626698529083092,3.06396358230859,1.20217068981568,0.639064203094138,0.562329883305349,1.01312042059731,2.82164508417454,-0.570943719270546,-0.0346861493939777,2.55396920947007,-1.67952826467318,-0.954211229371332,1.36320777862372,-1.99892279002944,-1.0510578312239,-0.0940432704882247,-0.208166351537407,-4.20874687147379,0.985591618
9007," Iztapalapa",12.1216775385462,11.5809411494799,0.292585354559513,0.727458298349452,-1.72902680744382,0.764661731795641,-0.228406181096349,-0.511800434417336,-0.0939423244377084,-0.0223522818723172,-0.583016365409919,1.45879526342105,1.1048745612814,0.633645398333021,0.242698857153651,0.894935295448893,2.36224802733146,-0.136955135103216,0.315172485319829,2.10026480764084,-0.825257906733344,-0.693197420109042,1.76760783542216,-1.5478686335842,-0.815545475060635,-0.0850804676810313,-0.222233261618261,-3.43573887642148,0.988030963
9008," La Magdalena Contreras",1.33475863730958,1.27123956850788,0.676541021029223,1.00596174527099,-1.92334480935461,0.385163678084264,0.0185708684188457,-0.22092137420429,-0.037522767244196,0.0861815229134785,-0.61913083692737,2.248998537948,1.07950811826541,0.615154989947321,0.590790444086231,0.961963260404312,2.65324959371687,-0.115344528440042,0.168597137566308,2.12746193434114,-0.889213976311728,-0.686672074877485,2.0911278808609,-1.44763437659637,-0.815545475060635,-0.133905504391279,-0.247417315393091,-4.93511943978475,0.985372867
9009," Milpa Alta",0.689818189181344,0.586196295142399,0.0664850426376045,-0.0703894766390273,-0.865282441098879,1.09827048134573,-0.819362466028525,-0.630865084944983,-0.148373926899956,-0.108229093754789,-0.453467828117559,0.58752583983307,0.972541882349515,0.51772926977263,0.255274279909557,0.692732939981311,1.31839284778531,0.544186141678649,1.23556863480925,1.27913342538975,-0.331882512842959,-0.530063789320111,0.311767630947798,-1.49775150509028,-0.385126341382948,-0.0827002545533307,-0.284950079727702,-1.85760195288363,0.993502964
9010," Álvaro Obregón",4.80966002796146,4.84580477412482,0.815653867430101,1.20320404798224,-2.19544448034153,0.476951149641802,0.144319376284097,0.223094485690196,-0.0507935705277989,-0.342237116877919,-0.628176687375081,3.08731828105757,1.14126331688476,0.642765328353217,0.797792102362601,1.03145510392321,2.81163231087752,-0.520841361578833,0.25296117002164,2.67293725972375,-1.1084919291519,-0.758450872424615,1.82152784299528,-1.6681497419696,-0.896756632358312,-0.129200393386783,-0.227194027115203,-5.52892189754183,0.983967321
9011," Tláhuac",2.31769551524046,2.1892150418652,0.215578482247881,0.32136748951452,-1.40063700941397,0.985399410985926,-0.696259509897796,-0.537707450139142,-0.0894733792465872,-0.218707122425983,-0.601633871702184,1.32471793153307,1.13411547980652,0.574064257392978,0.231646053019904,0.894740745918749,2.25965348889177,0.00170706916300328,0.643675924892107,1.53516033995224,-0.893782266995898,-0.791077598582401,1.44408778998341,-1.65812631627081,-0.823666590790403,-0.0721616087631783,-0.243509290100402,-2.57920646976362,0.989240734
9012," Tlalpan",4.40743245606404,4.44322458146366,0.627642908292194,1.03530691321273,-2.0759592225409,0.653867246449836,0.0330107201005132,0.014256513349052,-0.105320673565545,-0.188687794799298,-0.579246422451321,3.31504094260935,1.13877633627238,0.606684163804658,1.01729868318094,1.05306321559476,2.69239258648362,-0.51724141942176,0.356061498043134,2.8877661380346,-1.01712611546849,-0.660570693951256,0.985767725611853,-1.68819659336716,-0.783061012141565,-0.119100396393506,-0.268217494160513,-4.17287727831215,0.984911305
