"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
31080,"P_educational_lag","Educational lag",1.42269694138367,0.00609705736860633
8013,"P_educational_lag","Educational lag",-0.775176524014471,0.0027907295152545
8006,"P_educational_lag","Educational lag",0.492827398330611,0.0034598836209625
20537,"P_educational_lag","Educational lag",1.22192965367903,0.00491650868207216
30004,"P_educational_lag","Educational lag",0.778128280858254,0.00359405251219869
24032,"P_educational_lag","Educational lag",-0.0355075693131733,0.00704249739646912
16023,"P_educational_lag","Educational lag",1.39099684332504,-0.00131122791208327
30155,"P_educational_lag","Educational lag",-0.415908746016698,0.00500612752512097
20469,"P_educational_lag","Educational lag",0.609061091212243,0.00509133050218225
20386,"P_educational_lag","Educational lag",1.57063073232393,0.00389014976099133
26041,"P_educational_lag","Educational lag",-1.65221257030315,-0.0971315503120422
16091,"P_educational_lag","Educational lag",0.503394097683487,0.00615097116678953
26043,"P_educational_lag","Educational lag",-1.68391266836178,-0.0347152166068554
30198,"P_educational_lag","Educational lag",1.47553043814805,0.00491510657593608
30095,"P_educational_lag","Educational lag",0.968328869210016,0.00801105238497257
30166,"P_educational_lag","Educational lag",1.68686442520556,0.00452567636966705
32033,"P_educational_lag","Educational lag",0.0912928229213351,0.00381639203988016
5021,"P_educational_lag","Educational lag",-1.60994577289165,-0.0637953951954842
21047,"P_educational_lag","Educational lag",-0.21514145831206,0.00830432027578354
20200,"P_educational_lag","Educational lag",2.12009909867347,0.00475170509889722
28043,"P_educational_lag","Educational lag",-1.29294479230538,-0.00191448605619371
19044,"P_educational_lag","Educational lag",-1.155577700718,0.00464925495907664
24049,"P_educational_lag","Educational lag",0.64076118927087,0.00354645028710365
20560,"P_educational_lag","Educational lag",1.38043014397217,0.00637516053393483
8001,"P_educational_lag","Educational lag",-0.426475445369573,0.00408385554328561
13026,"P_educational_lag","Educational lag",-0.120041164136178,0.00560687063261867
30114,"P_educational_lag","Educational lag",0.24979331321447,0.00787844974547625
20254,"P_educational_lag","Educational lag",0.756994882152503,0.00504509918391705
20084,"P_educational_lag","Educational lag",-1.72617946577328,-0.16155943274498
15104,"P_educational_lag","Educational lag",-1.78957966189054,-0.0560773350298405
12001,"P_educational_lag","Educational lag",-0.99707721042486,0.00452169869095087
13037,"P_educational_lag","Educational lag",-0.447608844075325,0.00835220329463482
11030,"P_educational_lag","Educational lag",-0.447608844075325,0.00831970013678074
30147,"P_educational_lag","Educational lag",2.54276707278849,0.00776016619056463
23005,"P_educational_lag","Educational lag",-1.29294479230538,0.00568779464811087
30140,"P_educational_lag","Educational lag",1.38043014397217,0.00381069420836866
19003,"P_educational_lag","Educational lag",0.133559620332838,0.00512240873649716
16036,"P_educational_lag","Educational lag",0.619627790565119,0.00476551195606589
20306,"P_educational_lag","Educational lag",1.9298985103217,0.00359866861253977
31015,"P_educational_lag","Educational lag",0.556227594447865,0.00751554081216455
13036,"P_educational_lag","Educational lag",-0.785743223367346,0.00667343428358436
29026,"P_educational_lag","Educational lag",-1.73674616512616,-0.0502442046999931
14099,"P_educational_lag","Educational lag",-0.194008059606309,0.00638705492019653
16016,"P_educational_lag","Educational lag",0.683027986682373,0.00786646548658609
21121,"P_educational_lag","Educational lag",1.64459762779406,0.00623027281835675
10020,"P_educational_lag","Educational lag",-0.775176524014471,0.00345598161220551
13033,"P_educational_lag","Educational lag",-0.0460742686660488,0.003804323496297
13056,"P_educational_lag","Educational lag",-1.07104410589499,0.00264048227109015
21204,"P_educational_lag","Educational lag",-1.06047740654211,0.00294470880180597
20567,"P_educational_lag","Educational lag",2.25746619026085,0.00454480946063995
11012,"P_educational_lag","Educational lag",-0.151741262194806,0.00394789595156908
1009,"P_educational_lag","Educational lag",-0.574409236309833,0.00420815497636795
17028,"P_educational_lag","Educational lag",-0.975943811719109,0.00278622168116271
10011,"P_educational_lag","Educational lag",-0.0883410660775517,0.00560858752578497
15004,"P_educational_lag","Educational lag",-0.627242733074211,0.00299435877241194
19017,"P_educational_lag","Educational lag",-0.109474464783303,0.00992952845990658
15099,"P_educational_lag","Educational lag",-1.5888123741859,-0.161374598741531
20190,"P_educational_lag","Educational lag",0.439993901566232,0.00493182521313429
24039,"P_educational_lag","Educational lag",-0.817443321425974,0.00259288377128541
20123,"P_educational_lag","Educational lag",0.302626809978849,0.0069898646324873
3001,"P_educational_lag","Educational lag",-0.838576720131725,0.00204863911494613
23011,"P_educational_lag","Educational lag",-0.817443321425974,0.00731073832139373
20502,"P_educational_lag","Educational lag",2.05669890255621,0.00318369176238775
20029,"P_educational_lag","Educational lag",2.17293259543784,0.00464294059202075
32046,"P_educational_lag","Educational lag",0.735861483446752,0.00457065273076296
21156,"P_educational_lag","Educational lag",-0.658942831132838,0.00343967601656914
30099,"P_educational_lag","Educational lag",0.3237602086846,0.00407296512275934
12029,"P_educational_lag","Educational lag",-1.18727779877662,0.00170379050541669
31023,"P_educational_lag","Educational lag",-0.669509530485714,0.00847358070313931
22005,"P_educational_lag","Educational lag",-0.331375151193692,0.00596565380692482
13038,"P_educational_lag","Educational lag",-0.785743223367346,0.00201790640130639
24045,"P_educational_lag","Educational lag",-0.373641948605195,0.00367574440315366
30202,"P_educational_lag","Educational lag",1.58119743167681,0.00535131571814418
28017,"P_educational_lag","Educational lag",-0.426475445369573,0.00517731020227075
7087,"P_educational_lag","Educational lag",1.04229576468015,0.00428573461249471
12067,"P_educational_lag","Educational lag",-0.109474464783303,0.00494546582922339
13009,"P_educational_lag","Educational lag",-1.34577828906976,-0.000615124998148531
4007,"P_educational_lag","Educational lag",-0.542709138251206,0.00390129932202399
20526,"P_educational_lag","Educational lag",1.23249635303191,0.00396731309592724
22006,"P_educational_lag","Educational lag",-1.90581335477217,-0.0403021760284901
20198,"P_educational_lag","Educational lag",1.31702994785491,0.00463594496250153
5010,"P_educational_lag","Educational lag",-1.6310791715974,-0.0387908704578876
8031,"P_educational_lag","Educational lag",-0.109474464783303,0.0124795502051711
26066,"P_educational_lag","Educational lag",-0.732909726602968,0.00421586260199547
19022,"P_educational_lag","Educational lag",-0.542709138251206,0.00690185977146029
14037,"P_educational_lag","Educational lag",-0.870276818190352,0.0113294394686818
11044,"P_educational_lag","Educational lag",-1.31407819101113,-0.00180118775460869
16106,"P_educational_lag","Educational lag",1.12682935950315,0.00968333426862955
32021,"P_educational_lag","Educational lag",-0.363075249252319,0.00703371781855822
20540,"P_educational_lag","Educational lag",-0.965377112366233,0.00528751453384757
15066,"P_educational_lag","Educational lag",0.228659914508719,0.00295822275802493
5022,"P_educational_lag","Educational lag",-1.37747838712838,-0.00128628918901086
15020,"P_educational_lag","Educational lag",-2.23338103471132,-0.051570501178503
27013,"P_educational_lag","Educational lag",-1.59937907353877,-0.0632194802165031
12021,"P_educational_lag","Educational lag",-0.21514145831206,0.00531982071697712
21007,"P_educational_lag","Educational lag",1.19022955562041,0.00712240021675825
24058,"P_educational_lag","Educational lag",-0.711776327897217,0.0045627155341208
20494,"P_educational_lag","Educational lag",0.725294784093876,0.00710579659789801
20491,"P_educational_lag","Educational lag",-0.648376131779963,0.00459258584305644
7004,"P_educational_lag","Educational lag",1.82423151679295,0.00446089496836066
2006,"P_educational_lag","Educational lag",0.154693019038589,0.00609161844477057
15014,"P_educational_lag","Educational lag",-0.99707721042486,0.00671700574457645
30063,"P_educational_lag","Educational lag",0.619627790565119,0.00508795864880085
15025,"P_educational_lag","Educational lag",-1.50427877936289,-0.0919440612196922
16093,"P_educational_lag","Educational lag",-0.183441360253433,0.00830919202417135
13042,"P_educational_lag","Educational lag",-0.574409236309833,0.00841457862406969
26011,"P_educational_lag","Educational lag",-0.648376131779963,0.00704332767054439
5001,"P_educational_lag","Educational lag",-1.25067799489388,-0.00305350800044835
16051,"P_educational_lag","Educational lag",-0.0566409680189246,0.00502591673284769
30141,"P_educational_lag","Educational lag",1.17966285626753,0.00494315847754478
13073,"P_educational_lag","Educational lag",-0.172874660900557,0.00567967724055052
30115,"P_educational_lag","Educational lag",0.0278926268040809,0.0052862511947751
20172,"P_educational_lag","Educational lag",-0.415908746016698,0.0110096232965589
15046,"P_educational_lag","Educational lag",-1.50427877936289,-0.223474875092506
20045,"P_educational_lag","Educational lag",-1.71561276642041,-0.0398381985723972
16085,"P_educational_lag","Educational lag",1.12682935950315,0.00351300346665084
7074,"P_educational_lag","Educational lag",-0.246841556370687,0.00500316545367241
7011,"P_educational_lag","Educational lag",0.535094195742114,0.00457360269501805
9016,"P_educational_lag","Educational lag",-2.24394773406419,-0.0630355253815651
15109,"P_educational_lag","Educational lag",-1.69447936771466,-0.0422709584236145
15054,"P_educational_lag","Educational lag",-2.0643138450653,-0.036390732973814
12018,"P_educational_lag","Educational lag",-0.120041164136178,0.00560134882107377
14003,"P_educational_lag","Educational lag",-1.45144528259851,-0.00237698899582028
21053,"P_educational_lag","Educational lag",-0.194008059606309,0.00348703656345606
6005,"P_educational_lag","Educational lag",-1.09217750460074,0.00482709147036076
31049,"P_educational_lag","Educational lag",1.39099684332504,0.00347831379622221
15067,"P_educational_lag","Educational lag",-1.21897789683525,0.00328245596028864
14071,"P_educational_lag","Educational lag",0.535094195742114,0.00966586265712976
7046,"P_educational_lag","Educational lag",0.144126319685714,0.00545057002454996
15112,"P_educational_lag","Educational lag",-0.743476425955844,0.00923306308686733
20250,"P_educational_lag","Educational lag",-0.796309922720222,0.00768834678456187
20511,"P_educational_lag","Educational lag",-0.458175543428201,0.00883257668465376
31062,"P_educational_lag","Educational lag",0.334326908037476,0.00516335712745786
30042,"P_educational_lag","Educational lag",1.05286246403302,0.00494658807292581
10034,"P_educational_lag","Educational lag",-0.236274857017811,0.00555005436763167
21209,"P_educational_lag","Educational lag",0.101859522274211,0.00647789984941483
21006,"P_educational_lag","Educational lag",0.704161385388124,0.00420423690229654
20269,"P_educational_lag","Educational lag",-0.933677014307606,0.0028378339484334
20407,"P_educational_lag","Educational lag",1.4121302420308,0.00481327064335346
7018,"P_educational_lag","Educational lag",0.873228575034135,0.00432190718129277
20169,"P_educational_lag","Educational lag",1.52836393491243,0.00448055705055594
30075,"P_educational_lag","Educational lag",0.820395078269757,0.00746738677844405
7109,"P_educational_lag","Educational lag",1.07399586273877,0.00442681228742003
30084,"P_educational_lag","Educational lag",1.08456256209165,0.00267422548495233
26024,"P_educational_lag","Educational lag",-1.12387760265937,0.00378755922429264
32039,"P_educational_lag","Educational lag",-0.901976916248979,0.00211771158501506
14033,"P_educational_lag","Educational lag",0.778128280858254,0.00308240018785
24001,"P_educational_lag","Educational lag",-0.468742242781076,0.00608719745650887
15093,"P_educational_lag","Educational lag",-1.6733459690089,-0.0759296119213104
11034,"P_educational_lag","Educational lag",-0.14117456284193,0.00877954997122288
28029,"P_educational_lag","Educational lag",-0.637809432427087,0.0115725109353662
20535,"P_educational_lag","Educational lag",0.313193509331724,0.00538029009476304
28006,"P_educational_lag","Educational lag",0.450560600919108,0.00538177648559213
31090,"P_educational_lag","Educational lag",1.04229576468015,0.00411621760576963
30156,"P_educational_lag","Educational lag",1.50723053620668,0.00739314779639244
21159,"P_educational_lag","Educational lag",2.57446717084712,0.00561358500272036
9011,"P_educational_lag","Educational lag",-1.75787956383191,-0.0447942577302456
12071,"P_educational_lag","Educational lag",2.33143308573098,0.00496020494028926
28040,"P_educational_lag","Educational lag",-1.02877730848349,0.00338704697787762
20377,"P_educational_lag","Educational lag",0.207526515802967,0.00488168373703957
30040,"P_educational_lag","Educational lag",-0.891410216896103,0.00789355672895908
21145,"P_educational_lag","Educational lag",1.60233083038256,0.00524159939959645
17019,"P_educational_lag","Educational lag",-0.415908746016698,0.00866597145795822
12046,"P_educational_lag","Educational lag",-0.204574758959184,0.00462187174707651
1002,"P_educational_lag","Educational lag",-0.426475445369573,0.0042101857252419
20255,"P_educational_lag","Educational lag",0.95776216985714,0.00477530155330896
7082,"P_educational_lag","Educational lag",2.79636785725751,0.0038932291790843
31038,"P_educational_lag","Educational lag",-0.162307961547681,0.00861273054033518
8022,"P_educational_lag","Educational lag",1.0634291633859,0.00406234664842486
20122,"P_educational_lag","Educational lag",-0.99707721042486,0.0065376665443182
10016,"P_educational_lag","Educational lag",-0.99707721042486,0.00270786974579096
20031,"P_educational_lag","Educational lag",1.76083132067569,0.00447961501777172
12076,"P_educational_lag","Educational lag",0.566794293800741,0.00436541205272079
16020,"P_educational_lag","Educational lag",0.566794293800741,0.00302573805674911
15015,"P_educational_lag","Educational lag",-1.16614440007087,0.00670930463820696
15107,"P_educational_lag","Educational lag",-0.92311031495473,0.00196725130081177
16024,"P_educational_lag","Educational lag",0.0490260255098322,0.00384477362968028
12031,"P_educational_lag","Educational lag",0.735861483446752,0.00493494467809796
26038,"P_educational_lag","Educational lag",-1.37747838712838,-0.00400016503408551
20415,"P_educational_lag","Educational lag",1.0634291633859,0.00488035567104816
19019,"P_educational_lag","Educational lag",-2.33904802824007,-0.0638444051146507
24042,"P_educational_lag","Educational lag",-0.754043125308719,0.00443132128566504
7102,"P_educational_lag","Educational lag",-0.468742242781076,0.0039996225386858
15032,"P_educational_lag","Educational lag",0.0807261235684593,0.00469592306762934
20486,"P_educational_lag","Educational lag",-0.616676033721336,0.00590584613382816
12080,"P_educational_lag","Educational lag",0.767561581505379,0.00520020257681608
14102,"P_educational_lag","Educational lag",-0.257408255723562,0.00395438494160771
16077,"P_educational_lag","Educational lag",0.830961777622633,0.00536208134144545
30145,"P_educational_lag","Educational lag",-0.0143741706074217,0.0051613999530673
16098,"P_educational_lag","Educational lag",0.154693019038589,0.00402212608605623
14001,"P_educational_lag","Educational lag",-0.0672076673718001,0.005158178973943
5017,"P_educational_lag","Educational lag",-1.02877730848349,0.00265883770771325
30006,"P_educational_lag","Educational lag",0.609061091212243,0.00435523595660925
26032,"P_educational_lag","Educational lag",-1.11331090330649,0.00409469474107027
8037,"P_educational_lag","Educational lag",-1.44087858324564,-0.00271785608492792
14100,"P_educational_lag","Educational lag",0.0278926268040809,0.00747449789196253
15008,"P_educational_lag","Educational lag",-0.458175543428201,0.00584010686725378
20231,"P_educational_lag","Educational lag",1.34873004591354,0.00333534693345428
20563,"P_educational_lag","Educational lag",2.7118342624345,0.00261029019020498
11009,"P_educational_lag","Educational lag",-0.53214243889833,0.00701791420578957
12065,"P_educational_lag","Educational lag",1.27476315044341,0.00445183413103223
30034,"P_educational_lag","Educational lag",-1.03934400783636,0.00904632359743118
22012,"P_educational_lag","Educational lag",-0.933677014307606,0.00863171089440584
7069,"P_educational_lag","Educational lag",0.270926711920222,0.00524239800870419
26040,"P_educational_lag","Educational lag",0.281493411273097,0.00276250578463078
20037,"P_educational_lag","Educational lag",1.78196471938144,0.00404962990432978
8015,"P_educational_lag","Educational lag",0.86266187568126,0.00509064644575119
15115,"P_educational_lag","Educational lag",-1.20841119748237,0.00401531206443906
31079,"P_educational_lag","Educational lag",0.059592724862708,0.00456088921055198
26067,"P_educational_lag","Educational lag",-0.68007622983859,0.00559329427778721
13055,"P_educational_lag","Educational lag",-1.43031188389276,-0.00454473681747913
30186,"P_educational_lag","Educational lag",0.387160404801854,0.00310495775192976
14030,"P_educational_lag","Educational lag",-0.806876622073098,0.00774354487657547
20550,"P_educational_lag","Educational lag",-0.584975935662709,0.00692370207980275
7078,"P_educational_lag","Educational lag",-0.14117456284193,0.00416092853993177
24041,"P_educational_lag","Educational lag",-0.965377112366233,0.00264439010061324
20434,"P_educational_lag","Educational lag",1.67629772585269,0.00445587513968349
20349,"P_educational_lag","Educational lag",0.661894587976622,0.0080886771902442
31078,"P_educational_lag","Educational lag",-0.00380747125454622,0.00820923503488302
20173,"P_educational_lag","Educational lag",-0.542709138251206,0.00825916137546301
15080,"P_educational_lag","Educational lag",-0.310241752487941,0.00860120449215174
15064,"P_educational_lag","Educational lag",-1.22954459618813,-0.00252367393113673
8047,"P_educational_lag","Educational lag",0.989462267915768,0.00536316074430943
20141,"P_educational_lag","Educational lag",0.661894587976622,0.00531912781298161
11001,"P_educational_lag","Educational lag",-0.267974955076438,0.00362050905823708
32055,"P_educational_lag","Educational lag",-0.352508549899444,0.0082306656986475
16052,"P_educational_lag","Educational lag",-0.891410216896103,0.00673201680183411
14108,"P_educational_lag","Educational lag",-0.92311031495473,0.00886830780655146
12013,"P_educational_lag","Educational lag",0.00675922809832961,0.00560724968090653
20094,"P_educational_lag","Educational lag",-0.701209628544341,0.00815627351403236
20161,"P_educational_lag","Educational lag",-0.320808451840817,0.00575512880459428
12078,"P_educational_lag","Educational lag",2.88090145208051,0.0034380869474262
30087,"P_educational_lag","Educational lag",-1.29294479230538,0.00131438940297812
26050,"P_educational_lag","Educational lag",0.0278926268040809,0.00694257766008377
26039,"P_educational_lag","Educational lag",-1.1978444981295,-0.000523097231052816
30201,"P_educational_lag","Educational lag",1.04229576468015,0.00494910543784499
11018,"P_educational_lag","Educational lag",-0.838576720131725,0.00212085898965597
28034,"P_educational_lag","Educational lag",0.133559620332838,0.00423321314156055
11023,"P_educational_lag","Educational lag",0.376593705448978,0.00265253917314112
16101,"P_educational_lag","Educational lag",1.28532984979629,0.00594583572819829
17018,"P_educational_lag","Educational lag",-0.880843517543228,0.00338855641894042
12047,"P_educational_lag","Educational lag",1.71856452326419,0.00469937734305859
7085,"P_educational_lag","Educational lag",0.86266187568126,0.0053295623511076
24052,"P_educational_lag","Educational lag",0.292060110625973,0.00507708266377449
24005,"P_educational_lag","Educational lag",-1.09217750460074,0.00112449890002608
20321,"P_educational_lag","Educational lag",0.482260698977735,0.00607416732236743
30031,"P_educational_lag","Educational lag",2.05669890255621,0.00797143019735813
8009,"P_educational_lag","Educational lag",0.0173259274512051,0.00388243398629129
19049,"P_educational_lag","Educational lag",-1.33521158971688,0.000365477229934186
20427,"P_educational_lag","Educational lag",-0.162307961547681,0.00539450626820326
25007,"P_educational_lag","Educational lag",0.535094195742114,0.00406905263662338
21071,"P_educational_lag","Educational lag",-0.690642929191466,0.00400860514491796
30045,"P_educational_lag","Educational lag",-0.0143741706074217,0.00795249082148075
20465,"P_educational_lag","Educational lag",1.05286246403302,0.00556941237300634
7070,"P_educational_lag","Educational lag",-0.0460742686660488,0.00487930607050657
24028,"P_educational_lag","Educational lag",-1.6733459690089,-0.0306033492088318
16034,"P_educational_lag","Educational lag",0.461127300271984,0.00597005756571889
24021,"P_educational_lag","Educational lag",-0.690642929191466,0.00254829600453377
24043,"P_educational_lag","Educational lag",0.450560600919108,0.00505358492955565
7007,"P_educational_lag","Educational lag",2.50050027537699,0.00387863232754171
13028,"P_educational_lag","Educational lag",-0.331375151193692,0.00491738878190517
22001,"P_educational_lag","Educational lag",-0.0989077654304272,0.00448775105178356
20448,"P_educational_lag","Educational lag",0.778128280858254,0.00466663762927055
20402,"P_educational_lag","Educational lag",0.334326908037476,0.00404352135956287
9009,"P_educational_lag","Educational lag",-1.5888123741859,-0.130017921328545
7099,"P_educational_lag","Educational lag",0.93662877115139,0.00337769696488976
18016,"P_educational_lag","Educational lag",-0.99707721042486,0.00245309225283563
24029,"P_educational_lag","Educational lag",0.0807261235684593,0.00558725278824568
21035,"P_educational_lag","Educational lag",-0.437042144722449,0.00552662275731564
1005,"P_educational_lag","Educational lag",-0.944243713660482,0.00325533095747232
7068,"P_educational_lag","Educational lag",0.0384593261569567,0.00408462714403868
20259,"P_educational_lag","Educational lag",3.29300272684267,0.0047749113291502
21061,"P_educational_lag","Educational lag",2.04613220320334,0.00368014117702842
17030,"P_educational_lag","Educational lag",-0.901976916248979,0.00622804276645184
20355,"P_educational_lag","Educational lag",1.9298985103217,0.00253269984386861
1004,"P_educational_lag","Educational lag",-1.04991070718924,0.00915085803717375
30017,"P_educational_lag","Educational lag",-0.267974955076438,0.00397500535473228
30061,"P_educational_lag","Educational lag",0.830961777622633,0.00524622946977615
8017,"P_educational_lag","Educational lag",-1.10274420395362,0.00258068321272731
30025,"P_educational_lag","Educational lag",2.35256648443673,0.00411004293709993
26070,"P_educational_lag","Educational lag",-0.796309922720222,0.0105990469455719
15002,"P_educational_lag","Educational lag",-1.6733459690089,-0.0453705228865147
20152,"P_educational_lag","Educational lag",2.1940659941436,0.00456041051074862
16041,"P_educational_lag","Educational lag",0.577360993153616,0.00822119042277336
30009,"P_educational_lag","Educational lag",1.04229576468015,0.00347730284556746
26025,"P_educational_lag","Educational lag",-1.2823780929525,0.00616900390014052
30080,"P_educational_lag","Educational lag",0.683027986682373,0.00881896074861288
24022,"P_educational_lag","Educational lag",-0.0777743667246759,0.00375273777171969
20146,"P_educational_lag","Educational lag",0.133559620332838,0.00447624176740646
20099,"P_educational_lag","Educational lag",2.02499880449758,0.00243140594102442
19023,"P_educational_lag","Educational lag",0.0701594242155835,0.00547015480697155
31083,"P_educational_lag","Educational lag",-0.183441360253433,0.00680737569928169
20467,"P_educational_lag","Educational lag",0.482260698977735,0.00502260681241751
26012,"P_educational_lag","Educational lag",-0.616676033721336,0.0102812312543392
4010,"P_educational_lag","Educational lag",-0.60610933436846,0.0045112194493413
20464,"P_educational_lag","Educational lag",0.334326908037476,0.00273769488558173
7071,"P_educational_lag","Educational lag",0.482260698977735,0.00527603924274445
20438,"P_educational_lag","Educational lag",1.56006403297105,0.00499269412830472
24008,"P_educational_lag","Educational lag",-0.68007622983859,0.00374114490114152
31058,"P_educational_lag","Educational lag",-0.00380747125454622,0.00445057544857264
16092,"P_educational_lag","Educational lag",1.1056959607974,0.00518793240189552
19024,"P_educational_lag","Educational lag",-0.183441360253433,0.00657818280160427
19033,"P_educational_lag","Educational lag",-1.02877730848349,0.00289027765393257
16070,"P_educational_lag","Educational lag",0.270926711920222,0.00279695051722229
20291,"P_educational_lag","Educational lag",0.429427202213357,0.00539951166138053
21074,"P_educational_lag","Educational lag",-0.870276818190352,0.00419085426256061
30024,"P_educational_lag","Educational lag",1.40156354267792,0.00378420413471758
31024,"P_educational_lag","Educational lag",1.08456256209165,0.00410755630582571
14044,"P_educational_lag","Educational lag",-0.880843517543228,0.01065893471241
20073,"P_educational_lag","Educational lag",-0.183441360253433,0.00502618728205562
11003,"P_educational_lag","Educational lag",-0.754043125308719,0.0025321738794446
1001,"P_educational_lag","Educational lag",-1.72617946577328,-0.0350547581911087
30188,"P_educational_lag","Educational lag",1.46496373879517,0.00797699578106403
17023,"P_educational_lag","Educational lag",-0.574409236309833,0.01052141841501
14125,"P_educational_lag","Educational lag",0.545660895094989,0.00390913663432002
13067,"P_educational_lag","Educational lag",-1.17671109942375,0.00137687532696873
21158,"P_educational_lag","Educational lag",-0.162307961547681,0.00591345597058535
14005,"P_educational_lag","Educational lag",-1.17671109942375,0.00151612155605108
8004,"P_educational_lag","Educational lag",-1.69447936771466,-0.0561113692820072
12040,"P_educational_lag","Educational lag",-0.0566409680189246,0.00657023210078478
29007,"P_educational_lag","Educational lag",-0.60610933436846,0.00461789779365063
16038,"P_educational_lag","Educational lag",0.154693019038589,0.00576093094423413
28005,"P_educational_lag","Educational lag",0.503394097683487,0.00327630550600588
8062,"P_educational_lag","Educational lag",-1.06047740654211,0.00402501784265041
24024,"P_educational_lag","Educational lag",-0.595542635015584,0.00595606910064816
20457,"P_educational_lag","Educational lag",1.68686442520556,0.00386073370464146
20199,"P_educational_lag","Educational lag",2.73296766114026,0.0031942690256983
25014,"P_educational_lag","Educational lag",-0.711776327897217,0.00537130562588573
19029,"P_educational_lag","Educational lag",-0.965377112366233,0.00434800516813993
31009,"P_educational_lag","Educational lag",-0.28910835378219,0.0063739949837327
21054,"P_educational_lag","Educational lag",0.186393117097216,0.00412550382316113
15092,"P_educational_lag","Educational lag",-1.76844626318478,-0.0596804805099964
21213,"P_educational_lag","Educational lag",0.3237602086846,0.0043467003852129
12026,"P_educational_lag","Educational lag",1.30646324850204,0.00438778754323721
15095,"P_educational_lag","Educational lag",-1.55711227612727,-0.0563182570040226
24016,"P_educational_lag","Educational lag",-0.785743223367346,0.00402091909199953
20089,"P_educational_lag","Educational lag",0.165259718391465,0.00754123693332076
28020,"P_educational_lag","Educational lag",-0.246841556370687,0.0151409944519401
20150,"P_educational_lag","Educational lag",-1.26124469424675,0.00260268244892359
15052,"P_educational_lag","Educational lag",-0.500442340839703,0.0059501975774765
30139,"P_educational_lag","Educational lag",0.778128280858254,0.00261292536742985
26063,"P_educational_lag","Educational lag",-0.616676033721336,0.00633846968412399
15111,"P_educational_lag","Educational lag",-0.21514145831206,0.00772438570857048
29033,"P_educational_lag","Educational lag",-2.23338103471132,-0.0400681607425213
27011,"P_educational_lag","Educational lag",-0.584975935662709,0.00568583980202675
32015,"P_educational_lag","Educational lag",1.01059566662152,0.00470361392945051
20014,"P_educational_lag","Educational lag",-1.07104410589499,0.00695985602214932
30068,"P_educational_lag","Educational lag",-0.754043125308719,0.00396779458969831
20495,"P_educational_lag","Educational lag",2.00386540579183,0.00473600393161178
12081,"P_educational_lag","Educational lag",-1.01821060913061,0.00258552865125239
19004,"P_educational_lag","Educational lag",-0.954810413013357,0.003849221393466
16108,"P_educational_lag","Educational lag",0.292060110625973,0.00289061525836587
12009,"P_educational_lag","Educational lag",1.4121302420308,0.0036009915638715
30118,"P_educational_lag","Educational lag",-1.76844626318478,-0.0452380552887917
19046,"P_educational_lag","Educational lag",-1.9375134528308,-0.0629675015807152
28038,"P_educational_lag","Educational lag",-1.84241315865491,-0.0426016449928284
12012,"P_educational_lag","Educational lag",-0.0460742686660488,0.00430452451109886
30151,"P_educational_lag","Educational lag",0.429427202213357,0.00531433057039976
20171,"P_educational_lag","Educational lag",2.12009909867347,0.00466216867789626
20446,"P_educational_lag","Educational lag",-0.468742242781076,0.00582555774599314
29013,"P_educational_lag","Educational lag",-1.02877730848349,0.00959992222487926
16053,"P_educational_lag","Educational lag",-1.240111295541,-0.000927311775740236
15076,"P_educational_lag","Educational lag",-1.59937907353877,-0.0566261895000935
17026,"P_educational_lag","Educational lag",-0.975943811719109,0.0126591948792338
17032,"P_educational_lag","Educational lag",-1.14501100136512,0.00358124542981386
24030,"P_educational_lag","Educational lag",0.714728084741,0.00470341136679053
30170,"P_educational_lag","Educational lag",2.04613220320334,0.00515059567987919
20134,"P_educational_lag","Educational lag",1.8030981180872,0.00407412135973573
11038,"P_educational_lag","Educational lag",-0.299675053135065,0.00373138161376119
14016,"P_educational_lag","Educational lag",0.39772710415473,0.00332982582040131
13019,"P_educational_lag","Educational lag",-1.155577700718,0.00314199994318187
20080,"P_educational_lag","Educational lag",1.50723053620668,0.00397109473124146
8005,"P_educational_lag","Educational lag",-0.0249408699602975,0.00427081901580095
5020,"P_educational_lag","Educational lag",-1.21897789683525,0.00119178043678403
31068,"P_educational_lag","Educational lag",-0.267974955076438,0.00610850937664509
26049,"P_educational_lag","Educational lag",0.313193509331724,0.00535116484388709
6001,"P_educational_lag","Educational lag",-0.0989077654304272,0.0083260303363204
25018,"P_educational_lag","Educational lag",-0.21514145831206,0.00660499837249517
3003,"P_educational_lag","Educational lag",-1.70504606706753,-0.0416285693645477
7103,"P_educational_lag","Educational lag",0.059592724862708,0.0044629005715251
7033,"P_educational_lag","Educational lag",0.704161385388124,0.00451922975480556
21057,"P_educational_lag","Educational lag",0.651327888623746,0.00519745051860809
20431,"P_educational_lag","Educational lag",-0.500442340839703,0.00668580690398812
26033,"P_educational_lag","Educational lag",-1.29294479230538,0.00270725041627884
30121,"P_educational_lag","Educational lag",0.461127300271984,0.00558251794427633
20042,"P_educational_lag","Educational lag",-0.489875641486827,0.00813267007470131
13031,"P_educational_lag","Educational lag",-0.257408255723562,0.00374450790695846
31047,"P_educational_lag","Educational lag",0.661894587976622,0.00388946011662483
7108,"P_educational_lag","Educational lag",-0.204574758959184,0.00408761575818062
20100,"P_educational_lag","Educational lag",2.01443210514471,0.00305972644127905
30012,"P_educational_lag","Educational lag",0.926062071798514,0.00288944900967181
