"Area_code","Feature","Plot_label","SHAP_Value"
15071,"P_indigenous_language","Indigenous language",-0.00973618030548096
15071,"P_read_write","Literacy",0.00171266484539956
15071,"P_internet","Internet",0.00328245875425637
15071,"P_educational_lag","Educational lag",-0.00361490622162819
30083,"Total_Population","Population",0.00404602708294988
30083,"P_age_00_14","Population 0-14",-0.0072495355270803
30083,"P_age_15_39","Population 15-39",0.00512993754819036
30083,"P_indigenous_language","Indigenous language",0.00698429998010397
30083,"P_read_write","Literacy",0.0180587116628885
30083,"P_internet","Internet",0.0127539802342653
30083,"P_educational_lag","Educational lag",0.00732827140018344
16087,"Total_Population","Population",-0.00343648064881563
16087,"P_age_00_14","Population 0-14",0.00382018415257335
16087,"P_age_15_39","Population 15-39",0.00511544197797775
16087,"P_indigenous_language","Indigenous language",-0.00393644068390131
16087,"P_read_write","Literacy",-0.000558553147129714
16087,"P_internet","Internet",-0.00926345773041248
16087,"P_educational_lag","Educational lag",0.00704986741766334
21026,"Total_Population","Population",-0.00194659002590925
21026,"P_age_00_14","Population 0-14",1.62932992679998e-05
21026,"P_age_15_39","Population 15-39",-0.00580790126696229
21026,"P_indigenous_language","Indigenous language",0.00688490970060229
21026,"P_read_write","Literacy",0.00795796699821949
21026,"P_internet","Internet",-0.0266102012246847
21026,"P_educational_lag","Educational lag",0.00709984498098493
19043,"Total_Population","Population",-0.00543475802987814
19043,"P_age_00_14","Population 0-14",-0.00558627676218748
19043,"P_age_15_39","Population 15-39",0.0219987835735083
19043,"P_indigenous_language","Indigenous language",-0.00152395654004067
19043,"P_read_write","Literacy",-0.0023157661780715
19043,"P_internet","Internet",0.0100387707352638
19043,"P_educational_lag","Educational lag",0.00620412593707442
30035,"Total_Population","Population",-0.00200276589021087
30035,"P_age_00_14","Population 0-14",-0.00266344984993339
30035,"P_age_15_39","Population 15-39",0.00654812622815371
30035,"P_indigenous_language","Indigenous language",0.00564068043604493
30035,"P_read_write","Literacy",0.0129774427041411
30035,"P_internet","Internet",0.0125310095027089
30035,"P_educational_lag","Educational lag",0.00714131584390998
18007,"Total_Population","Population",0.00376454251818359
18007,"P_age_00_14","Population 0-14",0.0153669090941548
18007,"P_age_15_39","Population 15-39",0.0048435227945447
18007,"P_indigenous_language","Indigenous language",-0.00423066131770611
18007,"P_read_write","Literacy",-0.00017171649960801
18007,"P_internet","Internet",0.0022089381236583
18007,"P_educational_lag","Educational lag",0.00455985171720386
8050,"Total_Population","Population",0.0133040081709623
8050,"P_age_00_14","Population 0-14",-0.00376835418865085
8050,"P_age_15_39","Population 15-39",-0.00423277961090207
8050,"P_indigenous_language","Indigenous language",-0.00339930364862084
8050,"P_read_write","Literacy",-0.0144257377833128
8050,"P_internet","Internet",-0.00466990703716874
8050,"P_educational_lag","Educational lag",-0.00726940436288714
30173,"Total_Population","Population",0.00406948057934642
30173,"P_age_00_14","Population 0-14",0.00495796510949731
30173,"P_age_15_39","Population 15-39",0.00305285095237195
30173,"P_indigenous_language","Indigenous language",0.0057506007142365
30173,"P_read_write","Literacy",0.00906696636229753
30173,"P_internet","Internet",0.0124670527875423
30173,"P_educational_lag","Educational lag",0.00705804489552975
17007,"Total_Population","Population",0.0156935006380081
17007,"P_age_00_14","Population 0-14",-0.00800218712538481
17007,"P_age_15_39","Population 15-39",-0.00209731282666326
17007,"P_indigenous_language","Indigenous language",-0.00563776353374124
17007,"P_read_write","Literacy",-0.0170076228678226
17007,"P_internet","Internet",-0.00589803792536259
17007,"P_educational_lag","Educational lag",-0.0399655103683472
30093,"Total_Population","Population",-0.0160758420825005
30093,"P_age_00_14","Population 0-14",-0.0286850444972515
30093,"P_age_15_39","Population 15-39",-0.0338370315730572
30093,"P_indigenous_language","Indigenous language",-0.0162045899778605
30093,"P_read_write","Literacy",-0.00601705629378557
30093,"P_internet","Internet",-0.0312573313713074
30093,"P_educational_lag","Educational lag",0.0008821333758533
20307,"Total_Population","Population",-0.00579208647832274
20307,"P_age_00_14","Population 0-14",-0.0036743173841387
20307,"P_age_15_39","Population 15-39",0.00972274783998728
20307,"P_indigenous_language","Indigenous language",0.00748540693894029
20307,"P_read_write","Literacy",0.0117149874567986
20307,"P_internet","Internet",0.00455746799707413
20307,"P_educational_lag","Educational lag",0.0101206433027983
31077,"Total_Population","Population",-0.00661134393885732
31077,"P_age_00_14","Population 0-14",-0.010728589259088
31077,"P_age_15_39","Population 15-39",-0.00308889360167086
31077,"P_indigenous_language","Indigenous language",0.0127972764894366
31077,"P_read_write","Literacy",0.0155708957463503
31077,"P_internet","Internet",0.0204730331897736
31077,"P_educational_lag","Educational lag",0.00803343765437603
14106,"Total_Population","Population",-0.0163149330765009
14106,"P_age_00_14","Population 0-14",0.00532107427716255
14106,"P_age_15_39","Population 15-39",-0.00883469916880131
14106,"P_indigenous_language","Indigenous language",-0.0128207374364138
14106,"P_read_write","Literacy",0.0104040456935763
14106,"P_internet","Internet",0.000195236323634163
14106,"P_educational_lag","Educational lag",0.0118896588683128
31007,"Total_Population","Population",-0.00988452229648829
31007,"P_age_00_14","Population 0-14",-0.0122454268857837
31007,"P_age_15_39","Population 15-39",-0.0125910686329007
31007,"P_indigenous_language","Indigenous language",0.0135494815185666
31007,"P_read_write","Literacy",0.00162628758698702
31007,"P_internet","Internet",0.00763289397582412
31007,"P_educational_lag","Educational lag",0.0105088632553816
13045,"Total_Population","Population",-0.0255163069814444
13045,"P_age_00_14","Population 0-14",-0.0151967024430633
13045,"P_age_15_39","Population 15-39",-0.0147323310375214
13045,"P_indigenous_language","Indigenous language",-0.0203891545534134
13045,"P_read_write","Literacy",-0.00358595489524305
13045,"P_internet","Internet",-0.000448033883003518
13045,"P_educational_lag","Educational lag",-0.000148061590152793
7077,"Total_Population","Population",0.00526645919308066
7077,"P_age_00_14","Population 0-14",0.0184985678642988
7077,"P_age_15_39","Population 15-39",-0.000751718180254102
7077,"P_indigenous_language","Indigenous language",0.00820121355354786
7077,"P_read_write","Literacy",0.0210634656250477
7077,"P_internet","Internet",0.0156637206673622
7077,"P_educational_lag","Educational lag",0.00771292857825756
15042,"Total_Population","Population",0.0138302752748132
15042,"P_age_00_14","Population 0-14",0.00485590472817421
15042,"P_age_15_39","Population 15-39",-0.0065131988376379
15042,"P_indigenous_language","Indigenous language",0.00663477508351207
15042,"P_read_write","Literacy",0.000527380499988794
15042,"P_internet","Internet",-0.0015709362924099
15042,"P_educational_lag","Educational lag",0.00579374190419912
26055,"Total_Population","Population",0.0170298758894205
26055,"P_age_00_14","Population 0-14",-0.00681883096694946
26055,"P_age_15_39","Population 15-39",-0.00283436314202845
26055,"P_indigenous_language","Indigenous language",-0.00341708166524768
26055,"P_read_write","Literacy",-0.0206191334873438
26055,"P_internet","Internet",-0.010412055067718
26055,"P_educational_lag","Educational lag",0.00752061931416392
16037,"Total_Population","Population",-0.00826063007116318
16037,"P_age_00_14","Population 0-14",-0.0119969081133604
16037,"P_age_15_39","Population 15-39",0.0233942531049252
16037,"P_indigenous_language","Indigenous language",6.3280836911872e-05
16037,"P_read_write","Literacy",0.00796502083539963
16037,"P_internet","Internet",0.0109866792336106
16037,"P_educational_lag","Educational lag",-0.00244768778793514
7086,"Total_Population","Population",0.00671320129185915
7086,"P_age_00_14","Population 0-14",0.0189099255949259
7086,"P_age_15_39","Population 15-39",-0.0066814236342907
7086,"P_indigenous_language","Indigenous language",-0.00413104193285108
7086,"P_read_write","Literacy",0.016031701117754
7086,"P_internet","Internet",0.00255274167284369
7086,"P_educational_lag","Educational lag",0.00820636283606291
21135,"Total_Population","Population",-0.0136934537440538
21135,"P_age_00_14","Population 0-14",-0.00548768742009997
21135,"P_age_15_39","Population 15-39",0.0194969605654478
21135,"P_indigenous_language","Indigenous language",-0.00317472242750227
21135,"P_read_write","Literacy",0.0017517696833238
21135,"P_internet","Internet",0.017591955140233
21135,"P_educational_lag","Educational lag",0.00912613142281771
7081,"Total_Population","Population",0.00633199140429497
7081,"P_age_00_14","Population 0-14",0.0210665874183178
7081,"P_age_15_39","Population 15-39",-0.00278356904163957
7081,"P_indigenous_language","Indigenous language",0.00729168718680739
7081,"P_read_write","Literacy",0.0240711830556393
7081,"P_internet","Internet",0.0200976654887199
7081,"P_educational_lag","Educational lag",0.00603138888254762
12072,"Total_Population","Population",-0.00203774264082313
12072,"P_age_00_14","Population 0-14",0.0216413289308548
12072,"P_age_15_39","Population 15-39",-0.00276657706126571
12072,"P_indigenous_language","Indigenous language",0.0101128490641713
12072,"P_read_write","Literacy",0.0227385926991701
12072,"P_internet","Internet",0.0179019998759031
12072,"P_educational_lag","Educational lag",0.00691744545474648
20135,"Total_Population","Population",-0.0179679617285728
20135,"P_age_00_14","Population 0-14",0.00767402444034815
20135,"P_age_15_39","Population 15-39",-0.010496973991394
20135,"P_indigenous_language","Indigenous language",-0.0108693279325962
20135,"P_read_write","Literacy",-0.00559988524764776
20135,"P_internet","Internet",0.00436494126915932
20135,"P_educational_lag","Educational lag",0.00959585420787334
11017,"Total_Population","Population",0.0170096885412931
11017,"P_age_00_14","Population 0-14",-0.00844269338995218
11017,"P_age_15_39","Population 15-39",-0.00661009829491377
11017,"P_indigenous_language","Indigenous language",-0.00247616088017821
11017,"P_read_write","Literacy",-0.0116411820054054
11017,"P_internet","Internet",-0.00915297027677298
11017,"P_educational_lag","Educational lag",-4.85467171529308e-05
30082,"Total_Population","Population",-0.0150649836286902
30082,"P_age_00_14","Population 0-14",-0.0211968589574099
30082,"P_age_15_39","Population 15-39",-0.0124117089435458
30082,"P_indigenous_language","Indigenous language",-0.0165271833539009
30082,"P_read_write","Literacy",-0.00184161227662116
30082,"P_internet","Internet",0.00272099813446403
30082,"P_educational_lag","Educational lag",0.00813076831400394
20557,"Total_Population","Population",-0.000627048488240689
20557,"P_age_00_14","Population 0-14",-0.0125517910346389
20557,"P_age_15_39","Population 15-39",0.0130172250792384
20557,"P_indigenous_language","Indigenous language",0.0083380863070488
20557,"P_read_write","Literacy",0.00301614333875477
20557,"P_internet","Internet",-0.0172114744782448
20557,"P_educational_lag","Educational lag",0.00754447374492884
30104,"Total_Population","Population",2.96678917948157e-05
30104,"P_age_00_14","Population 0-14",0.00616010325029492
30104,"P_age_15_39","Population 15-39",-0.00520521029829979
30104,"P_indigenous_language","Indigenous language",0.00906340219080448
30104,"P_read_write","Literacy",0.019908607006073
30104,"P_internet","Internet",0.0137895066291094
30104,"P_educational_lag","Educational lag",0.00747456680983305
16059,"Total_Population","Population",-0.0129978181794286
16059,"P_age_00_14","Population 0-14",0.00475585507228971
16059,"P_age_15_39","Population 15-39",0.000292589393211529
16059,"P_indigenous_language","Indigenous language",-0.0119587834924459
16059,"P_read_write","Literacy",0.00597949000075459
16059,"P_internet","Internet",0.00946819316595793
16059,"P_educational_lag","Educational lag",0.00906629767268896
26008,"Total_Population","Population",-0.0049510202370584
26008,"P_age_00_14","Population 0-14",-0.00485182506963611
26008,"P_age_15_39","Population 15-39",0.0241207759827375
26008,"P_indigenous_language","Indigenous language",0.00647956458851695
26008,"P_read_write","Literacy",-0.00905797723680735
26008,"P_internet","Internet",-0.00882036611437798
26008,"P_educational_lag","Educational lag",0.0108672874048352
30153,"Total_Population","Population",-0.0059959408827126
30153,"P_age_00_14","Population 0-14",-0.00913325604051352
30153,"P_age_15_39","Population 15-39",0.0103177512064576
30153,"P_indigenous_language","Indigenous language",0.00321889761835337
30153,"P_read_write","Literacy",0.00791554804891348
30153,"P_internet","Internet",0.0163813643157482
30153,"P_educational_lag","Educational lag",0.0068038864992559
20498,"Total_Population","Population",-0.00400390662252903
20498,"P_age_00_14","Population 0-14",0.0142933065071702
20498,"P_age_15_39","Population 15-39",0.00207634014077485
20498,"P_indigenous_language","Indigenous language",0.00548552162945271
20498,"P_read_write","Literacy",0.0152975404635072
20498,"P_internet","Internet",0.0154312122613192
20498,"P_educational_lag","Educational lag",0.00783536955714226
30058,"Total_Population","Population",0.00475258287042379
30058,"P_age_00_14","Population 0-14",-0.00745573733001947
30058,"P_age_15_39","Population 15-39",0.00658220238983631
30058,"P_indigenous_language","Indigenous language",0.00662281550467014
30058,"P_read_write","Literacy",0.0106162056326866
30058,"P_internet","Internet",0.0130681423470378
30058,"P_educational_lag","Educational lag",0.00953406281769276
21065,"Total_Population","Population",0.00614512758329511
21065,"P_age_00_14","Population 0-14",0.0196233820170164
21065,"P_age_15_39","Population 15-39",-0.00685069151222706
21065,"P_indigenous_language","Indigenous language",-0.00273016421124339
21065,"P_read_write","Literacy",0.00874306447803974
21065,"P_internet","Internet",0.0122315129265189
21065,"P_educational_lag","Educational lag",0.00749259861186147
20064,"Total_Population","Population",-0.00947316642850637
20064,"P_age_00_14","Population 0-14",-0.00779155269265175
20064,"P_age_15_39","Population 15-39",0.00432692654430866
20064,"P_indigenous_language","Indigenous language",0.00751738948747516
20064,"P_read_write","Literacy",-0.000678994576446712
20064,"P_internet","Internet",0.0189344845712185
20064,"P_educational_lag","Educational lag",0.0109886359423399
5005,"Total_Population","Population",-0.0121104195713997
5005,"P_age_00_14","Population 0-14",-0.00186181848403066
5005,"P_age_15_39","Population 15-39",0.0162493400275707
5005,"P_indigenous_language","Indigenous language",0.00161657284479588
5005,"P_read_write","Literacy",0.000696666946168989
5005,"P_internet","Internet",0.00850498117506504
5005,"P_educational_lag","Educational lag",0.00738084455952048
16095,"Total_Population","Population",-0.00541655253618956
16095,"P_age_00_14","Population 0-14",-0.00667984271422029
16095,"P_age_15_39","Population 15-39",0.0190132427960634
16095,"P_indigenous_language","Indigenous language",-0.0074563124217093
16095,"P_read_write","Literacy",0.00686511350795627
16095,"P_internet","Internet",-0.0112757701426744
16095,"P_educational_lag","Educational lag",0.00302715809084475
20066,"Total_Population","Population",-0.00753887742757797
20066,"P_age_00_14","Population 0-14",-0.00746250571683049
20066,"P_age_15_39","Population 15-39",0.0145022450014949
20066,"P_indigenous_language","Indigenous language",-0.00594058353453875
20066,"P_read_write","Literacy",0.00883283838629723
20066,"P_internet","Internet",0.015964737161994
20066,"P_educational_lag","Educational lag",0.00862772669643164
7061,"Total_Population","Population",0.00859915651381016
7061,"P_age_00_14","Population 0-14",0.0149742187932134
7061,"P_age_15_39","Population 15-39",-0.00474523240700364
7061,"P_indigenous_language","Indigenous language",0.00511977914720774
7061,"P_read_write","Literacy",0.0107807861641049
7061,"P_internet","Internet",0.00415639625862241
7061,"P_educational_lag","Educational lag",0.00808493327349424
13021,"Total_Population","Population",-0.00646544620394707
13021,"P_age_00_14","Population 0-14",-0.0109023097902536
13021,"P_age_15_39","Population 15-39",0.00638047512620687
13021,"P_indigenous_language","Indigenous language",-0.00548980990424752
13021,"P_read_write","Literacy",-0.0119304172694683
13021,"P_internet","Internet",-0.00942383520305157
13021,"P_educational_lag","Educational lag",-0.0410038195550442
30027,"Total_Population","Population",-0.000794546736869961
30027,"P_age_00_14","Population 0-14",-0.00543079897761345
30027,"P_age_15_39","Population 15-39",0.00599085167050362
30027,"P_indigenous_language","Indigenous language",0.00881663709878922
30027,"P_read_write","Literacy",0.0156571809202433
30027,"P_internet","Internet",0.0134899606928229
30027,"P_educational_lag","Educational lag",0.00731732184067369
26001,"Total_Population","Population",-0.0078915748745203
26001,"P_age_00_14","Population 0-14",-0.010398343205452
26001,"P_age_15_39","Population 15-39",0.0134999016299844
26001,"P_indigenous_language","Indigenous language",0.00416903803125024
26001,"P_read_write","Literacy",-0.0234116017818451
26001,"P_internet","Internet",-0.00417265016585588
26001,"P_educational_lag","Educational lag",0.00460309395566583
14076,"Total_Population","Population",-0.00774902291595936
14076,"P_age_00_14","Population 0-14",0.0110340770334005
14076,"P_age_15_39","Population 15-39",0.00994812045246363
14076,"P_indigenous_language","Indigenous language",-0.0045485352165997
14076,"P_read_write","Literacy",-0.000827959971502423
14076,"P_internet","Internet",0.00483962614089251
14076,"P_educational_lag","Educational lag",0.00901988614350557
20263,"Total_Population","Population",-0.00744628300890326
20263,"P_age_00_14","Population 0-14",0.0154781173914671
20263,"P_age_15_39","Population 15-39",0.00463617593050003
20263,"P_indigenous_language","Indigenous language",0.004572041798383
20263,"P_read_write","Literacy",0.0201998800039291
20263,"P_internet","Internet",0.0216073598712683
20263,"P_educational_lag","Educational lag",0.00497572962194681
29010,"Total_Population","Population",0.0158073715865612
29010,"P_age_00_14","Population 0-14",-0.00799810979515314
29010,"P_age_15_39","Population 15-39",-0.00602957606315613
29010,"P_indigenous_language","Indigenous language",-0.00542995426803827
29010,"P_read_write","Literacy",-0.0257528349757195
29010,"P_internet","Internet",-0.00761115225031972
29010,"P_educational_lag","Educational lag",-0.0449933409690857
30191,"Total_Population","Population",0.00627771019935608
30191,"P_age_00_14","Population 0-14",-0.00936447456479073
30191,"P_age_15_39","Population 15-39",0.00874692667275667
30191,"P_indigenous_language","Indigenous language",-0.00151412899140269
30191,"P_read_write","Literacy",0.00157687184400856
30191,"P_internet","Internet",-0.00996832456439734
30191,"P_educational_lag","Educational lag",0.00535945175215602
31002,"Total_Population","Population",-0.00250652665272355
31002,"P_age_00_14","Population 0-14",-0.019889235496521
31002,"P_age_15_39","Population 15-39",-0.0156993176788092
31002,"P_indigenous_language","Indigenous language",0.0171833075582981
31002,"P_read_write","Literacy",0.00158404919784516
31002,"P_internet","Internet",0.00126717402599752
31002,"P_educational_lag","Educational lag",0.0120786651968956
8003,"Total_Population","Population",-0.0132944975048304
8003,"P_age_00_14","Population 0-14",-0.00958899036049843
8003,"P_age_15_39","Population 15-39",0.0156399440020323
8003,"P_indigenous_language","Indigenous language",-0.00738500850275159
8003,"P_read_write","Literacy",-0.0146506205201149
8003,"P_internet","Internet",-0.00976812466979027
8003,"P_educational_lag","Educational lag",0.00420865882188082
30065,"Total_Population","Population",0.0178593788295984
30065,"P_age_00_14","Population 0-14",-0.00979617238044739
30065,"P_age_15_39","Population 15-39",-0.00861729681491852
30065,"P_indigenous_language","Indigenous language",-0.00485528260469437
30065,"P_read_write","Literacy",-0.0123992031440139
30065,"P_internet","Internet",-0.0131775438785553
30065,"P_educational_lag","Educational lag",0.00281451735645533
15063,"Total_Population","Population",0.00753472605720162
15063,"P_age_00_14","Population 0-14",0.0145610691979527
15063,"P_age_15_39","Population 15-39",-0.00970818195492029
15063,"P_indigenous_language","Indigenous language",4.38688221038319e-05
15063,"P_read_write","Literacy",-0.00302438181824982
15063,"P_internet","Internet",-0.000910790520720184
15063,"P_educational_lag","Educational lag",-0.000674582319334149
31073,"Total_Population","Population",-0.00865308474749327
31073,"P_age_00_14","Population 0-14",0.0226052924990654
31073,"P_age_15_39","Population 15-39",-0.00448154658079147
31073,"P_indigenous_language","Indigenous language",0.0110679576173425
31073,"P_read_write","Literacy",0.0247924774885178
31073,"P_internet","Internet",0.00144248106516898
31073,"P_educational_lag","Educational lag",0.00836441852152348
31104,"Total_Population","Population",-0.000566095695830882
31104,"P_age_00_14","Population 0-14",0.0142725976184011
31104,"P_age_15_39","Population 15-39",-0.00232628360390663
31104,"P_indigenous_language","Indigenous language",0.0103977397084236
31104,"P_read_write","Literacy",0.0179325509816408
31104,"P_internet","Internet",0.0155222397297621
31104,"P_educational_lag","Educational lag",0.00728064263239503
13069,"Total_Population","Population",0.0164132285863161
13069,"P_age_00_14","Population 0-14",0.000100036253570579
13069,"P_age_15_39","Population 15-39",-0.00724508287385106
13069,"P_indigenous_language","Indigenous language",-0.0042147827334702
13069,"P_read_write","Literacy",-0.0134972026571631
13069,"P_internet","Internet",-0.00703450618311763
13069,"P_educational_lag","Educational lag",-0.0395875945687294
31003,"Total_Population","Population",-0.00253295945003629
31003,"P_age_00_14","Population 0-14",0.0146138044074178
31003,"P_age_15_39","Population 15-39",-0.00713628344237804
31003,"P_indigenous_language","Indigenous language",0.0094607612118125
31003,"P_read_write","Literacy",0.0158332008868456
31003,"P_internet","Internet",0.00281387683935463
31003,"P_educational_lag","Educational lag",0.00756695028394461
31013,"Total_Population","Population",-0.0126631585881114
31013,"P_age_00_14","Population 0-14",-0.0174204427748919
31013,"P_age_15_39","Population 15-39",-0.017742233350873
31013,"P_indigenous_language","Indigenous language",0.00128615088760853
31013,"P_read_write","Literacy",-0.0179463438689709
31013,"P_internet","Internet",-0.0165959019213915
31013,"P_educational_lag","Educational lag",0.00145834463182837
11035,"Total_Population","Population",0.0139350742101669
11035,"P_age_00_14","Population 0-14",0.00672399252653122
11035,"P_age_15_39","Population 15-39",-0.00700440630316734
11035,"P_indigenous_language","Indigenous language",-0.00800140853971243
11035,"P_read_write","Literacy",0.00187182636000216
11035,"P_internet","Internet",-0.0137997409328818
11035,"P_educational_lag","Educational lag",0.00540983164682984
31036,"Total_Population","Population",-0.0113670108839869
31036,"P_age_00_14","Population 0-14",-0.0109973810613155
31036,"P_age_15_39","Population 15-39",-0.0201518759131432
31036,"P_indigenous_language","Indigenous language",0.0165693145245314
31036,"P_read_write","Literacy",0.0102440007030964
31036,"P_internet","Internet",0.00532454252243042
31036,"P_educational_lag","Educational lag",0.0079976711422205
13025,"Total_Population","Population",0.00163973832968622
13025,"P_age_00_14","Population 0-14",-0.00535944243893027
13025,"P_age_15_39","Population 15-39",0.00833848863840103
13025,"P_indigenous_language","Indigenous language",0.00595687329769135
13025,"P_read_write","Literacy",0.00778028881177306
13025,"P_internet","Internet",0.0133024118840694
13025,"P_educational_lag","Educational lag",0.00918498542159796
20005,"Total_Population","Population",-0.00215887604281306
20005,"P_age_00_14","Population 0-14",-0.0148807689547539
20005,"P_age_15_39","Population 15-39",0.00820733699947596
20005,"P_indigenous_language","Indigenous language",0.00396574242040515
20005,"P_read_write","Literacy",0.00565851340070367
20005,"P_internet","Internet",-1.05942890513688e-05
20005,"P_educational_lag","Educational lag",0.00560921803116798
20156,"Total_Population","Population",-0.0124639151617885
20156,"P_age_00_14","Population 0-14",-0.0139875505119562
20156,"P_age_15_39","Population 15-39",0.00109320902265608
20156,"P_indigenous_language","Indigenous language",0.013383031822741
20156,"P_read_write","Literacy",0.00292620738036931
20156,"P_internet","Internet",0.00337646901607513
20156,"P_educational_lag","Educational lag",0.00730532174929976
18001,"Total_Population","Population",0.00933188665658236
18001,"P_age_00_14","Population 0-14",0.000276750943157822
18001,"P_age_15_39","Population 15-39",0.00739873945713043
18001,"P_indigenous_language","Indigenous language",-0.00583554012700915
18001,"P_read_write","Literacy",9.97114984784275e-05
18001,"P_internet","Internet",-0.000372320006135851
18001,"P_educational_lag","Educational lag",0.00508363312110305
32057,"Total_Population","Population",0.0031749561894685
32057,"P_age_00_14","Population 0-14",0.0233326610177755
32057,"P_age_15_39","Population 15-39",-0.0101008526980877
32057,"P_indigenous_language","Indigenous language",-0.00112439342774451
32057,"P_read_write","Literacy",-0.00260543543845415
32057,"P_internet","Internet",0.00263583869673312
32057,"P_educational_lag","Educational lag",0.00352756632491946
30172,"Total_Population","Population",0.000871983822435141
30172,"P_age_00_14","Population 0-14",-0.00321662030182779
30172,"P_age_15_39","Population 15-39",0.0083989379927516
30172,"P_indigenous_language","Indigenous language",-0.00470814993605018
30172,"P_read_write","Literacy",0.00847312156111002
30172,"P_internet","Internet",0.0133069856092334
30172,"P_educational_lag","Educational lag",0.00694582471624017
20401,"Total_Population","Population",0.00829606596380472
20401,"P_age_00_14","Population 0-14",0.0168795809149742
20401,"P_age_15_39","Population 15-39",-0.00497492589056492
20401,"P_indigenous_language","Indigenous language",0.0037740336265415
20401,"P_read_write","Literacy",0.00339095061644912
20401,"P_internet","Internet",0.00352827529422939
20401,"P_educational_lag","Educational lag",0.00946466624736786
20208,"Total_Population","Population",-0.00491191446781158
20208,"P_age_00_14","Population 0-14",-0.0136897442862391
20208,"P_age_15_39","Population 15-39",0.00888424459844828
20208,"P_indigenous_language","Indigenous language",0.00482738297432661
20208,"P_read_write","Literacy",0.0120208784937859
20208,"P_internet","Internet",0.0156598370522261
20208,"P_educational_lag","Educational lag",0.00528745213523507
18005,"Total_Population","Population",-0.00136454729363322
18005,"P_age_00_14","Population 0-14",0.0168737508356571
18005,"P_age_15_39","Population 15-39",0.00581827340647578
18005,"P_indigenous_language","Indigenous language",0.00501404423266649
18005,"P_read_write","Literacy",0.0139231337234378
18005,"P_internet","Internet",0.013123475946486
18005,"P_educational_lag","Educational lag",0.00870989263057709
14020,"Total_Population","Population",-0.00467021996155381
14020,"P_age_00_14","Population 0-14",0.00633440259844065
14020,"P_age_15_39","Population 15-39",0.00888148322701454
14020,"P_indigenous_language","Indigenous language",-0.0035379275213927
14020,"P_read_write","Literacy",-0.020371338352561
14020,"P_internet","Internet",0.00134845834691077
14020,"P_educational_lag","Educational lag",0.0126738660037518
7106,"Total_Population","Population",0.00672041438519955
7106,"P_age_00_14","Population 0-14",0.0131440600380301
7106,"P_age_15_39","Population 15-39",-0.00056087999837473
7106,"P_indigenous_language","Indigenous language",0.00481106247752905
7106,"P_read_write","Literacy",0.0167557001113892
7106,"P_internet","Internet",0.011761006899178
7106,"P_educational_lag","Educational lag",0.00535267824307084
14040,"Total_Population","Population",-0.0106475232169032
14040,"P_age_00_14","Population 0-14",0.00445592729374766
14040,"P_age_15_39","Population 15-39",0.0117681212723255
14040,"P_indigenous_language","Indigenous language",-0.00615330133587122
14040,"P_read_write","Literacy",-0.0011869907611981
14040,"P_internet","Internet",0.00323078222572803
14040,"P_educational_lag","Educational lag",0.00737663451582193
16100,"Total_Population","Population",-0.000139106923597865
16100,"P_age_00_14","Population 0-14",0.00455570453777909
16100,"P_age_15_39","Population 15-39",-0.000425016769440845
16100,"P_indigenous_language","Indigenous language",0.00325069902464747
16100,"P_read_write","Literacy",0.00658611301332712
16100,"P_internet","Internet",0.0115994969382882
16100,"P_educational_lag","Educational lag",0.00703436369076371
7002,"Total_Population","Population",0.00108355260454118
7002,"P_age_00_14","Population 0-14",0.0156882926821709
7002,"P_age_15_39","Population 15-39",4.26919286837801e-05
7002,"P_indigenous_language","Indigenous language",0.00160057633183897
7002,"P_read_write","Literacy",0.0135265272110701
7002,"P_internet","Internet",0.0137874195352197
7002,"P_educational_lag","Educational lag",0.00719930091872811
24040,"Total_Population","Population",0.00806091446429491
24040,"P_age_00_14","Population 0-14",-0.00125240674242377
24040,"P_age_15_39","Population 15-39",0.00526457699015737
24040,"P_indigenous_language","Indigenous language",0.00504078902304173
24040,"P_read_write","Literacy",-0.000405038124881685
24040,"P_internet","Internet",0.00252536241896451
24040,"P_educational_lag","Educational lag",0.00980263389647007
14120,"Total_Population","Population",0.0220981705933809
14120,"P_age_00_14","Population 0-14",-0.0100575899705291
14120,"P_age_15_39","Population 15-39",-0.00832614861428738
14120,"P_indigenous_language","Indigenous language",-0.00843912549316883
14120,"P_read_write","Literacy",-0.0129356607794762
14120,"P_internet","Internet",-0.0112096332013607
14120,"P_educational_lag","Educational lag",-0.043199323117733
21137,"Total_Population","Population",-0.00806807912886143
21137,"P_age_00_14","Population 0-14",0.0227746479213238
21137,"P_age_15_39","Population 15-39",-0.00443796440958977
21137,"P_indigenous_language","Indigenous language",-0.00713183311745524
21137,"P_read_write","Literacy",0.0156289767473936
21137,"P_internet","Internet",0.0135433282703161
21137,"P_educational_lag","Educational lag",0.00739551801234484
21015,"Total_Population","Population",0.0142476465553045
21015,"P_age_00_14","Population 0-14",0.0109344385564327
21015,"P_age_15_39","Population 15-39",-0.0629815682768822
21015,"P_indigenous_language","Indigenous language",-0.0061408244073391
21015,"P_read_write","Literacy",-0.00645696604624391
21015,"P_internet","Internet",-0.0121806943789124
21015,"P_educational_lag","Educational lag",0.00249526184052229
14084,"Total_Population","Population",-0.00434198277071118
14084,"P_age_00_14","Population 0-14",-0.0036573342513293
14084,"P_age_15_39","Population 15-39",0.0126117039471865
14084,"P_indigenous_language","Indigenous language",-0.00440891180187464
14084,"P_read_write","Literacy",0.000185433673323132
