"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.3,5,3,1,1,0.5,0,11,0.0834711338110627
0.01,7,3,1,1,0.5,0,627,0.0796744492556783
0.05,7,3,1,1,0.5,0,105,0.0796544966771081
0.1,7,3,1,1,0.5,0,50,0.0800927871473179
0.3,7,3,1,1,0.5,0,13,0.0854190967761728
0.01,1,5,1,1,0.5,0,1245,0.0803491196654033
0.05,1,5,1,1,0.5,0,310,0.0802927630406185
0.1,1,5,1,1,0.5,0,157,0.0802806152801173
0.3,1,5,1,1,0.5,0,58,0.0805333581634705
0.01,3,5,1,1,0.5,0,616,0.0774628306960014
0.05,3,5,1,1,0.5,0,116,0.0773461303021841
0.1,3,5,1,1,0.5,0,51,0.0781383032453759
0.3,3,5,1,1,0.5,0,14,0.0791927822846855
0.01,5,5,1,1,0.5,0,534,0.0791206322481878
0.05,5,5,1,1,0.5,0,118,0.0792740425437341
0.1,5,5,1,1,0.5,0,55,0.079606414536297
0.3,5,5,1,1,0.5,0,12,0.0822198475597032
0.01,7,5,1,1,0.5,0,482,0.0800139025680106
0.05,7,5,1,1,0.5,0,146,0.0791949555985561
0.1,7,5,1,1,0.5,0,42,0.0811978939887252
0.3,7,5,1,1,0.5,0,14,0.0829747472479253
0.01,1,7,1,1,0.5,0,1495,0.0802758975872302
0.05,1,7,1,1,0.5,0,262,0.0803030974133499
0.1,1,7,1,1,0.5,0,177,0.0802511154275556
0.3,1,7,1,1,0.5,0,55,0.080541857894856
0.01,3,7,1,1,0.5,0,583,0.0772672939743665
0.05,3,7,1,1,0.5,0,111,0.0774839156683659
0.1,3,7,1,1,0.5,0,58,0.0777276953004087
0.3,3,7,1,1,0.5,0,16,0.0782456846470944
0.01,5,7,1,1,0.5,0,483,0.0788680968320741
0.05,5,7,1,1,0.5,0,95,0.0783607706691681
0.1,5,7,1,1,0.5,0,56,0.0792778752886903
0.3,5,7,1,1,0.5,0,20,0.0805643310292191
0.01,7,7,1,1,0.5,0,454,0.0783663327701335
0.05,7,7,1,1,0.5,0,92,0.0782584434751899
0.1,7,7,1,1,0.5,0,47,0.0790390365704065
0.3,7,7,1,1,0.5,0,11,0.0815893054431629
0.01,1,1,0.65,0.8,1,0,627,0.0807332389193307
0.05,1,1,0.65,0.8,1,0,149,0.0804241938038963
0.1,1,1,0.65,0.8,1,0,124,0.0800184603537449
0.3,1,1,0.65,0.8,1,0,35,0.0804619777554686
0.01,3,1,0.65,0.8,1,0,583,0.0794278243257645
0.05,3,1,0.65,0.8,1,0,116,0.0795914139832481
0.1,3,1,0.65,0.8,1,0,75,0.0807226811802203
0.3,3,1,0.65,0.8,1,0,13,0.0823987605259461
0.01,5,1,0.65,0.8,1,0,518,0.0798744647218535
0.05,5,1,0.65,0.8,1,0,141,0.0807890402572527
0.1,5,1,0.65,0.8,1,0,86,0.0818861598820858
0.3,5,1,0.65,0.8,1,0,14,0.084341679666538
0.01,7,1,0.65,0.8,1,0,583,0.0803088832128334
0.05,7,1,0.65,0.8,1,0,111,0.0812870907309157
0.1,7,1,0.65,0.8,1,0,70,0.082622529466739
0.3,7,1,0.65,0.8,1,0,22,0.0872525541960409
0.01,1,3,0.65,0.8,1,0,758,0.0805812076284513
0.05,1,3,0.65,0.8,1,0,149,0.0804075921772449
0.1,1,3,0.65,0.8,1,0,123,0.0799540982592627
0.3,1,3,0.65,0.8,1,0,49,0.0803560363054229
0.01,3,3,0.65,0.8,1,0,515,0.0793852313899881
0.05,3,3,0.65,0.8,1,0,111,0.0797573142193757
0.1,3,3,0.65,0.8,1,0,66,0.0801693616479479
0.3,3,3,0.65,0.8,1,0,12,0.0834824525308971
0.01,5,3,0.65,0.8,1,0,514,0.0797515937374745
0.05,5,3,0.65,0.8,1,0,111,0.0800999168607848
0.1,5,3,0.65,0.8,1,0,46,0.0806660667431267
0.3,5,3,0.65,0.8,1,0,16,0.0863029521503126
0.01,7,3,0.65,0.8,1,0,507,0.0797779827676625
0.05,7,3,0.65,0.8,1,0,133,0.0807075599560997
0.1,7,3,0.65,0.8,1,0,68,0.0818740534204511
0.3,7,3,0.65,0.8,1,0,11,0.0876820359662425
0.01,1,5,0.65,0.8,1,0,758,0.0805355913552829
0.05,1,5,0.65,0.8,1,0,149,0.0803714832914154
0.1,1,5,0.65,0.8,1,0,125,0.0799453178630475
0.3,1,5,0.65,0.8,1,0,49,0.080312462202143
0.01,3,5,0.65,0.8,1,0,488,0.079501786121407
0.05,3,5,0.65,0.8,1,0,97,0.078813321335548
0.1,3,5,0.65,0.8,1,0,48,0.0798486925431672
0.3,3,5,0.65,0.8,1,0,12,0.0821596584020532
0.01,5,5,0.65,0.8,1,0,459,0.0793966279374748
0.05,5,5,0.65,0.8,1,0,94,0.0789613011205492
0.1,5,5,0.65,0.8,1,0,46,0.0800652222017346
0.3,5,5,0.65,0.8,1,0,14,0.0842588911746057
0.01,7,5,0.65,0.8,1,0,454,0.0796995416030538
0.05,7,5,0.65,0.8,1,0,131,0.079593136123582
0.1,7,5,0.65,0.8,1,0,47,0.0800429072634022
0.3,7,5,0.65,0.8,1,0,14,0.0851060309294324
0.01,1,7,0.65,0.8,1,0,758,0.0805086576130587
0.05,1,7,0.65,0.8,1,0,149,0.0803499754147867
0.1,1,7,0.65,0.8,1,0,123,0.0799171414966962
0.3,1,7,0.65,0.8,1,0,31,0.0804403800137737
0.01,3,7,0.65,0.8,1,0,559,0.0791674217297839
0.05,3,7,0.65,0.8,1,0,125,0.0789883834101128
0.1,3,7,0.65,0.8,1,0,94,0.0794416305347213
0.3,3,7,0.65,0.8,1,0,12,0.0823487938980398
0.01,5,7,0.65,0.8,1,0,587,0.0787970095008119
0.05,5,7,0.65,0.8,1,0,94,0.0783243509503287
0.1,5,7,0.65,0.8,1,0,51,0.0799833618929181
0.3,5,7,0.65,0.8,1,0,13,0.0821768472532678
0.01,7,7,0.65,0.8,1,0,462,0.0789303266286267
0.05,7,7,0.65,0.8,1,0,125,0.0784830420352928
0.1,7,7,0.65,0.8,1,0,51,0.0795512935537858
0.3,7,7,0.65,0.8,1,0,10,0.0855075274238835
0.01,1,1,0.8,0.8,1,0,843,0.0805139722566782
0.05,1,1,0.8,0.8,1,0,201,0.0803800735242324
0.1,1,1,0.8,0.8,1,0,127,0.0800998649653062
0.3,1,1,0.8,0.8,1,0,68,0.0806672341900424
0.01,3,1,0.8,0.8,1,0,672,0.0792397743044103
0.05,3,1,0.8,0.8,1,0,133,0.0787662351303198
0.1,3,1,0.8,0.8,1,0,77,0.0799230849045433
0.3,3,1,0.8,0.8,1,0,23,0.0814748414153658
0.01,5,1,0.8,0.8,1,0,579,0.079832256564553
0.05,5,1,0.8,0.8,1,0,95,0.0808786665770855
0.1,5,1,0.8,0.8,1,0,50,0.0805149095480218
0.3,5,1,0.8,0.8,1,0,13,0.0842577171117177
0.01,7,1,0.8,0.8,1,0,575,0.0805511518922228
0.05,7,1,0.8,0.8,1,0,94,0.0809937667197602
0.1,7,1,0.8,0.8,1,0,49,0.080698504294159
0.3,7,1,0.8,0.8,1,0,15,0.084823837280559
0.01,1,3,0.8,0.8,1,0,843,0.0805133123878079
0.05,1,3,0.8,0.8,1,0,206,0.0803634146932867
0.1,1,3,0.8,0.8,1,0,127,0.080053797351514
0.3,1,3,0.8,0.8,1,0,68,0.0806619736434809
0.01,3,3,0.8,0.8,1,0,633,0.0791672223739287
0.05,3,3,0.8,0.8,1,0,165,0.0797574004260794
0.1,3,3,0.8,0.8,1,0,80,0.0804939815415881
0.3,3,3,0.8,0.8,1,0,15,0.0823517923286699
0.01,5,3,0.8,0.8,1,0,490,0.0799093441557189
0.05,5,3,0.8,0.8,1,0,129,0.0802888662323613
0.1,5,3,0.8,0.8,1,0,75,0.0815006403127382
0.3,5,3,0.8,0.8,1,0,13,0.0838273810589167
0.01,7,3,0.8,0.8,1,0,583,0.0798862345522998
0.05,7,3,0.8,0.8,1,0,104,0.0807181283629911
0.1,7,3,0.8,0.8,1,0,85,0.0806890682399875
0.3,7,3,0.8,0.8,1,0,13,0.0855339254250543
0.01,1,5,0.8,0.8,1,0,843,0.0804846778863586
0.05,1,5,0.8,0.8,1,0,201,0.0803389068280335
0.1,1,5,0.8,0.8,1,0,127,0.0800982797856911
0.3,1,5,0.8,0.8,1,0,48,0.0806177398354108
0.01,3,5,0.8,0.8,1,0,483,0.0791980686856289
0.05,3,5,0.8,0.8,1,0,97,0.0796218490928069
0.1,3,5,0.8,0.8,1,0,67,0.0796864978263136
0.3,3,5,0.8,0.8,1,0,23,0.080461052700347
0.01,5,5,0.8,0.8,1,0,486,0.0793667398251377
0.05,5,5,0.8,0.8,1,0,102,0.0793167198823241
0.1,5,5,0.8,0.8,1,0,40,0.0802045732405619
0.3,5,5,0.8,0.8,1,0,12,0.0821837222038817
0.01,7,5,0.8,0.8,1,0,491,0.0791700038712746
0.05,7,5,0.8,0.8,1,0,90,0.0786009502455912
0.1,7,5,0.8,0.8,1,0,62,0.0799758072282275
0.3,7,5,0.8,0.8,1,0,12,0.0824442833910922
0.01,1,7,0.8,0.8,1,0,843,0.0804682280964489
0.05,1,7,0.8,0.8,1,0,201,0.0803211294772674
0.1,1,7,0.8,0.8,1,0,127,0.0800903323240539
0.3,1,7,0.8,0.8,1,0,53,0.0804929456648279
0.01,3,7,0.8,0.8,1,0,481,0.0790215261498787
0.05,3,7,0.8,0.8,1,0,127,0.0788331510436926
0.1,3,7,0.8,0.8,1,0,80,0.0795122572212586
0.3,3,7,0.8,0.8,1,0,13,0.0809769055513746
0.01,5,7,0.8,0.8,1,0,508,0.0790529690640259
0.05,5,7,0.8,0.8,1,0,96,0.0791142539840555
0.1,5,7,0.8,0.8,1,0,50,0.0798190979787937
0.3,5,7,0.8,0.8,1,0,14,0.082956105565298
0.01,7,7,0.8,0.8,1,0,561,0.0786332382313623
0.05,7,7,0.8,0.8,1,0,90,0.0792652634849477
0.1,7,7,0.8,0.8,1,0,41,0.0798488720118203
0.3,7,7,0.8,0.8,1,0,15,0.0827656031544868
0.01,1,1,1,0.8,1,0,1248,0.0803354091746267
0.05,1,1,1,0.8,1,0,254,0.0803199265734116
0.1,1,1,1,0.8,1,0,133,0.0803440423339017
0.3,1,1,1,0.8,1,0,37,0.080478047551009
0.01,3,1,1,0.8,1,0,616,0.0789843257695323
0.05,3,1,1,0.8,1,0,102,0.0791247958676892
0.1,3,1,1,0.8,1,0,55,0.079197149289697
0.3,3,1,1,0.8,1,0,20,0.0803537439347551
0.01,5,1,1,0.8,1,0,568,0.079118555723842
0.05,5,1,1,0.8,1,0,94,0.0798270378607431
0.1,5,1,1,0.8,1,0,57,0.0804717249138021
0.3,5,1,1,0.8,1,0,15,0.0833399459544186
0.01,7,1,1,0.8,1,0,634,0.080068928934679
0.05,7,1,1,0.8,1,0,150,0.0817729916261425
0.1,7,1,1,0.8,1,0,52,0.0813869525687543
0.3,7,1,1,0.8,1,0,15,0.0861516986652077
0.01,1,3,1,0.8,1,0,1209,0.0803466340182321
0.05,1,3,1,0.8,1,0,254,0.0803261552295291
0.1,1,3,1,0.8,1,0,122,0.0803446797402308
0.3,1,3,1,0.8,1,0,37,0.080478047551009
0.01,3,3,1,0.8,1,0,548,0.0787920760724102
0.05,3,3,1,0.8,1,0,118,0.0791546647983773
0.1,3,3,1,0.8,1,0,51,0.0787784372057788
0.3,3,3,1,0.8,1,0,16,0.0803274695545163
0.01,5,3,1,0.8,1,0,581,0.0798391125506493
0.05,5,3,1,0.8,1,0,122,0.0795789934217131
0.1,5,3,1,0.8,1,0,58,0.0794962693593279
0.3,5,3,1,0.8,1,0,15,0.0834987084315696
0.01,7,3,1,0.8,1,0,581,0.0801421434574824
0.05,7,3,1,0.8,1,0,118,0.0806529549268308
0.1,7,3,1,0.8,1,0,54,0.081239544185402
0.3,7,3,1,0.8,1,0,22,0.0846488447723405
0.01,1,5,1,0.8,1,0,1340,0.0803123893658162
0.05,1,5,1,0.8,1,0,254,0.0803167330694915
0.1,1,5,1,0.8,1,0,122,0.0803320387545244
0.3,1,5,1,0.8,1,0,62,0.0803885902631484
0.01,3,5,1,0.8,1,0,630,0.0780123494489636
0.05,3,5,1,0.8,1,0,111,0.0778252870699051
0.1,3,5,1,0.8,1,0,56,0.0778712104064561
0.3,3,5,1,0.8,1,0,26,0.0794886926822758
0.01,5,5,1,0.8,1,0,488,0.0792562793289392
0.05,5,5,1,0.8,1,0,103,0.0791647711756801
0.1,5,5,1,0.8,1,0,53,0.08024757189396
0.3,5,5,1,0.8,1,0,14,0.0825280380209389
0.01,7,5,1,0.8,1,0,491,0.0794045609531357
0.05,7,5,1,0.8,1,0,113,0.0795494768372333
0.1,7,5,1,0.8,1,0,50,0.0798561538234421
0.3,7,5,1,0.8,1,0,13,0.0820392509961254
0.01,1,7,1,0.8,1,0,1410,0.0802745020409263
0.05,1,7,1,0.8,1,0,279,0.0802544372537553
0.1,1,7,1,0.8,1,0,121,0.0803072865454614
0.3,1,7,1,0.8,1,0,37,0.0804580880650177
0.01,3,7,1,0.8,1,0,554,0.0781710947002159
0.05,3,7,1,0.8,1,0,127,0.0782394175010103
0.1,3,7,1,0.8,1,0,60,0.0780634504436108
0.3,3,7,1,0.8,1,0,31,0.0795995349982804
0.01,5,7,1,0.8,1,0,482,0.0785173398246078
0.05,5,7,1,0.8,1,0,95,0.0785804769408585
0.1,5,7,1,0.8,1,0,59,0.0782935215546418
0.3,5,7,1,0.8,1,0,17,0.0818221436278579
0.01,7,7,1,0.8,1,0,487,0.0787431490474631
0.05,7,7,1,0.8,1,0,110,0.0788994812044815
0.1,7,7,1,0.8,1,0,45,0.079565140322917
0.3,7,7,1,0.8,1,0,24,0.0817527319927156
0.01,1,1,0.65,0.9,1,0,661,0.0807265439958893
0.05,1,1,0.65,0.9,1,0,227,0.0804283359778602
0.1,1,1,0.65,0.9,1,0,123,0.0800066788917587
0.3,1,1,0.65,0.9,1,0,16,0.0806771940609241
0.01,3,1,0.65,0.9,1,0,522,0.0796366692986405
0.05,3,1,0.65,0.9,1,0,111,0.0801728968259823
0.1,3,1,0.65,0.9,1,0,50,0.0812854943837882
0.3,3,1,0.65,0.9,1,0,13,0.0831998013004033
0.01,5,1,0.65,0.9,1,0,515,0.0802175939155273
0.05,5,1,0.65,0.9,1,0,104,0.0806453156890843
0.1,5,1,0.65,0.9,1,0,71,0.0834116970651401
0.3,5,1,0.65,0.9,1,0,14,0.0858874775523334
0.01,7,1,0.65,0.9,1,0,609,0.0807999381825364
0.05,7,1,0.65,0.9,1,0,133,0.0811645781231117
0.1,7,1,0.65,0.9,1,0,73,0.0828091297033833
0.3,7,1,0.65,0.9,1,0,15,0.087599643565399
0.01,1,3,0.65,0.9,1,0,733,0.0806008792287454
0.05,1,3,0.65,0.9,1,0,149,0.080515367657337
0.1,1,3,0.65,0.9,1,0,105,0.0800482637630461
0.3,1,3,0.65,0.9,1,0,19,0.0805763239205925
0.01,3,3,0.65,0.9,1,0,492,0.079568200517551
0.05,3,3,0.65,0.9,1,0,113,0.0802466307756498
0.1,3,3,0.65,0.9,1,0,55,0.0810436715290435
0.3,3,3,0.65,0.9,1,0,13,0.0833439101938006
0.01,5,3,0.65,0.9,1,0,462,0.0798532924525883
0.05,5,3,0.65,0.9,1,0,99,0.0802362156796027
0.1,5,3,0.65,0.9,1,0,44,0.0820036865796057
0.3,5,3,0.65,0.9,1,0,13,0.0860634529428768
0.01,7,3,0.65,0.9,1,0,462,0.0802403857286033
0.05,7,3,0.65,0.9,1,0,99,0.0803766406347721
0.1,7,3,0.65,0.9,1,0,49,0.0831298364635142
0.3,7,3,0.65,0.9,1,0,17,0.0862492581799593
0.01,1,5,0.65,0.9,1,0,733,0.0805523221627259
0.05,1,5,0.65,0.9,1,0,188,0.0803069525703284
0.1,1,5,0.65,0.9,1,0,123,0.0799229347750414
0.3,1,5,0.65,0.9,1,0,19,0.0805763239205925
0.01,3,5,0.65,0.9,1,0,492,0.0793851919371414
0.05,3,5,0.65,0.9,1,0,110,0.0803407387586175
0.1,3,5,0.65,0.9,1,0,85,0.0811751101640327
0.3,3,5,0.65,0.9,1,0,15,0.0809980185859507
0.01,5,5,0.65,0.9,1,0,463,0.0797166790872593
0.05,5,5,0.65,0.9,1,0,105,0.0802987149630419
0.1,5,5,0.65,0.9,1,0,59,0.0809373680572857
0.3,5,5,0.65,0.9,1,0,14,0.0855693052729788
0.01,7,5,0.65,0.9,1,0,537,0.0795382156748176
0.05,7,5,0.65,0.9,1,0,88,0.0800781956857095
0.1,7,5,0.65,0.9,1,0,47,0.0812919262536684
0.3,7,5,0.65,0.9,1,0,12,0.0859364494404133
0.01,1,7,0.65,0.9,1,0,733,0.0805225985087255
0.05,1,7,0.65,0.9,1,0,227,0.0802072410956555
0.1,1,7,0.65,0.9,1,0,119,0.0798909329543809
0.3,1,7,0.65,0.9,1,0,19,0.0805763239205925
0.01,3,7,0.65,0.9,1,0,489,0.078964549406845
0.05,3,7,0.65,0.9,1,0,97,0.0792204425130643
0.1,3,7,0.65,0.9,1,0,50,0.0806179421973528
0.3,3,7,0.65,0.9,1,0,14,0.0821144700967216
0.01,5,7,0.65,0.9,1,0,467,0.0790071446311453
0.05,5,7,0.65,0.9,1,0,94,0.0790081927908585
0.1,5,7,0.65,0.9,1,0,53,0.080872010353551
0.3,5,7,0.65,0.9,1,0,15,0.0818615993162188
0.01,7,7,0.65,0.9,1,0,467,0.0790368306367729
0.05,7,7,0.65,0.9,1,0,89,0.0792586242722198
0.1,7,7,0.65,0.9,1,0,41,0.0806305743484109
0.3,7,7,0.65,0.9,1,0,11,0.0839122929484137
0.01,1,1,0.8,0.9,1,0,755,0.0805989114549112
0.05,1,1,0.8,0.9,1,0,182,0.0804521531590258
0.1,1,1,0.8,0.9,1,0,80,0.0803989780235402
0.3,1,1,0.8,0.9,1,0,34,0.0806738699679772
0.01,3,1,0.8,0.9,1,0,509,0.0797356746526223
0.05,3,1,0.8,0.9,1,0,95,0.0789780678719697
0.1,3,1,0.8,0.9,1,0,66,0.080835451672407
0.3,3,1,0.8,0.9,1,0,13,0.0824518208263163
0.01,5,1,0.8,0.9,1,0,534,0.0799823545259792
0.05,5,1,0.8,0.9,1,0,134,0.0798708442128527
0.1,5,1,0.8,0.9,1,0,52,0.080245329780737
0.3,5,1,0.8,0.9,1,0,11,0.0842708975232322
0.01,7,1,0.8,0.9,1,0,571,0.0801582292496924
0.05,7,1,0.8,0.9,1,0,115,0.0809857599738831
0.1,7,1,0.8,0.9,1,0,50,0.0806935713551058
0.3,7,1,0.8,0.9,1,0,28,0.0863886570989258
0.01,1,3,0.8,0.9,1,0,755,0.0805802039221881
0.05,1,3,0.8,0.9,1,0,182,0.0804481750483151
0.1,1,3,0.8,0.9,1,0,80,0.0804061384835338
0.3,1,3,0.8,0.9,1,0,34,0.0806738699679772
0.01,3,3,0.8,0.9,1,0,517,0.079455357771087
0.05,3,3,0.8,0.9,1,0,128,0.0796944225750976
0.1,3,3,0.8,0.9,1,0,70,0.0795796750744118
0.3,3,3,0.8,0.9,1,0,26,0.0824616850002411
0.01,5,3,0.8,0.9,1,0,577,0.0797162111027637
0.05,5,3,0.8,0.9,1,0,98,0.0797811909665035
0.1,5,3,0.8,0.9,1,0,67,0.080257031439252
0.3,5,3,0.8,0.9,1,0,13,0.0835684388759115
0.01,7,3,0.8,0.9,1,0,581,0.0794292051272449
0.05,7,3,0.8,0.9,1,0,94,0.0797849203320842
0.1,7,3,0.8,0.9,1,0,50,0.080293172323533
0.3,7,3,0.8,0.9,1,0,13,0.0855208360584882
0.01,1,5,0.8,0.9,1,0,755,0.0805558360791356
0.05,1,5,0.8,0.9,1,0,206,0.0803990311611668
0.1,1,5,0.8,0.9,1,0,124,0.0802183888121788
0.3,1,5,0.8,0.9,1,0,46,0.0805466726460304
0.01,3,5,0.8,0.9,1,0,557,0.0792298640514404
0.05,3,5,0.8,0.9,1,0,135,0.0788822422025606
0.1,3,5,0.8,0.9,1,0,48,0.080077786718794
0.3,3,5,0.8,0.9,1,0,30,0.0799683443982255
0.01,5,5,0.8,0.9,1,0,484,0.0794539469550019
0.05,5,5,0.8,0.9,1,0,97,0.079226507527295
0.1,5,5,0.8,0.9,1,0,42,0.0805484773016531
0.3,5,5,0.8,0.9,1,0,14,0.0805873124595643
0.01,7,5,0.8,0.9,1,0,496,0.0794510294612434
0.05,7,5,0.8,0.9,1,0,94,0.0792007199789781
0.1,7,5,0.8,0.9,1,0,42,0.0808140514138304
0.3,7,5,0.8,0.9,1,0,12,0.0839791696236353
0.01,1,7,0.8,0.9,1,0,755,0.0805402296434696
0.05,1,7,0.8,0.9,1,0,206,0.0803591176656953
0.1,1,7,0.8,0.9,1,0,124,0.0801742197673457
0.3,1,7,0.8,0.9,1,0,46,0.0805944733184981
0.01,3,7,0.8,0.9,1,0,526,0.0790244513993399
0.05,3,7,0.8,0.9,1,0,97,0.0791512762623285
0.1,3,7,0.8,0.9,1,0,66,0.0797022878242277
0.3,3,7,0.8,0.9,1,0,12,0.0799048273654954
0.01,5,7,0.8,0.9,1,0,496,0.0787451230323781
0.05,5,7,0.8,0.9,1,0,95,0.0790608155792467
0.1,5,7,0.8,0.9,1,0,60,0.0792128092503993
0.3,5,7,0.8,0.9,1,0,11,0.082515321433495
0.01,7,7,0.8,0.9,1,0,523,0.0786414043970258
0.05,7,7,0.8,0.9,1,0,94,0.0789796794649096
0.1,7,7,0.8,0.9,1,0,81,0.079922849203787
0.3,7,7,0.8,0.9,1,0,11,0.0827692773218172
0.01,1,1,1,0.9,1,0,1212,0.0803467180585847
0.05,1,1,1,0.9,1,0,297,0.0802724309124546
0.1,1,1,1,0.9,1,0,133,0.0803461318185775
0.3,1,1,1,0.9,1,0,32,0.0804464682501969
0.01,3,1,1,0.9,1,0,617,0.0788414989137129
0.05,3,1,1,0.9,1,0,148,0.0785105747462141
0.1,3,1,1,0.9,1,0,68,0.0799563593909734
0.3,3,1,1,0.9,1,0,17,0.0804588248280286
0.01,5,1,1,0.9,1,0,608,0.0792689075202638
0.05,5,1,1,0.9,1,0,121,0.0795369641294717
0.1,5,1,1,0.9,1,0,49,0.0801431002090898
0.3,5,1,1,0.9,1,0,15,0.0833924657940475
0.01,7,1,1,0.9,1,0,652,0.0806922568266769
0.05,7,1,1,0.9,1,0,138,0.0818116912353939
0.1,7,1,1,0.9,1,0,48,0.0813377459319423
0.3,7,1,1,0.9,1,0,13,0.0851307286414899
0.01,1,3,1,0.9,1,0,1318,0.0803258839250952
0.05,1,3,1,0.9,1,0,257,0.0803103249854648
0.1,1,3,1,0.9,1,0,136,0.0803485966210854
0.3,1,3,1,0.9,1,0,32,0.0804464682501969
0.01,3,3,1,0.9,1,0,523,0.0787503554676703
0.05,3,3,1,0.9,1,0,123,0.0784348322885451
0.1,3,3,1,0.9,1,0,66,0.0781454822050101
0.3,3,3,1,0.9,1,0,16,0.0809129877343322
0.01,5,3,1,0.9,1,0,549,0.0796553135807756
0.05,5,3,1,0.9,1,0,126,0.0789605008524207
0.1,5,3,1,0.9,1,0,74,0.0789648939979596
0.3,5,3,1,0.9,1,0,16,0.0829264684821802
0.01,7,3,1,0.9,1,0,568,0.0800300307535853
0.05,7,3,1,0.9,1,0,119,0.0797444209488421
0.1,7,3,1,0.9,1,0,53,0.0804178425557765
0.3,7,3,1,0.9,1,0,15,0.0851455483231541
0.01,1,5,1,0.9,1,0,1213,0.0803420712968746
0.05,1,5,1,0.9,1,0,257,0.0803024273631674
0.1,1,5,1,0.9,1,0,171,0.0802992268776091
0.3,1,5,1,0.9,1,0,32,0.0804464682501969
0.01,3,5,1,0.9,1,0,553,0.0780399184434513
0.05,3,5,1,0.9,1,0,106,0.0776803877951939
0.1,3,5,1,0.9,1,0,63,0.0783706417529519
0.3,3,5,1,0.9,1,0,15,0.080642359217993
0.01,5,5,1,0.9,1,0,538,0.0791603518266686
0.05,5,5,1,0.9,1,0,113,0.0793516140952433
0.1,5,5,1,0.9,1,0,64,0.0803902513049476
0.3,5,5,1,0.9,1,0,16,0.083240946131086
0.01,7,5,1,0.9,1,0,502,0.0795519995090648
0.05,7,5,1,0.9,1,0,101,0.0796304284077944
0.1,7,5,1,0.9,1,0,66,0.0803212047029711
0.3,7,5,1,0.9,1,0,14,0.0852336690370593
0.01,1,7,1,0.9,1,0,1311,0.0802977687945776
0.05,1,7,1,0.9,1,0,320,0.0802310740347517
0.1,1,7,1,0.9,1,0,171,0.0802841539805835
0.3,1,7,1,0.9,1,0,31,0.0804495482810521
0.01,3,7,1,0.9,1,0,556,0.0776483649347648
0.05,3,7,1,0.9,1,0,115,0.0775742635431762
0.1,3,7,1,0.9,1,0,61,0.0777488281188349
0.3,3,7,1,0.9,1,0,16,0.0798736931749128
0.01,5,7,1,0.9,1,0,517,0.0783571964802258
0.05,5,7,1,0.9,1,0,97,0.0781490016998792
0.1,5,7,1,0.9,1,0,49,0.0783898297305531
0.3,5,7,1,0.9,1,0,15,0.0801233781498874
0.01,7,7,1,0.9,1,0,605,0.0784786988668005
0.05,7,7,1,0.9,1,0,135,0.0788191874023415
0.1,7,7,1,0.9,1,0,44,0.0796682577617644
0.3,7,7,1,0.9,1,0,14,0.080846812430172
0.01,1,1,0.65,1,1,0,840,0.0806394821759499
0.05,1,1,0.65,1,1,0,180,0.0805541334739568
0.1,1,1,0.65,1,1,0,102,0.0807120945598801
0.3,1,1,0.65,1,1,0,32,0.0805864501856384
0.01,3,1,0.65,1,1,0,558,0.0797362218608224
0.05,3,1,0.65,1,1,0,95,0.0801977412875249
0.1,3,1,0.65,1,1,0,50,0.0808063203665215
0.3,3,1,0.65,1,1,0,13,0.0840228536037426
0.01,5,1,0.65,1,1,0,592,0.0802408564742855
0.05,5,1,0.65,1,1,0,104,0.0815607111063937
0.1,5,1,0.65,1,1,0,49,0.0824746006863316
0.3,5,1,0.65,1,1,0,12,0.0842050696057071
0.01,7,1,0.65,1,1,0,573,0.0810082435707937
0.05,7,1,0.65,1,1,0,136,0.0822819147383118
0.1,7,1,0.65,1,1,0,62,0.0827384918976708
0.3,7,1,0.65,1,1,0,15,0.0888290950326746
0.01,1,3,0.65,1,1,0,840,0.0805924074964061
0.05,1,3,0.65,1,1,0,203,0.0804249145593555
0.1,1,3,0.65,1,1,0,102,0.0805452897264053
0.3,1,3,0.65,1,1,0,32,0.0805381522182366
0.01,3,3,0.65,1,1,0,562,0.079626324107228
0.05,3,3,0.65,1,1,0,90,0.0798747638312629
0.1,3,3,0.65,1,1,0,42,0.0808245193223534
0.3,3,3,0.65,1,1,0,13,0.0832220131927867
0.01,5,3,0.65,1,1,0,596,0.0797399663922464
0.05,5,3,0.65,1,1,0,105,0.0803437351804453
0.1,5,3,0.65,1,1,0,81,0.0815379085291923
0.3,5,3,0.65,1,1,0,13,0.0859573185582915
0.01,7,3,0.65,1,1,0,585,0.079823919686932
0.05,7,3,0.65,1,1,0,103,0.0808440192386555
0.1,7,3,0.65,1,1,0,49,0.0808506675580269
0.3,7,3,0.65,1,1,0,13,0.0845984960800404
0.01,1,5,0.65,1,1,0,739,0.0806133525545756
0.05,1,5,0.65,1,1,0,180,0.0804789074002564
0.1,1,5,0.65,1,1,0,97,0.0804995613888686
0.3,1,5,0.65,1,1,0,32,0.0806351933862124
0.01,3,5,0.65,1,1,0,463,0.0793296161320192
0.05,3,5,0.65,1,1,0,96,0.0800228073272554
0.1,3,5,0.65,1,1,0,65,0.08011862260225
0.3,3,5,0.65,1,1,0,19,0.0819938339518751
0.01,5,5,0.65,1,1,0,561,0.0792378502543895
0.05,5,5,0.65,1,1,0,93,0.0800215150000576
0.1,5,5,0.65,1,1,0,43,0.0807044932313736
