"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
16101,"P_university_studies","University degree",-0.650975531810805,0.000178801768925041
15095,"P_university_studies","University degree",0.643484526654019,-2.36979103647172e-05
21184,"P_university_studies","University degree",-0.862184961887891,0.000102549340226687
7062,"P_university_studies","University degree",-0.327578683838944,1.85537937795743e-05
16083,"P_university_studies","University degree",-0.61074147613786,0.000248767348239198
32042,"P_university_studies","University degree",0.173441229151206,-3.19495411531534e-05
1004,"P_university_studies","University degree",-0.019092020588242,2.46354966293438e-06
21090,"P_university_studies","University degree",0.923378057858187,-0.000127507402794436
31062,"P_university_studies","University degree",-0.390696894332606,2.69203919742722e-05
30178,"P_university_studies","University degree",0.272890668123728,-5.07682525494602e-05
21054,"P_university_studies","University degree",-0.53208965683821,0.000111991903395392
30106,"P_university_studies","University degree",-0.525698950394297,8.58659914229065e-05
20554,"P_university_studies","University degree",-0.871675231307107,8.75063051353209e-05
30132,"P_university_studies","University degree",-0.327860278751226,3.43371175404172e-05
31012,"P_university_studies","University degree",-0.689460248632811,0.000326081528328359
20488,"P_university_studies","University degree",-0.974837874990666,4.26012011303101e-05
21118,"P_university_studies","University degree",-0.70178151686863,0.000303910026559606
8061,"P_university_studies","University degree",-0.814744073696996,-0.000123674486530945
17014,"P_university_studies","University degree",0.7076892358854,-9.47531225392595e-05
31052,"P_university_studies","University degree",0.15798274846717,-4.78991642012261e-05
31049,"P_university_studies","University degree",-0.937439980261401,0.000111121211375576
11033,"P_university_studies","University degree",0.071778496973141,-4.30336222052574e-05
20051,"P_university_studies","University degree",-1.03697409162434,0.000115339156764094
30079,"P_university_studies","University degree",-0.871438254299167,9.61815821938217e-05
20539,"P_university_studies","University degree",0.821687034522469,-9.60625111474656e-05
27009,"P_university_studies","University degree",0.505232401326576,-3.9187627407955e-05
30041,"P_university_studies","University degree",-0.747739576629635,0.000117599447548855
16033,"P_university_studies","University degree",-0.057596165256778,-2.1943254978396e-05
17015,"P_university_studies","University degree",0.198632279035442,-1.33857438413543e-05
17023,"P_university_studies","University degree",-0.302864451264883,2.19208304770291e-05
16012,"P_university_studies","University degree",-0.514942280485778,0.000213270861422643
30195,"P_university_studies","University degree",-0.908101147654689,9.48531524045393e-05
26056,"P_university_studies","University degree",-0.798313648741037,0.000248739059315994
30203,"P_university_studies","University degree",-0.427898601687863,6.19207057752647e-05
31071,"P_university_studies","University degree",-0.875986722172575,9.71917543211021e-05
21180,"P_university_studies","University degree",-0.643067908908148,0.000145768965012394
10026,"P_university_studies","University degree",-0.725738362988743,0.000145163081469946
1001,"P_university_studies","University degree",2.42766213613267,-0.000124081430840306
16076,"P_university_studies","University degree",0.385082995485784,2.53859871008899e-05
13046,"P_university_studies","University degree",-0.216141094060395,7.30604551790748e-06
20071,"P_university_studies","University degree",-0.687667792844512,0.000123462494229898
20519,"P_university_studies","University degree",0.178582942636759,-7.94123843661509e-05
26027,"P_university_studies","University degree",0.935997241426168,1.41543459903914e-05
31023,"P_university_studies","University degree",0.0308774589142173,-3.34778669639491e-05
20068,"P_university_studies","University degree",0.541187851518785,-2.62196681433124e-05
21182,"P_university_studies","University degree",-0.7919682271298,0.000246589654125273
20411,"P_university_studies","University degree",-0.202082026800611,2.12169270525919e-05
28038,"P_university_studies","University degree",3.5864758070936,-0.000250915240030736
21114,"P_university_studies","University degree",2.89159202386146,-0.000262167217442766
12023,"P_university_studies","University degree",-0.0967724217040032,-3.35786353389267e-05
8018,"P_university_studies","University degree",-0.899806594086771,0.000113642214273568
29055,"P_university_studies","University degree",-0.183153821824345,9.40126919886097e-05
15044,"P_university_studies","University degree",0.743849329508709,-4.63124270027038e-05
30014,"P_university_studies","University degree",0.33735897799356,-2.25423809752101e-05
20508,"P_university_studies","University degree",0.648185474645163,-2.79291616607225e-05
29004,"P_university_studies","University degree",-0.562282551623891,0.000133684487082064
20477,"P_university_studies","University degree",-1.08063737890305,-1.57942486112006e-05
12032,"P_university_studies","University degree",-0.90638707293163,0.000100412646133918
19024,"P_university_studies","University degree",-0.245670930457899,2.99416460620705e-05
12064,"P_university_studies","University degree",0.381770625568496,-5.78946601308417e-05
21033,"P_university_studies","University degree",-0.805711405276954,0.000102620317193214
31087,"P_university_studies","University degree",-0.753402456440266,0.000146871272590943
11041,"P_university_studies","University degree",-0.0635358631003482,1.61950065376004e-05
20037,"P_university_studies","University degree",-0.806880254740778,0.000129162013763562
21163,"P_university_studies","University degree",-0.478072897370852,8.91037052497268e-05
30153,"P_university_studies","University degree",-0.207220939159657,5.8829718909692e-06
15122,"P_university_studies","University degree",-0.132288911193221,1.27239181892946e-05
20395,"P_university_studies","University degree",-0.844705829470205,8.15415987744927e-05
16079,"P_university_studies","University degree",-0.60601167252755,0.000280163163552061
20460,"P_university_studies","University degree",-0.907849244325773,9.71272456808947e-05
23009,"P_university_studies","University degree",0.505832298479474,-0.000143184443004429
11021,"P_university_studies","University degree",0.542329345642729,-3.61045968020335e-05
13078,"P_university_studies","University degree",-0.744678365678274,0.000121469231089577
20429,"P_university_studies","University degree",-0.85382445819919,5.94888188061304e-05
20512,"P_university_studies","University degree",-1.00568405186716,5.54228754481301e-05
7119,"P_university_studies","University degree",-0.994657947450905,5.33040110894945e-05
21034,"P_university_studies","University degree",1.23254994231367,-0.0001711722870823
5022,"P_university_studies","University degree",0.38093998964265,-1.36494390972075e-05
20450,"P_university_studies","University degree",-0.908387713239266,0.000108131564047653
6003,"P_university_studies","University degree",0.456326186313652,-1.3017417586525e-05
21116,"P_university_studies","University degree",-0.921134822711608,9.60191027843393e-05
29002,"P_university_studies","University degree",2.46612963949176,-0.000262928719166666
20194,"P_university_studies","University degree",-0.930266363772792,6.22995794401504e-05
30039,"P_university_studies","University degree",2.3910790746075,-0.000266565213678405
7034,"P_university_studies","University degree",-0.163980703269192,-2.32860907090071e-06
20501,"P_university_studies","University degree",-1.02551138489242,1.12942088890122e-05
29015,"P_university_studies","University degree",0.723487930479795,-5.71233249502257e-05
30190,"P_university_studies","University degree",-0.0611490386910706,-3.09484239551239e-05
3008,"P_university_studies","University degree",1.38738278075011,-0.000166859579621814
13013,"P_university_studies","University degree",0.512206734567833,-3.08363560179714e-05
20255,"P_university_studies","University degree",-0.802358461112364,0.000131936569232494
19050,"P_university_studies","University degree",-0.743444121202503,0.000138041519676335
20198,"P_university_studies","University degree",-0.514222701262387,8.50533906486817e-05
28030,"P_university_studies","University degree",-0.0632201864860225,-4.64035947516095e-05
24050,"P_university_studies","University degree",-0.664112271433331,0.000177937530679628
26053,"P_university_studies","University degree",1.1185013613959,3.92354813811835e-05
16049,"P_university_studies","University degree",-0.723684985140934,0.000168348895385861
20111,"P_university_studies","University degree",-0.797459789570156,0.000114266971650068
13040,"P_university_studies","University degree",-0.829699201740612,3.81329882657155e-05
20286,"P_university_studies","University degree",-0.512732944837639,8.8076492829714e-05
20038,"P_university_studies","University degree",-0.828950722610382,0.000112648340291344
20030,"P_university_studies","University degree",3.67785560400376,-0.000334597018081695
20082,"P_university_studies","University degree",-0.613784969819651,0.000118646639748476
12035,"P_university_studies","University degree",1.99332791182444,-0.000276451755780727
7075,"P_university_studies","University degree",-0.215432709990353,1.66704885486979e-05
20420,"P_university_studies","University degree",-0.871991512544438,8.43796078697778e-05
20271,"P_university_studies","University degree",-0.944936551121773,9.60237521212548e-05
12019,"P_university_studies","University degree",-0.749634220857849,0.000131879452965222
8025,"P_university_studies","University degree",-0.0373031278261614,-1.86792130989488e-05
16037,"P_university_studies","University degree",-0.483092012814043,0.000119146454380825
13054,"P_university_studies","University degree",0.567484165872812,-5.17302214575466e-05
20514,"P_university_studies","University degree",-0.99265911331008,4.10944558097981e-05
30019,"P_university_studies","University degree",-0.877583185480132,0.000312015967210755
16011,"P_university_studies","University degree",-0.372436963924561,0.000114144888357259
7117,"P_university_studies","University degree",-0.936754078236809,9.94148576864973e-05
20476,"P_university_studies","University degree",-0.525252809449271,4.56389134342317e-05
12018,"P_university_studies","University degree",0.151129321534207,-3.54721050825901e-05
32040,"P_university_studies","University degree",-0.472725146492835,9.83868303592317e-05
32005,"P_university_studies","University degree",0.443352755007211,-1.18546440717182e-05
32044,"P_university_studies","University degree",0.0610297060065809,-5.08394150529057e-05
20156,"P_university_studies","University degree",-0.459224629855169,8.87518835952505e-05
21193,"P_university_studies","University degree",-1.00842709357846,-3.65557752957102e-05
20175,"P_university_studies","University degree",-0.974392090547649,2.94098681479227e-05
14036,"P_university_studies","University degree",0.711883158797802,-4.0207141864812e-05
20240,"P_university_studies","University degree",-0.587427861420185,0.000103705016954336
21101,"P_university_studies","University degree",-0.58720405779414,0.000108571817690972
14017,"P_university_studies","University degree",-0.178827653721674,-6.41581118543399e-06
8036,"P_university_studies","University degree",0.825758484140704,-4.91739265271463e-05
20470,"P_university_studies","University degree",-0.868600177019652,0.000199683330720291
13058,"P_university_studies","University degree",0.358681682212658,-4.81409006169997e-05
20464,"P_university_studies","University degree",-0.954067420165668,3.67263382941019e-05
30180,"P_university_studies","University degree",-0.670697250565889,0.000128150611999445
8064,"P_university_studies","University degree",-0.805178725669997,-5.80567757424433e-05
21109,"P_university_studies","University degree",-0.56148009531128,0.00010344828478992
20521,"P_university_studies","University degree",-0.860574410699267,8.64478788571432e-05
14115,"P_university_studies","University degree",-0.203415907536023,1.56217538460623e-06
14009,"P_university_studies","University degree",0.602253849398055,-5.68186260352377e-05
30209,"P_university_studies","University degree",-0.352979038638103,3.70446323358919e-05
25016,"P_university_studies","University degree",-0.0301352221091166,-4.82685827591922e-05
20318,"P_university_studies","University degree",0.699544094757441,-7.96295498730615e-05
7022,"P_university_studies","University degree",-1.04171884479978,0.000110952350951266
20388,"P_university_studies","University degree",-0.928795498240932,0.000114863243652508
6010,"P_university_studies","University degree",3.7688872007809,-0.000176096262293868
29056,"P_university_studies","University degree",1.54725994105473,-0.000221994909225032
24053,"P_university_studies","University degree",0.358393405225886,-6.12678559264168e-05
13081,"P_university_studies","University degree",0.224910275760614,-4.10542852478102e-05
16044,"P_university_studies","University degree",-0.260078011347331,4.38897623098455e-05
15013,"P_university_studies","University degree",2.77870728721285,-0.000186916047823615
21084,"P_university_studies","University degree",-0.585392689519275,0.000115690869279206
12049,"P_university_studies","University degree",-0.361632586840244,3.58190409315284e-05
7074,"P_university_studies","University degree",0.764743447343295,-5.6612043408677e-05
7010,"P_university_studies","University degree",-0.931138079815689,0.000103718200989533
12005,"P_university_studies","University degree",-0.246201052795625,5.5894095567055e-05
25005,"P_university_studies","University degree",-0.0208824713278216,-3.85881576221436e-05
21049,"P_university_studies","University degree",-0.992496576314698,4.94937630719505e-05
2001,"P_university_studies","University degree",1.92398229646352,-0.00015228966367431
20345,"P_university_studies","University degree",0.0359667458360788,-3.5975990613224e-05
30173,"P_university_studies","University degree",-0.471410446033114,7.07209765096195e-05
19006,"P_university_studies","University degree",3.14924475639555,-0.000179753042175435
20307,"P_university_studies","University degree",-0.103783284710285,-2.37996591749834e-05
24040,"P_university_studies","University degree",0.154821881175421,-3.76809439330827e-05
21207,"P_university_studies","University degree",0.391134984309982,-4.79123045806773e-05
21123,"P_university_studies","University degree",-1.01174078662435,7.78952380642295e-05
31035,"P_university_studies","University degree",-0.653791104350876,0.000139251162181608
12013,"P_university_studies","University degree",-0.0552726832221107,-3.53489012923092e-05
10001,"P_university_studies","University degree",0.635443475310021,-3.5458095226204e-05
5028,"P_university_studies","University degree",1.20239507413382,-0.000123918929602951
26045,"P_university_studies","University degree",-0.443149801761204,8.14406885183416e-05
15076,"P_university_studies","University degree",1.40145896959651,-0.000222156377276406
31038,"P_university_studies","University degree",-0.0149239293547446,-6.85488266753964e-05
20221,"P_university_studies","University degree",-0.445415457574637,6.98539952281862e-05
14123,"P_university_studies","University degree",-0.681000379636998,0.000260964006884024
28034,"P_university_studies","University degree",-0.642531186331847,0.000126435872516595
14072,"P_university_studies","University degree",-0.507481396549263,0.000215012289118022
17016,"P_university_studies","University degree",-0.292446232012191,2.42756759689655e-05
7052,"P_university_studies","University degree",-0.624602001624954,9.39837409532629e-05
20351,"P_university_studies","University degree",-0.898824011970966,9.02791871340014e-05
31078,"P_university_studies","University degree",-0.517976380642232,0.000129885636852123
17026,"P_university_studies","University degree",0.537180634154788,-5.11334510520101e-05
13032,"P_university_studies","University degree",0.202113083360581,-4.46032463514712e-05
20543,"P_university_studies","University degree",-0.733718435159331,0.000124090583994985
10037,"P_university_studies","University degree",-0.886625701718001,0.000149971194332466
8010,"P_university_studies","University degree",-0.216736622000598,9.97951501631178e-05
32027,"P_university_studies","University degree",-0.6807253783614,0.000132024957565591
13015,"P_university_studies","University degree",0.183206933920224,-4.52190979558509e-05
21197,"P_university_studies","University degree",0.430539618942204,-5.93560180277564e-05
7065,"P_university_studies","University degree",0.258799881400326,-5.56024169782177e-05
20475,"P_university_studies","University degree",-0.687010782336858,0.000269124750047922
7018,"P_university_studies","University degree",-0.268787685371658,2.97926144412486e-05
30037,"P_university_studies","University degree",-0.82493799074348,8.10523924883455e-05
20566,"P_university_studies","University degree",-0.693265287683569,0.000142373872222379
20523,"P_university_studies","University degree",0.697437933981472,-4.17426053900272e-05
7058,"P_university_studies","University degree",-0.999816771519932,6.44029205432162e-05
30150,"P_university_studies","University degree",-0.0874751536971734,-3.4387456253171e-05
20224,"P_university_studies","University degree",0.395290382449012,-2.76484161076951e-06
15119,"P_university_studies","University degree",-0.534892673273012,9.50881221797317e-05
20123,"P_university_studies","University degree",-0.783228635132327,0.000124948201118968
20206,"P_university_studies","University degree",-0.279602720793222,3.17820522468537e-05
30138,"P_university_studies","University degree",2.28545476406196,-0.000302560685668141
8035,"P_university_studies","University degree",-0.741640800905464,0.000305366702377796
18005,"P_university_studies","University degree",-0.280870227786637,3.25394212268293e-05
7038,"P_university_studies","University degree",-0.933635930531224,0.000106874693301506
31004,"P_university_studies","University degree",0.248739287715116,-5.60091430088505e-05
15111,"P_university_studies","University degree",-0.743651369078832,0.000138909323140979
32021,"P_university_studies","University degree",-0.516976882836219,0.000132240122184157
20390,"P_university_studies","University degree",3.52018944247316,-0.000242453956161626
2003,"P_university_studies","University degree",1.0503561331354,-0.000172311774804257
14051,"P_university_studies","University degree",0.0676437488553497,-3.5210632631788e-05
12062,"P_university_studies","University degree",-0.6028588419354,0.000106030158349313
31009,"P_university_studies","University degree",0.363741429119523,-5.48388379684184e-05
29033,"P_university_studies","University degree",4.38921508904724,-0.000199539150344208
8033,"P_university_studies","University degree",-0.963795693736727,-0.000525200390256941
30017,"P_university_studies","University degree",-0.131385087138028,-4.00795033783652e-05
8013,"P_university_studies","University degree",0.369480440264161,-0.000137994109536521
8051,"P_university_studies","University degree",-0.64780342163955,0.00012772400805261
20452,"P_university_studies","University degree",-0.834864724388852,9.49319000937976e-05
29007,"P_university_studies","University degree",-0.462456224697201,7.97958273324184e-05
16060,"P_university_studies","University degree",-0.495952958246589,0.000100172474049032
29018,"P_university_studies","University degree",0.595432256361455,-7.84599687904119e-05
20088,"P_university_studies","University degree",-0.764124218585374,0.000132630579173565
19049,"P_university_studies","University degree",2.30313891828151,-0.000271906639682129
26023,"P_university_studies","University degree",0.344394792701952,-4.34929279435892e-05
20049,"P_university_studies","University degree",-0.732142391219515,0.000212695144000463
18007,"P_university_studies","University degree",0.598721566430462,-1.89361671800725e-05
27014,"P_university_studies","University degree",1.55899818780391,-0.0001809755776776
14044,"P_university_studies","University degree",0.201392087069213,-8.1904026956181e-06
20337,"P_university_studies","University degree",-0.525102174697064,8.72566452017054e-05
20469,"P_university_studies","University degree",-0.342811997331768,3.0103170502116e-05
15031,"P_university_studies","University degree",-0.203271315575383,3.4330711059738e-05
5038,"P_university_studies","University degree",-0.00509265874990115,-8.81971354829147e-05
16024,"P_university_studies","University degree",0.666852062850636,-6.75018382025883e-05
9007,"P_university_studies","University degree",1.46089055706015,-0.000114807982754428
6005,"P_university_studies","University degree",0.729579684682348,6.4768323682074e-06
10010,"P_university_studies","University degree",-0.223482075725908,2.31985231948784e-05
12034,"P_university_studies","University degree",0.140756040515015,-5.22081863891799e-05
24057,"P_university_studies","University degree",-0.112899744718718,-4.46395206381567e-05
21175,"P_university_studies","University degree",-0.255516247544463,2.17814940697281e-05
20453,"P_university_studies","University degree",-0.114771121001607,-2.54744536505314e-05
10013,"P_university_studies","University degree",-0.383704451009381,9.08018191694282e-05
20525,"P_university_studies","University degree",-0.160028854160613,4.11150449508568e-06
29035,"P_university_studies","University degree",0.0232767048806629,-5.17462103744037e-05
16030,"P_university_studies","University degree",-0.447163631329699,9.43050254136324e-05
13080,"P_university_studies","University degree",-0.695455833942865,0.000126950078993104
20254,"P_university_studies","University degree",-0.843426198795253,0.000157725036842749
27002,"P_university_studies","University degree",0.507892424833281,-4.97566070407629e-05
20151,"P_university_studies","University degree",-1.08063737890305,4.41778793174308e-05
20023,"P_university_studies","University degree",0.712664606524074,-7.42558622732759e-05
19007,"P_university_studies","University degree",-0.181843517397492,-4.42980945081217e-06
21121,"P_university_studies","University degree",-0.950678933080927,9.30891183088534e-05
15104,"P_university_studies","University degree",2.46949435413682,-0.000190225095138885
20100,"P_university_studies","University degree",-0.135710511565406,1.85600256372709e-05
15064,"P_university_studies","University degree",-0.18532872408231,-1.5262183296727e-05
14012,"P_university_studies","University degree",-0.0289821946225483,-3.9090882637538e-05
14121,"P_university_studies","University degree",0.284900911326212,-2.423796831863e-05
8046,"P_university_studies","University degree",-0.72147162825467,0.000124164143926464
20078,"P_university_studies","University degree",1.02315444809613,-9.24246924114414e-05
14045,"P_university_studies","University degree",-0.202196280330297,-9.07732101040892e-06
31036,"P_university_studies","University degree",-0.686210550860856,0.000133934474433772
16013,"P_university_studies","University degree",-0.418862654742212,7.57614761823788e-05
30145,"P_university_studies","University degree",1.25791366556868,-0.000105943174276035
12044,"P_university_studies","University degree",0.238081218394895,-5.98713886574842e-05
20364,"P_university_studies","University degree",-0.485715633779627,8.378729398828e-05
14058,"P_university_studies","University degree",0.666546123059877,-5.10157151438762e-05
20425,"P_university_studies","University degree",-0.98707319172006,4.60580813523848e-05
7096,"P_university_studies","University degree",-0.721670017221135,0.000122045086754952
8031,"P_university_studies","University degree",-0.0682879186527666,-4.83216099382844e-05
21190,"P_university_studies","University degree",-0.362234681459419,8.91618947207462e-06
32032,"P_university_studies","University degree",1.17065151912155,-0.000107187654066365
7070,"P_university_studies","University degree",-0.856620914144293,6.89972075633705e-05
20155,"P_university_studies","University degree",-0.626497998827805,6.52747912681662e-05
8011,"P_university_studies","University degree",0.790464310789405,-5.36067709617782e-05
15112,"P_university_studies","University degree",-0.294461441313558,4.21127697336487e-05
21092,"P_university_studies","University degree",-0.8413027718788,0.000101867168268654
21147,"P_university_studies","University degree",-0.44259065545614,6.47910492261872e-05
21027,"P_university_studies","University degree",-0.920707896152034,6.41790466033854e-05
20421,"P_university_studies","University degree",0.549893142301403,-3.73955372197088e-05
20486,"P_university_studies","University degree",-0.442773703007856,8.08248078101315e-05
4002,"P_university_studies","University degree",2.75188389729289,-0.000212654515053146
10028,"P_university_studies","University degree",-0.117701403702024,1.22345227282494e-05
13053,"P_university_studies","University degree",-0.197772852097883,-5.59484419682121e-07
30097,"P_university_studies","University degree",0.936644879864624,-7.28859668015502e-05
24051,"P_university_studies","University degree",-0.516272929046345,9.81563207460567e-05
32016,"P_university_studies","University degree",-0.725587669919849,0.000249878328759223
15017,"P_university_studies","University degree",0.419412093693173,-7.09937085048296e-05
26070,"P_university_studies","University degree",0.307824045075251,-7.48698585084639e-05
15060,"P_university_studies","University degree",0.664892810610666,-2.60283668467309e-05
16098,"P_university_studies","University degree",-0.0691611875149827,-5.90508789173327e-05
20474,"P_university_studies","University degree",0.0324904442743483,-3.0702882213518e-05
20279,"P_university_studies","University degree",-0.705961204595315,0.000319487444357947
11028,"P_university_studies","University degree",0.0508301641506291,-3.22036721627228e-05
11003,"P_university_studies","University degree",0.465706627531932,-5.2073854021728e-05
20036,"P_university_studies","University degree",-0.809973382387194,0.000267141964286566
25001,"P_university_studies","University degree",2.55102617092342,-0.000120312928629573
12037,"P_university_studies","University degree",-0.312048281350402,2.62215635302709e-05
7055,"P_university_studies","University degree",0.0639440912206356,-5.31327532371506e-05
30119,"P_university_studies","University degree",0.329335826021237,-5.23859343957156e-05
15067,"P_university_studies","University degree",0.0921222935778461,-6.93383553880267e-05
26032,"P_university_studies","University degree",0.344319903898478,2.76854552794248e-05
31047,"P_university_studies","University degree",-0.324724033067136,1.07109317468712e-05
16103,"P_university_studies","University degree",-0.14185432111293,5.97710532019846e-05
5014,"P_university_studies","University degree",-0.727368487265456,0.000477506720926613
4006,"P_university_studies","University degree",-0.0966718068518501,-5.2370462071849e-05
20399,"P_university_studies","University degree",2.45527075748656,-0.000224504357902333
16068,"P_university_studies","University degree",-0.30335333338975,0.000125908554764464
31083,"P_university_studies","University degree",-0.376780626758126,7.28877930669114e-05
20424,"P_university_studies","University degree",-0.986258301712207,3.91008325095754e-05
21069,"P_university_studies","University degree",-0.674794463643509,0.000157790273078717
14071,"P_university_studies","University degree",-0.652004457124623,0.000187339886906557
20414,"P_university_studies","University degree",-0.371778055511346,6.89791195327416e-05
29022,"P_university_studies","University degree",-0.145549918448341,8.87651040102355e-05
27016,"P_university_studies","University degree",0.851006855889358,-6.92465691827238e-05
21009,"P_university_studies","University degree",-0.463673348136507,7.32371481717564e-05
8022,"P_university_studies","University degree",-0.564794709870843,0.000344400177709758
18012,"P_university_studies","University degree",-0.0389997939179635,-3.43866158800665e-05
26038,"P_university_studies","University degree",1.94329655061532,-8.6225954873953e-05
11029,"P_university_studies","University degree",-0.653971542093329,0.000194409643881954
7124,"P_university_studies","University degree",-0.451141467261575,5.54263860976789e-05
31025,"P_university_studies","University degree",-0.161870811600676,-1.67602556757629e-05
20535,"P_university_studies","University degree",-0.956341919347018,8.3035571151413e-05
19020,"P_university_studies","University degree",-0.0278484386002631,-0.000126141327200457
21025,"P_university_studies","University degree",-0.118800270666252,-3.75227791664656e-05
8020,"P_university_studies","University degree",-0.0221291647657039,-4.59518050774932e-05
19026,"P_university_studies","University degree",2.98333648436544,-0.000182895295438357
8029,"P_university_studies","University degree",-0.582774708354949,0.000107551626570057
5005,"P_university_studies","University degree",-0.49465108195634,0.000105519655335229
30143,"P_university_studies","University degree",-0.337755059528693,3.79862685804255e-05
30004,"P_university_studies","University degree",-0.0708839726054022,-3.8339123420883e-05
20528,"P_university_studies","University degree",-0.928492074595137,0.00010632086195983
15001,"P_university_studies","University degree",-0.0235622809710766,-4.56283014500514e-05
21066,"P_university_studies","University degree",-0.858902873597805,7.62087220209651e-05
15106,"P_university_studies","University degree",2.36514425218977,-0.00021911998919677
19038,"P_university_studies","University degree",1.34945544670355,-7.8840006608516e-05
9005,"P_university_studies","University degree",2.5349413229499,-0.000195548243937083
20223,"P_university_studies","University degree",-0.768047935394255,0.000139141062390991
16113,"P_university_studies","University degree",-0.169516564935205,3.80944311473286e-06
20417,"P_university_studies","University degree",-0.46941453157772,5.57739513169508e-05
16052,"P_university_studies","University degree",1.21657073419264,-8.59324063640088e-05
4009,"P_university_studies","University degree",0.258715243669822,-5.35322578798514e-05
20368,"P_university_studies","University degree",-0.634815569881882,0.000406891835154966
21170,"P_university_studies","University degree",-0.726095313375531,0.000202639304916374
21083,"P_university_studies","University degree",-0.805689078926054,8.99254664545879e-05
7110,"P_university_studies","University degree",-0.905195203918555,0.000101844067103229
21146,"P_university_studies","University degree",-0.988822055097448,-0.000561027845833451
12055,"P_university_studies","University degree",0.33451995251773,-7.00903037795797e-05
19046,"P_university_studies","University degree",4.31748437209501,-0.000106708175735548
7103,"P_university_studies","University degree",-0.360645513651876,4.52871718152892e-05
20098,"P_university_studies","University degree",-0.847129626246153,0.000142333345138468
7104,"P_university_studies","University degree",-0.438155377933203,6.16685283603147e-05
19004,"P_university_studies","University degree",0.487604332905257,-3.06739602820016e-05
20480,"P_university_studies","University degree",-0.33773913659755,3.00204701488838e-05
13043,"P_university_studies","University degree",-0.702191416468658,0.000183386102435179
16111,"P_university_studies","University degree",-0.444227733447569,0.000245719100348651
20250,"P_university_studies","University degree",-0.581099769492615,0.000333221250912175
15058,"P_university_studies","University degree",1.36787446682058,-0.000166361060109921
16051,"P_university_studies","University degree",0.0778482287867687,3.48659777955618e-05
21060,"P_university_studies","University degree",-0.618609963867487,0.00021979256416671
20354,"P_university_studies","University degree",-1.05180313252724,7.1523456426803e-05
23003,"P_university_studies","University degree",-0.0305140474426407,-0.000172611995367333
30085,"P_university_studies","University degree",0.732173489866527,-7.23061530152336e-05
20540,"P_university_studies","University degree",1.05042347790525,-0.000133876281324774
14057,"P_university_studies","University degree",-0.266436695465965,0.000159127041115426
19005,"P_university_studies","University degree",0.11482596196718,-4.72004394396208e-05
31010,"P_university_studies","University degree",-0.885794122409718,0.000116827723104507
20546,"P_university_studies","University degree",-0.353794620881531,0.000165108926012181
31008,"P_university_studies","University degree",-0.77762588491451,0.000211254839086905
11004,"P_university_studies","University degree",-0.293761708468954,6.41555379843339e-05
30148,"P_university_studies","University degree",-0.290996218134265,3.79978082492016e-05
14098,"P_university_studies","University degree",1.85918259610804,-0.000134732981678098
18009,"P_university_studies","University degree",-0.600389663223992,0.000127390609122813
20166,"P_university_studies","University degree",-0.0397067756367402,-5.33345846633893e-05
20431,"P_university_studies","University degree",-0.0284237331259337,3.27447414747439e-05
28043,"P_university_studies","University degree",0.846436922386335,-6.06426110607572e-05
28037,"P_university_studies","University degree",0.132444833819518,2.21103914554988e-06
16073,"P_university_studies","University degree",-0.0335916841690276,-6.20307400822639e-05
21200,"P_university_studies","University degree",-0.375930435624307,4.98373701702803e-05
12041,"P_university_studies","University degree",-0.00656613271563099,-6.5399901359342e-05
29052,"P_university_studies","University degree",-0.520697093664466,0.000121501594549045
20187,"P_university_studies","University degree",-0.807121615815663,8.73518074513413e-05
26046,"P_university_studies","University degree",0.971361064706903,0.00012291845632717
7111,"P_university_studies","University degree",-1.0234231496206,9.48715969570912e-05
20005,"P_university_studies","University degree",1.19628224890206,-8.13546139397658e-05
30051,"P_university_studies","University degree",-0.530671043332599,8.69299765327014e-05
15075,"P_university_studies","University degree",0.487132095655608,-7.3541777965147e-05
11037,"P_university_studies","University degree",0.165805597887979,-4.22411212639417e-05
20200,"P_university_studies","University degree",-0.761564093213242,0.000121985111036338
20532,"P_university_studies","University degree",-0.954673118040868,9.36686556087807e-05
26051,"P_university_studies","University degree",-0.481026322718242,9.34739146032371e-05
21023,"P_university_studies","University degree",-0.942353417891237,0.000102276331745088
10031,"P_university_studies","University degree",-0.442726292229368,0.000104790909972508
15046,"P_university_studies","University degree",0.252242497338744,-2.46222662099171e-05
29026,"P_university_studies","University degree",1.12711555986362,-8.82614185684361e-05
7109,"P_university_studies","University degree",0.255821849437068,-7.52083797124214e-05
22010,"P_university_studies","University degree",-0.482831297201105,9.11572569748387e-05
30104,"P_university_studies","University degree",-0.383381449461619,4.41479060100392e-05
15084,"P_university_studies","University degree",-0.102927821692984,-4.72252977488097e-05
14007,"P_university_studies","University degree",-0.0423844012925753,-1.5569352399325e-05
16059,"P_university_studies","University degree",-0.633764113696142,0.000195822009118274
20513,"P_university_studies","University degree",-0.369095572653184,5.0441700295778e-05
15036,"P_university_studies","University degree",-0.420964202723289,9.51902766246349e-05
10021,"P_university_studies","University degree",-0.00243194589594803,-2.17097531276522e-05
20320,"P_university_studies","University degree",0.0298078395563182,-5.88987131777685e-05
30122,"P_university_studies","University degree",-0.524243455022912,8.36095277918503e-05
17021,"P_university_studies","University degree",0.409056305891942,-7.42987031117082e-05
20438,"P_university_studies","University degree",-0.92540108637339,9.03450709301978e-05
20031,"P_university_studies","University degree",-0.0572262633390752,-6.90646265866235e-05
