Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces
4,0.9789072,0.9876396059989929,-0.18498777203506309,-0.20010374866891895,-0.1613004047232434,-1.382036939511945,1.5260071245204485,0.5548130214741114,-0.9406933517638109,-0.4609332405714909,-0.32945678030761394,-0.8535975990273993,0.27871231012088576,-0.4511414672615747,-0.35288982444869205,-0.47091257663754793,-1.005518684058561,-0.2936458288658546,-0.9108650826733877,0.9248535726187296,0.6745147238987775,-0.6834125625903653,0.8079774371404977,0.7159908138418042,-0.7371025491220512,0.8277082125156384,0.06174573873562036
4,0.906008794,0.9042630791664124,9.942202185164087,10.298890105649217,-0.8035302442334464,-0.42436927981412537,-0.5359276399194722,1.2286311913100887,-1.1421745691675944,3.4540316441939827,-0.07465747245170533,-0.6964895867126216,-0.6632954925999286,1.537742681187542,1.210767280936802,0.614295434039464,1.6803844293848242,1.108532574299714,2.0589254504983225,-0.6650595943215408,0.9125404228953578,2.694633455574787,-1.7497564093717821,-0.9816994059367236,2.160965437614995,-1.3596746194423204,-0.9057431283049617
4,0.987266553,0.9108377695083618,-0.33920838635583733,-0.3264770424705992,-2.806537586445171,2.2854797359483383,-2.427514770491091,-1.9768583922063563,1.4282599865162728,-0.6882406006251507,-0.33962531145166847,-1.7239924800268922,-0.6863268051762472,-0.8004213752650241,0.297356923858469,-0.17901863430624698,2.2324928481348647,-1.8850235877321047,-0.9498229617649916,-2.554380675901515,0.23028333770028855,0.2817325129078754,-1.8045649917970452,-1.060054339157271,-0.6297666977614198,1.048453268951763,-1.2065589945276636
4,0.976521229,0.8757869601249695,-0.31245159619643,-0.2978892261948633,-1.3228048471001084,0.44122086710430153,-0.4120529353845644,-0.768926272226641,0.2716901651338523,5.916369832076581,-0.10823499811582919,0.059975536658729615,-0.6917410347923129,-0.48727674149563327,0.9266440475129056,0.5712128454952743,2.019609147195357,0.8423199136542435,0.3858663255782383,-1.3762016657864031,-1.3280600061825576,1.1362436765034316,-2.2019272143802024,-1.0861726502307867,-0.576098772081104,0.2858794376269698,-1.0358256650499138
4,0.912704716,0.8801263570785522,4.3380867099079765,4.082365328682816,0.06949224300949447,-0.3464011819314776,-0.2619840966298749,0.9061590119221813,-0.7471164464313483,0.02980099240383546,-0.21366807571478819,-0.2784096511662768,-0.6640276090103963,2.277908993311166,1.1809625946754256,0.5427128138933797,1.2376894905754126,1.0556970613161971,1.703123339674481,0.007357224212348988,0.3291368531545142,2.1428859668884606,-1.36609633239494,-0.9947585614734814,2.2146333632953104,-1.7008260702981488,-1.0358256650499138
4,0.996068584,0.9845244288444519,-0.01670504602868114,-0.11710915290815249,-0.19313575517495535,-2.694095242814588,3.7474483708557,0.07828715036976983,-1.4817908018490829,-0.517848914321937,-0.14864369693711477,-1.6480041388888318,1.8188348167968802,-0.5679175713252076,-1.591721586628802,-14.2143282713858,-0.6783064255722474,-2.413406704737662,-1.3785934365535826,2.91931326483942,-3.4233920616486464,-1.4120787329493762,1.3286589701804972,3.1515233214471534,-0.8712723633228403,0.8277082125156384,4.037393268003222
4,0.945173137,0.9267216920852661,-0.21755445255707756,-0.212244104421777,-0.6965205715137116,0.033974563960242364,0.09599870134612191,-0.21070900654305855,0.10758484192275364,0.5879161608054364,-0.2418981535692594,-0.018018984521880173,-0.6955186691107328,0.07828847534519066,0.9453412605704603,0.3276685902209701,1.230202694869815,0.5735711255061814,-0.22259228624422187,-0.10857361501973203,-0.020664755755341224,0.46156656996685386,-0.8956559999114315,-0.9686402503999656,1.0339389983283658,-0.9382522389733557,-1.0764764577827115
4,0.953245131,0.9281051158905029,-0.17290537708893863,-0.17534972894671713,-0.28450576488666524,0.05826063169460383,-0.0738169664691108,-0.19763732911153126,-0.11589947275022665,0.6380785242808316,-0.2605588152216968,0.7582168999255423,-0.693703924043012,0.14169555617040397,0.8960646352921128,0.5212246930281202,1.2805256340361864,0.5266594462486601,-0.10291032382967424,0.1997842700932261,-0.3244044057767547,0.6824181009905139,-0.543967596015993,-0.9359923615580708,-0.01258555243778969,-0.998455436183208,-1.133387567608628
4,0.971990872,0.9305597543716431,0.001568215697270588,-0.0521239347846667,-0.45218643819322957,-1.5264921003279002,1.615161114639639,0.5918678783427154,-1.2335216565563325,-0.6713617051987519,-0.27140057687098945,-0.7560285246100737,-0.46135004803582697,-0.23495930743897142,0.7125441386095472,-2.331496513646828,0.3558467871281613,0.13906764738570268,-0.44659643025805046,1.2480299048867702,0.3217461667623236,0.477741616877537,-0.32016588444616856,-0.6225726286758811,1.3559465524102599,-1.2091666264176901,-0.28785107876643873
4,0.97744687,0.9499477744102478,-0.3001651067410805,-0.2935821214248435,-0.15772093829133071,-0.08419028327844609,0.44528763769011237,-0.45520203104365403,0.2013019907092639,0.033496387901999554,-0.18460347013585396,0.992241244933126,-0.3705013206014574,-0.03351477367457332,0.5973912229240114,-0.45058360201480757,1.0953388796890184,0.24517744103665776,-0.750477710986287,0.13934999139240314,-1.0064088148227321,0.2783927969199801,-0.02328606297599326,-0.26997542918341766,-0.25409121799921014,-0.6372362529240954,-0.3528923471389149
4,0.953058443,0.8893479704856873,-0.1875117407991465,-0.1869931110722652,-0.05919530037098651,-0.2499390254174852,0.11713828228433476,0.16652924495712537,-0.3931974978859259,0.2529248599678362,-0.2732252344624545,-0.32129971857263534,-0.6396823037610881,0.27188097067421685,1.1203244767495124,0.48703268605539934,1.3880455714707145,0.9109235841299423,0.49176171021398557,0.07979223590455216,0.22887685934623914,0.978121005051132,-0.790606216929677,-0.8706965838742813,1.007105035488208,-1.3897762180472464,-1.0927367748758305
4,0.94527027,0.925938069820404,-0.3069478475976605,-0.29547535429078625,-0.1912029595478311,1.2952133520599445,-0.8237031161636891,-1.3687402331627934,1.4325180928015058,1.6455799437168785,-0.35243699841951553,1.7995493279671888,-0.6893038820333562,-0.20460533151198168,0.6454081314298152,0.575846233397431,1.5251611616094158,0.36053323291254263,0.2210416425544855,-0.7152709236764021,-1.1666856905694187,0.8364642321921766,-0.8773864724363439,-0.8511078505691445,-0.49559688356063064,0.4062858320466739,-1.084606616329271
4,0.971842237,0.9619792103767395,-0.27908894708843773,-0.2738924996190386,0.32535419943408284,-0.21934668737768284,0.8121189952554353,-0.2905780629322707,0.45338163010200627,1.083707487599926,-0.30855291352689007,-0.09358645478862147,-0.40465478987871717,-0.15700940359595167,0.20998789955139757,-0.17765876394678196,1.601463014149915,0.6504219946046137,-0.5729615332411743,0.14912576827747784,-0.6200791099019061,0.27813703210697327,-0.5028611591970457,-0.5572768509920916,-0.7639365119622089,-0.14557680904363685,-0.6211875791753788
4,0.991894217,0.9845517873764038,-0.1969885291774975,-0.2259937081106864,0.4801472293822971,-2.166521026144781,3.461006220846043,-0.4539985739275955,-1.0938063275080834,-0.39333750506616993,0.21841026918552453,0.2214228873490427,1.6012136808312167,-0.16973732343992734,-1.5258152536375016,-9.85144098624291,-0.5859562478728428,-0.9570450920800162,-1.1288648063119284,1.668642956230644,-4.0240168686724545,-1.0060553239858916,0.8262469646155851,2.348385255936542,-0.924940289003156,1.7508239030667039,3.3544599500922225
4,0.935405028,0.9514352083206177,-0.09392760516914206,-0.08054609318463263,-0.7695723137507408,0.36590299273326554,-0.2068609718578446,-0.5733094924549273,0.3042380029193304,-0.06637579914029854,-0.3330586499276557,0.2031799794604365,-0.576681317084194,1.0509811986148936,0.5177157553011172,0.18991627301860572,0.15256362804292528,0.570825639494317,0.22275022930867197,-0.5204156831512556,-0.02376274051397199,0.7904718094459706,-1.0920534202686243,-0.903344472716176,0.8461012584472608,-1.0285570347881339,-0.5967971035357003
4,0.986917416,0.9889469742774963,-0.2640199691573197,-0.27140763148248875,-1.3912037449794028,-1.4191538112581268,2.309229054003552,-0.37844957891820635,-0.7178926883771609,-0.622444838602442,-0.3479789960040841,-0.4578143179406864,0.10072730572485526,-0.28087022778663673,-0.07858925957405125,-6.69591455632847,-0.7475124858667488,-0.5840879823527791,-1.136531215003789,1.387770680025199,-1.1182967067673342,-1.058169482148117,0.6755233629461116,0.9575851912718254,-0.06625347811810528,-0.2659832034633409,2.4032314001447594
4,0.955352094,0.9507894515991211,-0.0945875107489698,-0.061187787130367745,-1.2502899363797437,1.0781979764981247,-0.6799982258247182,-1.3846995294810134,0.9539951757133036,0.13498790235641586,-0.29460505393574843,0.7642019505660553,-0.6813826170649994,0.5771168143819837,0.46976271885255183,0.4241942238966223,0.1785759956774239,0.4653894129777329,0.1436754341027494,-1.0654509543850375,-0.06286834901724267,1.0273404964668684,-1.375231096132484,-1.0143472947786183,-0.01258555243778969,-0.9382522389733557,-1.0195653479567948
4,0.819343424,0.9454635381698608,-0.24339962057527958,-0.22036134033450663,-0.42951518818121937,1.4826109355683277,-1.4128743065563747,-1.005809056358166,1.2679835816312564,-0.6268828561276869,0.3385177955855398,0.7974942710131591,1.2742434020057187,1.1962822489020597,-0.16094481698308477,0.1097863874828515,-0.31527199419687396,0.08908258735809683,0.07583956354537694,-1.3050653351946628,0.05971081484195853,0.27774461317004895,-1.4163375329514312,-0.8315191172640076,-0.441928957880315,-0.14557680904363685,-0.6374478962684977
4,0.937212409,0.9269536733627319,-0.2555568501747866,-0.2349628988130903,0.3588144423648826,1.3873471622776974,-1.3466691921602754,-1.081986110258768,0.7045068559416886,-0.5311416050186742,0.18497926857416533,0.507413316422238,-0.36748468048102345,1.324310822265866,0.6105915635276948,0.39403330487606647,0.15294020426304064,0.4553198138955819,0.24803322988764034,-1.2124323838036408,-0.3193231421060335,1.5186370020933466,-1.7771607005844134,-0.8249895394956287,-0.1735893294787367,-0.6171685205208114,-0.6618383719081764
4,0.967523681,0.929684579372406,-0.15617643048278998,-0.1339352600042189,0.940798046115554,0.6178554917767848,-0.8353508829825967,-0.3513430985898033,0.08976107828291714,-0.3968876847080885,0.3670100706735611,1.3269459417682796,0.47561827903511644,1.515473190432585,0.5706419551817049,0.28763642626034713,-0.14070700647244708,0.8655097057259704,1.2747623778714279,-0.8686720489265891,0.035140288875658454,0.5747678915360825,-1.4620113516391506,-0.8380486950323865,0.22892011312363078,-1.00848930238485,-0.2797209202198792
4,0.990106545,0.9445794820785522,-0.3114651394018421,-0.30158103028345173,0.9916237725909236,-0.28587676824024316,0.5898846192043232,-0.26529445321585016,-0.1679217789020367,-0.7328028607337492,-0.32259026739230307,0.5587310784949557,1.5671727998471978,-0.8099733823871937,-0.5803539068957301,-0.2995766665390228,-1.4560161677334307,-1.0735090367391666,0.4983437602120491,-0.4403056580108786,0.593957541321852,-1.1334889878933592,0.8490838739594447,0.4874555919485408,-0.8981063261629981,1.0785548675566887,0.7284187395535003
4,0.981333099,0.9261637330055237,0.4254112830049841,0.34327774926748206,0.46620639889338705,-0.17062108505810233,-0.43722955256489365,0.71786214748137,-0.6452251922014128,-0.5969468201732661,-0.03149113244033685,-0.5058125821422993,1.7380558803016224,1.1395649951102904,0.01392097265335175,0.2799455249322328,-0.7139961038441647,0.5832956483944223,0.7703461315204673,0.6589111160683401,0.6653964351172545,0.4502372044231801,-0.5074285410658177,-0.08061767390042802,-0.25409121799921014,-0.2760170696649831,0.12678700710809623
4,0.976651101,0.9575111269950867,-0.3064308081742903,-0.29291948992176353,-0.13371552770069545,0.9806697207757057,-0.6473781981242024,-1.2389774762790973,0.6661086196885385,-0.1256374406259171,-0.2535153023215676,0.2178890124641523,-0.46660447551094814,0.86222945109144,-0.030423631670326,-0.8303930629553762,-0.7669282359503712,-0.07276857064677597,-0.5547104570993121,-1.0509473268563785,-0.47649716759452504,-0.15930112859998494,-0.06895988166371254,-0.19815007373124924,0.4435918158448934,-0.32618640067319316,0.49264414170327425
4,0.794140324,0.9362168312072754,-0.33839881146924455,-0.3276129821901649,0.5526077234471369,1.8273873190523666,-1.728682895093455,-1.4896034304756045,1.5824055250647822,-0.6958251944517266,0.17294686760648365,0.4299055562534809,0.29550262643133285,0.9660160941869496,-0.0187793664337054,0.5712633499529449,-0.07451047745802414,0.4800881952628899,-0.09388991236802592,-1.2749515365413113,-1.7145692621880468,-0.3952455536070917,-1.2793160768882734,-0.8119303839588706,0.14841822460315732,-0.22584773865677302,-0.4911050424304265
4,0.955791845,0.9639952182769775,-0.08745780922670718,-0.0688317148266117,0.7823054417184241,0.2740026285489146,-0.1137150565522485,-0.42108077519255543,0.171780542398745,-0.3155316682041488,0.1927239097650636,1.1924728550131287,0.021070831552708308,0.5190682002634848,0.0980214963603991,0.19285985456953275,-0.5026393135141312,0.26299398490527776,-0.26755702287270416,-0.6339027936271006,0.3195990802156174,0.3363507655570155,-0.14660537343283545,0.01732599262525626,0.22892011312363078,-0.2559493372616988,-0.4585844082441886
4,0.950393111,0.957221269607544,-0.3108800684753969,-0.29630364366963624,-0.09204629447836697,1.308343121503289,-0.6882655645491291,-1.488685726288816,1.2845606405746546,-0.6625339037692882,-0.2589070589114824,1.1005663136191592,-0.6217270555549949,-0.02323895317996458,-0.5681292179445568,-0.22922040195024543,-0.8905417418583595,-0.18148915035019908,-0.8093108691918468,-1.317284535975875,-0.39435400877700216,-0.5651925001329279,0.15940921177488385,-0.32874162909882826,-0.2272572551590523,0.42635356444995787,-0.3203717129526768
4,0.966541353,0.9507161974906921,-0.3291261176001186,-0.3144550137718626,0.3979593985181181,2.2179537963767344,-1.4142154545850023,-2.542919279994045,2.0896232391818463,-0.4505958945526002,-0.1696569566924774,2.407082089781502,-0.5189467947953199,0.48607031246492804,-0.05088016904547423,0.32631244504818907,-0.8201492465277489,0.6007716878945675,-1.1671023046515012,-2.07041513559292,-0.9559626758867488,-0.39761853400214003,0.35580663213207664,-0.3940374067826178,0.06791633608268388,0.4765228954581679,-0.5154955180701051
4,0.967396196,0.9322428703308105,0.22722190824682115,0.267879750381311,0.5915779346174943,0.45252535771438324,-0.8950793565160597,0.05313223169136626,-0.24017994612728666,-0.5880436962942117,-0.14956112725384108,-0.2117610915114386,-0.3687980445170485,1.5841376242571188,0.8387706361821943,0.3496662925220686,-0.0074224227487302745,0.9484883860906618,1.4152695138860498,-0.7797007996923395,-0.07054702978683983,1.483544592406885,-1.5990328077023084,-0.8249895394956287,0.22892011312363078,-1.0887602319979859,-0.450454249697629
4,0.935469131,0.9593555927276611,-0.21322764896150598,-0.2170481828191068,-0.5179931515790545,-0.4294478548434583,-0.05160193087479849,0.7531838416677511,-0.7256128359941939,-0.7303082422882671,-0.19127988609708155,-0.9958767289741646,2.119725491986891,-0.5306478940837374,-1.7273513388163773,-0.7546507278118066,-1.2789928453935009,-0.3900124285584622,-0.4599639875575659,0.4936543345590568,1.309655311426529,-0.33377243463388984,0.2233525579376911,0.3699231921177196,-0.602932734921262,1.4498079170174434,2.216237753573891
4,0.935714286,0.9867529273033142,-0.31198217882521234,-0.29923815461184755,-0.733785360293708,-0.013493299711568603,0.29574854771547204,-0.7537816047560557,-0.21653055055584966,-0.4057176974129594,-0.2646202642445033,0.3932484947833698,1.3820640421744306,-0.44338940150710654,-0.995507619944698,-1.0865790741779324,-1.3384646768818995,-1.2653314837156788,-1.302985966634521,-1.0121142520141069,-0.42770675933102437,-1.0727259163613219,0.9632684206787429,0.8661711025145201,-0.8444384004826824,0.7875727477090705,0.5739457271688694
4,0.950631458,0.9816364645957947,-0.2879670582397285,-0.27945387116274556,-0.9126612463989766,-0.853439268844444,1.0535140928687052,-0.11546072238312731,-0.8047611455423835,-0.39084221938501446,-0.22691457855893712,0.7265084105367704,0.14240050826826928,-0.10160264087194044,-0.13880900459936096,-3.7619965933367467,-1.197117615178752,-0.5166421738867237,-0.9759876408751763,-0.20228479010810818,1.0081186549144638,-0.8417130432180099,0.4014804508197959,0.16097670352959317,-0.924940289003156,0.6370647546844402,0.8097203250190954
4,0.991755628,0.9628888964653015,-0.2828578923587941,-0.26579892911713326,-1.0144475681599192,0.6571965867072823,-0.4543116170188996,-0.913476379421423,0.32647100803305723,-0.40096108707073913,-0.15941598132284154,1.150073026134123,-0.16923702203092467,0.5705337916092127,-0.1795347499692906,0.1127399005019799,-1.0265371622093882,-0.014380933436833243,-0.3641262690549737,-1.178949986495284,0.2501391796921887,-0.40641425822129545,0.1731113573811995,-0.028381051753396364,-0.09308744095826314,0.31598103623189594,0.12678700710809623
4,0.980395651,0.9770337343215942,-0.19453259191648908,-0.191631531593825,0.3228828292466705,-0.13188324070044946,0.37915025689556164,-0.33892559715543197,-0.05288824476418464,-0.30351740669592897,-0.1486142618594123,0.5040056078254315,1.221183512850517,-0.3993526944666083,-0.6797597218126021,-0.22693189323654453,-0.7397148030635201,-0.9510162930523491,-0.2443205884490796,-0.062019469932505865,0.3001850623973552,-0.601479710064989,0.5659061980955857,0.6506950361580146,-0.924940289003156,0.42635356444995787,-0.2634606031267603
4,0.97053889,0.9706717133522034,-0.14447501195388568,-0.12241020493279227,1.272487441309355,0.6777826127442562,-0.25034553512887736,-1.0701876423881491,0.8025556751468705,-0.5761487703560332,-0.3410610238810672,0.7125931491439154,1.793111370075431,-0.5142227012623867,-2.106570649779999,-0.33153552865717945,-1.270633797456408,-1.1742433890685033,-1.12699450740443,-0.835603800624624,0.6283768789637568,-0.4507603681097697,0.42431736016365557,0.33727530327582483,0.014248410402368166,1.2591644591862454,-0.011425688183415425
4,0.990647331,0.9889470338821411,-0.21774494076568765,-0.21834978041444245,-0.2640209071494688,-0.7720618807703546,1.1987607876292865,-0.09657824604405277,-0.43868729828108716,-0.24501475800559905,-0.0810683678019074,0.3080538739821393,1.404529565165405,-0.8464540216555398,-1.241948128939882,-0.6657928433049979,-1.0554088214174373,-1.769585730193647,-1.1325037317385647,0.30979585624561534,0.7935190063726847,-1.0440257803226891,0.8490838739594447,1.160002102091573,-0.9786082146834717,1.0283855365484786,0.40321239769111983
4,0.969006109,0.9786947965621948,-0.301566555704426,-0.2897009940496608,-1.3458069449347474,0.21809671122770877,0.05573712615434088,-0.39055686444381793,0.3790763803133341,-0.6157548038838896,-0.26603181449647223,1.1026673508311138,0.945942395076937,-0.44580596563852537,-0.7556686933466065,-0.7542903275198336,-1.4898623033383684,-2.0464085525750324,-1.1494059193523443,-0.7343420752348588,0.9128600414239965,-0.7795677336893236,0.6755233629461116,0.7029316583050463,-0.6834346234417354,0.9180130083304163,0.7446790566466193
4,1,0.9552693963050842,-0.34278004026727615,-0.33222773730090044,-1.5155373403448589,1.061730193633153,-0.6292661967213128,-1.168660770127019,0.6069491654247602,-0.48073159467373916,-0.1603844044343729,0.9214660695645048,-0.50903575233092,-0.5330074810243617,0.12085933756635615,-1.0693050220092528,-0.810121320705232,-0.0810489014543148,-0.8314058680972068,-1.703570587713761,-1.246928019040853,-1.0818272656819408,1.0911551130043573,-0.12632471827908065,0.41675785300473567,-0.025170414623932748,-0.21467965184740323
4,0.784396734,0.9425879716873169,-0.3247244793511645,-0.31701087814088535,-0.1736974946970821,-0.33896608276114293,0.21968896102521376,0.19508311953104646,-0.5907918764809863,-0.7401451436966336,-0.31111319481444677,-0.06587714029923661,1.7093818645169956,0.24193640181882445,0.17801287133583915,-0.07831666229767903,-1.0253853992942035,0.5388468587442691,0.0680274601926637,0.31726361983873264,0.16214200458249603,-0.4374365910278447,0.2872959041004977,0.2980978366655513,-0.09308744095826314,-0.316152534471551,2.6471361565415448
4,0.934233478,0.9653195738792419,-0.24191653380824404,-0.22966184678845053,-0.24595291870785346,0.14490688172091876,0.19978829728987973,-0.6175378899708093,0.21822991704331468,-0.43421202597101255,7.570443118393614e-4,0.5344530217971479,-0.4623505838253253,-0.04085765860968325,-0.46254447516890984,-0.032611875505977925,-0.6358563720983164,0.1924385670593935,-0.6144371090240524,-0.5922979078417654,0.7243909535604897,-0.1467621893919086,-0.3749744668714318,-0.19815007373124924,-0.7102685862818933,1.0885887337583309,0.15117748274777482
4,0.988828565,0.991341233253479,-0.2820619237728163,-0.2750521047494286,-0.7780778806466242,-0.8302489709716483,1.195033981050988,-0.14394881700025744,-0.5612948834800723,-0.6066195496538875,-0.13094452217430783,0.6339603823247902,1.1835528218349818,-0.8674686869582425,-1.1920665672103243,-0.47973552001927094,-1.207274459434453,-1.1649827468777545,-0.7258089506320576,-0.05907349447777544,0.05213995175527541,-0.6988891702737079,1.0272117668415501,0.9837035023453411,-0.7371025491220512,1.3494692550010234,1.045494922869321
4,0.982378855,0.9760894775390625,-0.3256020857408323,-0.31627725040533256,-0.05768755467866298,-0.681258582491518,1.1191408511348069,-0.32303415879035835,-0.5136883348088622,-0.6502784252879736,0.18654708332843273,1.8488318369549066,0.687594035768602,-0.7196074461052903,-0.09075883867361964,-1.5125888213606171,-1.2381397409924135,-1.0698336339884373,-0.06629517704510587,-0.2847973649695274,-0.5311948157999367,-1.1275500735350128,0.9038924563847079,1.0555288577975097,-0.9786082146834717,1.1588257971698253,1.4194822160110585
4,0.962505326,0.9318736791610718,-0.2673875285595334,-0.25230964494729097,0.3744402711791123,0.6124330415578209,-0.6056521322766295,-0.49831099072898294,0.3263351391212095,-0.43167059201525204,-0.17494133158350003,-0.6414780059874912,-0.4202941559117308,0.9214731721745115,0.07030292520984614,-0.3845810102403886,-0.45402785900265574,0.5591589546857216,0.5718828340265286,-0.8624195012400298,0.14292040115301893,1.421197995047024,-0.7312302526356421,-0.4593331844664073,-0.3614270693598415,-0.11547521043871073,0.3056504951324057
4,0.880170576,0.9294984936714172,-0.31531572247588857,-0.301936011445816,0.15436104991639846,0.7202188554494553,-0.7480496720979648,-0.3876102397650709,0.21381403464383522,-0.42792164474581584,-0.12126378722597234,0.4228705086343168,-0.5801143718092604,0.5498931423014034,0.4488326224514382,0.06472478553967237,-0.5966662350634523,0.5662233321210606,0.20997564772275043,-1.188527741846799,-0.004495116459476981,-0.026178775115127298,-0.5348328322784494,-0.6095134731391232,0.87293522128741885,-0.5669991895126013,0.2243489096668106
4,0.973841734,0.9467363953590393,-0.23356906838093847,-0.22064532526439806,0.287565862555361,0.034148939755381184,-0.29091167639672855,0.36267103929576777,-0.1540626195237144,-0.4493393318987937,0.28906659517312083,0.20049924885517245,0.6885986171495004,0.010959340699439187,-0.06014136172468032,0.16845787566952572,-0.839989520452558,0.17256372726910862,-0.25621671539843655,-0.5909071521148218,0.735175549863649,-0.3365683041421412,-0.1603075190391511,0.05650345923553007,-0.3614270693598415,-0.14557680904363685,-0.15776854202148655
4,1,0.9499189853668213,-0.3416983393683833,-0.3305948239540248,0.02668191234873955,1.8843824215412772,-1.4810676355849837,-1.4275391741186967,1.9051682830645562,-0.6528276555636567,-0.07247713063828823,2.9287912596561467,0.8705357718337964,-0.28581195987506997,-0.2899161545780496,0.0530630195199905,-1.3791265614401806,-1.3350850008619968,-0.8776705222199686,-2.128309237429305,-1.4105800364036611,-0.5609045153256891,0.7029276541587435,-0.4593331844664073,0.3094220016441042,0.9180130083304163,-0.24720028603364116
4,0.931557288,0.9803521633148193,-0.2844022074785972,-0.28463659613326386,-0.37133020194011285,-1.3131819986408828,1.5429530561350917,0.25161093711373483,-1.115668814658579,-0.6870386432231652,0.7075325704506985,-0.4349830157302724,2.1502962244057295,-0.407931065445248,-1.4575556443292743,0.12611887479317696,-1.316363185120554,0.20728708743984348,-0.5117956416710494,1.0745001532049623,0.8178078355543901,-0.7777755333209234,0.9861053300226026,0.9314668801983096,-0.6566006606015776,1.6404513748486416,1.1430568254280353
4,0.993108729,0.9422367215156555,-0.3205677545132805,-0.30726072888128003,-0.5893910888439099,0.5826940425709357,-0.2929615112274073,-0.8652142704912525,0.3032984202115569,-0.19260648583249645,-0.10734141675844827,0.7922076996182309,-0.14443123937062585,-0.11477112100160715,0.072902177181226,-0.9900724385999145,-1.081445802546803,-0.5253010475700851,-0.32723921049596655,-1.3363185335693197,-0.5389048919688729,-0.46185151227526366,-0.37040708500265984,-0.3091528957936914,-1.0322761403637872,-0.36632186547976103,0.8585012762984523
4,0.993276284,0.964756190776825,-0.3360925435150012,-0.3278023054767592,0.9317911824659163,-0.9431962248200706,1.4277327157847155,-0.11217050462529163,-0.5850173549305833,-0.7685626988024491,-0.3196106344435822,1.0053733985332824,2.0772791528882664,-0.8956822559101516,-0.8439628224806166,-0.4652507217580779,-1.5132559179301963,-1.869250468624079,-1.362607610310532,0.7473600620186265,-0.40957991351905926,-0.959072158841286,1.5250563905376906,0.729049969378562,-0.7907704748023668,1.008317804145195,1.452002850197297
4,0.986345016,0.9490771293640137,-0.3173294549669093,-0.30390024054423165,0.1429849947219995,1.0168880726428473,-0.9709601596664527,-0.5809152072374064,0.5963345203033655,-0.7256900457574994,-0.28030813179046987,1.5286176754226262,1.558087451458915,-0.868600177019652,-0.09119405055239027,-1.3410012750790414,-1.4486426484363848,-1.4128474939229707,0.21176767025270252,-1.3289448135863298,-0.0248940239569976,-1.0797285168734019,0.853651255828217,0.14138797022445626,-0.7907704748023668,1.3896047198075911,0.8585012762984523
4,0.919369235,0.9349796772003174,-0.3243571092345594,-0.31111819084563846,0.22156259346237878,1.2894383016496158,-0.999784806622554,-1.0984743160947974,1.035283728756329,-0.5727775837317224,1.3221926898821907,-0.2830481132707147,-0.1342747815420373,0.9024307989429597,0.14943558548032598,0.40131921000467435,-0.589388506444764,0.38881501805605867,-0.05099835002039265,-1.4520664888324617,-0.586991884969588,-0.03597909181280908,-0.5165633048033613,-0.50504022884506,1.6779541064921537,-0.30611866826990886,0.11865684856153688
4,0.972342947,0.9837470650672913,-0.29556617713320876,-0.2882100731677309,-0.6902415516931079,-0.4198686500289882,0.6090767074556167,-0.01855763719709622,-0.30553432227382393,-0.13726401283424025,-0.23392347492295848,0.40408190597481464,0.600430982682528,-0.9112853329560878,-0.847613615401533,-0.5728314370543891,-0.7163220729582965,-0.8670577836153344,-0.9808326901817329,-0.04935576937368123,0.16135521936236413,-1.030133226616893,0.7942752915341821,0.7878161692939727,-1.0322761403637872,0.7976066139107126,0.7528092151931789
4,0.95378206,0.9396395683288574,-0.29496749990614857,-0.27841259308647703,-0.13439226924666112,1.3131503913331248,-1.0863663283964882,-1.1153378147926374,1.028793224534107,-0.6584048840240841,-0.19868681302584054,1.1533330584901742,-0.42362165793196627,0.21764805930775827,-0.21570038110563533,0.35776665247597844,-0.6567000554804515,0.443380419781922,0.05289914606061345,-1.2986056385090199,-0.7432617776447761,-0.10746304870161938,-0.21968348333318602,-0.4266852956245126,1.7047880693323119,-0.07533974563214281,-0.5073653595235457
4,0.658220025,0.9354501366615295,-0.33621500022053624,-0.3246548058371293,-0.1305496550655788,1.6684140461873291,-1.2386741948915785,-1.2539118344940894,1.553821517995526,-0.7103366418531177,-0.26399607122193397,1.765474468621912,-0.11514627933903057,0.6481854746451629,0.21751347874448304,-0.010388847260395424,-0.37527957781750176,0.5975824610863111,0.2450338225732583,-1.5232571120280196,-1.2157151466890017,0.18547260934967577,-1.3889332417387996,-0.8315191172640076,-0.3614270693598415,-0.5368975909076752,-0.05207648091621298
4,0.981499945,0.9851131439208984,-0.2858104595922502,-0.2761170482365214,-0.6887639496399235,-0.27074212610920784,0.49953451706489393,-0.20955112319534386,-0.12854157841535163,-0.6019001306521856,-0.09017281606256838,0.3466058707868177,1.039260996912086,-0.3690955726531844,-0.3987062350362893,-0.807876673600382,-1.2562455654410591,-0.8336609798454886,-0.5864176848171543,-0.3715974143308907,1.0548559564205904,-0.6067325837877242,0.6344169261271646,0.2654499478236565,-0.280925180839368,0.6169970222811563,0.6471171540879052
