Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
20468, Santiago Jocotepec,-0.25063136935215474,-0.2576816932044036,0.30574957872591974,-1.102759499808721,1.816744289125101,-0.4641243322686904,-0.6585571234766983,-0.47041277713165613,-0.30640425721115616,-0.6341791854414088,1.8501211924253382,-0.8902375294713182,-1.481018319130014,-0.11078943713437618,-1.4558993432296239,-2.3537963289556116,-1.0676559305081914,1.1131572297906107,0.46646369198435705,-1.4397493463652542,1.1916375141173392,2.2439120116424793,-1.0322761403637872,1.3294015225977391,0.330040970772084,0.6450104346854959,-0.7005406545002023,0.999788703,0.9994093775749207
20359, Santa Ana Yareni,-0.3428888906721962,-0.3320384140143061,3.0432768444829565,3.6007439041916793,-2.556213938523953,-3.2320389775951983,3.5983046503973983,1.0018019235785243,-0.3416750821461602,2.060197820311752,2.170269896833025,-1.015862172381171,-0.5418117854211404,0.5037346580092354,-0.8607375879418778,-2.2445587464724013,-0.9726608243179902,-2.0894604107178507,-3.295225887090528,-0.7043027049259134,1.3514958795243568,1.0816471688710254,-0.8444384004826824,1.3093337901944555,1.4276123745576181,0.4972521947379777,-0.7855610596425621,1,0.999633252620697
8040, Madera,-0.17616408608623232,-0.14534198802152415,-0.3435235955134927,0.3864103215135136,-0.1660602562808225,-0.888998996107173,0.1687298591759319,0.4172532544782781,-0.25317403845239805,1.003641862536252,-0.6283193920530988,-0.1631559778220529,0.811855016404423,-0.13911357683425232,2.005339151141142,0.8699778595033533,-0.5488275606453418,-1.2599838729747035,-0.05856379058788945,0.5180804369160078,-0.8819538543051155,-0.8054008061904917,1.9194597720535742,-0.4666605274961812,-0.800051067199688,-2.12905552061156,2.7878097607656516,0.99741489,0.997363269329071
30069, Gutiérrez Zamora,-0.18336862226187747,-0.15580209960585797,1.527594271062725,1.343854079030958,-1.282862617397891,-1.1055996958165775,0.9616501499385665,-0.635860103311657,-0.25771400707162073,1.0627839754003887,-0.5288418818987147,0.5920459232805544,0.5388446942971499,0.18012550416186787,-0.7354080134871861,0.6474085183794392,0.6117141450040163,-1.156095383575805,0.15376314831529644,0.08793388172644119,-0.19227919212055472,-0.46586276223478623,-0.2272572551590523,-0.2559493372616988,-0.060206639462772465,0.35714889308029507,0.12138175027594074,0.99564044,0.9956856369972229
29034, Tlaxco,-0.03810095374577652,-0.057377655987657906,0.1442156742350423,-0.7042169421467425,0.4178377431709603,0.7821603377966083,-0.7480961421380269,-0.23653230366407016,-0.31625696699805755,-0.27413827120894074,-0.6785421760521834,-0.39981256500268053,0.4343150793991176,0.3770507210958775,0.061352445200456254,0.5410421944627055,-0.6537885807092646,0.39947287265460907,0.9204550564547281,0.14268601848347282,0.2507568491503224,-0.5899247398339864,0.17525218744331506,-0.5469314571093173,-0.417933615511391,0.11687413769749914,-0.13449971079620515,0.997623135,0.997747004032135
14089, Techaluta de Montenegro,-0.3195200693659251,-0.31163882988377273,-0.3734912066873823,0.16795488582759902,-0.01671367603825153,0.02127550855339977,0.30867047454604163,0.20074671361935598,-0.3358148188442974,-0.6713195675463874,-0.6837002263205797,-0.39496721458012823,0.8162052097951019,0.5909396016897148,0.7297497049145479,0.42818381109122405,0.641386924779933,0.14947835617347605,-0.5075750699457466,-0.20079319864367515,-0.8180105081423087,-0.7466346062750812,0.014248410402368166,-0.48672825989946517,-0.4260637740579505,-1.1318657914431742,-0.005366331421818289,0.997298625,0.9969821572303772
30174, Tierra Blanca,0.3031722782797791,0.39148419111655,0.6127148785810237,0.6620411001529265,-0.9415338661264515,-0.20399381916666467,0.15977525747854365,-0.2689735182432127,-0.058178801238298834,0.5335714007170491,-0.5905392327858209,0.43180703859812825,0.24166835232921413,0.2436063217746132,-0.04031586602252531,0.6124213242998737,0.5940369745029169,-1.2272811037957843,0.17795172990580296,0.4139933914088496,-0.37040708500265984,-0.5246289621501968,0.7387654070866296,0.004931183980993363,-0.3203717129526768,0.564985883092205,-0.4365476728383758,0.995617247,0.9956432580947876
13009, El Arenal,-0.21227520791845564,-0.21314339003309982,0.3491463949675571,-0.24301488098451718,-0.2625042811482266,0.7809549732659842,-0.5241435046813044,-0.0427444824599004,-0.29231464921725897,-0.026913495129395476,-0.5957511456788749,-0.2650494794443431,0.7342931595513839,0.12260631085153402,0.6083471535954988,0.5200396384617911,-0.11733584160515438,0.2746908422057528,0.7000363129911568,4.2445879231680164e-4,-0.5987761784412562,-0.8054008061904917,-0.46876292072047276,-1.2693698236275421,-0.8325717013859261,-0.0495834303438105,0.03900029517783481,0.996975197,0.9970657229423523
32019, Jalpa,-0.17513000723949196,-0.16974102658136167,-0.20777000599898918,-0.05150263748445439,0.2718211457898692,-0.13139275146060525,0.15705522144371262,0.7666049950674265,-0.27092978574524973,-0.3067069949574857,-0.6788500977129547,0.3264694797279055,0.7129689762265046,0.4556907694356331,1.0313663454951663,0.5149673122870094,0.9493012280472847,-0.21275015136867978,-0.2732509734354308,0.7359892875820727,-0.8636843268300279,-0.9621106726315867,0.3362559644842622,-0.6573039853273793,-1.10086693342239,-0.9961141197994983,0.4503466412978346,0.995493359,0.9955695867538452
4010, Calakmul,-0.13146738856594087,-0.14737721335241263,-1.2698466719861743,-1.5950171457774782,1.8164006322530604,0.5462473163128249,-1.1363311844786244,-0.35330026343622545,-0.21597190546508588,-0.6175740151657296,0.4226738505525468,-0.6536878679986144,-0.30444978727040284,-0.23687877612500893,-0.6244226128407744,-0.4618280962813241,-1.036020533454109,0.6622235402387632,1.4766980553251245,-0.9485193211233846,0.9587010388099713,0.8531119469777623,-0.8176044376425247,-0.5669991895126013,0.2975203365858461,2.111198221219903,-0.3617332306634489,0.999054046,0.9991029500961304
26057, San Pedro de la Cueva,-0.33730350426973665,-0.3242051630314679,-3.6156324844412406,2.8413270666052584,-2.1133655722713978,-3.045761713677613,2.7115880765224807,0.4679748723405279,-0.25189772671414556,-0.4023222543008609,-0.6846487207886416,-0.25540124813885406,0.7470273654517874,0.15041242984869463,1.3803363204131947,0.39617340092978953,0.23345589703270997,-2.4091503697688337,-1.185812243863497,0.5828360248792471,-1.22450749446301,-0.7923416506537339,0.1215842617629996,-0.035204280825574544,-0.28785107876643873,-2.418029943079049,2.7868162963266965,0.995884774,0.9959825873374939
20134, San Felipe Jalapa de Díaz,-0.15333271365425394,-0.1738351426539629,1.1498662988261936,-1.2431626568752105,1.5077351386906515,0.20341551532533148,-0.9273387311749689,-0.7520726382538143,-0.11234482493354762,-0.5127090490806674,2.1109368318126673,-0.6302663462297172,-1.608640269842644,0.11703392779639621,-1.4991973414430246,-0.7469708580884029,-1.1219391679126707,1.0485895730551367,0.7831558912841242,-0.884134915307542,1.588999736700497,3.5302388320131324,-0.9786082146834717,1.7207223044617774,1.56582506984913,0.5114391380459259,-0.5829709607947894,0.999614035,0.999437689781189
30147, Soledad Atzompa,-0.18001466916027875,-0.20516814658531585,-0.012032738819963478,-1.6223345417107649,1.4093683337346052,1.332937826011214,-1.2482103581961004,-0.7570913810580637,-0.18016291560061304,-1.1599681461148148,2.1246243176271604,-0.9838259685561834,-1.9711207634824979,0.4964556148800682,-0.4174096348428899,-0.2937339959527443,-0.9794645707563138,1.6536496248189994,-0.5896257225617132,-1.415092510384955,1.5615954454878658,2.955635988395785,-1.0322761403637872,2.423092938576718,2.8016091689261757,0.3537816886699627,-0.39900518335431484,0.999471072,0.9993921518325806
7014, El Bosque,-0.18208963000406703,-0.21808946089537531,0.36456636320235736,-2.3242525533749347,2.5811930722808265,1.1568280535282092,-1.5766776089361065,-0.75694675537647,-0.28850825694634613,-2.0632924757402358,2.1157860591936317,-0.8496457244454718,-1.3797386311412068,-0.10978419320475362,-1.4842437413973484,-1.3202650063510366,-1.2049239894096413,2.4724991154243385,0.10931560325161845,-1.479699440821501,1.5661628273566375,1.982728900907321,-0.6834346234417354,1.520044980428937,1.5414345942094512,1.4152983202950384,-0.8376673428671432,0.998681663,0.9993662238121033
2005, Playas de Rosarito,0.5160292451009174,0.5642890209554768,-1.2518401242123005,0.03297463358372476,-0.988516402495427,1.0183655607182538,-0.694288924363826,4.7180194431760905,0.053384246559424114,-0.7927063009310114,-0.6329864365048882,0.7756828613917122,1.1116779928390772,0.37859556062005073,1.9679106878402426,1.1234624371501374,2.3786493187621884,-0.7412267148081471,0.547424307783505,2.1697329622061354,-1.4072027692138875,-0.9816994059367236,0.4972597415252091,-1.128895696804554,-0.5724066278960216,-3.8899135104837392,3.8301941594563402,0.987887146,0.98799067735672
7099, La Trinitaria,0.21819412778876532,0.1560843496473901,0.35410635842768384,-0.7417999972298175,0.7080931166118191,0.4200176546416658,-0.653918688456329,2.589530932810033,-0.3235302845924727,-1.3985422546360955,-0.2851113990262485,-0.6884019612799199,-0.2965878047291256,0.1947679192893744,-0.2504683998544957,-0.12449154187271158,-0.7336476845482957,0.7342448819904457,1.2942427483316916,-0.8349966776952156,1.1779353685110237,0.9053485691247939,-0.6566006606015776,0.8979452759271328,-0.8569621770256045,1.63092405773868,-1.1230234755167683,0.999205881,0.9989786744117737
20433, Santa María Temaxcaltepec,-0.32889481048966357,-0.32285623461448365,2.235237096971412,-1.912050533955709,2.7240951984682997,0.05579155011272138,-1.209612671462772,-0.48949260111347,5.310519635670538,-1.8127467034193148,2.0564575509566914,-1.0551104013849226,-3.088814000019393,-1.5130332386127008,-1.4077625624269852,-1.0475834114427944,0.018257499386366578,1.4844241447409412,-2.265863256412428,-1.1719829772589478,1.3606306432619006,1.982728900907321,-1.0591101032039452,2.5334654667947807,1.23248856944019,0.37593731219075505,-1.1606959069873881,0.998515219,0.998809278011322
13072, Tlanalapa,-0.2716190880508,-0.2621544558501934,0.33944581291585496,0.6831478196104316,-1.1893489391915433,-0.012450287016029312,-0.09867691036696948,-0.42181584252251086,-0.33558646267231834,0.16653577298087555,-0.6863661692925389,1.0679122519692659,1.0126715143358287,0.3108728293377814,1.2814943498447497,0.7779727987941758,1.1242563936262466,-0.3539378911013509,0.17339313132769754,0.9006584302409453,-1.2199401125942384,-0.916403628252934,2.0267956234142055,-1.5703858096768026,-1.0602161406895925,0.020784233940016127,-0.07318119746852099,0.992981193,0.9934095740318298
20458, Santiago Comaltepec,-0.3393512525122949,-0.32950621505610767,1.384859053155116,1.554538313796962,-0.5317816392478857,-1.6842951813818323,2.239734595080461,1.2620521541835166,-0.26233775529374287,3.0365664824981704,2.1188253707073175,-0.45436360778587515,0.505913897142485,0.44736037654588484,-0.8883005498831394,-2.121549907144433,-0.8664470231489215,-0.6544890104831461,-1.8293102945686244,-0.4215357757036712,1.0089422393664622,-0.5572768509920916,-0.06625347811810528,-0.10544134423706857,-0.7106193231875334,0.5486498636635949,-0.7172462544769953,0.999135696,0.9988166689872742
17025, Tlaquiltenango,-0.11735085167787318,-0.09824782048119758,0.06192791318968918,0.5353590191682159,-0.9861972144286582,0.25701623467512963,0.12814408632977317,-0.08980851171290724,-0.23973690232386313,0.028375819228083576,-0.6462312215726168,0.6098928333206036,0.4507422349326253,0.4518501515898845,0.11970162720177577,0.34754014772871367,1.0242464751586606,-0.6912557710797184,0.11776331171067775,-0.1591746312014938,-0.18314442838301073,-0.498510651076681,1.0876069240086816,-0.5569653233109592,-0.23093996894052218,-0.08530628298265791,-0.475697747856409,0.995501495,0.9953686594963074
21031, Coatzingo,-0.32803761355091826,-0.3189277764176524,0.3086400051107728,0.2543892340804518,0.3487191774616065,-0.7277370038267997,0.6569417058631116,-0.36823530587465003,-0.3333611944007011,0.9402973224323133,-0.6954802370428466,-0.880668812967973,-1.4338425040296225,0.1160961661019938,-0.11049571039375439,0.21892074627057043,-1.0131939182949894,-0.1730214502753443,-1.2829359811255026,-0.6728630230382117,0.7942752915341821,0.3568640365809618,-0.924940289003156,1.4498079170174434,0.14304732420121546,0.12659765388275815,-0.4480170547378635,0.99858156,0.9988778829574585
8001, Ahumada,-0.24765839266777614,-0.23754242859293734,-1.034751764933472,-0.9967850358074547,1.0154720806681037,0.3183436759111381,-0.9827287908398996,0.267331708309879,-0.3192566323957213,-0.6197285791065578,-0.6741315526872368,-0.3512477510022893,0.9689705347810149,0.503879603569763,1.930443945480406,1.092196680506627,0.9630127528944296,-0.40543100359689555,0.4918126723460342,1.1510531055136186,-1.1011881840061684,-1.0012881392418602,2.482972991696889,-0.39642346408468715,-0.8813526526652832,-1.7017372328175693,3.105783024421326,0.99473864,0.9948140978813171
20141, San Francisco del Mar,-0.2879670582397285,-0.27945387116274556,-0.9126612463989766,-0.853439268844444,1.0535140928687052,-0.11546072238312731,-0.8047611455423835,-0.39084221938501446,-0.22691457855893712,0.7265084105367704,0.14240050826826928,-0.10160264087194044,-0.13880900459936096,-3.7619965933367467,-1.197117615178752,-0.5166421738867237,-0.9759876408751763,-0.20228479010810818,1.0081186549144638,-0.8417130432180099,0.4014804508197959,0.16097670352959317,-0.924940289003156,0.6370647546844402,0.8097203250190954,1.0182618402929808,-1.1064109003076055,0.999425947,0.999180018901825
8056, Rosario,-0.3330787479287776,-0.32145997537585086,-2.0959299534909026,1.9129671112698605,-1.7522731647454959,-1.350054724515642,1.5612274967714317,1.3107712831386436,-0.33641801779387154,0.7203353208420998,-0.6334822177349707,-0.6903140526504105,0.09601303411957429,0.13461732641409477,1.832830243150561,0.7687086227591955,0.42043939325042623,-1.3286599527681426,-1.2312353593607108,-0.23698992138557487,-1.3204225137072207,-0.9882289837051025,-0.03941951527794754,0.9280468745320585,-1.0358256650499138,-1.7112541659934055,2.1519961439315334,0.999037999,0.9982279539108276
13042, Molango de Escamilla,-0.2684556231578113,-0.258628309637375,-0.18926873838316477,0.47013442163118807,-0.26300216571578755,-0.38824328171221945,0.662251472075038,-0.3301772299758589,-0.33292008848179766,0.9577906079638823,-0.6204078948438226,0.4137006591892376,0.010923022288027584,-0.1530812298647705,-0.12184859673959031,0.35385968386788375,-0.24874312939839993,-0.4883959656314244,0.27044775891896766,-0.0022421433014188034,-0.10549893661388783,-0.6421613619810179,-0.49559688356063064,-0.5368975909076752,-0.450454249697629,-0.028656815264225696,0.2328932612029079,0.998186215,0.9976513385772705
25014, Rosario,0.008888405428143283,0.012955944982116222,-1.1135882477698464,0.29336907158485404,-0.20396313459937673,-0.37359658642563387,0.2898156209550463,-0.4309105476189516,-0.24101729836655816,0.37709965388268857,-0.6184900088512011,0.5257115863084336,0.6318355377809557,0.15947850634700997,0.1478301357006507,0.6929826099485005,0.38431205910838695,-0.27616336250547635,0.3899934364776964,1.0840482645377965,-1.2153727307254665,-0.8380486950323865,0.3630899273244199,-0.6673378515290215,-0.36102250568547434,-1.6272245342686429,0.8907376190537041,0.997650205,0.9969475269317627
21213, Zihuateutla,-0.26580919768819283,-0.2624621061909091,0.363057269729091,-0.49389500107726375,0.6980036565415944,-0.02723134906202202,-0.2415129780975633,-0.7292878509901898,-0.31782988527732076,-0.9149662620913325,0.5689264161541254,-0.7994273684426851,-0.9021513849617567,-0.2403316697357618,-1.346209246356797,-0.8164150108497873,-1.292363918621914,0.24594256007219034,1.3731000724000348,-0.9960712628918615,0.7623036184527785,0.3895119254228565,-0.8176044376425247,0.31598103623189594,-0.027686005276534392,0.19974816333273576,0.07127075741851822,0.998746553,0.999220609664917
31011, Celestún,-0.29015086948843677,-0.2815127619044583,-1.0841372060404817,-0.6551247146896482,0.07557380929532914,0.8757375226157335,-0.9955216721652493,-0.40927245090842956,-0.09008139690730169,-0.9128260319291999,-0.36138811810471916,-0.6923683859841192,0.42355796867192613,0.20491156717630743,-1.0360354960392846,0.5966223563941319,-0.0038768451472573884,-0.22583269761316632,-0.8517540701062889,-0.47184757677207,1.0500486761854098,0.5201034807904356,-0.8444384004826824,1.008317804145195,0.5332949344360718,1.913107045062183,0.3640725041710271,0.998807963,0.9983198642730713
20352, San Simón Zahuatlán,-0.31361493489901293,-0.3234715352959151,-0.7581958438545114,-2.55367059231341,2.8633046677168674,1.3653311632778578,-1.382467246626727,-0.7495390438473299,-0.34995402930097197,-1.7116630009837122,2.1670717603802245,-1.0527954041530732,-3.8100356590982254,0.06115419587857598,-0.6790645171136142,-0.9582277380807093,-1.5075649331022896,7.2572010719760804,-2.701044105884244,-1.2979716161398585,1.716886429026111,4.379083941902397,-1.0591101032039452,3.0752942416834492,2.9154313885780097,0.1705328451466214,-0.6669506729328681,0.999797571,0.9997197985649109
20127, San Cristóbal Amoltepec,-0.33870495323308214,-0.3282282828715963,1.8164333557476398,-0.13024739887890602,0.6481043588524068,-0.17021471937229946,0.20840028833580526,-0.6184399265719955,-0.3056958022892151,1.5335643348704395,2.0046119179565993,-0.9048682349105557,-0.6570060332376985,-2.4027818419203903,-1.2292980277516792,-2.2057365589372644,-1.1135064352774318,-1.0485881245739426,-1.9255660045777367,-1.1649425198611878,1.5387585361440062,1.453833101668626,-1.0054421775236293,0.14540531080398175,1.0211044472296424,0.272523259115072,-0.8291065573346593,1,0.9996551871299744
20322, San Pedro Ocopetatillo,-0.3418752212763783,-0.331778094495239,2.9384484321029145,1.1384677839090362,-0.1377780120092012,-1.654396737198005,1.5964797212303659,-0.7685626988024491,-0.36497878536405026,1.0719057112597834,2.179305524077922,-0.800659047809483,-3.443775116347267,0.2218449792011962,-1.5116270225195259,-3.159946468819585,-1.3203253300023583,-0.9728627990911364,0.28036003700930584,-0.7504761020524421,1.5478932998815502,2.1394387673484156,-0.8712723633228403,2.3026865441570146,1.151186983974595,0.4223961413328495,-0.5529024355410791,1,0.999852180480957
1010, El Llano,-0.20535640405572558,-0.21427932975266548,-0.8319056142175101,-0.8693927396817376,0.5429289354655774,0.8072631618300452,-0.9018868986951033,0.12452188792597586,-0.2552257159176452,-0.14594828855872646,-0.6957163412472073,-0.21058831739186995,0.7896475675010447,0.1385213610439464,1.145183139174684,0.6428001084869502,-0.09465610734888713,0.5833758238676247,0.11209735713755169,0.2879290387565793,-0.9778688735493262,-0.8119303839588706,0.3899238901645779,-0.44659279509289723,-0.6293177377219383,-0.776388688993102,0.5382555659507642,0.997602263,0.9972721934318542
7090, Tapalapa,-0.3162885729698614,-0.3115441682404756,0.1478465183356509,-1.0613049553324079,1.7287355682288128,-0.3972211409094847,-0.4180534061585753,-0.6858729890804147,-0.33885567227161284,0.4283337293760827,2.1403630708361696,-0.16246757478182758,-0.2984047332563557,0.20474758807393595,-1.3852444056642559,-1.3363715451678615,-1.225515330798287,0.8692598900779981,-0.062210927780419326,-1.2740516044223023,0.7668710003215501,0.6441654583896358,-0.8712723633228403,0.2457439728204019,1.5820853869422487,1.325050467668673,-0.7880449160475504,0.999340224,0.9993535876274109
20228, San Lorenzo Cuaunecuiltitla,-0.3415554732119257,-0.33284303798233184,-1.8992344399811216,-0.9304587218542819,1.8891974517138685,-0.3584353311682167,-0.0051932385358390825,-0.7685626988024491,-0.36497878536405026,-0.04429413110424435,2.1757482345842587,-0.8086188768002439,-1.9460664656205646,0.47863467978685337,-1.6857953918116155,-3.095703896623273,-1.3300561038085854,0.8880140994502428,0.02323581586921542,-1.2329464132834855,1.607269264175585,2.1590275006535524,-0.924940289003156,1.6605191072519259,1.9154218873511888,0.42070896819580345,-0.5430933440802223,0.99879952,0.9992548227310181
24034, San Vicente Tancuayalab,-0.24554941607245037,-0.23910434570734013,-0.5046666111326661,0.34781610649667616,-0.48127133971834424,-0.12964727587459898,0.139876008291139,-0.5861078012663516,-0.30040310381315577,-0.8374823904283246,0.1962963904805019,0.03937195660608861,0.16572137687992586,-0.35219849408953957,-0.21966558695695648,0.4298875543133785,-0.5175433916893564,-0.12409245876901591,0.5103914318860618,-0.08573227298276309,0.6983602722899712,0.4678668586434039,-0.4150949950401572,-0.6773717177306636,0.695898105367262,0.006882738889647352,0.5131713774331979,0.99933088,0.9983034133911133
32039, Río Grande,0.09181880767659881,0.08153830555089328,0.22019884650019628,-0.06097501044114505,-0.1656981365216519,0.05063330409074826,-0.30228537161210883,0.5554242438332769,-0.25155165769360566,-0.08005103093467482,-0.6897393807370226,0.6779785510529289,0.826502121772693,0.5737672425096665,1.3900892316922608,0.7123053077915519,0.8792239945457829,-0.009758595929578251,0.15047795726330515,0.8107095465271644,-0.7494997801107297,-0.9098740504845549,1.946293734893732,-0.8479474431585777,-1.0276955065033544,-0.9999537090012629,1.0946347571068036,0.996157124,0.9953970313072205
7028, Chiapilla,-0.3053423041250899,-0.29907249673607755,-1.066036605187904,-0.27360774704222324,-0.15400440217989506,0.5958501541780432,-0.604078665404297,-0.7685626988024491,-0.3432657785948262,-0.5229421279931203,-0.5269463324905893,-0.6493604408606859,-1.982072162024383,0.2632429291602643,-1.2043761558303356,0.11703490380037693,-1.3952126606585746,0.294868133936355,0.59583022348151915,-1.0898843189610032,0.9404315113348832,0.21974290344500388,-0.4150949950401572,1.098622599959973,1.3056599963592255,1.4264921138877567,-0.9804819094967904,0.999512671,0.9992740154266357
1008, San José de Gracia,-0.2822388056808114,-0.2812287769745669,0.8838911773888142,-1.0435175568979969,0.9482546675482559,0.7772015148105109,-0.7939145524726972,-7.618485010905542e-4,0.5519214235597988,-0.17551691917051646,-0.6895033115848419,0.2728696753544157,1.0449017215623981,0.16398904815481494,1.3390214816103458,0.7785199731035235,0.20106498229766323,0.7824079709483416,-0.11003946093301771,0.07893132964405962,-0.7403650163731861,-0.9751698281683445,0.3899238901645779,-1.10882796440127,-1.0195653479567948,-0.887838804586053,0.6056841404139692,0.997382747,0.9968972206115723
14090, Tenamaxtlán,-0.29754589387269204,-0.2841159570951296,-0.0880229804553414,0.9104000759344474,-0.7895619323965668,-0.6032882625700383,0.9768292048177701,0.9836791890247695,-0.2917330995750993,0.49462652062599427,-0.6823363462509661,0.1855259617428757,0.7674488653423998,0.5773003038391065,1.3000016031211508,0.4938374371613898,0.47522977006121003,-0.9531682544735913,-0.6046303540017521,0.8793330002004649,-0.9093581455177472,-0.9229332060213129,-0.5224308464007885,-0.3562879992781189,-1.117127250515509,-1.2678726501906905,0.013058960982423632,0.996165434,0.9959831833839417
8058, San Francisco de Conchos,-0.32888120418904854,-0.3155909534914283,-2.0451440967084866,1.3828846599030413,-1.3694470675170332,-1.024992495836156,1.0488150607821818,0.48678676078949273,-0.3484543412613929,-0.5479833761108741,-0.6526413932144268,-0.27188344854719654,1.007570823241889,0.5788867655014202,2.1608823292537407,0.8026341230211119,0.221632836128375,-1.6441368163068248,-1.0160314738652434,0.6355014162305166,-2.2247641237240625,-1.0927022279991656,-0.6566006606015776,-0.9282183727717139,-1.0358256650499138,-1.5013434340746439,2.2388498288105296,0.995919881,0.9955779314041138
20093, San Andrés Lagunas,-0.343698465558789,-0.33329268078799323,0.729779852449078,1.7950985724314246,-0.8269923952539483,-1.6968013284866312,2.3328343424162434,-0.7685626988024491,-0.25034975855619457,1.3937332374104323,-0.6707633278902205,-0.6292533948741422,0.8966884989732979,0.06838261403975196,-0.7715277620940004,-2.0877451937331113,-1.4644052955449935,-1.7666103337682224,0.36828878019224526,-0.4904519277369836,1.0546160580541815,0.45480770310664603,-0.5224308464007885,0.36615036724010597,-0.43419393260451,0.2823615186890926,-0.736626751521093,0.996138996,0.9969937205314636
21038, Cuapiaxtla de Madero,-0.2755036868763839,-0.2816074235477554,-0.310319787346015,-1.5738559952978401,1.2685950009240263,1.4271167536035179,-1.3730368815012364,-0.68830919339212715,-0.30441789967029415,-1.5335452759268455,-0.6589584093707868,-0.7518580439388812,0.7464612574970299,0.44559346485588586,0.24065691410668352,0.5718037052030043,-0.3854725258320435,1.7464165312791413,1.419212148168321,-0.23752545781714213,0.9906727118913748,-0.02185147398501755,-0.7639365119622089,0.16547304320726572,-0.4260637740579505,0.20309331485611318,-0.34093685762151626,0.996964523,0.997420608997345
26018, Cajeme,2.622243761401848,2.8738437941190695,-0.23079696002445732,0.4177263772698194,-1.0681566738370465,0.3546372314181968,-0.28334420502371793,-0.13630092768280766,-0.2163605921851214,-0.14021555698946686,-0.647951428924829,2.523468275459094,1.1488158443395498,0.42045203817199883,1.2525140821810385,1.0569414880018753,1.7736414634319901,-0.9741282183502582,0.17103282886541793,2.2685117336700507,-1.5122525521956418,-0.9490515170948288,2.8586484714590985,-1.6004874082817286,-0.9789145552239973,-2.4842799879469077,2.3489443697430548,0.993083366,0.9925485849380493
20281, San Miguel Tecomatlán,-0.34514753657428704,-0.33480726708074743,-0.66508781878063294,3.4015445134453506,-2.3175575365786054,-2.192808929759827,3.7507797260976266,-0.7685626988024491,-0.26763807075859175,4.869652406052521,-0.29281248502018853,-0.08855022717819998,0.6474879756008591,0.35030218649618716,0.18154130160214824,0.5713237593375813,-0.6075905602122652,-2.3589791260787356,-1.3781025544298973,-0.30276949193951797,0.1457070661685682,-0.5180993843818178,-0.46876292072047276,0.15543917700562357,-1.0358256650499138,0.34003693849895744,-0.7975329007867434,0.996721311,0.9971520900726318
21189, Tochtepec,-0.19446456041341406,-0.21196011949188556,0.3801109946945591,-0.8663908986003174,0.5992460435848763,0.8488270304262447,-0.8743921745017761,-0.4745174690883069,-0.32517063575641164,-0.9504026345913907,-0.6726940039283795,-0.14985522416900926,0.5478552802679209,0.40110256080328405,0.1262366735980517,0.39363176763766405,-0.08555131659275018,1.2598741231616957,1.0009025328156698,-0.2528094829063385,0.6663885992085676,-0.3091528957936914,-0.4150949950401572,-0.2559493372616988,-0.5561463108029027,0.20495166015280783,-0.36832857284060777,0.997060657,0.9972066283226013
30102, Martínez de la Torre,0.39324598835111224,0.43748974975895943,0.5652083866606287,0.07446413171584276,-0.615055589429139,0.3741633567902974,-0.4171701059495034,-0.435982297128712,-0.2580015279130708,0.11354048444069738,-0.6371263206868734,0.8936444245843131,0.5685471438317424,-0.007445563440848583,-0.25432400028678,0.6671091043380181,0.9601073182498024,-0.7323464816556133,0.6290660488354011,-0.25501533900119067,-0.29732897510230893,-0.4332148733928915,0.7387654070866296,-0.3362202668748349,-0.2797209202198792,0.37326171175803596,0.028552006860207965,0.994597674,0.9951276779174805
21176, Tilapa,-0.2814768528463711,-0.27585672871745426,0.5495731557783868,-0.1836418795121744,0.1343890957547101,0.11823636669036237,-0.22066203644721116,0.5469573633362224,-0.23876086370798816,0.3687602256498043,-0.6690177474217113,-0.22638233303494365,0.2743743253670988,0.2599072991804731,-0.16275862299984853,0.4381023762439545,0.3232784778082521,0.12746115122612683,0.2760037359657248,-0.32592590257275367,-0.027853444844765256,-0.4919810733083021,0.5240937043653671,-0.11547521043871073,-0.19028917620772462,0.038371087079865286,-0.4378472333977209,0.996999172,0.9969325065612793
20238, San Martín de los Cansecos,-0.3404601660124178,-0.331612436619469,0.8583945832601239,0.22275747726632217,-0.048683863271813094,-0.04182595487278467,0.3104222988452655,0.4605108620966329,0.6206693960757791,1.6076277594259787,-0.5798378136190568,-0.9007569346395659,0.08430105221602281,0.09324919921499769,-0.6846614254324757,0.8342656213197357,0.5437856491799636,0.6329634621798419,-0.10173753233148239,-0.8505143074692161,0.7074950360275152,0.5527513696323303,-0.280925180839368,-0.1957461400518469,0.3381711293186436,0.4794827934566851,-1.0085826578366683,1,0.9992679953575134
