Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
13059, Tecozautla,-0.08863475422990512,-0.09581028316629626,0.7084014937040634,-0.10779925981850809,-0.16255158302311803,0.24535488871829264,-0.34904731185321186,0.30764980823005655,-0.09576862963267616,-0.10229043468524172,-0.20105832644774765,-0.5828689926832032,0.0558993310290664,0.22106412903328818,0.6089758720562436,0.3478333341692781,-0.8668356429164431,0.15269460500525875,0.666179778419369,0.4522750128791612,-0.8134431262735367,-0.8184599617272498,-0.7639365119622089,-0.6573039853273793,-0.5805367864425812,-0.22375729176459164,0.13115692826547437,0.997947908,0.9976857900619507
13061, Tepeapulco,0.03542069162740305,0.052595508112793093,0.590988727555869,0.6152959941650638,-1.2584042353787384,0.3100023633414447,-0.027388025610581162,-0.2717908550896217,-0.2001372143442847,0.1310521113343579,-0.6602462512755815,1.2366496425154505,0.9288090791643688,0.571895323797215,1.1770864725819759,0.8312729545373352,1.3848430657146469,-0.5290748812710179,0.15942143810406526,0.9855040210973599,-1.3935006236075715,-0.9686402503999656,2.2414673261354685,-1.5603519434751607,-1.1089970919689496,0.04219598643255724,-0.07842743238244436,0.992105965,0.9932135343551636
13062, Tepehuacán de Guerrero,-0.1347260975632346,-0.16032219307329634,-0.6686246810794111,-1.1104091182530373,1.5825557854600687,0.19338341155632904,-0.5302388645513104,-0.53077615158253,-0.3236200479967853,-0.5336251096293534,0.9164643971063758,-0.6535733311378567,-1.590117488685271,-0.3391027580408023,-1.1453521176233008,-0.8887277560550434,-1.1761228592116195,1.143587860605478,0.6447472485776861,-1.1605418877355846,0.894757692647164,0.6441654583896358,-0.8176044376425247,0.6972679518942925,0.8828917519381309,-0.04269640607336436,0.29135538358607405,0.999551785,0.999330461025238
13066, Villa de Tezontepec,-0.25856384261070264,-0.25607244526835227,0.1733973088095198,-0.2570910109879211,-0.4515487017324583,0.9831755763506675,-0.770366993151447,-0.6819081525401783,-0.26579531777163556,-0.1554904948687229,-0.6669486426979477,-0.21481309519550437,0.900080123971805,0.5631237887005701,0.4559622528475985,0.7524196746222791,1.2033528499353103,0.2812821971949573,1.0802457301605397,0.583201666994593,-0.42978304929669475,-0.7596937618118391,-0.01258555243778969,-1.2091666264176901,-0.800051067199688,-0.02966727477558308,-0.05140227666843265,0.995319214,0.9949352741241455
13067, Tezontepec de Aldama,0.027862391635767765,0.013689572717669048,-0.2095351389729016,-0.3267624002492357,-0.2594231326602106,0.827456060406067,-0.7307216990978255,-0.36447483798251223,-0.31246586882478267,-0.5482745066184693,-0.661836405485081,0.11569343038217202,0.6734905108836614,0.2920553341468807,0.5469713164566133,0.5053780444810233,-0.08820962001175009,0.15683770418036408,1.1411525942137593,0.16224417829978113,-0.3155985025773966,-0.7792824951169759,0.6045955928858405,-1.10882796440127,-0.9382637624911997,-0.1440845423548473,0.025216423775042365,0.997533283,0.9970613718032837
13068, Tianguistengo,-0.2496653220084894,-0.24229917616861857,-0.08448084366768614,0.03953221499893056,0.364763792136935,-0.3803816167069181,0.39353986415816977,-0.5588514458003415,-0.3318484542221232,-0.024478054287354507,0.5808138870471928,-0.3281687158440553,-1.4897995859859146,-0.19875240491023968,-0.9062772229366389,-0.5193067493733244,-1.2544212330287872,-0.18968141288183035,0.5593060609391465,-0.8441561973523669,0.7851405277966381,0.6245767250844989,-0.8444384004826824,0.5969292898778723,0.5332949344360718,0.02510754894195278,0.2088665587026637,0.99944212,0.9991008043289185
13069, Tizayuca,0.7977613056352112,0.7872171909202387,0.03873846084470855,-0.6958442497724593,-0.032092779396936014,1.075833255535914,-1.3473639561668187,-0.3936780969252223,-0.04547533156393963,0.27604671327910235,-0.5715134310531853,1.1154420817721662,1.1730939618870313,0.578186164573891,0.5553600680946299,1.146043482261739,1.5158802658616828,-0.23994800901751814,1.2199151064742566,0.8397171543446101,-1.1925358213816069,-0.8968148949477971,1.8657918463732588,-1.5703858096768026,-0.8894828112118426,-0.06581762481410634,-0.07038439041171231,0.994396977,0.993211567401886
13070, Tlahuelilpan,-0.21750683050492506,-0.2212132951241809,0.00861853746496301,-0.15318604963054247,-0.5252918446856703,0.8667833768719113,-0.6939676636994392,-0.47764321354010486,-0.03314588807348726,0.0532138774656527,-0.6446359324489569,0.3374057124910384,0.8805058585548502,0.3744952146776513,0.6222766725386468,0.6107279181879889,0.47325354317056045,0.4988564008172836,0.7558424024331284,0.5072690643690735,-0.539400214147221,-0.8837557394110392,0.41675785300473567,-1.2593359574259002,-0.9301336039446402,-0.12675189547830049,0.011486818970599217,0.995961609,0.9959495067596436
13073, Tlanchinol,-0.09059406151846583,-0.11157144677526987,-0.11169468566856086,-0.6221423163128654,0.8819752336136336,-0.005517274446975542,-0.3442801014098399,-0.6414659176519552,-0.2641782151086765,0.5536390251369476,1.1741419327989546,-0.4188256858140264,-0.7996775106965164,0.21006332313444567,-1.0331272686143818,-0.20588246356040507,-1.0454060704500345,0.6829044791905695,0.5905145018880469,-0.8029189687830086,1.0865877311355852,1.0816471688710254,-0.924940289003156,-0.15561067524527863,1.1755774596142734,-1.97768713425988e-4,0.28369758752934776,0.999151689,0.9991006255149841
13077, Tulancingo de Bravo,0.7982171167058139,0.749920503461166,0.9287714079889449,-0.13869370316100843,-0.49161647226837735,0.68984196905368,-0.6709712776459205,-0.13758298531771146,-0.1148001983513004,-0.6145481141372432,-0.5090206432296921,1.0491198207554258,0.7216364446969267,0.5213543373223308,0.7900394754366782,0.9402349486315424,1.3031996468053855,-0.020232846268830148,0.8646233712718773,0.8164194728940818,-0.799740980667221,-0.8380486950323865,0.5509276672055248,-1.0285570347881339,-0.8650923355721641,0.07354063248060748,0.014601968004111916,0.991488932,0.9938251376152039
13082, Zapotlán de Juárez,-0.2013425453742991,-0.19915713223594755,0.3754728722517252,0.09465646534455827,-0.7335798278778578,0.7037867461183717,-0.45954724860516627,-0.32999234554918716,-0.22846686214955686,0.21208118006500384,-0.608172644910665,0.01939490855429149,0.860428750142489,0.48574296333589534,0.7338126584077765,0.9121320679791836,1.4668861265075923,0.040535481166474326,0.7847963413301567,0.43320899257668993,-0.5668045053598526,-0.7988712284221128,0.98027107264805,-1.2493020912242583,-0.9463939210377593,-0.042092502699170954,-0.027894192632902087,0.993844145,0.9938704967498779
13084, Zimapán,-0.07559311509042281,-0.0776589130640699,0.956254572908405,0.0168285773926589,-0.22205330404147866,0.27148757446572636,-0.11010647391295185,0.6651022541378662,-0.21769461635942342,-0.26912444506854377,-0.09762238881578694,0.08967430294163478,0.5917476997402219,0.5374342243670404,0.6993097970348107,0.5585511997202897,0.2702097057296579,-0.08796878106800875,-0.024880295651532613,0.10983178174549327,-0.9824362554180981,-0.8837557394110392,0.06791633608268388,-0.8981167741667878,-0.7919209086531286,-0.16337186901305675,0.19622429149538648,0.995141133,0.9963529706001282
14004, Amacueca,-0.3081520052020884,-0.2999954477582247,0.306195396150714,0.18452255443246732,0.10746938392866794,-0.4661799048731169,0.17789589737949668,0.1643318944593697,-0.015971129153801385,-0.6822966963505066,-0.6814117332821668,0.05929805086561004,0.8911266443697927,0.49951705906914134,0.7145679198315881,0.5308201851406148,0.5237138320869036,-0.1385422108708337,0.17354159981793665,0.5917563998195434,-0.7312302526356421,-0.7988712284221128,-0.6297666977614198,-0.3462541330764771,-0.3528923471389149,-1.1430421898649517,-0.03284781284917033,0.996343375,0.9963065385818481
14005, Amatitán,-0.235038548847359,-0.2378737443444773,-0.5316142663975378,-0.6382371350018471,0.27222441232050576,0.7001483864337044,-0.7615420724794546,0.28043884170565997,-0.29115263075799763,-0.34854916202317876,-0.6722856429794183,0.41095480012178454,0.8531644528917796,0.5377926964938825,1.1336982169596839,0.8359868372254703,1.156243828454362,0.5788204483981664,0.3315899607917541,1.4057560790443833,-1.1605641483002032,-0.9490515170948288,1.141274849688997,-1.10882796440127,-0.8081812257462475,-1.1624183102923968,0.22132103083333218,0.995997574,0.9948346614837646
14006, Ameca,0.06359253705077092,0.07327907717321792,-0.09636460405502971,0.46879191493260847,-0.6761650446645341,-0.11033731123041715,0.25616655543138694,0.8548139749038671,-0.24573334676258723,-0.17287793056805473,-0.6830893457891506,0.6545564076061466,0.827777443743833,0.5495701134328753,1.3337739434499472,0.6574613542841491,1.3215585090227995,-0.427180543669393,0.0409808268935039,1.7297870136575615,-1.2153727307254665,-0.8706965838742813,0.5777616300456825,-1.00848930238485,-0.9626542381308782,-1.2468727924662912,0.13061534728630003,0.995710926,0.9944393038749695
14010, Atemajac de Brizuela,-0.29444365733247085,-0.2945050724469906,-0.5040390052736268,-1.0866837998856698,1.1404702769882304,0.707250616138865,-0.6531333201281143,-0.368712746830513,-0.16786917154955075,-1.142488667670273,-0.6933484456965886,-0.5576403466913225,0.19693843668684433,0.26528591227306436,0.41749669824900026,0.5008567521975931,0.42380273290129966,1.2955550752333354,0.31556033999759964,-0.05931463014901751,0.5110976156703224,0.1087400813825615,-0.6566006606015776,0.5166583602647362,0.24060922675992957,-1.1677118780087985,0.019192385944815215,0.997808714,0.997334361076355
14014, Atoyac,-0.28810992439618605,-0.27758430370762704,0.20187520086118216,0.6173697435411873,-0.5262971508209361,-0.39920394487285804,0.5986416673185955,0.24833892475175368,-0.22828947620880513,0.45830512043113864,-0.6832623473781895,-0.4324962737154101,0.20565125506002888,0.38956865977837446,0.6998327246238439,0.12848861961128638,0.46400912398435096,-0.5300566224774502,-0.2841122739721725,0.6515739725482618,-0.808875744404765,-0.8054008061904917,-0.5492648092409463,0.2858794376269698,-0.31224155440611734,-1.1079222443719343,-0.03435977831210064,0.99585683,0.99675750732421875
14020, Cabo Corrientes,-0.2727960330539979,-0.2622727829043148,-1.8019073681009996,0.10268514417157644,0.19502161011104605,-0.38483972010836126,0.19361333359520372,0.6494694128733048,-0.294387850999576,-0.18822442930147057,-0.685915024395003,-0.2848200864256683,0.82426193573216755,-0.46544169871672003,0.18702270948175784,0.37268786742895726,-0.1293380313901604,-0.479767620270567,0.7451212725447026,0.18410329809447848,-0.795173598798449,-0.6421613619810179,-0.03941951527794754,-0.13554294284199467,0.11865684856153688,-1.552978574571426,0.07825735542432624,0.996435101,0.9973096251487732
14025, Colotlán,-0.2132752710136585,-0.202186304821456,0.42168700424183986,0.033434647299649116,-0.5295288080742119,0.6562035888981296,-0.08779892672941417,0.9122387391355327,-0.12732862394675584,0.05552822480314265,-0.5946419969105043,2.0154409309320336,0.9160290976711774,0.48226155840101786,1.391443527995499,0.8587185549439216,1.6036305715600099,-0.5067609213772545,0.1724746584306107,1.0628391751703803,-1.110322947743712,-0.9621106726315867,0.014248410402368166,-1.05865863339306,-1.10086693342239,-1.0610004295422515,0.5906398877562988,0.994057596,0.9935849905014038
14027, Cuautitlán de García Barragán,-0.2222486262692543,-0.22017201704791237,-1.3427410931968329,-0.3448961247799142,0.4824690185482509,-0.02662465683235008,-0.09650293877459878,0.12226170978254662,-0.2954383412572194,-0.6391399322032271,-0.6256947982501639,-0.3137421998185071,-0.4141077033320433,-1.389830859044332,0.05938973990142743,-1.1967282194541424,-0.4437929545352936,0.13566991281897808,0.10638217834894405,-0.39133613765665026,-0.20598133772687038,0.1087400813825615,-0.6566006606015776,0.1353714446023396,1.2893996792661069,-1.3042597368128697,-0.19880532699109363,0.998203593,0.9983202815055847
14030, Chapala,0.02828418695483292,0.04909302731079896,0.14788757381664625,0.8666985498550634,-0.7365742028409779,-0.5337326975360059,1.173456220887665,8.406394949183504,0.35164284225390813,-0.82728124726258645,-0.6849955067699637,1.739736518390594,1.0137975159955208,0.5405935442031121,1.2535885483684759,1.0099656482575285,2.048052732279547,-0.7119578966623243,-0.9695122825012382,2.1217756747592817,-1.0737838927935366,-0.8315191172640076,0.25575407596378874,-0.7576426473437994,-0.2797209202198792,-1.0421361883612845,0.04359784975593361,0.991448656,0.9896780252456665
14033, Degollado,-0.20281882899102716,-0.19714557231588334,0.29714139904640974,-0.057735998964741866,0.24637143145343143,-0.3943916619830293,-0.02747975413884021,1.2247246750333913,-0.3223102339475156,-0.5695318853134986,-0.6863239241345359,-0.3028599541405883,0.37557927950323877,0.5421757880041971,1.588390051491521,0.586051181363583,0.7717659134762324,-0.16152939355071494,-0.4018224771965786,0.8907796297558788,-0.8819538543051155,-0.6552205175177759,-0.7639365119622089,0.7474372829025026,-0.9870447137705569,-0.8069521162668432,0.0983954227639927,0.993545652,0.9950048327445984
14034, Ejutla,-0.33374545665891286,-0.3219806144139851,-1.3110164357346785,1.8806101486887725,-1.184977651313356,-1.4958099687986603,2.0739455390669392,1.515431761325344,-0.2447198772496273,0.6909476729666081,-0.6985417767325198,-0.4471398374338796,0.4450937941528975,0.22492307153663768,1.1429076912834089,0.3558634885136958,0.406154068782161,-1.5440667890445436,-1.4841258170584566,0.07693414808978316,-1.7269195000279225,-1.0078177170102394,-0.7639365119622089,-0.0452381470272167,-1.0602161406895925,-1.2493561489127085,-0.0573204402442638,0.997980818,0.9969369173049927
14038, Guachinango,-0.3186560692768723,-0.30752104840034716,-1.6123332180612953,0.9644471556374125,-0.5952919059131233,-0.8590296028213896,1.130919995585244,0.6498709111323318,-0.3294231950160711,-0.13287975323485154,-0.6937096992206397,-0.30938865849583863,0.20429271635746052,0.12349208297578881,1.4626458621519685,0.23070119184813848,0.3316211455231293,-0.7708459226482008,-1.2718988193253287,0.837397727592719,-0.808875744404765,-0.6682796730545337,-0.576098772081104,-0.0552720132288585,-0.7919209086531286,-1.3247145383086356,0.17307676802099284,0.996904025,0.9968712329864502
14039, Guadalajara,9.079419860016312,9.09410770599571,0.4360095548042166,0.9900665250523435,-1.7902425249059328,0.6017512063601641,0.41094536845627905,-0.007193720339985311,-0.06044081013965869,-0.4622113138608374,-0.6824404585068877,2.7086898251115774,1.168141901548539,0.6389736722165935,1.1611218737984572,1.0359821149752717,2.715035236840051,-0.45500008441014717,-0.23028553422954282,3.0912969803886194,-1.6995152088152905,-1.0274064503153761,2.0267956234142055,-1.6305890068866549,-1.149647884701747,-1.0752638868423414,0.1683034443847774,0.98824505,0.9872887134552002
14042, Huejuquilla el Alto,-0.27908894708843773,-0.2738924996190386,0.32535419943408284,-0.21934668737768284,0.8121189952554353,-0.2905780629322707,0.45338163010200627,1.083707487599926,-0.30855291352689007,-0.09358645478862147,-0.40465478987871717,-0.15700940359595167,0.20998789955139757,-0.17765876394678196,1.601463014149915,0.6504219946046137,-0.5729615332411743,0.14912576827747784,-0.6200791099019061,0.27813703210697327,-0.5028611591970457,-0.5572768509920916,-0.7639365119622089,-0.14557680904363685,-0.6211875791753788,-1.2024277163369124,0.7393459542211424,0.998701947,0.9974755644798279
14049, Jilotlán de los Dolores,-0.2831028057698642,-0.2772056571344385,-3.1122604979402984,-0.005995566888022941,0.03309007899298783,-0.09646960353555706,-0.2560439702464873,1.2821147119976868,-0.33818088769996457,-0.2964420360060904,-0.6762023227924547,-0.7697607542454631,-0.36494581440025226,-0.416101966208202,1.3819799175432843,0.6037260862370758,0.6358604585106116,-0.4641747390686384,-0.15710244661681394,-0.10947777369072259,-0.3978113762152915,-0.4593331844664073,-0.924940289003156,1.269198325387887,-0.3366320300457959,-0.9728204468135867,-0.23503660547612173,0.99596817,0.996472954750061
14054, El Limón,-0.31070318656740187,-0.2952150347717191,-0.6023185889357852,1.8979641178381024,-1.419504000595933,-1.4542220559237273,1.9023951933866403,1.1260612286425005,-0.20991635246894563,1.410984849119653,-0.6958537071438036,0.5153648706030672,0.7757892678156258,0.5964188267224653,1.4777550528020968,0.4262838363182778,1.1137471213998884,-1.473073472222012,-1.3886385559433194,0.5181783108155699,-1.7543237912405538,-1.06658391692565,0.014248410402368166,-0.5067959923027491,-1.0195653479567948,-1.2539323883369993,-0.07864459622553725,0.994597615,0.9950123429298401
14060, Mexticacán,-0.3111181787361595,-0.29890683886030756,1.7500013756802757,1.0004043391193693,-0.2893363084591261,-1.6152127197744122,1.114466454050744,1.0574354344399888,-0.34817690767515036,0.7810204259029271,-0.6985417767325198,-0.4664141423172071,0.3682109118633756,0.5032668794770253,1.2005022451624545,0.6329729157902776,0.07435554827099289,-0.8833090974461487,-1.2358950205251316,0.3677719806712145,-0.1694422827766951,-0.9359923615580708,-0.49559688356063064,0.41631969824831605,-0.9951748723171163,-0.9407264951530593,0.34253733498442857,0.998492557,0.9967573285102844
14061, Mezquitic,-0.1969885291774975,-0.2259937081106864,0.4801472293822971,-2.166521026144781,3.461006220846043,-0.4539985739275955,-1.0938063275080834,-0.39333750506616993,0.21841026918552453,0.2214228873490427,1.6012136808312167,-0.16973732343992734,-1.5258152536375016,-9.85144098624291,-0.5859562478728428,-0.9570450920800162,-1.1288648063119284,1.668642956230644,-4.0240168686724545,-1.0060553239858916,0.8262469646155851,2.348385255936542,-0.924940289003156,1.7508239030667039,3.3544599500922225,-1.2214161619299015,0.6318824979098323,0.999728298,0.9990547895431519
14062, Mixtlán,-0.3224726365993812,-0.3120411418677856,-0.7356902672228866,0.9102815599157724,-0.6138793533532206,-0.9125767879192911,0.8976526017381667,1.3508273295373507,-0.2955739991269019,0.8794962050910397,-0.6930044124913235,-0.475070597963776,0.6262599569931905,0.3249107150743663,1.592220208582037,0.28604043210137725,-0.1331784095075171,-0.5925810013882494,-0.8516655197165369,0.6871825285541127,-1.7132173544216065,-0.9555810948632077,-0.9517742518433138,-0.11547521043871073,-0.7594002744668905,-1.3326346712964132,0.12248803117284003,0.997251237,0.9965153336524963
14067, Puerto Vallarta,1.638202085173148,1.7100262206023964,-0.8307058364703844,-0.34219259404898217,-0.653540511002807,1.4843622708082858,-0.9940300346193646,1.1066467540184313,-0.0672748156195929,-0.7538780492821299,-0.6299338907499348,1.7420521722353244,1.1129093739105265,0.5728924616355513,0.7559955686064965,1.1680243278818427,2.3458084230075062,-0.670548020484457,1.0607515215042609,1.5787509665367772,-1.2153727307254665,-0.9098740504845549,1.812123920692943,-1.2091666264176901,-0.3203717129526768,-1.491818438366849,0.1827019405462399,0.988534774,0.9896873831748962
14068, Villa Purificación,-0.2703264894923745,-0.25638009560906794,-1.0206868673210372,0.4818647572691823,0.08402246915588016,-0.9101845669823043,0.7726339915044182,1.3716279825134778,-0.30711590487933355,0.3226819348943596,-0.6779129598059113,-0.03819282438895381,0.3098155310259742,-0.24605898653036737,1.164776543128922,0.29196540892059575,0.5667100655520223,-0.7842792413811774,-0.12108506527398509,0.351629250614161,-0.7494997801107297,-0.7139867174331864,-0.8176044376425247,0.31598103623189594,-0.4260637740579505,-1.3980058189393267,-0.08573010916352222,0.996903477,0.9963118433952332
14073, San Juan de los Lagos,0.1441690492928306,0.10383112254736947,-0.4241369720084416,-0.7259857706434691,0.33453294199829164,0.8849787032368259,-0.8085852567520322,0.352689899298468,-0.23909286953342848,-0.8878613262909651,-0.6938236665207506,0.08320716285221189,0.767064432202652,0.5853484367466413,1.337859959921134,0.982543587468957,1.4791017203700614,0.4686982461655994,0.712053563872724,1.3739184381877059,-1.1834010576440628,-0.9621106726315867,0.9266031469677345,-0.40645733028632897,-0.8976129697584021,-0.8356613393862837,0.3438058783283449,0.993576076,0.993819534778595
14086, Tapalpa,-0.2026895691351846,-0.22324852045506938,-0.5837379318387175,-1.2409151444306086,1.0222296813732468,1.0597823645499493,-1.0735079384678357,-0.35714022822986996,-0.3181309873142875,-1.3131179810745925,-0.6690809077954285,-0.3450942778021349,0.40883079750301493,0.5309486920783051,1.1539819689619708,0.7499844907916563,0.31088687394983155,1.4651077779302712,1.1352137258647665,0.7805062151254429,-0.7038259614230105,-0.6160430509075021,-0.46876292072047276,0.004931183980993363,-0.29598123731299836,-1.1761952762752148,-0.047827325572533975,0.994210402,0.9967635273933411
14088, Tecolotlán,-0.2342697928626112,-0.21929639684741384,-0.49616963634028843,0.5876046542578581,-0.40892515146563807,-0.5606219057702797,0.6009489404424087,1.0262718088962761,-0.2853910234335967,-0.7445030203095188,-0.6905554726741708,0.17712164296704772,0.6856089329675951,0.5279496013469779,1.2985440126628498,0.7425417161044394,0.27409585460218183,-0.7427799953506421,0.08801739120167988,1.093399838639372,-1.114890329612484,-0.9947585614734814,0.41675785300473567,-0.8780490417635038,-1.0439558235964734,-1.2348743708605237,0.046034460128142815,0.995964585,0.9957996606826782
14094, Tequila,-0.04548237182941673,-0.0739434435646572,-0.354213733883972,-0.7161174633201443,0.2735085155483657,0.8823103413960045,-0.7428860923623833,-0.005074976424140982,-0.24471699371347133,-0.6999375382667142,-0.6887106617860087,0.6288684463245702,0.8483351397058857,0.17472700686634995,0.9647136544060978,0.8695799634242086,1.3908564398133587,0.7020767113554277,0.4649506620625226,1.0467130652094783,-0.9778688735493262,-0.7074571396648075,1.0876069240086816,-0.7977781121503676,-0.4911050424304265,-1.1762588193711065,0.2998467120588541,0.991950939,0.994982898235321
14096, Tizapán el Alto,-0.1923964027199333,-0.188223712435128,-0.20186754839786475,-0.08642280509709412,0.22629114588546095,-0.30311995467588243,-0.006199837248344163,0.6302472853779938,-0.2577938571977849,0.0706292328877308,-0.6893738193057898,-0.2739103070193252,0.44245678976348857,0.4644783855712628,0.5832298201809101,0.6835807251225354,1.0627505542796982,-0.155046497699182,-0.3241755857901937,0.4509066249626393,-0.3978113762152915,-0.6095134731391232,-0.576098772081104,0.19557464181219184,-0.5886669449891407,-1.0154628825915375,0.0014445796488595287,0.995474119,0.9955769181251526
14101, Tonalá,3.5299813037815992,3.223784223977767,-0.40049126989579764,-0.7212261184282639,-0.1275792490118828,1.4128766245069866,-1.2741153602047415,-0.3278243446043616,-0.15536278863967262,-0.7878190209044204,-0.6833966325392503,1.0410605151882146,1.0883766504359444,0.614977036869369,0.9063563615354995,1.1078500704537644,2.0643174002793803,0.27399667576004383,0.9762912007035507,1.5962657778650537,-1.1331598570875716,-0.8445782728007655,2.053629586254363,-1.1991327602160482,-0.6374478962684977,-1.0474807424630483,0.1512240109170557,0.991488175,0.9914097785949707
14102, Tonaya,-0.3066689184350529,-0.29474172655523345,0.12547741748381305,1.0356011655248007,-1.0326298807192813,-0.22351532332298962,0.9504917008115839,0.8079656582451722,-0.3176637843911713,-0.26748976294253657,-0.6975762181552232,-0.17616787365962713,0.4411187924085311,0.6362733017595266,1.4090083232749786,0.9096653828424481,0.7329090514706271,-0.7927499259349826,-0.4717897770816439,1.0508108422496436,-1.5122525521956418,-1.0208768725469972,0.17525218744331506,-0.2358816048584148,-1.0033050308636757,-1.2192018460908118,-0.07712820911364685,0.995135044,0.9940866231918335
14105, Tototlán,-0.18685183521931878,-0.18427158882747247,-0.15420994949880518,-0.23317338962929926,0.10294447265272957,0.1725549174754454,-0.25621243941684113,0.4463624143956919,-0.24883878828246037,-0.1883985481649418,-0.6952275571862734,-0.21837503384869333,0.4813565537356938,0.5680546279741986,1.1695646854258557,0.8588760050862625,0.34025979315413507,-0.03998271955609496,-0.19561036472638446,1.395924368831747,-0.9413298185991509,-0.8511078505691445,0.09475029892284162,-0.015136548422290591,-0.6455780548150573,-0.9405334157311963,0.1290300392509742,0.99550333,0.9963602423667908
14108, Tuxpan,-0.09198190418119635,-0.10922857110366568,-0.06838489849341026,1.9756640466597346e-4,-0.23605248208343155,0.3331205509495482,-0.13460295987418153,-0.10710674784409625,-0.0812057007203407,-1.0301182187077864,-0.6618400482066374,0.4675331873036495,0.7321759031020413,0.42051705703448056,0.490106606519973,0.9033075974244316,0.9660777549542681,0.42510763234888815,-0.0480232161645336,1.1709621340264706,-1.1057555658749403,-0.7988712284221128,1.1144408868488394,-0.8680151755618617,-0.3041113958595578,-1.1061524070718989,-0.18903610680150781,0.996081881,0.9948946833610535
14116, Villa Hidalgo,-0.210560814040965,-0.20481316542295158,0.4350860721501605,-0.45700983318776395,0.3192868704772556,0.34341577971486187,-0.5026121510696296,1.8900115549107435,-0.29400926044142345,-0.9987634348482416,-0.6945282426232328,-0.3397031034115351,0.8758874814774231,0.5671501696613809,1.7014807932035412,0.7504509894354101,1.87501283285777,-0.12936359990759685,0.34586280215862064,0.8032729768377797,-0.7814714531921334,-0.8119303839588706,-0.7907704748023668,-0.17567840764856293,-0.9707843966774378,-0.9037213885733432,0.4628630287945961,0.99278176,0.9939916133880615
14125, San Ignacio Cerro Gordo,-0.22244591762817187,-0.2218285958056123,0.13487955677292637,-0.4941525919293767,0.6259163780781802,-0.11344467306262843,-0.49456434646568476,1.0791526446264472,-0.3041674228793282,-1.0698271359640616,-0.683897445426332,-0.5974621888021285,0.37222321044467493,0.5395021495718165,1.9285631776959336,0.926610521782841,0.6439553796371745,0.22159633170003745,0.08169552409026114,0.979902125355431,-1.046379601580905,-0.8511078505691445,-0.441928957880315,0.526692226466378,-0.9057431283049617,-0.8846154318957615,0.19319232765869926,0.996237937,0.9946902990341187
15005, Almoloya de Juárez,0.8405191053178644,0.6613172053350441,-0.7106304059570643,-0.8745980813624521,0.17935441119821718,1.3237175235674405,-1.2887701774199192,-0.6225672077453751,-0.1021156780741572,-0.8744265950800063,-0.6545061417999105,0.09392060744235832,0.5604454153467314,0.2453569858378297,0.10498543748707971,0.337529268491408,-0.04699257789509319,0.824076453300972,1.1835777129367429,0.20257745830620072,0.15027444803733986,0.09568092584580365,0.014248410402368166,-0.8680151755618617,-0.5317558351632241,-0.2648577079004181,-0.2084719566858273,0.996935625,0.9970496892929077
15015, Atlautla,-0.13020200260874543,-0.1599435465001078,-0.02990315423899783,-0.4385842728790801,-0.07633205378777208,0.8336610402318563,-0.6696259350984991,-0.4349240463146746,-0.21488408614334595,-1.0733024349701459,-0.6839003829026289,-0.29939674261190324,0.7276592504803471,0.3144532973007593,-0.19446375165224294,0.3301597612621714,-0.3320780120481644,1.2836457383828015,1.1005600260567174,0.06478670447995652,0.6207147805208483,-0.00879231844825946,-0.06625347811810528,-1.098794098199628,0.07800605582873932,-0.00479873566152505,-0.31435873444896423,0.997241379,0.9973010420799255
15016, Axapusco,-0.14906033526114235,-0.15402719379403662,-0.15510786967297788,-0.20399257051051614,-0.26304696780722275,0.645743870179962,-0.5532671232406035,-0.6329353217867185,-0.08258642660169163,-0.822617363844596,-0.6547462990780742,-0.0794147552422465,0.7368792862520304,0.49541246336572226,0.5359506666729698,0.5711772676708394,0.3628001542128026,0.23206844572641463,0.916149097850998,0.6593808010463683,0.040657283186813664,-0.7009275618964286,0.5777616300456825,-1.2894375560308262,-0.7187494817340929,-0.009864186326040011,-0.09562118778239981,0.996429552,0.9963605999946594
15018, Calimaya,0.1187184639924637,0.07143317512892372,0.039018442896220945,-0.46007424297901717,-0.3597097143904183,1.075166898448178,-1.1394647810017775,-0.21395241131893433,-0.11526013342730217,-1.3326065130698797,-0.6734246699038076,2.2969388903478136,0.9461401364508212,0.556964658615666,1.0987230332816236,0.8944993234276353,1.5123784252912202,0.6233043137662229,1.2291668693254247,0.652943283803459,-0.5165633048033613,-0.7009275618964286,1.999961660574048,-1.5703858096768026,-0.8488320184790451,-0.22072435500452026,-0.27934126774793366,0.991560689,0.9927335381507874
15028, Chiautla,-0.14282184642916257,-0.1534828893450781,-0.006773036654033336,-0.14561649790115053,-0.6770995979811979,0.9003381590272891,-0.8268658139958013,-0.5618480698119156,-0.12566367833474174,-0.6548774421042377,-0.6243773693699405,0.8547116695994169,1.1010236146180958,0.5826522557954311,0.6727270688080509,0.7278428681242696,0.8086093199900698,0.4544721719814744,1.1290652175774674,0.3414162015287022,-0.06895988166371254,-0.4723923400031652,0.47042577868505137,-1.6004874082817286,-0.6455780548150573,-0.04646342620761705,-0.15342533256574933,0.996105841,0.9944254755973816
