"Area_code","Feature","Plot_label","SHAP_Value"
15009,"P_read_write","Literacy",-0.0131079545244575
15009,"P_internet","Internet",-0.00518312118947506
15009,"P_educational_lag","Educational lag",-0.0726660788059235
15009,"bias_w","Spatial bias",-0.040638193488121
11039,"Total_Population","Population",0.00695247855037451
11039,"P_age_00_14","Population 0-14",-0.00461061857640743
11039,"P_age_15_39","Population 15-39",-0.00351523864082992
11039,"P_read_write","Literacy",0.0055740182287991
11039,"P_internet","Internet",-0.0049021034501493
11039,"P_educational_lag","Educational lag",0.00417365552857518
11039,"bias_w","Spatial bias",-0.000352437287801877
20333,"Total_Population","Population",-0.00575254019349813
20333,"P_age_00_14","Population 0-14",-0.0117761734873056
20333,"P_age_15_39","Population 15-39",-0.00637147761881351
20333,"P_read_write","Literacy",0.000737299909815192
20333,"P_internet","Internet",0.00487898197025061
20333,"P_educational_lag","Educational lag",0.00375940930098295
20333,"bias_w","Spatial bias",0.0254825670272112
8025,"Total_Population","Population",-0.00227388623170555
8025,"P_age_00_14","Population 0-14",-0.00730168120935559
8025,"P_age_15_39","Population 15-39",0.00906469952315092
8025,"P_read_write","Literacy",-0.00433140993118286
8025,"P_internet","Internet",0.00316376192495227
8025,"P_educational_lag","Educational lag",0.00493605947121978
8025,"bias_w","Spatial bias",0.0167425181716681
14105,"Total_Population","Population",0.0061606471426785
14105,"P_age_00_14","Population 0-14",0.00156930787488818
14105,"P_age_15_39","Population 15-39",-0.00261288532055914
14105,"P_read_write","Literacy",6.006292096572e-05
14105,"P_internet","Internet",-0.00353196752257645
14105,"P_educational_lag","Educational lag",0.00506583042442799
14105,"bias_w","Spatial bias",-0.00499935960397124
15086,"Total_Population","Population",0.00460313819348812
15086,"P_age_00_14","Population 0-14",0.0109527492895722
15086,"P_age_15_39","Population 15-39",-0.00241964729502797
15086,"P_read_write","Literacy",-0.000376842654077336
15086,"P_internet","Internet",0.0111216688528657
15086,"P_educational_lag","Educational lag",0.00615020701661706
15086,"bias_w","Spatial bias",-0.00645682774484158
11028,"Total_Population","Population",0.0150813665241003
11028,"P_age_00_14","Population 0-14",-0.0108115440234542
11028,"P_age_15_39","Population 15-39",-0.000227850658120587
11028,"P_read_write","Literacy",8.54501486173831e-05
11028,"P_internet","Internet",-0.00995794963091612
11028,"P_educational_lag","Educational lag",0.00582276796922088
11028,"bias_w","Spatial bias",-0.00697791762650013
16069,"Total_Population","Population",0.0148332417011261
16069,"P_age_00_14","Population 0-14",-0.00284974044188857
16069,"P_age_15_39","Population 15-39",-0.00293323816731572
16069,"P_read_write","Literacy",0.00281657325103879
16069,"P_internet","Internet",-0.00455869827419519
16069,"P_educational_lag","Educational lag",0.00443272478878498
16069,"bias_w","Spatial bias",-0.0101090334355831
4004,"Total_Population","Population",0.00621168129146099
4004,"P_age_00_14","Population 0-14",0.00335399783216417
4004,"P_age_15_39","Population 15-39",-0.00144163146615028
4004,"P_read_write","Literacy",-6.40973157715052e-05
4004,"P_internet","Internet",0.00348680652678013
4004,"P_educational_lag","Educational lag",0.00478288345038891
4004,"bias_w","Spatial bias",0.0127411400899291
14025,"Total_Population","Population",-0.000920375168789178
14025,"P_age_00_14","Population 0-14",-0.00114178424701095
14025,"P_age_15_39","Population 15-39",-0.00609544524922967
14025,"P_read_write","Literacy",-0.00382032804191113
14025,"P_internet","Internet",-0.0135070085525513
14025,"P_educational_lag","Educational lag",0.00343745620921254
14025,"bias_w","Spatial bias",-0.00893146358430386
20058,"Total_Population","Population",-0.000599276681896299
20058,"P_age_00_14","Population 0-14",0.00960085261613131
20058,"P_age_15_39","Population 15-39",0.00307349022477865
20058,"P_read_write","Literacy",0.00552369887009263
20058,"P_internet","Internet",0.0168760195374489
20058,"P_educational_lag","Educational lag",0.00146038155071437
20058,"bias_w","Spatial bias",0.0193540938198566
24036,"Total_Population","Population",0.00410130294039845
24036,"P_age_00_14","Population 0-14",-0.00235976045951247
24036,"P_age_15_39","Population 15-39",0.000888660666532815
24036,"P_read_write","Literacy",0.00519046233966947
24036,"P_internet","Internet",0.00193599262274802
24036,"P_educational_lag","Educational lag",0.00279329437762499
24036,"bias_w","Spatial bias",0.0121744284406304
32028,"Total_Population","Population",-0.00571075733751059
32028,"P_age_00_14","Population 0-14",-0.00237521715462208
32028,"P_age_15_39","Population 15-39",0.00581126334145665
32028,"P_read_write","Literacy",-0.000167896942002699
32028,"P_internet","Internet",-0.013453371822834
32028,"P_educational_lag","Educational lag",0.00156484555918723
32028,"bias_w","Spatial bias",0.0131857041269541
30050,"Total_Population","Population",0.00151900574564934
30050,"P_age_00_14","Population 0-14",0.00120619894005358
30050,"P_age_15_39","Population 15-39",0.00418715225532651
30050,"P_read_write","Literacy",0.00516732037067413
30050,"P_internet","Internet",0.00363849871791899
30050,"P_educational_lag","Educational lag",0.00347299291752279
30050,"bias_w","Spatial bias",0.0199361238628626
28019,"Total_Population","Population",0.00118664698675275
28019,"P_age_00_14","Population 0-14",-0.00846123788505793
28019,"P_age_15_39","Population 15-39",0.012142269872129
28019,"P_read_write","Literacy",-0.000522951013408601
28019,"P_internet","Internet",0.00123581406660378
28019,"P_educational_lag","Educational lag",0.0107143772765994
28019,"bias_w","Spatial bias",0.00216872640885413
25012,"Total_Population","Population",0.0115607623010874
25012,"P_age_00_14","Population 0-14",-0.00742209749296308
25012,"P_age_15_39","Population 15-39",-0.00261358032003045
25012,"P_read_write","Literacy",-0.011755246669054
25012,"P_internet","Internet",0.00649166479706764
25012,"P_educational_lag","Educational lag",-0.0162829421460629
25012,"bias_w","Spatial bias",0.0136546939611435
15116,"Total_Population","Population",-0.0172573421150446
15116,"P_age_00_14","Population 0-14",0.0265257302671671
15116,"P_age_15_39","Population 15-39",-0.00414879992604256
15116,"P_read_write","Literacy",0.0128013473004103
15116,"P_internet","Internet",-0.00587329175323248
15116,"P_educational_lag","Educational lag",0.00397561676800251
15116,"bias_w","Spatial bias",-0.0594413205981255
21134,"Total_Population","Population",0.000756686029490083
21134,"P_age_00_14","Population 0-14",-0.00599179370328784
21134,"P_age_15_39","Population 15-39",-0.00258212746120989
21134,"P_read_write","Literacy",-0.00591702200472355
21134,"P_internet","Internet",0.00468367431312799
21134,"P_educational_lag","Educational lag",0.00530734891071916
21134,"bias_w","Spatial bias",-0.00738986674696207
24014,"Total_Population","Population",-0.000792921346146613
24014,"P_age_00_14","Population 0-14",-0.00291854981333017
24014,"P_age_15_39","Population 15-39",0.00350959529168904
24014,"P_read_write","Literacy",-0.000426552665885538
24014,"P_internet","Internet",0.0107697835192084
24014,"P_educational_lag","Educational lag",0.00234574754722416
24014,"bias_w","Spatial bias",0.0206125974655151
20475,"Total_Population","Population",-0.00305896461941302
20475,"P_age_00_14","Population 0-14",-0.00103521009441465
20475,"P_age_15_39","Population 15-39",8.72232340043411e-06
20475,"P_read_write","Literacy",0.00519412197172642
20475,"P_internet","Internet",0.00613597268238664
20475,"P_educational_lag","Educational lag",0.00328874704428017
20475,"bias_w","Spatial bias",0.0136144766584039
31071,"Total_Population","Population",-0.00545295886695385
31071,"P_age_00_14","Population 0-14",0.00835975538939238
31071,"P_age_15_39","Population 15-39",-0.00358944572508335
31071,"P_read_write","Literacy",0.00499254884198308
31071,"P_internet","Internet",0.0134073570370674
31071,"P_educational_lag","Educational lag",0.00316207995638251
31071,"bias_w","Spatial bias",0.0203590076416731
17022,"Total_Population","Population",0.000597101170569658
17022,"P_age_00_14","Population 0-14",0.0159120671451092
17022,"P_age_15_39","Population 15-39",-0.00336731248535216
17022,"P_read_write","Literacy",-0.00623557763174176
17022,"P_internet","Internet",0.00393381342291832
17022,"P_educational_lag","Educational lag",0.00688233878463507
17022,"bias_w","Spatial bias",-0.0021472645457834
15026,"Total_Population","Population",0.00478619430214167
15026,"P_age_00_14","Population 0-14",0.0125640304759145
15026,"P_age_15_39","Population 15-39",-0.00268070143647492
15026,"P_read_write","Literacy",-0.000263679074123502
15026,"P_internet","Internet",0.00748924165964127
15026,"P_educational_lag","Educational lag",0.00233360263518989
15026,"bias_w","Spatial bias",0.0129429753869772
20024,"Total_Population","Population",-0.0042339307256043
20024,"P_age_00_14","Population 0-14",0.00146945903543383
20024,"P_age_15_39","Population 15-39",0.00403927126899362
20024,"P_read_write","Literacy",0.00614634668454528
20024,"P_internet","Internet",0.00308796972967684
20024,"P_educational_lag","Educational lag",0.00220228591933846
20024,"bias_w","Spatial bias",0.00925982370972633
21176,"Total_Population","Population",-0.00710960710421205
21176,"P_age_00_14","Population 0-14",0.00358414417132735
21176,"P_age_15_39","Population 15-39",-0.00555856432765722
21176,"P_read_write","Literacy",-0.000479631882626563
21176,"P_internet","Internet",-0.0101807061582804
21176,"P_educational_lag","Educational lag",0.00416985526680946
21176,"bias_w","Spatial bias",0.0133147956803441
30107,"Total_Population","Population",-0.00696870032697916
30107,"P_age_00_14","Population 0-14",0.012574452906847
30107,"P_age_15_39","Population 15-39",-0.00646675657480955
30107,"P_read_write","Literacy",0.00647625932469964
30107,"P_internet","Internet",0.0133298626169562
30107,"P_educational_lag","Educational lag",0.00564632518216968
30107,"bias_w","Spatial bias",-0.0111370934173465
15035,"Total_Population","Population",0.014717711135745
15035,"P_age_00_14","Population 0-14",0.00524477707222104
15035,"P_age_15_39","Population 15-39",0.00166829745285213
15035,"P_read_write","Literacy",-0.0116958431899548
15035,"P_internet","Internet",0.000923931947909296
15035,"P_educational_lag","Educational lag",-0.0218455158174038
15035,"bias_w","Spatial bias",-0.0303521063178778
7090,"Total_Population","Population",-0.00208365707658231
7090,"P_age_00_14","Population 0-14",0.00975906942039728
7090,"P_age_15_39","Population 15-39",0.00241542886942625
7090,"P_read_write","Literacy",0.00568988081067801
7090,"P_internet","Internet",0.0130963232368231
7090,"P_educational_lag","Educational lag",0.0016598638612777
7090,"bias_w","Spatial bias",0.0217364635318518
8045,"Total_Population","Population",0.0110017498955131
8045,"P_age_00_14","Population 0-14",-0.00266704754903913
8045,"P_age_15_39","Population 15-39",-0.00126260868273675
8045,"P_read_write","Literacy",-0.0115104783326387
8045,"P_internet","Internet",-0.00319077353924513
8045,"P_educational_lag","Educational lag",0.00210998859256506
8045,"bias_w","Spatial bias",-0.0256985407322645
28026,"Total_Population","Population",-0.00250043394044042
28026,"P_age_00_14","Population 0-14",0.00927475746721029
28026,"P_age_15_39","Population 15-39",0.00442505953833461
28026,"P_read_write","Literacy",0.00533440755680203
28026,"P_internet","Internet",0.0040946751832962
28026,"P_educational_lag","Educational lag",0.00156792544294149
28026,"bias_w","Spatial bias",0.0190266184508801
14065,"Total_Population","Population",-0.00032210792414844
14065,"P_age_00_14","Population 0-14",-0.00277841393835843
14065,"P_age_15_39","Population 15-39",0.0109262997284532
14065,"P_read_write","Literacy",0.00500490190461278
14065,"P_internet","Internet",-0.0092665022239089
14065,"P_educational_lag","Educational lag",0.00424430472776294
14065,"bias_w","Spatial bias",-0.00523988762870431
24033,"Total_Population","Population",0.000788226840086281
24033,"P_age_00_14","Population 0-14",0.000752346124500036
24033,"P_age_15_39","Population 15-39",0.00631157774478197
24033,"P_read_write","Literacy",0.00556715345010161
24033,"P_internet","Internet",0.00996584258973598
24033,"P_educational_lag","Educational lag",0.00167818425688893
24033,"bias_w","Spatial bias",0.0127731980755925
31045,"Total_Population","Population",-0.00604770565405488
31045,"P_age_00_14","Population 0-14",-0.0109545541927218
31045,"P_age_15_39","Population 15-39",-0.004124048165977
31045,"P_read_write","Literacy",-0.00170662824530154
31045,"P_internet","Internet",-0.0232211016118526
31045,"P_educational_lag","Educational lag",0.00810473505407572
31045,"bias_w","Spatial bias",0.00284895044751465
20478,"Total_Population","Population",-0.00368611328303814
20478,"P_age_00_14","Population 0-14",-0.00868221838027239
20478,"P_age_15_39","Population 15-39",0.0075659747235477
20478,"P_read_write","Literacy",-0.00225947611033916
20478,"P_internet","Internet",0.0191244855523109
20478,"P_educational_lag","Educational lag",0.00263560307212174
20478,"bias_w","Spatial bias",0.0207586865872145
21132,"Total_Population","Population",0.0170753598213196
21132,"P_age_00_14","Population 0-14",-0.00452833157032728
21132,"P_age_15_39","Population 15-39",-0.00124465394765139
21132,"P_read_write","Literacy",-0.00644014636054635
21132,"P_internet","Internet",-0.0044892723672092
21132,"P_educational_lag","Educational lag",0.00368508696556091
21132,"bias_w","Spatial bias",-0.0264299958944321
7037,"Total_Population","Population",0.00313471304252744
7037,"P_age_00_14","Population 0-14",0.00314253871329129
7037,"P_age_15_39","Population 15-39",-0.00125577708240598
7037,"P_read_write","Literacy",0.00517980707809329
7037,"P_internet","Internet",0.00896814092993736
7037,"P_educational_lag","Educational lag",0.00478576263412833
7037,"bias_w","Spatial bias",0.0124376518651843
30119,"Total_Population","Population",-0.00603975169360638
30119,"P_age_00_14","Population 0-14",-0.00524703692644835
30119,"P_age_15_39","Population 15-39",0.00592174753546715
30119,"P_read_write","Literacy",0.0054572494700551
30119,"P_internet","Internet",-0.000369070679880679
30119,"P_educational_lag","Educational lag",0.000121434874017723
30119,"bias_w","Spatial bias",0.0124047296121716
15011,"Total_Population","Population",0.00425473274663091
15011,"P_age_00_14","Population 0-14",-0.0264328550547361
15011,"P_age_15_39","Population 15-39",-0.0126353465020657
15011,"P_read_write","Literacy",-0.0484087690711021
15011,"P_internet","Internet",-0.0353592708706856
15011,"P_educational_lag","Educational lag",-0.0997870713472366
15011,"bias_w","Spatial bias",-0.168566673994064
20212,"Total_Population","Population",-0.00238995556719601
20212,"P_age_00_14","Population 0-14",0.0116866547614336
20212,"P_age_15_39","Population 15-39",0.00281707756221294
20212,"P_read_write","Literacy",0.00486659072339535
20212,"P_internet","Internet",0.0126900458708405
20212,"P_educational_lag","Educational lag",0.00143254676368088
20212,"bias_w","Spatial bias",0.0205438435077667
20468,"Total_Population","Population",-2.92139302473515e-05
20468,"P_age_00_14","Population 0-14",0.0120484940707684
20468,"P_age_15_39","Population 15-39",0.00271594268269837
20468,"P_read_write","Literacy",0.00523346057161689
20468,"P_internet","Internet",0.0104210069403052
20468,"P_educational_lag","Educational lag",0.00115411134902388
20468,"bias_w","Spatial bias",0.0198772400617599
30169,"Total_Population","Population",0.00163433025591075
30169,"P_age_00_14","Population 0-14",-0.00208226172253489
30169,"P_age_15_39","Population 15-39",0.00351260812021792
30169,"P_read_write","Literacy",0.00537357991561294
30169,"P_internet","Internet",0.0101992003619671
30169,"P_educational_lag","Educational lag",-0.00343917356804013
30169,"bias_w","Spatial bias",-0.0011455601779744
14043,"Total_Population","Population",0.00466676335781813
14043,"P_age_00_14","Population 0-14",0.00196237838827074
14043,"P_age_15_39","Population 15-39",0.00535783404484391
14043,"P_read_write","Literacy",0.00163025408983231
14043,"P_internet","Internet",-0.0114473486319184
14043,"P_educational_lag","Educational lag",0.00685007870197296
14043,"bias_w","Spatial bias",0.0133347427472472
28011,"Total_Population","Population",-0.00300031923688948
28011,"P_age_00_14","Population 0-14",-0.00872767809778452
28011,"P_age_15_39","Population 15-39",0.00874846894294024
28011,"P_read_write","Literacy",-0.000646129832603037
28011,"P_internet","Internet",0.0102266147732735
28011,"P_educational_lag","Educational lag",0.0108182653784752
28011,"bias_w","Spatial bias",0.00101219804491848
28035,"Total_Population","Population",0.00352606503292918
28035,"P_age_00_14","Population 0-14",-0.000852313591167331
28035,"P_age_15_39","Population 15-39",0.00353627605363727
28035,"P_read_write","Literacy",-0.00614207936450839
28035,"P_internet","Internet",-0.000972838781308383
28035,"P_educational_lag","Educational lag",0.0041496129706502
28035,"bias_w","Spatial bias",0.00891922879964113
12061,"Total_Population","Population",0.00626374082639813
12061,"P_age_00_14","Population 0-14",0.00190116884186864
12061,"P_age_15_39","Population 15-39",-0.000160416631842963
12061,"P_read_write","Literacy",0.00464606238529086
12061,"P_internet","Internet",-0.00881924480199814
12061,"P_educational_lag","Educational lag",0.00647695548832417
12061,"bias_w","Spatial bias",-0.0020614298991859
20339,"Total_Population","Population",-0.00614055385813117
20339,"P_age_00_14","Population 0-14",-0.00300970464013517
20339,"P_age_15_39","Population 15-39",0.000442290678620338
20339,"P_read_write","Literacy",-0.00616258103400469
20339,"P_internet","Internet",0.00160058808978647
20339,"P_educational_lag","Educational lag",0.00762045243754983
20339,"bias_w","Spatial bias",0.00253948918543756
31061,"Total_Population","Population",-0.00751920929178596
31061,"P_age_00_14","Population 0-14",-0.013033788651228
31061,"P_age_15_39","Population 15-39",-0.0031052865087986
31061,"P_read_write","Literacy",0.00390131794847548
31061,"P_internet","Internet",-0.0175251755863428
31061,"P_educational_lag","Educational lag",0.00668851565569639
31061,"bias_w","Spatial bias",0.00477634556591511
20021,"Total_Population","Population",0.000605063687544316
20021,"P_age_00_14","Population 0-14",-0.00263197999447584
20021,"P_age_15_39","Population 15-39",0.000469700869871303
20021,"P_read_write","Literacy",0.00518951425328851
20021,"P_internet","Internet",0.00207213312387466
20021,"P_educational_lag","Educational lag",0.00207559927366674
20021,"bias_w","Spatial bias",0.0176288019865751
18002,"Total_Population","Population",-0.00153098697774112
18002,"P_age_00_14","Population 0-14",-0.00386316934600472
18002,"P_age_15_39","Population 15-39",0.0120528815314174
18002,"P_read_write","Literacy",0.00525913294404745
18002,"P_internet","Internet",-0.00505674537271261
18002,"P_educational_lag","Educational lag",0.00520268501713872
18002,"bias_w","Spatial bias",-0.00568228121846914
15074,"Total_Population","Population",0.00692867720499635
15074,"P_age_00_14","Population 0-14",0.0110500697046518
15074,"P_age_15_39","Population 15-39",-0.00193443486932665
15074,"P_read_write","Literacy",0.0053763217292726
15074,"P_internet","Internet",0.0112462872639298
15074,"P_educational_lag","Educational lag",0.00418667448684573
15074,"bias_w","Spatial bias",0.0111645134165883
16027,"Total_Population","Population",-0.0129524897783995
16027,"P_age_00_14","Population 0-14",-0.0161037482321262
16027,"P_age_15_39","Population 15-39",-0.0027500067371875
16027,"P_read_write","Literacy",0.00514001911506057
16027,"P_internet","Internet",0.00997705943882465
16027,"P_educational_lag","Educational lag",-0.00744938943535089
16027,"bias_w","Spatial bias",-0.00164258037693799
20068,"Total_Population","Population",0.011194184422493
20068,"P_age_00_14","Population 0-14",-0.00208834535442293
20068,"P_age_15_39","Population 15-39",-0.00310414074920118
20068,"P_read_write","Literacy",-8.14066806924529e-05
20068,"P_internet","Internet",-0.0186420455574989
20068,"P_educational_lag","Educational lag",0.00895362626761198
20068,"bias_w","Spatial bias",-0.00701233185827732
13013,"Total_Population","Population",0.00848255027085543
13013,"P_age_00_14","Population 0-14",0.0028285791631788
13013,"P_age_15_39","Population 15-39",-0.0032038283534348
13013,"P_read_write","Literacy",-0.0131516503170133
13013,"P_internet","Internet",-4.68606122012716e-05
13013,"P_educational_lag","Educational lag",-0.0270005445927382
13013,"bias_w","Spatial bias",-0.0106262993067503
20292,"Total_Population","Population",-0.0358325950801373
20292,"P_age_00_14","Population 0-14",-0.00156734802294523
20292,"P_age_15_39","Population 15-39",-0.0120723647996783
20292,"P_read_write","Literacy",-0.000598480284679681
20292,"P_internet","Internet",-0.0607107728719711
20292,"P_educational_lag","Educational lag",0.00767153827473521
20292,"bias_w","Spatial bias",-0.0393270030617714
16094,"Total_Population","Population",-0.00665899645537138
16094,"P_age_00_14","Population 0-14",-0.00783035438507795
16094,"P_age_15_39","Population 15-39",0.0116687696427107
16094,"P_read_write","Literacy",0.00544228497892618
16094,"P_internet","Internet",-0.00358449318446219
16094,"P_educational_lag","Educational lag",-0.00465293554589152
16094,"bias_w","Spatial bias",-0.00609993748366833
30136,"Total_Population","Population",-0.0239602215588093
30136,"P_age_00_14","Population 0-14",-0.012534661218524
30136,"P_age_15_39","Population 15-39",-0.0137232728302479
30136,"P_read_write","Literacy",-0.00198350404389203
30136,"P_internet","Internet",-0.0298737548291683
30136,"P_educational_lag","Educational lag",0.00899163074791431
30136,"bias_w","Spatial bias",-0.0697742998600006
15102,"Total_Population","Population",0.00290985894389451
15102,"P_age_00_14","Population 0-14",-0.00501179788261652
15102,"P_age_15_39","Population 15-39",-0.00326185463927686
15102,"P_read_write","Literacy",0.000214597152080387
15102,"P_internet","Internet",0.000641006568912417
15102,"P_educational_lag","Educational lag",0.00143956614192575
15102,"bias_w","Spatial bias",0.0210216380655766
22013,"Total_Population","Population",0.0014552614884451
22013,"P_age_00_14","Population 0-14",0.00922658760100603
22013,"P_age_15_39","Population 15-39",-0.00322037935256958
22013,"P_read_write","Literacy",0.005243762396276
22013,"P_internet","Internet",0.0107935471460223
22013,"P_educational_lag","Educational lag",0.0044300202280283
22013,"bias_w","Spatial bias",0.0156943462789059
20460,"Total_Population","Population",-0.00258797267451882
20460,"P_age_00_14","Population 0-14",0.00952019542455673
20460,"P_age_15_39","Population 15-39",0.000445249141193926
20460,"P_read_write","Literacy",0.00520639354363084
20460,"P_internet","Internet",0.0184242650866508
20460,"P_educational_lag","Educational lag",0.000605172477662563
20460,"bias_w","Spatial bias",0.019353274255991
11041,"Total_Population","Population",0.0130184730514884
11041,"P_age_00_14","Population 0-14",-0.00925731100142002
11041,"P_age_15_39","Population 15-39",-0.00395621312782168
11041,"P_read_write","Literacy",3.73656366718933e-05
11041,"P_internet","Internet",-0.0098152793943882
11041,"P_educational_lag","Educational lag",0.0048216818831861
11041,"bias_w","Spatial bias",-0.00513898162171245
21150,"Total_Population","Population",-0.00677358033135533
21150,"P_age_00_14","Population 0-14",0.0162755791097879
21150,"P_age_15_39","Population 15-39",0.00433494290336967
21150,"P_read_write","Literacy",0.0051921559497714
21150,"P_internet","Internet",0.0182347130030394
21150,"P_educational_lag","Educational lag",0.0084501625970006
21150,"bias_w","Spatial bias",-0.0393466353416443
20525,"Total_Population","Population",-0.000648555345833302
20525,"P_age_00_14","Population 0-14",-0.00312739191576838
20525,"P_age_15_39","Population 15-39",0.00540154427289963
20525,"P_read_write","Literacy",0.00550837721675634
20525,"P_internet","Internet",0.0111546898260713
20525,"P_educational_lag","Educational lag",0.00526947341859341
20525,"bias_w","Spatial bias",0.0148640479892492
30178,"Total_Population","Population",0.00135764037258923
30178,"P_age_00_14","Population 0-14",-0.00905643310397863
30178,"P_age_15_39","Population 15-39",0.00530790584161878
30178,"P_read_write","Literacy",0.00500223133713007
30178,"P_internet","Internet",-0.00425864942371845
30178,"P_educational_lag","Educational lag",0.00697471015155315
30178,"bias_w","Spatial bias",-0.00611574156209826
12032,"Total_Population","Population",0.00424870848655701
12032,"P_age_00_14","Population 0-14",0.0134465517476201
12032,"P_age_15_39","Population 15-39",-0.000998353818431497
12032,"P_read_write","Literacy",0.00521116750314832
12032,"P_internet","Internet",0.0152279017493129
12032,"P_educational_lag","Educational lag",0.00412823352962732
12032,"bias_w","Spatial bias",0.0118933729827404
20353,"Total_Population","Population",-0.00533605227246881
20353,"P_age_00_14","Population 0-14",0.0098540298640728
20353,"P_age_15_39","Population 15-39",-0.00411017285659909
20353,"P_read_write","Literacy",0.00495117390528321
20353,"P_internet","Internet",-0.00224352977238595
20353,"P_educational_lag","Educational lag",0.00305167306214571
20353,"bias_w","Spatial bias",0.0230786949396133
4002,"Total_Population","Population",0.00941355712711811
4002,"P_age_00_14","Population 0-14",-0.0110822152346373
4002,"P_age_15_39","Population 15-39",-0.00220159511081874
4002,"P_read_write","Literacy",-0.00466075725853443
4002,"P_internet","Internet",-0.00246214307844639
4002,"P_educational_lag","Educational lag",-0.0158489029854536
4002,"bias_w","Spatial bias",0.0123365148901939
20006,"Total_Population","Population",0.00179193704389036
20006,"P_age_00_14","Population 0-14",0.0107544120401144
20006,"P_age_15_39","Population 15-39",-0.000981562887318432
20006,"P_read_write","Literacy",-0.000233435275731608
20006,"P_internet","Internet",0.00486186426132917
20006,"P_educational_lag","Educational lag",0.00774155696853995
20006,"bias_w","Spatial bias",-0.0014628724893555
20126,"Total_Population","Population",-0.00320803979411721
20126,"P_age_00_14","Population 0-14",0.0102509967982769
20126,"P_age_15_39","Population 15-39",-0.00146679615136236
20126,"P_read_write","Literacy",0.0052397889085114
20126,"P_internet","Internet",0.0154661601409316
20126,"P_educational_lag","Educational lag",0.00275112129747868
20126,"bias_w","Spatial bias",0.0198388006538153
22011,"Total_Population","Population",0.0179703030735254
22011,"P_age_00_14","Population 0-14",-0.00545200938358903
22011,"P_age_15_39","Population 15-39",-0.0474588572978973
22011,"P_read_write","Literacy",-0.00154607940930873
22011,"P_internet","Internet",-0.00407317560166121
22011,"P_educational_lag","Educational lag",0.00705161551013589
22011,"bias_w","Spatial bias",-0.0308415107429028
20334,"Total_Population","Population",0.00467028096318245
20334,"P_age_00_14","Population 0-14",0.00183683983050287
20334,"P_age_15_39","Population 15-39",-0.00237312749959528
20334,"P_read_write","Literacy",0.00518158776685596
20334,"P_internet","Internet",0.0032773467246443
20334,"P_educational_lag","Educational lag",0.002860241336748
20334,"bias_w","Spatial bias",0.0190820079296827
31054,"Total_Population","Population",-0.0232846066355705
31054,"P_age_00_14","Population 0-14",-0.0248898696154356
31054,"P_age_15_39","Population 15-39",-0.0142914103344083
31054,"P_read_write","Literacy",0.00480431411415339
31054,"P_internet","Internet",-0.0277055334299803
31054,"P_educational_lag","Educational lag",0.0106444377452135
31054,"bias_w","Spatial bias",-0.0393782146275043
29023,"Total_Population","Population",0.00998001545667648
29023,"P_age_00_14","Population 0-14",-0.00500163063406944
29023,"P_age_15_39","Population 15-39",-0.00273267109878361
29023,"P_read_write","Literacy",-0.00308513012714684
29023,"P_internet","Internet",-0.0150198070332408
29023,"P_educational_lag","Educational lag",0.00920753926038742
29023,"bias_w","Spatial bias",-0.0803404822945595
26029,"Total_Population","Population",0.0128652127459645
26029,"P_age_00_14","Population 0-14",-0.0047380100004375
26029,"P_age_15_39","Population 15-39",-0.00165096193086356
26029,"P_read_write","Literacy",-0.0153224254027009
26029,"P_internet","Internet",0.000447585829533637
26029,"P_educational_lag","Educational lag",0.00828876625746489
26029,"bias_w","Spatial bias",-0.00759890722110868
21115,"Total_Population","Population",0.00460721366107464
21115,"P_age_00_14","Population 0-14",0.0155486511066556
21115,"P_age_15_39","Population 15-39",-0.000992217799648643
21115,"P_read_write","Literacy",0.00508796749636531
21115,"P_internet","Internet",0.0127032585442066
21115,"P_educational_lag","Educational lag",0.00261742668226361
21115,"bias_w","Spatial bias",0.0114234331995249
7098,"Total_Population","Population",-0.00266259536147118
7098,"P_age_00_14","Population 0-14",0.0129574425518513
7098,"P_age_15_39","Population 15-39",-0.00148387649096549
7098,"P_read_write","Literacy",0.00565311871469021
7098,"P_internet","Internet",0.0253219921141863
7098,"P_educational_lag","Educational lag",0.00166421197354794
7098,"bias_w","Spatial bias",0.0229056980460882
21203,"Total_Population","Population",-0.00660701608285308
21203,"P_age_00_14","Population 0-14",0.0103368908166885
21203,"P_age_15_39","Population 15-39",-0.00538080697879195
21203,"P_read_write","Literacy",0.00495343841612339
21203,"P_internet","Internet",0.0167270451784134
21203,"P_educational_lag","Educational lag",0.00205406756140292
21203,"bias_w","Spatial bias",0.0116983568295836
32019,"Total_Population","Population",0.00715122185647488
32019,"P_age_00_14","Population 0-14",0.00195463094860315
32019,"P_age_15_39","Population 15-39",0.00250582536682487
32019,"P_read_write","Literacy",-0.00536915985867381
32019,"P_internet","Internet",-0.013623378239572
32019,"P_educational_lag","Educational lag",0.00376122328452766
32019,"bias_w","Spatial bias",-0.0079588433727622
20492,"Total_Population","Population",-0.00390580180101097
20492,"P_age_00_14","Population 0-14",0.00192227435763925
20492,"P_age_15_39","Population 15-39",0.0123917758464813
20492,"P_read_write","Literacy",0.00532620726153255
20492,"P_internet","Internet",0.0242363400757313
20492,"P_educational_lag","Educational lag",0.0085700610652566
20492,"bias_w","Spatial bias",-0.00550826406106353
12068,"Total_Population","Population",0.00274406932294369
12068,"P_age_00_14","Population 0-14",-0.00119707675185055
12068,"P_age_15_39","Population 15-39",-9.15163400350139e-06
