"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
13040,"P_internet","Internet",-0.991272643872196,0.00111281883437186
20286,"P_internet","Internet",-1.04405249440531,0.00114012986887246
20038,"P_internet","Internet",-0.316296826599584,0.000491925398819149
20030,"P_internet","Internet",1.60981961698922,-0.00217172736302018
20082,"P_internet","Internet",-1.02280995386814,0.00111777998972684
12035,"P_internet","Internet",1.30240442303677,-0.00199781008996069
7075,"P_internet","Internet",-1.21344194251755,0.00127202330622822
20420,"P_internet","Internet",-1.21668931544527,0.00105238449759781
20271,"P_internet","Internet",-1.36548823310204,0.00106658646836877
12019,"P_internet","Internet",-0.522944711949192,0.000695008435286582
8025,"P_internet","Internet",-0.558413142191158,0.000890018884092569
16037,"P_internet","Internet",-0.548986746838843,0.000744231045246124
13054,"P_internet","Internet",0.122633444777729,0.000174544547917321
20514,"P_internet","Internet",-1.29952436434283,0.00106661091558635
30019,"P_internet","Internet",0.237597869522776,0.000121776472951751
16011,"P_internet","Internet",0.912162855891291,-0.00118557445239276
7117,"P_internet","Internet",-0.567255366070833,0.000624232343398035
20476,"P_internet","Internet",-0.934957752668305,0.000628655892796814
12018,"P_internet","Internet",-0.368770212188783,0.000669634027872235
32040,"P_internet","Internet",-0.0916175814397574,0.00040020007872954
32005,"P_internet","Internet",1.03152711776471,-0.00146524026058614
32044,"P_internet","Internet",0.462879763184822,-0.000133799985633232
20156,"P_internet","Internet",-0.288841712134734,0.000444575125584379
21193,"P_internet","Internet",-1.12616610037575,0.00106186547782272
20175,"P_internet","Internet",-0.826310478191754,0.000912990304641426
14036,"P_internet","Internet",1.15049131758558,-0.0016202162951231
20240,"P_internet","Internet",-1.21385374639,0.00102272699587047
21101,"P_internet","Internet",-1.11749720646143,0.00107758154626936
14017,"P_internet","Internet",0.532806690606663,-0.000233206228585914
8036,"P_internet","Internet",0.834939504609531,-0.00137830257881433
20470,"P_internet","Internet",0.210777140740662,0.000261946959653869
13058,"P_internet","Internet",-0.429219801850721,0.000762612849939615
20464,"P_internet","Internet",-1.47921588565614,0.00104112061671913
30180,"P_internet","Internet",-0.428093297161332,0.000676049152389169
8064,"P_internet","Internet",0.735538652989934,-0.00170962023548782
21109,"P_internet","Internet",-0.984492389339991,0.00112066324800253
20521,"P_internet","Internet",-1.31453557195659,0.0011502179550007
14115,"P_internet","Internet",0.501045614778236,-0.000158819777425379
14009,"P_internet","Internet",1.17752668061485,-0.00166225829161704
30209,"P_internet","Internet",-1.07991242993048,0.00120619533117861
25016,"P_internet","Internet",-0.996368788771884,0.00121634616516531
20318,"P_internet","Internet",0.711432863253167,-0.00125069648493081
7022,"P_internet","Internet",-1.46458317742665,0.00117000099271536
20388,"P_internet","Internet",-0.767325254414806,0.000967887870501727
6010,"P_internet","Internet",2.69314925099942,-0.00341175915673375
29056,"P_internet","Internet",0.708134154421931,-0.000984672806225717
24053,"P_internet","Internet",-0.830440447461514,0.00115588656626642
13081,"P_internet","Internet",-0.251434715259745,0.000537816609721631
16044,"P_internet","Internet",0.119450374044802,0.000198216730495915
15013,"P_internet","Internet",2.57945131597177,-0.00483423937112093
21084,"P_internet","Internet",-0.869658691977551,0.00105493539012969
12049,"P_internet","Internet",-0.171727572095803,0.00047823172644712
7074,"P_internet","Internet",0.196962589153641,0.000176664310856722
7010,"P_internet","Internet",-0.940053944076137,0.00110421993304044
12005,"P_internet","Internet",-0.533079219333693,0.000629440473858267
25005,"P_internet","Internet",0.183374983849339,0.000161366551765241
21049,"P_internet","Internet",-1.43260860110631,0.00115260225720704
2001,"P_internet","Internet",2.22584955149463,-0.0044984552077949
20345,"P_internet","Internet",-0.924835842876007,0.00110629119444638
30173,"P_internet","Internet",-0.677622736151547,0.00100828101858497
19006,"P_internet","Internet",3.03456028707276,-0.00488442555069923
20307,"P_internet","Internet",-0.299848101933095,0.000615188851952553
24040,"P_internet","Internet",-0.0198379726128022,0.000272097910055891
21207,"P_internet","Internet",-0.560023906627831,0.000774686108343303
21123,"P_internet","Internet",-0.987536756403207,0.00107262225355953
31035,"P_internet","Internet",-0.656667292019746,0.000737880996894091
12013,"P_internet","Internet",-1.09200452173995,0.00121498049702495
10001,"P_internet","Internet",-0.283667770216738,0.000671980029437691
5028,"P_internet","Internet",1.78719358672674,-0.00279105803929269
26045,"P_internet","Internet",0.378915143819115,-0.000169771621585824
15076,"P_internet","Internet",1.60230688537434,-0.00287331780418754
31038,"P_internet","Internet",-0.0454985560010594,0.000202265509869903
20221,"P_internet","Internet",-1.21518109597014,0.0010944897076115
14123,"P_internet","Internet",-0.024802243022477,0.000243030415731482
28034,"P_internet","Internet",-1.18036351181591,0.00120935461018234
14072,"P_internet","Internet",0.661261684132615,-0.00110579386819154
17016,"P_internet","Internet",0.0888664328279858,0.000162516051204875
7052,"P_internet","Internet",-1.12871016709422,0.00127441063523293
20351,"P_internet","Internet",-1.19284475230891,0.0011097879614681
31078,"P_internet","Internet",-0.196533426104339,0.000486321456264704
17026,"P_internet","Internet",0.713815136101968,-0.00110629480332136
13032,"P_internet","Internet",-1.10834534627606,0.00117252499330789
20543,"P_internet","Internet",-1.35830747690592,0.00112086930312216
10037,"P_internet","Internet",0.876770822991269,-0.00138820882420987
8010,"P_internet","Internet",-0.234418835828105,0.000698976451531053
32027,"P_internet","Internet",-0.778518865022546,0.000972512876614928
13015,"P_internet","Internet",-0.295686483562177,0.000554063590243459
21197,"P_internet","Internet",-0.0994977094468088,0.000457106216344982
7065,"P_internet","Internet",-0.593223051884366,0.000671643239911646
20475,"P_internet","Internet",-0.339704471296955,0.000620967824943364
7018,"P_internet","Internet",-1.26589466687741,0.00116433412767947
30037,"P_internet","Internet",-1.29133243849532,0.00113131001126021
20566,"P_internet","Internet",-0.666399356964985,0.000715237285476178
20523,"P_internet","Internet",0.132677956938308,0.000181584618985653
7058,"P_internet","Internet",-1.42488863918386,0.00110678118653595
30150,"P_internet","Internet",-0.39756891666479,0.000703615020029247
20224,"P_internet","Internet",-1.06006673521357,0.00117624760605395
15119,"P_internet","Internet",-0.844015397950082,0.00114612723700702
20123,"P_internet","Internet",-0.677556496547498,0.000693591020535678
20206,"P_internet","Internet",-0.173673383676753,0.000394848524592817
30138,"P_internet","Internet",1.61845676295153,-0.00232304027304053
8035,"P_internet","Internet",-0.21125072322434,0.000594497076235712
18005,"P_internet","Internet",-1.13767684284252,0.00119232689030468
7038,"P_internet","Internet",-1.47496497282516,0.00116468325722963
31004,"P_internet","Internet",0.340316371523622,-8.67494163685478e-05
15111,"P_internet","Internet",-1.25331122611049,0.00124981312546879
32021,"P_internet","Internet",0.330327624816728,1.3561082596425e-05
20390,"P_internet","Internet",2.47938735245652,-0.00326897762715816
2003,"P_internet","Internet",2.1676105696965,-0.00448632799088955
14051,"P_internet","Internet",0.645257200329216,-0.000963024562224746
12062,"P_internet","Internet",-1.0158040713263,0.00116626685485244
31009,"P_internet","Internet",0.154611897094719,0.000197304121684283
29033,"P_internet","Internet",2.11126329014197,-0.00345090543851256
8033,"P_internet","Internet",-0.309717469132532,3.47335699188989e-05
30017,"P_internet","Internet",-0.230370613739489,0.000422913057263941
8013,"P_internet","Internet",0.399675911251964,-0.000203142859390937
8051,"P_internet","Internet",-1.3358399396586,0.00112170085776597
20452,"P_internet","Internet",-0.566536133598986,0.000661578145809472
29007,"P_internet","Internet",-0.564411161311403,0.000747918442357332
16060,"P_internet","Internet",0.366396333833484,-6.13561060163192e-05
29018,"P_internet","Internet",0.685845602283547,-0.00115061982069165
20088,"P_internet","Internet",-0.842903388205682,0.000984528218396008
19049,"P_internet","Internet",2.07832623931997,-0.00535997794941068
26023,"P_internet","Internet",0.681473964013982,-0.00117412710096687
20049,"P_internet","Internet",0.199990802350464,0.000174170039827004
18007,"P_internet","Internet",-0.297773512721127,0.000599109043832868
27014,"P_internet","Internet",0.548483109658684,-0.000211519873118959
14044,"P_internet","Internet",1.20315336971986,-0.00161792279686779
20337,"P_internet","Internet",-0.948193463547374,0.00114444899372756
20469,"P_internet","Internet",-0.82976224706698,0.00116921635344625
15031,"P_internet","Internet",1.33590117161232,-0.00192476401571184
5038,"P_internet","Internet",0.571121165176299,-0.000654841074720025
16024,"P_internet","Internet",-0.806774092372187,0.00118749286048114
9007,"P_internet","Internet",2.36224802733146,-0.00433328561484814
6005,"P_internet","Internet",1.26510672815649,-0.00173278944566846
10010,"P_internet","Internet",-0.338704873253503,0.000557050749193877
12034,"P_internet","Internet",-0.246407419862067,0.000473525666166097
24057,"P_internet","Internet",-0.975837851912159,0.00120482791680843
21175,"P_internet","Internet",0.0485164499134678,0.000181571085704491
20453,"P_internet","Internet",-0.328291743371055,0.000543732254300267
10013,"P_internet","Internet",-0.0526749052559161,0.000288630777504295
20525,"P_internet","Internet",-0.625841509571515,0.000824436079710722
29035,"P_internet","Internet",0.407884080447763,-2.6041538149002e-05
16030,"P_internet","Internet",0.432981842911874,-8.39525528135709e-05
13080,"P_internet","Internet",-1.16716309781374,0.00116350501775742
20254,"P_internet","Internet",-0.00189206941501951,0.00019825687923003
27002,"P_internet","Internet",0.0577072991838722,0.000232383827096783
20151,"P_internet","Internet",-1.30539508410662,0.00119264505337924
20023,"P_internet","Internet",0.161420349532004,0.000216866596019827
19007,"P_internet","Internet",-0.75076897026625,0.00112806016113609
21121,"P_internet","Internet",-0.864841729524899,0.000887809495907277
15104,"P_internet","Internet",2.44020060500657,-0.00465578678995371
20100,"P_internet","Internet",-0.798988318114722,0.00116387649904937
15064,"P_internet","Internet",0.360545790974767,1.99688402062748e-05
14012,"P_internet","Internet",-0.328463182828011,0.000426540733315051
14121,"P_internet","Internet",1.29584592130297,-0.00168061524163932
8046,"P_internet","Internet",-1.29457948491229,0.00116412679199129
20078,"P_internet","Internet",0.713512484769836,-0.00127207243349403
14045,"P_internet","Internet",0.479534016263733,-5.87111135246232e-05
31036,"P_internet","Internet",-0.279194482197292,0.000447010039351881
16013,"P_internet","Internet",-0.573275354539136,0.000652935355901718
30145,"P_internet","Internet",0.0910575454199595,0.000245358387473971
12044,"P_internet","Internet",0.00105326054524984,0.000220380286918953
20364,"P_internet","Internet",-0.563314077932541,0.000688794942107052
14058,"P_internet","Internet",1.05549268572513,-0.00153484113980085
20425,"P_internet","Internet",-1.36804891265329,0.00109244929626584
7096,"P_internet","Internet",-1.42378233406456,0.00125368137378246
8031,"P_internet","Internet",-0.220604434593109,0.000567227136343718
21190,"P_internet","Internet",-0.819631727938234,0.000937185599468648
32032,"P_internet","Internet",0.872326963575545,-0.00102802761830389
7070,"P_internet","Internet",-1.12400508405147,0.00112276652362198
20155,"P_internet","Internet",-1.22432788878738,0.00095600017812103
8011,"P_internet","Internet",1.14291387681562,-0.00184389133937657
15112,"P_internet","Internet",-0.468024600739972,0.000659561192151159
21092,"P_internet","Internet",-0.781589131905029,0.00100637751165777
21147,"P_internet","Internet",-0.840622085717576,0.00105600082315505
21027,"P_internet","Internet",-0.454254699216108,0.000212816506973468
20421,"P_internet","Internet",0.208984912069699,0.000134276066091843
20486,"P_internet","Internet",0.202351782435316,8.73103344929405e-05
4002,"P_internet","Internet",1.90227200691813,-0.00274481973610818
10028,"P_internet","Internet",-0.750041593539404,0.00107096706051379
13053,"P_internet","Internet",-0.795429947971077,0.00111575284972787
30097,"P_internet","Internet",0.72127654999021,-0.00121176184620708
24051,"P_internet","Internet",-0.466091363749609,0.000651440757792443
32016,"P_internet","Internet",-0.030423311664809,0.000300319225061685
15017,"P_internet","Internet",0.581369521021205,-0.00053473049774766
26070,"P_internet","Internet",1.17237467775011,-0.00212603458203375
15060,"P_internet","Internet",1.63609013141563,-0.00219847168773413
16098,"P_internet","Internet",0.143717638489797,0.000202840179554187
20474,"P_internet","Internet",-1.02638427742751,0.00115770369302481
20279,"P_internet","Internet",0.964882045160969,-0.00114258285611868
11028,"P_internet","Internet",0.607046375527995,-0.000826919742394239
11003,"P_internet","Internet",1.10469821325988,-0.0018068264471367
20036,"P_internet","Internet",0.497386196292808,0.000127174222143367
25001,"P_internet","Internet",1.54423404312431,-0.00237107323482633
12037,"P_internet","Internet",-0.733753006682358,0.00106654327828437
7055,"P_internet","Internet",-0.810546568847862,0.00110814347863197
30119,"P_internet","Internet",0.0422758557541654,0.00013315946853254
15067,"P_internet","Internet",0.415397549797384,-6.39644495095126e-05
26032,"P_internet","Internet",1.38069257689333,-0.00158919556997716
31047,"P_internet","Internet",0.00741009196689965,0.000145778263686225
16103,"P_internet","Internet",1.41532364790252,-0.00200855568982661
5014,"P_internet","Internet",0.528583023413871,0.000244512892095372
4006,"P_internet","Internet",-0.697951715010619,0.00121116323862225
20399,"P_internet","Internet",1.37420546039331,-0.00197898759506643
16068,"P_internet","Internet",0.76139196018387,-0.00123043719213456
31083,"P_internet","Internet",0.292469468641463,-0.000174184475326911
20424,"P_internet","Internet",-1.08711291371475,0.00105357402935624
21069,"P_internet","Internet",-0.228818643115564,0.000479966576676816
14071,"P_internet","Internet",-0.940309834806618,0.00131468463223428
20414,"P_internet","Internet",-0.371624455189908,0.000640872865915298
29022,"P_internet","Internet",1.39538758264265,-0.00150044157635421
27016,"P_internet","Internet",0.36692878477071,2.98957365885144e-06
21009,"P_internet","Internet",-1.21488235457607,0.0010682181455195
8022,"P_internet","Internet",0.69885730940366,-0.00102156144566834
18012,"P_internet","Internet",0.0227942132189235,0.000204777184990235
26038,"P_internet","Internet",1.39245792856398,-0.00193883501924574
11029,"P_internet","Internet",-0.126010788252991,0.000494800799060613
7124,"P_internet","Internet",-0.91198475155013,0.00108398532029241
31025,"P_internet","Internet",0.230140154967555,-1.88653521036031e-05
20535,"P_internet","Internet",-1.40150845892053,0.00108447391539812
19020,"P_internet","Internet",0.368131870814969,-0.000558305880986154
21025,"P_internet","Internet",-1.01382035689759,0.00116895686369389
8020,"P_internet","Internet",-0.990873830751281,0.00113287114072591
19026,"P_internet","Internet",2.84059615741692,-0.00479178130626678
8029,"P_internet","Internet",-1.02881743652629,0.00121485185809433
5005,"P_internet","Internet",-0.668151989196062,0.000863041903357953
30143,"P_internet","Internet",-0.564311825748468,0.000735177891328931
30004,"P_internet","Internet",0.296346621543034,-5.27051779499743e-05
20528,"P_internet","Internet",-1.46893656453128,0.00127594580408186
15001,"P_internet","Internet",-0.567582906834186,0.00071329961065203
21066,"P_internet","Internet",-1.16024798817484,0.00116784207057208
15106,"P_internet","Internet",1.74207730943082,-0.00316315819509327
19038,"P_internet","Internet",1.59252589262645,-0.00288477353751659
9005,"P_internet","Internet",2.54081911447447,-0.00450311414897442
20223,"P_internet","Internet",-0.125041707182393,0.000540982466191053
16113,"P_internet","Internet",0.3053697716436,-4.2530878999969e-05
20417,"P_internet","Internet",-0.732287119885656,0.00107349979225546
16052,"P_internet","Internet",1.18842976679107,-0.00185212399810553
4009,"P_internet","Internet",-0.224797473171058,0.000552631041500717
20368,"P_internet","Internet",0.828683821390337,-0.00102811667602509
21170,"P_internet","Internet",-0.114599500452639,0.000496454536914825
21083,"P_internet","Internet",-1.08149621431347,0.00116555613931268
7110,"P_internet","Internet",-1.36825221002119,0.00112680217716843
21146,"P_internet","Internet",-0.585249338157286,-0.000158117094542831
12055,"P_internet","Internet",0.494708173718612,-0.00013897473399993
19046,"P_internet","Internet",3.14051181258363,-0.00580978207290173
7103,"P_internet","Internet",-0.960794126184974,0.00118785002268851
20098,"P_internet","Internet",-0.165114208142493,0.000534118677023798
7104,"P_internet","Internet",-0.631446771615748,0.000851110205985606
19004,"P_internet","Internet",1.85336171409699,-0.00388608546927571
20480,"P_internet","Internet",-1.34615648255899,0.00114802783355117
13043,"P_internet","Internet",-0.177046807365898,0.000493555795401335
16111,"P_internet","Internet",0.772920437289053,-0.00132247456349432
20250,"P_internet","Internet",0.465500415802385,0.000154690613271669
15058,"P_internet","Internet",2.33215576977364,-0.00430512381717563
16051,"P_internet","Internet",1.65002913745195,-0.00234973058104515
21060,"P_internet","Internet",0.301883719140696,-2.8217018552823e-06
20354,"P_internet","Internet",-0.771601567256776,0.000958526914473623
23003,"P_internet","Internet",1.40617667000643,-0.00493192812427878
30085,"P_internet","Internet",0.725472564752824,-0.00112809403799474
20540,"P_internet","Internet",0.317335725453814,3.39882208209019e-05
14057,"P_internet","Internet",1.68854548486016,-0.00184873898979276
19005,"P_internet","Internet",0.653917147624855,-0.00126403721515089
31010,"P_internet","Internet",-1.04433616609451,0.00102757988497615
20546,"P_internet","Internet",1.14313091332908,-0.00159000488929451
31008,"P_internet","Internet",0.121892482511235,0.000328604801325127
11004,"P_internet","Internet",0.628003835386751,-0.0010118312202394
30148,"P_internet","Internet",-0.0138760301242279,0.000189209473319352
14098,"P_internet","Internet",2.2388254854922,-0.00345928454771638
18009,"P_internet","Internet",-1.36365866669375,0.00129973515868187
20166,"P_internet","Internet",-0.886210993480502,0.00109173182863742
20431,"P_internet","Internet",1.11521876405369,-0.00146262662019581
28043,"P_internet","Internet",-0.0753431377712853,0.000495870655868202
28037,"P_internet","Internet",0.6491004241646,-0.00104957015719265
16073,"P_internet","Internet",0.334084932007364,-3.48051871696953e-05
21200,"P_internet","Internet",-1.02963692658926,0.00110021082218736
12041,"P_internet","Internet",-1.32748472691216,0.0012925163609907
29052,"P_internet","Internet",-0.403139702092181,0.000637415039818734
20187,"P_internet","Internet",-0.763048227961735,0.00096290948567912
26046,"P_internet","Internet",0.0907332994978004,0.000424478901550174
7111,"P_internet","Internet",-1.23028712280765,0.00125788489822298
20005,"P_internet","Internet",0.0748333978697742,0.000168449376360513
30051,"P_internet","Internet",-0.660699327142083,0.000815904815681279
15075,"P_internet","Internet",0.869989483287716,-0.00123756390530616
11037,"P_internet","Internet",0.511719018601491,-7.54003849579021e-05
20200,"P_internet","Internet",-0.756838992297813,0.000986787956207991
20532,"P_internet","Internet",-1.20791257295785,0.00113694451283664
26051,"P_internet","Internet",-0.519767841554231,0.000585896079428494
21023,"P_internet","Internet",-0.993792736343244,0.00115784583613276
10031,"P_internet","Internet",-0.174227402275286,0.000538690306711942
15046,"P_internet","Internet",0.828661518799359,-0.00121049303561449
29026,"P_internet","Internet",0.853447878097075,-0.00133824301883578
7109,"P_internet","Internet",-0.772403805827465,0.00117875402793288
22010,"P_internet","Internet",-0.171661265169952,0.000524145376402885
30104,"P_internet","Internet",-0.961840368699968,0.00120151287410408
15084,"P_internet","Internet",0.0716437862627663,0.000203014235012233
14007,"P_internet","Internet",0.487942569925266,-0.00017332419520244
16059,"P_internet","Internet",-0.756883255260609,0.00102685112506151
20513,"P_internet","Internet",-0.587500031666075,0.000643237843178213
15036,"P_internet","Internet",-0.124070420761764,0.000600026454776525
10021,"P_internet","Internet",-0.658898835280937,0.000898659985978156
20320,"P_internet","Internet",-0.534632317036787,0.000149546685861424
30122,"P_internet","Internet",-1.10800593510817,0.00120223639532924
17021,"P_internet","Internet",0.502424773702474,-0.000177232926944271
20438,"P_internet","Internet",-0.85913582475274,0.000917965138796717
20031,"P_internet","Internet",-0.56260024074211,0.000595152494497597
16097,"P_internet","Internet",-0.798354431735351,0.00106345431413502
20169,"P_internet","Internet",-1.31587546925471,0.00112727435771376
8017,"P_internet","Internet",1.26700994242823,-0.00188693637028337
21086,"P_internet","Internet",-0.381510551857146,0.000565017980989069
13012,"P_internet","Internet",-0.441895156344613,0.000751933257561177
10036,"P_internet","Internet",-0.724573286266842,0.0010895972372964
20135,"P_internet","Internet",-0.0515132815874898,0.000195137414266355
7023,"P_internet","Internet",-1.44617200910362,0.0012342871632427
20327,"P_internet","Internet",-0.615522679020197,0.000785564188845456
20326,"P_internet","Internet",-1.39754265588465,0.00109878124203533
30082,"P_internet","Internet",0.0727973414132208,0.000203247982426547
29046,"P_internet","Internet",-0.277343190426374,0.000500034017022699
19025,"P_internet","Internet",1.85280591820288,-0.00304137961938977
21188,"P_internet","Internet",-0.852806779282843,0.00109279621392488
31055,"P_internet","Internet",-0.16175734954375,0.000510372861754149
15070,"P_internet","Internet",1.4463619086172,-0.00245086010545492
30042,"P_internet","Internet",-0.121979398297924,0.000480993097880855
20423,"P_internet","Internet",-1.17936303185685,0.00122542749159038
21012,"P_internet","Internet",-0.652843056298621,0.000739877228625119
13045,"P_internet","Internet",-0.305256028067197,0.000500968832056969
16036,"P_internet","Internet",0.543049199553064,-0.000328700261889026
16067,"P_internet","Internet",-0.316521350980475,0.000585040310397744
20380,"P_internet","Internet",-0.151175947134116,0.00041408248944208
15066,"P_internet","Internet",-0.946607176195886,0.000932808383367956
29045,"P_internet","Internet",0.399655160989537,-2.6585401428747e-05
20305,"P_internet","Internet",0.7125576360892,-0.00125724088866264
20270,"P_internet","Internet",-1.49873528949505,0.0010295573156327
24015,"P_internet","Internet",-0.371174669254393,0.000700190488714725
20045,"P_internet","Internet",1.03860207758065,-0.00141201424412429
5001,"P_internet","Internet",-0.907673153107664,0.0012781290570274
16020,"P_internet","Internet",-0.035250327506562,0.000210296377190389
28004,"P_internet","Internet",0.956858208669242,-0.00121748598758131
20382,"P_internet","Internet",0.0867374655524689,0.00026124159921892
23010,"P_internet","Internet",-0.482575987767023,0.000683173479046673
14002,"P_internet","Internet",1.43622375519611,-0.00187937123700976
19023,"P_internet","Internet",1.0984484891422,-0.00214331084862351
20524,"P_internet","Internet",-1.46079174722694,0.00104918272700161
31021,"P_internet","Internet",0.350757586939841,3.59519435733091e-05
16019,"P_internet","Internet",0.618120425981443,-0.00113544682972133
4011,"P_internet","Internet",-0.916950659562639,0.00119845359586179
7043,"P_internet","Internet",-0.0736453559784013,0.000431980210123584
14021,"P_internet","Internet",0.609706701444501,-0.00104678841307759
16022,"P_internet","Internet",0.30974493084341,-1.4889745216351e-05
31105,"P_internet","Internet",1.20573084381665,-0.00144188804551959
20375,"P_internet","Internet",1.65392084588813,-0.00205712160095572
5004,"P_internet","Internet",0.756325449836518,-0.00125700840726495
7105,"P_internet","Internet",-0.424435719366174,0.000719071773346514
14026,"P_internet","Internet",1.63289686479579,-0.00185937050264329
5036,"P_internet","Internet",-0.933154170175431,0.00107971276156604
14016,"P_internet","Internet",0.7288303697839,-0.000965677085332572
9015,"P_internet","Internet",2.99090443565336,-0.00526369363069534
12069,"P_internet","Internet",-1.16024798817484,0.00115201901644468
11016,"P_internet","Internet",0.369633545320607,-4.65143239125609e-05
21030,"P_internet","Internet",0.100366111910326,0.000334313925122842
14031,"P_internet","Internet",-0.472517224141972,0.000436042493674904
20289,"P_internet","Internet",-1.45257724159093,0.00091493088984862
31074,"P_internet","Internet",-0.110874661445087,0.000401623692596331
7084,"P_internet","Internet",-0.746869874945342,0.00104257732164115
20385,"P_internet","Internet",1.80781364822729,-0.00260569318197668
21168,"P_internet","Internet",-0.924472399956654,0.00106889917515218
20066,"P_internet","Internet",-0.810418856023345,0.00105333863757551
11026,"P_internet","Internet",0.0828540623825957,0.000172702537383884
30158,"P_internet","Internet",-0.282283525691372,0.00047081767115742
20544,"P_internet","Internet",-0.329479382988856,0.000488500751089305
22015,"P_internet","Internet",0.788901854960036,-0.00134590838570148
31088,"P_internet","Internet",-0.946879495129104,0.000927753222640604
12024,"P_internet","Internet",-1.32096502306947,0.00117756647523493
21186,"P_internet","Internet",-0.539851981678653,0.000786766991950572
20309,"P_internet","Internet",-1.26175176598711,0.00118408259004354
15124,"P_internet","Internet",-1.16293621499507,0.00124045636039227
26062,"P_internet","Internet",-0.296862545513076,0.00051936082309112
24035,"P_internet","Internet",2.01126380969274,-0.00299103790894151
6004,"P_internet","Internet",1.10740859742431,-0.0016192466719076
20497,"P_internet","Internet",-0.988483509693252,0.00111318356357515
17001,"P_internet","Internet",0.637722072433855,-0.000970591849181801
14046,"P_internet","Internet",1.43406693913516,-0.00201586564071476
15053,"P_internet","Internet",1.45923621250042,-0.00251690414734185
20522,"P_internet","Internet",-0.918477230792694,0.000952020171098411
14078,"P_internet","Internet",1.55160429543841,-0.0020987659227103
30061,"P_internet","Internet",0.376774440670462,4.515874752542e-05
20328,"P_internet","Internet",-0.965001516649083,0.00105273444205523
7012,"P_internet","Internet",0.46710227244262,-5.51281627849676e-05
14100,"P_internet","Internet",0.0199174566851735,0.000198434499907307
26042,"P_internet","Internet",1.0725063547576,-0.00159571971744299
14024,"P_internet","Internet",0.802940034986967,-0.00130943302065134
8034,"P_internet","Internet",0.451796809984072,-8.65067631821148e-05
16055,"P_internet","Internet",0.30280544437271,1.87109035323374e-05
20346,"P_internet","Internet",-1.09602923628954,0.0011732061393559
8060,"P_internet","Internet",0.755735512812549,-0.00121204368770123
7100,"P_internet","Internet",-1.01140306633297,0.001195925520733
27008,"P_internet","Internet",-0.427637277787965,0.000747928279452026
16064,"P_internet","Internet",0.643005240609534,-0.000949632958509028
30071,"P_internet","Internet",0.08170129433621,0.00018281873781234
20196,"P_internet","Internet",0.965820825249494,-0.00116292526945472
15043,"P_internet","Internet",0.280434984602886,1.24723264889326e-05
20374,"P_internet","Internet",-1.38134310738431,0.00106288539245725
30109,"P_internet","Internet",0.479708971040785,-7.38655144232325e-05
12009,"P_internet","Internet",-1.33762928286103,0.00118780962657183
14023,"P_internet","Internet",2.23401295393615,-0.00297363149002194
21171,"P_internet","Internet",0.487450153580653,-0.000214101746678352
20020,"P_internet","Internet",-0.783104345386068,0.00107470154762268
14037,"P_internet","Internet",1.77281928521178,-0.00248814164660871
20017,"P_internet","Internet",-1.21502130784136,0.00111592037137598
20296,"P_internet","Internet",-0.995898350919874,0.00108388066291809
21130,"P_internet","Internet",-0.485860493942094,0.000626096036285162
20518,"P_internet","Internet",-1.3971106406608,0.00133672717493027
10039,"P_internet","Internet",0.20240632880337,0.000259339081821963
30157,"P_internet","Internet",-0.3633405624312,0.000542408786714077
20168,"P_internet","Internet",0.0193371573381783,0.000305562338326126
20212,"P_internet","Internet",-0.811964426587959,0.000956301635596901
26054,"P_internet","Internet",0.522283312297173,0.000159425486344844
20124,"P_internet","Internet",-0.461031788108879,0.000669763248879462
20386,"P_internet","Internet",-0.809651022820592,0.0010941477958113
26015,"P_internet","Internet",-0.0199419948951886,0.000245032861130312
28023,"P_internet","Internet",-0.972596651944874,0.00163850362878293
17009,"P_internet","Internet",1.02524088110668,-0.00163872784469277
20273,"P_internet","Internet",0.197141202309617,0.000135245863930322
15041,"P_internet","Internet",-1.31707331676514,0.00115818157792091
18014,"P_internet","Internet",-0.309010149253552,0.000572737364564091
14047,"P_internet","Internet",1.10531384589365,-0.0016198541270569
21141,"P_internet","Internet",-0.823602876661811,0.00107702880632132
14075,"P_internet","Internet",0.377236903862312,-0.000143397395731881
1007,"P_internet","Internet",1.08046998536179,-0.00153994536958635
20265,"P_internet","Internet",-1.1505530282018,0.0011345004895702
32003,"P_internet","Internet",0.679813169941156,-0.00122151686809957
16066,"P_internet","Internet",0.938035496223721,-0.00131104758474976
21045,"P_internet","Internet",-0.0905412960095979,0.00041861753561534
8042,"P_internet","Internet",-0.950947112067866,0.00164512672927231
29021,"P_internet","Internet",0.225959220849608,-4.07058541895822e-06
13010,"P_internet","Internet",0.963955152419635,-0.00137255096342415
15100,"P_internet","Internet",0.817313521908128,-0.00117023941129446
16085,"P_internet","Internet",0.360800807643852,-6.92142930347472e-05
15071,"P_internet","Internet",0.00373419478738309,0.000210541635169648
20180,"P_internet","Internet",-0.794176868756641,0.000975288276094943
29027,"P_internet","Internet",0.8868908511392,-0.00110845896415412
17012,"P_internet","Internet",1.54193786812811,-0.00238092779181898
8044,"P_internet","Internet",-0.178199106964744,0.000499629881232977
20293,"P_internet","Internet",1.86997589443426,-0.00243633869104087
21044,"P_internet","Internet",-0.33721608301874,0.000575036101508886
28008,"P_internet","Internet",-0.461650717266886,0.000660071091260761
20191,"P_internet","Internet",-0.0640618141487122,0.000535169849172235
21120,"P_internet","Internet",-1.14950391177518,0.00106706388760358
