"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.05,7,1,0.65,0.9,1,0,230,0.00137609570091759
0.1,7,1,0.65,0.9,1,0,96,0.00139889527157698
0.3,7,1,0.65,0.9,1,0,29,0.00149476103706405
0.01,1,3,0.65,0.9,1,0,1253,0.00138039378288402
0.05,1,3,0.65,0.9,1,0,273,0.00138864281729917
0.1,1,3,0.65,0.9,1,0,122,0.0014051429162132
0.3,1,3,0.65,0.9,1,0,87,0.00146421429250993
0.01,3,3,0.65,0.9,1,0,1019,0.00134703777633036
0.05,3,3,0.65,0.9,1,0,220,0.00136463842280347
0.1,3,3,0.65,0.9,1,0,101,0.00139968153480977
0.3,3,3,0.65,0.9,1,0,28,0.00143685716298827
0.01,5,3,0.65,0.9,1,0,1002,0.00134223618149102
0.05,5,3,0.65,0.9,1,0,199,0.0013725153708349
0.1,5,3,0.65,0.9,1,0,104,0.00138906636593715
0.3,5,3,0.65,0.9,1,0,28,0.00146445956116718
0.01,7,3,0.65,0.9,1,0,934,0.00133805042298132
0.05,7,3,0.65,0.9,1,0,191,0.00136789055303023
0.1,7,3,0.65,0.9,1,0,94,0.0013952090339333
0.3,7,3,0.65,0.9,1,0,27,0.00148396104928948
0.01,1,5,0.65,0.9,1,0,1272,0.00138983403019668
0.05,1,5,0.65,0.9,1,0,247,0.00140073021477749
0.1,1,5,0.65,0.9,1,0,130,0.00141251954316661
0.3,1,5,0.65,0.9,1,0,66,0.00147207876321587
0.01,3,5,0.65,0.9,1,0,973,0.00136493060296182
0.05,3,5,0.65,0.9,1,0,205,0.00136934955502271
0.1,3,5,0.65,0.9,1,0,96,0.00140600662288301
0.3,3,5,0.65,0.9,1,0,28,0.00146541808451443
0.01,5,5,0.65,0.9,1,0,949,0.00135546990666784
0.05,5,5,0.65,0.9,1,0,207,0.0013808233776666
0.1,5,5,0.65,0.9,1,0,94,0.0014114990660452
0.3,5,5,0.65,0.9,1,0,25,0.00146971516131695
0.01,7,5,0.65,0.9,1,0,889,0.00135461272865873
0.05,7,5,0.65,0.9,1,0,203,0.00138181681191678
0.1,7,5,0.65,0.9,1,0,95,0.00140748699686686
0.3,7,5,0.65,0.9,1,0,24,0.00149025557910303
0.01,1,7,0.65,0.9,1,0,1106,0.00140472842511582
0.05,1,7,0.65,0.9,1,0,246,0.00140844669303474
0.1,1,7,0.65,0.9,1,0,119,0.00142016911596578
0.3,1,7,0.65,0.9,1,0,45,0.00149607042519408
0.01,3,7,0.65,0.9,1,0,920,0.00137321264171764
0.05,3,7,0.65,0.9,1,0,172,0.00138747459927595
0.1,3,7,0.65,0.9,1,0,114,0.00139749956023671
0.3,3,7,0.65,0.9,1,0,24,0.00147198790215908
0.01,5,7,0.65,0.9,1,0,972,0.00136494415653004
0.05,5,7,0.65,0.9,1,0,179,0.00138839678601065
0.1,5,7,0.65,0.9,1,0,87,0.00139138988159615
0.3,5,7,0.65,0.9,1,0,26,0.00147683767751299
0.01,7,7,0.65,0.9,1,0,947,0.00136161915917607
0.05,7,7,0.65,0.9,1,0,181,0.00138750992088252
0.1,7,7,0.65,0.9,1,0,87,0.00138661578872159
0.3,7,7,0.65,0.9,1,0,22,0.00150271637978789
0.01,1,1,0.8,0.9,1,0,1286,0.00138425134157981
0.05,1,1,0.8,0.9,1,0,272,0.00138006407562892
0.1,1,1,0.8,0.9,1,0,128,0.00138969658547801
0.3,1,1,0.8,0.9,1,0,101,0.00144386523233333
0.01,3,1,0.8,0.9,1,0,1026,0.00136781472283564
0.05,3,1,0.8,0.9,1,0,186,0.00138157095515488
0.1,3,1,0.8,0.9,1,0,88,0.0013760512067047
0.3,3,1,0.8,0.9,1,0,37,0.00145680154555167
0.01,5,1,0.8,0.9,1,0,1013,0.0013602803602456
0.05,5,1,0.8,0.9,1,0,226,0.00136621055129539
0.1,5,1,0.8,0.9,1,0,119,0.00136290563084654
0.3,5,1,0.8,0.9,1,0,28,0.00146286855251677
0.01,7,1,0.8,0.9,1,0,1073,0.0013624730065312
0.05,7,1,0.8,0.9,1,0,293,0.00136113703623933
0.1,7,1,0.8,0.9,1,0,158,0.00136767683803988
0.3,7,1,0.8,0.9,1,0,24,0.00147656801260861
0.01,1,3,0.8,0.9,1,0,1185,0.00138206161012033
0.05,1,3,0.8,0.9,1,0,272,0.00137993869749423
0.1,1,3,0.8,0.9,1,0,125,0.00138943711499908
0.3,1,3,0.8,0.9,1,0,101,0.00143329094088467
0.01,3,3,0.8,0.9,1,0,924,0.0013523624665386
0.05,3,3,0.8,0.9,1,0,227,0.00136419869820372
0.1,3,3,0.8,0.9,1,0,121,0.00136983728760781
0.3,3,3,0.8,0.9,1,0,26,0.00144964331007199
0.01,5,3,0.8,0.9,1,0,874,0.0013447063841804
0.05,5,3,0.8,0.9,1,0,199,0.00136900806834576
0.1,5,3,0.8,0.9,1,0,102,0.00135509935619503
0.3,5,3,0.8,0.9,1,0,29,0.00143818607176962
0.01,7,3,0.8,0.9,1,0,992,0.00133727886550225
0.05,7,3,0.8,0.9,1,0,187,0.00136591123931403
0.1,7,3,0.8,0.9,1,0,112,0.00135742870276326
0.3,7,3,0.8,0.9,1,0,28,0.00143986309350592
0.01,1,5,0.8,0.9,1,0,1297,0.00138741419873265
0.05,1,5,0.8,0.9,1,0,266,0.00138969595726199
0.1,1,5,0.8,0.9,1,0,116,0.00140339943026753
0.3,1,5,0.8,0.9,1,0,65,0.00144559196462308
0.01,3,5,0.8,0.9,1,0,984,0.00136279563667056
0.05,3,5,0.8,0.9,1,0,198,0.00137720223865264
0.1,3,5,0.8,0.9,1,0,87,0.00138295180084472
0.3,3,5,0.8,0.9,1,0,29,0.00143606995784453
0.01,5,5,0.8,0.9,1,0,944,0.00136213031278437
0.05,5,5,0.8,0.9,1,0,201,0.00137445438753016
0.1,5,5,0.8,0.9,1,0,86,0.00139568643340339
0.3,5,5,0.8,0.9,1,0,23,0.00149754429560369
0.01,7,5,0.8,0.9,1,0,944,0.00135757317100822
0.05,7,5,0.8,0.9,1,0,182,0.00138075600512375
0.1,7,5,0.8,0.9,1,0,94,0.00139076848432026
0.3,7,5,0.8,0.9,1,0,23,0.0014794765787608
0.01,1,7,0.8,0.9,1,0,1197,0.00139680347523612
0.05,1,7,0.8,0.9,1,0,256,0.00139822261092851
0.1,1,7,0.8,0.9,1,0,138,0.00140319801818097
0.3,1,7,0.8,0.9,1,0,86,0.00145686893688169
0.01,3,7,0.8,0.9,1,0,986,0.00137660308713193
0.05,3,7,0.8,0.9,1,0,176,0.00137868422295692
0.1,3,7,0.8,0.9,1,0,97,0.0014015133250414
0.3,3,7,0.8,0.9,1,0,34,0.00145375390614007
0.01,5,7,0.8,0.9,1,0,887,0.00137499499965692
0.05,5,7,0.8,0.9,1,0,186,0.00135094597791303
0.1,5,7,0.8,0.9,1,0,96,0.0013865239987468
0.3,5,7,0.8,0.9,1,0,24,0.00145332357430793
0.01,7,7,0.8,0.9,1,0,890,0.00137443645796321
0.05,7,7,0.8,0.9,1,0,181,0.00136228595815453
0.1,7,7,0.8,0.9,1,0,94,0.00140452431569751
0.3,7,7,0.8,0.9,1,0,29,0.00143177179467547
0.01,1,1,1,0.9,1,0,1549,0.0013861979014008
0.05,1,1,1,0.9,1,0,332,0.00138573560289924
0.1,1,1,1,0.9,1,0,143,0.00139226496349161
0.3,1,1,1,0.9,1,0,111,0.00145214473935105
0.01,3,1,1,0.9,1,0,910,0.00138201935351722
0.05,3,1,1,0.9,1,0,189,0.0013856200427062
0.1,3,1,1,0.9,1,0,90,0.00138053631088493
0.3,3,1,1,0.9,1,0,40,0.00140941810623947
0.01,5,1,1,0.9,1,0,936,0.00137126333559386
0.05,5,1,1,0.9,1,0,265,0.00138601501729956
0.1,5,1,1,0.9,1,0,98,0.00137244148908192
0.3,5,1,1,0.9,1,0,32,0.00141613179497397
0.01,7,1,1,0.9,1,0,1192,0.00136420716903258
0.05,7,1,1,0.9,1,0,265,0.00138184740964081
0.1,7,1,1,0.9,1,0,136,0.00137364915226169
0.3,7,1,1,0.9,1,0,31,0.00141102717531697
0.01,1,3,1,0.9,1,0,1846,0.00137535140004828
0.05,1,3,1,0.9,1,0,387,0.00137601924018564
0.1,1,3,1,0.9,1,0,158,0.00138381247687598
0.3,1,3,1,0.9,1,0,96,0.00144170838244956
0.01,3,3,1,0.9,1,0,950,0.00135691886417349
0.05,3,3,1,0.9,1,0,185,0.00135845203932154
0.1,3,3,1,0.9,1,0,90,0.00136713242623274
0.3,3,3,1,0.9,1,0,37,0.00141390668941281
0.01,5,3,1,0.9,1,0,944,0.00134224681303712
0.05,5,3,1,0.9,1,0,198,0.00133684922056929
0.1,5,3,1,0.9,1,0,97,0.00135792589560668
0.3,5,3,1,0.9,1,0,34,0.00141276649812443
0.01,7,3,1,0.9,1,0,1191,0.00133686407482376
0.05,7,3,1,0.9,1,0,265,0.00133653052166836
0.1,7,3,1,0.9,1,0,136,0.00135394147378081
0.3,7,3,1,0.9,1,0,44,0.00143680336698832
0.01,1,5,1,0.9,1,0,1837,0.00138100818369324
0.05,1,5,1,0.9,1,0,376,0.00138338490147998
0.1,1,5,1,0.9,1,0,179,0.00138677540146769
0.3,1,5,1,0.9,1,0,76,0.00145814297436992
0.01,3,5,1,0.9,1,0,971,0.00136986699821432
0.05,3,5,1,0.9,1,0,182,0.00136468896688575
0.1,3,5,1,0.9,1,0,91,0.00138156441019362
0.3,3,5,1,0.9,1,0,32,0.00142855225183105
0.01,5,5,1,0.9,1,0,904,0.00136904211067768
0.05,5,5,1,0.9,1,0,180,0.00136260954603703
0.1,5,5,1,0.9,1,0,101,0.00136561280994408
0.3,5,5,1,0.9,1,0,36,0.00145302663133392
0.01,7,5,1,0.9,1,0,975,0.00136388830188034
0.05,7,5,1,0.9,1,0,193,0.00135923012096903
0.1,7,5,1,0.9,1,0,95,0.00137144396211776
0.3,7,5,1,0.9,1,0,27,0.00145270996802424
0.01,1,7,1,0.9,1,0,1683,0.00138871561016545
0.05,1,7,1,0.9,1,0,342,0.00138944808855639
0.1,1,7,1,0.9,1,0,168,0.00139410346045376
0.3,1,7,1,0.9,1,0,97,0.00145933609727044
0.01,3,7,1,0.9,1,0,993,0.00136476545225899
0.05,3,7,1,0.9,1,0,217,0.0013646858075607
0.1,3,7,1,0.9,1,0,104,0.00136681649348747
0.3,3,7,1,0.9,1,0,47,0.0014069853088508
0.01,5,7,1,0.9,1,0,979,0.00137538754425237
0.05,5,7,1,0.9,1,0,197,0.00137754361654424
0.1,5,7,1,0.9,1,0,84,0.0013783476853123
0.3,5,7,1,0.9,1,0,27,0.00144306543721998
0.01,7,7,1,0.9,1,0,884,0.00137324179831919
0.05,7,7,1,0.9,1,0,179,0.00137576599469526
0.1,7,7,1,0.9,1,0,86,0.00137497497131673
0.3,7,7,1,0.9,1,0,32,0.00145149599650542
0.01,1,1,0.65,1,1,0,1030,0.00138921993299204
0.05,1,1,0.65,1,1,0,222,0.00138744294220809
0.1,1,1,0.65,1,1,0,108,0.00139146669120576
0.3,1,1,0.65,1,1,0,95,0.00145117883662815
0.01,3,1,0.65,1,1,0,1001,0.00136678242959865
0.05,3,1,0.65,1,1,0,200,0.00137250426499541
0.1,3,1,0.65,1,1,0,142,0.00137855092839775
0.3,3,1,0.65,1,1,0,33,0.00142319307199045
0.01,5,1,0.65,1,1,0,1149,0.00135497249486773
0.05,5,1,0.65,1,1,0,227,0.00137565893484246
0.1,5,1,0.65,1,1,0,108,0.00136309657232292
0.3,5,1,0.65,1,1,0,34,0.00147320498107452
0.01,7,1,0.65,1,1,0,1036,0.00135351235545749
0.05,7,1,0.65,1,1,0,201,0.00137901232763403
0.1,7,1,0.65,1,1,0,164,0.00138772315493666
0.3,7,1,0.65,1,1,0,28,0.00149411716913841
0.01,1,3,0.65,1,1,0,1286,0.0013869656404357
0.05,1,3,0.65,1,1,0,222,0.0013905263200148
0.1,1,3,0.65,1,1,0,139,0.0013983196172072
0.3,1,3,0.65,1,1,0,138,0.00144480688093094
0.01,3,3,0.65,1,1,0,932,0.00135006176852147
0.05,3,3,0.65,1,1,0,225,0.00136975077531794
0.1,3,3,0.65,1,1,0,90,0.00137433195117572
0.3,3,3,0.65,1,1,0,27,0.00144621812986713
0.01,5,3,0.65,1,1,0,974,0.00134237808478793
0.05,5,3,0.65,1,1,0,198,0.00136423427133414
0.1,5,3,0.65,1,1,0,84,0.00136719122654308
0.3,5,3,0.65,1,1,0,33,0.0014208496453575
0.01,7,3,0.65,1,1,0,967,0.00134337876098746
0.05,7,3,0.65,1,1,0,202,0.00136537324756491
0.1,7,3,0.65,1,1,0,84,0.00139097819505495
0.3,7,3,0.65,1,1,0,30,0.00142869599358061
0.01,1,5,0.65,1,1,0,1018,0.00140026145155944
0.05,1,5,0.65,1,1,0,222,0.00139350636032164
0.1,1,5,0.65,1,1,0,117,0.00140919487433332
0.3,1,5,0.65,1,1,0,71,0.0014724365296898
0.01,3,5,0.65,1,1,0,895,0.00136651862977973
0.05,3,5,0.65,1,1,0,176,0.00137099308172332
0.1,3,5,0.65,1,1,0,90,0.00137884474009391
0.3,3,5,0.65,1,1,0,40,0.00146049829488535
0.01,5,5,0.65,1,1,0,894,0.00135687226814388
0.05,5,5,0.65,1,1,0,204,0.00137619766998673
0.1,5,5,0.65,1,1,0,83,0.00136960360063447
0.3,5,5,0.65,1,1,0,24,0.00146378483992488
0.01,7,5,0.65,1,1,0,932,0.00135436331288016
0.05,7,5,0.65,1,1,0,172,0.00138259835972367
0.1,7,5,0.65,1,1,0,82,0.00137070660215494
0.3,7,5,0.65,1,1,0,29,0.00144859503544744
0.01,1,7,0.65,1,1,0,1021,0.00140605025619611
0.05,1,7,0.65,1,1,0,262,0.0014077862682643
0.1,1,7,0.65,1,1,0,141,0.00141980699133917
0.3,1,7,0.65,1,1,0,68,0.00148725169783796
0.01,3,7,0.65,1,1,0,914,0.00137255385749594
0.05,3,7,0.65,1,1,0,172,0.00138563329691876
0.1,3,7,0.65,1,1,0,90,0.00140673979856953
0.3,3,7,0.65,1,1,0,38,0.00144316728000384
0.01,5,7,0.65,1,1,0,894,0.00136098574295465
0.05,5,7,0.65,1,1,0,171,0.00138806640202794
0.1,5,7,0.65,1,1,0,93,0.00139287087544645
0.3,5,7,0.65,1,1,0,25,0.00148787338010528
0.01,7,7,0.65,1,1,0,928,0.00135891608647924
0.05,7,7,0.65,1,1,0,204,0.00137792926601037
0.1,7,7,0.65,1,1,0,84,0.00137835440871154
0.3,7,7,0.65,1,1,0,25,0.00148113341472828
0.01,1,1,0.8,1,1,0,1095,0.0013880550640469
0.05,1,1,0.8,1,1,0,215,0.00138434853166539
0.1,1,1,0.8,1,1,0,144,0.00138534365430128
0.3,1,1,0.8,1,1,0,109,0.00144392812657172
0.01,3,1,0.8,1,1,0,980,0.00137813063380836
0.05,3,1,0.8,1,1,0,262,0.00137699833747903
0.1,3,1,0.8,1,1,0,113,0.00138528809342834
0.3,3,1,0.8,1,1,0,51,0.00143283832766055
0.01,5,1,0.8,1,1,0,989,0.00135908252410523
0.05,5,1,0.8,1,1,0,264,0.00136200569299306
0.1,5,1,0.8,1,1,0,96,0.00138101692123406
0.3,5,1,0.8,1,1,0,30,0.00149447080564314
0.01,7,1,0.8,1,1,0,1060,0.00135666336008926
0.05,7,1,0.8,1,1,0,246,0.00136519523078377
0.1,7,1,0.8,1,1,0,137,0.00136752179728298
0.3,7,1,0.8,1,1,0,30,0.00153852362724855
0.01,1,3,0.8,1,1,0,1142,0.00138312289054627
0.05,1,3,0.8,1,1,0,216,0.00137988870283808
0.1,1,3,0.8,1,1,0,108,0.00139461986902263
0.3,1,3,0.8,1,1,0,67,0.00145928627172267
0.01,3,3,0.8,1,1,0,1012,0.00134972549750245
0.05,3,3,0.8,1,1,0,244,0.00134024889974746
0.1,3,3,0.8,1,1,0,83,0.00135740229667905
0.3,3,3,0.8,1,1,0,35,0.00141652873266734
0.01,5,3,0.8,1,1,0,963,0.00133683706184179
0.05,5,3,0.8,1,1,0,206,0.00134129371697449
0.1,5,3,0.8,1,1,0,92,0.00133341929291987
0.3,5,3,0.8,1,1,0,28,0.00145487061092967
0.01,7,3,0.8,1,1,0,973,0.0013379148103365
0.05,7,3,0.8,1,1,0,217,0.00133374154473429
0.1,7,3,0.8,1,1,0,121,0.00133286012681114
0.3,7,3,0.8,1,1,0,30,0.00146054217812664
0.01,1,5,0.8,1,1,0,1142,0.00139263780640645
0.05,1,5,0.8,1,1,0,215,0.00139211712503964
0.1,1,5,0.8,1,1,0,138,0.00140077844694955
0.3,1,5,0.8,1,1,0,71,0.00147087552347394
0.01,3,5,0.8,1,1,0,971,0.0013701261785932
0.05,3,5,0.8,1,1,0,194,0.00136871807596989
0.1,3,5,0.8,1,1,0,92,0.00139018346037865
0.3,3,5,0.8,1,1,0,35,0.00145201878987315
0.01,5,5,0.8,1,1,0,889,0.00136406881676446
0.05,5,5,0.8,1,1,0,196,0.00137025279184047
0.1,5,5,0.8,1,1,0,90,0.00137664896795083
0.3,5,5,0.8,1,1,0,25,0.00145030005337696
0.01,7,5,0.8,1,1,0,886,0.00136410909713664
0.05,7,5,0.8,1,1,0,180,0.00136848333892349
0.1,7,5,0.8,1,1,0,82,0.00139015191241686
0.3,7,5,0.8,1,1,0,29,0.00145521574688033
0.01,1,7,0.8,1,1,0,1359,0.00139547957290095
0.05,1,7,0.8,1,1,0,286,0.001396488372748
0.1,1,7,0.8,1,1,0,139,0.00140805704674679
0.3,1,7,0.8,1,1,0,71,0.00147157809235197
0.01,3,7,0.8,1,1,0,932,0.00137813660769922
0.05,3,7,0.8,1,1,0,178,0.00137136401228364
0.1,3,7,0.8,1,1,0,98,0.00137966119333203
0.3,3,7,0.8,1,1,0,25,0.00146506019710832
0.01,5,7,0.8,1,1,0,898,0.00137241266445747
0.05,5,7,0.8,1,1,0,175,0.00136616823906937
0.1,5,7,0.8,1,1,0,92,0.00138138824086609
0.3,5,7,0.8,1,1,0,28,0.00145486898270064
0.01,7,7,0.8,1,1,0,886,0.00137030422368229
0.05,7,7,0.8,1,1,0,171,0.00137016904422982
0.1,7,7,0.8,1,1,0,84,0.00137953505155173
0.3,7,7,0.8,1,1,0,26,0.00145311490958362
0.01,1,1,1,1,1,0,1399,0.00138694075157821
0.05,1,1,1,1,1,0,329,0.00138659949957602
0.1,1,1,1,1,1,0,158,0.00139322356666853
0.3,1,1,1,1,1,0,151,0.00144988909365576
0.01,3,1,1,1,1,0,883,0.00138514578101402
0.05,3,1,1,1,1,0,178,0.00138920163941231
0.1,3,1,1,1,1,0,98,0.00137327298553962
0.3,3,1,1,1,1,0,61,0.00145206269283576
0.01,5,1,1,1,1,0,1189,0.00137683097858076
0.05,5,1,1,1,1,0,265,0.00137541984357032
0.1,5,1,1,1,1,0,93,0.00136579483763458
0.3,5,1,1,1,1,0,44,0.00146281686553423
0.01,7,1,1,1,1,0,1147,0.00137397137363714
0.05,7,1,1,1,1,0,266,0.00137824337787658
0.1,7,1,1,1,1,0,136,0.00134548812901887
0.3,7,1,1,1,1,0,44,0.00147499946245019
0.01,1,3,1,1,1,0,1326,0.00137833757279462
0.05,1,3,1,1,1,0,375,0.00137578614693168
0.1,1,3,1,1,1,0,170,0.00138285188467125
0.3,1,3,1,1,1,0,141,0.00144503487418716
0.01,3,3,1,1,1,0,929,0.00135756130395572
0.05,3,3,1,1,1,0,197,0.00135410615292377
0.1,3,3,1,1,1,0,111,0.00135724828783538
0.3,3,3,1,1,1,0,50,0.00138344920035129
0.01,5,3,1,1,1,0,1021,0.00134824110560883
0.05,5,3,1,1,1,0,176,0.00134426815336559
0.1,5,3,1,1,1,0,96,0.00136192474217084
0.3,5,3,1,1,1,0,35,0.00138760436467779
0.01,7,3,1,1,1,0,1191,0.00134969972164709
0.05,7,3,1,1,1,0,266,0.00134116286705183
0.1,7,3,1,1,1,0,137,0.00136363982075687
0.3,7,3,1,1,1,0,43,0.00141849833817587
0.01,1,5,1,1,1,0,1799,0.0013808493892593
0.05,1,5,1,1,1,0,373,0.00138168078126966
0.1,1,5,1,1,1,0,179,0.0013864296829607
0.3,1,5,1,1,1,0,74,0.00146016417734506
0.01,3,5,1,1,1,0,996,0.00137298203533819
0.05,3,5,1,1,1,0,203,0.00137412661564311
0.1,3,5,1,1,1,0,90,0.00136743683639296
0.3,3,5,1,1,1,0,48,0.00142310343148696
0.01,5,5,1,1,1,0,936,0.00137183462884201
0.05,5,5,1,1,1,0,189,0.00136671170425975
0.1,5,5,1,1,1,0,92,0.00135705515365117
0.3,5,5,1,1,1,0,41,0.00142161813249337
0.01,7,5,1,1,1,0,957,0.00136521589884053
0.05,7,5,1,1,1,0,185,0.0013760256365619
0.1,7,5,1,1,1,0,90,0.00135835986657093
0.3,7,5,1,1,1,0,23,0.00143854020101334
0.01,1,7,1,1,1,0,1681,0.00138873855102529
0.05,1,7,1,1,1,0,342,0.00139015298663042
0.1,1,7,1,1,1,0,170,0.00139478543149354
0.3,1,7,1,1,1,0,70,0.00146540220224022
0.01,3,7,1,1,1,0,943,0.00136852411790895
0.05,3,7,1,1,1,0,182,0.00136685019874712
0.1,3,7,1,1,1,0,105,0.00137666588198804
0.3,3,7,1,1,1,0,51,0.00142489319620848
0.01,5,7,1,1,1,0,941,0.00137612449326545
0.05,5,7,1,1,1,0,193,0.00137427171696383
0.1,5,7,1,1,1,0,105,0.00137376237867426
0.3,5,7,1,1,1,0,26,0.00144406493659577
0.01,7,7,1,1,1,0,942,0.00137376228319236
0.05,7,7,1,1,1,0,194,0.00137497404910772
0.1,7,7,1,1,1,0,89,0.00138406159402637
0.3,7,7,1,1,1,0,28,0.00144508462245471
0.01,1,1,0.65,0.8,0,0.5,3611,0.00166548961253006
0.05,1,1,0.65,0.8,0,0.5,781,0.00166293560882636
0.1,1,1,0.65,0.8,0,0.5,531,0.00164035971779675
0.3,1,1,0.65,0.8,0,0.5,174,0.00176600427993498
0.01,3,1,0.65,0.8,0,0.5,3611,0.00170313583314655
0.05,3,1,0.65,0.8,0,0.5,920,0.00170381865264583
0.1,3,1,0.65,0.8,0,0.5,531,0.00170415246634676
0.3,3,1,0.65,0.8,0,0.5,173,0.00187478562555028
0.01,5,1,0.65,0.8,0,0.5,3611,0.00170759666660254
0.05,5,1,0.65,0.8,0,0.5,920,0.00171784860456378
0.1,5,1,0.65,0.8,0,0.5,563,0.00171283895748213
0.3,5,1,0.65,0.8,0,0.5,176,0.00191793596688373
0.01,7,1,0.65,0.8,0,0.5,3611,0.00170700103211006
0.05,7,1,0.65,0.8,0,0.5,920,0.00171404756768987
0.1,7,1,0.65,0.8,0,0.5,563,0.00172484497992123
0.3,7,1,0.65,0.8,0,0.5,176,0.0019269716663072
0.01,1,3,0.65,0.8,0,0.5,3202,0.00162012428796214
0.05,1,3,0.65,0.8,0,0.5,918,0.00160714004560353
0.1,1,3,0.65,0.8,0,0.5,664,0.00164486162612824
0.3,1,3,0.65,0.8,0,0.5,156,0.00176535827577732
0.01,3,3,0.65,0.8,0,0.5,3611,0.0016522170353938
0.05,3,3,0.65,0.8,0,0.5,984,0.00164087865716465
0.1,3,3,0.65,0.8,0,0.5,559,0.00168157634432449
0.3,3,3,0.65,0.8,0,0.5,181,0.00176819996913166
0.01,5,3,0.65,0.8,0,0.5,3611,0.00165407221080808
0.05,5,3,0.65,0.8,0,0.5,984,0.00163595837250374
0.1,5,3,0.65,0.8,0,0.5,490,0.00169909966331859
0.3,5,3,0.65,0.8,0,0.5,174,0.00176684615292724
0.01,7,3,0.65,0.8,0,0.5,3611,0.00165556783293957
0.05,7,3,0.65,0.8,0,0.5,1078,0.00163789441981329
0.1,7,3,0.65,0.8,0,0.5,531,0.00169802264966286
0.3,7,3,0.65,0.8,0,0.5,174,0.00176805344065209
0.01,1,5,0.65,0.8,0,0.5,3611,0.00162410473518823
0.05,1,5,0.65,0.8,0,0.5,671,0.00163694911930452
0.1,1,5,0.65,0.8,0,0.5,531,0.00166120424105159
0.3,1,5,0.65,0.8,0,0.5,170,0.00171532669073949
0.01,3,5,0.65,0.8,0,0.5,3611,0.00164428007393904
0.05,3,5,0.65,0.8,0,0.5,1078,0.00165601910170349
0.1,3,5,0.65,0.8,0,0.5,531,0.00168478967920852
0.3,3,5,0.65,0.8,0,0.5,181,0.00177138019268606
0.01,5,5,0.65,0.8,0,0.5,3611,0.00164605124064949
0.05,5,5,0.65,0.8,0,0.5,984,0.00165651581875098
0.1,5,5,0.65,0.8,0,0.5,531,0.00168176050238763
0.3,5,5,0.65,0.8,0,0.5,181,0.00177179649721867
0.01,7,5,0.65,0.8,0,0.5,3611,0.00164606741849924
0.05,7,5,0.65,0.8,0,0.5,984,0.00165688784240932
0.1,7,5,0.65,0.8,0,0.5,531,0.0016848405771331
0.3,7,5,0.65,0.8,0,0.5,181,0.00177181656721398
0.01,1,7,0.65,0.8,0,0.5,3611,0.00165050347374105
0.05,1,7,0.65,0.8,0,0.5,671,0.00163769115583957
0.1,1,7,0.65,0.8,0,0.5,556,0.00166824949256994
0.3,1,7,0.65,0.8,0,0.5,170,0.00170476116543223
0.01,3,7,0.65,0.8,0,0.5,3611,0.00166394691919297
0.05,3,7,0.65,0.8,0,0.5,984,0.00165648469775738
0.1,3,7,0.65,0.8,0,0.5,630,0.00168225262556573
0.3,3,7,0.65,0.8,0,0.5,176,0.00175246605272924
0.01,5,7,0.65,0.8,0,0.5,3611,0.00166488400425532
0.05,5,7,0.65,0.8,0,0.5,984,0.00165575049562098
0.1,5,7,0.65,0.8,0,0.5,630,0.00168245619643376
0.3,5,7,0.65,0.8,0,0.5,176,0.00174910124317588
0.01,7,7,0.65,0.8,0,0.5,3611,0.00166529984229897
0.05,7,7,0.65,0.8,0,0.5,984,0.00165554659724749
0.1,7,7,0.65,0.8,0,0.5,630,0.0016851038626863
0.3,7,7,0.65,0.8,0,0.5,176,0.00174910124317588
0.01,1,1,0.8,0.8,0,0.5,3669,0.00160429391846657
0.05,1,1,0.8,0.8,0,0.5,1171,0.00160182650279436
0.1,1,1,0.8,0.8,0,0.5,394,0.00161314072482749
0.3,1,1,0.8,0.8,0,0.5,138,0.00169446238201331
0.01,3,1,0.8,0.8,0,0.5,4298,0.0016352681277493
0.05,3,1,0.8,0.8,0,0.5,1084,0.00165030066460086
0.1,3,1,0.8,0.8,0,0.5,396,0.0016732991604263
0.3,3,1,0.8,0.8,0,0.5,196,0.00174366749808633
0.01,5,1,0.8,0.8,0,0.5,4298,0.00164238433105289
0.05,5,1,0.8,0.8,0,0.5,1084,0.00166106150319625
0.1,5,1,0.8,0.8,0,0.5,467,0.00168509559361334
0.3,5,1,0.8,0.8,0,0.5,147,0.00174236242096826
0.01,7,1,0.8,0.8,0,0.5,3696,0.0016410675428343
0.05,7,1,0.8,0.8,0,0.5,1084,0.00166098884670565
0.1,7,1,0.8,0.8,0,0.5,423,0.00168851701953464
0.3,7,1,0.8,0.8,0,0.5,147,0.00175461125942771
0.01,1,3,0.8,0.8,0,0.5,4997,0.00157446901925304
0.05,1,3,0.8,0.8,0,0.5,917,0.00155738522560395
0.1,1,3,0.8,0.8,0,0.5,458,0.00160272088115723
0.3,1,3,0.8,0.8,0,0.5,126,0.00167016497267448
0.01,3,3,0.8,0.8,0,0.5,3622,0.00161013260924194
0.05,3,3,0.8,0.8,0,0.5,1491,0.00159378198930188
0.1,3,3,0.8,0.8,0,0.5,557,0.00162387865425454
0.3,3,3,0.8,0.8,0,0.5,193,0.00167497080420293
0.01,5,3,0.8,0.8,0,0.5,4701,0.00161295772197083
0.05,5,3,0.8,0.8,0,0.5,1219,0.00160413472449531
0.1,5,3,0.8,0.8,0,0.5,557,0.00163858300505464
