Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,bias_w
5,0.988369161,0.9880782961845398,1.6460436074912013,1.782192193872964,0.47050283794504405,0.8110953871364345,-1.8383264727201651,0.45209458786687956,-0.39119642327262855,-0.48994609427644026,-0.08726306431817824,-0.022992461987680228,-0.6581494359655964,2.918171763268693,1.2786490038900333,0.6432796951177429,0.723059045130863,1.036179738782932,2.7257708514926957,-0.8519177614406526,0.23506393253423563,1.9209355990854857,-1.52420638141139,-0.9607365746028893,2.738167971738395,-2.1091804727160564,-1.2134801458192517,0.09491671309538677
5,0.99826618,0.9979223012924194,-0.08490924675449575,-0.11834267316000655,0.5075893306861337,-1.2494383087847285,1.1875972702787938,0.7926893490862331,-0.9984896697903316,0.014030810870583978,-0.26751474047122703,-1.1017889550111222,-0.6903357993372845,-0.38630767907989044,0.13454768560581917,0.3033044880926025,0.5438531109933047,0.4543795972853413,-0.5769217243762885,1.0902742721994954,0.7046525054806685,0.03180114172255068,-0.5420238843147899,-0.7649762176561721,-0.7935925243012517,-0.3049638469350794,-0.4500952672210894,0.14650657518556515
5,0.993181969,0.9944227337837219,-0.24479757677489097,-0.24592722705631997,0.10273858998835601,0.013969665575195002,-0.6784635741595285,0.5135624812898353,-0.6788789258849479,-0.6821507239217729,-0.25308173099578196,-0.3708816518720723,-0.6084911475801706,1.0044670075961941,1.1122979740379642,0.44470053978015833,0.19905446971716262,0.7436484831204601,1.379511719947079,0.5077431059048958,0.38839906531916235,0.6737740357100784,-0.48720439610474725,-0.791077598582401,1.740647831635594,-1.778407424656211,-0.40136857284248334,0.11561347844066981
5,0.994961477,0.9955571889877319,-0.06967855182308318,-0.10466023998609185,-0.05645433763903684,-0.5910079112956282,-0.13231301488040667,1.121190968054013,-1.0800892336829901,-0.6474636341342468,-0.16965760941480004,-1.3977417269793115,-0.6063674931239056,0.3188210785721396,0.9211967513242898,0.5575782818094468,0.13948557706741233,0.8127338101111667,0.8970596657140087,1.0712839618633452,1.1273107706535819,0.5384343708801869,-0.3592922569479805,-0.6344693130250272,2.7920879793115194,-1.247165862620701,-0.718092086303423,0.12692902748315396
5,0.989460265,0.9894729256629944,0.8675458612578892,0.8959533487584164,-0.13383957358762733,-0.014566629588585704,-1.31154266311359,1.2900071490545657,-1.2847610665350775,-0.4370955098040891,-0.02081677203289769,-0.6942240278919372,-0.6405580946969512,2.7441858886866113,1.2509218663900106,0.6424853783122373,0.9098609871322343,1.1181789085121665,2.559780412776551,-0.5715778197798523,1.267268434076781,1.8873572247218875,-1.2729503937820272,-0.9281098484451031,2.4685679338727726,-1.9187353844391757,-1.1079056413322719,0.11233273080753178
5,0.992801026,0.9924077391624451,2.370303232256004,2.1302553341468666,0.3478854904102245,-0.6052688601738659,-0.2455909182467475,1.1991014641392188,-1.2967324467729022,-0.5525231836954577,-0.08659503061831299,-0.6020997158762698,-0.5625035364345891,0.5561178363218482,1.0274836274837713,0.5534025114696202,0.061499797576969745,0.827655752218529,1.4574700906632592,0.3212180905034675,1.1167574564889096,0.8528199408623031,-0.1765606295811712,-0.34735412283650846,1.498007797556534,-1.4175640995000154,-0.3039151840852712,0.11746799856757782
5,0.998834168,0.9978682994842529,-0.13182413488845435,-0.152206104486811,-0.06709415035572593,-0.8734844343324256,0.4179005630854191,1.2692537038057268,-0.8721388176673668,-0.659800402166681,0.7423188601706989,0.02422314392900169,0.37611793524553555,-0.48522773132221125,0.25879549375652505,0.016347083109599005,0.17594806943462338,0.5067945841448838,-0.38775970991068043,0.8732909705940174,1.0737533800650652,-0.06441220066684894,0.23001724130997953,-0.282100670520936,0.015207589295613888,-0.715924300585191,-0.6612442761950493,0.1504509162149521
5,0.991309114,0.9921923875808716,-0.260660053431826,-0.25805000463528066,0.35159829113365876,-0.5081840187725826,-0.3122126121610871,0.9660455071750479,-1.1493937872785602,-0.600018094448678,-0.10016833169317348,-1.2916915876153958,-0.6540292796275561,1.6841357590035981,1.1615726447353987,0.5601355316543869,0.8924525884561144,0.919354143463656,1.8261881708250147,0.26137780615908235,1.2547951200253245,0.5241353929275124,-0.8983505576800682,-0.8889577770557596,2.4955279376593347,-1.7483371475598612,-0.8642721694392413,0.09159694770026681
5,0.996105841,0.9953579306602478,-0.14331848628183083,-0.15395480924478971,-0.00579437162362298,-0.14369193875278588,-0.6799117222825415,0.9024531007495775,-0.8300323662946629,-0.5627893306526554,-0.126082032500691,-0.6570572938316087,-0.6242859581002665,0.8528505642731843,1.09997812720916,0.5816006925470917,0.6715298515633993,0.7268407987805121,0.8076874467249401,0.45447249476325513,1.1302850630760675,0.34040806053076317,-0.06692165316108564,-0.47133568223609607,0.47352765366717114,-1.5979857620781133,-0.6450020447355138,0.12138568326476787
5,0.992034869,0.992202639579773,1.0163406476462609,0.9539914418070079,0.2566175845657853,-0.37751576234978484,-0.5937523696824565,0.8258538515482637,-1.239202984525574,-0.5450120634173726,-0.1811707053959559,-0.272820286393322,-0.613698494157266,0.8212531501228848,1.139179832061244,0.5684179631206483,0.06744280728205661,0.9410311128643267,2.0213362654502958,0.038808028869721435,1.1347744975019336,0.23984734898130883,-0.290767896685427,-0.49743706316232505,2.252887903580276,-1.347400119608533,-0.5962753503569078,0.11291945445007846
5,0.994402716,0.9949470162391663,-0.15930324327273793,-0.19299346140939608,-0.0731718293169543,-0.40054045142914046,-0.46095797204379046,1.2267964359847585,-0.9391178056345192,-0.7082008049623204,-0.20908639786510755,-0.8217502564729551,-0.5396923052237368,0.4596995209883448,1.10852091866807,0.5966675103983299,0.39497089191676016,0.7837804969004437,1.0137865612104828,1.8171250051906231,1.053840255998007,1.2557198294804042,0.10210510215321313,-0.5365891345516686,-0.038712418277510534,-1.738313721861078,-0.6937287391141199,0.1391052775046841
5,0.992918251,0.9936787486076355,4.443199453750877,3.9339497674204202,-0.03295966661736452,-0.7632075769289782,-0.07456057166963793,1.3288637062361288,-1.3018018177313042,-0.5745929493595531,-0.03382527542921154,-0.51134707664884,-0.4672792228496198,-0.20472368470926688,0.9441630598298921,0.5853974459182884,-0.38656859210488637,0.6690117020810619,1.3359011716123173,0.5426526690200574,1.0375995690538382,0.12505594759589544,0.31681476430921424,-0.26904998005782155,0.9857677256118526,-1.2271190112231345,-0.2795518368959681,0.10256942619319595
5,0.998904798,0.9989830255508423,-0.09310882248251312,-0.1376965812246631,-0.20473544626562035,-1.6180713531858613,1.4735035358880555,1.1930629351454185,-1.216375038862698,-0.5909786941326892,-0.3151200079551567,-1.2321857915384966,0.07360983152548067,-0.6131535098974085,-0.33402293592338056,-0.43753937344229815,-0.6232500477749374,-0.190693790701608,-1.046138469192635,1.5296050902680263,1.1635046886812253,-0.6124750919855233,0.7233926352003646,0.5270421381921622,-0.9014325394475005,0.0859497553174655,-0.027797249273169903,0.13737373903200056
5,0.989864783,0.9896783232688904,10.830030370799005,10.26369384381437,0.18020687440165223,0.44913513311864156,-1.3025222129844913,0.5868744031564409,-0.4068997289913489,-0.5050742784408164,-0.07697885002223459,-0.03600677141827372,-0.585048559871415,1.0522717523000202,1.0963202094242268,0.6301420669433476,0.3680616873443358,0.8591751198540659,2.116747772946275,0.012521892674691214,0.3366171268601717,1.7134375423852233,-0.8435310694700253,-0.7780269081192864,2.1450478884340267,-1.6881965933671619,-0.9211199795476152,0.10202331258420692
5,0.998245128,0.9980338215827942,-0.2738731228526991,-0.2736938228755769,-0.2171658620536525,-1.112949429309487,0.6212542737202643,1.3905904185923579,-1.0181568711138238,-0.578513020580209,-0.3239615162477725,-1.4160371383480257,-0.675807513074977,-0.4386147387484269,0.6703661477016379,0.3539504884218956,-0.4536845718544014,0.37000217162411597,-0.39436206226124076,0.7683883932292243,1.4088635422634637,-0.17938816452987022,0.019875869838148725,-0.19727118251069192,0.25784762337467365,-1.4075406738012322,0.14274618105195158,0.14717708501147414
5,0.995693563,0.9934480786323547,0.761549191759749,0.7651313279453044,-0.13311247262474607,-0.9875676251240711,0.1456042766102638,1.3366031786250632,-1.6639552457792068,-0.5430561364299307,-0.036633101000264345,-0.6901082679248915,-0.5761265665541031,0.5444784262694407,1.1771093319698738,0.6068314060233624,-0.04135295325911946,1.111569498752315,1.1836779948443823,-0.3354935587179564,1.3530582611689783,0.9822000832902346,-0.6562311514190456,-0.791077598582401,3.1425680285368274,-1.5177983564878474,-0.7668187806820291,0.1323138624877626
5,0.997454927,0.9974595308303833,-0.029787989540632435,-0.06422735024417811,-0.39624994555177623,-0.3927642681956363,-0.14784578871467838,0.8892860571455393,-0.8196380925823988,-0.6588004873706332,-0.2683123843184087,-0.05565538711990316,-0.673096435797699,-0.422332469406527,0.5855002622397227,0.5842387952843976,0.09322260498588944,0.4862187516496545,-0.1240704207617644,0.8581549524969568,0.9083808606325282,0.10706202884151096,0.25285869473083067,-0.5104877536254395,0.23088761958811135,-1.1369081799340857,-0.8236665907904029,0.13579689969467867
5,0.983871704,0.9869146347045898,1.5884427768384595,1.600728628514603,0.5989479788761752,0.21921039746024354,-1.2144935276846653,0.9527870093295443,-0.624834485743544,1.3950146022727572,-0.019900097690221205,-1.0924894254286064,-0.5980331075239254,3.3304131502479546,1.1045736388018284,0.6128102631517875,1.19283946496533,1.0436413580151616,2.3671310307888396,-0.4250049546450432,0.8644572607893212,2.9929713643330604,-0.48720439610474725,-0.6736213844143706,0.9318477180387283,-1.5578920592829804,-0.6043964660866754,0.07613107170988753
5,0.996562998,0.9957492351531982,-0.26638684907285226,-0.26650995468063726,0.030945175784054056,-0.51642772973837,-0.23387737619510304,0.8954444178035548,-1.0028690748905544,-0.5961238625371311,0.6303481998064336,-1.1806598956912702,-0.6045215454631492,-0.07530365476309366,0.6406317047784473,0.4899128857566668,0.3448002598634038,0.531335648912046,0.5967429055678379,0.6636233852237008,0.8763997201860153,0.5367520838967903,-1.1267650918885799,-0.8498057056664162,-0.44311247507594337,-1.347400119608533,-0.4988219615996956,0.11413556608339855
5,0.991658229,0.991397500038147,3.3360053764486985,3.1350988979140535,0.18878824609330563,-0.2795164084380521,-0.7915258718943096,1.1130773091654114,-1.2636507158256969,-0.5324495206194917,-0.09960379845404244,-0.34750294692249445,-0.5511745336294137,0.9097446328919743,1.098739348372729,0.5861709810868144,0.11410405202719362,0.9528022859165965,1.8849635929381572,0.06884783377864452,0.9407013932881878,0.8628619852689503,-0.3547239662638102,-0.5887918964041265,2.225927899793713,-1.5779389106805466,-0.5150641930592309,0.12366632796400157
5,0.994798299,0.995925784111023,-0.09667533222336576,-0.10496744487600702,0.5992886262648802,-0.5953844388637031,0.22921666189862475,0.8252257077724918,-0.6859710362904394,0.06782747417690742,-0.1946942155230701,-0.05426759002164592,-0.6865169098293736,0.5492391629432776,0.5066238522717045,0.45249552711385693,0.3860334964298958,0.8220574209320533,0.8970400055037598,0.20676674263199102,0.8637757513854986,0.18800744027079452,-0.5328873029464496,-0.8237043247401873,0.5004876574537332,-1.297282991114617,-0.718092086303423,0.14577022066495218
5,0.999227799,0.9988207221031189,-0.30343779026639556,-0.2981047960511449,-0.5462531265214593,-0.8868744409784333,1.09673373975302,0.37815943325178847,-0.5990752712325791,-0.5228109476190428,-0.289503601974812,-1.4620189839377753,-0.5158554800949211,-0.6166676593002043,-0.08400676277027691,-0.25225600346120414,-0.36533628928925893,-1.093894032220654,-1.317073316765144,0.43255972805955073,0.6249885736440073,-0.9474218447855505,0.8650096464096422,0.08331866244626958,-0.9553525470206249,1.1885265821836182,0.24832068553893122,0.1340415837736754
5,0.997189941,0.9969546794891357,0.7404558341495635,0.5674331657121949,0.5638634404395501,-0.6861055324324216,0.05457526022455862,1.2787967210836717,-0.928399885310472,-0.6534556839232716,-0.28705269031265396,-0.26110179150412516,0.39183778777449546,-0.03387246841896769,0.3043899166086803,0.3322487433956545,0.1605034560366399,0.48839755777780275,0.15625861025163773,1.1395191405612808,1.286734375133484,0.5444031214060272,0.6594365656219817,0.18772418615118558,0.04216759308217598,-0.9264162402596384,-0.7830610121415645,0.14891787145434096
5,0.996252485,0.9918206930160522,-0.1389571543701596,-0.16997672581113543,0.056462895978591124,-0.8587196643168746,0.18465122146453772,1.3311154174437885,-1.1450413884531743,-0.7019395575258722,-0.23354356637144408,-1.5992218496149933,-0.6355818619055713,0.12391482839473618,0.9303965776272898,0.5097843769974918,0.2998323073850208,0.2932770634918062,0.28043498460288646,1.4222404275421876,1.4226020077837078,0.13168266335440781,0.10210510215321313,-0.334303432373394,0.3656876385209223,-1.2571892883194842,-0.2876729526257357,0.10925621332915451
5,0.994223341,0.9925932884216309,-0.1557367335318853,-0.15728680074310056,0.2946435423682174,0.2272093468167771,-0.9262439749221867,0.5420353520622563,-0.4792174643354515,-0.6260384176625966,-0.23603985637094294,0.12515266068983072,-0.6512666404280181,0.7420310542198195,1.202425604422396,0.6268326266684854,0.10926003966459448,0.840676169329505,1.8283347118959337,0.10008782693303897,0.2672519823353537,1.1597399586251786,-0.468931233368066,-0.8824324318242025,2.4416079300862106,-1.6581263162708122,-1.0673000626834335,0.11846565622727577
5,0.996555303,0.9964795112609863,0.24815520957792853,0.20483687103076628,-0.012405772181572856,-0.3133299801569281,-0.33445237176076287,0.9568276544704313,-0.6837081620094172,-0.4915782619682207,-0.18697613258156404,-0.08906394651430277,-0.6608421696937572,0.33955816620216633,0.6893135817690637,-0.13785655191668883,0.777560581314151,0.6221103363715175,0.025560190605424735,0.3353737666762282,0.8198925577853314,1.2786221873267718,-0.5557287563673008,-0.6475200034881416,0.9588077218252905,-1.1870253084280016,-0.9211199795476152,0.14472900300426653
5,0.994868441,0.9962591528892517,-0.2123932882722871,-0.21856236070849058,-0.05488290953625727,-0.3515100623731298,-0.3684636820275689,1.0840571498743974,-0.880136869283559,-0.622846478157587,-0.29860522408268686,-0.3164959123937211,-0.6378997810673772,0.2506141471313824,0.6854930760636554,0.41559496117649247,0.41910213545020486,0.6307422364897584,0.8286615187993587,0.6250309987889416,0.8328449017178969,0.4198557474542588,-0.73846038373411,-0.9215845032135459,0.7700876953193551,-1.4175640995000154,-0.5556697717080693,0.14079955397913396
5,0.99803452,0.9986248016357422,0.17448130835974418,0.11199010084024665,0.875271698868891,-0.8970242123324235,0.6158172051247466,0.8545125930105516,-0.8864995686976279,-0.5724620353113398,0.02692558268211609,-0.8622131946815401,-0.1410861138889646,-0.3924803259408228,0.252124084495201,0.19817073905635815,-0.1803575261687141,-0.07374150663664511,-0.7599956869097241,0.8495713936283403,0.6678932035365188,-0.26149816519285973,0.43102203141347006,0.15509745999339936,-0.5509524902221921,-0.6858540234888413,-0.48257973014016015,0.1444330181999042
5,0.996722684,0.996622622013092,0.12310998138769165,0.08164771017477777,0.528288499877426,-0.3762299132745202,-0.19164910991401465,0.8279836731374165,-0.7559789174655185,-0.5415323156536992,-0.23291595647558624,-0.4324017728603462,-0.4356300184747704,0.5923953143573691,0.668213097656465,0.1468991753302804,0.5074389947159114,0.47421002170764465,0.2997105158311036,0.5756514855826738,1.0052385928849177,0.7766307044809752,-0.3455873848954699,-0.6409946582565844,1.0666477369715393,-1.3574235453073162,-0.8155454750606351,0.14675443642486727
5,0.997018408,0.9971828460693359,-0.24261691081905537,-0.2528984149428568,-0.05223193579783761,-0.6959938138964082,0.44170827195206497,0.7793748941123622,-0.8458978188130758,-0.09833135531908295,0.1732808277061252,-0.28758469549605614,-0.6613969103150756,-0.2600310393127434,0.5779456830299317,0.4168588020254147,-0.17983638924317527,0.26683629268616516,0.4859180956237346,1.3362470138432943,0.5851611956897859,-0.211923760894983,0.3624976711509166,-0.26904998005782155,0.3656876385209223,-0.9665099430547711,-0.19021956386852357,0.14569276091776487
5,0.996717805,0.9969538450241089,-0.1632162139598448,-0.1751046843581812,0.22181783009902967,-0.6075558961413307,0.029570156910177222,0.9580390463979256,-0.926158548016066,-0.682675128400472,-0.0980985489714418,-0.5181435500395285,-0.6826745844902468,-0.13456713544202445,0.6822872256554083,0.4692974062453071,-0.5085287619301576,0.5906470614056696,0.1264970256040133,0.6275738333802884,1.2207213727832529,0.16197121155464456,0.3899074152559377,-0.6148932773303554,0.25784762337467365,-1.1168613285365192,-0.44197415149132174,0.1324027880119724
5,0.99268466,0.993025004863739,0.8096665031777666,0.6675583286791665,-0.3161542430118151,-0.4155116259731593,-0.42233252367724095,1.1740786108228978,-1.050209848353968,-0.40485256480893167,-0.22419992824315846,-1.0472290497988328,-0.5789023063665292,1.4290981975358557,0.9713012337514841,0.5425940380290994,0.8235610286147362,0.8377602553234511,1.3848300166390501,0.7334371172979217,1.1674121486182674,0.14688138338542087,-1.2409723589928356,-0.8628563961295307,1.929367858141529,-1.8485714045476933,-0.9129988638178475,0.10288606787792122
5,0.995702362,0.998115062713623,-0.15615792134890027,-0.1626747018893053,-0.20803617311609543,-0.4108731139151069,0.15644311094044341,0.578391084228238,-0.4764679390305416,-0.19874707593626123,0.6083914909636997,-0.5493925583279028,-0.6850660988270787,-0.20966230971464087,0.35261921759803433,0.3482850097379174,-0.3163984440933243,0.11808658774273809,-0.2067852742677244,0.31350907871990646,0.7706582401379544,-0.10940115020855654,0.20717578788912835,-0.014561516027089062,-0.5779124940087542,-0.4653386581156108,-0.3607629941936449,0.15237966889576246
5,0.993400849,0.9919081926345825,0.06846425880594202,0.02325514994551486,-0.02629793444356535,-0.38431134996819216,-0.43785212667118956,1.0082076196576772,-1.0312111824139019,-0.4961034334055891,0.008157833390625912,-0.6754156459279195,-0.5647309235333138,0.6973133260832318,1.0655564400888013,0.5756093480205714,0.345873718491865,0.8745935042150823,1.4592362125004155,0.7574648618502116,0.9225934906728446,1.2446765336327335,-0.38670200105300195,-0.7192988010352713,2.333767914939962,-1.4175640995000154,-0.7830610121415645,0.09347898427035743
5,0.986232342,0.9868960976600647,1.2986519720283805,1.2724447569221624,0.6098385731540434,0.6652132440234768,-1.554059925504838,0.47342865165917974,-0.3054885432843126,0.2078467379242788,-0.06705032274895079,-0.9126041286808199,-0.6701651624727526,4.547569029648294,1.1997026868717002,0.6214083785917496,1.514793312018426,1.0362619582028547,2.597492325801295,-0.2478996773092876,0.4734718357363499,2.5310308619405717,-1.3140650099395592,-0.9215845032135459,2.5224879414458976,-1.9488056615355254,-1.1079056413322719,0.103040518220849
5,0.992612443,0.9887309074401855,-0.2536289342284308,-0.2597514471025032,-0.06414451769090065,-0.39155764039216023,-0.40164760169900016,1.1442741137025612,-0.9294764266204976,-0.5380595985027973,-0.16099559560112128,-1.7152919744867627,-0.6616741106942015,1.0208388005395317,0.876840859173903,0.6116862592040948,1.0683516808270384,0.6842637699682645,1.500878713985051,1.0560188424050505,0.7995155057304023,0.9921360042722571,-0.3638605476321508,-0.7454001819615003,0.15000760822842482,-1.5779389106805466,-0.8399088222499382,0.10590257662125595
5,0.998492341,0.9987800717353821,-0.12213002174522253,-0.14462050682044375,0.42628208538072626,-0.7281104187875942,0.6492551683356321,0.49830177321023583,-0.5435678546658801,-0.5341804238750316,-0.21696782521151003,-0.5416014785761869,0.2703259227056498,-0.48793306964766753,-0.12496573464527579,-0.55792630571545,-0.10600973500541239,-0.051756744003847215,-0.7666591635294108,0.8703827117923478,0.8021840779904195,-0.10793203288679762,0.4949781009918529,0.005014519667582713,-0.06567242206407263,-0.37512782682656215,-0.2795518368959681,0.15476579447858974
5,0.985919797,0.9882481694221497,5.3211790450223715,5.3380887946412106,0.37364892783926457,0.6802156579566926,-1.529860483745203,0.5748764854641083,-0.08118584452737501,-0.20788255503484476,-0.09314863873274372,-0.6634645334023388,-0.5418212887248415,2.1944207725253166,1.0792609534910547,0.627414289388366,0.5952521479153515,0.9404186735207933,2.2209094670033482,-0.4318582529430819,0.2690156144807507,2.7782116969513146,-0.8846456856275574,-0.8041282890455155,2.1450478884340267,-1.5478686335841971,-0.8886355166285443,0.06480022548690002
5,0.988356938,0.989663302898407,6.9704282561190505,6.703307325424285,0.35416334662226545,0.8896156402094946,-1.7089037031981844,0.32499914531884255,0.04177624342704158,-0.5311968022995117,-0.10300269666485885,-0.006665769544156244,-0.6115877662278666,1.365815108582225,1.1005660035253393,0.6330779725219142,0.2332024475930942,0.8358427057301521,2.332155769773639,-0.1453583458303106,0.1259385677974548,1.2628596289266665,-0.7064823489449183,-0.791077598582401,2.279847907366838,-1.7082434447647283,-0.8317877065201706,0.0970478761920142
5,0.993991101,0.9937456250190735,0.040353368696135955,0.03689032082867338,-0.14286561263929182,-1.010517768891167,0.3259986808468443,1.5904207113165794,-1.4973862853494655,-0.5141289547791065,0.2744627146239886,-0.2519445234117642,-0.5862896856541836,0.5946750860902726,1.1578883958474009,0.5853728925629321,0.14879296161218505,0.9521681194306949,1.112470564672054,-0.11254927123557512,1.5786717769561607,0.41224439087770764,-0.3592922569479805,-0.712773455803714,1.740647831635594,-1.4877280793914978,-0.5475486559783017,0.11181578278014388
5,0.993334897,0.9923907518386841,2.5777993723028665,2.3742469101756565,0.06143255869846121,-0.23679876372412456,-0.7172392566212178,1.0946799175642914,-1.029230064156613,-0.5451780587290288,-0.07731012234974584,-0.3086987753705417,-0.5214581870978623,0.6631050390135631,0.9670165000117599,0.6040079189013132,0.2760741436667377,0.8758402114937835,1.6360901314156293,0.2074658027485688,0.6742631527129987,0.8832995112268633,-0.48263610542057694,-0.6018425868672409,2.225927899793713,-1.5177983564878474,-0.9129988638178475,0.12602161750174246
5,0.996135639,0.9955974817276001,-0.2771067583510721,-0.26953474128903293,-0.2355652555757938,-0.03447436952590778,-0.47346771814444183,0.419411953323448,-0.4027404759960145,-0.6240636632029785,-0.2632866763158723,-0.844006978467817,-0.6794914376142301,0.2614900986854512,0.8266861989760088,0.5559570910087858,0.7720993090655276,0.5605655232389358,0.5661984558810996,-0.13020233857131497,0.8939404286170127,0.8380632479651611,-0.08062652521359621,-0.9672619198344465,0.28480762716123575,-1.2872595654158336,-1.1403901042513425,0.1237140321361011
5,0.993689583,0.9926639199256897,0.1423963073958452,0.0718644159882481,-0.024020980708073535,-0.15316135088888558,-0.6573090918024556,0.8808399035206587,-0.8534946114534652,-0.42537590734226466,-0.13899535994164094,-0.5318032580791379,-0.5618218488644178,1.2752048889386078,1.002092014758486,0.5379368087248283,0.6184924278940706,0.8234225343094013,1.4658212833443982,1.0899893399173088,1.0393747496431878,1.2048368772162874,-0.5831385004723219,-0.6344693130250272,1.1205677445446633,-1.6881965933671619,-0.9048777480880799,0.0961696744423357
5,0.998150346,0.9980278015136719,-0.10134915832185454,-0.1300400901221616,0.06430042845843781,-1.0186164540483202,0.7429432510244142,0.9572877813491857,-0.9711778049811063,-0.2766891194161975,-0.08299341647180532,-0.19763514510597377,-0.3866005279683567,-0.4610583678826391,0.43963975928799476,0.3562562655849212,0.10874113011335582,0.21118923258849345,-0.25539143748216503,1.0298659565686628,1.0777168528836527,-0.5266858383314196,0.12037826488989367,-0.334303432373394,-0.38919246750281894,-0.766041429079107,-0.6937287391141199,0.1372529467511935
5,0.997861223,0.9974343180656433,-0.09649870507429496,-0.12002048448185101,0.19579094379940704,-0.6287027710390765,0.23740242453636998,0.8992565364747168,-0.732764533088999,-0.5543630741226437,0.03406200341028193,-1.1606815022187338,0.11176502780577542,-0.18678802507297257,0.36179473802983697,0.24320798167951158,0.09296366081033706,0.410728183464709,0.3605457909747667,0.7257940368967731,0.4866957134556642,-0.35990780106579356,-0.03951190905606418,-0.35387946806806564,-0.14655243342375926,-1.1569550313316521,-0.7099709705736553,0.15156311791119
5,0.995651097,0.9963594079017639,-0.10061547631802199,-0.11784641910706664,-0.8281628767464235,-0.22076819867250777,-0.48295687260467013,0.9359625366185843,-0.717034966198701,-0.5492577086184925,-0.13526633535685703,-1.0279465418582256,-0.6705090207204764,0.14638789635309388,0.8352517189521697,0.4482416485593541,0.868084412144676,0.7600937841044667,0.4034660675548785,0.32855425766605784,1.0380698233953771,0.8731956383902176,0.056422195311510784,-0.6409946582565844,-0.14655243342375926,-1.3173298425121833,-0.5962753503569078,0.1348909042759627
5,0.9985688,0.9986963868141174,-0.3141984596559395,-0.3077463033654061,-0.12803914054080232,-0.6524079358799963,1.121127691032472,-0.0614958438494784,-0.339191412315587,0.13284172940907835,-0.3195890345236541,-0.9731048567418396,-0.695408282896017,-0.3518611347173781,-0.6904479552626452,0.5987518434240869,0.48272467357547194,-0.1742853837993108,-0.9466071761958859,0.36178237640440625,-0.9766438123803302,-0.7484487289259983,0.1340831369424049,-0.5822665511725692,-0.7666325205146896,0.22627771510043024,-0.6368809290057462,0.15247417447884554
5,0.996125384,0.996977686882019,0.2557094168766488,0.1473659254712489,-0.08115351980334766,-0.8774045569825881,0.00415653898041726,1.6383476552659575,-1.2570385452371429,-0.6349432806457452,-0.27083986216028544,-1.1616838911421676,-0.276692581057421,0.09055580346022135,0.5744569838178427,0.5162887106374143,0.3058552084510802,0.47656600596148024,0.41539754979738436,1.4429645317590019,1.1397450265791067,-0.13166861313195302,-0.012102164951042714,-0.31472739667872224,1.2014477559043502,-1.1469316056328689,-0.6368809290057462,0.12628158427003905
5,0.996816631,0.9969154596328735,-0.13829140588520045,-0.1660775868237504,0.5789807607144618,-0.4010356454921849,-0.15938055339976975,0.80906961807992706,-0.7324567034889063,-0.4610382113713417,-0.19256113602547928,-0.882102648724027,-0.6773391204622107,0.3220097180780165,0.9737012436797379,0.468863385935841,0.012170991571864291,0.5657366807333163,0.3057778253550596,1.21372551911313,1.096212156011247,0.4375073028126807,0.1797660437841072,-0.30167670621560777,0.015207589295613888,-0.9364396659584214,-0.23894625824712964,0.14717708501147414
5,0.994035376,0.9938666224479675,-0.3143954668606723,-0.3086915491805297,0.47005513198903653,0.018115809043620472,-0.7733587637947185,0.5508172926305959,-0.735783553798683,-0.5372021341167762,-0.1757168978464805,-0.3442826913772256,-0.6513636548163045,1.8040083873510635,1.0498363895761602,0.625619911196451,0.9463984959491931,0.8572783739406349,2.117172915736162,0.5313155037349155,0.5265155276849051,-0.30959976091942526,-0.62882140731402425,-0.8302296699717444,0.9318477180387283,-1.4977515050902812,-0.718092086303423,-6.941568909480924
5,0.992689616,0.9915537238121033,1.7183520449800305,1.5096778253728182,0.04845445545900681,-0.43692051947122773,-0.3930866260675523,1.0446760352148234,-1.065392356880753,-0.5635054664850072,0.053536458590973134,-0.10159315425378952,-0.4438087831598344,0.29540613061234966,0.9903850677513307,0.5603835690622913,-0.14430576172494922,0.82199376453417194,1.446361908617203,0.49608469656954834,0.9091890174392683,1.007008048717904,0.03358074189065962,-0.23642325390003535,1.0936077407581013,-1.2872595654158336,0.061535023754274734,0.11004205621903626
5,0.997731064,0.9969900250434875,-0.24562636570514626,-0.24283154701179005,-0.06345350330191904,-0.09255442589132389,-0.17399415056647635,0.15744361462899564,-0.39713593330208,-0.5499745100543235,-0.15137178628365067,-0.11128485337859971,-0.679556270814057,-0.07810782684426738,0.6693195805636352,0.38082432178816006,1.242530914868327,0.5713336547931357,0.0037341947873830946,0.16668068496727245,0.7907204685129118,0.6983623717893941,-0.6790726048398968,-0.8563310508979735,0.47352765366717114,-1.197048734126785,-0.9698466739262211,0.1509191435754389
