"Area_code","Feature","Plot_label","SHAP_Value"
20461,"P_cell_phone","Cell phone",-4.2629661038518e-05
20461,"P_internet","Internet",0.00090314238332212
20461,"Current_income","Income",0.00010391299292678
8048,"Total_houses","Households",8.51617642183555e-07
8048,"P_age_00_14","Population 0-14",-4.49257931904867e-05
8048,"P_migrants","Migrants",-0.000259858265053481
8048,"P_university_studies","University degree",0.00015872267249506
8048,"P_cell_phone","Cell phone",-0.000670356384944171
8048,"P_internet","Internet",0.00049127743113786
8048,"Current_income","Income",-0.000121673299872782
14107,"Total_houses","Households",0.000165338482474908
14107,"P_age_00_14","Population 0-14",0.000127369232359342
14107,"P_migrants","Migrants",-8.59938227222301e-05
14107,"P_university_studies","University degree",-1.39199128170731e-05
14107,"P_cell_phone","Cell phone",-0.000463876727735624
14107,"P_internet","Internet",-0.001368249184452
14107,"Current_income","Income",0.000129025153000839
30074,"Total_houses","Households",0.000106984050944448
30074,"P_age_00_14","Population 0-14",-7.49450118746608e-05
30074,"P_migrants","Migrants",2.12734448723495e-05
30074,"P_university_studies","University degree",-6.94177651894279e-05
30074,"P_cell_phone","Cell phone",-0.000285632704617456
30074,"P_internet","Internet",-0.00124525430146605
30074,"Current_income","Income",3.6395311326487e-05
20343,"Total_houses","Households",0.000172847692738287
20343,"P_age_00_14","Population 0-14",-9.27929286262952e-05
20343,"P_migrants","Migrants",7.38730796001619e-06
20343,"P_university_studies","University degree",9.16528369998559e-05
20343,"P_cell_phone","Cell phone",5.43620153621305e-05
20343,"P_internet","Internet",0.000639789097476751
20343,"Current_income","Income",7.891513814684e-05
30060,"Total_houses","Households",2.78848492598627e-05
30060,"P_age_00_14","Population 0-14",2.6764246285893e-05
30060,"P_migrants","Migrants",7.17523289495148e-05
30060,"P_university_studies","University degree",4.17150295106694e-05
30060,"P_cell_phone","Cell phone",0.000153391461935826
30060,"P_internet","Internet",0.000637587916571647
30060,"Current_income","Income",0.000203051502467133
20515,"Total_houses","Households",-8.49651187309064e-05
20515,"P_age_00_14","Population 0-14",2.29947927437024e-05
20515,"P_migrants","Migrants",0.000104973827546928
20515,"P_university_studies","University degree",-0.000121158598631155
20515,"P_cell_phone","Cell phone",-1.28129167933366e-05
20515,"P_internet","Internet",-0.000637428427580744
20515,"Current_income","Income",-1.28576530187274e-05
31080,"Total_houses","Households",4.80578637507278e-05
31080,"P_age_00_14","Population 0-14",-1.20402319225832e-06
31080,"P_migrants","Migrants",5.95446326769888e-05
31080,"P_university_studies","University degree",0.000310529605485499
31080,"P_cell_phone","Cell phone",-6.16976758465171e-05
31080,"P_internet","Internet",6.72251990181394e-05
31080,"Current_income","Income",0.000167599733686075
12074,"Total_houses","Households",3.04950463032583e-05
12074,"P_age_00_14","Population 0-14",8.65506153786555e-05
12074,"P_migrants","Migrants",5.91454190725926e-05
12074,"P_university_studies","University degree",0.000113004316517618
12074,"P_cell_phone","Cell phone",0.000305354711599648
12074,"P_internet","Internet",0.00122819992247969
12074,"Current_income","Income",0.000238652806729078
7015,"Total_houses","Households",-3.29996619257145e-05
7015,"P_age_00_14","Population 0-14",0.000129456791910343
7015,"P_migrants","Migrants",-0.000149937040987425
7015,"P_university_studies","University degree",-4.18482195527758e-05
7015,"P_cell_phone","Cell phone",7.12044311512727e-06
7015,"P_internet","Internet",0.000968737818766385
7015,"Current_income","Income",0.000165076839039102
12008,"Total_houses","Households",5.80169362365268e-05
12008,"P_age_00_14","Population 0-14",7.39091701689176e-05
12008,"P_migrants","Migrants",-5.89643423154484e-05
12008,"P_university_studies","University degree",7.15735004632734e-05
12008,"P_cell_phone","Cell phone",0.00033933951635845
12008,"P_internet","Internet",0.00113862310536206
12008,"Current_income","Income",0.000213905179407448
20363,"Total_houses","Households",0.000157081041834317
20363,"P_age_00_14","Population 0-14",-7.47810263419524e-05
20363,"P_migrants","Migrants",7.19887320883572e-05
20363,"P_university_studies","University degree",9.1962589067407e-05
20363,"P_cell_phone","Cell phone",0.000307988957501948
20363,"P_internet","Internet",0.000937753706239164
20363,"Current_income","Income",0.000166262820130214
14084,"Total_houses","Households",1.93651030713227e-05
14084,"P_age_00_14","Population 0-14",-3.99625923819258e-06
14084,"P_migrants","Migrants",-5.17653315910138e-05
14084,"P_university_studies","University degree",-4.24861973442603e-05
14084,"P_cell_phone","Cell phone",1.49675624925294e-05
14084,"P_internet","Internet",-2.48410515268915e-07
14084,"Current_income","Income",-9.51728725340217e-05
12077,"Total_houses","Households",3.48948487953749e-05
12077,"P_age_00_14","Population 0-14",7.51209372538142e-05
12077,"P_migrants","Migrants",6.11443465459161e-06
12077,"P_university_studies","University degree",-5.58129468117841e-05
12077,"P_cell_phone","Cell phone",0.000347784167388454
12077,"P_internet","Internet",0.000629401882179081
12077,"Current_income","Income",0.000121385637612548
8039,"Total_houses","Households",0.0005205970373936
8039,"P_age_00_14","Population 0-14",-2.45004466705723e-05
8039,"P_migrants","Migrants",-1.29633508549887e-05
8039,"P_university_studies","University degree",5.58786859983229e-06
8039,"P_cell_phone","Cell phone",-0.000149039886309765
8039,"P_internet","Internet",-0.00194165646098554
8039,"Current_income","Income",7.41459007258527e-05
28010,"Total_houses","Households",0.000119603151688352
28010,"P_age_00_14","Population 0-14",-9.07904613995925e-05
28010,"P_migrants","Migrants",-8.24801281851251e-06
28010,"P_university_studies","University degree",1.73548633028986e-05
28010,"P_cell_phone","Cell phone",-0.00038848741678521
28010,"P_internet","Internet",0.00113987317308784
28010,"Current_income","Income",-4.12002009397838e-05
12036,"Total_houses","Households",5.89470437262207e-05
12036,"P_age_00_14","Population 0-14",9.79524993454106e-05
12036,"P_migrants","Migrants",3.35672084474936e-05
12036,"P_university_studies","University degree",-7.54450684326002e-06
12036,"P_cell_phone","Cell phone",0.000375643285224214
12036,"P_internet","Internet",0.0013493214501068
12036,"Current_income","Income",0.000233949642279185
20496,"Total_houses","Households",0.00028691190527752
20496,"P_age_00_14","Population 0-14",-3.00077936117304e-05
20496,"P_migrants","Migrants",5.60310145374388e-05
20496,"P_university_studies","University degree",-4.56732632301282e-05
20496,"P_cell_phone","Cell phone",0.000419182586483657
20496,"P_internet","Internet",-0.000180014569195919
20496,"Current_income","Income",0.000314930221065879
20462,"Total_houses","Households",0.000100041761470493
20462,"P_age_00_14","Population 0-14",-2.20680740312673e-05
20462,"P_migrants","Migrants",3.17689082294237e-05
20462,"P_university_studies","University degree",1.75839704752434e-05
20462,"P_cell_phone","Cell phone",0.000362299120752141
20462,"P_internet","Internet",0.00108473573345691
20462,"Current_income","Income",5.70808333577588e-06
8015,"Total_houses","Households",0.000125438164104708
8015,"P_age_00_14","Population 0-14",-7.10415552021004e-05
8015,"P_migrants","Migrants",-0.000280901382211596
8015,"P_university_studies","University degree",0.000117299256089609
8015,"P_cell_phone","Cell phone",8.35194732644595e-05
8015,"P_internet","Internet",0.0014680135063827
8015,"Current_income","Income",-1.4179360732669e-05
30188,"Total_houses","Households",2.87664206553018e-05
30188,"P_age_00_14","Population 0-14",-6.02927721047308e-05
30188,"P_migrants","Migrants",5.37948653800413e-05
30188,"P_university_studies","University degree",0.00014332213322632
30188,"P_cell_phone","Cell phone",0.000322985259117559
30188,"P_internet","Internet",0.000420100812334567
30188,"Current_income","Income",0.000241198882577009
6009,"Total_houses","Households",-7.79528563725762e-05
6009,"P_age_00_14","Population 0-14",5.67906063224655e-05
6009,"P_migrants","Migrants",4.82734176330268e-05
6009,"P_university_studies","University degree",-5.36417246621568e-05
6009,"P_cell_phone","Cell phone",-0.000626639637630433
6009,"P_internet","Internet",-0.000120517041068524
6009,"Current_income","Income",-0.000105412218545098
20529,"Total_houses","Households",0.000162050579092465
20529,"P_age_00_14","Population 0-14",0.000101939927844796
20529,"P_migrants","Migrants",9.34816343942657e-05
20529,"P_university_studies","University degree",0.000108304724562913
20529,"P_cell_phone","Cell phone",0.000382048398023471
20529,"P_internet","Internet",0.00121613638475537
20529,"Current_income","Income",0.00024178103194572
14043,"Total_houses","Households",-0.000111914159788284
14043,"P_age_00_14","Population 0-14",-9.65948493103497e-06
14043,"P_migrants","Migrants",-0.000179942231625319
14043,"P_university_studies","University degree",-4.51740561402403e-05
14043,"P_cell_phone","Cell phone",-0.000263469119090587
14043,"P_internet","Internet",-0.000893172633368522
14043,"Current_income","Income",-0.000199199377675541
24014,"Total_houses","Households",3.74662631656975e-05
24014,"P_age_00_14","Population 0-14",4.90723687107675e-06
24014,"P_migrants","Migrants",6.4844723965507e-05
24014,"P_university_studies","University degree",4.93766783620231e-05
24014,"P_cell_phone","Cell phone",0.000372059846995398
24014,"P_internet","Internet",0.00137829419691116
24014,"Current_income","Income",0.000256427505519241
12051,"Total_houses","Households",-2.047086127277e-05
12051,"P_age_00_14","Population 0-14",9.97132956399582e-05
12051,"P_migrants","Migrants",2.31089252338279e-05
12051,"P_university_studies","University degree",0.000115478134830482
12051,"P_cell_phone","Cell phone",0.000337743433192372
12051,"P_internet","Internet",0.00119713088497519
12051,"Current_income","Income",0.000213925028219819
13041,"Total_houses","Households",-6.56847114441916e-05
13041,"P_age_00_14","Population 0-14",-6.31157163297758e-05
13041,"P_migrants","Migrants",5.73492725379765e-05
13041,"P_university_studies","University degree",-6.05663299211301e-05
13041,"P_cell_phone","Cell phone",-0.000106268656963948
13041,"P_internet","Internet",-0.00119235541205853
13041,"Current_income","Income",2.60053775491542e-06
15069,"Total_houses","Households",0.000629872258286923
15069,"P_age_00_14","Population 0-14",5.48080788576044e-05
15069,"P_migrants","Migrants",6.51350783300586e-05
15069,"P_university_studies","University degree",-0.000312679680064321
15069,"P_cell_phone","Cell phone",-0.000488189543830231
15069,"P_internet","Internet",-0.00291836960241199
15069,"Current_income","Income",0.000316666555590928
24003,"Total_houses","Households",-3.18053826049436e-05
24003,"P_age_00_14","Population 0-14",0.000104454164102208
24003,"P_migrants","Migrants",5.64941728953272e-05
24003,"P_university_studies","University degree",0.000123828678624704
24003,"P_cell_phone","Cell phone",0.00038899460923858
24003,"P_internet","Internet",0.00133814779110253
24003,"Current_income","Income",0.000254520477028564
30026,"Total_houses","Households",4.90391983021254e-07
30026,"P_age_00_14","Population 0-14",-8.58013881952502e-05
30026,"P_migrants","Migrants",6.48640998406336e-05
30026,"P_university_studies","University degree",-0.000331732822814956
30026,"P_cell_phone","Cell phone",-0.000651564274448901
30026,"P_internet","Internet",-0.00283455243334174
30026,"Current_income","Income",8.18174157757312e-05
16091,"Total_houses","Households",6.20031205471605e-05
16091,"P_age_00_14","Population 0-14",1.79620292328764e-05
16091,"P_migrants","Migrants",-9.33255214476958e-05
16091,"P_university_studies","University degree",-4.50130537501536e-05
16091,"P_cell_phone","Cell phone",1.43673478305573e-05
16091,"P_internet","Internet",-3.44257059623487e-05
16091,"Current_income","Income",-0.000155502624693327
20060,"Total_houses","Households",0.000142532255267724
20060,"P_age_00_14","Population 0-14",2.3682818209636e-05
20060,"P_migrants","Migrants",3.18131242238451e-05
20060,"P_university_studies","University degree",8.2433492934797e-05
20060,"P_cell_phone","Cell phone",0.000393788795918226
20060,"P_internet","Internet",0.0010498643387109
20060,"Current_income","Income",0.000281002721749246
17005,"Total_houses","Households",4.1766143112909e-05
17005,"P_age_00_14","Population 0-14",-0.000105857114249375
17005,"P_migrants","Migrants",-5.76034617552068e-05
17005,"P_university_studies","University degree",-1.7143499917438e-06
17005,"P_cell_phone","Cell phone",0.000313113938318565
17005,"P_internet","Internet",0.0002408000145806
17005,"Current_income","Income",-1.90067676157923e-05
16062,"Total_houses","Households",1.92019924725173e-05
16062,"P_age_00_14","Population 0-14",0.000135703070554882
16062,"P_migrants","Migrants",-2.1526499040192e-05
16062,"P_university_studies","University degree",0.000191376384464093
16062,"P_cell_phone","Cell phone",-5.69456205994356e-05
16062,"P_internet","Internet",-0.00112980778794736
16062,"Current_income","Income",6.31859002169222e-05
12079,"Total_houses","Households",3.90298264392186e-05
12079,"P_age_00_14","Population 0-14",8.42402441776358e-05
12079,"P_migrants","Migrants",5.84343470109161e-05
12079,"P_university_studies","University degree",9.9944110843353e-05
12079,"P_cell_phone","Cell phone",0.000383994920412078
12079,"P_internet","Internet",0.00130999507382512
12079,"Current_income","Income",0.000242724287090823
20251,"Total_houses","Households",0.000191561688552611
20251,"P_age_00_14","Population 0-14",9.28185836528428e-05
20251,"P_migrants","Migrants",2.73940549959661e-05
20251,"P_university_studies","University degree",5.43334172107279e-05
20251,"P_cell_phone","Cell phone",0.000338861311320215
20251,"P_internet","Internet",0.00108753272797912
20251,"Current_income","Income",0.000182845731615089
20355,"Total_houses","Households",0.000276821141596884
20355,"P_age_00_14","Population 0-14",1.14423892227933e-05
20355,"P_migrants","Migrants",9.12372197490185e-05
20355,"P_university_studies","University degree",0.000108355750853661
20355,"P_cell_phone","Cell phone",0.000209816600545309
20355,"P_internet","Internet",0.00109950522892177
20355,"Current_income","Income",0.000260391330812126
12025,"Total_houses","Households",3.49952315445989e-05
12025,"P_age_00_14","Population 0-14",0.000103435748314951
12025,"P_migrants","Migrants",3.17113117489498e-05
12025,"P_university_studies","University degree",2.9542768970714e-05
12025,"P_cell_phone","Cell phone",0.000393091002479196
12025,"P_internet","Internet",0.00134473782964051
12025,"Current_income","Income",0.00023649210925214
21183,"Total_houses","Households",3.22074738505762e-05
21183,"P_age_00_14","Population 0-14",0.000101172998256516
21183,"P_migrants","Migrants",5.91787211305927e-05
21183,"P_university_studies","University degree",9.88514220807701e-05
21183,"P_cell_phone","Cell phone",0.000385652034310624
21183,"P_internet","Internet",0.00130217068362981
21183,"Current_income","Income",0.000259711378021166
24047,"Total_houses","Households",2.49126806011191e-05
24047,"P_age_00_14","Population 0-14",-1.7657181388131e-06
24047,"P_migrants","Migrants",-1.15440125227906e-05
24047,"P_university_studies","University degree",3.78502045350615e-05
24047,"P_cell_phone","Cell phone",0.000212672486668453
24047,"P_internet","Internet",-9.77946983766742e-05
24047,"Current_income","Income",9.09294321900234e-05
14103,"Total_houses","Households",6.31158400210552e-05
14103,"P_age_00_14","Population 0-14",-3.79983430320863e-05
14103,"P_migrants","Migrants",-1.26934919535415e-05
14103,"P_university_studies","University degree",-1.82183812285075e-05
14103,"P_cell_phone","Cell phone",-2.46742038143566e-05
14103,"P_internet","Internet",6.37688426650129e-05
14103,"Current_income","Income",-3.99811578972731e-05
32013,"Total_houses","Households",0.000118055941129569
32013,"P_age_00_14","Population 0-14",0.000122207915410399
32013,"P_migrants","Migrants",-3.82564612664282e-05
32013,"P_university_studies","University degree",-1.55972920765635e-05
32013,"P_cell_phone","Cell phone",-0.000530568417161703
32013,"P_internet","Internet",6.34214738965966e-05
32013,"Current_income","Income",-1.31479396259238e-06
20283,"Total_houses","Households",0.000265289709204808
20283,"P_age_00_14","Population 0-14",6.37669927527895e-06
20283,"P_migrants","Migrants",8.02770737209357e-05
20283,"P_university_studies","University degree",-1.53388482431183e-05
20283,"P_cell_phone","Cell phone",0.000440792529843748
20283,"P_internet","Internet",0.00128837360534817
20283,"Current_income","Income",0.000263126567006111
21150,"Total_houses","Households",8.16349711385556e-05
21150,"P_age_00_14","Population 0-14",5.46958181075752e-05
21150,"P_migrants","Migrants",1.84216914931312e-05
21150,"P_university_studies","University degree",9.25092535908334e-05
21150,"P_cell_phone","Cell phone",0.000362120219506323
21150,"P_internet","Internet",0.00126189342699945
21150,"Current_income","Income",0.000245922012254596
7122,"Total_houses","Households",2.82858818536624e-05
7122,"P_age_00_14","Population 0-14",-3.947098775825e-06
7122,"P_migrants","Migrants",4.78734909847844e-05
7122,"P_university_studies","University degree",2.13070802601578e-06
7122,"P_cell_phone","Cell phone",0.000274768564850092
7122,"P_internet","Internet",0.00134477601386607
7122,"Current_income","Income",0.00020988451433368
5020,"Total_houses","Households",-7.5849711720366e-05
5020,"P_age_00_14","Population 0-14",4.70804843644146e-05
5020,"P_migrants","Migrants",4.0260681998916e-05
5020,"P_university_studies","University degree",-1.28428546304349e-05
5020,"P_cell_phone","Cell phone",-0.00040700493264012
5020,"P_internet","Internet",-0.0014677009312436
5020,"Current_income","Income",-7.66269949963316e-05
20244,"Total_houses","Households",0.000137332812300883
20244,"P_age_00_14","Population 0-14",0.000104412916698493
20244,"P_migrants","Migrants",5.94068005739246e-05
20244,"P_university_studies","University degree",2.28864009841345e-05
20244,"P_cell_phone","Cell phone",0.000369729095837101
20244,"P_internet","Internet",0.000140566233312711
20244,"Current_income","Income",0.000259085616562515
5035,"Total_houses","Households",-0.000441428972408175
5035,"P_age_00_14","Population 0-14",6.98979856679216e-05
5035,"P_migrants","Migrants",0.000106780309579335
5035,"P_university_studies","University degree",-0.000203826479264535
5035,"P_cell_phone","Cell phone",-0.000712455599568784
5035,"P_internet","Internet",-0.00368207972496748
5035,"Current_income","Income",-0.000588058144785464
31048,"Total_houses","Households",1.16667624752154e-05
31048,"P_age_00_14","Population 0-14",-1.0915626262431e-05
31048,"P_migrants","Migrants",6.35562246316113e-05
31048,"P_university_studies","University degree",-3.60738539484373e-07
31048,"P_cell_phone","Cell phone",0.000262338406173512
31048,"P_internet","Internet",0.000744217773899436
31048,"Current_income","Income",-1.23274930956541e-05
22006,"Total_houses","Households",-0.000220804271521047
22006,"P_age_00_14","Population 0-14",-0.000134061308926903
22006,"P_migrants","Migrants",-5.15715910296421e-05
22006,"P_university_studies","University degree",-0.000907162553630769
22006,"P_cell_phone","Cell phone",-0.000627593661192805
22006,"P_internet","Internet",-0.00553307635709643
22006,"Current_income","Income",-0.00174541922751814
14041,"Total_houses","Households",8.11293139122427e-05
14041,"P_age_00_14","Population 0-14",-0.000142281394801103
14041,"P_migrants","Migrants",-0.00016005193174351
14041,"P_university_studies","University degree",-3.34636933985166e-05
14041,"P_cell_phone","Cell phone",-0.000102574078482576
14041,"P_internet","Internet",-7.29625171516091e-05
14041,"Current_income","Income",-0.000225997573579662
13005,"Total_houses","Households",5.61686574656051e-05
13005,"P_age_00_14","Population 0-14",4.81075994684943e-06
13005,"P_migrants","Migrants",9.05695342225954e-05
13005,"P_university_studies","University degree",0.000200881317141466
13005,"P_cell_phone","Cell phone",-0.000124204743769951
13005,"P_internet","Internet",-0.00133603857830167
13005,"Current_income","Income",7.22852637409233e-05
20010,"Total_houses","Households",6.06416433583945e-05
20010,"P_age_00_14","Population 0-14",-0.00017193568055518
20010,"P_migrants","Migrants",8.01234928076155e-05
20010,"P_university_studies","University degree",-8.86434136191383e-05
20010,"P_cell_phone","Cell phone",-6.82829486322589e-05
20010,"P_internet","Internet",9.57543306867592e-05
20010,"Current_income","Income",-0.000151125932461582
31019,"Total_houses","Households",-2.59898988588247e-05
31019,"P_age_00_14","Population 0-14",0.000107585954538081
31019,"P_migrants","Migrants",8.08078839327209e-05
31019,"P_university_studies","University degree",0.00017460466187913
31019,"P_cell_phone","Cell phone",0.000413180736359209
31019,"P_internet","Internet",0.00050896656466648
31019,"Current_income","Income",0.000357670534867793
28015,"Total_houses","Households",2.44294351432472e-05
28015,"P_age_00_14","Population 0-14",3.1677645893069e-05
28015,"P_migrants","Migrants",-0.000845707312691957
28015,"P_university_studies","University degree",-6.20094433543272e-05
28015,"P_cell_phone","Cell phone",-0.000770300917793065
28015,"P_internet","Internet",-0.00312746991403401
28015,"Current_income","Income",-9.34652707655914e-05
20564,"Total_houses","Households",0.00016291145584546
20564,"P_age_00_14","Population 0-14",1.9377468561288e-05
20564,"P_migrants","Migrants",8.72816381161101e-05
20564,"P_university_studies","University degree",0.000118640287837479
20564,"P_cell_phone","Cell phone",0.000380393234081566
20564,"P_internet","Internet",0.00112735654693097
20564,"Current_income","Income",0.000225473850150593
20039,"Total_houses","Households",-9.10199305508286e-05
20039,"P_age_00_14","Population 0-14",6.61981903249398e-05
20039,"P_migrants","Migrants",5.99121995037422e-05
20039,"P_university_studies","University degree",-0.000155906687723473
20039,"P_cell_phone","Cell phone",-0.000212462779018097
20039,"P_internet","Internet",-0.00120132602751255
20039,"Current_income","Income",-7.96078747953288e-05
20225,"Total_houses","Households",9.20864040381275e-05
20225,"P_age_00_14","Population 0-14",6.36519471299835e-05
20225,"P_migrants","Migrants",7.38272137823515e-05
20225,"P_university_studies","University degree",0.000130798871396109
20225,"P_cell_phone","Cell phone",0.000355984200723469
20225,"P_internet","Internet",0.00121141981799155
20225,"Current_income","Income",0.00022554826864507
7044,"Total_houses","Households",1.09139637061162e-05
7044,"P_age_00_14","Population 0-14",0.000108119165815879
7044,"P_migrants","Migrants",7.36099391360767e-05
7044,"P_university_studies","University degree",6.02303553023376e-05
7044,"P_cell_phone","Cell phone",0.000378803204512224
7044,"P_internet","Internet",0.00133945583365858
7044,"Current_income","Income",0.000264374568359926
14056,"Total_houses","Households",0.000134077970869839
14056,"P_age_00_14","Population 0-14",-9.83193385764025e-05
14056,"P_migrants","Migrants",-0.000125786813441664
14056,"P_university_studies","University degree",0.00015428954793606
14056,"P_cell_phone","Cell phone",0.000375142670236528
14056,"P_internet","Internet",0.000937658594921231
14056,"Current_income","Income",2.42786227317993e-05
32031,"Total_houses","Households",6.43290404696018e-05
32031,"P_age_00_14","Population 0-14",-3.99804739572573e-05
32031,"P_migrants","Migrants",-0.000195207700016908
32031,"P_university_studies","University degree",-5.56653685634956e-06
32031,"P_cell_phone","Cell phone",-0.000125023609143682
32031,"P_internet","Internet",0.00030836823862046
32031,"Current_income","Income",-3.02350945275975e-05
15079,"Total_houses","Households",3.78764671040699e-05
15079,"P_age_00_14","Population 0-14",9.0824905782938e-06
15079,"P_migrants","Migrants",4.26915503339842e-05
15079,"P_university_studies","University degree",-4.20833239331841e-05
15079,"P_cell_phone","Cell phone",-0.000266869581537321
15079,"P_internet","Internet",0.000601463078055531
15079,"Current_income","Income",-5.78085127926897e-05
5013,"Total_houses","Households",0.000164079843671061
5013,"P_age_00_14","Population 0-14",8.98002545000054e-05
5013,"P_migrants","Migrants",-0.000237499494687654
5013,"P_university_studies","University degree",0.000151451298734173
5013,"P_cell_phone","Cell phone",-0.000703683297615498
5013,"P_internet","Internet",0.000867922673933208
5013,"Current_income","Income",0.000271551078185439
20353,"Total_houses","Households",0.000184071686817333
20353,"P_age_00_14","Population 0-14",0.000109228698420338
20353,"P_migrants","Migrants",-9.00358572835103e-05
20353,"P_university_studies","University degree",0.000247037067310885
20353,"P_cell_phone","Cell phone",0.000321512023219839
20353,"P_internet","Internet",0.000138272953336127
20353,"Current_income","Income",0.000352346571162343
20301,"Total_houses","Households",0.000164088123710826
20301,"P_age_00_14","Population 0-14",-8.41321525513195e-05
20301,"P_migrants","Migrants",-0.000121769844554365
20301,"P_university_studies","University degree",-6.41273509245366e-05
20301,"P_cell_phone","Cell phone",0.000321975036058575
20301,"P_internet","Internet",0.00020267978834454
20301,"Current_income","Income",-1.94447911781026e-05
7011,"Total_houses","Households",2.8773696612916e-05
7011,"P_age_00_14","Population 0-14",0.000109246422653086
7011,"P_migrants","Migrants",1.09937593606446e-06
7011,"P_university_studies","University degree",0.000134014335344546
7011,"P_cell_phone","Cell phone",0.000333864620188251
7011,"P_internet","Internet",0.00117204210255295
7011,"Current_income","Income",0.000249966193223372
14117,"Total_houses","Households",9.74962385953404e-05
14117,"P_age_00_14","Population 0-14",-3.2304298656527e-05
14117,"P_migrants","Migrants",-5.13534396304749e-05
14117,"P_university_studies","University degree",0.000301662890706211
14117,"P_cell_phone","Cell phone",-0.000166353391250595
14117,"P_internet","Internet",0.00023422489175573
14117,"Current_income","Income",1.51721610563982e-06
28022,"Total_houses","Households",-0.000619936618022621
28022,"P_age_00_14","Population 0-14",6.86260173097253e-05
28022,"P_migrants","Migrants",-0.000805823656264693
28022,"P_university_studies","University degree",-0.000171470295754261
28022,"P_cell_phone","Cell phone",-0.000789233774412423
28022,"P_internet","Internet",-0.00326945260167122
28022,"Current_income","Income",-0.000191646424354985
20157,"Total_houses","Households",0.000343005376635119
20157,"P_age_00_14","Population 0-14",0.000128265892271884
20157,"P_migrants","Migrants",0.000129682026454248
20157,"P_university_studies","University degree",-5.86010792176239e-05
20157,"P_cell_phone","Cell phone",-0.000509299919940531
20157,"P_internet","Internet",-0.00376799562945962
20157,"Current_income","Income",-0.00151939888019115
14070,"Total_houses","Households",-1.12683856059448e-05
14070,"P_age_00_14","Population 0-14",9.09455411601812e-05
14070,"P_migrants","Migrants",0.000220537956920452
14070,"P_university_studies","University degree",-3.74411865777802e-05
14070,"P_cell_phone","Cell phone",-0.000562509929295629
14070,"P_internet","Internet",-0.00132411741651595
14070,"Current_income","Income",-1.11411045509158e-05
31082,"Total_houses","Households",0.000154620865941979
31082,"P_age_00_14","Population 0-14",-0.000267888943199068
31082,"P_migrants","Migrants",5.50940676475875e-05
31082,"P_university_studies","University degree",-4.99030138598755e-05
31082,"P_cell_phone","Cell phone",-0.000264052709098905
31082,"P_internet","Internet",3.38334757543635e-05
31082,"Current_income","Income",-8.59604188008234e-06
20446,"Total_houses","Households",8.76906779012643e-05
20446,"P_age_00_14","Population 0-14",8.58567545947153e-06
20446,"P_migrants","Migrants",-1.80573042598553e-05
20446,"P_university_studies","University degree",9.61478363024071e-05
20446,"P_cell_phone","Cell phone",0.000370462745195255
20446,"P_internet","Internet",0.00111654098145664
20446,"Current_income","Income",0.000227498821914196
22016,"Total_houses","Households",-0.000232766615226865
22016,"P_age_00_14","Population 0-14",6.00837556703482e-05
22016,"P_migrants","Migrants",0.000112460184027441
22016,"P_university_studies","University degree",-0.000118228585051838
22016,"P_cell_phone","Cell phone",-0.000646580243483186
22016,"P_internet","Internet",-0.00191421201452613
22016,"Current_income","Income",-0.000297243124805391
20027,"Total_houses","Households",0.000162468932103366
20027,"P_age_00_14","Population 0-14",-2.67242703557713e-05
20027,"P_migrants","Migrants",0.00011198267020518
20027,"P_university_studies","University degree",0.000131471446366049
20027,"P_cell_phone","Cell phone",0.00021683526574634
20027,"P_internet","Internet",0.000674053386319429
20027,"Current_income","Income",0.000311776529997587
16053,"Total_houses","Households",-0.000375391071429476
16053,"P_age_00_14","Population 0-14",3.78583754354622e-05
16053,"P_migrants","Migrants",0.000122623270726763
16053,"P_university_studies","University degree",-0.000185117445653304
16053,"P_cell_phone","Cell phone",-0.000519514316692948
16053,"P_internet","Internet",-0.00366589403711259
16053,"Current_income","Income",-0.00041478534694761
20291,"Total_houses","Households",0.000116223978693597
20291,"P_age_00_14","Population 0-14",9.73881469690241e-05
20291,"P_migrants","Migrants",3.86953252018429e-05
20291,"P_university_studies","University degree",8.0378886195831e-05
20291,"P_cell_phone","Cell phone",0.000372978334780782
20291,"P_internet","Internet",0.00118790462147444
20291,"Current_income","Income",0.000255060702329502
14059,"Total_houses","Households",2.4473238227074e-05
14059,"P_age_00_14","Population 0-14",3.04055138258263e-05
14059,"P_migrants","Migrants",-4.21918921347242e-05
14059,"P_university_studies","University degree",-4.68771104351617e-05
14059,"P_cell_phone","Cell phone",-0.000597602513153106
14059,"P_internet","Internet",-0.00271946075372398
14059,"Current_income","Income",5.81698295718525e-05
27004,"Total_houses","Households",-0.00038995232898742
27004,"P_age_00_14","Population 0-14",-3.97216026613023e-05
27004,"P_migrants","Migrants",0.000150000036228448
27004,"P_university_studies","University degree",-0.000204081283300184
27004,"P_cell_phone","Cell phone",-0.000621895771473646
27004,"P_internet","Internet",-0.00256080599501729
27004,"Current_income","Income",-4.12099143431988e-05
15086,"Total_houses","Households",-1.69214217748959e-05
15086,"P_age_00_14","Population 0-14",0.00011530400661286
15086,"P_migrants","Migrants",2.1588391973637e-05
15086,"P_university_studies","University degree",6.79370859870687e-05
15086,"P_cell_phone","Cell phone",0.000286314723780379
15086,"P_internet","Internet",0.000765735807362944
15086,"Current_income","Income",6.47372653475031e-05
20186,"Total_houses","Households",0.000300353101920336
20186,"P_age_00_14","Population 0-14",2.24329869524809e-05
20186,"P_migrants","Migrants",1.33707289933227e-05
