"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.05,3,5,1,0.8,1,0,218,0.0746777122170796
0.1,3,5,1,0.8,1,0,98,0.0758459720263225
0.3,3,5,1,0.8,1,0,15,0.0783670674197663
0.01,5,5,1,0.8,1,0,561,0.0768414611356448
0.05,5,5,1,0.8,1,0,107,0.0763966126192063
0.1,5,5,1,0.8,1,0,84,0.0769786393736224
0.3,5,5,1,0.8,1,0,17,0.0780202016346424
0.01,7,5,1,0.8,1,0,523,0.0776100021533246
0.05,7,5,1,0.8,1,0,103,0.0772487665332999
0.1,7,5,1,0.8,1,0,49,0.0768873703929702
0.3,7,5,1,0.8,1,0,14,0.0790140539103919
0.01,1,7,1,0.8,1,0,991,0.0795775019130091
0.05,1,7,1,0.8,1,0,190,0.0795590739684236
0.1,1,7,1,0.8,1,0,92,0.0795152883427176
0.3,1,7,1,0.8,1,0,42,0.07958194019649
0.01,3,7,1,0.8,1,0,770,0.0751894716293232
0.05,3,7,1,0.8,1,0,161,0.0753334601957184
0.1,3,7,1,0.8,1,0,92,0.0754153044841529
0.3,3,7,1,0.8,1,0,35,0.0768153239868671
0.01,5,7,1,0.8,1,0,526,0.0769560619867718
0.05,5,7,1,0.8,1,0,106,0.0766022564918872
0.1,5,7,1,0.8,1,0,49,0.0770948886893576
0.3,5,7,1,0.8,1,0,15,0.0780913667196643
0.01,7,7,1,0.8,1,0,515,0.076630685933008
0.05,7,7,1,0.8,1,0,101,0.0770598096845485
0.1,7,7,1,0.8,1,0,60,0.0774380238537548
0.3,7,7,1,0.8,1,0,11,0.0797865357968424
0.01,1,1,0.65,0.9,1,0,566,0.0798846467908758
0.05,1,1,0.65,0.9,1,0,151,0.0798283308677712
0.1,1,1,0.65,0.9,1,0,88,0.0795119315626257
0.3,1,1,0.65,0.9,1,0,17,0.0796061293864762
0.01,3,1,0.65,0.9,1,0,596,0.0779862947272737
0.05,3,1,0.65,0.9,1,0,90,0.0779104089663019
0.1,3,1,0.65,0.9,1,0,51,0.0796015741273761
0.3,3,1,0.65,0.9,1,0,13,0.0810253577313192
0.01,5,1,0.65,0.9,1,0,606,0.0781951562268548
0.05,5,1,0.65,0.9,1,0,124,0.0781354828215234
0.1,5,1,0.65,0.9,1,0,74,0.0797073567083817
0.3,5,1,0.65,0.9,1,0,15,0.0858655347097055
0.01,7,1,0.65,0.9,1,0,567,0.0785653192253791
0.05,7,1,0.65,0.9,1,0,138,0.0784209858265081
0.1,7,1,0.65,0.9,1,0,48,0.0808374460864003
0.3,7,1,0.65,0.9,1,0,17,0.0860424366360791
0.01,1,3,0.65,0.9,1,0,566,0.079862671664075
0.05,1,3,0.65,0.9,1,0,151,0.0798436157983369
0.1,1,3,0.65,0.9,1,0,88,0.079617816129649
0.3,1,3,0.65,0.9,1,0,17,0.0795533448737673
0.01,3,3,0.65,0.9,1,0,583,0.0775384359571748
0.05,3,3,0.65,0.9,1,0,94,0.0773299415288481
0.1,3,3,0.65,0.9,1,0,77,0.0785163029568883
0.3,3,3,0.65,0.9,1,0,15,0.081500790499844
0.01,5,3,0.65,0.9,1,0,577,0.0772099054657187
0.05,5,3,0.65,0.9,1,0,138,0.0771236551323903
0.1,5,3,0.65,0.9,1,0,48,0.0803472592205264
0.3,5,3,0.65,0.9,1,0,14,0.0815918118007111
0.01,7,3,0.65,0.9,1,0,614,0.0774527532119504
0.05,7,3,0.65,0.9,1,0,150,0.0775919732931577
0.1,7,3,0.65,0.9,1,0,50,0.0798297102435376
0.3,7,3,0.65,0.9,1,0,17,0.0824511731476903
0.01,1,5,0.65,0.9,1,0,566,0.0799183204636017
0.05,1,5,0.65,0.9,1,0,151,0.0798676383408111
0.1,1,5,0.65,0.9,1,0,60,0.0798617005067851
0.3,1,5,0.65,0.9,1,0,17,0.0793912570137751
0.01,3,5,0.65,0.9,1,0,583,0.0774804088884775
0.05,3,5,0.65,0.9,1,0,138,0.0771066856713338
0.1,3,5,0.65,0.9,1,0,74,0.0778294272427326
0.3,3,5,0.65,0.9,1,0,17,0.0798646585923556
0.01,5,5,0.65,0.9,1,0,556,0.0773085961881968
0.05,5,5,0.65,0.9,1,0,107,0.0771277468934022
0.1,5,5,0.65,0.9,1,0,75,0.077888805017325
0.3,5,5,0.65,0.9,1,0,12,0.0804840242626654
0.01,7,5,0.65,0.9,1,0,600,0.0769245661324365
0.05,7,5,0.65,0.9,1,0,95,0.0781192782266192
0.1,7,5,0.65,0.9,1,0,69,0.0784198174429999
0.3,7,5,0.65,0.9,1,0,12,0.0808062860385573
0.01,1,7,0.65,0.9,1,0,566,0.079758061728602
0.05,1,7,0.65,0.9,1,0,151,0.079765129564898
0.1,1,7,0.65,0.9,1,0,97,0.0795007233239569
0.3,1,7,0.65,0.9,1,0,14,0.0796812203636576
0.01,3,7,0.65,0.9,1,0,631,0.0768394101929438
0.05,3,7,0.65,0.9,1,0,135,0.0765549492307387
0.1,3,7,0.65,0.9,1,0,92,0.0773786652397142
0.3,3,7,0.65,0.9,1,0,17,0.078586801521152
0.01,5,7,0.65,0.9,1,0,485,0.0769496449619517
0.05,5,7,0.65,0.9,1,0,109,0.0768352126118469
0.1,5,7,0.65,0.9,1,0,51,0.0771116002520824
0.3,5,7,0.65,0.9,1,0,13,0.0796826392190909
0.01,7,7,0.65,0.9,1,0,462,0.0766415963105563
0.05,7,7,0.65,0.9,1,0,109,0.0769461542353789
0.1,7,7,0.65,0.9,1,0,58,0.0774759290007867
0.3,7,7,0.65,0.9,1,0,20,0.0806937755480216
0.01,1,1,0.8,0.9,1,0,571,0.0798366570999865
0.05,1,1,0.8,0.9,1,0,195,0.0795387148036749
0.1,1,1,0.8,0.9,1,0,91,0.0795832862268298
0.3,1,1,0.8,0.9,1,0,25,0.079417426742683
0.01,3,1,0.8,0.9,1,0,664,0.0774431667144106
0.05,3,1,0.8,0.9,1,0,191,0.0768838799023893
0.1,3,1,0.8,0.9,1,0,65,0.0777524690430496
0.3,3,1,0.8,0.9,1,0,13,0.0801292579960434
0.01,5,1,0.8,0.9,1,0,625,0.0781279541005476
0.05,5,1,0.8,0.9,1,0,156,0.0786583490412552
0.1,5,1,0.8,0.9,1,0,84,0.0781621539855055
0.3,5,1,0.8,0.9,1,0,12,0.0816110270629818
0.01,7,1,0.8,0.9,1,0,574,0.079019693643942
0.05,7,1,0.8,0.9,1,0,156,0.0793822570310653
0.1,7,1,0.8,0.9,1,0,65,0.0786553672084468
0.3,7,1,0.8,0.9,1,0,25,0.0838050586985178
0.01,1,3,0.8,0.9,1,0,571,0.0798368943880096
0.05,1,3,0.8,0.9,1,0,195,0.0795195332139381
0.1,1,3,0.8,0.9,1,0,91,0.0795708127493706
0.3,1,3,0.8,0.9,1,0,25,0.079417426742683
0.01,3,3,0.8,0.9,1,0,665,0.0768847529491632
0.05,3,3,0.8,0.9,1,0,130,0.0774921023834654
0.1,3,3,0.8,0.9,1,0,83,0.077916180764704
0.3,3,3,0.8,0.9,1,0,17,0.0790428415596707
0.01,5,3,0.8,0.9,1,0,530,0.0769773740538749
0.05,5,3,0.8,0.9,1,0,148,0.0771105010038617
0.1,5,3,0.8,0.9,1,0,72,0.0782910042336002
0.3,5,3,0.8,0.9,1,0,26,0.081467876173416
0.01,7,3,0.8,0.9,1,0,611,0.0776151438883448
0.05,7,3,0.8,0.9,1,0,98,0.0782050517488662
0.1,7,3,0.8,0.9,1,0,80,0.0785555244716657
0.3,7,3,0.8,0.9,1,0,20,0.0834860526157914
0.01,1,5,0.8,0.9,1,0,567,0.0799024771463935
0.05,1,5,0.8,0.9,1,0,136,0.0796992531834024
0.1,1,5,0.8,0.9,1,0,59,0.0797334705289321
0.3,1,5,0.8,0.9,1,0,25,0.0793835954721747
0.01,3,5,0.8,0.9,1,0,663,0.0767916743848816
0.05,3,5,0.8,0.9,1,0,179,0.0763741331123493
0.1,3,5,0.8,0.9,1,0,95,0.0762664497649327
0.3,3,5,0.8,0.9,1,0,30,0.0776220675407702
0.01,5,5,0.8,0.9,1,0,616,0.0765190458640271
0.05,5,5,0.8,0.9,1,0,98,0.077108416185128
0.1,5,5,0.8,0.9,1,0,40,0.0772644104160021
0.3,5,5,0.8,0.9,1,0,26,0.0794164787940894
0.01,7,5,0.8,0.9,1,0,490,0.0768051699241157
0.05,7,5,0.8,0.9,1,0,96,0.0766051519287084
0.1,7,5,0.8,0.9,1,0,70,0.0775057892052838
0.3,7,5,0.8,0.9,1,0,12,0.08061972731376
0.01,1,7,0.8,0.9,1,0,567,0.0797777441254793
0.05,1,7,0.8,0.9,1,0,182,0.0796332249910967
0.1,1,7,0.8,0.9,1,0,53,0.0797282363915578
0.3,1,7,0.8,0.9,1,0,21,0.0797276667450642
0.01,3,7,0.8,0.9,1,0,583,0.0766903002066186
0.05,3,7,0.8,0.9,1,0,138,0.0768866656209304
0.1,3,7,0.8,0.9,1,0,65,0.0766195845637432
0.3,3,7,0.8,0.9,1,0,18,0.0783383458497827
0.01,5,7,0.8,0.9,1,0,580,0.0763601749899567
0.05,5,7,0.8,0.9,1,0,130,0.0765635618928356
0.1,5,7,0.8,0.9,1,0,71,0.076366898073057
0.3,5,7,0.8,0.9,1,0,16,0.0812701975927996
0.01,7,7,0.8,0.9,1,0,553,0.0764383224055694
0.05,7,7,0.8,0.9,1,0,98,0.0769146309124177
0.1,7,7,0.8,0.9,1,0,43,0.0768230013613442
0.3,7,7,0.8,0.9,1,0,15,0.0810263969861396
0.01,1,1,1,0.9,1,0,1184,0.0794691520309444
0.05,1,1,1,0.9,1,0,232,0.0794324812421291
0.1,1,1,1,0.9,1,0,152,0.0793254435952716
0.3,1,1,1,0.9,1,0,47,0.0794929438509271
0.01,3,1,1,0.9,1,0,621,0.076911810692028
0.05,3,1,1,0.9,1,0,116,0.0767793045891502
0.1,3,1,1,0.9,1,0,80,0.0773813654556096
0.3,3,1,1,0.9,1,0,16,0.0785966833398027
0.01,5,1,1,0.9,1,0,492,0.0786771857266714
0.05,5,1,1,0.9,1,0,117,0.0790982634010101
0.1,5,1,1,0.9,1,0,44,0.0781158670633513
0.3,5,1,1,0.9,1,0,13,0.081348206367779
0.01,7,1,1,0.9,1,0,550,0.0807785498418296
0.05,7,1,1,0.9,1,0,173,0.0808587159805498
0.1,7,1,1,0.9,1,0,56,0.081102662699505
0.3,7,1,1,0.9,1,0,14,0.0821446684577186
0.01,1,3,1,0.9,1,0,1185,0.0794830961481884
0.05,1,3,1,0.9,1,0,232,0.0794347220560318
0.1,1,3,1,0.9,1,0,145,0.0793566620345503
0.3,1,3,1,0.9,1,0,51,0.0794710969332564
0.01,3,3,1,0.9,1,0,594,0.0760522211467931
0.05,3,3,1,0.9,1,0,140,0.0761960093005505
0.1,3,3,1,0.9,1,0,86,0.0758803425378952
0.3,3,3,1,0.9,1,0,14,0.0772799830646678
0.01,5,3,1,0.9,1,0,518,0.0776574875176751
0.05,5,3,1,0.9,1,0,239,0.0775730994251542
0.1,5,3,1,0.9,1,0,57,0.0772044807383375
0.3,5,3,1,0.9,1,0,13,0.0798366690818657
0.01,7,3,1,0.9,1,0,556,0.0786805713817322
0.05,7,3,1,0.9,1,0,111,0.0783846405779906
0.1,7,3,1,0.9,1,0,67,0.0781588239838371
0.3,7,3,1,0.9,1,0,13,0.0807811693704221
0.01,1,5,1,0.9,1,0,1455,0.0794968016589203
0.05,1,5,1,0.9,1,0,307,0.0794688663830527
0.1,1,5,1,0.9,1,0,149,0.0794005987388647
0.3,1,5,1,0.9,1,0,43,0.0796015451574523
0.01,3,5,1,0.9,1,0,652,0.0749692708190588
0.05,3,5,1,0.9,1,0,162,0.0748781414554281
0.1,3,5,1,0.9,1,0,72,0.0749994718851005
0.3,3,5,1,0.9,1,0,22,0.0762993046093797
0.01,5,5,1,0.9,1,0,561,0.0770459737547452
0.05,5,5,1,0.9,1,0,108,0.0763893678955037
0.1,5,5,1,0.9,1,0,59,0.0770269818472401
0.3,5,5,1,0.9,1,0,12,0.07836075377811
0.01,7,5,1,0.9,1,0,461,0.077912131586134
0.05,7,5,1,0.9,1,0,135,0.0777185325175983
0.1,7,5,1,0.9,1,0,101,0.078336071961865
0.3,7,5,1,0.9,1,0,25,0.0796767169328339
0.01,1,7,1,0.9,1,0,966,0.079587376400823
0.05,1,7,1,0.9,1,0,185,0.0795688532095845
0.1,1,7,1,0.9,1,0,91,0.0795164261668665
0.3,1,7,1,0.9,1,0,29,0.0796598523050554
0.01,3,7,1,0.9,1,0,545,0.0752463437789069
0.05,3,7,1,0.9,1,0,152,0.0751763668595706
0.1,3,7,1,0.9,1,0,82,0.0753204127236392
0.3,3,7,1,0.9,1,0,24,0.0770634747009193
0.01,5,7,1,0.9,1,0,497,0.0764424996362863
0.05,5,7,1,0.9,1,0,110,0.0766608567495232
0.1,5,7,1,0.9,1,0,49,0.0774874191159162
0.3,5,7,1,0.9,1,0,10,0.0797695321203064
0.01,7,7,1,0.9,1,0,512,0.0767321137358412
0.05,7,7,1,0.9,1,0,92,0.0763476729850742
0.1,7,7,1,0.9,1,0,73,0.0772437690247927
0.3,7,7,1,0.9,1,0,19,0.0813387408762568
0.01,1,1,0.65,1,1,0,590,0.0799762749736639
0.05,1,1,0.65,1,1,0,166,0.0797113945643485
0.1,1,1,0.65,1,1,0,87,0.0797376006975052
0.3,1,1,0.65,1,1,0,80,0.0796963598203308
0.01,3,1,0.65,1,1,0,589,0.0775683116395592
0.05,3,1,0.65,1,1,0,88,0.077798182081397
0.1,3,1,0.65,1,1,0,49,0.0782855406770128
0.3,3,1,0.65,1,1,0,13,0.0811034127820158
0.01,5,1,0.65,1,1,0,573,0.0780872686190441
0.05,5,1,0.65,1,1,0,145,0.0799671104497245
0.1,5,1,0.65,1,1,0,49,0.0811040806598444
0.3,5,1,0.65,1,1,0,13,0.0846999771286316
0.01,7,1,0.65,1,1,0,589,0.0793565156177384
0.05,7,1,0.65,1,1,0,160,0.0804333674503346
0.1,7,1,0.65,1,1,0,49,0.0818963232247816
0.3,7,1,0.65,1,1,0,21,0.0876655162059647
0.01,1,3,0.65,1,1,0,590,0.0799134748102228
0.05,1,3,0.65,1,1,0,166,0.079685695523016
0.1,1,3,0.65,1,1,0,87,0.0796731671840575
0.3,1,3,0.65,1,1,0,66,0.0796072371994708
0.01,3,3,0.65,1,1,0,582,0.0770618484257769
0.05,3,3,0.65,1,1,0,154,0.0765987082080763
0.1,3,3,0.65,1,1,0,64,0.0772308340104661
0.3,3,3,0.65,1,1,0,14,0.0788644594046818
0.01,5,3,0.65,1,1,0,573,0.0771577054448207
0.05,5,3,0.65,1,1,0,139,0.0784326216232522
0.1,5,3,0.65,1,1,0,49,0.0787143765351491
0.3,5,3,0.65,1,1,0,14,0.0824310846224416
0.01,7,3,0.65,1,1,0,523,0.077958806262661
0.05,7,3,0.65,1,1,0,79,0.0797813174886418
0.1,7,3,0.65,1,1,0,67,0.0800918536524197
0.3,7,3,0.65,1,1,0,12,0.0846569815582885
0.01,1,5,0.65,1,1,0,594,0.0799068637077743
0.05,1,5,0.65,1,1,0,166,0.0797373545090853
0.1,1,5,0.65,1,1,0,87,0.0798223923074241
0.3,1,5,0.65,1,1,0,35,0.0797413976734333
0.01,3,5,0.65,1,1,0,581,0.0768817693846272
0.05,3,5,0.65,1,1,0,96,0.0773341121856572
0.1,3,5,0.65,1,1,0,48,0.0769380421453608
0.3,3,5,0.65,1,1,0,19,0.0769424739269288
0.01,5,5,0.65,1,1,0,571,0.0769752410357924
0.05,5,5,0.65,1,1,0,126,0.0764026503987612
0.1,5,5,0.65,1,1,0,45,0.078166493525116
0.3,5,5,0.65,1,1,0,14,0.079818403415855
0.01,7,5,0.65,1,1,0,524,0.0771972924186406
0.05,7,5,0.65,1,1,0,87,0.0774421464919068
0.1,7,5,0.65,1,1,0,49,0.077961177518705
0.3,7,5,0.65,1,1,0,11,0.083518038511289
0.01,1,7,0.65,1,1,0,637,0.0798514758834442
0.05,1,7,0.65,1,1,0,92,0.0800800391807345
0.1,1,7,0.65,1,1,0,70,0.0797009892041668
0.3,1,7,0.65,1,1,0,33,0.0793978835692721
0.01,3,7,0.65,1,1,0,601,0.0763517209683775
0.05,3,7,0.65,1,1,0,152,0.0766098142840473
0.1,3,7,0.65,1,1,0,64,0.0772773979243353
0.3,3,7,0.65,1,1,0,12,0.078709859220371
0.01,5,7,0.65,1,1,0,571,0.0768110655340732
0.05,5,7,0.65,1,1,0,136,0.0763026738555573
0.1,5,7,0.65,1,1,0,47,0.0780385238984003
0.3,5,7,0.65,1,1,0,12,0.0815511592747548
0.01,7,7,0.65,1,1,0,527,0.0769282989514557
0.05,7,7,0.65,1,1,0,112,0.0757936416282841
0.1,7,7,0.65,1,1,0,56,0.0786394177129009
0.3,7,7,0.65,1,1,0,12,0.082327054797597
0.01,1,1,0.8,1,1,0,585,0.0799006930706315
0.05,1,1,0.8,1,1,0,157,0.0797130763875859
0.1,1,1,0.8,1,1,0,81,0.0796596872820108
0.3,1,1,0.8,1,1,0,21,0.0797680362845445
0.01,3,1,0.8,1,1,0,564,0.0774765868397057
0.05,3,1,0.8,1,1,0,92,0.077897018111705
0.1,3,1,0.8,1,1,0,89,0.0770764222974335
0.3,3,1,0.8,1,1,0,27,0.078955941420721
0.01,5,1,0.8,1,1,0,541,0.0775554428633301
0.05,5,1,0.8,1,1,0,106,0.0782421288958398
0.1,5,1,0.8,1,1,0,90,0.0780624974120594
0.3,5,1,0.8,1,1,0,12,0.0833939702342601
0.01,7,1,0.8,1,1,0,580,0.0789496810244396
0.05,7,1,0.8,1,1,0,114,0.0798494716427559
0.1,7,1,0.8,1,1,0,71,0.079857843806131
0.3,7,1,0.8,1,1,0,16,0.0856796593454052
0.01,1,3,0.8,1,1,0,585,0.0798942879214161
0.05,1,3,0.8,1,1,0,157,0.0796847871913404
0.1,1,3,0.8,1,1,0,90,0.0796618806741965
0.3,1,3,0.8,1,1,0,21,0.0797680362845445
0.01,3,3,0.8,1,1,0,596,0.0766785133350543
0.05,3,3,0.8,1,1,0,91,0.0769694535742245
0.1,3,3,0.8,1,1,0,47,0.0770559406740707
0.3,3,3,0.8,1,1,0,39,0.0783970311965836
0.01,5,3,0.8,1,1,0,550,0.0772465793686636
0.05,5,3,0.8,1,1,0,152,0.0776200083419422
0.1,5,3,0.8,1,1,0,63,0.0794507777630108
0.3,5,3,0.8,1,1,0,12,0.0813363005860333
0.01,7,3,0.8,1,1,0,611,0.0779522545771765
0.05,7,3,0.8,1,1,0,140,0.0785926673179512
0.1,7,3,0.8,1,1,0,53,0.0799950917227665
0.3,7,3,0.8,1,1,0,14,0.0863137323271591
0.01,1,5,0.8,1,1,0,586,0.0799014702854309
0.05,1,5,0.8,1,1,0,156,0.0796901136014505
0.1,1,5,0.8,1,1,0,80,0.0796772421337306
0.3,1,5,0.8,1,1,0,21,0.0797861042336939
0.01,3,5,0.8,1,1,0,594,0.0765533636660031
0.05,3,5,0.8,1,1,0,114,0.0771054070424505
0.1,3,5,0.8,1,1,0,92,0.0766136892507573
0.3,3,5,0.8,1,1,0,14,0.0781056029127465
0.01,5,5,0.8,1,1,0,607,0.0767369812780791
0.05,5,5,0.8,1,1,0,100,0.077032440544231
0.1,5,5,0.8,1,1,0,57,0.0767856408520187
0.3,5,5,0.8,1,1,0,19,0.0803711347575895
0.01,7,5,0.8,1,1,0,527,0.0773935632451221
0.05,7,5,0.8,1,1,0,114,0.0776584237254641
0.1,7,5,0.8,1,1,0,57,0.0781698578005059
0.3,7,5,0.8,1,1,0,14,0.0809916889911936
0.01,1,7,0.8,1,1,0,644,0.0798235194594293
0.05,1,7,0.8,1,1,0,156,0.0796958361583341
0.1,1,7,0.8,1,1,0,77,0.0796827792724678
0.3,1,7,0.8,1,1,0,32,0.0799240491349982
0.01,3,7,0.8,1,1,0,528,0.0765725096447825
0.05,3,7,0.8,1,1,0,167,0.076773364081711
0.1,3,7,0.8,1,1,0,78,0.0766204885936442
0.3,3,7,0.8,1,1,0,19,0.0794013887668144
0.01,5,7,0.8,1,1,0,519,0.076589744551854
0.05,5,7,0.8,1,1,0,103,0.0772180028730401
0.1,5,7,0.8,1,1,0,61,0.0776042102958369
0.3,5,7,0.8,1,1,0,16,0.0792505790429526
0.01,7,7,0.8,1,1,0,512,0.0768528545646156
0.05,7,7,0.8,1,1,0,90,0.0776817148851583
0.1,7,7,0.8,1,1,0,45,0.077594051477426
0.3,7,7,0.8,1,1,0,14,0.0809321917388915
0.01,1,1,1,1,1,0,1135,0.079486924372779
0.05,1,1,1,1,1,0,251,0.079424806354839
0.1,1,1,1,1,1,0,133,0.0793566938728831
0.3,1,1,1,1,1,0,47,0.0793774656108428
0.01,3,1,1,1,1,0,625,0.0773591979290522
0.05,3,1,1,1,1,0,136,0.0768455864113128
0.1,3,1,1,1,1,0,77,0.0772849347055891
0.3,3,1,1,1,1,0,35,0.077103460413463
0.01,5,1,1,1,1,0,517,0.0790579341304024
0.05,5,1,1,1,1,0,98,0.0792939257972873
0.1,5,1,1,1,1,0,55,0.0790861218268093
0.3,5,1,1,1,1,0,18,0.0791296974080885
0.01,7,1,1,1,1,0,537,0.0822448642369434
0.05,7,1,1,1,1,0,185,0.0816897354806771
0.1,7,1,1,1,1,0,59,0.0815047958146082
0.3,7,1,1,1,1,0,12,0.0822207075956907
0.01,1,3,1,1,1,0,1298,0.0794621681686958
0.05,1,3,1,1,1,0,250,0.0794467045554478
0.1,1,3,1,1,1,0,133,0.0793586655332992
0.3,1,3,1,1,1,0,47,0.079391326015464
0.01,3,3,1,1,1,0,664,0.0757204556322399
0.05,3,3,1,1,1,0,125,0.0757111702421582
0.1,3,3,1,1,1,0,93,0.0758994461542433
0.3,3,3,1,1,1,0,18,0.0780281623987228
0.01,5,3,1,1,1,0,727,0.0779707838221579
0.05,5,3,1,1,1,0,183,0.0774919834664685
0.1,5,3,1,1,1,0,101,0.0779539081960875
0.3,5,3,1,1,1,0,15,0.0798469147248258
0.01,7,3,1,1,1,0,629,0.0783228325574693
0.05,7,3,1,1,1,0,131,0.078072879062413
0.1,7,3,1,1,1,0,79,0.0798809309263125
0.3,7,3,1,1,1,0,13,0.0826729538532333
0.01,1,5,1,1,1,0,1130,0.0795786549745697
0.05,1,5,1,1,1,0,250,0.0795058668632002
0.1,1,5,1,1,1,0,157,0.0794346581414078
0.3,1,5,1,1,1,0,44,0.079517902635128
0.01,3,5,1,1,1,0,767,0.0749736856945409
0.05,3,5,1,1,1,0,145,0.0749931325159503
0.1,3,5,1,1,1,0,67,0.0750606570922635
0.3,3,5,1,1,1,0,16,0.0754900973050658
0.01,5,5,1,1,1,0,550,0.0774004222466138
0.05,5,5,1,1,1,0,162,0.0772158584871915
0.1,5,5,1,1,1,0,69,0.0771064360221648
0.3,5,5,1,1,1,0,15,0.0798149283959712
0.01,7,5,1,1,1,0,508,0.0778671634067394
0.05,7,5,1,1,1,0,89,0.0779109016985508
0.1,7,5,1,1,1,0,49,0.0789826508469272
0.3,7,5,1,1,1,0,14,0.0804894627198881
0.01,1,7,1,1,1,0,923,0.0795997469020022
0.05,1,7,1,1,1,0,231,0.0795300452350139
0.1,1,7,1,1,1,0,93,0.0795128442045649
0.3,1,7,1,1,1,0,35,0.0795814871569072
0.01,3,7,1,1,1,0,598,0.0751010191047841
0.05,3,7,1,1,1,0,145,0.0753631754824403
0.1,3,7,1,1,1,0,85,0.0755223012144748
0.3,3,7,1,1,1,0,16,0.077065337372344
0.01,5,7,1,1,1,0,501,0.0767532301051751
0.05,5,7,1,1,1,0,112,0.0769009002533199
0.1,5,7,1,1,1,0,56,0.0770176918023341
0.3,5,7,1,1,1,0,12,0.0791033757305984
0.01,7,7,1,1,1,0,493,0.0768404027299331
0.05,7,7,1,1,1,0,96,0.0769454741720442
0.1,7,7,1,1,1,0,46,0.0771722783554322
0.3,7,7,1,1,1,0,17,0.0804883451305092
0.01,1,1,0.65,0.8,0,0.5,635,0.079490805951953
0.05,1,1,0.65,0.8,0,0.5,133,0.0794964142226712
0.1,1,1,0.65,0.8,0,0.5,97,0.0790201016155758
0.3,1,1,0.65,0.8,0,0.5,17,0.079959104932155
0.01,3,1,0.65,0.8,0,0.5,795,0.0768144900716517
0.05,3,1,0.65,0.8,0,0.5,189,0.0762882724836941
0.1,3,1,0.65,0.8,0,0.5,100,0.0771679207585857
0.3,3,1,0.65,0.8,0,0.5,30,0.0789681683637571
0.01,5,1,0.65,0.8,0,0.5,882,0.0765835921064219
0.05,5,1,0.65,0.8,0,0.5,175,0.0772283952316781
0.1,5,1,0.65,0.8,0,0.5,97,0.0778085893785837
0.3,5,1,0.65,0.8,0,0.5,17,0.0802954009606284
0.01,7,1,0.65,0.8,0,0.5,741,0.0768744060056818
0.05,7,1,0.65,0.8,0,0.5,176,0.0774242457322773
0.1,7,1,0.65,0.8,0,0.5,98,0.0788740361720218
0.3,7,1,0.65,0.8,0,0.5,14,0.0814857282400799
0.01,1,3,0.65,0.8,0,0.5,753,0.0793956882461918
0.05,1,3,0.65,0.8,0,0.5,133,0.0794964142226712
0.1,1,3,0.65,0.8,0,0.5,97,0.0790201016155758
0.3,1,3,0.65,0.8,0,0.5,17,0.079959104932155
0.01,3,3,0.65,0.8,0,0.5,695,0.0767889176262618
0.05,3,3,0.65,0.8,0,0.5,188,0.0762888926862783
0.1,3,3,0.65,0.8,0,0.5,101,0.0776210439688177
0.3,3,3,0.65,0.8,0,0.5,13,0.0801521758978856
0.01,5,3,0.65,0.8,0,0.5,752,0.0766387346738567
0.05,5,3,0.65,0.8,0,0.5,135,0.0766720773761726
0.1,5,3,0.65,0.8,0,0.5,84,0.0779770997658795
0.3,5,3,0.65,0.8,0,0.5,17,0.0813492776263112
0.01,7,3,0.65,0.8,0,0.5,832,0.0767061407266369
0.05,7,3,0.65,0.8,0,0.5,176,0.0769656157029485
0.1,7,3,0.65,0.8,0,0.5,79,0.0778077760524435
0.3,7,3,0.65,0.8,0,0.5,24,0.0820503642970474
0.01,1,5,0.65,0.8,0,0.5,753,0.0793878765711957
0.05,1,5,0.65,0.8,0,0.5,197,0.0791520318714261
0.1,1,5,0.65,0.8,0,0.5,97,0.0789913750595927
0.3,1,5,0.65,0.8,0,0.5,17,0.0799591750615157
0.01,3,5,0.65,0.8,0,0.5,667,0.0768263331308235
0.05,3,5,0.65,0.8,0,0.5,189,0.0763842038907945
0.1,3,5,0.65,0.8,0,0.5,101,0.0767913199623826
0.3,3,5,0.65,0.8,0,0.5,16,0.0792185407162967
0.01,5,5,0.65,0.8,0,0.5,695,0.0769156312745592
0.05,5,5,0.65,0.8,0,0.5,107,0.0765833112786228
0.1,5,5,0.65,0.8,0,0.5,79,0.0768034421427026
0.3,5,5,0.65,0.8,0,0.5,13,0.0793723094878212
0.01,7,5,0.65,0.8,0,0.5,695,0.0769389859254392
0.05,7,5,0.65,0.8,0,0.5,116,0.076746788178998
0.1,7,5,0.65,0.8,0,0.5,85,0.0772349061607131
0.3,7,5,0.65,0.8,0,0.5,13,0.0803164687594829
0.01,1,7,0.65,0.8,0,0.5,566,0.07952020539776
0.05,1,7,0.65,0.8,0,0.5,197,0.079021707500368
0.1,1,7,0.65,0.8,0,0.5,114,0.0788932055270585
0.3,1,7,0.65,0.8,0,0.5,17,0.0799560898355471
0.01,3,7,0.65,0.8,0,0.5,667,0.0768234430760563
0.05,3,7,0.65,0.8,0,0.5,187,0.0766704405231327
0.1,3,7,0.65,0.8,0,0.5,85,0.076807041380851
0.3,3,7,0.65,0.8,0,0.5,19,0.0784933314161707
0.01,5,7,0.65,0.8,0,0.5,694,0.0766401522372822
0.05,5,7,0.65,0.8,0,0.5,100,0.0767186475868425
0.1,5,7,0.65,0.8,0,0.5,84,0.0768547674972117
