Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces
1,0.900524838,0.9290494322776794,-0.29148428694870726,-0.29223319300785927,0.49014797780105246,-1.3573704193476799,1.1132854079335455,1.2231380415420474,-1.1427417951062266,-0.5847673576907347,-0.32324518844495165,-0.47464757103031946,-0.5793929937694325,-0.6287799470030893,0.345226606488988,0.3221759211986086,-0.4222841540021313,0.14094370205701826,0.26912220503998063,1.3612679950896147,0.9599354978098278,-0.5829815430477139,0.8308143464843574,-0.09367682943718589,0.41675785300473567,0.3761842334417478,0.24060922675992957
1,0.97566448,0.9633522629737854,-0.22897013877306677,-0.24102124398410718,0.0749049895891922,-1.67588410995573,1.6433372773910735,1.1261216461094365,-1.0321673027218399,-0.7307058771587691,-0.1642048077963343,-0.7205890139054937,1.6789908326538068,-0.992496576314698,-2.4725453731144884,0.3775891080427974,-1.333864182190584,-0.8893496770550756,-1.4314290504027607,1.3364853124958507,1.444601732522983,-1.531311302744463,1.397169698212076,1.839078190002984,-0.924940289003156,0.8879114097254905,1.5820853869422487
1,0.987596554,0.9725596308708191,-0.16402726593764785,-0.21188912325941273,-0.3838964967395905,-1.677487025484328,1.5528887337818376,1.243485210670934,-1.1197965165786168,-0.7057322787154627,0.48072425514766826,-0.9425895907896898,0.6430215465375559,-0.984073715720866,-1.2657986465234963,0.22001128707138223,-1.0451247122715432,-0.6235965869667979,-1.0881130428396038,2.9721731316325983,1.41994020054196,-1.4916677567283552,1.223609187198743,1.2318274575437416,-1.0054421775236293,1.4498079170174434,0.40321239769111983
1,0.954065359,0.9340007901191711,0.10494208461977114,0.06828567548929385,0.271852978755778,-0.7058275746428923,0.46672609612689214,0.6733746103800998,-0.7505776473565133,-0.3865084485059104,-0.2737905643065146,-0.8451109182704543,-0.6531943532701687,-0.2107363739688658,0.09910264698893541,0.299736548571859,0.5589790099275369,0.4766807121033311,-0.21167130665010675,0.4902788341464702,1.1929959412003335,-0.4270481075941141,0.3832109233447086,-0.3091528957936914,-0.06625347811810528,-0.17567840764856293,-0.7350097988272118
1,0.965051245,0.9634576439857483,-0.1075951341369146,-0.15180264517655387,0.4787134626083004,-1.5695526663204828,1.0811879296911506,1.676378728050027,-1.344465245208128,-0.6858342443024769,-0.2751554916755117,-1.1478540807564248,0.18347277140085633,-0.5320896568382095,0.04068736900796153,0.17106337260434895,-0.9371210976224704,0.5508578429032478,-0.6435837991398577,1.7989298936252185,1.4115888136532388,-0.343853446288807,0.6755233629461116,0.05650345923553007,-0.01258555243778969,0.18554077561054969,-0.05207648091621298
1,0.945266936,0.9556962251663208,-0.30172983131180603,-0.2977472337299176,0.5707550300931221,-0.7279709513693212,1.062776991722994,-0.04195427373235019,-0.31263443253279566,-0.008072636060661453,-0.32044763495802137,-0.42352469500344403,-0.30863155463059216,-0.8626147731979006,-1.078758340607751,-0.039955678754880646,0.1644027933963073,-0.44528530535211175,-0.5747763382142954,0.7262660124185109,0.6051061031659795,-1.4028536562462917,0.8308143464843574,-0.061028940595291126,-0.2272572551590523,0.6270308884827981,-0.29598123731299836
1,0.983239691,0.9514362812042236,-0.2043427346599077,-0.2348209063481446,-0.48129586281186537,-1.4825038520556673,1.9025364935088174,0.43309106373682327,-0.8812467680047658,-0.6071520695049228,0.3140498889524718,-1.131904106475153,-0.11204673620804795,-0.9107385236561003,-1.5634562377675125,0.15652619488666933,-0.6286395687990866,-0.3087864210614842,-0.9226868629277559,2.4980163802026705,0.5516522673115417,-1.3038246600014196,1.3789001707369888,1.2057091464702259,-0.7371025491220512,1.2892660577911712,-0.12524790783524847
1,0.990733698,0.9718649983406067,-0.2488421408212816,-0.2578236856693493,-0.05214081405042969,-1.51709155474793,1.4686723380641726,1.0715917289785748,-0.9534885137509936,-0.7555609200399339,-0.22121673115472765,-0.9843230652386297,2.1512454682364504,-0.98077130956708225,-1.940680246805744,-0.30437745036558284,-1.550573077131309,-1.7703704127778077,-1.1956317861608639,1.4140215757328984,-0.29278631806583966,-1.4232132740326007,1.5433259180127779,2.851162744101722,-1.0591101032039452,1.9515012270995442,3.0129932911367225
1,0.904309124,0.9229599833488464,-0.3135945254480904,-0.3061247891617144,-0.10931457580222684,-0.0660227797200244,0.2977998842033912,-0.053014644534066485,0.16205505796643882,0.4672243938483371,-0.16376924628285816,-0.17236883580374188,-0.61008335559539,-0.6494176793762552,-0.029287803064571183,0.41455626212662783,-0.2660762669840647,0.4518019494280022,-0.06248621215514516,0.07059662383338146,-0.5595326545637108,-0.3620856917676486,-0.19227919212055472,-0.3940374067826178,-0.49559688356063064,0.2758455714253277,-0.019555846729974763
1,0.972233509,0.9255553483963013,-0.2467671799774933,-0.2500614309189839,0.5100614865740973,-0.6051411054779092,0.539657526323659,0.2935200193160303,-0.5549856465458909,-0.4310204563706292,-0.2995846930146916,0.16966196994548485,-0.6864540771961068,-0.4785881621572809,0.13881839483927402,0.4255115505684243,-0.20082104832776693,0.4125082479823392,-0.4552346717609023,0.7602847067770335,0.34196328991832786,-0.11735200591211223,0.7166297997650591,-0.3483303624039651,0.4435918158448934,-0.2358816048584148,-0.6130574206288192
1,0.963602714,0.939578652381897,-0.19283180433961347,-0.2120547811351827,0.27085545886595025,-1.1853341924813638,0.9523437801730077,1.0621490576635406,-1.0150853007276721,-0.6857272159414168,-0.2760075447682412,-0.8414169240541519,-0.6745692287989492,-0.7636677714038511,-0.16157270049746028,0.4479914607404333,-0.34308361650724023,0.5767521311310403,-0.7686917464454454,1.362864558889643,1.1859587254250534,-0.8456409259419537,1.095722494873129,-0.07408809613204899,-0.7102685862818933,0.7574711491041447,-0.3772828227785935
1,0.967791738,0.9432855248451233,-0.21943212204194826,-0.22679833207871208,-0.1400370998167054,-0.8530962774494859,0.5789040130260474,0.9161741298801743,-0.7054796589537381,-0.5834014200737891,-0.23537426709600742,0.5790235968808576,-0.6409173979192695,-0.439011672788524,-0.2287321773186743,0.3747333714268759,-0.07829448347681318,0.25784578263304886,-0.3611990128753657,0.7675001929076716,0.9392479873484701,-0.49384796738406034,0.7166297997650591,-0.4136261400877546,-0.3345931065196836,0.1353714446023396,-0.5967971035357003
1,0.971363116,0.949319064617157,-0.3056484458889275,-0.295617346755732,2.1075007953486145,0.9320344970501191,-0.4510172559207026,-1.102059407738544,1.076291551339938,-0.41474576070194147,-0.3018108748143141,1.9359813852974253,1.7512310359114651,-0.8263099834966591,-1.542844879093802,0.13520629934037207,-0.47691780183650145,-0.45352100077809854,-0.7435934595702188,-0.46838736009943044,-0.30862627374977464,-0.7189108461049245,0.8764881651720766,0.34380488104420387,-0.6566006606015776,1.2089951281780353,0.021094946002822797
1,0.961874435,0.9517446160316467,0.35993776444558,0.31499758333246186,1.1954300746741608,-0.5855920134251243,0.292718537358292,0.6133660067493668,-0.7039872266858376,-0.5795163181965035,-0.3026815525074972,-0.9607357173961889,0.2859213230773257,0.8982343356786685,0.19736585833503462,0.5014371570989558,-0.2401288724151503,0.546795062392387,0.3044757349077723,0.2277327941620849,0.7810171472657568,-0.1209945769854448,0.29186328596927,0.03691472593039316,0.3630899273244199,-0.6472701191257375,0.4519933489704767
1,0.985891582,0.9880563616752625,-0.23101108386531752,-0.24476037889434415,-0.13403817868250367,0.03763871173464543,0.412729143859512,-0.5862944884911896,0.47265237552453127,-0.741021272063779,-0.22754619900655484,-0.7139109264999661,2.0081857225525677,-0.48428697880077665,-2.206233501076962,-0.9210537180614609,-1.524155090992968,-0.3863025403056632,-1.2151480280166775,1.536095951098197,0.3868722998995706,-1.0635183830930643,0.9678358025475152,1.2318274575437416,-0.7907704748023668,1.6605191072519259,2.0698948997358193
1,0.941521739,0.9644258618354797,-0.1594555489310062,-0.15849995643982642,-0.2947248602977071,-0.2584905379729014,-0.013713916918307943,0.5431905009666039,-0.34278718945344105,-0.5812764079016907,-0.31762460600437575,-0.7390435927606309,-0.2879278301878124,-0.6140724294100365,-0.0729101711737789,-0.25369150060806117,-0.7043234088777431,0.11083839635411502,-0.7814227814448892,-0.01982306157543825,1.24809857814084,-0.5479943939702163,0.7029276541587435,0.1087400813825615,-0.6297666977614198,0.23571010661875974,0.15117748274777482
1,0.966056125,0.9567031264305115,-0.3067369499381279,-0.3035452593818674,-0.21055754745214136,-0.527141854538914,0.16722397630221217,1.1079960747739448,-0.2152376537129655,-0.7527709229402932,-0.2976286941737696,-1.0737436371527176,2.063334027794168,-0.8430990412207979,-2.3964896281941175,-1.7103781610941926,-1.5915870402038534,-1.0461611198895375,-0.0713503018611129,1.036639256589172,0.34361163030872427,-1.268018509519094,1.2966872970990941,1.3428302796061835,-1.0054421775236293,1.851162565083124,0.6633774711810241
1,0.987443496,0.9699166417121887,-0.23886191932017542,-0.24476037889434415,-1.2920332003581274,-1.530328226639685,1.3226015538018419,1.35608453179319,-0.9886844911643942,-0.7271266953195105,2.9848604998265817,-1.9276741261445505,1.7623446936674219,-0.821539282834181,-1.463833729104171,-0.11329361324479198,-1.5557148325185635,-0.5330826645419514,-0.46269017271716656,0.8813480629054781,1.2142665434287698,-1.1732525679372323,1.346928497655585,1.701957056867026,-0.9517742518433138,1.7809255016716297,0.4276028733307984
1,0.909200969,0.8755494356155396,-0.3078866823400958,-0.3003267635097646,0.2821174710575844,-0.49992870684638896,0.3002298268749801,0.5368858109151642,-0.5972975470449149,-0.2484555777206754,-0.205802642786093,-0.06662050481648828,-0.6253761674001247,-0.42863420754707104,0.9918643372186324,0.36255544907003756,0.16230271998764986,0.4450907226511076,-0.09455461738162602,0.06595125503797108,0.46363195740575214,-0.4177343903782185,0.41518259642611155,-0.22426838480476494,-0.7371025491220512,-0.6874055839323054,-0.3041113958595578
1,0.980015008,0.9739652276039124,-0.1749735347824194,-0.1855021901903353,-0.33240461657430415,-0.11849344644010648,0.5232848324823379,-0.39212983531739065,0.24415460103270983,-0.5457807425325503,-0.2547200722288999,0.5190967269363307,-0.08830987064398087,-0.8056890789260538,-0.4479832138538116,-0.09016368812461134,-0.1675996479184489,-0.2984627339256559,-1.080357048335194,0.635641912582774,0.955718615193222,-0.8945824924164802,0.5796083437019014,-0.10020640720556494,-0.7639365119622089,0.12533757840069745,-0.49923520097698615
1,0.978072706,0.9815704226493835,-0.2646934810377624,-0.26213079043936915,0.5560382795241338,-0.22982095030675004,0.6450664267421292,-0.5129630128196587,0.07918109398669337,-0.6368556471291706,-0.31603159560144467,-0.29828500274130143,1.4650034695783816,-0.738093380493984,-1.9077740232005975,0.22198120548557204,-1.4843560137885374,-0.25282060586401284,-1.223552980476459,0.3306385131651934,0.46498218513733686,-1.355933278131594,0.8993250745159364,0.18709501460310912,-0.7639365119622089,0.7474372829025026,-0.16589870056804604
1,0.961836388,0.9602495431900024,-0.31121342284046455,-0.30262230835972026,0.34883472710448304,-0.16815423623500203,0.6707268933335423,-0.43225482325015924,0.28336406287042204,-0.21763937897270752,0.17670784384893934,0.6178494243975745,-0.6120758431026793,-0.8413027718787998,-0.4716035300207067,0.1989764799554128,-0.48995507441477076,-1.9441469806179417,-0.7804844610502147,-0.1368628489016286,-2.1309442631999236,-0.875495235324481,0.7668710003215501,0.330745725507446,-0.7907704748023668,0.8678436773222062,0.5170346173429529
1,0.966405229,0.9563953876495361,-0.29517839756568115,-0.291546896093955,0.2112325069948386,-0.029327960873170796,0.49666551571467565,-0.5239831185651174,0.2436971385774037,-0.6948360861692696,-0.21942584737943446,0.04395568119704749,-0.6342134252924823,-0.8523040703846626,-0.44422647256013226,0.4551937068954734,0.010982753208027107,-0.7797123809306998,-1.0788986781465155,0.583813458562553,0.20971999270247402,-0.9041519744453831,1.1413963135608483,-0.13285429604745969,-0.7639365119622089,1.2190289943796768,-0.21467965184740323
1,0.959658588,0.9233744144439697,-0.0937575264114545,-0.12510806176676073,0.15306907876908207,-0.915640286209974,0.779012959937514,0.7276653046418909,-0.8185901999465656,-0.4454446829127696,-0.056009919940989146,-0.5667734862564638,-0.5729226881269055,0.060429863594346565,0.5171549658948909,0.3593672386567742,-0.001336903752431938,0.611180798803041,-0.0023252106571015406,1.0614225901623968,0.9341529666453019,-0.1608541842515301,0.31926757718190135,-0.50504022884506,-0.03941951527794754,-0.7576426473437994,-0.5886669449891407
1,0.737720403,0.9006463289260864,-0.32561569204144736,-0.31933008840166527,-0.1388466852592969,-0.5826944092899651,0.36557187229137145,0.7487872898623533,-0.6323130064456124,-0.5020876837570868,-0.27149982454858607,-0.1677310556974895,-0.6731703269680578,-0.6119011733203763,0.5089365560824953,0.3340535566470179,-0.20037988295517967,0.5829540989277853,0.5180611272756872,0.9908203584190585,0.10838039848351394,-0.5333068456651453,0.2507568491503224,-0.2960937402569335,-0.3345931065196836,-0.21581387245513087,-0.36102250568547434
1,0.956658668,0.9291126132011414,-0.3018590911676486,-0.2941974221062749,0.7932258497587532,-0.1141464839832125,0.19783442085584108,0.45394620217645654,0.19671464108631645,-0.34568799342573886,-0.31822107744514216,-0.5496209837389991,-0.33859506875136325,-0.5732186421713306,0.15452369346564934,0.13061220134721507,-0.1647750305160933,-0.09955579698562586,-0.29796262163632425,-0.048534402916838346,0.5127053158014264,-0.4188276233695559,0.3923456870822519,-0.10673598497394386,-0.6566006606015776,-0.12550907664035288,-0.1089875907421295
1,0.976039499,0.9548484086990356,-0.20667621521538107,-0.21243342770837126,0.5413167728435504,-0.8703473649926283,0.8484584212070775,0.5205473345379713,-0.6417243108535775,-0.33165155955803616,-0.29742884381636114,0.11021382896487392,-0.670107580510676,-0.8574024758906904,-0.2834132529014578,0.2802168539194645,0.0037569266692380355,0.19700007345001275,-0.8181662192891925,0.5562985211966316,0.4236732692558404,-0.532590334853255,0.9038924563847079,0.01732599262525626,-0.25409121799921014,0.5868954236762302,-0.49923520097698615
1,0.87337956,0.9535422921180725,-0.3246564478480895,-0.31424202507444404,1.4849646985613536,0.5702337490048435,-0.40256915660816284,-0.5119815575655553,0.7305552500719682,-0.7685626988024491,-0.3202261204487395,0.28072332507906883,0.33477632248747125,-0.58720405779414,-0.048526233063614255,-0.06309379503245333,-1.2480335729869594,-0.5780058263831472,-1.116353899671747,-0.6293819567439105,-0.5161581825020514,-0.7985386501082581,0.5659061980955857,-0.10673598497394386,-0.6834346234417354,0.526692226466378,-0.08459711510245092
1,0.932570741,0.935061514377594,-0.30202236677502864,-0.3002321018664675,0.1259387991865973,-0.9995704093135358,0.675950513682938,1.2756292659120165,-0.8608027399686291,-0.5843776967564119,-0.18604904032512457,-0.31904431005853073,-0.6153269150240719,-0.7965594103256505,0.018915162905147307,-0.06795714143760466,-0.3397903278186143,0.016371994250039018,-0.03362327379575448,1.1800733843223343,0.628139457906019,-0.7248599171886972,0.6983602722899712,0.030385148162014118,-0.09308744095826314,0.6872340856926503,0.3706917635048816
1,0.955236177,0.9317108988761902,-0.12426965554060324,-0.16647519988761036,0.20740679839296783,-1.4782696877765078,1.0818460099626592,1.494315679511304,-1.253751803483301,-0.5848964471185962,0.2739310789607322,-1.430500460023839,-0.6803609065930744,-0.5122998793464879,0.28402225898259503,0.3857391182488712,-0.43811557799133793,0.4460685075136155,0.1395160176384543,1.8572475309499923,0.8052688005409859,0.09453667659219563,0.46542379698260317,-0.04144020729015422,0.47042577868505137,-0.16564454144692078,-0.5724066278960216
1,0.767583023,0.9231818318367004,-0.05693887694725095,-0.08324395001860109,0.6174473975275091,-1.0497230096672399,0.40158210362512203,1.3984736699223463,-1.1736402653920737,1.2195239394703103,-0.13208077480923625,-1.5367221990386708,-0.49840598350397364,2.1379289046741214,0.3206664770285772,0.5136290586530026,0.9838664557869442,0.6631232734906056,1.0796882529202922,0.6550885096681197,0.918112811560484,0.10363894925148989,0.20508303046260312,-0.05449936282691231,-0.3882610321999993,-0.035204280825574544,-0.5805367864425812
1,0.988076378,0.992289662361145,-0.26563231578019775,-0.2718336088773259,0.10125811146582879,-0.2617667450634874,1.0503958345909423,-1.0541418636867528,0.3785707895879157,-0.7450528114964302,-0.1706180098270166,-0.8030294373662334,2.1453095061432608,-0.7441637554416363,-2.9146079876661655,-1.0435242880736344,-1.6111645184273067,-0.12642272725133827,-1.2675507698922364,1.3528294446240043,-0.21227044488889937,-1.394604548522805,1.2784177696240062,1.9239627009919107,-1.0054421775236293,1.851162565083124,2.386971083051641
1,0.958800181,0.9011012315750122,-0.21181939684785295,-0.22589904646738926,0.11910703366667458,-0.9929286386906756,0.7191659213641431,1.0147031179862647,-1.0006931848233982,-0.6694060910073265,-0.1740244867322357,0.30853473503444206,-0.657621775406829,-0.3127669088014564,0.3058021336902676,0.37741925583450364,-0.3334997597526131,0.596734744684795,-0.08054186660937675,1.1861679502964737,0.5240291292585925,-0.14418699782700997,0.3009980497068134,-0.5507472732237125,0.8461012584472608,-0.5569653233109592,-0.6455780548150573
1,0.975239223,0.9854344725608826,-0.20929542808376952,-0.21091884141561704,0.7084685911639339,-0.5814549931458336,0.9768236783732867,-0.23417775523793058,-0.11252426955099867,-0.5135687647569781,-0.2924917853257661,-0.18986391580083378,0.9077381905353517,-0.5614800953112804,-1.161004182338812,-0.15210275340404417,-1.1840061084639852,-0.11352837948196398,-0.9833643806804817,0.3145233836916506,1.0671553328635548,-0.9690349831457885,0.9678358025475152,0.7747570137572148,-0.5224308464007885,0.2256762404171176,0.21621875112025096
1,0.966152988,0.9586945176124573,-0.005527470073454523,-0.05195827690889671,-0.10303470713881722,-1.4199018545053481,1.163696734392986,1.22783067164418,-1.0984121808293228,-0.5215014582535831,-0.3028977644275885,-1.1768270315322902,-0.6822649433772378,-0.7708122302368698,-0.49717224902836415,0.18542240062370308,-0.3314881165519616,0.2495196930592374,-0.7486354828265998,1.107588934866086,1.1598093347421221,0.04845007330112808,1.0226443849727784,0.23933163675014055,-0.576098772081104,1.058487135153405,-0.3772828227785935
1,0.908893907,0.8546175360679626,11.16493919308182,10.965237078228602,0.6303887188537556,0.24717715047219324,-1.2581416611822933,1.0419476842740218,-0.45510219300741905,-0.34987444712611115,-0.021764962611081327,-0.7654670553790782,-0.510726215836247,2.8915920238614645,1.0709714076433028,0.580226546081527,0.5557497552807014,1.0116619898415704,2.0641482523907633,-0.2943322015203198,0.4738341386218496,1.6496633767856903,-0.9413298185991509,-0.772752917348597,2.053629586254363,-1.5001487462653087,-0.9870447137705569
1,0.96571941,0.9689741134643555,0.047305795214609925,-0.018400724360061006,-0.06850170185522217,-1.5419979588109547,1.289223511789953,1.296994730792594,-1.197908778918617,-0.5041727059579136,-0.006512287100007084,-1.392473346916713,-0.6871543070584815,-0.719179504917893,-0.5745192447665796,0.36046532869971293,-0.12684280042718404,0.24793580381849584,-0.7395804764263805,1.3936163426275787,1.2439319975335192,-0.6356063074972786,1.2784177696240062,0.2262724812133827,-0.30775914367952584,0.8076404801123548,-0.6130574206288192
1,0.980529425,0.9582021832466125,-0.19173649714010557,-0.2242661331205136,0.15152590846902111,-1.4232329076909653,1.7881515175843694,0.33198583571046075,-0.8359991724686581,-0.620457511921167,-0.07773376004792894,-0.8922711873303528,-0.49817176860636597,-0.9211348227116083,-0.9930429117902458,0.3585673195028123,-0.4379831284801416,-0.5169152056448093,-0.7959416082856957,2.3650053206948245,1.147565870581611,-1.3288609881771911,1.0865877311355852,0.9445260357350674,-0.924940289003156,1.2591644591862454,-0.18215901766116516
1,0.85994639,0.8896511197090149,0.7035104612750714,0.72282360806736,0.46717029553655015,0.041630032955883696,-1.5601009238935992,1.6538153654690164,-0.943237222435591,0.9507220010995191,-0.011915685902207158,-1.1363073788043476,-0.5159898511852564,4.8390866405379285,1.1583677255870193,0.6309640140011755,1.5668658864745542,1.1566192230956793,2.599779802049951,-0.5222011501880442,0.7833543351472239,2.084009276269685,-0.5622371234910806,-0.6225726286758811,0.41675785300473567,-1.2794036898291843,-1.0439558235964734
1,0.703149606,0.9372676610946655,-0.33858249652754713,-0.32896191060714913,-0.3121201958941922,0.1327874448891666,-0.004413369858589982,-0.28181993375766184,0.3949770356448352,-0.02858745937090565,-0.2597818320424522,0.029970071016115464,-0.6532213467871669,-0.9506789330809268,-0.884758012015021,0.5584815326565742,-0.19963106017323978,-1.6623855077264298,-0.8637274830088161,-0.34800052979020735,-0.4161249211863198,-1.0877301698319577,0.8125448190092694,0.20668374790824579,-0.9786082146834717,1.5702143114371472,-0.3935431398717124
1,0.966517269,0.9759023189544678,-0.3214181483017183,-0.31218313433273126,0.38181370208388926,0.12355603727967068,0.5626973761226843,-1.2081885718880703,0.33890393191829987,-0.7189706902600671,-0.22397600879796803,0.1631730323733379,1.77793952832298,-1.0117407866243482,-2.173152891954326,-0.2716563498352373,-1.6044510617644476,-0.76388909163629,-0.9864083975825186,-0.25036448722189525,-0.18526888424708782,-1.2319372041115835,0.9952400937601465,0.598458414010983,-0.8176044376425247,1.5300788466305792,1.744688557873439
1,0.104896165,0.9173789024353027,-0.30234211483948126,-0.30307195116538166,1.0015973580399282,-0.9679110939178829,0.7873891404144051,0.7763438812596787,-0.7842711149985573,-0.3838204557646409,0.4363293868208217,-0.32542347968510243,-0.5806866620199802,-0.6883236364682769,0.8004622958373155,0.3150460095914066,0.10312176485630975,0.21762287231228472,-0.3590261498392764,1.8087908433791893,1.0516347286537229,-0.5017295863148511,0.7303319453713748,-0.02185147398501755,-0.11992140379842099,-0.09540747803542676,0.3544314464117626
1,0.874748635,0.9143494963645935,-0.27617719875682667,-0.27834159685400417,-0.06085831301969271,-1.0464312020476678,0.9440889749478343,0.7781412731551435,-0.9158649882231188,-0.44447353360737657,-0.19008717092954944,-1.2293209180451143,-0.6789758322428938,-0.6972661878649855,0.2605615147325149,0.44302020088745225,-0.33249798743611586,0.572684054507228,-0.45972951810638124,1.1330517557566386,0.7338258934798151,0.3474797666081892,0.36950877773839225,-0.5311585399185758,0.7119314442464717,-0.42652506268961327,-0.7350097988272118
1,0.885960044,0.9314241409301758,-0.3227039437098363,-0.3147626641125783,1.7817386037915983,0.5588646030259372,-0.3462439677100373,-0.34409253251042765,0.856990892489558,0.0919356999508747,-0.27436333107607686,0.6540045352031774,-0.6889595992611734,-0.5234579713418024,-0.14464744227953352,0.3984807559865205,-0.09311395094440948,0.3361336080539781,-0.48478983760869604,0.20730286280437488,-0.5171947701091222,-0.46624383435279076,0.22791993980646277,-0.498510651076681,-0.5224308464007885,0.295913303828612,-0.27159076167331975
1,0.96875,0.9441768527030945,-0.2760343326003691,-0.27926454787615124,-0.07776508450449307,-1.0392265558680707,0.9005954517128734,0.7817446170504666,-1.0187949469832422,-0.7236492716192617,0.05927023337891175,-0.039370134591183,-0.6757148151431343,-0.7822674093023498,-0.3000833197396565,0.3387460761280381,-0.39055089717902,0.3428384673417533,-0.5541963078313141,1.2728283508106235,0.8988386600973224,-0.697467228714029,1.0820203492668135,0.2654499478236565,-0.3614270693598415,1.188927395774751,-0.49923520097698615
1,0.976696367,0.9404610395431519,-0.13878077514650608,-0.16157645984698343,-0.07446668223667331,-0.6417826933433212,0.21593810294131102,1.0817139981466832,-0.7639193299185233,-0.5691732358303602,-0.18668442517909387,0.21672170842137006,-0.6838818962734734,-0.5578584820454642,-0.026755950296372785,0.44083962334369103,-0.5877009233283762,0.5654705488452985,-0.11758483686925722,1.025718012579165,1.1733420498912488,-0.34229485060521103,0.9815379481538309,0.21321332567662485,-0.1735893294787367,0.18554077561054969,-0.6130574206288192
1,0.858248958,0.9124487638473511,-0.23299760375510825,-0.25238064117976383,0.07386768424271267,-1.2330433744535132,0.8296960727266971,1.3024520377080644,-1.2090255384514614,-0.650993654941247,-0.3154559864148779,-1.4180873367730045,-0.656376771611695,-0.46197659181888756,0.559171457026698,0.4172411292853703,0.23295423160261478,0.6407191538078996,0.27054098289436984,2.116533204491107,1.50635362415621,0.02491694048844487,0.9632684206787429,0.31768656997068817,-0.8712723633228403,0.5969292898778723,-0.5073653595235457
1,0.882147217,0.9324450492858887,-0.1410258147479819,-0.162120764295942,0.258079020394728,-1.2323210064298356,0.4513197243992859,1.87150235845018,-1.3039608595105099,-0.5730684975454814,-0.24935094468069197,-1.191662414828551,-0.15320647294826678,-0.5631796552311144,0.22694416202122408,-0.15328539561469623,-0.685194518774189,0.6442389863885719,-0.14031484406931838,0.9545049924811372,1.0955595596825203,-0.18228025820759852,0.5019628519327785,-0.19815007373124924,0.87293522128741885,0.20560850801383362,-0.035816163823093876
1,0.952497952,0.960682213306427,-0.3056892647907725,-0.29706093681601337,0.35905548132283704,0.13675811411601196,0.4329015598476478,-0.7466753146873685,0.7056393871614342,-0.291053681141694,1.0086512165857346,-0.31970666028142786,-0.5146085667585217,-0.8980031533052574,-0.6067248320609383,0.2831946320461219,-0.7081873318697143,-0.6877346641282389,-1.3396237173117178,-0.18074216064784968,-0.1385842595140825,-0.8827776074551212,0.8125448190092694,0.21321332567662485,-0.8981063261629981,0.667166353289366,0.2243489096668106
1,0.960731534,0.9517940282821655,-0.2612919058840112,-0.2676684965722518,0.3188145265549942,-0.2308099419594148,0.1993671721698824,0.2377822642185843,-0.1165329932573174,-0.25470240725178145,-0.2614264754817039,-0.6931601374075984,-0.678490267428286,-0.8563055724382967,0.3780960022377392,0.12665814075655651,0.23575904339394027,0.5232639902035754,-0.5949633448074642,1.338783870540372,0.3521496702304131,-0.6712000900843275,0.6663885992085676,-0.38750782901423875,0.22892011312363078,0.024998916384277318,-0.8976129697584021
1,0.900867725,0.9000207185745239,-0.18649807140332864,-0.19541799732571055,0.10224904796413632,-0.7561999095062424,0.4496316299378245,0.9059700744972726,-0.8022941325795342,-0.4582899065716686,-0.08785875788625824,-0.5926749636696472,-0.6546275249383954,-0.004389447259927216,0.952392628287731,0.42550675496654516,0.060047686502901626,0.41715442867499875,-0.22520050463784178,0.6443447744621472,1.0773771920622601,-0.13293519273204565,0.5522040524892694,-0.2765050069517966,-0.1735893294787367,-0.7375749149405155,-0.702489164640974
1,0.960654195,0.9276047945022583,0.20227475606920947,0.13596875044674808,0.5158701567648758,-1.095410690623156,0.5501195427844651,1.3803192495876915,-1.1843112881884588,-0.5228944029392288,-0.08766006866243083,-1.2689248025164837,-0.674090925857885,0.2806078239141567,0.5605415264661662,0.4818920595798263,9.873216068156374e-4,0.5864099867202585,0.40450355330546917,0.8320697269395451,1.1435694813826625,0.04650921540603442,0.33296972278821696,-0.36138951794072305,0.17525218744331506,-0.5469314571093173,-0.6618383719081764
1,0.9694498,0.9592897295951843,-0.3013488548945859,-0.288470392686798,-0.12266840233296762,0.9785657247269115,-0.9521700816425371,-0.7221166724111298,0.8937417318681483,-0.43407589297783994,-0.16464573380039502,0.4211596908643412,0.2015590623550135,-0.5115512142630496,-0.17272021948568475,-0.3866210833833824,-1.149774268733074,-0.3134060713706702,-1.1883038611085555,-0.8929907963383783,0.29674491800494895,-0.6245834903937431,0.18681350298751517,-0.05449936282691231,-0.7639365119622089,-0.14557680904363685,0.6389869955413455
1,0.797445255,0.9567992091178894,-0.32112561283849567,-0.3101005781801942,2.708409718773637,2.25143795294375,-1.52742498729038,-2.2509296711164235,2.6270498599473333,-0.00910427450879117,-0.34175407767682114,0.9185749425190225,1.5168604859034711,-0.926461355118231,-2.5540263962288603,0.28919147726199196,-0.9098741346152481,-1.410853351918629,-1.0089603065362427,-0.7945377172435033,-2.2558834113966784,-0.9254857145339395,1.415439225687164,1.6954274790986472,-0.9517742518433138,2.453194537181645,1.1918377767073924
