Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces
2,0.930533628,0.9172818660736084,-0.3041313433703544,-0.2938661063547349,-1.0884443445866425,0.3939219296310787,-0.45837131442738877,-0.1670121987467533,0.2612535853321844,0.9989804959196003,-0.32274703868443094,-0.43030232038176447,-0.686704404498847,-0.320161540168146,0.2287440052266627,0.5402139402370786,1.1276542923093864,0.7599485524780654,1.633723822994127,-0.5236756805533546,0.28433696420999255,0.2663127570334372,-0.7632019257170457,-0.9229332060213129,-0.46876292072047276,-0.06530587943050066,-0.7594002744668905
2,0.873106747,0.9069950580596924,0.02828418695483292,0.04909302731079896,0.14788757381664625,0.8666985498550634,-0.7365742028409779,-0.5337326975360059,1.173456220887665,8.406394949183504,0.35164284225390813,-0.82728124726258645,-0.6849955067699637,1.739736518390594,1.0137975159955208,0.5405935442031121,1.2535885483684759,1.0099656482575285,2.048052732279547,-0.7119578966623243,-0.9695122825012382,2.1217756747592817,-1.0737838927935366,-0.8315191172640076,0.25575407596378874,-0.7576426473437994,-0.2797209202198792
2,0.939495237,0.9333880543708801,-0.3065192491282878,-0.3028352970571388,-0.5926141708921766,-0.6874974754534845,1.009946570418476,0.16147259331421507,-0.195590160087309,0.3780711712199685,-0.3178377657552571,-1.2209044662201298,-0.6946905257563353,-0.4484574915512527,0.2428932140558064,0.29269783137769356,0.723132156666818,0.4254492534447447,-1.0282770018110985,0.8578274506941066,0.17177934417672533,-0.18025168313836842,0.29186328596927,-0.05449936282691231,-0.3345931065196836,-0.15561067524527863,0.004834628909703541
2,0.951034831,0.929456353187561,-0.33374545665891286,-0.3219806144139851,-1.3110164357346785,1.8806101486887725,-1.184977651313356,-1.4958099687986603,2.0739455390669392,1.515431761325344,-0.2447198772496273,0.6909476729666081,-0.6985417767325198,-0.4471398374338796,0.4450937941528975,0.22492307153663768,1.1429076912834089,0.3558634885136958,0.406154068782161,-1.5440667890445436,-1.4841258170584566,0.07693414808978316,-1.7269195000279225,-1.0078177170102394,-0.7639365119622089,-0.0452381470272167,-1.0602161406895925
2,0.916164538,0.8724918365478516,-0.17786487366310796,-0.19021160694436792,-0.81556236419985,-0.3968833699315244,0.09667451980179637,0.6685414777432491,-0.42494379927103765,0.3888436338383626,-0.04654611211877839,-0.5435647824561065,-0.6756102540293691,-0.14032704780320587,0.6887715872367761,0.5987521262868641,0.7638167434067422,0.6993508649617293,1.1062014863580665,0.6092297275451883,0.21235980444287456,0.9456416438152494,-0.722095488898098,-0.8184599617272498,1.1681088125291552,-0.5368975909076752,-0.5398859937097837
2,0.91734748,0.9123392701148987,-0.2831028057698642,-0.2772056571344385,-3.1122604979402984,-0.005995566888022941,0.03309007899298783,-0.09646960353555706,-0.2560439702464873,1.2821147119976868,-0.33818088769996457,-0.2964420360060904,-0.6762023227924547,-0.7697607542454631,-0.36494581440025226,-0.416101966208202,1.3819799175432843,0.6037260862370758,0.6358604585106116,-0.4641747390686384,-0.15710244661681394,-0.10947777369072259,-0.3978113762152915,-0.4593331844664073,-0.924940289003156,1.269198325387887,-0.3366320300457959
2,0.92440293,0.926232099533081,-0.026760102183169838,-0.07590767266307283,-0.3263093550216268,-0.5656259001730384,0.4060967872748921,0.6278381736031903,-0.37340685198288004,1.0050000405464221,0.045676384890751064,-0.7316793898588019,-0.6734396324362724,0.24714267215149283,0.6932354914011838,0.5432220550647807,0.6689206799884738,0.9873946418913465,0.9470295266568965,1.0990528520905656,0.13672577116428386,1.3945578275925752,-0.8225778900110806,-0.7531641840434602,0.25575407596378874,-0.21581387245513087,-0.47484472533730754
2,0.976508854,0.9281964302062988,-0.3095738636163564,-0.2996404665958604,0.3761614392795143,0.4978942005649274,0.17572885402973978,-0.8916795958991703,0.8591120697942317,0.878962147373045,-0.3059337487239153,-0.2063593518932245,-0.684994061745277,-0.2140124362471865,0.6771098687090177,0.456730954269439,1.1809035381841038,0.5972484347935597,0.2594086623986911,-0.44414094475747634,-0.8742224161823794,0.1964270993912526,-0.7860388350609053,-0.8119303839588706,-0.280925180839368,-0.06530587943050066,-0.6943590060944144
2,0.971125186,0.9212568402290344,-0.31070318656740187,-0.2952150347717191,-0.6023185889357852,1.8979641178381024,-1.419504000595933,-1.4542220559237273,1.9023951933866403,1.1260612286425005,-0.20991635246894563,1.410984849119653,-0.6958537071438036,0.5153648706030672,0.7757892678156258,0.5964188267224653,1.4777550528020968,0.4262838363182778,1.1137471213998884,-1.473073472222012,-1.3886385559433194,0.5181783108155699,-1.7543237912405538,-1.06658391692565,0.014248410402368166,-0.5067959923027491,-1.0195653479567948
2,0.990633609,0.9443356990814209,-0.33487477960995826,-0.32401583974487363,-1.0033686209065948,1.1686605564002541,-1.195971695165727,-0.608893021935899,0.9837772286010722,1.9771778389822496,-0.2913293196029558,0.074360578321488,-0.6985417767325198,-0.6941631579351583,-1.50787280858293,-0.8339184931459747,1.1008756171878895,-1.1486789795883183,-0.6520526358387687,-1.0566065915760465,-1.2731380981329723,4.25382130991434e-4,-0.3064637388398529,-0.3352712068672072,-0.8444384004826824,1.5702143114371472,-0.31224155440611734
2,0.765796536,0.9180630445480347,-0.3193363843076225,-0.3080416874384814,-0.02043072298999602,0.5964645207984441,-0.7451201614578847,0.0595738394753517,0.5746713641868052,1.3182830402034542,-0.33237748446531684,-0.6377110531583722,-0.6894079840153631,-0.2664366954659653,0.6325695850899251,0.627363608668951,1.4192003014749879,0.7331992770532125,1.6893660423893169,-0.8129868693890405,-0.14271443984343996,0.6852407473203437,-1.2153727307254665,-0.916403628252934,-0.602932734921262,-0.13554294284199467,-0.8813526526652832
2,0.897315388,0.8754086494445801,-0.25168585764981766,-0.2505820699571182,0.4352996954294352,-0.25894802736793804,0.11808993768224849,0.4086633843379001,-0.3345861481683697,0.4772284142986336,-0.30891405754085327,-0.7349950979132566,-0.6825286443817263,-0.01539217713785897,0.4394895416472107,0.5196441115605719,1.461103440222593,0.786311724078578,1.4417173848118707,0.35089892855470256,0.427844893044431,0.7581863493318622,-0.7494997801107297,-0.7858120728853549,-0.46876292072047276,-0.5469314571093173,-0.5236256766166646
2,0.942297558,0.9240386486053467,-0.2697618280168518,-0.2533272576127352,-0.663184616016778,0.6627203994220991,-0.429151086426951,-0.6071958701034658,0.677796382231058,1.116928591667921,-0.31151108628660384,0.2675161432379388,-0.6911945127399891,-0.5321267012755015,-0.05485713020083877,0.21530621325046764,0.9044083705137956,0.43107286315192533,0.40841503077543295,-1.020712377258071,-0.38012518778604376,0.517399936312447,-0.9002233817802036,-0.8249895394956287,-0.11992140379842099,0.4765228954581679,-0.8407018599324856
2,0.899830411,0.9512898325920105,0.017827744932201572,-0.04490598448325987,-0.22850860293762196,-1.0889384391601655,1.196479447686006,0.4764167837709082,-0.7634425067024393,0.10651335874572687,-0.11786663605521543,-0.8667471317644851,-0.6937559400106136,-0.08980061409792484,0.6784115968613216,0.40292915345744007,0.47964671488767363,0.6536494301797925,0.6726499604871881,1.1935714319601172,0.2599952795095011,0.650038460331544,-0.9504645823366945,-0.6682796730545337,0.7387654070866296,-0.32618640067319316,-0.10085743219557003
2,0.858417378,0.9298132658004761,-0.2946069329398509,-0.2807318033472569,0.8205493026366096,1.2107073223695506,-0.8046158781190793,-1.3029942118092703,1.4384716409521576,1.0557582934062064,-0.27086848777857936,-0.6433646307352585,-0.6959367164620315,-0.6199792516341687,-0.7169219427787548,0.20889215775963985,1.4993089882562853,0.09302865575153318,-0.18708706077943388,-0.9547685453602431,-0.5286240318051758,0.18369702907742796,-0.3155985025773966,-0.4005669845509967,-0.9517742518433138,1.2390967267829611,-0.8244415428393667
2,0.845961901,0.8203766942024231,-0.23543993471550165,-0.2444053977319799,-0.22906876791184302,-0.4256056379722126,-0.019557878461939085,1.0198614932368684,-0.5091386438262586,-0.1735552129591169,0.07151662954362589,-0.6769944930169707,-0.6667413883659866,-0.07775499714869603,0.30188638737932755,0.5295270814459746,0.6435684665839868,0.6082817216833811,0.6442953992152611,1.0556951170068685,0.36411035981252765,0.7919131411178268,-0.9595993460742385,-0.7792824951169759,0.4435918158448934,-0.24591547106005696,-0.035816163823093876
2,0.944172538,0.9127711057662964,-0.09424055008328718,-0.11419830737676548,0.28987892679955735,-0.15275027956020576,-0.18898091402420944,0.548958721625432,-0.4004847318679621,-0.1517076502958603,-0.22043527326176948,-0.8423947676505181,-0.6710242625352127,0.73901053269888906,0.9196021964930349,0.5280204578711719,0.7846612361330755,0.8278982816570186,1.8879889774172782,0.5080814788777346,0.18826246081087203,1.0488958378374524,-1.0966208021373962,-0.9359923615580708,0.98027107264805,-0.9482861051749979,-0.4667145667907481
2,0.895982544,0.9289805889129639,-0.08220577718931525,-0.06416962889422761,-0.1766525562496947,0.5917201274535837,-0.6293715808000863,-0.36561648855089496,0.4354876334988586,1.0248518890940608,-0.09844885236741967,0.013106052042991362,-0.686407810188944,0.10104482474602239,0.4503837142560683,0.2775462920446827,1.2274081882495498,0.5665231882478036,1.5897323349034804,-0.7240074783271814,-0.5385914497413452,1.4600068429008268,-1.3889332417387996,-0.9686402503999656,0.6582635185661562,-0.316152534471551,-0.6537082133616168
2,0.915556602,0.9113386273384094,-0.2026895691351846,-0.22324852045506938,-0.5837379318387175,-1.2409151444306086,1.0222296813732468,1.0597823645499493,-1.0735079384678357,-0.35714022822986996,-0.3181309873142875,-1.3131179810745925,-0.6690809077954285,-0.3450942778021349,0.40883079750301493,0.5309486920783051,1.1539819689619708,0.7499844907916563,0.31088687394983155,1.4651077779302712,1.1352137258647665,0.7805062151254429,-0.7038259614230105,-0.6160430509075021,-0.46876292072047276,0.004931183980993363,-0.29598123731299836
2,0.934570488,0.9212765693664551,-0.23357587153124595,-0.22206524991385512,-0.39699803552529417,0.3481710559441686,-0.4215645845558612,0.09971345608893431,0.42681783495028475,0.7572732493293443,-0.2636332156418509,-0.8098529659491562,-0.6929793755651482,-0.0762578164870984,0.30062579964292463,-0.3015033890920605,0.9196295658923267,0.6340683741072304,0.713248567030397,-0.5638581968486852,-0.1276585679793747,0.4878798755303116,-1.0326774559745895,-0.9098740504845549,0.6314295557259982,-0.12550907664035288,-0.7268796402806524
2,0.91634042,0.9239745736122131,-0.2342697928626112,-0.21929639684741384,-0.49616963634028843,0.5876046542578581,-0.40892515146563807,-0.5606219057702797,0.6009489404424087,1.0262718088962761,-0.2853910234335967,-0.7445030203095188,-0.6905554726741708,0.17712164296704772,0.6856089329675951,0.5279496013469779,1.2985440126628498,0.7425417161044394,0.27409585460218183,-0.7427799953506421,0.08801739120167988,1.093399838639372,-1.114890329612484,-0.9947585614734814,0.41675785300473567,-0.8780490417635038,-1.0439558235964734
2,0.961689587,0.8968223333358765,-0.3195200693659251,-0.31163882988377273,-0.3734912066873823,0.16795488582759902,-0.01671367603825153,0.02127550855339977,0.30867047454604163,0.20074671361935598,-0.3358148188442974,-0.6713195675463874,-0.6837002263205797,-0.39496721458012823,0.8162052097951019,0.5909396016897148,0.7297497049145479,0.42818381109122405,0.641386924779933,0.14947835617347605,-0.5075750699457466,-0.20079319864367515,-0.8180105081423087,-0.7466346062750812,0.014248410402368166,-0.48672825989946517,-0.4260637740579505
2,0.930790833,0.9300499558448792,-0.2721225211735552,-0.2600245688760078,-0.6275016036851648,1.1313285526534305,-1.0087302378705632,-0.7629677856725973,1.047134356965167,0.5596117387972068,-0.23318344390699694,0.4330315000009422,-0.6911795360485156,-0.22832330546938115,0.4899099609853913,0.4500995442374018,0.9693422344174814,0.616037557742378,0.4617033958982378,-0.7011148802121898,-0.5315515442693884,0.7779411802859707,-0.7814714531921334,-0.6682796730545337,-0.46876292072047276,-0.015136548422290591,-0.5642764693494622
2,0.97996309,0.9278979897499084,-0.1923964027199333,-0.188223712435128,-0.20186754839786475,-0.08642280509709412,0.22629114588546095,-0.30311995467588243,-0.006199837248344163,0.6302472853779938,-0.2577938571977849,0.0706292328877308,-0.6893738193057898,-0.2739103070193252,0.44245678976348857,0.4644783855712628,0.5832298201809101,0.6835807251225354,1.0627505542796982,-0.155046497699182,-0.3241755857901937,0.4509066249626393,-0.3978113762152915,-0.6095134731391232,-0.576098772081104,0.19557464181219184,-0.5886669449891407
2,0.963900526,0.913314163684845,-0.2708979541182047,-0.2756200746092114,-0.5142956830378551,-0.4191052293191666,0.5588268466341602,0.3887914431542898,-0.1106691061679792,-0.02291411796117113,-0.2577651270834392,-0.8933742636875838,-0.6543097336715274,-0.5443752241211575,-0.08871155927433372,-0.09105294087047978,0.825687523995432,0.32591135511288194,-0.01117768363938814,0.6384210355838533,2.3569824724452914e-4,0.274576638175726,-0.7266628707668701,-0.5180993843818178,-0.1735893294787367,-0.17567840764856293,0.05361558018906073
2,0.96141587,0.8949241638183594,-0.3066689184350529,-0.29474172655523345,0.12547741748381305,1.0356011655248007,-1.0326298807192813,-0.22351532332298962,0.9504917008115839,0.8079656582451722,-0.3176637843911713,-0.26748976294253657,-0.6975762181552232,-0.17616787365962713,0.4411187924085311,0.6362733017595266,1.4090083232749786,0.9096653828424481,0.7329090514706271,-0.7927499259349826,-0.4717897770816439,1.0508108422496436,-1.5122525521956418,-1.0208768725469972,0.17525218744331506,-0.2358816048584148,-1.0033050308636757
2,0.87376074,0.9082539677619934,-0.2957566653418189,-0.2866008252316795,-0.6556799384630794,0.6237885437799716,-0.7156597932477633,-0.35160235706553106,0.41595384936548424,0.21451086740418518,-0.26677516681168495,-0.8258848306561144,-0.6691837690223499,-0.08765251908551083,0.6775486840074897,0.5733505922532594,0.6652711347960385,0.43703420435058193,0.3982877170295369,-0.3252625920170831,-0.546442828614477,0.6298247300559034,-1.5076851703268699,-1.0012881392418602,1.9194597720535742,-0.6974394501339476,-0.7350097988272118
2,0.911346224,0.8828765153884888,-0.3099276274323466,-0.3072133980596315,-1.2795720519112606,-0.1684770415337195,0.10123152928522332,0.7804997085593344,0.1534973866043361,-0.1509710972941002,-0.32433130733391596,-0.2524605520481128,-0.6526119881477258,-0.5194359953173033,-0.2959393324537225,0.21349428032239637,0.984073940577755,0.5240554393740576,0.08820350693517409,-0.17518607846474024,-0.3436679388962329,0.9385771796119362,-1.1605641483002032,-0.7270458729699444,-0.6566006606015776,0.576861557474588,-0.40167329841827193
2,0.906595046,0.9247463345527649,-0.30162778405719354,-0.2960433241505691,0.2341938474154185,-0.18965605991334497,0.5955419072601366,-0.317602651078405,0.1617814070993279,1.0548688231449022,-0.26749278610881905,-0.9286897536973809,-0.6925247722146186,-0.07560533088668903,0.488914673993829,0.4534330546533167,0.6084201821730642,0.7763914431910961,0.982030602918058,0.3290151193842618,0.10571589005037127,0.4445780616833937,-0.6490173789977475,-0.6813388285912916,-0.06625347811810528,0.024998916384277318,-0.47484472533730754
2,0.851164774,0.9213829636573792,-0.09198190418119635,-0.10922857110366568,-0.06838489849341026,1.9756640466597346e-4,-0.23605248208343155,0.3331205509495482,-0.13460295987418153,-0.10710674784409625,-0.0812057007203407,-1.0301182187077864,-0.6618400482066374,0.4675331873036495,0.7321759031020413,0.42051705703448056,0.490106606519973,0.9033075974244316,0.9660777549542681,0.42510763234888815,-0.0480232161645336,1.1709621340264706,-1.1057555658749403,-0.7988712284221128,1.1144408868488394,-0.8680151755618617,-0.3041113958595578
2,0.929930093,0.9276285767555237,-0.3053763198766274,-0.29306148238670926,0.12937944418151073,0.7333826072215542,-0.5663882913236219,-0.49264812500232574,0.7977885494103955,2.873002195940187,-0.30938156076737455,0.47081453541092727,-0.691046162733372,-0.30532592777240375,0.34131114362782355,0.390356024592447,1.4487514053936679,0.5625868071314677,1.366903207708953,-0.8368001289581232,-0.7020061141400028,0.846470453414409,-0.799740980667221,-0.8184599617272498,-0.7102685862818933,0.3962519658450321,-1.0764764577827115
2,0.829344936,0.8754482269287109,-0.23464396612952385,-0.23801573680942303,-0.4698030431339495,-0.13160816596137,0.15320393181282582,0.3348904429927375,-0.0011641620938670507,0.24291875323135026,-0.23937596553854718,-0.2700586661027549,-0.6703496989554397,-0.2322066084018485,0.29554292362511003,0.46184886809397097,1.0172849635439847,0.7040890257893159,-0.00720349022187893,-0.01917034005794171,0.2081094165897029,1.036804717886808,-1.0372448378433614,-0.7401050285067022,0.22892011312363078,0.15543917700562357,-0.3041113958595578
2,0.918909163,0.9283568263053894,-0.139916901247859,-0.15433484413475232,-1.0392452795528504,0.047284175737028936,-0.16578667068854644,0.28029874682344275,0.028367274968218278,0.29567544647532723,-0.2558176019050341,-0.6946840572886961,-0.6899933350482728,0.16299624501508495,0.7581718757494762,0.5229170230072412,0.8909769939546766,0.8316606996420797,0.8597547313959196,0.4052540034797662,0.1369486914799317,1.1401835626301522,-0.5531023597535369,-0.6029838953707443,0.3899238901645779,-0.5268637247060334,-0.22280981039396272
2,0.945510634,0.8938834071159363,-0.11786789110124338,-0.12361714088483078,-0.3302084010499313,0.025458485076910276,-0.5215739753533376,0.7073747712519993,-0.18734020532773885,0.46713071865865846,0.0989794023607707,-0.575380997172126,-0.6564414246960285,0.2849009113262118,0.7796323932631426,0.4632882291876659,0.8513117867399579,0.7877212910553079,1.2967116468882445,-0.03369124604845878,-0.1356976819351287,0.9924087477098777,-1.2290748763317823,-0.903344472716176,1.007105035488208,-0.7476087811421577,-0.6130574206288192
2,0.96222877,0.9114127159118652,-0.2964301772222616,-0.2911209186991179,-1.127150280537238,-0.12742595920870767,0.24035682394366548,0.25409790331244037,0.23140160404523036,0.22730203275656158,-0.2675141612390762,-0.5366632511747771,-0.683123360965778,-0.2995405858082942,0.39136700738602676,-0.9355170442190294,0.3268168752447115,0.14714941556441116,-0.4445556884516361,0.29251478130033187,-0.5050331991262966,-0.0811377397353854,-0.6581521427352912,-0.498510651076681,0.3094220016441042,-0.6372362529240954,0.44386319042391736
2,0.897000265,0.8962863683700562,-0.2703400957929895,-0.2683311280753317,0.13175367694536977,-0.1437599897736616,0.013332315777681002,0.27687709579607933,-0.14246624644392308,0.1966679743110881,-0.21910989850837878,-0.45771239297424415,-0.6817301355735735,-0.3586683818458968,0.2559656981958306,0.20704128227584992,0.9194406888421275,0.7105004407836005,-0.09760697449553656,0.4485081548951969,0.29269980571675874,0.9113488454214389,-0.29732897510230893,-0.4397444511612704,-0.3345931065196836,0.11530371219905565,0.11865684856153688
2,0.964280873,0.9407268166542053,-0.24684881778118334,-0.23553086867287312,-0.5868555305891422,-0.1363714070041477,0.7723004793752646,-0.747410240485711,0.2975504076371425,0.8241542673552537,-0.07160591898991585,-0.4338070465966835,-0.666552024776119,-0.42980811061942126,-0.8525830548188562,-0.14159661401663376,0.8155110278989726,0.6205654786526031,0.6759012284007719,-0.544906733823581,0.08846958687974994,0.149990550742316,0.03608990131804167,-0.20467965149962816,-0.3345931065196836,1.5902820438404315,-0.27159076167331975
2,0.947667804,0.937040388584137,-0.24556302237306538,-0.23919900735063726,0.4276711257045509,0.6147771615135119,-0.504822123281888,-0.34286874256186417,0.6975408438397015,0.29456659758258236,-0.2904683835859755,1.083140247111718,-0.6931493036996053,-0.41871772470983715,0.11221193424791932,0.48508141129671956,0.5488745121478209,0.5424680302619048,-0.03313343780481042,-0.14744688096710284,-0.19664972501919173,0.21373877621100407,-0.7129607251605544,-0.7205162952015655,-0.6297666977614198,0.7173356842975761,-0.6618383719081764
2,0.943141745,0.9479925036430359,0.5112738430359732,0.4742184673582493,-0.2873532501931481,-0.5807819058520056,0.4197254240094286,0.41402359144602724,-0.6957476166371556,0.20671461138576433,-0.17009079862382587,-0.3799664854539548,-0.6531784116077167,0.2761062857065724,0.15939634972988637,0.44967028647478535,0.6281824576651178,0.9472754043228757,1.0197182932084592,0.002950006166703041,0.761346618778298,1.0223406175411147,-0.9458972004679228,-0.7205162952015655,-0.03941951527794754,0.5668276912729463,0.20808859257369133
2,0.977305884,0.9725863337516785,-0.1793479604301435,-0.2006007222962289,-1.0102712421217044,-1.1154299586188041,1.7286679027811471,-0.14384233777901212,-0.5153283248266447,0.015374446512904157,-0.30237727553764476,-0.8078597131484503,0.6040476847581471,-0.19260420840659728,-0.41832581531130697,-2.941540818380961,0.006791877200408826,-1.0955763862674193,-0.3537142101093468,1.0888679667055519,0.9535454839135482,-0.7438843872507883,-0.6033435603100282,-0.06755851836367018,-0.8981063261629981,0.5969292898778723,1.9885933142702243
2,0.947308922,0.9423395395278931,-0.10048584206557448,-0.11639919058342395,-0.23175321708238147,-0.5460846549745624,0.5193463104075061,0.4148998184120159,-0.45604252808375945,-0.07166447918441679,-0.2862228712878809,-0.368603679923493,-0.6864294222178251,-0.28110595332398436,0.14839279952133502,0.5218728684216959,1.1002347037194418,0.5431915009703999,0.48929978041559646,0.48227982317836215,1.0585276360313285,0.6396416668497373,-0.7449323982419578,-0.6682796730545337,0.6314295557259982,0.03503278258591947,-0.18215901766116516
2,0.958980917,0.9471318125724792,-0.2089008453659344,-0.2014053462642546,-0.4271215810663166,-0.1307184783818197,0.25384691746314675,-0.16734575334593188,-0.01134890305453352,0.06472961458434666,-0.2559467245016526,-0.15419506970147379,-0.69341649213701,0.40525997624576815,-0.5371670444223341,-0.11749501772442855,0.8516199459529643,0.6351947895566056,-0.2941978977895471,-0.282341010879261,0.18390975808776544,0.2159160088069272,-0.6901238158166948,-0.5638064287604706,-0.3882610321999993,0.41631969824831605,0.06987589728217969
2,0.935793168,0.924465537071228,-0.26775489867613855,-0.2634323880347048,0.17448956214824393,-0.1434371957694447,0.15472860689163384,0.08031609412288161,-0.03979026703954809,0.2780398202765487,-0.2404383368558209,-0.3631392707492455,-0.6938591443057118,-0.37243696392456094,0.5163561590732033,0.5991450005658681,0.6557721064370802,0.2659783248448012,0.9130727124607534,0.15634986154850802,-0.8909340442540222,0.8314698932984735,-0.7769040713233614,-0.8054008061904917,0.5509276672055248,0.21564237421547577,-0.7106193231875334
2,0.943980851,0.9394665360450745,-0.037420638715026266,-0.03714372973289449,-1.1099688338883853,-0.6637456150096498,0.6140786663850314,0.2525573688247741,-0.6818009819210044,1.0283179011847599,-0.2779931465776967,-0.6701479993268319,-0.57867115426679006,-0.5149422804857782,-0.36656691005382624,0.45643113876902563,0.9468257703579058,0.9449094553713613,0.3219504252812357,-0.16148716011216976,1.272497565722504,0.230463209633381,-0.4617547223780984,-0.7596937618118391,-0.6566006606015776,1.7006545720584938,-0.16589870056804604
2,0.961814123,0.9389585256576538,-0.23141927288376768,-0.2261357005756321,-1.5821336848899603,-0.5063056891966137,0.5906920973327853,0.2477523046461681,-0.3669659115271541,0.8017730815526796,0.20012575083373296,-0.8530710440966699,-0.6355319240124399,0.04530631792267996,0.008022762115072813,0.36124272305695015,0.9826707386646507,0.7184199214771902,0.17726520437003762,-0.1471021002402593,0.5465408754205735,0.3786101300397272,-0.6672869064728352,-0.6225726286758811,-0.6834346234417354,0.907979142128775,-0.06833679800933196
2,0.946977028,0.9202779531478882,-0.21365624743087863,-0.21217310818930413,-0.6838515278565725,-0.47418487203457843,0.5938392346829239,0.3469517696486899,-0.1788364223047795,0.7500701150769218,0.11991534148577859,-0.6247962189552627,-0.6714106573361825,-0.048769756767876996,-0.07941497969432164,-0.4864157757198562,1.2362602338274253,0.7057080383212102,0.9718362724172156,-0.03348447984363392,0.6442595218788446,0.4893516773784468,-0.5302654504096773,-0.6160430509075021,0.5240937043653671,0.9481146069353428,-0.06833679800933196
2,0.951967565,0.9508386254310608,-0.2045944512212853,-0.19759521512154476,0.957950923696273,1.1301533316272219,-0.8222772119651275,-0.9174029525484583,1.3004199703613244,0.28509002129336164,-0.21412622040059293,0.36244535460958516,-0.08441059101518684,-0.1633146439098247,-0.1710000390668399,0.45194656693534907,0.7103777752578972,0.48306936377566906,-0.36403326682956505,-0.2849155750460091,-0.5768592283695191,0.9424662821115253,-0.5896414147037122,-0.367919095709102,-0.7907704748023668,0.6571324870877245,-0.5317558351632241
2,0.936577879,0.9286559224128723,-0.20981246750713972,-0.1975478842998962,0.25207054167932497,0.25253879392342177,-0.11394048006661682,-0.3567793567461629,0.3535025708528133,1.1303357264393765,-0.24277187259519736,0.08648413594670167,-0.6849535315252592,-0.2741976549277541,-0.3714287560589589,0.4759054329302758,0.9246343171954428,0.47658288949192995,0.619064103125735,-0.5622268354459142,-0.39198618410131225,1.3732757944698253,-0.7038259614230105,-0.7858120728853549,-0.46876292072047276,1.1688596633714667,-0.7594002744668905
2,0.966614964,0.9569254517555237,-0.2551146454047989,-0.2525936298771824,0.8248061715455307,-0.40165383380745207,0.250267286925188,0.6657903914877866,-0.24602885413426767,-0.08807416414794708,-0.19609235786394258,-0.6063781843989353,0.9045443676878709,-0.420839465668876,-0.6253818138033282,0.21082517520472963,-0.5870930689307001,-0.19985648832337316,-1.3025720340883638,0.24738015422970203,1.028964287195944,-0.46820777571476263,0.8856229289096207,0.9249373024299306,-0.7639365119622089,1.138758064766541,1.3869615818248207
2,0.882595757,0.901987612247467,-0.2763540806648217,-0.26579892911713326,0.1026434618013775,0.5884567226794553,-0.5143555362600888,-0.44425255908229716,0.6824068263806133,1.3160016947131181,-0.00437886980896819,0.5100732258254729,-0.6631663369426752,-0.49418319975283126,-0.08185510193053847,0.5389167352444206,0.6335855600839957,0.4906365604375243,1.0757108216965594,-0.4812597775092777,-0.45574208063209426,1.6320562315899028,-0.3978113762152915,-0.5507472732237125,-0.25409121799921014,1.3294015225977391,-0.7919209086531286
2,0.975517342,0.9680848121643066,-0.20717284518782875,-0.22353250538496078,0.2988823432402479,-0.8368120132779064,0.9359379612723489,0.47297805647249663,-0.5612896685332387,0.5127734673245841,-0.3180209386598958,-1.4253292037181426,0.5053754385541066,0.6668520628506356,-0.25952448918183973,0.3021505049850656,0.37710260559323816,0.19476722478433198,-0.8056665247591044,1.3145938726542068,1.2711749222773243,0.1631222733798167,0.6618212173397959,0.6376358806212568,-0.6834346234417354,0.05510051498920343,0.6877679468207027
2,0.951232742,0.9605510830879211,-0.07128672094577373,-0.11232873992164698,0.21438378082965615,-0.7439881796626396,0.3954154402569328,0.9911121035008144,-0.7243725735428407,-0.43460417823177155,-0.3166243056047513,-1.345788774967411,1.04801431683367,0.15373377487772047,-0.057171055442997006,0.34271798287943883,-0.3443325207163385,0.18147355097436701,-0.32245505786232864,1.2869688028583384,1.2540377709983324,0.021712955285792417,0.2096504123313748,0.21974290344500388,-0.5224308464007885,0.3761842334417478,0.6633774711810241
2,0.950764718,0.9321551322937012,-0.3147510610003659,-0.30633777785913296,-2.0949504601711664,-0.27773605361428166,0.8218973737382955,-0.5349001541405659,0.05213287769570997,1.2020151030857418,-0.23432763758525427,-0.5355238820477708,-0.581053382417878,-0.4068304822649472,-0.3187680249316261,-0.7457404747026806,1.3750905480480857,0.2717899881685937,1.2975596952035413,-0.25249856751248734,-0.7317635137381783,-0.7513255736335486,-0.9321950548616068,-0.8380486950323865,0.41675785300473567,0.8277082125156384,0.2731298609461675
2,0.815736246,0.9238885641098022,-0.3135877222977829,-0.3029772895220845,0.34271617745226096,1.4749203096158683,-1.3026073972983276,-0.9802235685641357,1.6727116865087395,0.6196021012534579,-0.25386306984510343,0.6677608893307022,-0.6985417767325198,-0.7436130376857941,-0.7134247816980676,0.5103938563034782,0.5792834865745129,0.8179499260058026,-0.7705252568735798,-0.6065131262557447,-1.3950632656499702,0.03982609007554396,-0.5531023597535369,-0.772752917348597,-0.8981063261629981,1.379570853605949,-0.8488320184790451
