Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,bias_w
5,0.999722838,0.9995120167732239,-0.2003622620798109,-0.22931453185552197,1.609517089185308,-1.917257677693374,2.547780169358149,0.33014525230818614,-0.77616822818791,-0.5784513241132954,0.06433091985646461,-0.8836033654325761,2.119552374233886,-0.8378329458924807,-2.9671184695927493,-0.28273960858858055,-1.474962191048414,-0.7132477439058844,-1.2342460857240507,2.0542863675748615,-1.978480096564664,-1.2682883261688689,1.5228435049301554,2.902267802478999,-0.9553525470206249,1.8600961040020934,3.066347843768318,0.6298213567712568
5,0.998330048,0.9977629780769348,0.14887037174447865,0.167381505606492,0.12841723890199583,0.04451631350112624,-0.01868972358660931,-0.17868176097208727,-0.014649186174641659,-0.3279920875532421,0.34309273381813954,-0.47379141904814986,-0.6625218932064222,0.11340393093630102,-0.38380164945748974,0.17470149243040894,-0.8046114202723891,0.34368379963117807,-0.06213938567366323,-0.5295462820676692,0.5129317559407306,-0.4520146283284168,0.161492881047426,0.6575490428233071,-0.41615247128938115,-0.19470616424846435,1.1254011843538412,-0.30499644155045325
5,0.99867718,0.9983914494514465,-0.08551385507246886,-0.08421929923404312,-0.34748588164612776,0.17679167589531436,0.34611488662296164,-0.7639570704276543,0.4996488197902292,0.270130682052505,-0.2896829113165124,0.24182198967609808,-0.6898240722813828,-0.1998569410737321,-1.075554793224379,-0.5642323177995511,-0.00995646002813801,-0.5033206010380409,-0.1576274150569207,-0.16704046181925755,-0.28239261687801087,-1.1061871020858283,0.07469535804819166,0.5531435191183911,-0.847512531874376,0.6973787229432412,0.3538951900259112,0.37823276817390894
5,0.998798212,0.9984411597251892,-0.16653816303275326,-0.16184761180107213,-0.4560963664125534,-0.4477172787574688,1.0135315060435974,-0.5364631688734214,-0.12306072615525637,0.5266921994725375,11.49255221910303,0.3252789787209165,-0.37310032483850164,-0.09826593512185014,-1.3110662464905405,0.042322595864390945,-0.21265012635981007,-0.10791452492797599,-0.6265298705090174,-0.17768707174330736,-0.87789181479579,-0.4341858929914912,0.02901245120648932,-0.05371358741643262,-0.7127125129415651,0.6673084458468912,1.0847956057050028,0.9064274402583561
5,0.998602997,0.9991127848625183,-0.2939338909760092,-0.29120450160074235,0.5557013365618212,-1.049389947125806,1.6169091274696021,-0.04856381238929692,-0.4552676913490225,-0.09614767740917955,-0.27204996938813114,0.1434935535919245,0.8750435046217887,-0.40887789631281274,-0.6924700324202175,-0.3778215652610674,-0.8588266643048477,-2.054389778561313,-1.320965023069469,0.7007716196085361,-0.05534550526443868,-1.0863134144970068,0.9243974253038552,0.8663600902331388,-0.9014325394475005,0.8076364056298566,0.7274665135952247,0.3358103621633972
5,0.999706297,0.9993376135826111,-0.23177472120686338,-0.23415891665803065,0.154900479469333,-0.7215605677657478,1.2794352767877062,-0.3166195694841067,-0.2228143941576034,-0.454758250056541,5.304660512450773,0.15058956442669266,-0.6202445245253191,-0.32108209394842335,-0.7909385560468855,0.33139162836468,-1.2180256344960225,-1.0185983102364071,-1.3022000139357046,0.5290071724987777,-0.018817123215626615,-0.8855915691621193,0.6502999842536411,1.0099176853273983,-0.9283925432340627,-0.29494042123629644,2.5059908584143478,0.4539393961682842
5,0.998791103,0.9988706707954407,-0.29123013692484856,-0.2806177484713576,-0.42651131665661407,0.6346027415353098,-0.0654510060639763,-0.7102665500518345,1.1324610982465393,0.33183319948014284,-0.14996507368652015,1.0407145921218808,-0.5002415601612302,-0.7387429054142421,-0.8632638001336712,0.15655779527158872,-0.6903524880400932,-0.686750517406697,-1.0283316141838845,-0.5104580636630962,-1.1772975287687693,-0.8696269148490339,0.7827804140945775,1.0425444114851845,-1.0092725545937493,1.2486671363763175,1.157885647272912,0.060273593775061265
5,0.998537043,0.9981926083564758,0.49306233846836306,0.36288197131943906,1.390238938216356,-1.1437731100717485,1.552274290676345,0.0871721461333698,-0.6098089423582397,-0.595475326295355,0.26448908264293863,-0.8520061228518034,0.44229855916030836,-0.06794829851570375,-1.926606433037673,0.10171847637287348,-0.9868226403374545,0.14407120536238646,-0.39580166718744986,1.0833283566088006,1.1433452808691889,-0.20476458238857173,0.6046170774119388,0.9250881973171539,-0.5239924864356299,0.21625428940164723,0.8898888281905785,0.9968339388781385
5,0.993269903,0.9942083954811096,1.5774986869479575,1.3750039278630775,0.8733441706883335,-0.6081957038463642,-0.07203774900123679,1.263580147288973,-0.9229171602824999,-0.3971031153009064,0.9713452373184804,-0.28323718053809804,-0.5146408205626939,2.8497065616286226,0.5700602754510055,0.479319612754362,0.04632721590788064,0.85916515643947,1.6939251150798567,0.4577769322759733,0.8969153322711092,0.5248810253370486,-0.2953361873695973,0.23340160277208621,0.06912759686873832,-1.1168613285365192,0.2401995698091637,0.6888711904218535
5,0.998157303,0.9982501864433289,-0.1962726642436332,-0.20209145237996112,-0.13572781428011738,-0.6619464896815054,0.9561974037830108,0.14851127449961732,-0.28823089411253255,0.27348464859567845,7.252640801428899,-0.7090538974653646,-0.6137378189678099,0.34255259130048005,-0.5553367168987838,0.32688304726239115,-0.4294849191846663,0.1661900318282669,-0.6093765053712684,0.4702522943635755,0.6208174577799084,-0.13375140069175842,-0.3501556755796402,-0.1124416945004477,-0.6587925053684408,-0.33503412403142907,0.7924354394333663,0.7838398064628024
5,0.999681427,0.9993124604225159,-0.3047760805882012,-0.29994802539063603,0.09686141940699157,-0.009453656871021163,0.9039160138062208,-1.0119078847260075,0.6453526754746086,-0.08098137923119662,-0.33433500256302406,0.2814147078403539,-0.6855192419832209,-0.5897873238998738,-0.6619663298319526,-0.2754860381460763,-0.2857934931799853,-0.8047491541287476,-1.2749646074817258,0.5398922027440284,-0.45110768938990253,-0.841005888633985,1.0020583669347491,0.8924614711593677,-0.9553525470206249,0.7074021486420246,1.0117055641370938,0.42207725681153774
5,0.999275246,0.9993516206741333,-0.0943452125260087,-0.13776747466079736,-0.12179475433388064,-1.8254932169507174,2.4503341237690095,0.24045685255307733,-0.9396710817479943,-0.5525362760877276,-0.16290630467380998,-0.6731380743514226,-0.6794431795025402,-0.9075678036162477,-0.749648489135214,-0.8547834018786269,-0.8661798176596375,-1.1166664623032831,-1.0307295776689798,1.5847089563611052,0.18918971052644212,-1.0884165039293492,1.4908654701409636,2.641253993216709,-0.9823125508071872,0.6171913173529755,3.115074538146924,0.7274634441011494
5,0.997026532,0.9980469942092896,-0.2286226059311384,-0.22860559749417925,0.9062601125020805,-0.48269148048218524,0.7212957170645762,0.045186820239340716,-0.19706681486823896,0.379967043572477,0.05211399776691851,0.7173954410412622,0.003032277123976418,0.15689215157732547,-0.8407046291277102,0.2861559119003574,-0.4576247672727367,-0.3117871230021652,-0.25763198671741966,0.27169702894373854,0.013825863931381905,-0.8005294916697906,0.5452292985177258,0.7554292212966657,-0.6857525091550031,-0.12454218435698197,-0.29579406835550354,0.7491412106115719
5,0.997403875,0.9978243708610535,-0.09883561812353935,-0.08892189716428323,0.6253987103619121,0.3980375862091481,-0.09333744755680846,-0.5537774996664209,0.6348379418827469,0.19787287820204766,-0.0763052175885313,0.6470655207830325,-0.4202605073812633,0.13917076146333288,-0.46803183450819963,0.45183059618524796,-0.2339924128909719,-0.19973515102185768,-0.24640741986206707,-0.42483162947421804,-0.41409913166692747,-0.5291691264676341,0.10210510215321313,0.2595029836983151,-0.5779124940087542,0.2663714178955633,0.06965613948404224,0.566223354883728
5,0.994331044,0.9953112602233887,0.699926696789703,0.6753802377993147,0.5549089187703184,-0.07513110994924976,-0.34357140625577726,0.627211629867994,-0.3463443465124932,-0.24154203660315043,0.024121112556719813,-0.42991466367591147,-0.5851003737368318,1.991026918830903,0.6115188144723293,0.4813315110798362,0.043172517589337746,0.7744637424047647,1.3024044230367708,-0.1833833212606261,0.4615551194131959,0.23352885256040137,-0.34101909421129967,0.252977638466758,0.31176763094779786,-0.8261819832718064,0.29704737991753744,0.44490840061015846
5,0.999574069,0.9991745948791504,-0.2676775859314465,-0.2663917989537468,0.7242400310647856,-0.9884253240156028,1.1711751471199252,0.4134797051963499,-0.6352073313799705,-0.28133491435119656,3.267095918112888,-0.18930802836917224,0.3163114599706286,-0.16048763637812122,-1.0822988987343523,-0.3541020075716266,-1.0688837154635955,-1.267302298825125,-1.180080712785569,0.5120255213782753,0.13148781075161353,-0.7994728714854852,0.6457316935694705,1.0816964828745277,-0.7666325205146896,-0.33503412403142907,0.7274665135952247,0.7926270583801489
5,0.998533724,0.9987359642982483,-0.3057271498524286,-0.2979630091788764,-0.020836876211046896,0.4903205412216972,-0.4010767248871158,0.033372281345254294,0.7446140866665354,0.24032903731016503,-0.34814130292642786,0.5695900131479148,-0.5942740614590528,-0.3134586261006909,-0.3854482556285136,0.42313476431574054,-0.25206853298424975,-0.4438785953729541,-0.7337530066823578,-0.03928834029925437,-0.4984989669606709,-0.5945679175956143,0.5315244264652147,0.3769591978663455,-0.7666325205146896,0.6372381687505418,0.20771510689009282,0.44748643011201644
5,0.993984175,0.99442458152771,0.5085443874196072,0.5450544710391427,0.033789412019555994,-0.25948690594607193,-0.2790657643639822,0.6513430563774506,-0.8414612892895533,-0.09397006597273418,0.5880513327306045,0.021655725178899115,-0.5831224229273626,0.934738923543456,0.5752367186781369,0.4532476537964261,0.058126363621196976,1.0543377687774556,1.4927891091418888,-0.632366101788006,1.086561124062062,0.5601499919955354,-0.7338920930499397,-0.3930315394574092,0.8779277104656039,-0.866275686066939,0.045292792294739134,0.3252089821244201
5,0.998543671,0.9980030059814453,-0.17016581294059194,-0.16886606197836515,-0.06145887279295155,-0.09087567682936451,0.09807943600945454,0.013063972649024726,-0.003644905827583145,-0.07794190516853354,3.5676917614839687,0.4513871408946902,-0.6156119338044868,0.04687531370414405,-0.34081105393287314,0.396601525972014,-0.7320848921508274,-0.1611741037910128,-0.5054775565261527,-0.015158522599748767,-0.14702372153648643,-0.433646970556876,0.568070751938577,0.9316135425487112,-0.6048724977953165,-0.1546124614533313,0.6462553562975479,0.1462886689389272
5,0.999051485,0.9989549517631531,-0.16837236804233463,-0.18604590466823734,0.16790976078145528,-1.060368162067086,1.4249136194043992,0.1757326206374329,-0.5192979288486951,-0.4128761049479247,-0.21085504101215405,-0.14102306257637162,-0.6678116565628776,-0.6541945434867106,-0.8577619246940961,0.15220521456596173,-0.8015633930457661,-0.5987560772218059,-0.8632884573461345,0.986336217270545,0.40433070866208465,-0.8820599661530917,1.1847899943015585,1.225254077968787,-0.44311247507594337,-0.04435477876671626,0.9467366382989522,-0.16652839564043856
5,0.999324895,0.999156653881073,-0.14617169407451291,-0.1784603070018701,1.256491525172061,-1.5462627904998882,2.314962892771367,-0.09098276120529543,-0.6970949961497731,-0.648829596108488,2.8274316336137857,-0.15702177073324974,2.115605108086679,-0.008094496008762976,-0.9525255033546131,-1.6346910674332371,-1.4386639907216505,-2.536372264993796,-1.3274847269121592,1.4917204708713168,0.516448034035465,-1.1125711181862863,1.2121997384065797,2.138802410386801,-1.0362325583803114,-0.5755963408022262,2.4410219325762057,0.9896482735643077
5,0.999032934,0.9989840984344482,-0.22098008505788275,-0.2227450734404127,1.3891173391911553,-1.046473836841262,1.6921834624212793,-0.30245746600375245,-0.5078893273097658,-0.5926632304547569,-0.05194052728118863,-0.5281479786057679,0.6719423257018711,-0.43215722814133417,-1.966816034115896,0.3776642734343963,-1.104756155524255,-0.079507663523302,-0.6275984049557047,0.3731758472141852,1.1841697777764213,-1.142879045446672,1.0797193085656427,1.4862678872310768,-0.8744725356609384,0.9479643654128214,1.7507270955459526,0.3903817734983544
5,0.999575799,0.9994606971740723,-0.21930892049359751,-0.2458563336201857,1.4814261329776346,-2.210808353853875,3.5803650029734477,-0.5904354652862576,-0.8653949019794352,-0.10662420482173925,-0.3139163440664125,-1.4226083436371684,2.1656038672444646,-0.8584416278559847,-3.9136018220461426,-1.4258068585825805,-1.1702971034138485,-2.5892595261501397,-0.9874716242989023,2.39876984363676,-2.5524362978957877,-1.5462080418252113,1.6324824813502412,3.3003138616039904,-1.0092725545937493,1.7598618470142613,2.8795621819836605,1.0888787324810538
5,0.998548621,0.9979134798049927,-0.2631735936301412,-0.26067306177224875,0.15476578136529953,-0.144760624328872,0.13949040440651617,0.31330144989776354,0.011362152711726303,-0.4512599311108886,0.4096891765526983,0.137667479639239,-0.6313765375389987,0.23645833918972778,-0.2867092199179904,-0.08420430080510437,-0.6621436646209773,0.00588013704693424,0.0010532605452498423,0.3298602775082267,0.10588908796754155,-0.5913934429807582,0.3259513456775542,0.5400928286552766,-0.3083124561431324,-0.4152215296216948,0.6949820506761538,0.5820556790208805
5,0.998980525,0.9985934495925903,-0.15418105594968481,-0.18025627405060501,0.8578175684128545,-1.1343861540049733,1.6184056969291736,0.0818650016222946,-0.5055366184284169,-0.19812330690320884,2.8164867604241683,-0.047477385301706414,0.8587350349065739,-0.4962477930436336,-1.5371451756508459,-0.3785762524623021,-0.9199786067471285,-0.4404687906993602,-0.2237762996120898,1.2665196181320968,0.2914436414303824,-0.9295395863301187,1.2213363197749203,1.871263255892954,-1.0092725545937493,0.6572850201481085,0.7112242821356894,0.3462105802819508
5,1,0.9994370937347412,-0.29935498578210523,-0.2979866403242545,0.9348114033296747,-0.6802374220973614,1.2713384110611516,-0.21034897436416694,-0.035626843972997146,-0.27826141095861856,-0.34827590496062744,-0.19529175674869736,-0.6841580247332844,-1.0001450643024015,-0.8317732052491376,-1.4062350861451225,-0.29341836160452117,-0.26581926765779146,-1.2510694724881988,1.2441231647105337,-1.8913267661519602,-0.7977804335658208,1.262450935932452,1.3231342564421458,-0.9823125508071872,1.6395807386288623,1.287823498949195,0.4532070639945478
5,0.996725209,0.996656060218811,-0.04455673654370599,-0.031238271296363036,-0.19006791611192536,-0.29233981386031954,0.2684439732718369,0.17396037640169784,-0.16255142560576918,-0.2379810185608021,0.1875579390289402,0.29162991854258286,-0.662605197120102,0.1506351121006416,-0.04061128252045724,0.25201865204255686,-0.15827773023334682,0.668323182369089,0.6544834922843221,-0.48040525580548354,0.39716591879611896,-0.15066286051497216,-0.31817764079044847,0.1159453886040558,0.12304760444186273,0.025809201124766114,0.7193453978654569,-0.19374435538662446
5,0.99612806,0.9964503049850464,-0.08600297640835722,-0.09653112597602853,-0.009249599393961604,-0.3293469039138443,0.10385412890831369,0.4153955800904347,-0.47350089754946645,-0.3080442723520029,-0.10569515713159912,-0.38366490188359603,-0.6751178639515489,1.0854188561143367,0.12497944831367688,0.5050192057174749,0.09186324823715729,0.5071181321737157,0.6622050561290531,0.21518197074859124,0.37340275968247943,0.031798373285386664,-0.42324832652636374,-0.11896703973200493,-0.3083124561431324,-0.48538550951317716,0.13462506532218377,0.26411412464424905
5,0.999335971,0.9993072748184204,-0.1018926264728416,-0.1258337462448614,0.5278258866213661,-0.9561284885992003,1.3601097883216609,0.09247958426671161,-0.32209730251414365,-0.44443864734800015,2.80265910331693,-0.4302002487671477,-0.06362135849536164,-0.6629685218609125,-1.5993153460297609,0.1090433730200286,-1.0810796591226208,-0.5395937150854259,-0.8147218473734241,0.8315003458177577,-0.3124836194030482,-0.7397567590430532,1.472592307404283,2.5564245052064645,-0.9014325394475005,0.887823811220122,1.5233358551124578,0.7432744773781037
5,0.999438081,0.9993627071380615,-0.03309635190976621,-0.08743313500546349,-0.0814819348953193,-1.459749025827485,1.6936688782167635,0.5819581244488178,-0.8485029075543642,-0.6130267549273396,0.970044869536314,-0.5743343853960805,1.2131632548811828,-0.231901364717216,-1.491628318046573,-1.4659462291864715,-1.3160998159626347,-1.0313945343419355,-1.1300388068405995,1.466924047588122,1.056876883396252,-0.8319004988011978,1.097992471302324,1.9952448152925417,-1.0092725545937493,-0.004261075971583218,2.7415032145776106,0.8250229375768324
5,0.99884287,0.998576283454895,-0.006914773735964235,-0.007914330808187198,-0.13974666265271996,-0.29105484028386025,0.5135807461874641,-0.12319838303806385,-0.049636939477830495,0.4055123559063543,2.4602089439420847,0.13117466768353095,-0.6369238869693764,-0.25575227034049086,-0.804956454260435,0.1643487240238323,-0.5994389589378429,-0.44194508698767115,-0.8570016787476035,-0.13719918620661517,0.24668569233452314,-0.22245581867967934,-0.06692165316108564,0.21382556707741446,-0.7396725167281275,-0.09447190726063229,0.6624975877570832,0.1480154311170489
5,0.999461452,0.9993467926979065,-0.18344002252845107,-0.2019260343623145,-0.2271998514458044,-0.9664669043630312,1.7612843478918432,-0.6156523405583724,-0.192550423277423,-0.457992800388507,-0.32326639959383463,-0.1390477391283414,-0.6800330288038223,-0.6596189925446206,-1.0332004160019834,-1.0410904870555053,-0.7528982144342026,-1.3270929867116008,-1.0331981999295135,1.1606629436638243,-1.581727873763169,-0.8561252467996262,1.0203315296714297,1.5971987561675502,-0.9553525470206249,0.9279175140152547,3.383071357229257,0.6837474347922006
5,0.995766484,0.9967194199562073,0.36985810863959495,0.3708456673118557,0.7211640564349355,0.1656544953851981,-0.5494689309415255,0.25472267744940574,-0.13948799300839784,-0.4250443786045822,-0.1411517914851817,0.7536087285224197,-0.5558933753922181,0.3328598156236094,0.26483108832055485,0.4878087166796575,-0.47602743417057647,0.3916263780844958,0.49470817371861214,-0.30835314028069605,0.5822902056691318,0.047093988617143485,0.5954804960435982,0.6249223166655208,0.6083276725999821,-0.4653386581156108,-0.2551884897066651,0.6440895368521236
5,0.999348718,0.9989960789680481,-0.03450257575044524,-0.06425098138955619,-0.14674173789790826,-0.6647930347638805,0.8267738761123998,0.12126244219956124,-0.34515240439648226,-0.5103654834404613,2.916396935809878,-0.665949526889085,-0.6132724404825004,-0.025932570126720563,-0.7328263480077968,0.0331026781214538,-1.0451766717020214,-0.32916564535803,-0.7021432629716694,0.7413455359619321,0.20615837432014772,-1.0258941190148883,0.9472388787247062,1.4275397801470617,-0.847512531874376,-0.4553152324168275,1.7020004011673464,0.7347889683413518
5,0.99747076,0.9975001215934753,0.09575315333738013,0.12815380427886092,-0.5554017612349509,0.2625086655914441,-0.2612492100754595,-0.2679755246059665,0.2203600594064603,-0.04216850356354957,0.12807597803766743,0.5412066278743581,-0.6608113110990548,0.2398539608983643,-0.17658776850890048,0.12857974088609295,-0.31650101603769376,0.10718646904933385,0.13511041426340759,-0.7869127150659597,0.8259406285615822,-0.12231498676678329,-1.1039236384677287,-0.6670960391828133,-0.820552528087814,0.04585605252233281,0.9386155225691843,0.13686819747287135
5,0.997807384,0.9979621767997742,0.018173074783976263,-0.009284937240116477,0.7042166767897241,-0.2645501742087225,0.6244731565167665,-0.07616257747013827,0.2514392759261204,-0.11834407014530438,-0.24298300242134238,-0.09806728183014915,-0.6233560539355262,0.418721644855839,-0.22303498077233413,0.34831815481980843,-0.16678610842518132,-0.11670856948754421,-0.22374928168989539,0.43564309017379127,0.38158843412359794,-0.041079812247654654,0.08840023010070222,0.005014519667582713,-0.47007247886250547,-0.4252449553204782,-0.3201574155448065,0.9242673456778125
5,0.998084789,0.9979224801063538,-0.13814874549556633,-0.1297565163776245,0.4147195523443472,0.36769412506932075,-0.022445414317797643,-0.5767733147773656,0.585292636491182,-0.010084231302986553,-0.05261891413992314,0.8585961858408729,-0.043740509335022555,0.06299770018469548,-0.8082675600974452,0.2595843720222049,-0.4756472710284472,-0.5291092038711304,-0.2492929265470343,-0.361981697788493,-0.42904790073500815,-0.28118729030407325,0.6000487867277682,0.8924614711593677,-0.7127125129415651,0.6071678916541922,1.0604322585156996,-0.2550888298482728
5,0.997104538,0.9972928166389465,-0.05414894940862773,-0.07653917698616353,0.6997513950355078,-0.22471365962251683,0.06356259769995784,0.23903404739697157,-0.31999044604273746,-0.5950879591524084,0.2970136435877367,-0.32453474528873044,0.07822813474338777,1.6737067405003763,-0.37051378709958527,0.4236499845864913,-0.5807468650660847,0.3261253512454737,0.21602674450991557,0.4780395880334634,0.6566800573929702,-0.044271820297884075,-0.18569721094951178,0.3443324717085593,-0.3083124561431324,-0.7860882804766733,0.613770893378477,0.8081550700501235
5,0.999692726,0.9994513392448425,-0.19266539439145655,-0.22123268013621486,1.4497543144309317,-1.628812270997962,2.3615727003397695,-0.1912382495536332,-0.7632696367521007,-0.24171585299038395,1.330384625893968,-0.9353131343325453,1.804216346776233,-0.6041568362954708,-3.8910629229213196,-0.7987034497089037,-1.1759112128912859,-1.311414393210852,-1.015804071326298,1.8706169857903594,-1.2013353140325735,-0.8367803307091515,0.9655120414613868,1.6950789346409088,-0.9823125508071872,2.0104474894838416,3.1962856954446006,1.0616825952598814
5,0.99940547,0.9993876218795776,-0.2788662364898928,-0.27782927331674284,1.2418282737251303,-1.1327890736319184,1.669831066523714,0.013146859876224003,-0.6102097632920107,-0.732079786966048,-0.14032659672695708,0.47425941669298505,1.981569134896487,-0.4507887298661219,-1.0675946168031358,-4.9209076469284785,-1.4873956877376964,-3.0562484626484823,-0.9949700560337088,0.6140364152549668,-1.094587547622191,-1.0655196829573097,1.3720899123525379,2.1257517199236866,-0.9823125508071872,0.32651197208826227,3.5617359032841462,0.9876443631199451
5,0.998202209,0.9979534149169922,-0.26807160034091215,-0.2569157096571323,-0.6579226204233817,0.6734445075565711,0.03482633761727788,-1.1476588413700997,1.076596597539748,0.29212871931911183,-0.33076876904662406,0.5048338566806082,-0.6944408924761346,0.38009223407060644,-0.9537860109624157,0.23042425047524823,0.14307717995326547,-0.28246848660030677,-0.5419901669919115,-0.5258278798317528,-0.8598755969222021,-0.5236747015092461,-0.701914058260748,-0.39955688468896644,-0.7127125129415651,0.356582249184612,-0.29579406835550354,0.2831367740555974
5,0.998816101,0.9991216659545898,-0.2957816826893652,-0.29311862437636776,0.09075306880576292,-0.5214549575810338,1.104254057351657,-0.34367406022183444,0.10869520980023578,0.186508543709465,0.01713486258511914,0.9613335432609487,0.15500530238757293,-0.535085904609361,-1.2614081264020203,0.2779868444763457,-0.4377538815398789,-1.0042359469216426,-1.0558369785393837,0.7822028913260219,-0.15999995887480606,-0.6771956160082945,0.7279609258845352,0.6444983523601926,-0.9283925432340627,1.2185968592799674,0.061535023754274734,0.95786395597239
5,0.99756567,0.9979637265205383,0.3055862064334869,0.17274577560731866,1.2825004785610843,-1.596294593850387,1.544842467008997,1.1164615188558715,-1.1032079812014444,-0.1954422936411449,0.4446903927221579,-0.08174835149103572,1.4275652743754912,0.8638551743309324,-0.9389261691903964,0.07146615372419556,-0.7921494562843521,0.16007912785496325,-0.20413511394332312,1.578559963008594,0.5714128652746805,-0.33324775117532895,0.4492951941501506,0.9250881973171539,-0.6857525091550031,-0.24482329274238038,0.5406808518105679,0.8222290628027041
5,0.997793687,0.997948408126831,-0.19655119167101406,-0.1993029772253464,-0.10093357213816209,-0.1122993401059829,0.379127334930708,-0.22262515502002955,0.10230306345435589,-0.2700892469138605,0.19416511761814592,-0.04761485962094412,-0.6974671231279755,0.7823001737708396,-0.7669735611265481,0.26742836690406413,-0.4374118481558712,0.15312749682098256,-0.16722328743566414,0.22563070152379558,-0.34038644470409735,-0.5876025296906913,0.303109892256703,0.6444983523601926,-0.7396725167281275,-0.09447190726063229,0.6218920091082448,0.1232894007615994
5,0.998216251,0.9981921911239624,-0.16842671485743332,-0.15563262056663418,-1.231428671484845,0.08668643604320733,0.013644081521034851,-0.1743638298762729,0.17506015135832176,0.10798651175817875,0.039691674140037644,0.8982672138017488,-0.6852413073089653,-0.42366398095252755,-0.5073451011160272,0.15717157249116084,0.3461381365665776,0.6141540137808766,-0.7532369404029284,-0.5311171508391188,0.2032839469203255,-0.07116441891013472,-0.8435310694700253,-0.45828499177298165,-0.3622324637162567,0.33653539778704566,0.20771510689009282,-0.21590997626243214
5,0.998662878,0.9994149804115295,-0.2661354950530207,-0.27813647820665804,2.2775311049052327,-1.115484933543486,2.2399110528138797,-0.8544676333158996,-0.07529909697255378,-0.3456324085155897,-0.20894044894903302,-0.32541073107808866,2.056733523915723,-0.7683095076016996,-3.181115035328384,0.07854463143790194,-1.3218227007781482,-1.0097057014093496,-1.160247988174839,2.161667869808456,-2.019036412940103,-1.1776598443518853,1.4269094005625809,2.138802410386801,-1.0362325583803114,1.8200024012069598,1.661394822518508,0.7630393702256952
5,0.998982447,0.9984539747238159,-0.29401541119865726,-0.2898338951688131,0.8054785963092415,0.2697092311005214,0.04435209950041964,-0.3690948704492604,0.6845449437975012,1.2967457692484983,-0.08960829004048562,0.7886356568519235,-0.56380397431708,-0.6043437981675049,-1.3638875738616496,0.1483139309537223,-0.6361890674805418,-0.6611065576457451,-0.8719551912404317,0.44316119294036577,-1.3639648016942627,-0.5299239870010506,0.5817756239910876,0.13552142429872757,-0.820552528087814,0.937940939714038,0.45134857878312334,0.23752037193290773
5,0.999765816,0.9994757175445557,-0.14436466247248092,-0.155585358275878,0.7171289243042633,-0.9336217622368903,0.9741989258468746,0.3221757463617872,-0.780125065702501,-0.6085532855779875,1.859198046898374,0.1715394296771563,2.0272579260765173,-0.5112550499762384,-3.521128463148872,-1.334043953869133,-1.3583710884252702,-0.37382416687295805,-1.2307691152127465,0.44712514874053705,0.787571098698484,-0.9322138966306576,1.1665168315648773,1.5710973752413209,-0.9283925432340627,2.220939429158288,2.668413173009701,0.8887773171616317
5,0.999583472,0.9995314478874207,-0.26587734768130183,-0.2662263809361002,0.16385372207144389,-1.7456808640820225,2.152458148386449,0.6206858412192888,-1.0078958082385148,-0.753641301944201,0.08708564860175982,0.6496257229752674,2.093221230833738,-0.5606123325085907,-1.7317494471732076,-1.639926297526121,-1.4326379495548494,-1.8910145180066167,-1.2994640523112417,0.6479289525086044,-0.5966489152509091,-1.0997052678722377,1.3446801682475167,2.275834660249503,-1.0092725545937493,1.1183626022921354,3.3668291257697214,0.9898512709037018
5,0.998558039,0.9984837174415588,-0.22493381585631367,-0.2202874343210912,-1.0005242743543377,0.07765784608329276,0.4756463742032133,-0.8684952318140045,0.4267616410792482,0.07964778084917067,-0.2744795567684679,0.7159346924363396,-0.6934085201285984,-0.6873544658286387,-1.3209303910591972,-0.17133243653155655,0.2838906651730301,-0.7293181350173767,-0.20817949868922417,-0.4400433081918021,-0.2279114838812009,-0.6966088202154843,0.43559032209764004,0.49441541203437595,-0.820552528087814,1.3889950961592823,0.47571192597242645,0.33878741175186533
5,0.999590481,0.9993705153465271,-0.19812724930887657,-0.20057905907576332,1.9978133316112896,-0.8574071892763119,1.5335402809225542,-0.4134760760837161,-0.1435215862341629,-0.602168062217923,-0.1634325391108743,0.09270554013146082,1.1277520363695432,-0.6644021149995777,-2.325965245656112,0.3386392348881802,-1.2572999020265532,-0.06062060156076041,-1.1386993499341864,0.28118092943944073,-0.2680097332771142,-0.9682820188171862,1.2441777731957715,1.3949130539892756,-0.9283925432340627,1.2185968592799674,2.18114622922364,0.740717738736444
5,0.996611828,0.9973459243774414,0.01347886862982547,-0.042392171914822,0.25228193009619926,-0.7946790898544818,0.6802985612164171,0.6678828194271572,-0.6633018148940287,-0.3838136602780976,0.5928576071569728,-0.11195526529662389,-0.1830147585389543,0.26617365004609933,-0.629639857818106,0.3282453281899809,-0.4883315107800171,0.4955241196991524,0.4177345868833501,1.2404830673343517,0.3499523935542419,-0.32901388793900305,0.16606117173159599,0.49441541203437595,-0.11959242963719706,-0.29494042123629644,0.6543764720273154,0.5960320274836187
