Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces
5,0.975909538,0.9447128772735596,-0.3333848896926152,-0.3216492986624452,-2.1093071458777826,1.3328342888981126,-0.8439371727961583,-1.3972820765513447,1.4362037446386517,0.7216550278033287,-0.34289976856721077,1.1252689850882258,-0.6729482730761245,-0.2515958114618198,0.8284211396328219,0.1260468911430389,2.0298598123322322,0.7088867665189574,-0.44473536538093544,-1.3989219858548516,0.1917635798183227,0.2936786686865267,-1.7588911731093257,-1.0731134946940288,-0.602932734921262,-0.3462541330764771,-1.0114351894102354
5,0.990243902,0.9481673836708069,-0.3388546225398472,-0.3270450123303821,-1.719563803740884,1.7594435140175413,-1.2314965072772697,-1.9948476531838581,1.3009662513298426,3.252259133978662,-0.26467838683295425,-1.0326520175307101,-0.64361191123832,-0.8025460121151852,0.5447766466968043,-0.16083117416122356,2.2292051807748146,0.2729315058065024,-0.7121058069461718,-2.001164401389172,-0.25099671891588,0.42371153096444614,-1.7314868818966942,-1.060054339157271,-0.7907704748023668,0.8277082125156384,-0.9626542381308782
5,0.965594952,0.9071506261825562,-0.3019407289713386,-0.2944814070361663,-0.48899331191853396,-1.3208528366282473,1.7299228247877465,-0.12017529809105539,-1.055272184034629,5.767235462362401,-0.16395541672909777,-0.6303344375519447,-0.46730938754454576,-0.7539503959011344,0.6726583415079348,0.3049229477028054,2.11118000946789,0.9932204329276484,-0.33406009189621866,-0.04244260818976654,0.7927527300897114,1.023528031077314,-1.3569615686573964,-0.9621106726315867,-0.7639365119622089,0.11530371219905565,-0.4260637740579505
5,0.958707105,0.9460012912750244,-0.2994439728084852,-0.27725298795608705,-0.34228405822858177,1.2825891018755406,-0.8308141992591245,-1.5534031807992057,1.2060426145879553,3.0595786824715328,-0.27406413848186806,1.8692478712894087,-0.6771695888253335,-0.03730312782616139,0.9839970825115147,0.5584432989850987,2.1776701136101577,0.9479548281676407,-0.5573341408979197,-2.0293532216893952,-0.5623636518164454,1.296322902608303,-1.3797984780012558,-0.9882289837051025,0.4435918158448934,-0.11547521043871073,-0.9463939210377593
5,0.890960585,0.8867136836051941,-0.3183975495651872,-0.30529649978286444,-0.9930636368590915,0.27085294810157406,-0.44235027872407123,-0.7513474904820837,-0.16535428928229404,5.82046611377998,-0.05659531281357758,0.5199568735141584,-0.6957865375834548,-0.36298349150933745,0.9441993424327833,0.4478192798474128,1.9667942526199083,0.8902517735033465,0.5066966372258298,-1.3222001781483386,-0.3790014754986934,1.7939027279189455,-1.9324516841226593,-1.0927022279991656,0.3899238901645779,-0.2057800062534887,-0.9301336039446402
5,0.991170765,0.9800716042518616,-0.0035681627848938025,-0.04836113446360544,-0.6699749113538798,-1.7066171633551854,2.1587350531471454,0.3008468044408573,-1.1671394162210225,-0.6996592499807045,-0.24438299828519455,-0.574954527163229,0.5424457640645547,-0.5827747083549486,-1.0453103475917334,-9.262246707314354,-0.112830007193249,-0.9585086439335417,-1.0276843296278142,0.9387664523329003,1.0398711242548602,-0.35588639590291943,0.6298495442583923,0.5462217918639515,-0.6834346234417354,1.0183516703468365,1.7934695091527961
5,0.953852226,0.9537687301635742,-0.10589434656003897,-0.0578509642041436,-0.708292854865853,0.4784691757778751,-0.38207020627540156,-0.7043951240462721,0.2585361357130163,0.9906178056825728,-0.22543089729947127,0.4484328286874868,-0.5686669374382618,-0.06828791865276662,0.8451002840789507,-0.4855680352350695,1.6997568675085073,0.718411220172741,-0.21956428784435478,-1.4762281622355835,0.22698712612686722,0.7301353203818368,-0.8956559999114315,-0.6813388285912916,0.5509276672055248,-0.09540747803542676,-0.48297488388386706
5,0.930388644,0.9223148226737976,0.44644662375578187,0.476774331727272,0.38619605069443474,0.10011157361207687,-0.5836832526081476,0.4223747615755497,-0.31230720217360086,0.19613804540195579,-0.2048252797475883,-0.35149709411554514,-0.6464985827384165,1.7816905687555211,1.1445521154993714,0.5567428593702726,1.5765870826350261,1.0278384040638788,1.8810863733840542,-0.6056878607986868,0.041363223453272306,2.144204494516526,-1.4072027692138875,-0.9751698281683445,3.314825839741782,-1.4901148800636665,-0.9789145552239973
5,0.984223301,0.9415844082832336,-0.34161670156469326,-0.3309261397055648,-0.6926753460070503,1.4776616938656428,-0.66848954518014,-1.6389131805704318,1.9277856837962628,1.8641628477491725,-0.3468978365004189,0.023364427348536627,-0.5867807164962542,-0.9637956937367275,0.6920063799893985,0.40358376906433147,1.8672464144824321,0.34929036305548794,-0.30866707265875115,-1.6049980607645586,-0.5496378318387488,-0.27055605224206913,-1.1331598570875716,-0.9947585614734814,-0.7371025491220512,0.8879114097254905,-0.8650923355721641
5,0.961508853,0.9260539412498474,-0.3118733284202923,-0.291381238218185,-0.8586067681237827,1.980433881776319,-1.429613495636208,-2.2231594492877385,1.6906176610479,3.088290903886943,-0.34209715301531946,1.2904277378297144,-0.6841248153065779,-0.38366530950954153,1.077538696740363,0.40138447343222144,2.469287640816686,0.8116052533123472,0.4527596175657723,-2.2364051927434847,-0.2385153187398824,1.0876372819679723,-1.5761958983584488,-1.0731134946940288,0.47042577868505137,0.04506664878756163,-1.1252574090620686
5,0.959836438,0.93340003490448,-0.2723538282840102,-0.26108951236310063,-2.28746613563662,-0.7297149662705928,0.8338355715177664,0.05935975674378839,-0.6623076298650449,2.8129768299246103,-0.3149154382075206,-1.276776954862647,-0.5343117805354103,-0.7416408009054639,1.0105985667555233,0.09202080207108225,2.5012549616221187,0.9085464763330395,-0.2102116523335683,-0.6014250983042221,0.6110476633395736,0.9326511919950413,-1.2290748763317823,-0.9490515170948288,-0.3882610321999993,0.9982839379435529,-0.6455780548150573
5,0.923076923,0.9329642057418823,-0.06925257900383049,-0.05759064468507647,-0.38832448847010376,-0.14115021186878635,0.0201264674107233,-0.08741715098899518,-0.41842758864688673,0.004814641301253483,-0.3013482479925664,-0.9725749307333755,-0.647629547459928,0.825758484140704,0.9903090750947481,0.5297197526379491,1.582908835824751,0.8562994083608486,0.8358582433601516,-0.44405177661675405,0.17364435304033624,1.1356795165729363,-1.0966208021373962,-0.9686402503999656,2.295135251815784,-1.2493020912242583,-0.800051067199688
5,0.906008794,0.9103546142578125,9.942202185164087,10.298890105649217,-0.8035302442334464,-0.42436927981412537,-0.5359276399194722,1.2286311913100887,-1.1421745691675944,3.4540316441939827,-0.07465747245170533,-0.6964895867126216,-0.6632954925999286,1.537742681187542,1.210767280936802,0.614295434039464,1.6803844293848242,1.108532574299714,2.0589254504983225,-0.6650595943215408,0.9125404228953578,2.694633455574787,-1.7497564093717821,-0.9816994059367236,2.160965437614995,-1.3596746194423204,-0.9057431283049617
5,0.922852984,0.9073346853256226,-0.31917991185055,-0.30714240182715863,-1.65162344296902,0.9667145351086122,-0.6050683965334009,-1.178723800891542,0.9558690636036066,0.32578205136203914,-0.3541749578390019,0.15984517327200454,-0.6149498864073706,0.13495374393705992,0.9194492717311582,0.18065731266304139,1.7541474588750512,0.6949164915599457,1.521678157561369,-1.1390839333202953,-0.3432954563371106,0.7993968010796421,-1.873075719828624,-1.040465605852134,-0.3345931065196836,-0.7576426473437994,-0.7350097988272118
5,0.966950366,0.9472103118896484,-0.17616408608623232,-0.14534198802152415,-0.3435235955134927,0.3864103215135136,-0.1660602562808225,-0.888998996107173,0.1687298591759319,0.4172532544782781,-0.25317403845239805,1.003641862536252,-0.6283193920530988,-0.1631559778220529,0.811855016404423,-0.13911357683425232,2.005339151141142,0.8699778595033533,-0.5488275606453418,-1.2599838729747035,-0.05856379058788945,0.5180804369160078,-0.8819538543051155,-0.8054008061904917,1.9194597720535742,-0.4666605274961812,-0.800051067199688
5,1,0.9645185470581055,-0.33836479571770706,-0.3268793544546121,0.7217094632842069,-0.09786854755560873,0.48730490236533947,-0.8255126949926315,0.06821397299535682,-0.7685626988024491,-0.3535423763611101,-1.107591600428407,-0.060255706043718334,-0.644848077480617,-0.9737174338495264,-11.316411423391171,-0.5552991328205656,-0.9271601860282094,-1.4639221281334653,-1.770916088413208,-2.092866966805009,-0.505238273280292,0.6344169261271646,0.6245767250844989,-0.49559688356063064,1.269198325387887,1.9479425215374269
5,0.987266553,0.9440982341766357,-0.33920838635583733,-0.3264770424705992,-2.806537586445171,2.2854797359483383,-2.427514770491091,-1.9768583922063563,1.4282599865162728,-0.6882406006251507,-0.33962531145166847,-1.7239924800268922,-0.6863268051762472,-0.8004213752650241,0.297356923858469,-0.17901863430624698,2.2324928481348647,-1.8850235877321047,-0.9498229617649916,-2.554380675901515,0.23028333770028855,0.2817325129078754,-1.8045649917970452,-1.060054339157271,-0.6297666977614198,1.048453268951763,-1.2065589945276636
5,0.969000729,0.9543493390083313,-0.3285682592749034,-0.3141473634311469,-1.787460711536803,1.6464942356298822,-1.23616508466853,-1.7889491826380157,1.3972915897347655,2.0771428817360476,-0.33248453008565787,-0.38420852429628605,-0.6565600509719132,-0.4586505067521857,0.8525120422105751,0.3691482603552132,1.8600164761265707,0.7399648571464325,-0.8968083472123288,-1.9877114661695159,-1.0993529709221588,-0.8008820836657028,-1.5031177884580977,-1.0078177170102394,-0.280925180839368,0.04506664878756163,-0.9626542381308782
5,0.640241076,0.8991862535476685,-0.3178737069915095,-0.30508351108544585,-0.8614339006421023,0.9194898674478672,-0.6358064842242638,-1.2306730714058784,0.7252758213022693,0.5202877119567564,-0.3615281905783115,0.6650966178400632,-0.649238126655094,-0.4215340561920705,0.863584098622526,0.16501023843541074,1.6631537625544495,0.646725193345829,-0.1771638376500285,-1.2094319369549575,-0.2982844187557501,0.4973856471906311,-1.5076851703268699,-1.040465605852134,1.141274849688997,-0.5669991895126013,-0.8325717013859261
5,0.995727457,0.9624393582344055,-0.3169688880006117,-0.3057698079993501,-2.3814062793680244,-0.3027359930842263,0.563993892444586,-0.2552683921775437,-0.1383296833734072,-0.5125531042538009,-0.3245398506065004,0.0752330852723704,-0.5611914531751858,-0.7259781053629575,-0.12020816652721597,-1.3946358642765395,0.5671720776179814,-0.16684237223720072,-1.3957391494349594,-0.7424839395194917,0.04003522083002367,-0.6734382630328088,-0.02328606297599326,-0.3156824735620703,-0.8444384004826824,0.9481146069353428,-0.06833679800933196
5,0.989118607,0.9632425904273987,-0.3284662120202909,-0.3176971750547896,-0.7360585094869343,0.5850492311372375,-0.11815273085688045,-1.1277025987000477,0.4872070215987045,0.494934266582135,-0.32722035048729303,1.6408039325434907,-0.15705071173293964,-0.545094766208923,-0.28167050988041703,-1.8819160004128703,1.1855005020024343,0.5388844477882371,-0.8369150234344314,-0.9084213681897875,-0.5953913618899863,-0.1161239654742076,-0.8728190905675719,-0.42015571785613354,-0.8176044376425247,0.8578098111205649,0.012964787456263168
5,0.929417669,0.9217271208763123,0.10010504475113687,0.1577882592267386,-0.044533575550832684,-0.1221271640062027,-0.33860375830669154,0.5584060038179526,-0.47496427109502204,1.6444804896903666,-0.07289664974494958,-0.14747333947641894,-0.660122418571031,1.6148733623954825,1.151652968393959,0.5439962275431506,2.281621775491258,1.089828777128481,1.5330972735308168,-1.1630223597357905,0.22610040399252448,1.9939348184960883,-1.4985504065893263,-0.9882289837051025,2.3219692146559416,-1.3998100842488885,-1.0927367748758305
5,0.954226652,0.9384410977363586,-0.29193329486900244,-0.281323438617864,-1.142060547826546,-1.0749644312077813,1.3604969238341942,0.2892090685545589,-0.8331646503030243,-0.3629905731671837,-0.19107033755773523,-0.060565991647916116,-0.6314665344330952,-0.6478034216395497,0.22245685727400774,-1.975178133080133,1.2045882929002634,0.18500433053401133,-1.3346715192254597,-0.4929211439058004,0.5180884096152113,-0.015979576109795404,-0.991571019155642,-0.6748092508229127,-0.2272572551590523,0.23571010661875974,0.2649997023996082
5,0.976521229,0.8920254707336426,-0.31245159619643,-0.2978892261948633,-1.3228048471001084,0.44122086710430153,-0.4120529353845644,-0.768926272226641,0.2716901651338523,5.916369832076581,-0.10823499811582919,0.059975536658729615,-0.6917410347923129,-0.48727674149563327,0.9266440475129056,0.5712128454952743,2.019609147195357,0.8423199136542435,0.3858663255782383,-1.3762016657864031,-1.3280600061825576,1.1362436765034316,-2.2019272143802024,-1.0861726502307867,-0.576098772081104,0.2858794376269698,-1.0358256650499138
5,0.984607985,0.9414606690406799,-0.3330787479287776,-0.32145997537585086,-2.0959299534909026,1.9129671112698605,-1.7522731647454959,-1.350054724515642,1.5612274967714317,1.3107712831386436,-0.33641801779387154,0.7203353208420998,-0.6334822177349707,-0.6903140526504105,0.09601303411957429,0.13461732641409477,1.832830243150561,0.7687086227591955,0.42043939325042623,-1.3286599527681426,-1.2312353593607108,-0.23698992138557487,-1.3204225137072207,-0.9882289837051025,-0.03941951527794754,0.9280468745320585,-1.0358256650499138
5,0.831973294,0.8881733417510986,-0.32888120418904854,-0.3155909534914283,-2.0451440967084866,1.3828846599030413,-1.3694470675170332,-1.024992495836156,1.0488150607821818,0.48678676078949273,-0.3484543412613929,-0.5479833761108741,-0.6526413932144268,-0.27188344854719654,1.007570823241889,0.5788867655014202,2.1608823292537407,0.8026341230211119,0.221632836128375,-1.6441368163068248,-1.0160314738652434,0.6355014162305166,-2.2247641237240625,-1.0927022279991656,-0.6566006606015776,-0.9282183727717139,-1.0358256650499138
5,0.899880096,0.9021589756011963,-0.3131795332793328,-0.30068174467212894,-0.5382293631716358,0.5469622210835581,-0.3246264281280998,-0.5672460851769059,0.2877480064866061,-0.128239436086593,-0.32331430543349815,0.24490783248868916,-0.6561607291398744,0.8909071067108134,0.9943210417821279,0.10950950438759663,1.337792566511469,0.9282563740122288,0.861709127776381,-0.9818581066162752,-0.905407000968749,1.304303318777331,-1.7132173544216065,-1.0208768725469972,2.885482434299256,-1.3396068870390363,-1.0764764577827115
5,0.90312554,0.8561239838600159,-0.2684284105565813,-0.25590678739258227,-0.9167734038089903,0.19034839903572803,-0.21620073466231993,-0.15754167866214552,-0.03480448805475779,-0.16583369015540336,-0.11658442245696343,0.13196055823912348,-0.6506192544693784,0.5486364190811274,1.0340030199414765,0.36651523390093577,1.4332059454164112,0.945193788861488,0.7566633615563497,-0.6568960666324207,-0.18248836136552726,1.4183134850259616,-1.608167571439852,-1.033936028083755,3.2611579140614664,-1.5603519434751607,-0.9626542381308782
5,0.981766917,0.9518666863441467,-0.311029737782162,-0.29351112519237066,-0.8443921761107875,1.152194527006503,-0.641292335728889,-1.5178350398633875,1.047514431579611,0.5052199798371403,-0.30629398900721616,0.24192522652817977,-0.4318039088573328,-0.4372997691241854,0.5589649664414517,-1.7083628102890676,1.2210865519252314,-0.03473941498447181,-1.1155688152441121,-1.7767605957562647,-0.6314571801161983,-0.24437940080252893,-1.375231096132484,-0.8380486950323865,0.22892011312363078,0.7474372829025026,-0.417933615511391
5,0.965469613,0.926551103591919,-0.33737153577281165,-0.32640604623812636,-0.8608115174342165,1.630677476251768,-1.1976573133694095,-1.5018378097733764,1.552074690451493,1.5092696688452012,-0.3135783041190632,-0.27372628690902806,-0.5614067879555766,-0.8051787256699969,0.45692377980588117,0.2803873937454724,1.9186840343503337,0.608919532117184,0.7364688247638137,-1.3188901859821647,-2.241222986653866,-0.06818606813953208,-1.0874860383998524,-0.7792824951169759,-0.8176044376425247,0.7474372829025026,-0.9382637624911997
5,1,0.9760959148406982,-0.302920382615619,-0.29303781697588493,-1.0897262397754754,-0.44452478489992864,0.6875715823537517,-0.062165765723530234,-0.23949780195749804,-0.6529700107644244,0.17594015330101345,-0.4036667377583775,0.04169075221873437,-0.5758476695338856,-1.0082258763838687,-8.549453176431314,-0.666075075803577,-1.7333252912161063,-1.4995204705941323,-0.4289592785700075,-3.53087388252153,-0.9627655135417503,0.7897079096654097,1.3950669017532153,-0.7371025491220512,1.7708916354699875,2.1268060095617365
5,0.962722513,0.9293901920318604,-0.31473745469975084,-0.29824420735722756,-1.1987703813471413,1.4244514378320579,-0.8557773289419404,-1.7294448213643687,1.511102166374193,2.924160973458776,-0.3182196747922136,0.6365059219828131,-0.6418056932033729,-0.7085195766157478,0.7506910166852848,0.6311370171999219,2.0970150538864587,0.7975171198579373,-0.49572673136818995,-1.7676020918064832,-0.20273563189310143,0.992409671048553,-1.4072027692138875,-1.0208768725469972,-0.49559688356063064,0.346082634836822,-0.9626542381308782
5,0.959083105,0.9338995814323425,-0.13323620764589153,-0.1310244144728319,-0.6147480321319403,0.13890741805406148,-0.21779220509087563,-0.11519304853907138,0.02845175820145075,0.24187683277547295,-0.2988627844111365,0.01080803721155159,-0.68675986746561,0.6354434753100209,0.9645537564610573,-0.2547422052839859,1.3295381157787232,0.7577750039631772,-0.28262036996289563,-0.20987922651068333,-0.4197718509062013,-0.4269493103558767,-0.8591169449612559,-0.9947585614734814,1.3291125895701021,-1.2894375560308262,-1.1902986774345448
5,0.922240222,0.9327303767204285,-0.317826084939357,-0.3101479090018428,-1.513608315912484,-1.0012706297886367,1.2846021150606746,0.2872064305811899,-0.7612121234095548,0.12417387941349656,-0.3615401801509368,-0.5617699913757084,-0.6965307024469889,-0.8083139410467781,-0.008407441276576309,-1.5479294618225763,0.31948679656206563,-1.181376817984373,0.22202833427079552,0.14739016535043661,-3.148257683697102,-0.2626938234234558,0.24618946728155075,-0.4005669845509967,-0.576098772081104,1.3695369874043068,0.38695208059800085
5,0.980411361,0.9395790100097656,-0.31943843156223506,-0.31256178090591985,-1.1203669184963256,-0.33145379979716794,0.7347413238108385,-0.5585091184825998,-0.1710527990030373,1.9309934218184173,-0.3613341846328462,0.5382799009965297,-0.6921732924067919,-0.8878726077917266,1.0387292429590793,0.08308805606502756,1.7551311442195912,0.4320724976282433,0.3843655081538509,0.44749027057565943,-0.9458659471653876,-0.5117348841984087,0.13200492056225255,-0.7401050285067022,-0.14675536663857885,-0.40645733028632897,-0.9545240795843188
5,0.912704716,0.8939390182495117,4.3380867099079765,4.082365328682816,0.06949224300949447,-0.3464011819314776,-0.2619840966298749,0.9061590119221813,-0.7471164464313483,0.02980099240383546,-0.21366807571478819,-0.2784096511662768,-0.6640276090103963,2.277908993311166,1.1809625946754256,0.5427128138933797,1.2376894905754126,1.0556970613161971,1.703123339674481,0.007357224212348988,0.3291368531545142,2.1428859668884606,-1.36609633239494,-0.9947585614734814,2.2146333632953104,-1.7008260702981488,-1.0358256650499138
5,0.980646469,0.9646021127700806,-0.2800822070333331,-0.26941973697324884,-2.2059240473567496,-0.20976403774052121,0.4265047362701642,-0.16248149470147402,-0.17814784969046796,0.36736881909476526,-0.26850789029360145,0.3126811945320626,-0.620358501458466,-0.6300098621525789,0.11395488856788343,-1.6881749886961699,1.3594679343494342,-0.4694563893051149,-0.7063428108545186,-0.5317021380991086,0.15694748106173362,0.3257748443722361,-0.40237875808406315,-0.45280360669802827,-0.280925180839368,0.7875727477090705,-0.1089875907421295
5,0.986208691,0.9400646686553955,-0.3210779907863432,-0.3095326083204114,-1.0157984464059975,1.2842591462685986,-0.5370085037221515,-1.7933199585010489,1.3236976661179574,1.1443273634196547,-0.23714289130817776,1.023146175024207,-0.6880359456515502,-0.22348207572590847,0.9608430937937467,0.35497108949875866,1.8444376233970523,0.5145939751934956,-0.3376511426667829,-0.9246381215166743,-2.2476050304086095,0.4337602257657343,-1.0052731647619577,-0.9751698281683445,0.7655993699267875,-0.7877442459487255,-0.8488320184790451
5,0.964406066,0.9466104507446289,-0.3149211397580534,-0.3034979285602188,-0.7713126747701308,1.1540737088439954,-0.38588918870978767,-1.5279251879634432,1.5163425086212674,1.9913745287621334,-0.3210788222443262,1.2132573523722479,-0.6455079459378358,-0.6556480487667709,0.9224903961356883,0.2371263400494771,1.9845125721389258,0.5077634293020846,-0.9451535672605361,-0.8117019299148491,-0.9662935103593433,0.30545216013293175,-0.7769040713233614,-0.9229332060213129,-0.2272572551590523,-0.07533974563214281,-1.0439558235964734
5,0.996068584,0.9892315864562988,-0.01670504602868114,-0.11710915290815249,-0.19313575517495535,-2.694095242814588,3.7474483708557,0.07828715036976983,-1.4817908018490829,-0.517848914321937,-0.14864369693711477,-1.6480041388888318,1.8188348167968802,-0.5679175713252076,-1.591721586628802,-14.2143282713858,-0.6783064255722474,-2.413406704737662,-1.3785934365535826,2.91931326483942,-3.4233920616486464,-1.4120787329493762,1.3286589701804972,3.1515233214471534,-0.8712723633228403,0.8277082125156384,4.037393268003222
5,0.945173137,0.9311076402664185,-0.21755445255707756,-0.212244104421777,-0.6965205715137116,0.033974563960242364,0.09599870134612191,-0.21070900654305855,0.10758484192275364,0.5879161608054364,-0.2418981535692594,-0.018018984521880173,-0.6955186691107328,0.07828847534519066,0.9453412605704603,0.3276685902209701,1.230202694869815,0.5735711255061814,-0.22259228624422187,-0.10857361501973203,-0.020664755755341224,0.46156656996685386,-0.8956559999114315,-0.9686402503999656,1.0339389983283658,-0.9382522389733557,-1.0764764577827115
5,0.965762839,0.9573105573654175,-0.29277688550713277,-0.27495744310613146,-1.5040557759337514,1.3208688864658753,-0.7866151765520802,-1.700579474779411,1.291550884559908,1.632950328337982,-0.2999122777149152,0.49073327321210286,-0.6197902387087084,0.3766535109966087,0.7129271173942612,-0.22314990011742875,1.8395684990115195,0.4140561325238385,-0.3150267876866127,-1.3949144164773482,-0.2834451621667849,0.9949977893549032,-0.7175281070293265,-0.8837557394110392,0.06791633608268388,-0.6272023867224535,-0.8488320184790451
5,0.967738829,0.9261518120765686,-0.2765785846249693,-0.26047421168166923,-0.7151518092743929,0.9135525771833215,-0.5967174466243049,-1.007916658993247,0.9262140615444783,1.6180646641586824,-0.28900038594275096,1.1473343712621809,-0.6699851031283118,0.6835379743107901,1.0226285865232134,0.3177724882550276,1.9073032966202708,0.7316607929205906,0.2346746259188833,-1.0311993927544056,-0.07974838529645555,0.9300778471074933,-1.1377272389563435,-1.0078177170102394,-0.4150949950401572,-0.9482861051749979,-1.149647884701747
5,0.991876523,0.9268735647201538,-0.31372378530393297,-0.3102899014667885,-2.4820419396296227,-1.2065960588466937,1.3150744525841047,0.6394786775667237,-0.7844989208747373,-0.29142594320101095,-0.34086106159643803,0.3881046618948099,-0.6985417767325198,-0.9465616468221231,0.37785070995492764,-1.039302226707246,0.7065580422541182,-1.1403251634343408,-0.7117911081122177,1.2826679053453098,-0.41047659114857565,-0.2835095705152721,0.8216795827468134,0.20015417013986697,-0.3345931065196836,0.08520211359412955,1.0617552399624401
5,0.946507585,0.9325984716415405,-0.2611218271263236,-0.25188366755245384,-0.6433157524874316,0.43616428529131124,-0.4377040058271929,-0.4378316356326875,0.3079050382742813,1.0040234152096659,-0.3402733139473223,0.7042693933643824,-0.6955742178373456,0.12270924370492348,0.9525304920745831,0.4299087134309062,1.6525424379583107,0.5235793777262688,-0.24994655892093043,-0.356806867605331,-0.25998794932038416,0.35661897281448823,-0.5211306866721334,-0.8968148949477971,-0.11992140379842099,-0.7275410487388737,-1.1984288359811042
5,0.953245131,0.9388986825942993,-0.17290537708893863,-0.17534972894671713,-0.28450576488666524,0.05826063169460383,-0.0738169664691108,-0.19763732911153126,-0.11589947275022665,0.6380785242808316,-0.2605588152216968,0.7582168999255423,-0.693703924043012,0.14169555617040397,0.8960646352921128,0.5212246930281202,1.2805256340361864,0.5266594462486601,-0.10291032382967424,0.1997842700932261,-0.3244044057767547,0.6824181009905139,-0.543967596015993,-0.9359923615580708,-0.01258555243778969,-0.998455436183208,-1.133387567608628
5,0.971990872,0.94974285364151,0.001568215697270588,-0.0521239347846667,-0.45218643819322957,-1.5264921003279002,1.615161114639639,0.5918678783427154,-1.2335216565563325,-0.6713617051987519,-0.27140057687098945,-0.7560285246100737,-0.46135004803582697,-0.23495930743897142,0.7125441386095472,-2.331496513646828,0.3558467871281613,0.13906764738570268,-0.44659643025805046,1.2480299048867702,0.3217461667623236,0.477741616877537,-0.32016588444616856,-0.6225726286758811,1.3559465524102599,-1.2091666264176901,-0.28785107876643873
5,0.967311593,0.9300526976585388,-0.2600197167765082,-0.25543347917609655,-1.2515537596404689,0.05098976021059704,0.4288909150611486,-0.6608896056359271,0.2644629631204359,0.9557159565683923,-0.2687818697226849,0.32772327561006603,-0.6980926043690808,0.42000678773226613,1.0283920069009418,0.4203800403441748,1.6529560738391071,0.5002249063234977,-0.3999496246878582,0.10393187456983266,-0.30832452659577053,-0.19758736676367242,-0.7038259614230105,-0.9621106726315867,1.4364484409307336,-1.0385909009897758,-1.1252574090620686
5,0.984843144,0.9661867022514343,-0.3279219599956907,-0.3144550137718626,-3.2951358138351754,2.053237029936111,-1.2364074784999723,-2.374475900304034,2.3406547044794923,1.264991107418247,-0.3228519063257511,0.8175458245847266,-0.6346346988544975,-0.37667668372865765,0.7819792203246119,-0.3256762849611085,1.7700928999329524,-0.19627977262092172,-0.46202118035897743,-1.6733514518735273,-1.3312190868479337,0.2677633220920445,-0.8180105081423087,-0.8902853171794182,-0.4150949950401572,0.4363874306516,-0.8650923355721641
5,0.984307391,0.9375243782997131,-0.2293034931381344,-0.23056113239977336,-1.5358092616526806,-1.0270580500783573,1.1124972332567806,0.38506463939585744,-0.9017286074391909,-0.627497041866051,-0.2912834974301012,-0.8074332954710973,-0.6930241750140799,-0.7257383629887433,0.8551379209385819,-1.6242732497994687,0.6818550136210086,-0.5627520460600727,-0.5290051084827571,0.35578080689814334,0.2773862049466727,-0.28320486875248385,-0.03698820858230892,-0.7988712284221128,0.3899238901645779,-0.6472701191257375,-0.5073653595235457
5,0.962707067,0.942714273929596,-0.2654962527740477,-0.26364537673212335,-0.31013251707198014,-0.02182918048469183,0.4143684106068,-0.4336982760224882,0.24824094028916321,0.6493941890994124,-0.32661141593566,-0.16574343951049966,-0.6920655409402876,-0.11770140370202416,1.0153979074467043,0.5080293835546329,1.836967909005833,0.762191998296775,-0.7489405512625549,0.4212025830675764,-0.2519647671360054,0.1662108412480796,-0.36583970313388786,-0.9882289837051025,0.685097481406314,-0.7576426473437994,-1.0927367748758305
5,1,0.9381546378135681,-0.3329154723213975,-0.3236135277608608,-1.2180833953931693,0.3797450385639806,0.16230460624922535,-1.1724625549206364,0.6098427268703158,2.7220062152034843,-0.35084120542274955,-0.36455623508322654,-0.6985417767325198,-0.1388557746046974,0.7582802452986926,0.29479415802954057,1.7269560915096605,0.8352614827124824,0.19741493524224757,-0.19300812880201287,-0.8398372115147937,-0.2680104075147739,-0.3886766124777475,-0.9098740504845549,-0.20042329231889444,-0.10544134423706857,-0.8813526526652832
5,0.979179424,0.9370151162147522,-0.3361129529659237,-0.32595640343246496,-2.1402667756625604,0.9108663552745959,-0.6309918553317464,-0.7438728342061064,0.9338432310982936,2.976682917216846,-0.21935564392493548,1.577378994306925,-0.6985417767325198,-0.7995972105658364,0.8463801876292016,0.07599133087351358,1.7382922630269326,-1.0869568485679086,-1.1478332301465262,-0.7375126798624779,-0.31766638790182566,-0.43517441127381035,-0.539400214147221,-1.0012881392418602,-0.30775914367952584,-0.005102682220648436,-1.0358256650499138
5,0.951043551,0.936545193195343,-0.012459880236799576,-0.016696814780712506,-1.2236431278521132,-0.4449931932534444,0.23362516033491298,0.6570487932394137,-0.45610272470735985,0.9546965727022046,-0.28801601216316125,0.10025224610235486,-0.6738525340814834,0.3168258844614599,0.9018669552864215,-0.7711292310978597,1.4618341017102776,0.7336740614804598,0.3301849479122476,-0.1987299425621682,0.21654106453795022,1.0170895904957302,-0.8728190905675719,-0.9751698281683445,0.5777616300456825,-0.8278797107552938,-1.117127250515509
