Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
30014, Amatlán de los Reyes,-0.027780574729295213,-0.022778825362553677,0.19950624906591677,0.2996442678954524,-0.8913459867187483,0.44826606633580623,-0.33184425180546256,-0.4097117250440153,-0.14205577636651406,-0.011667695791425198,-0.6143527699288979,0.3373589779935597,0.625160799573408,0.24228657071870666,-0.3631904732389198,0.5632092848967335,0.7692724907954775,-0.43277769027863744,0.10147895280850662,0.11634316608241208,-0.29732897510230893,-0.4005669845509967,1.490116366611049,-0.32618640067319316,-0.5480161522563431,0.424694514632612,-0.35024213806653726,0.897369822,0.9189391136169434
6004, Coquimatlán,-0.20546525446064562,-0.19111089255569075,-0.9749991021061398,0.23830052006905703,-0.7371552260596307,0.5274238897035385,-0.10208254166384044,0.23796142336232576,0.09494416776184735,0.5731401504650657,-0.6596594278784357,0.2276863896350929,0.5005421291126244,0.15583199518382207,0.5503980459621222,0.729404556830341,1.1082959969517239,-0.6521489135309814,0.2545627008094732,0.5468950669503546,-0.8225778900110806,-0.7270458729699444,0.4435918158448934,-0.30611866826990886,-0.4911050424304265,-1.2145470420676914,-0.27443397219922777,0.889907376,0.8883599638938904
20279, San Miguel Suchixtepec,-0.32727566071647796,-0.32183862194903945,0.6651864529372378,-0.32798355600948176,-0.1053850707778195,0.9741927754506257,-0.10438895106282785,-0.6724062983563963,-0.3497900483520089,-0.23227510062487314,1.9768638518432864,-0.7059612045953153,-0.49219967001824355,0.17543720254207137,-0.5257150415905744,-0.4837335070554836,0.9657858380025327,1.5187781783319587,-0.4835206923030196,-0.3888449699111872,1.2921199152303218,1.029410546723994,-0.8444384004826824,0.456455163054884,0.021094946002822797,0.5482406813220012,-1.1785282232034233,0.984652115,0.901896595954895
20175, San Juan Bautista Atatlahuca,-0.33753481138019176,-0.3282282828715963,0.6848032943899047,0.8593853494063407,-0.5698248963927658,-1.022515035695407,0.9852502268224527,-0.5702992909455575,-0.3232808669536546,1.7361931989584403,1.1041547066920498,-0.9743920905476489,-0.97013812180857,-0.15378362072500978,-1.28133534481187,-1.9695235264495943,-0.8252006635158964,-0.07121137096231889,-1.2627003365139033,-0.9315160394211226,1.3012546789678658,0.7094612360734254,-0.8444384004826824,0.576861557474588,0.31378065367896507,0.4610877956873618,-0.7294022269435361,0.975421348,0.9729042649269104
30049, Cotaxtla,-0.19721303313764507,-0.18242568678317828,-0.30994513664277684,0.42588696456962843,-0.9077450924618503,0.24128755201470878,-0.1216721571603048,-0.22295388667599103,-0.17243841047298125,0.46725156925195177,-0.6776499632984418,-0.6256265335191525,-0.12896883534555087,0.216666331719412,-0.09071898203383817,0.5372904437053532,-0.1842952073898627,-0.6452752397525373,0.24091780679599362,0.046911791068384404,-0.43891781303423877,-0.2765050069517966,-0.7102685862818933,1.319367656396097,-0.2065494933008436,0.5433510539629179,-0.34391387763364084,0.936281179,0.9076321125030518
20008, Asunción Tlacolulita,-0.3422289850923685,-0.33123379004628045,0.2880414477957638,2.5433148288135077,-1.3440755938392357,-2.8253578722739836,3.085434245139101,-0.639827280815361,0.2043977232315068,3.1015529973819804,-0.22941324422138282,-0.684976220285449,0.23274257453152328,-0.0054168714343282845,-1.112408233599758,-1.2143261971099824,-1.3170788909749658,-2.048714765099267,-1.3839143143956432,-1.228771999133286,0.3832109233447086,0.023855570393635304,-0.3345931065196836,0.8176743463139963,0.7446790566466193,0.7110434755865402,-1.1264677162062837,1,0.9695613384246826
20416, Santa María Ixcatlán,-0.34408624512631664,-0.33371865818283036,0.14231323607768673,2.9813775246535026,-2.421448927163255,-1.6314288450701337,3.238869987474598,-0.7685626988024491,-0.36497878536405026,3.1417379443073736,-0.5050205916335601,-1.0806373789030541,-1.2403666317354254,0.43840658731116855,-1.4167760305006483,-2.878231908736738,-0.5972069829667777,-1.8437596378522327,-0.49830152885040613,-0.9191359144651663,1.5478932998815502,2.9752247217009216,-0.8981063261629981,0.7976066139107126,1.40322189891794,0.367343527730874,-0.6550150909989182,0.965292842,0.9205212593078613
31092, Tixcacalcupul,-0.29355924779249554,-0.2917362193805493,-0.7302394263924368,-1.2799867892833376,1.0124338009730174,1.1929563178649132,-0.8903317752570529,-0.7089402811087786,-0.32731205361705995,-0.36017282004278356,2.1646599908100304,-0.9423100835041563,-0.2981818901958303,-1.617854703526985,-1.370233549821635,-0.7939286207550516,-0.9547010029258111,0.8966897806449894,0.8500659189276975,-1.066745451762595,1.4017370800808484,1.9892584786757002,-0.924940289003156,0.2557778390220437,1.9885933142702243,2.3763583117507543,0.2650693825880933,0.985674442,0.989260196685791
11014, Dolores Hidalgo Cuna de la Independencia Nacional,0.7619495224165179,0.5845229472102402,1.1395593190261426,-1.0155849523393303,0.7444328537995308,0.9776105935568465,-0.877457826575495,-0.23456393211452617,-0.08584269747365392,-0.30196716496433185,-0.6878565017423223,0.055518791228800914,0.15929880899285348,0.12344956055465979,0.9232394808977015,0.6833829322202728,0.9930184382743287,1.0769942159680912,0.4440552491132819,0.6580447299834753,-0.40694613995283513,-0.47892191777154414,-0.1735893294787367,-0.4365589288912551,-0.5967971035357003,-0.5244135067717686,0.3082046414397066,0.936113053,0.9301621913909912
7034, Frontera Comalapa,0.20313195300795478,0.14018119357347078,0.2615555241383498,-0.9876165131538094,0.8574668084693788,0.6661096378931504,-0.9321102492971965,4.1514602118579225,-0.3299006977670474,-0.5747848666096779,-0.6024235999493529,-0.16398070326919154,0.001256440769427043,0.21870810972900526,-0.3604115004915291,0.16973581372464203,-0.6658349728318703,0.8078788969916046,1.0092767236082139,-0.5830397133842463,0.7120624178962869,0.6245767250844989,-0.7371025491220512,0.4765228954581679,-0.36915266423203386,1.5907241316082368,-1.2053821332697956,0.971235027,0.9694904088973999
30008, Alpatláhuac,-0.2768915295391144,-0.2781049427457613,0.074848739174021,-0.9783514196962001,1.212891561733735,0.2698176045831403,-0.5362192260041357,-0.3776742500719006,-0.32190142333666993,-0.6815902914081874,-0.668746937731491,-0.6025059903589346,-1.2604467488383209,-0.38911305959603293,-0.8233136603514344,-1.019833097858183,-0.4134272466438129,0.9755005378865165,1.1000200002913676,-1.2092923231043622,0.9404315113348832,0.8204640581358674,-0.9786082146834717,1.048453268951763,-0.49923520097698615,0.36232304178026653,-0.2816706602853083,0.908106017,0.9540103077888489
17010, Jantetelco,-0.22203092545941422,-0.21614889720778396,-0.05650865457670398,-0.1532514589072828,-0.3316481160459089,0.6397480727361204,-0.5148875443954525,0.013385249692207096,-0.2350191390959332,-0.5411046934568725,-0.6304464995302039,0.37486891585753407,0.6305285405549917,0.280195789424279,0.12461440337954902,0.7041358318435846,0.6040120036538029,-0.1400001595973692,0.7167592297027285,-0.7736657528779817,0.09089848374330493,-0.45280360669802827,0.20208615028347304,-0.7877442459487255,-0.6943590060944144,-0.013964770246102244,-0.41806254487661604,0.930985762,0.8993438482284546
14095, Teuchitlán,-0.28159250640159866,-0.27341919140255294,-0.002236807746347571,0.4839896199078809,-0.6558375399701462,-0.28562558765643536,0.31655870682121934,0.9759003431585768,-0.23259016447024403,1.06975865098711,-0.6928690826141356,0.10615610022212761,0.652687313401324,0.45959764314686613,1.2033216410389416,0.5457839219820303,1.491723716691511,-0.21126828143917892,-0.49960652116114657,0.9862048351517727,-1.8639409560910805,-1.0535247613888918,0.3094220016441042,-0.5770330557142435,-0.9301336039446402,-1.189374567800657,0.1707458117112736,0.878822432,0.909595787525177
22010, Landa de Matamoros,-0.21936409053887324,-0.2109661722372656,0.6388202809124457,0.019664039185382825,0.17013682558949217,-0.05187601108294515,0.323315357260138,0.41202592440489183,-0.30096679764939216,0.1846589581137596,-0.6789364515789802,-0.4828312972011048,-0.5237179369569447,0.016861495859442906,0.7895670993119885,-0.546937876328361,-0.17062674783367554,-0.313388389719927,-0.42819450198930076,0.005558221825961949,-0.11920108222020381,-0.4070965623193757,-1.0054421775236293,0.6571324870877245,-0.7837907501065691,-0.12585306279322622,0.34782285463810014,0.973289348,0.9540087580680847
21089, Jopala,-0.2646934810377624,-0.26213079043936915,0.5560382795241338,-0.22982095030675004,0.6450664267421292,-0.5129630128196587,0.07918109398669337,-0.6368556471291706,-0.31603159560144467,-0.29828500274130143,1.4650034695783816,-0.738093380493984,-1.9077740232005975,0.22198120548557204,-1.4843560137885374,-0.25282060586401284,-1.223552980476459,0.3306385131651934,0.46498218513733686,-1.355933278131594,0.8993250745159364,0.18709501460310912,-0.7639365119622089,0.7474372829025026,-0.16589870056804604,0.2051040410764688,0.043761304412721885,0.978072706,0.98276519775390625
15065, Otumba,-0.10005724359620181,-0.11732214160557106,-0.8274936403451074,-0.22218018392729805,-0.48057092906958604,0.9336689259386707,-0.7147873380352175,-0.5483023708660385,-0.13486137815068533,-1.0221295249229256,-0.6706449413102377,0.14797596471648425,0.8360087098073579,0.44918394935317596,0.8693484255864183,0.7610403099759623,0.4044344341080895,0.32883673267483077,1.0369280151673959,0.8745076322843082,0.05435942879312964,-0.6421613619810179,-0.14675536663857885,-1.3195391546357522,-0.5967971035357003,-0.013228791258560866,-0.12771067080983475,0.941840302,0.8798319101333618
31075, Teabo,-0.3001378941398505,-0.2979128916056876,-0.6355578929878737,-0.8220412178372322,0.33577438089487266,1.2559202871988644,-0.4790859550182848,-0.6463384653611259,0.5680279556169234,-0.8420207659228159,2.1027957851279355,-0.47650554880660684,-1.1261592364758108,0.20934797032588312,-1.13234847921662,0.16630439513461573,-0.12906312638391124,1.0346751942544636,0.7145887200261436,-0.5873286215301604,1.1505310772983923,0.9837035023453411,-0.576098772081104,1.0183516703468365,0.9398028617640474,2.1706918083973696,0.2375136250610361,0.95289698,0.962882399559021
19050, Vallecillo,-0.3366640081408314,-0.32422882844229217,-2.608345582509875,1.9403161092158934,-1.4640502196333847,-1.8033430627883207,1.9097752056914061,1.1170570533303883,-0.28806449015817126,2.316837372015584,-0.652184700374086,-0.7434441212025028,0.8762566423432214,0.4666517608511403,1.8946076728825416,0.5913457504820292,-0.7578267166140751,-2.0047022569959014,-0.4549792643544979,2.087429322722315,-2.3024096154931852,-1.06658391692565,-0.8444384004826824,0.14540531080398175,-0.6780986890012953,-0.30376861587469084,1.953183107070963,0.825386598,0.8358453512191772
20283, San Miguel Tequixtepec,-0.34012000849704266,-0.3300505195050662,0.8424097198583741,1.0519384686713105,0.08879695768261635,-1.6574204260774381,1.6805116070844455,-0.7685626988024491,-0.3507599548703257,1.7460948554506963,-0.6792458657201401,-1.0147660402494807,0.7364153511190152,0.4329361666206754,-0.6343871273911027,-0.38681755745368707,-1.1735897252189769,-0.801280193446807,-2.356538072441846,-1.0242903394807588,0.8171122008780417,-0.12632471827908065,-0.2272572551590523,0.03503278258591947,-0.17402885911460567,0.330862994876051,-0.6643614017777463,0.946360153,0.9152735471725464
30132, Las Vigas de Ramírez,-0.20911854617577447,-0.21759248726806532,-0.17122074634533174,-1.003838378033063,0.6855320205851627,1.0488123891742993,-1.0122428510909587,-0.7268898717644049,-0.14406385847619746,-0.650085957500991,-0.6883341307491057,-0.3278602787512261,-0.018248076418746526,0.25642511801735174,-0.2294366800329812,0.10658155496517849,-0.43731526713194635,0.7814444411215142,0.6239860268086763,-0.5188593654156042,0.9587010388099713,0.023855570393635304,0.17525218744331506,0.4363874306516,-0.28785107876643873,0.3674396754588923,-0.12454007225692075,0.925566502,0.9478296041488647
12043, Metlatónoc,-0.21892188576888558,-0.24551767204072128,1.477467304208513,-2.198986139216597,3.5739585271630587,-0.5845904746185483,-0.8619407723778983,-0.10520839656996206,-0.31377198007220547,-1.4129210333947246,2.168198909277664,-0.8572419106595032,-3.918020090772539,-1.4263999852607363,-1.1697258041633043,-2.582718473625736,-0.9863432729696676,2.3944028539835522,-2.5505396354890215,-1.5462758526520688,1.6301061735194446,3.301703610119869,-1.0054421775236293,1.760857769268346,2.882910754391771,0.07045103615742458,-0.8793296859729396,0.988705658,0.9863823652267456
21154, Tecamachalco,0.20227475606920947,0.13596875044674808,0.5158701567648758,-1.095410690623156,0.5501195427844651,1.3803192495876915,-1.1843112881884588,-0.5228944029392288,-0.08766006866243083,-1.2689248025164837,-0.674090925857885,0.2806078239141567,0.5605415264661662,0.4818920595798263,9.873216068156374e-4,0.5864099867202585,0.40450355330546917,0.8320697269395451,1.1435694813826625,0.04650921540603442,0.33296972278821696,-0.36138951794072305,0.17525218744331506,-0.5469314571093173,-0.6618383719081764,0.22567645448422122,-0.3583473037620072,0.960654195,0.9558408856391907
20364, Santa Catarina Juquila,-0.22031653158192357,-0.2365011505166688,0.430564539238509,-1.1135283261376951,1.034584267577788,0.7891117008309977,-0.8945778838571925,-0.45086888604026903,1.0975726299736575,-0.6762289297964046,0.4387625376185909,-0.48571563377962657,-0.8535108982859994,-0.1358677837541793,-0.920054155126341,-0.1959312304676269,-0.5622345129367643,1.3653740342791356,0.8216208955385736,0.04501802344572185,0.6207147805208483,0.4678668586434039,-0.8981063261629981,0.8176743463139963,0.8747615933915716,0.3484823318531663,-1.158068054071114,0.965047711,0.9720925688743591
20070, Pinotepa de Don Luis,-0.30357348504513926,-0.29814954571393043,-0.306744500330961,-0.12606429703706937,0.6864627232073902,-0.6933123269082605,0.14690337816745655,-0.6513480369640585,0.02609113937680702,-0.06395622488527761,2.0339778237747943,0.08502314612259855,-1.6271854672390584,-0.1982216561909993,-1.2377619284593113,0.05218213497398958,-0.35042027966725603,0.4389675191259771,-0.01867784979579431,-0.4798030627968699,0.9998074756289188,1.4734218349737624,-0.3345931065196836,0.48655676165981004,1.3869615818248207,0.18793188472012531,-1.0959838088512537,0.963840399,0.9762165546417236
12038, Zihuatanejo de Azueta,0.5099812444775478,0.5465399628372634,0.03273142710598814,-0.260641403375661,-0.27712101061876926,0.6505670082746364,-0.8382017940276459,-0.09254109365275086,0.589511379022745,0.017179704858083084,-0.583174196819955,0.9366316774619251,0.5757103474313131,0.4541940560625079,0.0591151246481166,1.054792809976471,1.4936321824459151,-0.6299255108397452,1.0853782800056657,0.5612834535246882,-0.735797634504414,-0.3940374067826178,0.87293522128741885,-0.8680151755618617,0.0454854216425011,-0.6355742854733856,-0.6872524650865618,0.949706748,0.9496667385101318
14080, San Sebastián del Oeste,-0.3126216749541176,-0.3002321018664675,-1.9434201810929812,1.0164481518435329,-0.49420986158417385,-1.309019496641703,0.9857233196038756,1.1368735421464202,-0.32700594662230503,0.47710926387107455,-0.6877908725497411,-0.32855357227830184,0.2019230308753012,0.04785464497761303,0.9043642148676313,-0.24172026790680176,0.08803671167290933,-0.9432260606492923,0.15634977258067376,0.3967103380880272,-0.7312302526356421,-0.766223339580218,-0.3614270693598415,-0.2559493372616988,-0.8407018599324856,-1.416857586333903,0.2269848678066779,0.907196225,0.920843243598938
21205, Yehualtepec,-0.1676737545024692,-0.18308831828625824,0.4243609109143363,-1.4041236489051168,1.163152121250874,1.0763594150684959,-1.2112123072097558,-0.41831619423573246,-0.3271606649257566,-1.0733236495028111,-0.6541224487219868,-0.6566824445709005,0.2993314824138648,0.3124252007569994,-0.028370067648908506,0.4786473766210967,-0.5478964585615625,0.9011875536009801,1.047705772320936,-0.7383323517973156,0.9724031844162869,-0.04796978505853327,-0.6297666977614198,0.20560850801383362,-0.6049272620822597,0.23868343348175705,-0.385330957788483,0.955592604,0.9595824480056763
21064, Francisco Z. Mena,-0.22596314633715067,-0.21700085199745822,-0.6077202033632807,0.43038900616734405,-0.30792194754950547,-0.6322392567212282,0.31576745398097555,-0.6103702589893624,-0.32666190565175035,0.32395793830635133,-0.20658686766957518,-0.442950698140249,-0.08667074252994696,-0.04090486411880944,-0.4114850969191845,-0.5894968410850511,-0.5637196635749385,-0.3410942818247811,1.1132144754438065,-0.7550595552357181,0.602445253045761,0.2980978366655513,-0.8981063261629981,0.14540531080398175,0.2649997023996082,0.1934002536906671,0.19395960799487416,0.975370287,0.9690999984741211
16014, Coahuayana,-0.23141927288376768,-0.2261357005756321,-1.5821336848899603,-0.5063056891966137,0.5906920973327853,0.2477523046461681,-0.3669659115271541,0.8017730815526796,0.20012575083373296,-0.8530710440966699,-0.6355319240124399,0.04530631792267996,0.008022762115072813,0.36124272305695015,0.9826707386646507,0.7184199214771902,0.17726520437003762,-0.1471021002402593,0.5465408754205735,0.3786101300397272,-0.6672869064728352,-0.6225726286758811,-0.6834346234417354,0.907979142128775,-0.06833679800933196,-1.144844512204358,-0.4087026950379089,0.961814123,0.9421994686126709
31032, Espita,-0.2330724384084908,-0.23730577448469448,-1.2443833123211847,-0.6784105047415963,0.15520157894285794,1.2870522651698895,-0.5173987983908166,-0.639411905933868,0.7632568633193151,-0.14447715938865877,1.7982748960814439,-0.5444600423032955,-0.48605781635948836,-0.39527747441294186,-1.163164955627959,0.15056879390096042,0.46987631101987076,0.6757325307495775,1.2061413017254063,-0.8320706174337729,1.3012546789678658,1.4146556350583521,-0.7371025491220512,0.6571324870877245,0.12678700710809623,2.3539920789537425,0.4512920487716156,0.978544609,0.9468268156051636
7024, Chanal,-0.25416900751205607,-0.28579620126365385,-0.2738933247915295,-3.1014119474046637,4.725792779698648,-0.5345129438145785,-1.509089569007932,-0.7479401714375546,-0.3389206362258718,-1.82466416845177,2.175926529599288,-0.9635568389039719,-1.7314339473723799,-0.4147703448857013,-1.5585918372997964,-1.2024623226983249,-1.5109851002912333,4.977743502886093,0.18214436482175203,-1.8439436214133342,1.6940495196822514,3.314762765656627,-1.0322761403637872,0.7273695504992183,3.2325075718938296,1.545797642007461,-0.9534563012215387,0.99327387,0.9904448390007019
1011, San Francisco de los Romo,0.07455241219615745,0.05022896703036463,-0.464556436474191,-1.626081808538888,1.1360329888889407,1.7165316345358272,-1.6034572665293998,-0.03473647403185343,-0.263694016170701,-1.1243361144125557,-0.6860730901580001,0.2640236091907226,1.0480825155865372,0.49312827175704177,1.0433257207586628,1.0759646083745298,1.2371526641866313,0.2936992636414079,1.3733829959331525,1.674258349074757,-1.1057555658749403,-0.7401050285067022,2.6708107315779936,-0.7777103797470838,-0.702489164640974,-0.8204236244147715,0.5715917994662111,0.793941642,0.841387152671814
14112, Valle de Juárez,-0.3053763198766274,-0.29306148238670926,0.12937944418151073,0.7333826072215542,-0.5663882913236219,-0.49264812500232574,0.7977885494103955,2.873002195940187,-0.30938156076737455,0.47081453541092727,-0.691046162733372,-0.30532592777240375,0.34131114362782355,0.390356024592447,1.4487514053936679,0.5625868071314677,1.366903207708953,-0.8368001289581232,-0.7020061141400028,0.846470453414409,-0.799740980667221,-0.8184599617272498,-0.7102685862818933,0.3962519658450321,-1.0764764577827115,-0.993220042611719,-0.08377269524022984,0.929930093,0.9338722229003906
21099, Cañada Morelos,-0.20667621521538107,-0.21243342770837126,0.5413167728435504,-0.8703473649926283,0.8484584212070775,0.5205473345379713,-0.6417243108535775,-0.33165155955803616,-0.29742884381636114,0.11021382896487392,-0.670107580510676,-0.8574024758906904,-0.2834132529014578,0.2802168539194645,0.0037569266692380355,0.19700007345001275,-0.8181662192891925,0.5562985211966316,0.4236732692558404,-0.532590334853255,0.9038924563847079,0.01732599262525626,-0.25409121799921014,0.5868954236762302,-0.49923520097698615,0.2972113225178031,-0.3934085491482618,0.976039499,0.9669923186302185
30020, Atlahuilco,-0.2684624263081188,-0.2676684965722518,0.3173154442430499,-1.4032361101043096,0.9522021427716271,1.6284953055254658,-1.0248678895059384,-0.663034572044728,-0.2521419199940718,-1.6902318547218016,2.1360427866089693,-0.724478812509483,-1.9241539333253859,0.4395859721987333,-0.8087835864854204,-1.1104711291114397,-0.7943008482989621,0.5748788388267718,0.6434338499008702,-1.1761943249561522,1.4885173355875145,2.381033144778437,-1.0322761403637872,2.051839889115964,1.73655839932688,0.3722637521952874,-0.4065553918655275,0.950850825,0.9430719017982483
12049, Pilcaya,-0.2604619215464959,-0.2527829531637767,-0.09300789082232493,-0.25062698756863516,0.3708984867900143,-0.013283584231427864,-0.1243157397474938,-0.05320878087296109,-0.11685277405476016,1.4107795963637684,-0.6854401171123043,-0.3616325868402442,0.3739025483275646,0.04133081167339646,-0.09568923138846397,0.25273318541540124,-0.17069304713294622,-0.20392564114103173,0.0657042687124265,-0.4820781692923562,0.004118228236638369,-0.14591345158421756,-0.6297666977614198,0.0952359797957717,-0.5561463108029027,-0.21060433530445,-0.4171403217167224,0.958362738,0.9497007131576538
13027, Huehuetla,-0.19179772549287308,-0.18928865592222083,0.38304451767097153,-0.0014369963146822703,0.22614546468697336,-0.3655558803238412,0.2769728084827237,-0.64102767632201,0.1822404457047256,0.8015518276582053,1.251585104974376,-0.2444213683616865,-2.150961195643426,-0.5028973449302461,-1.325683814694442,-1.374368223953113,-1.1279583329837581,-0.05266179835856646,0.6867440086338105,-1.209129815497542,0.6298495442583923,0.5396922140955724,-0.924940289003156,0.7976066139107126,0.21621875112025096,0.1370865886677381,0.13333995076939772,0.989888821,0.9822883605957031
32014, General Francisco R. Murguía,-0.20986008955929222,-0.20968824005275424,0.2604483674526739,0.2861176068765456,-0.09310934088866749,-0.6008723075030298,0.3203229718939531,0.44792092280631096,-0.23983953988211137,-0.13906533835172227,-0.6956853526162505,-0.24747941838358836,0.6913402008641496,0.48516681412551566,1.732918295461486,-0.36178324431680514,-0.07384413459667515,0.18926156075130052,-0.8096239700397688,-0.21189449953459547,-0.1557401371703791,-0.8706965838742813,-0.46876292072047276,-0.36632186547976103,-1.0927367748758305,-0.9500247988446437,1.200006904389357,0.932445149,0.9243590235710144
4009, Escárcega,0.06044267845839726,0.0607837402579956,-0.23767118712376764,-0.7991085898780543,0.5846326400238646,0.6917138431618223,-0.8656180465601159,-0.2710400166660747,-0.17458575112431618,-0.3868271407351279,-0.3515212482653304,0.2587152436698218,0.21190867686159406,0.03045693858655175,-0.3974691390930521,0.3500128872083397,-0.22375684414165187,-0.202109348851514,0.9966126517461468,0.033768065028107454,0.2781611403629537,0.03691472593039316,0.09475029892284162,-0.4365589288912551,0.10239653146841791,1.9190132822163235,-0.33670165684866904,0.953089799,0.9578872919082642
20309, San Pedro Ixcatlán,-0.27668743502988935,-0.2698930451897345,0.5286303635473533,-0.5569076864356576,1.498015958671288,-1.176818795147468,-0.3100831119369672,-0.741370321839816,1.5822110492905108,0.09409281494065146,2.1080005227706495,-0.5375947598905387,-1.3867351837946396,-0.5097424622940815,-1.5451067436077448,-0.9622033768943391,-1.2605918671289682,-0.16694041275462673,-1.3658966821851193,-1.100964383062396,1.2281765690675153,1.976199323138942,-0.8981063261629981,1.1989612619763932,3.037383766776402,0.5067820396683863,-0.5563687049410403,0.994888117,0.9897038340568542
7012, Berriozábal,0.09247871325642655,0.04561421191962911,-0.36828540279969463,-1.2578903129707504,0.8975202621461011,1.320688921415528,-1.2429487342927892,-0.4864416284068899,-0.23953847762829467,-0.8458079761237809,-0.48970139019930486,0.6815996032957157,0.15563477742129259,0.23077060446506398,-0.48704552969120457,0.6417423492531112,0.4680633195996814,0.6803461115761569,1.0078126870220432,-0.35948926341322235,-0.01871868110722127,0.25239079228689865,-0.3614270693598415,0.004931183980993363,0.11865684856153688,1.2816636684525327,-0.8975648031640419,0.941391261,0.9428496360778809
2005, Playas de Rosarito,0.5160292451009174,0.5642890209554768,-1.2518401242123005,0.03297463358372476,-0.988516402495427,1.0183655607182538,-0.694288924363826,4.7180194431760905,0.053384246559424114,-0.7927063009310114,-0.6329864365048882,0.7756828613917122,1.1116779928390772,0.37859556062005073,1.9679106878402426,1.1234624371501374,2.3786493187621884,-0.7412267148081471,0.547424307783505,2.1697329622061354,-1.4072027692138875,-0.9816994059367236,0.4972597415252091,-1.128895696804554,-0.5724066278960216,-3.8899135104837392,3.8301941594563402,0.883923083,0.900985836982727
21175, Tianguismanalco,-0.24903943218019917,-0.2525699644663581,0.24338787118391797,-0.6757755090404521,0.2815715811803577,1.1429394082108595,-0.647039199215455,0.2541994182496804,-0.25793976902594923,-0.8290019286845361,-0.3499303659316852,-0.2555162475444631,0.5505501413949485,0.46816342459288746,-0.1212643025104183,0.5312845601930793,0.0495256425478258,0.6965134752748037,1.3950933422889469,-0.4590140925266321,0.7257645635026032,0.6180471473161199,-0.6566006606015776,0.0952359797957717,0.28939017803928646,0.0507139778719926,-0.3219993819657706,0.869526053,0.9016712307929993
7107, Villa Corzo,0.09935669821731158,0.0604760899172799,-0.30095258668592617,-0.7394994345157836,0.7025326275172123,0.29247240417296605,-0.714135197476821,-0.5164719438221694,-0.3002773319078172,-0.5552421157586453,-0.4079631052909981,0.08249100808368437,-0.6971788701359077,-0.8344820277613072,-0.6341194651169229,-0.020488615751160278,-0.31039849626830407,0.5365189412410603,0.9456548310002973,-1.2741476316445144,0.8993250745159364,1.1077654799445416,-0.6566006606015776,0.3962519658450321,0.5739457271688694,1.3144384987411097,-1.1325889435656735,0.965160032,0.9737020134925842
21170, Tepeyahualco,-0.21660201151402722,-0.22594637728903783,0.018402720813350124,-0.7306291742109988,0.7279720438018034,0.5367340344748422,-0.579117959471218,-0.7195295903541772,-0.0653175457960934,-0.24531676285688006,-0.6785786154698201,-0.7260953133755311,0.05208509581348129,0.28656669158700243,-0.2978903546883413,0.2556019995799409,-0.11357154632455092,0.8684446804198482,0.8854215359396223,0.07165357420679488,0.6800907448148839,-0.2112092292680071,-0.30775914367952584,0.2457439728204019,-0.7268796402806524,0.28324996948556824,-0.17061278485785694,0.9721875,0.9331022500991821
22009, Jalpan de Serra,-0.16120395856003433,-0.15828696774240786,0.734688697429159,-0.5540484327773683,0.25936761604857583,0.9546714961521157,-0.44907681150415074,0.14487137869431102,-0.2778730004254207,-0.605981009925956,-0.6419388132391756,0.710424362756972,0.1819712732305764,-0.3251852231260448,0.6769537697010657,0.3093810248852285,-0.025567598448268256,-0.15653535419697048,0.14354986784455884,0.39463097939166614,-0.62618046965388785,-0.6160430509075021,-0.7907704748023668,-0.4164911964879711,-0.36915266423203386,-0.1583876012848173,0.3819318393286099,0.933511319,0.9435296058654785
21162, Tepango de Rodríguez,-0.3189554078904024,-0.31284576583581125,1.7004923728675996,-0.17440677013009756,0.4106952320478929,-0.3800237490334573,0.1954925394606732,-0.7007093736762884,-0.34354274354149883,-0.1746760221602844,2.0697128816656263,-0.785602367858087,-3.1355938440280497,-0.22939835316098245,-1.3195385336507928,-0.1253079934701613,-1.332400133257532,0.685835351463397,-0.22434002569188036,-1.0270354253618788,1.5296237724064623,2.1851458117270686,-0.8712723633228403,1.319367656396097,2.6064853638087473,0.20505835163239158,-0.015398403923226644,0.958604091,0.981368899345398
30021, Atoyac,-0.18761378805375906,-0.1696936957597131,0.2768320120202912,0.6140227566388142,-0.8019579198137405,-0.17595084739337166,0.18414867026620518,-0.35594425339449826,0.08362619364195255,0.316807302123435,-0.6719234371756952,0.08067572626400875,0.48447693791277313,0.18560084450898479,-0.49880536854924873,0.4982236095848,0.10460347282730263,-0.7762013174910195,-0.006873491385263856,0.25592519693838156,-0.14203799156406346,-0.5115698066134389,2.1877994004551526,-0.40645733028632897,-0.4260637740579505,0.4426284246520155,-0.32904402215054485,0.915902988,0.9277485609054565
