"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
24040,"P_age_00_14","Population 0-14",-0.256227658303862,-0.00125240674242377
14120,"P_age_00_14","Population 0-14",-1.08970174085071,-0.0100575899705291
21137,"P_age_00_14","Population 0-14",0.900595451712873,0.0227746479213238
21015,"P_age_00_14","Population 0-14",0.134047101837435,0.0109344385564327
14084,"P_age_00_14","Population 0-14",-0.257438312091116,-0.0036573342513293
15096,"P_age_00_14","Population 0-14",-0.558308019107758,-0.0156914386898279
31026,"P_age_00_14","Population 0-14",-1.52974681745605,-0.015398271381855
26030,"P_age_00_14","Population 0-14",-0.897056584742496,-0.00995736941695213
21186,"P_age_00_14","Population 0-14",0.287360338078084,0.00587940867990255
15101,"P_age_00_14","Population 0-14",-0.035449982919619,0.000986132770776749
30054,"P_age_00_14","Population 0-14",-1.4505120185591,-0.012758357450366
15103,"P_age_00_14","Population 0-14",-1.0001401337113,-0.00988609157502651
21184,"P_age_00_14","Population 0-14",1.02202487440874,0.0141896717250347
15050,"P_age_00_14","Population 0-14",0.0308470687939741,-0.00174332433380187
20512,"P_age_00_14","Population 0-14",1.41055458843145,0.0099765956401825
30109,"P_age_00_14","Population 0-14",-0.811797380079087,-0.00941133312880993
21185,"P_age_00_14","Population 0-14",0.767108577843404,0.0174130126833916
20124,"P_age_00_14","Population 0-14",-0.0516019308747985,-0.0048848744481802
12044,"P_age_00_14","Population 0-14",0.140529465354517,0.00738292559981346
20108,"P_age_00_14","Population 0-14",0.482027560852911,0.00891295541077852
32001,"P_age_00_14","Population 0-14",-0.320856607361918,-0.00531438970938325
12027,"P_age_00_14","Population 0-14",-0.0399875503717847,-0.000660526799038053
25004,"P_age_00_14","Population 0-14",-0.280807295169537,-0.00362199451774359
5006,"P_age_00_14","Population 0-14",-0.00394663615953231,-0.00594764016568661
14008,"P_age_00_14","Population 0-14",-0.102512084697193,-0.00676421076059341
13041,"P_age_00_14","Population 0-14",-0.721015938824271,-0.00572604080662131
8007,"P_age_00_14","Population 0-14",1.40687964014336,0.0172138195484877
20327,"P_age_00_14","Population 0-14",0.19978829728988,0.0056883916258812
9010,"P_age_00_14","Population 0-14",-2.1893529703679,-0.0261319968849421
16045,"P_age_00_14","Population 0-14",-0.623790486514601,-0.00531963165849447
7116,"P_age_00_14","Population 0-14",2.37467563157517,0.0208215583115816
26014,"P_age_00_14","Population 0-14",-1.2318628162285,-0.00781276728957891
20515,"P_age_00_14","Population 0-14",-0.477791934010153,-0.00618208339437842
13024,"P_age_00_14","Population 0-14",0.339674861743545,0.00855674128979445
20373,"P_age_00_14","Population 0-14",-0.853546054841723,-0.00594685226678848
16104,"P_age_00_14","Population 0-14",-0.678861444032151,-0.00774352578446269
20211,"P_age_00_14","Population 0-14",2.68604747724403,0.0182724017649889
19030,"P_age_00_14","Population 0-14",-0.575445912951604,-0.00835643149912357
24055,"P_age_00_14","Population 0-14",0.601717337489583,0.0169112998992205
8042,"P_age_00_14","Population 0-14",-2.42751477049109,-0.0164699908345938
20569,"P_age_00_14","Population 0-14",0.234505499508784,0.00269300141371787
7115,"P_age_00_14","Population 0-14",2.81944531942325,0.0200677439570427
30059,"P_age_00_14","Population 0-14",-0.641474556496296,-0.00993705820292234
12059,"P_age_00_14","Population 0-14",-0.0210559485362947,-0.000176013738382608
14114,"P_age_00_14","Population 0-14",-0.0766116028448837,-7.26007274352014e-05
30149,"P_age_00_14","Population 0-14",1.09632352376649,0.0155443772673607
21025,"P_age_00_14","Population 0-14",0.203039578318106,0.00550539558753371
30134,"P_age_00_14","Population 0-14",-1.16472758533357,-0.0101747894659638
8012,"P_age_00_14","Population 0-14",1.20564459342471,0.0156507045030594
16049,"P_age_00_14","Population 0-14",1.27088064137738,0.0146403471007943
24054,"P_age_00_14","Population 0-14",0.710818033836227,0.00868074502795935
14051,"P_age_00_14","Population 0-14",0.975022741526364,0.0153364250436425
16066,"P_age_00_14","Population 0-14",0.222408428210711,0.00671366136521101
31018,"P_age_00_14","Population 0-14",-0.513631376254612,-0.00705055380240083
31084,"P_age_00_14","Population 0-14",-0.593871267737986,-0.00789818540215492
30013,"P_age_00_14","Population 0-14",-1.18815191163746,-0.00807376112788916
21073,"P_age_00_14","Population 0-14",0.301059925277486,0.00396628212183714
31019,"P_age_00_14","Population 0-14",1.39140881528781,0.0189430639147758
13035,"P_age_00_14","Population 0-14",0.410455673418018,0.0253304690122604
24026,"P_age_00_14","Population 0-14",0.175764734777782,0.00514581566676497
19031,"P_age_00_14","Population 0-14",0.443109584957779,0.0184382423758507
20214,"P_age_00_14","Population 0-14",-0.543873771661176,-0.00716918939724565
13023,"P_age_00_14","Population 0-14",-0.841038274608899,-0.0120625551789999
14104,"P_age_00_14","Population 0-14",-0.64012771080298,-0.00789779983460903
12003,"P_age_00_14","Population 0-14",0.969923706476614,0.0105052338913083
10009,"P_age_00_14","Population 0-14",0.426504736270164,0.0166187081485987
9017,"P_age_00_14","Population 0-14",-2.26372326990373,-0.0280047189444304
31033,"P_age_00_14","Population 0-14",-0.334752802613604,-0.00652756355702877
15009,"P_age_00_14","Population 0-14",-0.754676208340906,-0.0111844474449754
11039,"P_age_00_14","Population 0-14",-0.696508333798418,-0.00743077835068107
20333,"P_age_00_14","Population 0-14",-0.758302528832882,-0.0130548598244786
8025,"P_age_00_14","Population 0-14",-0.830814199259124,-0.00569393439218402
14105,"P_age_00_14","Population 0-14",0.10294447265273,0.0031389279756695
15086,"P_age_00_14","Population 0-14",0.951612500358467,0.0129264099523425
11028,"P_age_00_14","Population 0-14",-0.89859879808741,-0.010998860001564
16069,"P_age_00_14","Population 0-14",-0.427317088130982,-0.00536563014611602
4004,"P_age_00_14","Population 0-14",0.23558910536939,0.00637261569499969
14025,"P_age_00_14","Population 0-14",-0.529528808074212,-0.00631687650457025
20058,"P_age_00_14","Population 0-14",0.900835435168624,0.0109653016552329
24036,"P_age_00_14","Population 0-14",-0.0781667745149102,-0.00272264494560659
32028,"P_age_00_14","Population 0-14",-0.212707146130904,-0.00457779504358768
30050,"P_age_00_14","Population 0-14",0.298903291039046,0.00488493638113141
28019,"P_age_00_14","Population 0-14",-0.970874724229477,-0.0108599159866571
25012,"P_age_00_14","Population 0-14",-1.02064407745195,-0.00618134578689933
15116,"P_age_00_14","Population 0-14",1.07615885005956,0.0237243585288525
21134,"P_age_00_14","Population 0-14",-0.0891548321844848,-0.00653747050091624
24014,"P_age_00_14","Population 0-14",-0.315948330489423,-0.0024888152256608
20475,"P_age_00_14","Population 0-14",-0.241380925377958,-0.00273215398192406
31071,"P_age_00_14","Population 0-14",0.506991551546459,0.00815516337752342
17022,"P_age_00_14","Population 0-14",0.438617530669238,0.0218229722231627
15026,"P_age_00_14","Population 0-14",0.418337186190665,0.0190504305064678
20024,"P_age_00_14","Population 0-14",0.361842257773058,0.00549053680151701
21176,"P_age_00_14","Population 0-14",0.13438909575471,0.00630110967904329
30107,"P_age_00_14","Population 0-14",1.27641291930767,0.0202542133629322
15035,"P_age_00_14","Population 0-14",0.146630108055438,0.00856344308704138
7090,"P_age_00_14","Population 0-14",1.72873556822881,0.0123405680060387
8045,"P_age_00_14","Population 0-14",-0.325809888515704,-0.00365689909085631
28026,"P_age_00_14","Population 0-14",0.546397320690752,0.00934682786464691
14065,"P_age_00_14","Population 0-14",-0.429151086426951,-0.00538538955152035
24033,"P_age_00_14","Population 0-14",0.0891692778064003,0.00339483097195625
31045,"P_age_00_14","Population 0-14",-0.927354143902635,-0.0145692117512226
20478,"P_age_00_14","Population 0-14",-1.17894605304035,-0.00685281632468104
21132,"P_age_00_14","Population 0-14",-0.280306400472106,-0.00707671418786049
7037,"P_age_00_14","Population 0-14",0.375115721900983,0.00891530979424715
30119,"P_age_00_14","Population 0-14",-0.65614388713438,-0.0075735179707408
15011,"P_age_00_14","Population 0-14",-0.343737899422004,-0.0336777232587337
20212,"P_age_00_14","Population 0-14",2.33505015475556,0.0193416606634855
20468,"P_age_00_14","Population 0-14",1.8167442891251,0.0179460030049086
30169,"P_age_00_14","Population 0-14",-0.626044403606824,-0.00736712757498026
14043,"P_age_00_14","Population 0-14",0.0740367188506832,0.00259005976840854
28011,"P_age_00_14","Population 0-14",-0.985974267172069,-0.0114583894610405
28035,"P_age_00_14","Population 0-14",-0.0242601011538513,0.00015638887998648
12061,"P_age_00_14","Population 0-14",0.0647659550382002,0.00354801607318223
20339,"P_age_00_14","Population 0-14",-0.393983189389651,-0.00695830164477229
31061,"P_age_00_14","Population 0-14",-0.772320649110947,-0.0108096059411764
20021,"P_age_00_14","Population 0-14",-0.0777291379806574,-0.000941572012379766
18002,"P_age_00_14","Population 0-14",-0.663276438703223,-0.0053309858776629
15074,"P_age_00_14","Population 0-14",1.16086462474009,0.014851700514555
16027,"P_age_00_14","Population 0-14",-1.30260739729833,-0.0183483324944973
20068,"P_age_00_14","Population 0-14",-0.358101462203867,-0.00849958136677742
13013,"P_age_00_14","Population 0-14",0.0258868927389404,0.00384022993966937
20292,"P_age_00_14","Population 0-14",1.24218988726966,0.0110253924503922
16094,"P_age_00_14","Population 0-14",-1.02810642793646,-0.0108103351667523
30136,"P_age_00_14","Population 0-14",-0.0541134196683935,-0.0168699286878109
15102,"P_age_00_14","Population 0-14",-0.370198038250384,-0.00902977772057056
22013,"P_age_00_14","Population 0-14",0.557719112026881,0.0155752329155803
20460,"P_age_00_14","Population 0-14",0.710154185474349,0.0127743100747466
11041,"P_age_00_14","Population 0-14",-1.18814030957464,-0.0103540131822228
21150,"P_age_00_14","Population 0-14",0.432901559847648,0.00913366582244635
20525,"P_age_00_14","Population 0-14",-0.4467875441054,-0.00644276337698102
30178,"P_age_00_14","Population 0-14",-1.91119842123232,-0.0154144018888474
12032,"P_age_00_14","Population 0-14",2.44637286536141,0.0147643918171525
20353,"P_age_00_14","Population 0-14",0.561450196397289,0.0169836524873972
4002,"P_age_00_14","Population 0-14",-1.07461518349479,-0.00784002803266048
20006,"P_age_00_14","Population 0-14",0.561999812034475,0.00871085934340954
20126,"P_age_00_14","Population 0-14",1.06880983721208,0.0126916086301208
22011,"P_age_00_14","Population 0-14",-0.36495241555549,-0.0141635220497847
20334,"P_age_00_14","Population 0-14",0.18929005476802,0.0059492839500308
31054,"P_age_00_14","Population 0-14",-1.09618710995407,-0.0212577842175961
29023,"P_age_00_14","Population 0-14",-0.193672588766701,-0.00587927782908082
26029,"P_age_00_14","Population 0-14",-0.678899176294036,-0.00712917046621442
21115,"P_age_00_14","Population 0-14",1.28922351178995,0.0170238446444273
7098,"P_age_00_14","Population 0-14",1.21392129649276,0.0201273038983345
21203,"P_age_00_14","Population 0-14",0.776729466331504,0.0211740359663963
32019,"P_age_00_14","Population 0-14",0.271821145789869,0.00533745158463717
20492,"P_age_00_14","Population 0-14",0.0964178568188758,0.00445684138685465
12068,"P_age_00_14","Population 0-14",0.0149554550442579,-0.00205459585413337
13078,"P_age_00_14","Population 0-14",0.741716805667205,0.0134681006893516
5030,"P_age_00_14","Population 0-14",-0.330116184850269,-0.00549775362014771
6008,"P_age_00_14","Population 0-14",0.0153149145301632,-0.00592709938064218
31066,"P_age_00_14","Population 0-14",-0.13895606097843,-0.0058999084867537
14034,"P_age_00_14","Population 0-14",-1.18497765131336,-0.00685806246474385
20067,"P_age_00_14","Population 0-14",-1.23838584035268,-0.00788755808025599
13043,"P_age_00_14","Population 0-14",0.0841565710095046,0.00588771095499396
31076,"P_age_00_14","Population 0-14",-0.591793923727996,-0.00915513001382351
16035,"P_age_00_14","Population 0-14",0.709862743564509,0.00905737560242414
21070,"P_age_00_14","Population 0-14",-0.451017255920703,-0.00748214730992913
21046,"P_age_00_14","Population 0-14",1.11328540793355,0.0276961419731379
13047,"P_age_00_14","Population 0-14",-0.351326098324801,-0.0047203847207129
30208,"P_age_00_14","Population 0-14",-1.55990541311885,-0.0119985919445753
21208,"P_age_00_14","Population 0-14",0.41369993459621,0.00963898748159409
20304,"P_age_00_14","Population 0-14",-0.585778521089585,-0.00292786001227796
16063,"P_age_00_14","Population 0-14",-0.536948941771274,-0.00838559307157993
32032,"P_age_00_14","Population 0-14",-0.261827011014826,-0.0261771511286497
21039,"P_age_00_14","Population 0-14",0.562129851916623,0.0135102653875947
16080,"P_age_00_14","Population 0-14",0.923654920743258,0.0160230901092291
30072,"P_age_00_14","Population 0-14",0.4033637642819,0.00873939320445061
20566,"P_age_00_14","Population 0-14",0.85215859551937,0.0159337371587753
26026,"P_age_00_14","Population 0-14",-0.533994359589127,-0.0054391329176724
10022,"P_age_00_14","Population 0-14",-0.0738169664691108,-0.000463620584923774
20480,"P_age_00_14","Population 0-14",-0.850625220191054,-0.0106280455365777
28037,"P_age_00_14","Population 0-14",-0.445884868632001,-0.00881568621844053
10027,"P_age_00_14","Population 0-14",0.0830982729577625,0.00341941346414387
17021,"P_age_00_14","Population 0-14",-0.881795017300072,-0.0154056223109365
14092,"P_age_00_14","Population 0-14",-1.00873023787056,-0.00908313784748316
14124,"P_age_00_14","Population 0-14",0.19037057780128,0.001942791743204
31097,"P_age_00_14","Population 0-14",-0.0986126852234766,-0.00285289855673909
20496,"P_age_00_14","Population 0-14",-0.600779815665041,-0.00739498063921928
30011,"P_age_00_14","Population 0-14",-1.68924967129296,-0.00907464511692524
30167,"P_age_00_14","Population 0-14",-0.276143540801456,-0.00320808310061693
20179,"P_age_00_14","Population 0-14",-0.0951521967616423,0.00150206068065017
7001,"P_age_00_14","Population 0-14",1.45131331667244,0.0177625901997089
21143,"P_age_00_14","Population 0-14",0.107986749148024,0.0101219536736608
17027,"P_age_00_14","Population 0-14",0.0112184208397919,-0.000748226593714207
32008,"P_age_00_14","Population 0-14",0.842318480976739,0.0203713066875935
31093,"P_age_00_14","Population 0-14",-1.35103853538098,-0.0170599762350321
30014,"P_age_00_14","Population 0-14",-0.891345986718748,-0.0147223174571991
6004,"P_age_00_14","Population 0-14",-0.737155226059631,-0.0102363144978881
20279,"P_age_00_14","Population 0-14",-0.10538507077782,2.63634537986945e-05
20175,"P_age_00_14","Population 0-14",-0.569824896392766,-0.00271081342361867
30049,"P_age_00_14","Population 0-14",-0.90774509246185,-0.0158850066363811
20008,"P_age_00_14","Population 0-14",-1.34407559383924,-0.00605185562744737
20416,"P_age_00_14","Population 0-14",-2.42144892716325,-0.011030625551939
31092,"P_age_00_14","Population 0-14",1.01243380097302,0.0210131444036961
11014,"P_age_00_14","Population 0-14",0.744432853799531,0.0152535056695342
7034,"P_age_00_14","Population 0-14",0.857466808469379,0.0177603792399168
30008,"P_age_00_14","Population 0-14",1.21289156173374,0.0205647796392441
17010,"P_age_00_14","Population 0-14",-0.331648116045909,-0.00675443513318896
14095,"P_age_00_14","Population 0-14",-0.655837539970146,-0.0073321177624166
22010,"P_age_00_14","Population 0-14",0.170136825589492,0.00567421270534396
21089,"P_age_00_14","Population 0-14",0.645066426742129,0.00992090255022049
15065,"P_age_00_14","Population 0-14",-0.480570929069586,-0.0105363968759775
31075,"P_age_00_14","Population 0-14",0.335774380894873,0.00418439321219921
19050,"P_age_00_14","Population 0-14",-1.46405021963338,-0.0100958859547973
20283,"P_age_00_14","Population 0-14",0.0887969576826163,0.00182166916783899
30132,"P_age_00_14","Population 0-14",0.685532020585163,0.0197618920356035
12043,"P_age_00_14","Population 0-14",3.57395852716306,0.0196729209274054
21154,"P_age_00_14","Population 0-14",0.550119542784465,0.0121941464021802
20364,"P_age_00_14","Population 0-14",1.03458426757779,0.015852116048336
20070,"P_age_00_14","Population 0-14",0.68646272320739,0.00969795789569616
12038,"P_age_00_14","Population 0-14",-0.277121010618769,-0.00588904554024339
14080,"P_age_00_14","Population 0-14",-0.494209861584174,-0.00799853913486004
21205,"P_age_00_14","Population 0-14",1.16315212125087,0.0159393902868032
21064,"P_age_00_14","Population 0-14",-0.307921947549505,-0.00444399612024426
16014,"P_age_00_14","Population 0-14",0.590692097332785,0.0150873605161905
31032,"P_age_00_14","Population 0-14",0.155201578942858,0.00981682073324919
7024,"P_age_00_14","Population 0-14",4.72579277969865,0.0216985084116459
1011,"P_age_00_14","Population 0-14",1.13603298888894,0.0226609893143177
14112,"P_age_00_14","Population 0-14",-0.566388291323622,-0.00638483744114637
21099,"P_age_00_14","Population 0-14",0.848458421207077,0.0171831771731377
30020,"P_age_00_14","Population 0-14",0.952202142771627,0.0249741487205029
12049,"P_age_00_14","Population 0-14",0.370898486790014,0.00856704451143742
13027,"P_age_00_14","Population 0-14",0.226145464686973,0.00400020927190781
32014,"P_age_00_14","Population 0-14",-0.0931093408886675,-0.00182020617648959
4009,"P_age_00_14","Population 0-14",0.584632640023865,0.0136073948815465
20309,"P_age_00_14","Population 0-14",1.49801595867129,0.0126435933634639
7012,"P_age_00_14","Population 0-14",0.897520262146101,0.0163609553128481
2005,"P_age_00_14","Population 0-14",-0.988516402495427,-0.0100601529702544
21175,"P_age_00_14","Population 0-14",0.281571581180358,0.00830629840493202
7107,"P_age_00_14","Population 0-14",0.702532627517212,0.0139804286882281
21170,"P_age_00_14","Population 0-14",0.727972043801803,0.0255988016724586
22009,"P_age_00_14","Population 0-14",0.259367616048576,0.00667577376589179
21162,"P_age_00_14","Population 0-14",0.410695232047893,0.010634177364409
30021,"P_age_00_14","Population 0-14",-0.801957919813741,-0.011840739287436
14010,"P_age_00_14","Population 0-14",1.14047027698823,0.0248707514256239
21194,"P_age_00_14","Population 0-14",0.359303068969279,0.00553757604211569
19036,"P_age_00_14","Population 0-14",1.25493449316161,0.0124881872907281
26019,"P_age_00_14","Population 0-14",-0.014745160149965,-0.00161080388352275
26003,"P_age_00_14","Population 0-14",-0.498674656590979,-0.00616773823276162
8011,"P_age_00_14","Population 0-14",-0.644557204369756,-0.00620504422113299
28024,"P_age_00_14","Population 0-14",-2.32298205867497,-0.0174445733428001
32035,"P_age_00_14","Population 0-14",0.924401201227631,0.0187672283500433
30097,"P_age_00_14","Population 0-14",-1.90058810419209,-0.0125571163371205
27001,"P_age_00_14","Population 0-14",0.278097200685202,0.00619932403787971
12030,"P_age_00_14","Population 0-14",0.955469233229107,0.0125034190714359
20324,"P_age_00_14","Population 0-14",0.429846873240928,0.0152509547770023
21147,"P_age_00_14","Population 0-14",0.169277516432375,0.00400201603770256
21153,"P_age_00_14","Population 0-14",0.449631629937825,0.0191050861030817
11006,"P_age_00_14","Population 0-14",0.143461172821453,0.00473891943693161
8066,"P_age_00_14","Population 0-14",0.687571582353752,0.0118279764428735
13062,"P_age_00_14","Population 0-14",1.58255578546007,0.0158602483570576
30130,"P_age_00_14","Population 0-14",-0.0612156881948536,0.00120334280654788
20204,"P_age_00_14","Population 0-14",-1.10535334615492,-0.00274301669560373
21055,"P_age_00_14","Population 0-14",0.0735877301511794,0.0042068031616509
20287,"P_age_00_14","Population 0-14",-2.12127590277792,-0.0106526557356119
20117,"P_age_00_14","Population 0-14",0.530614741796187,0.0104876160621643
20298,"P_age_00_14","Population 0-14",-0.550247743241411,-0.0147268213331699
21012,"P_age_00_14","Population 0-14",-0.41257603916094,-0.00748828100040555
1010,"P_age_00_14","Population 0-14",0.542928935465577,0.0262665208429098
30007,"P_age_00_14","Population 0-14",-0.799476075687817,-0.00973685272037983
31072,"P_age_00_14","Population 0-14",-1.45742889261896,-0.0106631005182862
21076,"P_age_00_14","Population 0-14",-0.0137139169183079,-0.00260788737796247
12048,"P_age_00_14","Population 0-14",0.269203998030169,0.00664939545094967
28031,"P_age_00_14","Population 0-14",-0.35955144289779,-0.00251206336542964
30209,"P_age_00_14","Population 0-14",0.18588315116145,0.00791455898433924
30124,"P_age_00_14","Population 0-14",-0.80421772312973,-0.00935342814773321
21142,"P_age_00_14","Population 0-14",0.215938102941311,0.00768882315605879
7026,"P_age_00_14","Population 0-14",3.04675480851089,0.0217295363545418
1008,"P_age_00_14","Population 0-14",0.948254667548256,0.0285890437662601
14113,"P_age_00_14","Population 0-14",0.153203931812826,0.00403949245810509
9004,"P_age_00_14","Population 0-14",-1.53445727768072,-0.0167019050568342
14027,"P_age_00_14","Population 0-14",0.482469018548251,0.013338565826416
21022,"P_age_00_14","Population 0-14",0.334372239683807,0.00981744285672903
31065,"P_age_00_14","Population 0-14",-0.859295053035418,-0.011845363304019
31050,"P_age_00_14","Population 0-14",-1.69710467674839,-0.00970523711293936
10012,"P_age_00_14","Population 0-14",-0.139787545176574,-0.00466276984661818
29008,"P_age_00_14","Population 0-14",0.35625064052791,0.00906585156917572
20536,"P_age_00_14","Population 0-14",-1.66096042988926,-0.00685567455366254
20530,"P_age_00_14","Population 0-14",0.133749058088048,0.00873574241995811
26065,"P_age_00_14","Population 0-14",-1.19112813494952,-0.00620279647409916
20470,"P_age_00_14","Population 0-14",-0.970960159666453,-0.0122437914833426
15084,"P_age_00_14","Population 0-14",-0.17760588087403,-0.00342938117682934
21081,"P_age_00_14","Population 0-14",0.362898951936735,0.00549085158854723
15043,"P_age_00_14","Population 0-14",0.185592561175158,0.0106304157525301
20071,"P_age_00_14","Population 0-14",0.609444479443553,0.0128556964918971
20318,"P_age_00_14","Population 0-14",0.0364266159862962,0.000353499606717378
13018,"P_age_00_14","Population 0-14",0.510541903175923,0.011516678147018
17017,"P_age_00_14","Population 0-14",-0.517453611901053,-0.00583192007616162
14109,"P_age_00_14","Population 0-14",0.24787260934489,-0.0052842334844172
26062,"P_age_00_14","Population 0-14",-1.35052138371046,-0.00454426323994994
20185,"P_age_00_14","Population 0-14",0.273864660483721,0.00527262454852462
30079,"P_age_00_14","Population 0-14",0.230426689479471,0.00621810322627425
24006,"P_age_00_14","Population 0-14",0.312732277474089,0.00417614215984941
20501,"P_age_00_14","Population 0-14",-1.14348398339426,-0.00442736456170678
18020,"P_age_00_14","Population 0-14",0.291141865409712,0.00462634302675724
21018,"P_age_00_14","Population 0-14",0.544799177996969,0.0114367110654712
20143,"P_age_00_14","Population 0-14",-0.4543116170189,-0.00441225478425622
32051,"P_age_00_14","Population 0-14",0.562666547849231,0.010970457457006
21177,"P_age_00_14","Population 0-14",1.72586749149962,0.0158962160348892
20294,"P_age_00_14","Population 0-14",-0.752893588986162,-0.00948504731059074
16065,"P_age_00_14","Population 0-14",0.323782037126492,0.00671846931800246
21130,"P_age_00_14","Population 0-14",-0.346243967710037,-0.00756397191435099
13029,"P_age_00_14","Population 0-14",-0.47556228878776,-0.00618506595492363
20423,"P_age_00_14","Population 0-14",-2.35356689781444,-0.0145722841843963
10008,"P_age_00_14","Population 0-14",-0.276873021353465,-0.00537077570334077
21111,"P_age_00_14","Population 0-14",-0.151255163106144,-0.00185025157406926
8048,"P_age_00_14","Population 0-14",-0.561512539756287,-0.00528348423540592
30016,"P_age_00_14","Population 0-14",-1.28064033052315,-0.00978310592472553
15062,"P_age_00_14","Population 0-14",-0.654545876204773,-0.0180474258959293
5003,"P_age_00_14","Population 0-14",-0.0477837753742035,-0.00464837113395333
31040,"P_age_00_14","Population 0-14",-0.445932776268743,-0.00480847014114261
14053,"P_age_00_14","Population 0-14",0.179823298560004,0.00787477381527424
21016,"P_age_00_14","Population 0-14",0.37811679866268,0.0040405485779047
3002,"P_age_00_14","Population 0-14",-0.222857029162738,-0.00543931219726801
12024,"P_age_00_14","Population 0-14",1.6147512758028,0.0148878414183855
14035,"P_age_00_14","Population 0-14",0.146337003190831,0.00422607641667128
32053,"P_age_00_14","Population 0-14",1.09811639800896,0.0163611881434917
5014,"P_age_00_14","Population 0-14",-0.0275124771878114,-0.00550901051610708
20435,"P_age_00_14","Population 0-14",0.964328456629457,0.013473148457706
13030,"P_age_00_14","Population 0-14",-0.155865659757602,-0.00145578989759088
12039,"P_age_00_14","Population 0-14",0.0992081040845299,0.00444541592150927
20348,"P_age_00_14","Population 0-14",-0.239129941174536,-0.00401251297444105
21010,"P_age_00_14","Population 0-14",1.2195675390758,0.0156410001218319
21109,"P_age_00_14","Population 0-14",0.976823678373287,0.0127998320385814
15047,"P_age_00_14","Population 0-14",0.615825566289259,0.0103912483900785
20436,"P_age_00_14","Population 0-14",0.0988029019835923,0.000679339980706573
11002,"P_age_00_14","Population 0-14",-0.760038342372006,-0.00655459426343441
7121,"P_age_00_14","Population 0-14",3.16276326674313,0.0236386321485043
21172,"P_age_00_14","Population 0-14",0.167980995566881,0.00424384092912078
21123,"P_age_00_14","Population 0-14",0.562697376122684,0.00938842073082924
5004,"P_age_00_14","Population 0-14",-0.0617779259313253,-0.00756084267050028
20265,"P_age_00_14","Population 0-14",0.0557371261543409,0.000481654366012663
11010,"P_age_00_14","Population 0-14",0.0952683643269738,0.00349763524718583
30077,"P_age_00_14","Population 0-14",-0.52275415753913,-0.0081222290173173
17006,"P_age_00_14","Population 0-14",-0.936961063116345,-0.00935303512960672
21152,"P_age_00_14","Population 0-14",0.199367172169882,0.00492985546588898
7040,"P_age_00_14","Population 0-14",0.222041387741128,0.00748863350600004
30162,"P_age_00_14","Population 0-14",-0.501220351818868,-0.0112549094483256
26051,"P_age_00_14","Population 0-14",-0.412601778611068,-0.00550031615421176
13006,"P_age_00_14","Population 0-14",-0.318121312572798,-0.00264308648183942
20447,"P_age_00_14","Population 0-14",0.712200903400741,0.0111523875966668
24015,"P_age_00_14","Population 0-14",-0.261228769853322,-0.00299916369840503
14086,"P_age_00_14","Population 0-14",1.02222968137325,0.0202797949314117
32017,"P_age_00_14","Population 0-14",-0.0958681851164476,-0.00445835804566741
21036,"P_age_00_14","Population 0-14",1.98046423494983,0.0182982571423054
15105,"P_age_00_14","Population 0-14",0.418083283440039,0.00877638068050146
15057,"P_age_00_14","Population 0-14",-1.52520919775257,-0.0100332908332348
6009,"P_age_00_14","Population 0-14",-0.149248235688929,-0.0028007379733026
26013,"P_age_00_14","Population 0-14",-0.626235164055875,-0.00371461128816009
7054,"P_age_00_14","Population 0-14",0.292783344886428,0.00574221136048436
12070,"P_age_00_14","Population 0-14",0.045597025476633,-0.00222234870307148
16026,"P_age_00_14","Population 0-14",0.821897373738296,0.0171514339745045
1006,"P_age_00_14","Population 0-14",0.482167987386955,0.0161786414682865
20332,"P_age_00_14","Population 0-14",-2.0018444725251,-0.0194019638001919
18008,"P_age_00_14","Population 0-14",-0.148613132363456,-0.00410612067207694
15045,"P_age_00_14","Population 0-14",-0.332387769700977,-0.00766132678836584
5015,"P_age_00_14","Population 0-14",-0.0551190711166711,0.000318691221764311
23003,"P_age_00_14","Population 0-14",-0.262726783132774,-0.0246061831712723
20500,"P_age_00_14","Population 0-14",0.512308395049957,0.00906584691256285
21066,"P_age_00_14","Population 0-14",-0.169347127267186,-0.00375563628040254
7125,"P_age_00_14","Population 0-14",1.90929714069257,0.0214876867830753
15100,"P_age_00_14","Population 0-14",-0.489147466062372,-0.0185000710189342
30189,"P_age_00_14","Population 0-14",-1.10055926338658,-0.00983166694641113
10033,"P_age_00_14","Population 0-14",0.445287637690112,0.0133423926308751
28007,"P_age_00_14","Population 0-14",-0.951687906545199,-0.0102633628994226
19008,"P_age_00_14","Population 0-14",-0.511211908834968,-0.00625688070431352
7122,"P_age_00_14","Population 0-14",0.203292681396494,0.00591533537954092
7123,"P_age_00_14","Population 0-14",0.0194087524908601,0.000487866374896839
13012,"P_age_00_14","Population 0-14",-0.206190896502781,-0.00358673627488315
7039,"P_age_00_14","Population 0-14",2.10257736377752,0.0188361126929522
20218,"P_age_00_14","Population 0-14",-0.961627144096477,-0.00692299101501703
16090,"P_age_00_14","Population 0-14",0.589780302869729,0.0158771816641092
5027,"P_age_00_14","Population 0-14",0.0872350137883321,0.00563288619741797
26006,"P_age_00_14","Population 0-14",-1.24580537202376,-0.008995296433568
26048,"P_age_00_14","Population 0-14",-0.0386122027242499,-0.00151715008541942
21002,"P_age_00_14","Population 0-14",-0.403687991211322,-0.00726623414084315
