"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
10002,"bias_w","Spatial bias",0.386337227026478,0.020781172439456
20201,"bias_w","Spatial bias",-0.317294133563898,-0.0264805406332016
25006,"bias_w","Spatial bias",0.344567787164669,0.0154988300055265
7076,"bias_w","Spatial bias",0.524017852043308,0.0213688686490059
7059,"bias_w","Spatial bias",0.518144700282841,0.020146956667304
21141,"bias_w","Spatial bias",0.320773323920987,0.0152851492166519
8021,"bias_w","Spatial bias",-0.653373977414125,-0.0341542214155197
16062,"bias_w","Spatial bias",-0.169490281002518,-0.00785858370363712
32034,"bias_w","Spatial bias",0.151968742320993,-0.000730025349184871
14007,"bias_w","Spatial bias",0.153576452607445,0.00162172107957304
20426,"bias_w","Spatial bias",0.188436041675719,0.0083277802914381
32048,"bias_w","Spatial bias",0.0165332852708776,-0.00767181254923344
20053,"bias_w","Spatial bias",-0.162126746180324,-0.00599653227254748
16029,"bias_w","Spatial bias",0.308078790715242,0.0115760117769241
4001,"bias_w","Spatial bias",0.332477344025286,0.012396308593452
21078,"bias_w","Spatial bias",-6.7923082093447,-0.0455710887908936
11005,"bias_w","Spatial bias",-0.205136682257207,-0.0320146940648556
16050,"bias_w","Spatial bias",0.30481936873049,0.0123147321864963
13075,"bias_w","Spatial bias",-0.560226476358269,-0.0410451777279377
24002,"bias_w","Spatial bias",0.235946592036693,0.011815925128758
32009,"bias_w","Spatial bias",0.350672779416913,0.0183382630348206
14028,"bias_w","Spatial bias",0.258624973020276,0.0141084706410766
32043,"bias_w","Spatial bias",0.095258105446066,-0.00643225247040391
14069,"bias_w","Spatial bias",0.138042080721681,-0.00265440042130649
16078,"bias_w","Spatial bias",-6.7923082093447,-0.077737420797348
20148,"bias_w","Spatial bias",0.582450097844141,0.0210084095597267
20553,"bias_w","Spatial bias",-5.41647253020412,-0.117790192365646
21087,"bias_w","Spatial bias",0.211886683722479,0.00865466520190239
11045,"bias_w","Spatial bias",0.334648349396972,0.0117178671061993
30126,"bias_w","Spatial bias",0.208097830411562,0.00931401178240776
11019,"bias_w","Spatial bias",0.0588550679984455,-0.0179116986691952
31001,"bias_w","Spatial bias",-0.444760055196299,-0.0316161960363388
19051,"bias_w","Spatial bias",-0.753795336904179,-0.05224933847785
12054,"bias_w","Spatial bias",0.376153262427068,0.0175324231386185
7057,"bias_w","Spatial bias",0.410229756695118,0.0192924831062555
14012,"P_internet","Internet",-0.331877579969831,0.00113332876935601
8002,"P_internet","Internet",0.705338154968055,-0.00069352297578007
30125,"P_internet","Internet",-0.299796999037465,0.00169176363851875
20317,"P_internet","Internet",-0.681234971735166,0.0266223419457674
20485,"P_internet","Internet",-1.32673878334001,0.0138380322605371
20506,"P_internet","Internet",-0.744012053497527,0.02395074442029
20149,"P_internet","Internet",-0.929635023931541,0.0168852042406797
15041,"P_internet","Internet",-1.3476328146459,0.0183450672775507
26044,"P_internet","Internet",2.65023896433295,0.00288654258474708
20104,"P_internet","Internet",-0.267586886317687,0.00376395857892931
20275,"P_internet","Internet",-1.03553444710817,0.0112552596256137
20016,"P_internet","Internet",-1.32026329360454,0.0194641500711441
11040,"P_internet","Internet",-0.00481945045355408,0.00190462579485029
20119,"P_internet","Internet",0.207645051453611,-0.00601378129795194
31098,"P_internet","Internet",0.0782561970022608,0.00317193125374615
21085,"P_internet","Internet",0.633896638350337,-0.0104844244197011
21182,"P_internet","Internet",0.343766783391485,-0.0307564847171307
28001,"P_internet","Internet",-0.245532911799115,-0.000675929477438331
30060,"P_internet","Internet",-0.180114300501192,0.00192178739234805
8018,"P_internet","Internet",-0.269777683069222,-0.00139843719080091
26031,"P_internet","Internet",0.35260216518299,-0.0117362644523382
14041,"P_internet","Internet",0.231698830807164,0.000316185236442834
30182,"P_internet","Internet",0.922049081786755,-0.0239529963582754
12019,"P_internet","Internet",-0.531699152166267,0.0134801547974348
20356,"P_internet","Internet",-0.422589432314494,-0.00365362339653075
30071,"P_internet","Internet",0.0895491285532946,0.00130145042203367
19015,"P_internet","Internet",-1.30617032788013,0.00294279865920544
30152,"P_internet","Internet",-1.01487601980417,0.0122636761516333
20162,"P_internet","Internet",-1.05911167827917,0.0169845893979073
19035,"P_internet","Internet",0.219339112604086,-0.00143015955109149
20019,"P_internet","Internet",-1.24631379054043,0.0102521637454629
10039,"P_internet","Internet",0.213568462771014,0.000393238675314933
20340,"P_internet","Internet",-1.37585376823488,0.0202958807349205
30128,"P_internet","Internet",0.843977486296628,-0.0149476062506437
31027,"P_internet","Internet",0.507842315817719,-0.0163452569395304
20477,"P_internet","Internet",-1.27328721671654,0.0153625905513763
7093,"P_internet","Internet",-1.49687142966803,0.0236284323036671
8024,"P_internet","Internet",0.500799841807492,-0.00630573369562626
20570,"P_internet","Internet",-0.0567855592340599,0.0039404877461493
32044,"P_internet","Internet",0.481193935527739,-0.0098152868449688
14068,"P_internet","Internet",0.586899417653857,-0.0122503731399775
5038,"P_internet","Internet",0.592407412820004,-0.0128472419455647
14075,"P_internet","Internet",0.393199508115772,-0.00888513773679733
26016,"P_internet","Internet",1.17239062939674,-0.0100220730528235
7066,"P_internet","Internet",-1.53222159522628,0.0262385420501232
15114,"P_internet","Internet",-1.16384260815832,0.0109650762751698
30176,"P_internet","Internet",-0.0600455999130221,0.000842778594233096
17020,"P_internet","Internet",1.83956187837825,-0.016599677503109
7079,"P_internet","Internet",-0.230666618800458,0.00197624135762453
10024,"P_internet","Internet",-0.406416912130467,0.00298018520697951
10007,"P_internet","Internet",1.26539937826026,0.00644118105992675
22008,"P_internet","Internet",0.337868748932815,-0.0179143399000168
5007,"P_internet","Internet",-0.0560316195340307,0.00093003420624882
12077,"P_internet","Internet",-0.130344905992533,0.00529376650229096
7008,"P_internet","Internet",-0.475295428845859,0.00521752797067165
11007,"P_internet","Internet",1.82586767634035,-0.00553117832168937
20476,"P_internet","Internet",-0.955025181810079,0.00937481410801411
14014,"P_internet","Internet",0.481366391529557,-0.015163485892117
20313,"P_internet","Internet",-0.578220391185065,0.0129800019785762
26047,"P_internet","Internet",1.26908064020904,-0.0214598830789328
16044,"P_internet","Internet",0.128334716523653,-0.000839197658933699
16017,"P_internet","Internet",-0.744972784766532,0.00889583583921194
13022,"P_internet","Internet",0.442263911296687,-0.0233204755932093
14085,"P_internet","Internet",1.63813258289286,-0.0129271354526281
30164,"P_internet","Internet",0.461497269150501,-0.0199845973402262
20189,"P_internet","Internet",-0.174558114377692,-0.00187251856550574
20395,"P_internet","Internet",-1.4951610188986,0.0227063801139593
16022,"P_internet","Internet",0.323854351173525,-0.0050804135389626
20459,"P_internet","Internet",-0.490836355474542,0.0121119255200028
12020,"P_internet","Internet",-1.2625313265915,0.014676527120173
32056,"P_internet","Internet",2.79324378862131,0.00230755237862468
4012,"P_internet","Internet",-0.265117081884298,0.00327087403275073
14002,"P_internet","Internet",1.48126385296684,-0.00530011532828212
2002,"P_internet","Internet",2.40682198935756,0.00621686549857259
5035,"P_internet","Internet",2.09698198326887,0.00448003923520446
30210,"P_internet","Internet",-0.531270097934882,0.0100679667666554
16025,"P_internet","Internet",-0.326785352570702,0.00292741344310343
12055,"P_internet","Internet",0.513896285525268,-0.0123075479641557
21024,"P_internet","Internet",-1.37177902623163,0.00999149214476347
20554,"P_internet","Internet",-1.06766377777874,0.0132071888074279
20272,"P_internet","Internet",-0.176939282242218,0.00166091218125075
19040,"P_internet","Internet",0.547887579928941,-0.00505835190415382
20097,"P_internet","Internet",-0.992989214658001,0.0238226726651192
14023,"P_internet","Internet",2.30095862137973,0.00124599086120725
20060,"P_internet","Internet",-1.48336329646492,0.0198571868240833
10021,"P_internet","Internet",-0.671386282319433,0.00841433741152287
21179,"P_internet","Internet",-0.807592867210027,0.0112286247313023
30192,"P_internet","Internet",0.223113284694253,0.00163081684149802
20565,"P_internet","Internet",0.153273091382239,-0.00262789614498615
31012,"P_internet","Internet",0.0704852443079519,0.00109578110277653
15048,"P_internet","Internet",0.313544412780449,-0.00675547914579511
7041,"P_internet","Internet",-1.25319886767541,0.0179178696125746
20302,"P_internet","Internet",-1.38346552320484,0.0282204188406467
20394,"P_internet","Internet",-1.19918698421898,0.0145728075876832
20226,"P_internet","Internet",-0.424723288640447,0.0044749821536243
23010,"P_internet","Internet",-0.490221989938592,0.00865278951823711
31014,"P_internet","Internet",0.710388571218404,-0.0286946482956409
23004,"P_internet","Internet",1.77224222477167,-0.0124883726239204
13048,"P_internet","Internet",2.33087684493492,0.00465832790359855
29039,"P_internet","Internet",0.342676549732453,-0.013649383559823
5033,"P_internet","Internet",0.351254838726649,-0.0138008035719395
28016,"P_internet","Internet",0.0885818237988381,0.000837696017697453
20109,"P_internet","Internet",-0.373672488136967,0.00268632173538208
30204,"P_internet","Internet",0.968921955587233,-0.0111621273681521
30157,"P_internet","Internet",-0.367712617147365,0.0048173638060689
20266,"P_internet","Internet",-0.195318724507093,0.00436474289745092
7092,"P_internet","Internet",-0.848377565430136,0.0119693409651518
27017,"P_internet","Internet",-0.0539911004761568,0.000780817121267319
20207,"P_internet","Internet",-1.15917195543166,0.0118584148585796
20244,"P_internet","Internet",0.18130481741643,0.00454820971935987
20419,"P_internet","Internet",0.925164461977925,-0.0206095445901155
21096,"P_internet","Internet",0.536908934648859,-0.0417997539043427
8043,"P_internet","Internet",-0.916977027197292,0.00918978173285723
14097,"P_internet","Internet",2.01973866654386,0.0033016859088093
11021,"P_internet","Internet",1.33293685148945,-0.0072077289223671
15118,"P_internet","Internet",1.19778938514524,-0.0122394831851125
7047,"P_internet","Internet",-1.27242708340813,0.0126440916210413
8019,"P_internet","Internet",2.47543926017474,0.0109855830669403
15071,"P_internet","Internet",0.00944122071318791,0.00226565613411367
30083,"P_internet","Internet",-1.12516793467023,0.0123391421511769
16087,"P_internet","Internet",0.368372629461794,-0.00860923621803522
21026,"P_internet","Internet",0.581419168429679,-0.0240956488996744
19043,"P_internet","Internet",-1.30972610779042,0.00748362811282277
30035,"P_internet","Internet",-0.964456596698802,0.0138059947639704
18007,"P_internet","Internet",-0.300345237753793,0.00272093410603702
8050,"P_internet","Internet",1.57993575119726,0.00408287160098553
30173,"P_internet","Internet",-0.690624301099532,0.0096471207216382
17007,"P_internet","Internet",2.65179774213172,0.00394974602386355
30093,"P_internet","Internet",0.498190363489488,-0.0388067401945591
20307,"P_internet","Internet",-0.302476790708309,0.00325857196003199
31077,"P_internet","Internet",-1.00923703531682,0.0236881170421839
14106,"P_internet","Internet",0.0951975463726977,-0.00121719448361546
31007,"P_internet","Internet",-0.117937906421723,0.00650513358414173
13045,"P_internet","Internet",-0.308033206823102,-0.00355399027466774
7077,"P_internet","Internet",-1.29107380293433,0.0196358859539032
15042,"P_internet","Internet",0.16615362746015,0.00302709778770804
26055,"P_internet","Internet",2.23183225244448,0.000814276863820851
16037,"P_internet","Internet",-0.558456245132159,0.0111035127192736
7086,"P_internet","Internet",0.0137453181027875,0.00173567526508123
21135,"P_internet","Internet",-1.5315356801487,0.010646115988493
7081,"P_internet","Internet",-1.32187982936435,0.0256273671984673
12072,"P_internet","Internet",-1.329540037793,0.0196660328656435
20135,"P_internet","Internet",-0.0473232321322737,-0.00298142293468118
11017,"P_internet","Internet",1.378509389686,-0.00365624250844121
30082,"P_internet","Internet",0.080400692298836,0.0045552384108305
20557,"P_internet","Internet",0.539159529712758,-0.0170948281884193
30104,"P_internet","Internet",-0.98264593646207,0.0139636993408203
16059,"P_internet","Internet",-0.772061143009643,0.0113270999863744
26008,"P_internet","Internet",1.38481567309862,-0.00801367312669754
30153,"P_internet","Internet",-0.823303529141533,0.0189696457237005
20498,"P_internet","Internet",-1.00331842822354,0.0166221857070923
30058,"P_internet","Internet",-0.849952682986185,0.0126521773636341
21065,"P_internet","Internet",-0.785327478816286,0.0159131865948439
20064,"P_internet","Internet",-0.820868666668383,0.0136328935623169
5005,"P_internet","Internet",-0.680893507871655,0.0083494083955884
16095,"P_internet","Internet",0.566084665614472,-0.0132472515106201
20066,"P_internet","Internet",-0.827066715833091,0.0153457056730986
7061,"P_internet","Internet",-0.305371957984025,0.00341208931058645
13021,"P_internet","Internet",0.699245843579363,-0.0114419842138886
30027,"P_internet","Internet",-0.986972615653321,0.0104967774823308
26001,"P_internet","Internet",0.28937864092529,0.00725208921357989
14076,"P_internet","Internet",-0.455420173365681,0.00306746317073703
20263,"P_internet","Internet",-0.822522031412221,0.0234203245490789
29010,"P_internet","Internet",0.984687125454966,0.00390729727223516
30191,"P_internet","Internet",1.52119136960638,-0.00929240696132183
31002,"P_internet","Internet",0.291863488749008,0.00487086735665798
8003,"P_internet","Internet",0.738397282560065,-0.00865281280130148
30065,"P_internet","Internet",1.66575754194706,-0.0111071821302176
15063,"P_internet","Internet",-0.256799442194359,-0.000166113735758699
31073,"P_internet","Internet",-0.223619442361758,0.00240227137692273
31104,"P_internet","Internet",-1.27322933119391,0.0136400070041418
13069,"P_internet","Internet",1.56224396675601,-0.000353936688043177
31003,"P_internet","Internet",0.129566162530355,0.00478203687816858
31013,"P_internet","Internet",1.86560195129889,-0.0160391181707382
11035,"P_internet","Internet",0.511643575002618,-0.0117260469123721
31036,"P_internet","Internet",-0.281256067147544,0.00194908841513097
13025,"P_internet","Internet",-1.0923314041791,0.0149211753159761
20005,"P_internet","Internet",0.0824926544716329,0.000662503414787352
20156,"P_internet","Internet",-0.291168189199191,0.00357396155595779
18001,"P_internet","Internet",0.233454533606114,-0.00385401374660432
32057,"P_internet","Internet",-0.211717169921624,0.000226307369302958
30172,"P_internet","Internet",-0.715061535308191,0.0117001077160239
20401,"P_internet","Internet",-0.0519859326362097,0.00376132223755121
20208,"P_internet","Internet",-1.33670981561484,0.0140713583678007
18005,"P_internet","Internet",-1.16331050070843,0.0129562923684716
14020,"P_internet","Internet",-0.128342924598357,0.00235991599038243
7106,"P_internet","Internet",-1.22541807297758,0.0125736612826586
14040,"P_internet","Internet",-0.340528911085732,0.00168141047470272
16100,"P_internet","Internet",-0.703938410535971,0.00991962105035782
7002,"P_internet","Internet",-0.967770077785487,0.0157224126160145
24040,"P_internet","Internet",-0.0147781875322484,0.00180911784991622
14120,"P_internet","Internet",2.88706656082476,0.00487735541537404
21137,"P_internet","Internet",-0.564917106902675,0.0141703952103853
21015,"P_internet","Internet",1.00674110458489,-0.0120039256289601
14084,"P_internet","Internet",0.305762359403676,-0.00456117372959852
15096,"P_internet","Internet",0.576262526176185,-0.00875639542937279
31026,"P_internet","Internet",0.442168510447591,-0.00503897294402122
26030,"P_internet","Internet",2.50413009744421,0.00273790629580617
21186,"P_internet","Internet",-0.549070659034587,0.00807711947709322
15101,"P_internet","Internet",0.893473330661161,-0.00653902860358357
30054,"P_internet","Internet",-0.283147493053375,0.00158661883324385
15103,"P_internet","Internet",1.43544212986906,0.00298837153241038
21184,"P_internet","Internet",-0.447613845243835,0.00508539192378521
15050,"P_internet","Internet",0.135574853927163,0.00232463958673179
20512,"P_internet","Internet",-1.45597510059177,0.0302194617688656
30109,"P_internet","Internet",0.498485237111982,-0.0136526999995112
21185,"P_internet","Internet",-0.55700340570332,0.011664274148643
20124,"P_internet","Internet",-0.468086233052796,0.00899628922343254
12044,"P_internet","Internet",0.0066866738025426,0.00636324612423778
20108,"P_internet","Internet",-0.933795847698133,0.0140074687078595
32001,"P_internet","Internet",0.114384859278131,-0.0014203586615622
12027,"P_internet","Internet",-0.757900881199107,0.0095718652009964
25004,"P_internet","Internet",0.593056544508313,-0.010522872209549
5006,"P_internet","Internet",0.785833398117851,-0.00492322444915771
14008,"P_internet","Internet",1.50730884389677,-0.00962566584348679
13041,"P_internet","Internet",0.647975465950893,-0.0107264313846827
8007,"P_internet","Internet",-0.857305713258214,0.0119772600010037
20327,"P_internet","Internet",-0.62681911041871,0.0118202976882458
9010,"P_internet","Internet",2.89443815929101,-0.000909649243112653
16045,"P_internet","Internet",1.84102976753802,-0.0104556800797582
7116,"P_internet","Internet",-1.35596366949715,0.0138594452291727
26014,"P_internet","Internet",1.02691666240433,-0.00632268795743585
20515,"P_internet","Internet",0.622848220398698,-0.0127515606582165
13024,"P_internet","Internet",-0.278388145481863,-0.000383026548661292
20373,"P_internet","Internet",-1.4724236621464,0.0228220112621784
16104,"P_internet","Internet",0.878472357298098,-0.00816984940320253
20211,"P_internet","Internet",-1.48827321109257,0.0148291941732168
19030,"P_internet","Internet",-0.868240346044291,0.0111527526751161
24055,"P_internet","Internet",-0.466617128801179,0.00280329724773765
8042,"P_internet","Internet",-0.971453574511802,0.00854670163244009
20569,"P_internet","Internet",-1.22626732550748,0.0180955585092306
7115,"P_internet","Internet",-0.87713824050654,0.0195895973592997
30059,"P_internet","Internet",-0.383879884422507,0.00437394622713327
12059,"P_internet","Internet",-0.250533479310265,0.00176446011755615
14114,"P_internet","Internet",1.1928197431048,-0.00973596889525652
30149,"P_internet","Internet",-0.468623369933822,0.00815592147409916
21025,"P_internet","Internet",-1.03605318295657,0.0159473922103643
30134,"P_internet","Internet",0.695374469329855,-0.0114626875147223
8012,"P_internet","Internet",-0.584161941840741,0.0135757699608803
16049,"P_internet","Internet",-0.778907160648556,0.0106994099915028
24054,"P_internet","Internet",-1.0563712097177,0.00933653116226196
14051,"P_internet","Internet",0.668579063503784,-0.00075538968667388
16066,"P_internet","Internet",0.969396419552954,-0.00944211613386869
31018,"P_internet","Internet",0.124037980008239,0.00489147985354066
31084,"P_internet","Internet",-0.790635841540894,0.014767506159842
30013,"P_internet","Internet",1.0079040714049,-0.00990445539355278
21073,"P_internet","Internet",-0.461047069994905,0.0044112834148109
31019,"P_internet","Internet",-0.0297074451143658,0.00623017968609929
13035,"P_internet","Internet",-0.340087413114964,0.00336717092432082
24026,"P_internet","Internet",-1.29127174312415,0.0161184426397085
19031,"P_internet","Internet",1.96744544501061,0.00377398636192083
20214,"P_internet","Internet",-0.773581566446039,0.013251269236207
13023,"P_internet","Internet",0.670629285427372,-0.00927882455289364
14104,"P_internet","Internet",0.650401310344432,-0.010971961542964
12003,"P_internet","Internet",-0.760107039524412,0.0130196725949645
10009,"P_internet","Internet",-0.721259206918272,0.0113408444449306
9017,"P_internet","Internet",2.78247933901584,-0.00119721575174481
31033,"P_internet","Internet",-0.492492541790749,0.0135141909122467
15009,"P_internet","Internet",0.791582945241139,-0.00518312118947506
11039,"P_internet","Internet",0.299003131486259,-0.0049021034501493
20333,"P_internet","Internet",0.0760001807150489,0.00487898197025061
8025,"P_internet","Internet",-0.56814146895756,0.00316376192495227
14105,"P_internet","Internet",0.354204545065231,-0.00353196752257645
15086,"P_internet","Internet",-0.604780650225017,0.0111216688528657
11028,"P_internet","Internet",0.629319051917054,-0.00995794963091612
16069,"P_internet","Internet",1.71817830258627,-0.00455869827419519
4004,"P_internet","Internet",0.0731496484661591,0.00348680652678013
14025,"P_internet","Internet",1.65241407778245,-0.0135070085525513
20058,"P_internet","Internet",-1.26493946113677,0.0168760195374489
24036,"P_internet","Internet",-0.330116255353658,0.00193599262274802
32028,"P_internet","Internet",1.18877736024228,-0.013453371822834
30050,"P_internet","Internet",-0.0880210074780336,0.00363849871791899
28019,"P_internet","Internet",-0.108228270663461,0.00123581406660378
25012,"P_internet","Internet",2.08387351141001,0.00649166479706764
15116,"P_internet","Internet",-0.00750283033440714,-0.00587329175323248
21134,"P_internet","Internet",-0.154045087856763,0.00468367431312799
24014,"P_internet","Internet",-1.28511699031014,0.0107697835192084
20475,"P_internet","Internet",-0.343427529960086,0.00613597268238664
31071,"P_internet","Internet",-1.12436162364732,0.0134073570370674
17022,"P_internet","Internet",0.13395367067164,0.00393381342291832
15026,"P_internet","Internet",-0.392802261717189,0.00748924165964127
20024,"P_internet","Internet",-0.0592325438046355,0.00308796972967684
21176,"P_internet","Internet",0.336754952406519,-0.0101807061582804
30107,"P_internet","Internet",-0.778256904366235,0.0133298626169562
15035,"P_internet","Internet",1.22178373105983,0.000923931947909296
7090,"P_internet","Internet",-1.254748445419,0.0130963232368231
8045,"P_internet","Internet",1.01815128846345,-0.00319077353924513
28026,"P_internet","Internet",-0.431977604228948,0.0040946751832962
14065,"P_internet","Internet",0.424239233770174,-0.0092665022239089
24033,"P_internet","Internet",-0.524017845350978,0.00996584258973598
31045,"P_internet","Internet",0.747647669515881,-0.0232211016118526
20478,"P_internet","Internet",-1.10319289708276,0.0191244855523109
21132,"P_internet","Internet",0.998698695301276,-0.0044892723672092
7037,"P_internet","Internet",-0.943391952491734,0.00896814092993736
30119,"P_internet","Internet",0.0490411525126015,-0.000369070679880679
15011,"P_internet","Internet",1.06898189910824,-0.0353592708706856
20212,"P_internet","Internet",-0.828654724429883,0.0126900458708405
20468,"P_internet","Internet",-1.0925359090928,0.0104210069403052
30169,"P_internet","Internet",-0.75880194903786,0.0101992003619671
14043,"P_internet","Internet",0.613738476864724,-0.0114473486319184
28011,"P_internet","Internet",-0.895831751155881,0.0102266147732735
28035,"P_internet","Internet",0.235438063242768,-0.000972838781308383
12061,"P_internet","Internet",0.227562865698374,-0.00881924480199814
20339,"P_internet","Internet",-0.325370826578463,0.00160058808978647
31061,"P_internet","Internet",1.76218334060754,-0.0175251755863428
20021,"P_internet","Internet",-0.0634567950193676,0.00207213312387466
18002,"P_internet","Internet",0.324226932455364,-0.00505674537271261
15074,"P_internet","Internet",-0.736491545756988,0.0112462872639298
16027,"P_internet","Internet",-0.787211550188543,0.00997705943882465
20068,"P_internet","Internet",0.737175236222537,-0.0186420455574989
13013,"P_internet","Internet",0.983208866512368,-4.68606122012716e-05
20292,"P_internet","Internet",0.424310029585951,-0.0607107728719711
16094,"P_internet","Internet",-0.242605776886638,-0.00358449318446219
30136,"P_internet","Internet",0.640037279037009,-0.0298737548291683
15102,"P_internet","Internet",-0.226399710253445,0.000641006568912417
22013,"P_internet","Internet",-0.504995897913818,0.0107935471460223
20460,"P_internet","Internet",-0.942003706030818,0.0184242650866508
11041,"P_internet","Internet",0.812505831807901,-0.0098152793943882
21150,"P_internet","Internet",-1.37200348856764,0.0182347130030394
20525,"P_internet","Internet",-0.637421273787695,0.0111546898260713
30178,"P_internet","Internet",0.280153742077129,-0.00425864942371845
12032,"P_internet","Internet",-1.05342669443821,0.0152279017493129
20353,"P_internet","Internet",0.245552735570341,-0.00224352977238595
4002,"P_internet","Internet",1.96010878389325,-0.00246214307844639
20006,"P_internet","Internet",-0.153033959097406,0.00486186426132917
20126,"P_internet","Internet",-1.4054243386822,0.0154661601409316
22011,"P_internet","Internet",2.23428832368856,-0.00407317560166121
20334,"P_internet","Internet",-0.33108287647485,0.0032773467246443
31054,"P_internet","Internet",0.460251238583217,-0.0277055334299803
29023,"P_internet","Internet",0.367670309837406,-0.0150198070332408
26029,"P_internet","Internet",1.88556579262304,0.000447585829533637
21115,"P_internet","Internet",-0.755413435453701,0.0127032585442066
7098,"P_internet","Internet",-1.31445862477378,0.0253219921141863
21203,"P_internet","Internet",-0.62984916614619,0.0167270451784134
32019,"P_internet","Internet",0.980040926682133,-0.013623378239572
20492,"P_internet","Internet",-1.07931850736324,0.0242363400757313
12068,"P_internet","Internet",-0.768314708215155,0.00860703643411398
13078,"P_internet","Internet",-1.48591709435224,0.0229641702026129
5030,"P_internet","Internet",2.37381601223438,0.0111407237127423
6008,"P_internet","Internet",0.0447399758394857,0.000314217410050333
31066,"P_internet","Internet",1.49557693851499,-0.0306809283792973
14034,"P_internet","Internet",0.421915923414301,-0.00968641974031925
20067,"P_internet","Internet",2.11245121313845,-0.00669256132096052
13043,"P_internet","Internet",-0.176303637612186,7.57974885345902e-06
31076,"P_internet","Internet",-0.561237817460673,0.0129138519987464
16035,"P_internet","Internet",-0.38157329771916,0.00531574385240674
21070,"P_internet","Internet",-0.759537080753253,0.0184896178543568
21046,"P_internet","Internet",0.281105264471741,-0.00194897945038974
13047,"P_internet","Internet",0.210920140134256,-6.25383618171327e-05
30208,"P_internet","Internet",1.03690744090145,-0.010267018340528
21208,"P_internet","Internet",-0.00427021107335851,-2.11171573027968e-05
20304,"P_internet","Internet",-1.53896557016732,0.0274510942399502
16063,"P_internet","Internet",-0.469591546810647,0.00210413732565939
32032,"P_internet","Internet",0.901883672405135,-0.014797274954617
21039,"P_internet","Internet",-1.19659277490181,0.0239489544183016
16080,"P_internet","Internet",-0.630832887898115,0.00931062269955873
30072,"P_internet","Internet",-0.812804180526403,0.0110107576474547
20566,"P_internet","Internet",-0.679092752141902,0.0168353635817766
26026,"P_internet","Internet",-0.249604098332976,0.00353099522180855
10022,"P_internet","Internet",-0.101186445701341,0.000287479604594409
20480,"P_internet","Internet",-1.37751454140749,0.0201746430248022
28037,"P_internet","Internet",0.672527813971551,-0.0142558170482516
10027,"P_internet","Internet",-1.09995238151166,0.0125094875693321
17021,"P_internet","Internet",0.521824766691341,-0.0168667510151863
14092,"P_internet","Internet",0.478997080609588,-0.011769556440413
14124,"P_internet","Internet",1.06661825438978,-0.0130727281793952
31097,"P_internet","Internet",0.0095934507389446,0.00390297523699701
20496,"P_internet","Internet",0.562571810898505,-0.0145468842238188
30011,"P_internet","Internet",1.05585581014698,-0.0140530997887254
30167,"P_internet","Internet",-1.13987992403242,0.0253838468343019
20179,"P_internet","Internet",0.099100159665,0.00239726901054382
7001,"P_internet","Internet",-0.150010820977687,0.00448155635967851
21143,"P_internet","Internet",0.418974464482755,-0.0166133921593428
17027,"P_internet","Internet",-0.0833124038248599,0.00546350423246622
32008,"P_internet","Internet",-0.214472103033186,-0.000248779426328838
31093,"P_internet","Internet",0.550369114494646,-0.0137246856465936
30014,"P_internet","Internet",0.795047711025964,-0.0138729447498918
6004,"P_internet","Internet",1.14342014058509,-0.0179203860461712
20279,"P_internet","Internet",0.996980116785953,-0.0225313175469637
20175,"P_internet","Internet",-0.843394687650222,0.0143255600705743
30049,"P_internet","Internet",-0.184815601498528,0.00419797888025641
20008,"P_internet","Internet",-1.34883696535523,0.0160134490579367
20416,"P_internet","Internet",-0.609113845836211,0.0246211476624012
31092,"P_internet","Internet",-0.976466132696782,0.0155816143378615
11014,"P_internet","Internet",1.02496368414227,-0.0123365586623549
7034,"P_internet","Internet",-0.679634323416437,0.00957069732248783
30008,"P_internet","Internet",-0.420266193434612,0.00528133055195212
17010,"P_internet","Internet",0.625229995232724,-0.0208691526204348
14095,"P_internet","Internet",1.53742127578809,-0.0109278969466686
22010,"P_internet","Internet",-0.170770220050184,0.000605107401497662
21089,"P_internet","Internet",-1.25273198125989,0.0101115293800831
15065,"P_internet","Internet",0.420148868037662,-0.00672004558146
31075,"P_internet","Internet",-0.128060438802577,0.00444798404350877
19050,"P_internet","Internet",-0.77416283456344,-0.000319129379931837
20283,"P_internet","Internet",-1.20139093762526,0.0221631117165089
30132,"P_internet","Internet",-0.444812950764689,0.0103007573634386
12043,"P_internet","Internet",-1.00898097102443,0.0137451114133
21154,"P_internet","Internet",0.420219893268312,-0.0123210707679391
20364,"P_internet","Internet",-0.573176973817595,0.0136030288413167
20070,"P_internet","Internet",-0.355521744255745,0.00597989838570356
12038,"P_internet","Internet",1.53938236945717,-0.0106728496029973
14080,"P_internet","Internet",0.0950261515587719,-0.000687975552864373
21205,"P_internet","Internet",-0.558443532781392,0.0104912202805281
21064,"P_internet","Internet",-0.574703079018819,0.0121407816186547
16014,"P_internet","Internet",0.186715212117514,0.000173045977135189
31032,"P_internet","Internet",0.487395372308547,-0.02135912142694
7024,"P_internet","Internet",-1.54809033870385,0.0198095701634884
1011,"P_internet","Internet",1.27583016353148,-0.000878598191775382
14112,"P_internet","Internet",1.40915871232732,-0.0137198138982058
21099,"P_internet","Internet",-0.836166261357192,0.0134326331317425
30020,"P_internet","Internet",-0.81164277810832,0.0205329246819019
12049,"P_internet","Internet",-0.170838347621121,0.00186500162817538
13027,"P_internet","Internet",-1.15450121261067,0.0103678172454238
