Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces
1,0.994250808,0.994390070438385,0.0882403506148525,0.07415469737371645,-0.3324748696558976,-0.3592489135761097,0.06657138549786341,0.5528926711226178,-0.47362109880493836,0.027428168902699866,-0.264074970115167,-0.7852408550609259,-0.689492796132254,0.2477153068035746,0.5845193542284166,0.6170742815263045,1.29477633807208,0.8353128731837297,1.0106982441208268,0.028172927373237226,0.4242393227307614,0.7406973914864893,-1.2610465494131857,-0.9294627837896918,0.7119314442464717,-0.2760170696649831,-0.9382637624911997
1,0.993546996,0.9928478598594666,0.0945128551983698,0.10939249409107638,-0.19300717168933623,0.09952477347939327,-0.4945055290348114,0.5136014352900212,-0.22163741186417596,0.43088293866027505,-0.25671695775695647,-0.7621640064939128,-0.6424374677695601,1.7315023934260478,0.9251329375876369,0.4736667410565314,1.0883883091130069,0.9336891605105498,1.8437732263695976,-0.5315354025466991,0.2973216313180823,1.0919391168553383,-1.3935006236075715,-0.9294627837896918,0.7924333327669454,-1.018523168586492,-0.6943590060944144
1,0.995162688,0.9960973262786865,-0.06453799584073125,-0.08345693871601964,-0.12883023648851216,-0.5653142849008154,0.5952842583176965,0.2306640799468718,-0.44464420020623474,0.3788488766867013,-0.30456570520609,-0.2936485123543898,-0.6941040784938317,-0.4735195835733453,0.20743343779831247,0.5732120833616285,0.8580016551968666,0.5727322932602349,0.7297613131402829,0.47278792376574036,-0.09017004703810823,1.0901284497134356,-0.44805257677178245,-0.6552205175177759,-0.3614270693598415,0.38621809964338993,-0.7187494817340929
1,0.995729814,0.9961827993392944,-0.25959792145744304,-0.2538242312400452,-0.6405109555503897,0.34806711265492407,-0.05134201013623073,-0.3361260424103327,0.5652547125369646,0.6913853420601628,-0.1447619570128896,0.6656539656641127,-0.6947377642959683,-0.1788276537216738,0.653065580735391,0.35531126177894784,1.5042495958281505,0.4506291341385212,0.5337601804829887,-0.10567042083485224,0.06417616031697677,0.3584998136956992,-0.8180105081423087,-0.7466346062750812,-0.5224308464007885,-0.6071346543191692,-0.5154955180701051
1,0.998012211,0.9985079765319824,-0.2993079098023352,-0.2993091508443204,-0.5919083548602191,-1.9461399402221786,2.7825632454331473,-0.06766525027896941,-1.1625771648235148,-0.27479052489107886,-0.35865392003672836,-0.6535477262707965,1.0790771335136136,-0.12129681998440864,-0.313497869008313,-6.099600506381764,-0.04459467197219831,0.048794396997996585,-0.25244799814512664,1.1187641227543015,-2.4469354645592367,-0.9522662294670057,-0.3338680300524842,0.7878161692939727,-0.6566006606015776,0.7173356842975761,2.0048536313633436
1,0.996435101,0.997376024723053,-0.2727960330539979,-0.2622727829043148,-1.8019073681009996,0.10268514417157644,0.19502161011104605,-0.38483972010836126,0.19361333359520372,0.6494694128733048,-0.294387850999576,-0.18822442930147057,-0.685915024395003,-0.2848200864256683,0.82426193573216755,-0.46544169871672003,0.18702270948175784,0.37268786742895726,-0.1293380313901604,-0.479767620270567,0.7451212725447026,0.18410329809447848,-0.795173598798449,-0.6421613619810179,-0.03941951527794754,-0.13554294284199467,0.11865684856153688
1,0.995376679,0.9960477948188782,-0.20743136489951383,-0.18992762201447652,-0.5190363988251658,0.27276970674264267,-0.1592293083658989,-0.4052035416383958,0.1514384641105201,0.49502243754739367,-0.3049588080042262,-0.0012825532290973354,-0.6878778861910388,0.30622393284860294,0.5953675224232109,0.422295356949791,0.9566790982376788,0.5215956319577081,0.6106513463300824,-0.8079349089086434,-0.1008531158034294,1.0177802478247167,-0.9961384010244138,-0.8641670061059024,0.685097481406314,-0.316152534471551,-0.8081812257462475
1,0.993721817,0.995327889919281,-0.07415084722523228,-0.06471393334318616,-0.6252167845232998,-0.34382575342662614,0.1824008784465467,0.18521035724631404,-0.5038429163549508,0.7881839324077157,-0.1344218960671492,-0.5912271152841734,-0.6276832404250595,0.2865543944617633,0.6404255986942764,0.5127599204974402,0.44149504180646953,0.861069517768092,0.6943685161772956,-0.39704752736889043,0.5232416226720268,1.2169148532096465,-0.7312302526356421,-0.8184599617272498,0.3362559644842622,-0.4666605274961812,-0.14963838347492708
1,0.994703933,0.9952836632728577,-0.1481146973683995,-0.14515266473492985,-0.24327349131726753,0.39481995537571457,-0.3426240673139187,-0.2970857659909043,0.33082173036544693,0.5032175877261789,-0.20308536946930345,-0.3240581378870422,-0.6894764493552376,0.19793328862827655,0.720968354604822,0.5464735263076115,1.179837022432295,0.7659865756329931,0.8038624542964004,-0.1370411851830732,0.14734285192423743,0.9951261334307443,-1.0783512746623087,-0.9490515170948288,0.5777616300456825,-1.10882796440127,-0.9057431283049617
1,0.994057596,0.9932342171669006,-0.2132752710136585,-0.202186304821456,0.42168700424183986,0.033434647299649116,-0.5295288080742119,0.6562035888981296,-0.08779892672941417,0.9122387391355327,-0.12732862394675584,0.05552822480314265,-0.5946419969105043,2.0154409309320336,0.9160290976711774,0.48226155840101786,1.391443527995499,0.8587185549439216,1.6036305715600099,-0.5067609213772545,0.1724746584306107,1.0628391751703803,-1.110322947743712,-0.9621106726315867,0.014248410402368166,-1.05865863339306,-1.10086693342239
1,0.998203593,0.9984035491943359,-0.2222486262692543,-0.22017201704791237,-1.3427410931968329,-0.3448961247799142,0.4824690185482509,-0.02662465683235008,-0.09650293877459878,0.12226170978254662,-0.2954383412572194,-0.6391399322032271,-0.6256947982501639,-0.3137421998185071,-0.4141077033320433,-1.389830859044332,0.05938973990142743,-1.1967282194541424,-0.4437929545352936,0.13566991281897808,0.10638217834894405,-0.39133613765665026,-0.20598133772687038,0.1087400813825615,-0.6566006606015776,0.1353714446023396,1.2893996792661069
1,0.996306556,0.9969251155853271,-0.33248687385202486,-0.3215309716083237,0.006492575022183684,1.1490658571539478,-0.7483493424533806,-0.7816869919770767,1.321596659048402,1.2725242714709453,0.0054467158856041364,1.2814183780525192,-0.693224737833054,-0.5025273874229124,0.42490843987849486,0.08080215250090969,1.745156551565638,0.5810689761548654,0.08696440208343045,-1.0105069516373546,-0.8295125980297259,0.3674118785879198,-1.2793160768882734,-0.9816994059367236,-0.7907704748023668,0.30594717003025373,-0.9870447137705569
1,0.996071829,0.9962164163589478,-0.22599035893838068,-0.2210713026592352,0.15591942163035186,0.21836419606236665,-0.16507553489026958,-0.2850632983837243,0.22293014574541956,0.6769915799952323,-0.341641062060414,-0.03408689891015216,-0.6975718248335337,-0.4231495055697487,0.25934897843292315,0.5262081456900337,1.527709563522497,0.7399817298155622,0.2940500207443866,-0.0633365847541509,-0.4210479874955949,0.4252488898585145,-0.8499821812237123,-0.8315191172640076,-0.7371025491220512,0.2256762404171176,-1.0358256650499138
1,0.996330275,0.9983829259872437,-0.3249761959125421,-0.3164902391027511,-0.5533405729358771,-0.32434828262592524,1.5297013603576644,-1.2050816132491822,0.4203014594332124,0.7267850617587984,-0.15602985245976314,1.8577586496299445,-0.5908101502514226,-0.621048485331716,-0.17645968992680933,-2.5373165122914303,0.419194953022263,0.13849315052051767,-0.47144810254305053,0.0703662206560597,-2.256512602521985,-0.4647951159715338,0.1731113573811995,0.42868939203313033,-0.576098772081104,0.6169970222811563,0.36256160495832224
1,0.993545652,0.9953324794769287,-0.20281882899102716,-0.19714557231588334,0.29714139904640974,-0.057735998964741866,0.24637143145343143,-0.3943916619830293,-0.02747975413884021,1.2247246750333913,-0.3223102339475156,-0.5695318853134986,-0.6863239241345359,-0.3028599541405883,0.37557927950323877,0.5421757880041971,1.588390051491521,0.586051181363583,0.7717659134762324,-0.16152939355071494,-0.4018224771965786,0.8907796297558788,-0.8819538543051155,-0.6552205175177759,-0.7639365119622089,0.7474372829025026,-0.9870447137705569
1,0.995870963,0.9959942102432251,0.01360979174155002,0.002850814560146655,0.39234605936815586,-0.274956403596393,0.14633700319083132,0.1875088770889018,-0.3817995806940894,0.4993818152400529,-0.2515917784066571,-0.3125358815184396,-0.6950115420540023,-0.28822423099059713,0.5674956729716065,0.49064339856447825,1.509292953208316,0.8589319170167683,0.6031310337152446,0.08905939382740659,0.03655388300952342,0.911377468920368,-1.1285924752188,-0.9882289837051025,0.6045955928858405,-0.21581387245513087,-1.1089970919689496
1,0.994830247,0.9935113191604614,-0.1708848414476104,-0.16107948621967347,0.06365074009740787,0.15212470011186832,-0.2857043334665887,0.11630686953649982,-0.027407719964253008,0.9147781328537627,-0.28532083853467144,0.03791380694039316,-0.6381829331152933,1.0765190246872,0.8777726647107964,0.5559056316387667,1.1797477997948207,0.8694735555695471,1.7736301496215734,-0.40760670760583295,0.35450880127020884,1.3554673614428616,-1.046379601580905,-0.8380486950323865,0.3094220016441042,-0.8178458445536516,-0.417933615511391
1,0.98824505,0.9861031174659729,9.079419860016312,9.09410770599571,0.4360095548042166,0.9900665250523435,-1.7902425249059328,0.6017512063601641,0.41094536845627905,-0.007193720339985311,-0.06044081013965869,-0.4622113138608374,-0.6824404585068877,2.7086898251115774,1.168141901548539,0.6389736722165935,1.1611218737984572,1.0359821149752717,2.715035236840051,-0.45500008441014717,-0.23028553422954282,3.0912969803886194,-1.6995152088152905,-1.0274064503153761,2.0267956234142055,-1.6305890068866549,-1.149647884701747
1,0.998854787,0.9976267218589783,-0.28781738893296344,-0.28300368278638827,-0.7861539849210597,-0.12336726064399597,0.29099117035717015,-0.32552836179229616,0.019370369789625457,0.2442582607974875,-0.27309423879200245,-0.8167656506018008,-0.679094635420052,-0.6755535573734708,0.42621490112670096,0.37906796816634747,0.6955971127435681,0.530169167819399,-0.3358297942062051,0.2982125088204753,-0.34824853915059256,-0.03575287383740592,0.07719633813698928,-0.5833951620656074,-0.3614270693598415,0.15543917700562357,-0.4585844082441886
1,0.994496517,0.996006429195404,-0.18899482756618205,-0.1718709135555473,-0.7629546250902135,0.16696530686090136,0.07403671885068315,-0.5636919153595321,0.11644028182368575,1.2541849418802062,-0.29344538015878224,0.560807406777601,-0.6590581721921901,0.10593486995741681,0.502037808032069,0.22472265223991988,1.1068467823585977,0.6350514534403139,0.5928288717018607,-0.734380535743154,0.36436376051994107,0.9945361200173451,-1.3204225137072207,-0.8772261616426602,-0.7907704748023668,-0.10544134423706857,-0.1089875907421295
1,0.993761862,0.9945471286773682,0.11518082583256241,0.12879813096698983,-0.23506228496284487,-1.0913380038194214,0.650128576909949,1.0812833204790082,-1.3367488887006405,-0.19029466834680217,-0.14488116351091251,-0.49671351428200006,-0.6690802548982113,0.201392087069213,1.092965834247862,0.5245209090441721,0.16859017420564362,1.068991906139765,1.204029756743952,-0.46016818512740437,1.0280614364572043,0.9808965611085306,-1.1971032032503788,-0.8968148949477971,2.402471103176415,-0.8278797107552938,-0.5236256766166646
1,0.995309064,0.9958749413490295,-0.20799602637503656,-0.20131068462095744,0.04082862285622433,0.009338536124038774,0.22208838893121458,-0.4139296686352911,0.06758888130045003,1.5363476919508967,-0.139633195843084,0.03154863684588143,-0.6937493582587227,-0.20219628033029738,0.42533947216147316,0.3781765037016439,1.643131520990328,0.6364300873727925,0.4804936335294615,-0.1933814403082075,0.0486321819195326,0.8511388537557961,-0.9961384010244138,-0.7139867174331864,-0.5492648092409463,-0.18571227385020475,-0.9545240795843188
1,0.994981333,0.9930952787399292,-0.12490915166950847,-0.1262203360755021,-0.12290482773308331,-0.392386396740964,0.16122097085527012,0.5555440032146939,-0.34956461806602607,1.5846704631809867,-0.2304794171916187,-1.1697318802908592,-0.6945613517096376,-0.252153285976022,0.702208919683093,0.5486175360578577,1.4497695363042649,0.8710380959866344,1.4349167666261406,-0.010590795234755007,0.135428507475639,1.1755760573860257,-1.0098405466307296,-0.916403628252934,0.22892011312363078,0.08520211359412955,-1.10086693342239
1,0.994784533,0.9953463077545166,-0.21808509828106276,-0.20933325889038998,1.334885201991554,-0.02502474766444442,0.08982410940944702,-0.21346590550225836,0.05433104548023799,1.347341189483765,-0.2820226144011973,0.5735987993091399,-0.6869847677499732,-0.42371564258761546,-0.036758438353011576,0.4202155508451537,1.6863103650803017,0.8981393833563773,0.6065697796965813,-0.3473085936368028,0.040919125592213,1.4935729737573207,-1.0418122197121331,-0.7923416506537339,-0.441928957880315,1.1688596633714667,-0.9789145552239973
1,0.994231081,0.995496928691864,-0.13731129468008554,-0.13166338056508758,-0.4174536049458646,-1.3150507387125487,0.9750227415263638,1.447636094034971,-1.3133109765097024,-0.10115240154023437,-0.15841117370013838,-0.7315425715693556,-0.6898462440998497,0.06764374885534973,1.1032904603984948,0.5743560559369942,0.7314809469991215,1.0442695200407761,0.6461977562188378,-0.2180094465148387,0.8882727484759225,0.5793744281862372,-1.375231096132484,-0.9294627837896918,2.939150359979572,-1.1991327602160482,-0.9545240795843188
1,0.994994287,0.9943610429763794,0.8256610250462789,0.727888005983757,0.06475910848998251,-0.645979633772048,0.17982329856000379,0.9506517104148994,-0.8269880041713448,-0.03867291546523543,-0.2126678409276724,-0.8616446171620331,-0.6935040209129745,0.6772051562558994,0.6846126843082478,0.537613774111737,1.176619397943696,0.8630197136410576,1.3061273197712069,0.37886213404412383,0.3587402825134346,-0.02353525648827027,-1.1331598570875716,-0.8380486950323865,1.651120143651996,-0.2358816048584148,-0.8081812257462475
1,0.995500666,0.9953078627586365,-0.19904308057036327,-0.19901513977100183,0.125631634726189,-0.4140833555065924,0.4528060220261077,0.055205728306650055,-0.30653421129587105,0.7126458942723268,-0.29745436708223433,-0.6766256518547461,-0.6903442883251573,0.19128225305701338,0.8324012960402128,0.5104435880773239,0.8825186238511594,0.8874071914917485,0.9801489663036517,0.1517733361231501,-0.17899572320151422,0.8827890568614243,-0.9870036372868701,-0.9621106726315867,0.6314295557259982,-0.8579813093602195,-0.9382637624911997
1,0.998492557,0.9966767430305481,-0.3111181787361595,-0.29890683886030756,1.7500013756802757,1.0004043391193693,-0.2893363084591261,-1.6152127197744122,1.114466454050744,1.0574354344399888,-0.34817690767515036,0.7810204259029271,-0.6985417767325198,-0.4664141423172071,0.3682109118633756,0.5032668794770253,1.2005022451624545,0.6329729157902776,0.07435554827099289,-0.8833090974461487,-1.2358950205251316,0.3677719806712145,-0.1694422827766951,-0.9359923615580708,-0.49559688356063064,0.41631969824831605,-0.9951748723171163
1,0.993361622,0.993472695350647,0.37425159269256525,0.35137131976938746,-0.007555475328475135,-0.20540713894670348,-0.29773888720702185,0.6599732681311307,-0.4728566147719526,-0.043324553659991445,-0.23443618086306134,-0.19268997447983333,-0.689466993900146,1.2744156208921433,0.9158669200778727,0.561806862548359,1.0252744588719052,0.9231558947871562,1.9113394373687462,-0.03683729683110081,0.12171721689527078,1.0013069625219715,-1.5350894615395014,-0.9294627837896918,1.785289957852785,-0.8981167741667878,-0.8081812257462475
1,0.996992974,0.9972947239875793,-0.11871828488968118,-0.14134253359222002,0.2627256183061735,-1.0152420767130041,0.9809132885213904,0.6686871442539861,-0.6979579726972964,0.05992041949269603,-0.32340881654112485,-0.594499535023108,-0.6933983244021138,-0.3136847328500692,0.5068909474907984,0.2664059351943812,0.6633818809428229,0.730721242555552,0.183355259278724,0.8449378075425691,0.01211748757760234,0.24021828273598228,-0.6581521427352912,-0.7139867174331864,-0.03941951527794754,0.20560850801383362,-0.5967971035357003
1,0.996903477,0.9964967370033264,-0.2703264894923745,-0.25638009560906794,-1.0206868673210372,0.4818647572691823,0.08402246915588016,-0.9101845669823043,0.7726339915044182,1.3716279825134778,-0.30711590487933355,0.3226819348943596,-0.6779129598059113,-0.03819282438895381,0.3098155310259742,-0.24605898653036737,1.164776543128922,0.29196540892059575,0.5667100655520223,-0.7842792413811774,-0.12108506527398509,0.351629250614161,-0.7494997801107297,-0.7139867174331864,-0.8176044376425247,0.31598103623189594,-0.4260637740579505
1,0.994932403,0.9932332634925842,1.2369046579844978,1.0618542835360627,-2.236158389562795,-1.0616669581955418,0.13562420088368674,1.8315059736799624,-1.4772655697451955,-0.2795040910142275,-0.12019766590147224,-0.6316820288279256,-0.6627150205829971,0.055424473340943754,0.9994311980371445,0.5891962887560596,0.3851348229158207,1.0645141006700805,0.9752165589433186,0.15004994593752416,0.9618998201057457,1.7179221116823202,-1.0052731647619577,-0.7858120728853549,2.59030884305752,-0.6272023867224535,-0.6374478962684977
1,0.998632011,0.9978834986686707,-0.327330085918938,-0.31828881032539674,-0.8377940302739172,0.24288212295279546,0.2688643440629059,-0.88878538376782,0.36597675365948484,0.48703763012540396,-0.3548078645589898,0.08196417102698976,-0.576331822875891,-0.6520044571246234,0.2886092782689476,0.43760320171327394,1.5197719118417725,0.4095133831543007,-0.939186907996665,-0.15148442749029298,-2.319053587109556,0.1338035004288566,-0.8728190905675719,-0.6421613619810179,-0.8176044376425247,0.5166583602647362,-0.47484472533730754
1,0.996057301,0.9962918758392334,-0.2954573267282887,-0.2907186067151051,-0.21352400034560182,-0.46163368315108705,0.5689292627577007,0.203623736246278,-0.2137626482236433,1.0605502146120689,-0.3298624413695987,-0.35351512337013263,-0.6902188319967169,-0.5074813965492629,0.5766105148622931,0.5119928793945242,1.670039901848802,0.7653224423024645,0.6622003991966047,0.4304849633657567,-0.1454990047177508,0.29621785004309586,-0.8636843268300279,-0.7205162952015655,-0.280925180839368,0.7073018180959346,-0.6943590060944144
1,0.993576076,0.994104266166687,0.1441690492928306,0.10383112254736947,-0.4241369720084416,-0.7259857706434691,0.33453294199829164,0.8849787032368259,-0.8085852567520322,0.352689899298468,-0.23909286953342848,-0.8878613262909651,-0.6938236665207506,0.08320716285221189,0.767064432202652,0.5853484367466413,1.337859959921134,0.982543587468957,1.4791017203700614,0.4686982461655994,0.712053563872724,1.3739184381877059,-1.1834010576440628,-0.9621106726315867,0.9266031469677345,-0.40645733028632897,-0.8976129697584021
1,0.994580753,0.9946326017379761,-0.23298399745449325,-0.22436079476381074,0.5599772535628414,0.0013766445028357468,-0.058146023636263575,0.16705507107984416,-0.15225726141702509,2.900657632580503,-0.25089268425210137,0.6685073380328177,-0.6945882175365512,-0.2845817396632907,0.6326456681635272,0.5667252821701048,1.828837806653789,0.8770409334401467,1.098511565314261,-0.33537578255863515,-0.0047655437554656645,0.9432381932439224,-1.2564791675444138,-0.9751698281683445,-0.49559688356063064,-0.08537361183378461,-1.1740383603414255
1,0.998061389,0.9975572824478149,-0.326166747216355,-0.3172002014274796,0.013790238606994248,-0.020794765174142815,0.6281021821789008,-0.4578874174640749,0.4839706137442802,1.2121427482097595,-0.35535514903338555,0.0057553591200687594,-0.48668721973231055,-0.39966076721768584,0.5363164202112188,-0.9552448070290882,0.9614548266605563,0.8657130339805237,-0.44763783428032605,-0.15466181238989019,-1.594410957268988,1.0132697383967748,-1.238209640069326,-0.6486909397493968,0.09475029892284162,0.38621809964338993,-0.48297488388386706
1,0.995801011,0.9943093061447144,-0.15604036747663994,-0.14536565343234842,-0.19486650677542047,0.7467235245304442,-0.6807667949009006,-0.5123517174662171,0.7043252976521436,1.7468526866303404,-0.30051117904517133,0.21427302769871384,-0.6927834086107564,0.7988556858740616,0.8215972120160866,0.4941297763222994,1.5448596091118438,0.4614763503062022,1.129616316500073,-0.4487891398123027,-0.4488497531139386,1.129251232716778,-1.0920534202686243,-0.8119303839588706,-0.14675536663857885,-0.9683538375782819,-0.9382637624911997
1,0.994963241,0.9943125247955322,-0.12975979783875774,-0.12875253503370057,0.10744750385380454,-0.19589511099832121,0.02241467045010551,0.4422325832391427,-0.2683173372691102,0.8108061040003202,-0.2534920487734717,0.35790103020022895,-0.6890730972995034,-0.13924272081190564,0.5738662984294829,0.47485374999409974,1.4597710787360842,0.8684612474303375,1.5524406038568015,-0.07215282249986261,0.34980318651039405,1.507543087911827,-1.0874860383998524,-0.8249895394956287,0.1215842617629996,0.12533757840069745,-0.9545240795843188
1,0.99772404,0.9970690608024597,-0.323309424087204,-0.311993811046137,-0.006282185202581282,1.3983278847328828,-0.8168360217005772,-1.4215897800909967,1.605135117226956,1.0247865779988743,-0.3184709389332836,0.30487567127965914,-0.6928106441259343,-0.3723977408638837,0.4750441962752945,0.3267544201940684,1.5099395725789888,-0.6124435944568005,0.2686527904515965,-0.8732408932527574,-1.1624788634604437,0.1568195635834743,-0.3384354119212562,-0.7139867174331864,-0.5224308464007885,0.6069631560795141,-0.9545240795843188
1,0.993522637,0.9936065077781677,0.2493457530468193,0.2526628912212959,-0.5289421805252547,-0.5434390678554583,-0.00285635121831144,0.9384444536218068,-0.8152382863853389,0.24704968634532992,-0.03871949373918933,-0.38293050358768055,-0.63019832220962535,0.39437822007041434,0.9282526579768772,0.5121322212251327,0.6269828844969708,0.9719584763363524,1.4369362472871126,-0.29683583413994374,0.6970786010212229,1.5451275886824256,-1.5396568434082731,-0.9751698281683445,1.946293734893732,-0.8579813093602195,-0.9626542381308782
1,0.99646596,0.9966904520988464,-0.24519565225646026,-0.23361397039610607,-0.7518696387415129,0.364021566113773,-0.25743831209111573,-0.29994134393129535,0.348118947840359,0.2658033298188647,-0.30952620027696015,-0.15175348074707753,-0.6866180576259904,0.002103601667978491,0.6294354592676871,0.033318257665858254,0.8013265163269199,0.344393072483066,0.293117602109809,-0.537111914940813,0.5944897597318962,0.7809143308198441,-0.7038259614230105,-0.8380486950323865,-0.441928957880315,-0.7375749149405155,-0.6862288475478548
1,0.996165434,0.9960761070251465,-0.29754589387269204,-0.2841159570951296,-0.0880229804553414,0.9104000759344474,-0.7895619323965668,-0.6032882625700383,0.9768292048177701,0.9836791890247695,-0.2917330995750993,0.49462652062599427,-0.6823363462509661,0.1855259617428757,0.7674488653423998,0.5773003038391065,1.3000016031211508,0.4938374371613898,0.47522977006121003,-0.9531682544735913,-0.6046303540017521,0.8793330002004649,-0.9093581455177472,-0.9229332060213129,-0.5224308464007885,-0.3562879992781189,-1.117127250515509
1,0.993850247,0.9942707419395447,-0.07619179231748303,-0.07619165759296424,0.4656220062607968,-0.057232910847058865,0.06766974894611469,-0.10415431836358649,-0.04390617281028536,0.7016353459896592,-0.04547822252232514,-0.34010082678302317,-0.6901466984663371,-0.32174698120932244,0.6237073361175605,0.533567739335374,1.1057058828005601,0.6116196458684354,1.4227914829876822,-0.09894183066523624,0.10553134898255348,0.7723789881070711,-0.9367624367303788,-0.9425219393264497,0.014248410402368166,-0.17567840764856293,-0.9951748723171163
1,0.993062121,0.9931391477584839,0.6745426472657258,0.6295818894196783,-0.17377576966716182,-0.3966765563305932,-0.16136682089633222,0.9636732884914915,-0.6683261974598188,0.3277661179862008,-0.04045622819392097,-1.4460150527407158,-0.6913448011782126,0.8366464557195159,0.7447608154898842,0.5742410642800204,1.7042008755247389,1.0325741057081512,1.852178610032021,0.04106608443854954,0.5814264338914927,0.5735924814026602,-1.5122525521956418,-0.9816994059367236,1.7047880693323119,-0.6773717177306636,-1.149647884701747
1,0.991950939,0.9944674372673035,-0.04548237182941673,-0.0739434435646572,-0.354213733883972,-0.7161174633201443,0.2735085155483657,0.8823103413960045,-0.7428860923623833,-0.005074976424140982,-0.24471699371347133,-0.6999375382667142,-0.6887106617860087,0.6288684463245702,0.8483351397058857,0.17472700686634995,0.9647136544060978,0.8695799634242086,1.3908564398133587,0.7020767113554277,0.4649506620625226,1.0467130652094783,-0.9778688735493262,-0.7074571396648075,1.0876069240086816,-0.7977781121503676,-0.4911050424304265
1,0.993158495,0.9942260980606079,-0.28159250640159866,-0.27341919140255294,-0.002236807746347571,0.4839896199078809,-0.6558375399701462,-0.28562558765643536,0.31655870682121934,0.9759003431585768,-0.23259016447024403,1.06975865098711,-0.6928690826141356,0.10615610022212761,0.652687313401324,0.45959764314686613,1.2033216410389416,0.5457839219820303,1.491723716691511,-0.21126828143917892,-0.49960652116114657,0.9862048351517727,-1.8639409560910805,-1.0535247613888918,0.3094220016441042,-0.5770330557142435,-0.9301336039446402
1,0.991403641,0.9928672909736633,4.603770138866872,4.686614263259277,-0.4567426051872528,-1.2405808385066308,0.47435313592808526,1.6297165548391819,-1.6364196812859702,-0.08152442089841791,0.01521902674669308,-0.9925098254767124,-0.6626616855540852,1.6213182406399635,1.187730650733702,0.6150810762648321,0.669824293051857,1.1779677043985446,1.9610976367261357,-0.4990145408675297,1.471719461887745,1.3871609614662204,-1.2610465494131857,-0.8968148949477971,2.509806954537047,-1.128895696804554,-0.8976129697584021
1,0.990710596,0.9903490543365479,4.3274057639251975,4.047127531965456,-0.3262563768630682,-0.43296840716054963,-0.43023452190284733,1.2073255282699187,-0.9874172105439045,-0.23014602563633357,-0.1431861666277039,-0.8755356625549607,-0.6661106153194386,1.8591825961080395,1.0734971038823602,0.6165189168018401,1.082109525488082,1.0825092139852917,2.2395827501627594,0.07297450739256882,0.7435430611009187,2.029053081665452,-1.5807632802272207,-0.9555810948632077,2.1072975119346795,-1.3095052884341103,-0.9545240795843188
1,0.997604362,0.9970508217811584,-0.10015929085081436,-0.09197648661276214,-1.281610836254085,-0.09842331366089653,0.3464507708536811,-0.43366840611715524,-0.11048762164005817,0.455587315027582,-0.17329997500435465,0.45603679953059645,-0.6290573289385109,-0.03755520968116007,0.4559743271585177,0.04941538123086363,0.91983738180179,0.6490293517581066,0.02092993875769466,-0.35858016774432794,0.6267663645607977,0.5890085439223979,-0.722095488898098,-0.6943979841280497,-0.46876292072047276,0.03503278258591947,-0.011425688183415425
1,0.991488175,0.9915851354598999,3.5299813037815992,3.223784223977767,-0.40049126989579764,-0.7212261184282639,-0.1275792490118828,1.4128766245069866,-1.2741153602047415,-0.3278243446043616,-0.15536278863967262,-0.7878190209044204,-0.6833966325392503,1.0410605151882146,1.0883766504359444,0.614977036869369,0.9063563615354995,1.1078500704537644,2.0643174002793803,0.27399667576004383,0.9762912007035507,1.5962657778650537,-1.1331598570875716,-0.8445782728007655,2.053629586254363,-1.1991327602160482,-0.6374478962684977
1,0.996889952,0.9965733885765076,-0.31878532913271485,-0.3061247891617144,-1.1588554988511872,1.4434062047911167,-0.6401277108029799,-1.5597923889586582,1.7619058391203395,0.5360465912206849,-0.3223325062768732,-0.1891292720821618,-0.6632689547324935,-0.22762887834294046,0.5916317512593484,0.0945220646672779,1.4456987015720297,0.562069897967074,0.6285078212893564,-1.166513198121819,-1.2900138987782974,0.4509167816880656,-1.1331598570875716,-0.9359923615580708,-0.5492648092409463,-0.22584773865677302,-1.084606616329271
1,0.99550333,0.9964582324028015,-0.18685183521931878,-0.18427158882747247,-0.15420994949880518,-0.23317338962929926,0.10294447265272957,0.1725549174754454,-0.25621243941684113,0.4463624143956919,-0.24883878828246037,-0.1883985481649418,-0.6952275571862734,-0.21837503384869333,0.4813565537356938,0.5680546279741986,1.1695646854258557,0.8588760050862625,0.34025979315413507,-0.03998271955609496,-0.19561036472638446,1.395924368831747,-0.9413298185991509,-0.8511078505691445,0.09475029892284162,-0.015136548422290591,-0.6455780548150573
1,0.996119356,0.9967577457427979,-0.21749322420431005,-0.22064532526439806,-0.05262792670571521,-0.4292486311469466,0.24787260934489033,0.590011191183067,-0.33785385998023937,0.5232492694445122,-0.18671138241970414,0.14354067641417462,-0.6971829484648365,-0.42706213629398854,0.2216090631158841,0.3612656944507426,1.4174832477734087,0.7693826557806992,0.33169575642579846,0.47090496338612436,0.1421747785060758,0.7772819164719379,-1.2610465494131857,-0.8837557394110392,-0.11992140379842099,0.03503278258591947,-0.702489164640974
