Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces
3,0.997617427,0.9979190230369568,-0.30724718621119057,-0.3003267635097646,1.235679025411628,-0.36352600260489143,0.27925756372157556,0.08477795032371435,-0.41999095580323254,4.195517699721807,-0.2780195149386194,0.02595766467668421,-0.6633372353145712,0.06394409122063559,0.2812018450655458,0.22333163705138034,-0.6433935983023099,0.8090249689068796,-0.8094385673269145,0.1903861277680829,-0.06066011442963978,-0.7076655043806859,-0.09179679100757218,0.10221050361418269,0.09475029892284162,-0.3362202668748349,0.8585012762984523
3,0.998573261,0.9974607229232788,0.172524579774501,0.055435357411707256,-0.1148425770915928,-1.2326169449351931,1.5571897072980738,0.16567805733031404,-0.870004049077379,0.6870597471674771,-0.3369843107464299,-1.6672063731102005,-0.5892679032493764,-0.22956233562701378,0.03668817199068722,0.3005574790546916,-0.8300923044868936,-0.21493526808142793,-0.4292156867506198,2.015525879123611,1.093066115106831,-0.8254096522314857,0.41974997829488386,-0.34180078463558616,1.007105035488208,0.024998916384277318,-0.18215901766116516
3,0.998740818,0.9995132684707642,-0.3148054862028259,-0.3127511041925141,-1.5532301402898994,-1.5892247272488151,1.5251086473262936,0.9554675005697223,-1.3218072263293608,-0.7488362388741069,0.1054332409494538,-0.6625932268874786,-0.652037213836773,-0.9998167715199322,-0.8683726802690556,0.48528686721596287,-1.3088189614978205,-1.4192112187176065,-1.42370997642546,1.9695088700248697,0.32774916224663303,-1.5003923838695266,1.5798649729629533,1.9174331232235315,-0.8712723633228403,1.269198325387887,2.5170536197965925
3,0.998864282,0.9995603561401367,-0.25137971588598,-0.26830746266450745,-0.012402147432903009,-2.376912854760497,3.4198586042721093,-0.11303173331658582,-1.191477977592994,-0.7018509396714667,0.23255126142260996,-2.0465857954366142,2.1655535969310997,-0.5891801581924951,-2.283113312832361,0.2915781239098618,-1.5554760960215013,-2.427697696179825,-1.1535748150945762,2.455099621814085,-0.3273102251137779,-1.6731942935788218,1.3697654069994447,1.9239627009919107,-0.8444384004826824,1.4899433818240113,2.598355205262188
3,0.997823342,0.9979113936424255,0.3153839330817461,0.22807452937486414,-0.3531784890872063,-1.221501433909557,1.0241773262705063,1.044359242983068,-1.0570194969777384,-0.6614198175463927,-0.21434636639920185,-1.0465429295626065,-0.07991218329265694,0.08584982201533216,0.03829118560998385,-0.14314644054143663,-0.8486471578635516,-0.1669985150487862,-0.3016163131870686,0.8932593526943919,1.5014311738811013,-0.2927494206371584,0.47912594258891883,0.43521896980150915,-0.09308744095826314,0.526692226466378,0.12678700710809623
3,0.997942498,0.9987806081771851,-0.22157511438881156,-0.23138942177862332,-0.6081707639402366,-1.190017228451584,1.4521218716322628,0.36580113244384044,-0.8682873955102958,-0.6464090739316504,-0.2057931876079486,0.21703594583778454,-0.41066352898894265,-0.32757868383894356,-0.3024197240951671,-0.33464873202902085,-1.0188156910283546,0.02311408673379539,-0.8126570476844038,1.016402893056956,0.7169926311109224,-0.6618540560148026,-0.1694422827766951,-0.19162049596287017,-0.8981063261629981,0.16547304320726572,-0.3041113958595578
3,0.999246799,0.9986573457717896,-0.3201255497432928,-0.3129167620682841,-0.567957289648235,-1.0480192342480672,0.8219583964540828,0.8630318516767298,-0.9171760539816971,-0.6739709970224798,-0.21182759808650384,-0.6285610194386232,-0.27801127316363616,-0.36111560157402245,0.5197483715857926,0.4509759023789478,-1.1157985231387824,0.16557670571138008,-0.9967823401106887,0.3722623002766746,-0.18070743956985,-1.0663059425532395,0.3284023409194453,0.25239079228689865,0.17525218744331506,-0.40645733028632897,0.6796377882741431
3,0.999266264,0.9995917677879333,-0.2637750557462496,-0.26809447396708885,-0.353982194189774,-1.6032104475983457,1.7339872134552394,0.8401344537660391,-1.0645063339599568,-0.745572356902811,-0.3250255069734582,-0.6399683017170863,1.1225756748835616,-0.6818907267609399,-1.734653406007466,0.3292367201368449,-1.475782636950855,-1.3575700600852643,-1.158803471515083,1.1324091175442257,1.135420860171874,-1.4136705688252764,1.223609187198743,1.153472524323194,-0.9786082146834717,0.6270308884827981,0.7040282639138217
3,0.99777562,0.9975131154060364,-0.13007274275290287,-0.13405358705834033,-0.14707234786026255,-0.4023211072570841,0.13341471103653896,0.5608480630680424,-0.5989341326068279,-0.6889937217465151,-0.2690999821736363,-0.5682527572018994,-0.5641398000797924,1.0021001918149768,-0.09176629751393982,0.17246923891771368,-0.8723498165650444,0.15029582564805372,-0.1544208029358059,0.11265796541345063,0.878267154508722,0.2711722884805728,-0.0461229723198529,-0.2765050069517966,-0.5492648092409463,0.04506664878756163,-0.23093996894052218
3,0.998939901,0.9990748763084412,-0.26379546519717206,-0.2807081379364326,-0.6260038691541634,-1.4205013073023567,1.928216129515955,0.2767176509289066,-0.7556690163443421,-0.7070494564409922,-0.29939207413547303,-1.798279379350725,-0.5066381971104497,-0.8566209141442928,0.2319033570482684,0.3890235277979056,-1.1578936840512164,-2.0892252520060697,-1.1228610287298058,3.0551134206287305,0.2248803041691728,-1.4858137895281192,1.4885173355875145,-0.20467965149962816,-0.7102685862818933,-0.035204280825574544,-0.1089875907421295
3,0.999537908,0.9982728362083435,-0.14110745255167192,-0.15584943042750654,-1.689898030700793,-0.5437499772213931,0.5197489385634312,0.3655752046161332,-0.49926768648068814,0.13756732927527113,-0.25272130219677647,-0.478614484376928,-0.6655074089707358,-0.28178694698160967,-0.36808133273393717,0.16434782864629924,-0.8767695447678993,-0.12706878021941756,-0.5796059267156585,0.3036802961838982,0.7925742067926227,-0.6455340449321263,-0.3018963569710809,-0.230797962573144,-0.8444384004826824,0.46648902925652613,0.06987589728217969
3,0.999263759,0.999217689037323,-0.2732994661767531,-0.28068447252560835,-0.26443262182860666,-1.8042280214079203,1.7108973909567922,1.4110934425915798,-1.191753098219953,-0.716660900794912,-0.13952446552509387,-0.1339218633433985,0.9831130906921259,-0.041186165032594646,-1.0636410322588667,0.19841586948757245,-1.269745018149851,-0.2543672416528104,-1.1947694184063338,1.668233279269768,1.1101080843191002,-1.182199719699107,1.0637508217917255,0.8400527914410044,-0.3882610321999993,0.05510051498920343,0.12678700710809623
3,0.997390082,0.9969702363014221,-0.04224407228304554,-0.04128517662714431,-0.03920261594732776,-0.8673421807390226,0.827758734968468,0.3610315725387965,-1.0193493231710504,-0.6658190874743941,-0.269537338233758,-0.09606509785235226,-0.6586626502697274,0.7647434473432954,0.49407444838987585,0.4203743019262542,-0.13238071939431137,0.6744932024296056,0.19795470760669182,-0.15164620047041286,0.4564977572116242,0.7350382487467029,-0.237953010808274,-0.16550218488935445,-0.3882610321999993,-0.22584773865677302,0.06174573873562036
3,0.999514378,0.999193549156189,-0.1510944772030856,-0.16654619612008323,-0.14085016810899476,-1.0617189241929144,0.8080399943952479,1.1262516940480594,-0.9254210671883248,-0.6218461261533169,-0.30161357785229403,-1.3901067743864903,-0.31142957418847966,-0.21543270999035316,-1.5987902767349502,0.10564759874812106,-0.8695595970599616,-0.5246789590477703,-1.2122876002248417,0.7132035181751306,1.280726625674522,-0.6339258311085674,1.2601482421489183,1.3624190129113205,-0.5492648092409463,1.8812641636880498,0.012964787456263168
3,0.998349006,0.9981294274330139,-0.06289843661662314,-0.08951528388703653,-0.7333271147734969,-0.9547715406133724,0.5634398740665049,1.0353553183713116,-1.016006909155263,-0.6628114550139802,-0.23492942838944997,-0.6892036093402892,-0.5615637380347321,-0.05770714424949727,-0.05193697185358572,0.3744448342747203,-0.8496404230960357,0.17172426544595504,-0.22891576667523245,0.7542542003907917,0.947834034312778,-0.7673464229854875,0.008685610105410363,-0.17856134042611232,-0.602932734921262,0.9782162055402686,-0.22280981039396272
3,0.999074681,0.9990115761756897,-0.17076918789238285,-0.2143739913959626,-0.9149621611755516,-1.560373679312009,2.018023744914447,0.24320468198876477,-0.9472560933619978,-0.4351572273268654,-0.3449473220933099,-1.7897223980857722,-0.6701109154176851,-0.7500037230861856,-0.6513821660074876,-0.0055695331998080995,-0.874045962635311,-0.16530568322080486,-1.1756598235278186,2.8569792263629905,1.1007289779490195,-1.4510233115884212,1.365198025130673,-0.2112092292680071,-0.576098772081104,0.3561165010384638,0.24060922675992957
3,0.998795307,0.9986238479614258,-0.2173367517472375,-0.21780547596548389,-0.3199182490725063,-0.6940920971834877,0.5196575782821539,0.6022468033219607,-0.7691689071209519,-0.512562045211822,-0.2117747610161157,-0.50220688474553,-0.3573373736312821,-0.4754987956620707,-0.9857658531152419,0.4104457649619146,-0.497231800963853,-0.36144350639014633,-0.7808216691444494,0.277167521066688,1.0306276890365589,-0.8750621894858517,0.543069288751726,0.1283288146876984,-0.25409121799921014,1.0785548675566887,-0.44232409115106947
3,0.999299147,0.9992656707763672,-0.2889807276355464,-0.28887270467081083,-1.2519363998336148,-1.1190566453582618,1.475449889682909,0.023380361203251262,-0.8115570076607475,-0.7246123398548604,-0.29385306170007824,-1.9093858901918905,0.2385026431535628,-0.26615308849045655,-0.46667084115529306,0.15396016153748132,-1.4097897669228765,-0.7657977611441849,-0.7457691974775653,1.0738508997576168,1.2017265338259064,-1.0936330739819746,0.6161473986520767,0.330745725507446,-0.924940289003156,0.7273695504992183,0.9072822275778095
3,0.999724518,0.9990715980529785,-0.27313619056937305,-0.2768270105612499,-0.8903157252339076,-1.344702902755009,1.234370351367171,0.9646346383554777,-1.004524498974624,-0.734034599401206,0.011244417363559371,-0.39872599008691406,0.5546034849640992,-0.6183838988193651,-0.5429614638983302,0.11693789524842263,-1.2491137973585145,0.3579264684897766,-0.9184190439033212,1.2594993721657086,0.6995283316421455,-1.1788747771300139,1.2966872970990941,1.1469429465548149,-0.5224308464007885,0.8277082125156384,0.4113425562376791
3,0.997814805,0.9969547986984253,-0.17287816448770862,-0.1870167764830895,-0.6259255164274891,-0.8770027370178651,0.4905407488106744,1.138643127483365,-0.9284077824270723,-0.6915204614811676,-0.3128136489661086,-1.5578313798656191,-0.6569771151066816,1.0417973396461098,-0.33238044791232874,0.13125238052656313,-0.8369759040089206,0.48383040108233544,0.008937130869620783,0.827736085618125,0.7370724637645378,-0.4314044194633117,0.4060478326885682,0.3829823476544777,-0.576098772081104,-0.015136548422290591,0.3219108122255247
3,0.99937608,0.9972594380378723,-0.06372161780383094,-0.07628631923626138,-0.21931152074314392,-1.2543170718082468,1.0380623147518933,0.9477700489680077,-1.0895958569556652,11.119273738178206,-0.09238436122564114,-1.050558803288852,-0.6808200190698687,-0.46033588086293187,-0.4478232595374817,-0.09545145061301304,-0.9613253395741116,0.11883251150940939,-0.0901833007481293,0.2428992058836926,0.916379185016651,-0.7127854173342045,0.03152251944927,-0.11979514051070173,-0.5224308464007885,0.9982839379435529,0.9235425446709284
3,0.998266898,0.9989711046218872,-0.3315208265083595,-0.32429982467476504,-1.360888224890479,-0.7588714485641554,1.1564568109237574,-0.21944440181723318,-0.7170733321201413,-0.7278448241587724,-0.3585470440885535,0.9245239147802781,-0.6249746230353939,0.1410076731664804,-0.2094485520258388,-0.2918504627757631,-1.2053432375734758,-0.11127470768704835,0.14346383965156442,1.0301211620031865,0.47437108208843665,-1.2917150732772722,0.19594826672505913,-0.05449936282691231,-0.924940289003156,-0.10544134423706857,0.3219108122255247
3,0.996287878,0.9946553707122803,2.0590925852474053,1.9392967206680667,0.18917856009331688,-0.49683940115213426,0.04491265143674061,0.7766143541958415,-0.7559277409519365,5.135337852497143,-0.18315381074346943,-0.9771286326177827,-0.6280140576921649,1.4199953864301134,0.4933735399673037,0.3581711524565162,-0.3761247791928059,0.7469792242532522,0.3475545498210616,-0.0304772779369659,0.6207635403744157,0.13144067675923427,-0.1603075190391511,-0.00879231844825946,0.5240937043653671,-0.30611866826990886,-0.12524790783524847
3,0.999340224,0.9994379878044128,-0.3162885729698614,-0.3115441682404756,0.1478465183356509,-1.0613049553324079,1.7287355682288128,-0.3972211409094847,-0.4180534061585753,-0.6858729890804147,-0.33885567227161284,0.4283337293760827,2.1403630708361696,-0.16246757478182758,-0.2984047332563557,0.20474758807393595,-1.3852444056642559,-1.3363715451678615,-1.225515330798287,0.8692598900779981,-0.062210927780419326,-1.2740516044223023,0.7668710003215501,0.6441654583896358,-0.8712723633228403,0.2457439728204019,1.5820853869422487
3,0.998969982,0.9986863136291504,-0.2547540784385013,-0.255717464105988,0.3442358523018643,-1.0952426284538668,0.9251865316156442,0.9038513762920964,-0.9112527271581994,-0.713237447062942,-0.3180095627572045,-0.48920867626424647,-0.1780345871280504,0.4718638821015771,-0.3353066669311636,0.34800213360263915,-1.167603524789671,-0.0960152135402333,-0.8765764505562609,0.5315912055206042,0.34576290993082526,-0.60745925132504075,0.5065302338015502,-0.07408809613204899,-0.7371025491220512,-0.6372362529240954,-0.1415082249283676
3,0.998833193,0.9989843368530273,-0.20145819892952666,-0.20036406818798608,-0.6231253848860188,-0.6626325786802545,0.8051332971318823,0.00616165952628464,-0.5445607860386702,-0.4877072823816863,0.2049485979867503,-0.882839792220581,0.1377557294908186,-0.23712294921239235,-0.3623583735233718,-0.7964745222558732,-1.2432881747250932,-1.4565466925275268,-0.8300498207750758,0.06635530240182898,0.6492982994072856,-0.6663119351382631,0.9678358025475152,0.885759835819657,-0.924940289003156,0.9681823393386264,0.029225104549382135
3,0.999205881,0.9985074400901794,0.21819412778876532,0.1560843496473901,0.35410635842768384,-0.7417999972298175,0.7080931166118191,0.4200176546416658,-0.653918688456329,2.589530932810033,-0.3235302845924727,-1.3985422546360955,-0.2851113990262485,-0.6884019612799199,-0.2965878047291256,0.1947679192893744,-0.2504683998544957,-0.12449154187271158,-0.7336476845482957,0.7342448819904457,1.2942427483316916,-0.8349966776952156,1.1779353685110237,0.9053485691247939,-0.6566006606015776,0.8979452759271328,-0.8569621770256045
3,0.993339369,0.9916069507598877,3.76288035140864,3.594455553718538,0.7891788782923688,-0.15239624214363698,-0.7570505851510065,1.1144601735085418,-0.8094675533271332,-0.4126530577727241,-0.13235341333834047,-1.0231529459178303,-0.5697638598450456,3.439420369435927,0.8665383977222944,0.5659731240918048,0.3368140731537801,1.102066458900452,1.784961927282702,-0.06701191851249969,0.6453387339432947,0.9694610116172184,-0.722095488898098,-0.48545149553992306,0.87293522128741885,-1.2292343588209742,-0.5398859937097837
3,0.998293682,0.997740626335144,-0.06813005920309256,-0.08596547226339382,0.3896153968626347,-0.38427665445934006,0.23720759426929283,0.22775791675190027,-0.5453463380571233,2.6637749669726616,0.14322946625609234,-1.0828501040180833,-0.6824738252181828,0.41588744140900136,-0.20877236145448952,0.19528123300073552,-0.53798290718573,0.38210059247949857,-0.6785447831476538,0.4673334631437937,0.4186276164030639,-0.40935693857889055,0.11830277495593625,0.14791754799283532,-0.576098772081104,-0.4365589288912551,-0.1089875907421295
3,0.99940598,0.998930811882019,-0.14107343680013443,-0.155139468102778,-0.2345795461159069,-0.7325398789997336,0.8398106611338908,0.2720363335009681,-0.6182975216776341,0.3330679858024352,-0.3272378046021564,-0.7367291728342251,-0.6543301012041219,-0.36064551365187586,0.002481439582638796,0.3744426296447332,-1.1107949261378414,-0.10709534644878875,-0.959668843284746,0.5897709841916814,0.7788307877428962,-0.7820542847414113,0.31013281344435734,0.2850386811287934,-0.7102685862818933,0.06513438119084558,0.2975203365858461
3,0.998490338,0.9982045888900757,-0.23456232832583382,-0.22708231700860348,-0.1374274071304262,-0.37714076919954403,0.04116038711103468,0.8765629058698841,-0.5045753866533135,-0.16698369809150093,-0.35332341509877196,-0.345945036357664,-0.6237382743947957,-0.438155377933203,-0.8465071707456829,0.3138768503589994,-0.47768912069666325,0.15664997648948595,-0.6303593700405167,-0.21299955672812054,1.0413838509474411,-0.761329024839756,0.8673534014345327,0.23933163675014055,-0.602932734921262,0.9380807407337006,-0.702489164640974
3,0.999125437,0.9979894757270813,-0.23831766729557521,-0.2444290631428042,-0.1358082880783524,-0.24927724956603145,0.3511031616975316,-0.07011852140492143,-0.1129626555846915,1.4991958771581617,-0.34178866630534616,-1.192753105491013,-0.6112905806803103,-0.24476760580810342,-0.13892754535727977,0.240140863190709,-1.0112109853033435,0.4632645181893486,-0.4233721280716066,0.8637838050186446,0.03655236473533056,-0.8427176356965362,0.3649413958696206,0.010796414856877212,-0.3614270693598415,-0.40645733028632897,-0.04394632236965336
3,0.999108364,0.9989379048347473,0.11057509307438321,0.08605839901833166,-0.6297626746876432,-0.6997705118464754,0.46536565827734333,0.6577609954756132,-0.7878297376596687,-0.5840037543909209,-0.3044702795313458,-0.8885999134446899,0.16578467378847578,-0.2345563674678522,-1.3351391549630034,0.074542885428281,-0.9152408303845336,-0.4604185402537632,-1.1969720683060658,0.22847025991059502,1.2807565762130673,-1.3311702582036566,1.0637508217917255,1.7476641012456786,-0.3614270693598415,1.6504852410502837,1.1186663497883569
3,0.99966106,0.9984732270240784,-0.18664774071009368,-0.2080553267058786,-0.8056288428352834,-2.106500804608664,2.2715569152023036,1.0508272340839744,-1.4656391528420298,4.209286947991967,-0.3309535387932142,-1.4650762875510892,0.38304548341493133,-0.6823471863210049,-0.42856819979774186,-0.24427331067453767,-0.7182993321009997,-0.33619701259573226,-1.159923144454263,1.3875268332051593,1.4169620317690188,-0.9536004538525484,0.6298495442583923,0.3829823476544777,-0.7102685862818933,0.9882500717419107,0.19182827548057238
3,0.999660188,0.9982954859733582,-0.24712094379348346,-0.2677394928047246,-0.6612182748995745,-2.3571782646530837,2.8194453194232514,0.7654401278027294,-1.4925350889735947,1.237333065739499,0.7258281042817172,-1.7956864901117502,0.9001093776473853,-0.9697261241785492,-0.9110787851228942,-0.4300426639154974,-1.15924469274604,-2.2219847247051305,-0.8580386743022129,2.807686261696663,0.9479362183153499,-1.3228472833861606,1.5250563905376906,2.2112641228005847,-0.6834346234417354,1.800993234074914,1.850380618978713
3,0.999457028,0.9985494613647461,-0.259516283653753,-0.269017424989236,-1.0326726184392687,-2.1391106905894812,2.374675631575169,0.8702638036643667,-1.45488084363275,1.324186951948337,-0.2636356985260591,-1.3704536833191285,0.8865347969771212,-0.7563227905065083,-1.038657158782274,0.14702776634603387,-0.8563548117605134,-1.2436228568778769,-1.324014342866462,1.721803034579484,1.2939139392967682,-1.5553245716682063,0.6937928904211995,0.37645276988609866,-0.3345931065196836,0.9982839379435529,0.31378065367896507
3,0.999524489,0.9983698725700378,-0.28999439703136426,-0.29429208374957205,-0.8406391634434668,-1.751601880239496,2.0230601124680128,0.7847090261731529,-1.2428816402435001,0.4828233198055586,-0.34733202000276836,-1.6048804862598913,-0.6212244336530999,-0.9367540782368093,-0.4567259037105163,-0.08786599227116207,-0.3871540749662749,-0.24180093152830898,-0.5661753477505808,2.138246424952547,1.1177892185857436,-1.623486356003949,1.3926023163433043,0.25239079228689865,-0.924940289003156,1.188927395774751,0.9967139715899642
3,1,0.9993462562561035,-0.317866903841202,-0.31852546443363955,-2.5207609322080904,-1.821061923981504,1.7057609098914692,1.331023536482424,-1.293691974620082,-0.46365517305408227,-0.3512179891133556,-1.6585909187726033,-0.6798674489369024,-0.9912639293585369,-0.2866608864443107,-0.1827993372560402,-0.46051633197152403,-1.701661996531272,-1.02341946961721,3.6995470343922583,1.5260825545978878,-1.6031014959849395,1.3743327888682164,0.14138797022445626,-1.0054421775236293,1.3394353887993813,1.8747710946183913
3,0.999426474,0.9997327327728271,-0.28791263303726844,-0.2938661063547349,1.696301149962145,-2.5496451814656638,3.1627632667431285,0.7564434529170656,-1.4640701215067644,-0.757783063870452,-0.33600234696475495,-0.9622426447185366,1.9954375560245943,-1.0111969701807282,-1.908544895273782,0.21448222747656528,-1.4601907309192332,-0.639180513744657,-1.3866826434457973,2.3103081881541794,0.9682982967581018,-1.3855433579711827,1.6392409372569887,2.570390900061427,-1.0322761403637872,1.9916366919061121,2.265018704853248
3,0.99874198,0.9989531636238098,-0.18498777203506309,-0.20010374866891895,-0.1613004047232434,-1.382036939511945,1.5260071245204485,0.5548130214741114,-0.9406933517638109,-0.4609332405714909,-0.32945678030761394,-0.8535975990273993,0.27871231012088576,-0.4511414672615747,-0.35288982444869205,-0.47091257663754793,-1.005518684058561,-0.2936458288658546,-0.9108650826733877,0.9248535726187296,0.6745147238987775,-0.6834125625903653,0.8079774371404977,0.7159908138418042,-0.7371025491220512,0.8277082125156384,0.06174573873562036
3,0.991093024,0.9929448962211609,-0.17002084135855758,-0.1426204657767314,-0.3197948558394576,-0.06353885078835625,-0.2789617470620542,0.2773100401339093,-0.5489406180391548,0.6245959993964493,-0.005866230416035699,-0.18600928569013742,-0.6508769458380197,0.7310326421775523,1.0716520705367598,0.5697424955270304,1.8944237128930723,0.961008396012493,0.6819703806113787,-1.1120163105304945,0.272235061296515,0.8547343345566977,-1.6721109176026594,-1.0535247613888918,2.1341314747748372,-1.3797423518456045,-1.0114351894102354
3,0.994700953,0.99402916431427,-0.18160660633223433,-0.1695043724731188,-4.290120035255792,-1.1235798020248942,-0.29710992227468547,2.90810473078632,-1.836071591135437,-0.2733659071858628,-0.20820287393742337,-1.4528285961274332,-0.6316371874972873,-0.2310934124500644,1.2383335004093874,0.6207624609051148,0.6797068613739807,1.0598836501007851,0.2976726715388595,-1.4299888505278684,1.1153515830881668,0.7678149250359724,-1.4574439697703785,-1.0469951836205131,4.656523981749673,-1.6004874082817286,-1.1089970919689496
3,0.996555881,0.9958371520042419,-0.30771660358240827,-0.2901979676769708,-1.2009132752880032,1.4576346270173133,-0.8772852589043065,-1.9172650001609672,1.124312296039143,2.6496611394054757,-0.31124087141231654,1.0228941176106732,-0.5460039449975983,-0.48222720124677376,0.8783609817285736,0.23073775476939004,2.1842952242798632,0.9051860171162088,0.3172160390531001,-1.7088977520529647,0.18669668921421645,0.7482586118970147,-2.2750053242805537,-1.06658391692565,-0.7371025491220512,0.4765228954581679,-0.9138732868515212
3,0.999556344,0.9995604157447815,-0.2705509934525221,-0.27076866539023303,-0.5528306775989005,-1.6601709945625962,2.5102467716174277,-0.24672720427177197,-0.9109143837775204,-0.7518779482820517,-0.24374574273250513,-0.819376256938192,1.2558019173530148,-0.8945417586714536,-3.50187171947515,-17.11082615997515,-1.1751524795648756,-2.586260671526069,-1.48406049521457,0.7063679977527013,-1.4115748837060196,-1.643661306055235,1.3789001707369888,3.1058162770685005,-0.8444384004826824,3.587021417967192,3.891050414165151
3,0.993191782,0.9920291900634766,-0.010473360347008845,0.03330819829100106,-0.3753220245430564,0.21157361757015775,-0.6445572043697562,0.15056650081907993,-0.2432414934855871,0.0679024132476356,-0.21067422474326064,-1.368140345474002,-0.625025875222322,0.7904643107894053,1.0750537585176914,0.5200021087349743,1.8599701225906518,0.9500692369370597,1.1437971925481971,-1.1096370310329593,0.2293840469793808,1.2837811933842014,-1.5898980439647648,-1.0208768725469972,2.295135251815784,-1.2794036898291843,-1.0276955065033544
3,0.998644151,0.9983683228492737,-0.2920285389733075,-0.28480225400903386,-0.28810939417979026,-0.42834644620245577,1.2056445934247142,-1.0797192462611667,0.10820141296035685,0.16029181441010124,-0.3117859878534789,-0.6365172980523025,0.851013668469951,-0.8786481987825671,-1.9248048432688658,-5.496543546000928,0.3782196651208767,-0.965972087914171,-0.5729246883301912,-0.1106658928018439,-1.452724825533596,-0.18581756867196791,-0.3064637388398529,0.5331626363271934,-0.924940289003156,2.924786248658819,2.0048536313633436
3,0.994330454,0.9935590624809265,-0.322023628679086,-0.3099822511260728,-1.2786338603017324,0.6703575148542242,-0.7329791331765352,-0.7093770091735231,0.43900341469479043,1.3372901618104056,-0.3248911294383624,-0.05626072617182575,-0.6354550023484997,-0.2718016047911525,1.0072081456455209,0.38203779261183013,2.1079972805796774,0.9838013261540695,0.8060857675366384,-1.0801136684574526,-1.5723413714927308,1.0341953627909297,-2.137983868217396,-1.0731134946940288,-0.6297666977614198,-0.7576426473437994,-1.0439558235964734
3,0.991441446,0.9915199279785156,0.8816849678285621,1.0093170715061506,-0.0890409503290768,-0.2786154067257614,-0.30313171774740033,0.838597077626069,-0.6935557345327162,1.3324610220107367,-0.12457234488422853,-0.625561061351014,-0.6236670590128189,0.9883472823458294,1.158498950464747,0.5902564889363798,2.204616708431487,1.1181325011215328,1.267878984709608,-1.104655527618178,0.626002634339591,2.3763262974086525,-1.7040825906840629,-1.0469951836205131,1.6242861808118383,-1.0385909009897758,-0.9626542381308782
3,0.998234948,0.9964569807052612,-0.31253323400012,-0.29734492174590477,-2.175526494062425,0.969774136266224,-0.8564426017199905,-1.020656955451137,0.6922095773040133,1.704026859433123,-0.3300095063153363,-0.25083173443125495,-0.47842794120944476,-0.8998065940867714,0.6974437475740416,0.1966256674058719,2.4362682022825775,0.885306131401479,-0.2669772463241216,-1.4540605099754067,0.17636096796281078,0.890328117143747,-1.5350894615395014,-0.9555810948632077,0.1215842617629996,1.2591644591862454,-0.6293177377219383
3,0.989180675,0.9887557625770569,6.031914664019028,6.780648140046109,0.030088104693323053,0.26019483046771824,-1.169469148719031,0.887157867517565,-0.5234908734891367,0.323882549811195,-0.09418742502796831,-0.7131383592930847,-0.645477076248308,3.3310504969079333,1.2490142879037116,0.6089399731061487,2.005481272289878,1.151940419902022,2.404569048071009,-1.2056419505853442,0.3966801341314273,3.2670037135698307,-2.1151469588735363,-1.06658391692565,1.5437842922913645,-1.961706591540841,-1.165908201794866
3,0.99903568,0.9987948536872864,-0.3048932962047947,-0.295286031004192,-1.239951737307685,-0.2912938225115347,0.57427201382424,-0.3794966978233341,-0.2442629144775124,-0.6927137438796326,-0.3338332130147535,0.42522324200334,-0.23976126940896664,-0.02212916476570388,-0.006242737396127938,-6.38115597817049,0.004495638543227919,-1.1239138670953572,-0.9897450881024061,-0.3823842379589941,-0.18065544266863354,-0.48875113789741964,-0.44348519490301075,-0.2765050069517966,-0.6834346234417354,0.5467599588696623,1.0780155570555594
3,0.992013607,0.992207407951355,0.6766924427628966,0.7907670025438814,-0.15737867320899207,0.14103292165566939,-0.6025384153193271,0.2542060418292831,-0.4466170419328014,0.28360120235962133,-0.18861855174882763,-0.6695270349146154,-0.6713808896895002,1.6797488373078835,1.1434689704151373,0.5895881741415502,1.8188964273534465,1.1006206014511746,1.791441796783452,-1.1093123068915847,0.2808273920221261,1.8672481355767894,-1.8365366648784485,-1.033936028083755,2.96598432281973,-1.5603519434751607,-1.1415177261551874
3,0.998371336,0.9962581992149353,-0.3305139602628491,-0.31490465657752403,-1.1934440158623207,3.463223770060043,-2.43577536879639,-2.829601683593485,3.91357224467934,1.842972310173807,-0.3407528221847062,1.2516629322694532,-0.5145751536851065,-0.5647947098708432,0.7377037251793105,0.13625472495346588,2.1929456657546957,0.06794664529804184,0.6997917002425432,-2.4532900297475275,-1.400619354412769,0.2824831872507445,-1.0920534202686243,-0.8837557394110392,-0.6566006606015776,1.0183516703468365,-0.9870447137705569
3,0.99498813,0.9952977299690247,-0.3214317546023333,-0.3070477401838615,-0.2329031334143718,1.5739762058438496,-1.6269934429056252,-1.0061124489953097,1.3069718632901706,2.4086791103286833,-0.36105790342195393,0.49675024103007276,-0.6279430431551514,-0.28867807042594706,1.032405152739392,0.4355342982482464,2.307591887567587,0.7912722981094037,0.48292105814135816,-1.6013979793148896,-0.9752902989028651,1.289865071914541,-1.877643101697396,-1.0927022279991656,-0.6297666977614198,-0.0452381470272167,-0.9626542381308782
