"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
21015,"P_cell_phone","Cell phone",0.897304311602457,-0.000638875993900001
16106,"P_cell_phone","Cell phone",0.439323798178514,6.13417723798193e-05
7059,"P_cell_phone","Cell phone",-1.62911478035063,0.00051243812777102
21211,"P_cell_phone","Cell phone",0.735418711892189,-0.000485679251141846
13029,"P_cell_phone","Cell phone",0.533645994254837,-0.000121987905004062
16057,"P_cell_phone","Cell phone",0.0440017213538442,0.00019431060354691
8047,"P_cell_phone","Cell phone",-0.166842372237201,0.000339889054885134
21195,"P_cell_phone","Cell phone",-0.281253123287349,0.000349670648574829
21050,"P_cell_phone","Cell phone",-0.623596586966798,0.000344599568052217
11005,"P_cell_phone","Cell phone",0.866886323916472,-0.000488267658511177
14097,"P_cell_phone","Cell phone",1.17796770439854,-0.000494923326186836
21079,"P_cell_phone","Cell phone",0.445090722651108,-8.47536721266806e-05
31043,"P_cell_phone","Cell phone",0.15746260408973,0.000292840035399422
20118,"P_cell_phone","Cell phone",0.432134634708673,-3.49622569046915e-05
20117,"P_cell_phone","Cell phone",-1.09166219090438,0.000371821515727788
20077,"P_cell_phone","Cell phone",0.651755380549545,-0.000146815858897753
29051,"P_cell_phone","Cell phone",0.338581560257804,0.000196819702978246
30205,"P_cell_phone","Cell phone",0.627780962281877,-0.000193656596820801
20547,"P_cell_phone","Cell phone",-0.666357067890603,0.000393266673199832
30086,"P_cell_phone","Cell phone",0.206199181312074,0.000243889662669972
8055,"P_cell_phone","Cell phone",0.997881259228503,-0.000583561952225864
14099,"P_cell_phone","Cell phone",0.325911355112882,2.65916914941045e-05
8059,"P_cell_phone","Cell phone",0.928256374012229,-0.000612036092206836
28019,"P_cell_phone","Cell phone",0.492362831027038,-3.56441451003775e-05
25003,"P_cell_phone","Cell phone",-0.343263353217039,0.000294443365419284
17029,"P_cell_phone","Cell phone",0.830174041757624,-0.00068132026353851
8003,"P_cell_phone","Cell phone",0.712563854346766,-0.00019006384536624
7120,"P_cell_phone","Cell phone",-1.70166199653127,0.000464313372503966
21042,"P_cell_phone","Cell phone",-1.88130203916199,0.000370629830285907
24030,"P_cell_phone","Cell phone",-1.16489942096585,0.000382749072741717
30162,"P_cell_phone","Cell phone",-0.817897231036127,0.000350182497641072
24002,"P_cell_phone","Cell phone",-0.639985058668489,0.000322509265970439
30024,"P_cell_phone","Cell phone",-0.279727359351587,0.000301208783639595
20553,"P_cell_phone","Cell phone",0.818024672696488,-0.000539947941433638
15092,"P_cell_phone","Cell phone",0.893751485343964,-0.000586768554057926
20510,"P_cell_phone","Cell phone",-1.83903793168902,0.000345947046298534
28026,"P_cell_phone","Cell phone",-0.630073474158331,0.00030631638946943
12027,"P_cell_phone","Cell phone",-0.506692751786466,0.000338167708832771
20237,"P_cell_phone","Cell phone",-0.326639553767501,0.000284166570054367
20174,"P_cell_phone","Cell phone",0.971354968006042,-0.000436361267929897
30090,"P_cell_phone","Cell phone",0.532402187292113,-0.000111529036075808
31028,"P_cell_phone","Cell phone",0.851471457779555,-0.000656899064779282
16032,"P_cell_phone","Cell phone",0.347870845474147,-1.45280919241486e-05
26050,"P_cell_phone","Cell phone",0.47447814391144,-5.52426026843023e-05
14124,"P_cell_phone","Cell phone",0.998815045403623,-0.000629167247097939
11022,"P_cell_phone","Cell phone",0.582088677172853,-1.79952421603957e-05
30083,"P_cell_phone","Cell phone",-1.55054991468091,0.000360517296940088
21018,"P_cell_phone","Cell phone",-1.21950266137673,0.000325660686939955
20350,"P_cell_phone","Cell phone",1.19739805392183,-0.000461895659100264
31099,"P_cell_phone","Cell phone",-0.210130374807264,0.00034811400109902
31060,"P_cell_phone","Cell phone",0.456864869171863,3.54456460627262e-05
5023,"P_cell_phone","Cell phone",0.275749935728408,-2.99404455290642e-05
20266,"P_cell_phone","Cell phone",-0.933682504605868,0.000368803273886442
20391,"P_cell_phone","Cell phone",-0.658043252882481,0.000505476782564074
20552,"P_cell_phone","Cell phone",-1.61616749116025,0.000423971709096804
26030,"P_cell_phone","Cell phone",1.15764716883778,-0.000547736068256199
20063,"P_cell_phone","Cell phone",0.760186284663381,-0.000416415801737458
30144,"P_cell_phone","Cell phone",0.215789339285484,0.000206884113140404
30161,"P_cell_phone","Cell phone",0.149297738836747,0.000295496720355004
29003,"P_cell_phone","Cell phone",0.736145582865056,-0.000345159322023392
20397,"P_cell_phone","Cell phone",0.351740270233404,-2.03265881282277e-05
17033,"P_cell_phone","Cell phone",0.408521850515441,2.32972979574697e-05
32002,"P_cell_phone","Cell phone",-0.323684853775393,0.000380919576855376
24046,"P_cell_phone","Cell phone",0.276142405946951,3.28286878357176e-05
21007,"P_cell_phone","Cell phone",-1.65688863026851,0.000364818406524137
26064,"P_cell_phone","Cell phone",0.697769918310105,-0.000123143443488516
7115,"P_cell_phone","Cell phone",-2.22198472470513,0.000473769032396376
21047,"P_cell_phone","Cell phone",0.173834357505573,0.000265460432274267
13008,"P_cell_phone","Cell phone",0.756535703678334,-0.00041989391320385
14040,"P_cell_phone","Cell phone",0.530169167819399,-5.68760042369831e-05
20096,"P_cell_phone","Cell phone",0.66655216227518,-9.95986374618951e-06
21072,"P_cell_phone","Cell phone",-0.386302540305663,0.00035470660077408
21144,"P_cell_phone","Cell phone",0.6407191538079,-0.000246541545493528
19044,"P_cell_phone","Cell phone",0.883854774732169,-0.00110062095336616
21111,"P_cell_phone","Cell phone",-1.79587079097136,0.000331557035678998
20285,"P_cell_phone","Cell phone",0.170726285389044,0.000288057461148128
15052,"P_cell_phone","Cell phone",0.120105477751038,0.000261265493463725
11030,"P_cell_phone","Cell phone",0.431681501167821,-6.9044268457219e-05
13018,"P_cell_phone","Cell phone",0.0186401112833585,0.000300660321954638
11014,"P_cell_phone","Cell phone",0.683382932220273,-0.000187267185538076
7121,"P_cell_phone","Cell phone",-0.639180513744657,0.000380655808839947
30141,"P_cell_phone","Cell phone",0.189944328339359,0.000247915129875764
29059,"P_cell_phone","Cell phone",0.661532729892522,-0.000127611157950014
24006,"P_cell_phone","Cell phone",-1.51070986394577,0.000300051673548296
20401,"P_cell_phone","Cell phone",0.542123971793236,-0.000122437762911431
16107,"P_cell_phone","Cell phone",0.639672840287672,-0.000173540931427851
15105,"P_cell_phone","Cell phone",0.450770297392264,-8.01281639724039e-05
20131,"P_cell_phone","Cell phone",0.441889983339311,-6.06228022661526e-05
31065,"P_cell_phone","Cell phone",1.11716666015982,-0.000424511003075168
13017,"P_cell_phone","Cell phone",0.299391853469997,7.054784509819e-05
13027,"P_cell_phone","Cell phone",-1.37436822395311,0.000373867485905066
14076,"P_cell_phone","Cell phone",0.865713033980524,-0.000388469663448632
20432,"P_cell_phone","Cell phone",-1.87490819429888,0.000436976202763617
20428,"P_cell_phone","Cell phone",-3.65014786521114,0.000256947067100555
21108,"P_cell_phone","Cell phone",0.596734744684795,-0.000255793158430606
15085,"P_cell_phone","Cell phone",0.210626925539605,0.000242116322624497
30160,"P_cell_phone","Cell phone",0.171535217097359,0.000291308824671432
31030,"P_cell_phone","Cell phone",0.0290717878812821,0.000318239792250097
30212,"P_cell_phone","Cell phone",-1.36670347786162,0.000349845679011196
10004,"P_cell_phone","Cell phone",0.728991627542427,-0.000243314207182266
26001,"P_cell_phone","Cell phone",0.824860819635201,-0.000607172783929855
13014,"P_cell_phone","Cell phone",-0.362348578917533,0.000369699118891731
22001,"P_cell_phone","Cell phone",0.0959083358711952,0.000262556655798107
13036,"P_cell_phone","Cell phone",0.00765757981299391,0.000223491835640743
16028,"P_cell_phone","Cell phone",0.400253537515583,5.94046505284496e-05
29019,"P_cell_phone","Cell phone",0.748561616742619,-0.000393256690585986
24055,"P_cell_phone","Cell phone",0.0137095549462724,0.000286314316326752
21100,"P_cell_phone","Cell phone",-1.19714907101315,0.000378820375772193
20500,"P_cell_phone","Cell phone",-2.16895122501906,0.000284661073237658
10035,"P_cell_phone","Cell phone",0.0771675606196134,0.00022627049474977
1009,"P_cell_phone","Cell phone",0.621648445062866,-0.000177403882844374
16081,"P_cell_phone","Cell phone",-0.243463686537041,0.000327343179378659
9012,"P_cell_phone","Cell phone",1.0535203857187,-0.000916140212211758
14106,"P_cell_phone","Cell phone",0.524055439374058,-0.000117043287900742
17008,"P_cell_phone","Cell phone",1.04018841445354,-0.000641552964225411
15047,"P_cell_phone","Cell phone",-0.0714022003308178,0.000310386065393686
20059,"P_cell_phone","Cell phone",0.565463905984584,-9.7401651146356e-05
20167,"P_cell_phone","Cell phone",-0.0162501700607335,0.000326795212458819
21104,"P_cell_phone","Cell phone",0.446068507513615,-2.63550264207879e-05
20015,"P_cell_phone","Cell phone",-0.61181448806474,0.000400671066017821
3002,"P_cell_phone","Cell phone",1.03414543296752,-0.000548359996173531
30005,"P_cell_phone","Cell phone",0.504108755517738,-4.22181183239445e-05
22018,"P_cell_phone","Cell phone",0.107897624252185,0.000294949539238587
19009,"P_cell_phone","Cell phone",1.0285385650869,-0.000658931443467736
32045,"P_cell_phone","Cell phone",0.68873675276571,-0.000288007839117199
29011,"P_cell_phone","Cell phone",0.531982141044474,-6.61570629745256e-06
16092,"P_cell_phone","Cell phone",0.247476183990044,0.000106286046502646
21058,"P_cell_phone","Cell phone",-0.308786421061484,0.000335841265041381
12012,"P_cell_phone","Cell phone",-0.603775642270124,0.000413747184211388
21004,"P_cell_phone","Cell phone",0.392970334372163,-2.563279667811e-05
31069,"P_cell_phone","Cell phone",-0.291265174633176,0.000312580290483311
21166,"P_cell_phone","Cell phone",0.25756992982162,2.61103705270216e-05
13019,"P_cell_phone","Cell phone",0.384434609275108,-6.21735089225695e-05
29006,"P_cell_phone","Cell phone",0.794698999797509,-0.000625421234872192
31044,"P_cell_phone","Cell phone",0.334102753486632,5.11158896188135e-06
7088,"P_cell_phone","Cell phone",-0.111274707687048,0.000345954846125096
7081,"P_cell_phone","Cell phone",-1.3464146987226,0.000501791771966964
12050,"P_cell_phone","Cell phone",0.508487210966974,4.03509984607808e-05
12073,"P_cell_phone","Cell phone",-0.725883799139939,0.000337459146976471
4008,"P_cell_phone","Cell phone",0.134059296109336,0.000276828126516193
24016,"P_cell_phone","Cell phone",0.907615187663323,-0.00059559679357335
20260,"P_cell_phone","Cell phone",-0.129665948243184,0.000329438917106017
29053,"P_cell_phone","Cell phone",0.715987563079578,-0.00021990698587615
20061,"P_cell_phone","Cell phone",0.153246114767509,0.00028226911672391
5012,"P_cell_phone","Cell phone",0.589112528449692,-0.00059420830802992
8021,"P_cell_phone","Cell phone",1.10062060145117,-0.000556663319002837
28028,"P_cell_phone","Cell phone",1.02425940108006,-0.000571457843761891
17013,"P_cell_phone","Cell phone",0.672125296314167,-0.000262991903582588
14015,"P_cell_phone","Cell phone",0.93368916051055,-0.00062524079112336
11027,"P_cell_phone","Cell phone",0.774445967504803,-0.000492099556140602
16047,"P_cell_phone","Cell phone",0.44986420932947,-7.21206160960719e-05
32024,"P_cell_phone","Cell phone",0.723033219078635,-0.000270075921434909
24031,"P_cell_phone","Cell phone",-2.51112174493485,0.000205158357857727
15022,"P_cell_phone","Cell phone",0.744622478078119,-0.00043024227488786
20472,"P_cell_phone","Cell phone",0.388815018056059,-1.02056183095556e-05
5024,"P_cell_phone","Cell phone",0.622604074282295,-0.000225682073505595
20298,"P_cell_phone","Cell phone",0.63831146224523,-0.000187575409654528
30176,"P_cell_phone","Cell phone",0.302805553020146,6.40626676613465e-05
30179,"P_cell_phone","Cell phone",0.688186808864113,-0.000226110641960986
21064,"P_cell_phone","Cell phone",-0.589496841085051,0.000336594443069771
14118,"P_cell_phone","Cell phone",0.672714032025925,-0.000201645016204566
27010,"P_cell_phone","Cell phone",0.308810500378487,8.04281589807943e-05
12004,"P_cell_phone","Cell phone",-1.58245765503392,0.000382369617000222
21029,"P_cell_phone","Cell phone",-0.348502295083367,0.000332931696902961
25012,"P_cell_phone","Cell phone",1.03283702043426,-0.000661163125187159
25015,"P_cell_phone","Cell phone",1.09107671411768,-0.000222647897317074
20542,"P_cell_phone","Cell phone",0.172622991835102,0.000246209907345474
28041,"P_cell_phone","Cell phone",1.09845392572955,-0.000582412350922823
22009,"P_cell_phone","Cell phone",0.309381024885229,5.53923928237054e-05
7006,"P_cell_phone","Cell phone",-0.249690514969017,0.000317504483973607
20455,"P_cell_phone","Cell phone",-2.07083583229671,0.000345344393281266
3001,"P_cell_phone","Cell phone",0.973286164881295,-0.00057492614723742
14113,"P_cell_phone","Cell phone",0.704089025789316,-0.000308490241877735
7083,"P_cell_phone","Cell phone",-0.361443506390146,0.000324280728818849
20507,"P_cell_phone","Cell phone",0.450574286467223,-2.23520710278535e-05
20491,"P_cell_phone","Cell phone",-2.58215881124191,0.000195550761418417
26059,"P_cell_phone","Cell phone",1.13373429749034,-0.000599510560277849
20204,"P_cell_phone","Cell phone",-1.60394214198456,0.000320728693623096
14120,"P_cell_phone","Cell phone",1.17932481062278,-0.000552503159269691
16034,"P_cell_phone","Cell phone",0.6451243887342,-0.000231082696700469
13022,"P_cell_phone","Cell phone",0.733670375442782,-0.000557536026462913
24019,"P_cell_phone","Cell phone",-0.895342088710051,0.000371261878171936
5003,"P_cell_phone","Cell phone",0.870731248815609,-0.000639807316474617
30127,"P_cell_phone","Cell phone",-1.80728579709087,0.00038443662924692
15120,"P_cell_phone","Cell phone",0.950997386480079,-0.000570641655940562
30066,"P_cell_phone","Cell phone",-0.543965098711096,0.000345542415743694
13051,"P_cell_phone","Cell phone",1.23906398968936,-0.000717046787030995
12038,"P_cell_phone","Cell phone",1.05479280997647,-0.000538183376193047
20047,"P_cell_phone","Cell phone",-0.404033231741678,0.000436296046245843
15008,"P_cell_phone","Cell phone",0.514455789018752,-3.32874296873342e-05
19019,"P_cell_phone","Cell phone",1.18561872461203,-0.00139270641375333
16026,"P_cell_phone","Cell phone",0.271789988168594,0.000205824355361983
20331,"P_cell_phone","Cell phone",-2.08555210697395,0.000331158662447706
20172,"P_cell_phone","Cell phone",-1.24042807117662,0.000470586208393797
20306,"P_cell_phone","Cell phone",-1.12446952263086,0.000377082353224978
7068,"P_cell_phone","Cell phone",0.150295825648054,0.000272862671408802
7013,"P_cell_phone","Cell phone",-0.596123912550505,0.00049515173304826
8066,"P_cell_phone","Cell phone",-1.73332529121611,0.000378751021344215
15056,"P_cell_phone","Cell phone",-0.0494541595153721,0.000265255017438903
15014,"P_cell_phone","Cell phone",0.505049493320134,6.45288355372031e-06
12001,"P_cell_phone","Cell phone",0.781448588343328,-0.000652471615467221
13065,"P_cell_phone","Cell phone",0.680923390868725,-0.00023656828852836
26035,"P_cell_phone","Cell phone",0.949578498475945,-0.000559763051569462
6007,"P_cell_phone","Cell phone",1.02285900184238,-0.000657347438391298
21140,"P_cell_phone","Cell phone",0.923275645298924,-0.000674552633427083
20369,"P_cell_phone","Cell phone",0.183822904818182,0.000291972421109676
15023,"P_cell_phone","Cell phone",0.813592409746991,-0.000575136858969927
14048,"P_cell_phone","Cell phone",0.898139383356377,-0.0005748471012339
7046,"P_cell_phone","Cell phone",-0.340233698500037,0.000367842178093269
30010,"P_cell_phone","Cell phone",0.124475566392931,0.000279785745078698
20171,"P_cell_phone","Cell phone",-2.52794089890676,0.000262372544966638
15059,"P_cell_phone","Cell phone",0.952793817700924,-0.000572798948269337
20094,"P_cell_phone","Cell phone",-0.905403020977634,0.000440406263805926
29030,"P_cell_phone","Cell phone",0.216855889059498,0.000186422985279933
31092,"P_cell_phone","Cell phone",-0.793928620755052,0.000375051982700825
19033,"P_cell_phone","Cell phone",0.936810528202759,-0.000704775506164879
10018,"P_cell_phone","Cell phone",0.731660792920591,-0.000351633440004662
21122,"P_cell_phone","Cell phone",0.550723186193068,6.82889731251635e-05
30062,"P_cell_phone","Cell phone",0.345501056649132,-1.68619117175695e-05
20105,"P_cell_phone","Cell phone",-1.21921429476028,0.000360223610186949
21129,"P_cell_phone","Cell phone",0.450157242481671,-0.000107867424958386
7020,"P_cell_phone","Cell phone",-0.277454109347931,0.000324170832755044
20044,"P_cell_phone","Cell phone",0.362405729103996,-3.93939044442959e-05
28032,"P_cell_phone","Cell phone",1.09602897334971,-0.000876484962645918
7101,"P_cell_phone","Cell phone",1.10206645890045,-0.000425226375227794
20314,"P_cell_phone","Cell phone",-1.64808663507256,0.0003443633322604
30200,"P_cell_phone","Cell phone",0.397394280333035,-7.70263795857318e-05
21196,"P_cell_phone","Cell phone",-0.718926167341119,0.000357770273694769
32037,"P_cell_phone","Cell phone",0.212723745016796,0.000200920010684058
14011,"P_cell_phone","Cell phone",0.399049221467448,-7.0310226874426e-05
17031,"P_cell_phone","Cell phone",0.829866262264875,-0.000567358511034399
15042,"P_cell_phone","Cell phone",0.489797906115571,-8.82195818121545e-05
11018,"P_cell_phone","Cell phone",0.441362147999367,-6.53349925414659e-05
30134,"P_cell_phone","Cell phone",0.338600547758888,0.000155492598423734
20226,"P_cell_phone","Cell phone",-0.257180474551742,0.000313920696498826
20454,"P_cell_phone","Cell phone",-2.38596091874266,0.000327233283314854
20312,"P_cell_phone","Cell phone",-0.520513751252567,0.000347944791428745
24028,"P_cell_phone","Cell phone",1.03207943868527,-0.000724981015082449
30192,"P_cell_phone","Cell phone",0.552936966881273,-7.5687887147069e-05
20387,"P_cell_phone","Cell phone",0.610746533964792,-0.000144657911732793
5002,"P_cell_phone","Cell phone",1.10812759465581,-0.000310727045871317
20402,"P_cell_phone","Cell phone",-0.695115429292842,0.000389299268135801
20016,"P_cell_phone","Cell phone",-3.17438451800052,0.000360944453859702
29014,"P_cell_phone","Cell phone",0.431273967630294,-8.06312236818485e-05
8063,"P_cell_phone","Cell phone",-0.0347394149844718,0.000280637934338301
12054,"P_cell_phone","Cell phone",-1.3226601693273,0.000344291271176189
20058,"P_cell_phone","Cell phone",-2.8519436354729,0.00028747197939083
21178,"P_cell_phone","Cell phone",-0.841457823826413,0.00035428605042398
20526,"P_cell_phone","Cell phone",-0.167059534219081,0.000348598492564633
20234,"P_cell_phone","Cell phone",-2.31260394090671,0.000358749355655164
20122,"P_cell_phone","Cell phone",-2.32777881823462,0.000270734395598993
19003,"P_cell_phone","Cell phone",0.913922272407728,-0.000969843764323741
28042,"P_cell_phone","Cell phone",0.400253537515583,-2.81458069366636e-05
16072,"P_cell_phone","Cell phone",0.44733617162025,-6.74436523695476e-05
12029,"P_cell_phone","Cell phone",0.85994620038603,-0.000604139699134976
1002,"P_cell_phone","Cell phone",0.620117761118101,-0.000242163063376211
20097,"P_cell_phone","Cell phone",-1.16526115850993,0.000413083791499957
20177,"P_cell_phone","Cell phone",-0.316350433157592,0.000323581596603617
7076,"P_cell_phone","Cell phone",-2.84077587089181,0.000357906916178763
31084,"P_cell_phone","Cell phone",0.326496559170242,6.89105263518286e-07
8012,"P_cell_phone","Cell phone",-0.965972087914171,0.00032884071697481
20014,"P_cell_phone","Cell phone",0.86550970572597,-0.000446037767687812
9017,"P_cell_phone","Cell phone",0.973882920859204,-0.000962897785939276
20444,"P_cell_phone","Cell phone",-1.75796270793296,0.00028823598404415
20347,"P_cell_phone","Cell phone",-0.993463485956579,0.00038283082540147
19010,"P_cell_phone","Cell phone",1.16087316350234,-0.000439975585322827
12059,"P_cell_phone","Cell phone",-0.526009283057645,0.000364639156032354
30112,"P_cell_phone","Cell phone",0.481545019947101,-5.93212789681274e-05
15089,"P_cell_phone","Cell phone",0.924007312555187,-0.00062342535238713
14114,"P_cell_phone","Cell phone",0.838035996065768,-0.000568706367630512
20563,"P_cell_phone","Cell phone",-2.16148556875888,0.00037258822703734
15055,"P_cell_phone","Cell phone",0.685336957017569,-0.000185590382898226
15093,"P_cell_phone","Cell phone",0.723337262167529,-0.000245173927396536
12014,"P_cell_phone","Cell phone",0.335256616312369,2.79568521364126e-05
31051,"P_cell_phone","Cell phone",0.683234528828657,-0.000446688354713842
21037,"P_cell_phone","Cell phone",0.194749437312149,0.000253800040809438
21136,"P_cell_phone","Cell phone",0.907887252609804,-0.000613350188359618
20183,"P_cell_phone","Cell phone",-1.92556651981126,0.000351601542206481
21005,"P_cell_phone","Cell phone",-0.819962277667819,0.000369014218449593
17010,"P_cell_phone","Cell phone",0.704135831843585,-0.000273978395853192
26037,"P_cell_phone","Cell phone",0.490148887196217,-0.000130330081447028
21202,"P_cell_phone","Cell phone",0.163785011100961,0.00027089606737718
7094,"P_cell_phone","Cell phone",0.170517721789427,0.000364309962606058
14122,"P_cell_phone","Cell phone",0.147149415564411,0.000191212078789249
31061,"P_cell_phone","Cell phone",0.926768202952644,-0.000435414345702156
12063,"P_cell_phone","Cell phone",-3.0489273843072,0.000246935553150252
14079,"P_cell_phone","Cell phone",0.608281721683381,-8.29083946882747e-05
20302,"P_cell_phone","Cell phone",-0.993277408664938,0.000396607269067317
20441,"P_cell_phone","Cell phone",0.207287087439843,0.000221211113967001
16018,"P_cell_phone","Cell phone",0.66932538526892,-0.000208751123864204
21070,"P_cell_phone","Cell phone",-0.453521000778099,0.000335023098159581
16039,"P_cell_phone","Cell phone",0.698232083820304,-0.000147177197504789
13063,"P_cell_phone","Cell phone",0.693816580763498,-0.0002915947989095
30186,"P_cell_phone","Cell phone",0.345838003085204,0.000137442984851077
26039,"P_cell_phone","Cell phone",0.943070122569844,-0.000582402048166841
5019,"P_cell_phone","Cell phone",0.824284074905661,-0.000697191164363176
17027,"P_cell_phone","Cell phone",0.76007609989294,-0.000375658069970086
31005,"P_cell_phone","Cell phone",0.42623549245325,4.74987928100745e-06
8027,"P_cell_phone","Cell phone",-0.796246309055222,0.000386841275030747
20373,"P_cell_phone","Cell phone",-3.9234089194216,0.000282038206933066
20242,"P_cell_phone","Cell phone",-0.461283787916911,0.00042711925925687
14077,"P_cell_phone","Cell phone",0.461476350306202,6.96799688739702e-05
20164,"P_cell_phone","Cell phone",0.0362881802915676,0.00032128082239069
14109,"P_cell_phone","Cell phone",0.769382655780699,-0.000468130834633484
20562,"P_cell_phone","Cell phone",-1.09076756881116,0.000376937125110999
24048,"P_cell_phone","Cell phone",0.613440317454098,-1.78505688381847e-05
10032,"P_cell_phone","Cell phone",0.73367406148046,-0.000446312595158815
12048,"P_cell_phone","Cell phone",0.669422995466447,-0.000112557761895005
12076,"P_cell_phone","Cell phone",-3.01784164130564,0.000292891898425296
26028,"P_cell_phone","Cell phone",1.02063931736235,-0.000686090148519725
7063,"P_cell_phone","Cell phone",0.16557670571138,0.000309410301269963
21036,"P_cell_phone","Cell phone",-1.96782650218488,0.000387254956876859
7082,"P_cell_phone","Cell phone",-2.9816429643995,0.000396055693272501
19013,"P_cell_phone","Cell phone",0.770448949344164,-0.00115212961100042
30170,"P_cell_phone","Cell phone",-2.60665264658108,0.000227308701141737
8005,"P_cell_phone","Cell phone",1.01916413530172,-0.000754888693336397
31045,"P_cell_phone","Cell phone",0.106368634691293,0.000509576697368175
31089,"P_cell_phone","Cell phone",0.63123524602112,-0.000168650411069393
20295,"P_cell_phone","Cell phone",0.93038394423001,-0.000558469560928643
15062,"P_cell_phone","Cell phone",0.824263280244265,-0.000548486073967069
31102,"P_cell_phone","Cell phone",0.580691431295779,-2.76720875262981e-05
20230,"P_cell_phone","Cell phone",-0.0722402376671094,0.000382678437745199
20216,"P_cell_phone","Cell phone",-0.646613003877614,0.000433826033258811
21061,"P_cell_phone","Cell phone",-1.77037041277781,0.000386100815376267
13035,"P_cell_phone","Cell phone",0.676123739509126,-0.000278420833637938
16086,"P_cell_phone","Cell phone",0.408082459276357,7.96162130427547e-05
14008,"P_cell_phone","Cell phone",0.981166401564053,-0.000609441893175244
24037,"P_cell_phone","Cell phone",-0.13346167743196,0.000277033395832404
20054,"P_cell_phone","Cell phone",-0.347883648432266,0.000319182319799438
20436,"P_cell_phone","Cell phone",-2.90616287320493,0.000213897641515359
7072,"P_cell_phone","Cell phone",-1.10155955956122,0.000374183611711487
20348,"P_cell_phone","Cell phone",-0.457966058926261,0.000335115269990638
12070,"P_cell_phone","Cell phone",-0.657786157639592,0.000322220352245495
20440,"P_cell_phone","Cell phone",-1.335085000862,0.000439241237472743
20205,"P_cell_phone","Cell phone",-2.53079743412594,0.000253114325460047
21151,"P_cell_phone","Cell phone",0.219920289321328,0.000157836140715517
21088,"P_cell_phone","Cell phone",-0.258728103430151,0.000352388131432235
14001,"P_cell_phone","Cell phone",0.908441351720962,-0.000547495495993644
20048,"P_cell_phone","Cell phone",-1.13268816417897,0.000484558113384992
15032,"P_cell_phone","Cell phone",-0.188159135440412,0.000334400276187807
15020,"P_cell_phone","Cell phone",1.03666510989144,-0.000791442464105785
8037,"P_cell_phone","Cell phone",1.10853257429971,-0.000678923795931041
20028,"P_cell_phone","Cell phone",0.153646837922039,0.000226271367864683
21205,"P_cell_phone","Cell phone",0.478647376621097,-6.83191319694743e-05
10024,"P_cell_phone","Cell phone",0.500224906323498,-1.88269750651671e-05
21143,"P_cell_phone","Cell phone",0.524621376726529,-5.3916715842206e-05
20492,"P_cell_phone","Cell phone",-2.22485739516692,0.000381704943720251
15121,"P_cell_phone","Cell phone",1.04199329843271,-0.000739638926461339
24026,"P_cell_phone","Cell phone",-1.17553180130257,0.000408173771575093
14085,"P_cell_phone","Cell phone",0.566523188247804,-2.51407091127476e-05
11042,"P_cell_phone","Cell phone",0.296356633290493,5.43620735697914e-05
19051,"P_cell_phone","Cell phone",0.286961742793561,3.21706938848365e-05
20541,"P_cell_phone","Cell phone",-0.448005797148885,0.000451563100796193
26040,"P_cell_phone","Cell phone",0.297556933730968,0.00015876124962233
26044,"P_cell_phone","Cell phone",0.638744749322705,-3.85593448299915e-05
20258,"P_cell_phone","Cell phone",-1.41540223829728,0.000418044888647273
20494,"P_cell_phone","Cell phone",-1.55568594476218,0.000383476377464831
12061,"P_cell_phone","Cell phone",0.327796747782813,7.47189114918001e-05
20342,"P_cell_phone","Cell phone",1.02221403448438,-0.000465230143163353
20170,"P_cell_phone","Cell phone",-1.71450421859271,0.000375912757590413
4005,"P_cell_phone","Cell phone",0.00907647164933717,0.0003459659346845
27013,"P_cell_phone","Cell phone",0.770483538315878,-0.000476517452625558
20489,"P_cell_phone","Cell phone",-1.47891454144619,0.000331992370774969
30167,"P_cell_phone","Cell phone",0.0476351378744135,0.000314190692733973
20358,"P_cell_phone","Cell phone",0.299206065236413,5.45942566532176e-05
26013,"P_cell_phone","Cell phone",0.886959189278858,-0.000611693249084055
5007,"P_cell_phone","Cell phone",0.667764545123432,-0.000265297101577744
11002,"P_cell_phone","Cell phone",0.52771671003261,-7.71602644817904e-05
28039,"P_cell_phone","Cell phone",0.0923535190538137,0.000274989521130919
30049,"P_cell_phone","Cell phone",0.537290443705353,-0.00012348429299891
11007,"P_cell_phone","Cell phone",0.874904750606182,-0.000689955544658005
20115,"P_cell_phone","Cell phone",1.08604453033303,-0.000332067545969039
16042,"P_cell_phone","Cell phone",0.591807857414175,-0.000109950648038648
20102,"P_cell_phone","Cell phone",0.640392397215777,-0.000195290369447321
16071,"P_cell_phone","Cell phone",0.645267053118985,-0.000127356732264161
12030,"P_cell_phone","Cell phone",0.168128573191588,0.00028342951554805
30034,"P_cell_phone","Cell phone",0.670286062602628,-0.00019738711125683
7079,"P_cell_phone","Cell phone",0.171724265445955,0.000293162214802578
30096,"P_cell_phone","Cell phone",-0.724261326123244,0.000269254291197285
29025,"P_cell_phone","Cell phone",0.491391337556927,-1.82365401997231e-05
21096,"P_cell_phone","Cell phone",0.582954098927785,3.19996397593059e-05
30058,"P_cell_phone","Cell phone",-0.725749014871943,0.00038087071152404
31020,"P_cell_phone","Cell phone",0.61844639951523,-0.000111479741462972
7123,"P_cell_phone","Cell phone",0.351015269378568,3.01707932521822e-05
18003,"P_cell_phone","Cell phone",0.421904068063702,-4.41543488705065e-05
