"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
19022,"P_internet","Internet",-0.0247522436811342,0.000124647674965672
20026,"P_internet","Internet",-0.386196286726202,0.000521214387845248
27012,"P_internet","Internet",-0.377868836200574,0.000611213326919824
15026,"P_internet","Internet",-0.38775970991068,0.000674594193696976
21074,"P_internet","Internet",0.954785879225763,-0.00134189892560244
32018,"P_internet","Internet",1.22995218918252,-0.00182085216511041
14087,"P_internet","Internet",0.712315724169892,-0.00130450690630823
10014,"P_internet","Internet",-1.37976690943909,0.00142842682544142
30189,"P_internet","Internet",1.28916978594044,-0.0020309251267463
8050,"P_internet","Internet",1.53225873999884,-0.00258430326357484
8024,"P_internet","Internet",0.481961720108595,-0.000235666986554861
29032,"P_internet","Internet",0.466027685765931,-0.00018486162298359
20227,"P_internet","Internet",1.30178953655297,-0.0017174876993522
20484,"P_internet","Internet",-1.13860883756662,0.00116380688268691
16004,"P_internet","Internet",-0.0341521389281162,0.000221623020479456
20034,"P_internet","Internet",-1.4261036647497,0.00112265080679208
23006,"P_internet","Internet",-0.421558127481064,0.000566607806831598
8007,"P_internet","Internet",-0.839849744759162,0.00115472776815295
7024,"P_internet","Internet",-1.51217380253407,0.00127080932725221
13039,"P_internet","Internet",0.891168128926999,-0.00133307732176036
30081,"P_internet","Internet",0.600088254382496,-0.000704023987054825
8049,"P_internet","Internet",-0.83802618564357,0.00111755111720413
30142,"bias_w","Spatial bias",0.152682115195049,0.000275310128927231
13074,"bias_w","Spatial bias",0.143666033776508,0.000219585097511299
7116,"bias_w","Spatial bias",0.163067450652471,0.000281288754194975
24025,"bias_w","Spatial bias",0.150968340502142,0.000283074419712648
20137,"bias_w","Spatial bias",0.158743374177137,0.000269603653578088
20248,"bias_w","Spatial bias",0.147946727959736,0.000203786054044031
20263,"bias_w","Spatial bias",0.157330019902269,0.000319208600558341
20033,"bias_w","Spatial bias",0.131527052861566,-0.000267119525233284
15004,"bias_w","Spatial bias",0.153968372078001,0.000303905952023342
21056,"bias_w","Spatial bias",0.147460409835131,0.000219058565562591
20006,"bias_w","Spatial bias",0.161451884995734,0.000377968797693029
20110,"bias_w","Spatial bias",0.153941637553896,0.0002484233409632
18019,"bias_w","Spatial bias",0.151890734896425,0.000249720411375165
11023,"bias_w","Spatial bias",0.143938241132549,0.000182412273716182
20012,"bias_w","Spatial bias",0.16508522126611,0.000287368486169726
28031,"bias_w","Spatial bias",0.159087411463006,0.000372658483684063
20376,"bias_w","Spatial bias",0.16322504288842,0.00032277122954838
29049,"bias_w","Spatial bias",-6.94156890948092,-0.00109165674075484
20447,"bias_w","Spatial bias",0.158392704795818,0.000253607810009271
21102,"bias_w","Spatial bias",0.149890422403287,0.000454667955636978
22002,"bias_w","Spatial bias",0.144375305463609,0.000195664702914655
8008,"bias_w","Spatial bias",0.159003476004184,0.000256741041084751
21043,"bias_w","Spatial bias",0.157908512069434,0.000295639241812751
14019,"bias_w","Spatial bias",0.151209662054611,0.000268913601757959
26002,"bias_w","Spatial bias",0.129095547538808,0.000269091804511845
12002,"bias_w","Spatial bias",0.158661656525154,0.000269058917183429
20162,"bias_w","Spatial bias",0.157178526635126,0.000262095272773877
22011,"bias_w","Spatial bias",0.125018223399356,-0.000520066882018
17006,"bias_w","Spatial bias",0.12508927851846,-0.000610932533163577
24049,"bias_w","Spatial bias",0.149243121357277,0.000239802015130408
20042,"bias_w","Spatial bias",0.156267107541353,0.000295298028504476
10023,"bias_w","Spatial bias",0.149775068014249,0.000263838301179931
20243,"bias_w","Spatial bias",0.137471350966329,0.000195562985027209
7086,"bias_w","Spatial bias",0.143449164966107,0.000202873881789856
8014,"bias_w","Spatial bias",0.140525967602173,0.000109341948700603
20311,"bias_w","Spatial bias",0.166786343086668,0.000275021913694218
30035,"bias_w","Spatial bias",0.160162692362062,0.000302782456856221
14052,"bias_w","Spatial bias",0.14446005127493,0.000214890271308832
21028,"bias_w","Spatial bias",0.165591862178382,0.000249608856393024
7061,"bias_w","Spatial bias",0.15037022927448,0.000243487709667534
15061,"bias_w","Spatial bias",0.123714032136101,-0.000611277588177472
7073,"bias_w","Spatial bias",0.161248273267879,0.000269365089479834
10008,"bias_w","Spatial bias",0.144044454176734,0.000408267689635977
9008,"bias_w","Spatial bias",0.052820365104287,-0.00138354185037315
20485,"bias_w","Spatial bias",0.158243607044395,0.000284520472632721
5009,"bias_w","Spatial bias",0.142539764645225,0.000224290226469748
30053,"bias_w","Spatial bias",0.144635357532169,0.000425600388552994
10030,"bias_w","Spatial bias",0.153888040555292,0.00031550312996842
20178,"bias_w","Spatial bias",0.152979024085593,0.000438914663391188
15091,"bias_w","Spatial bias",0.118925026577118,-0.000572010118048638
12003,"bias_w","Spatial bias",0.155063030353476,0.000251890975050628
32055,"bias_w","Spatial bias",0.141270382997643,0.000277377519523725
29008,"bias_w","Spatial bias",0.1471102664721,0.000173515523783863
29057,"bias_w","Spatial bias",0.135279397215582,0.00018816243391484
13064,"bias_w","Spatial bias",0.142064706155341,0.000143650016980246
2002,"bias_w","Spatial bias",0.0832372304806819,-0.00167029071599245
30032,"bias_w","Spatial bias",0.158380997334716,0.000317417521728203
29013,"bias_w","Spatial bias",0.148352558177815,0.000239229048020206
26026,"bias_w","Spatial bias",0.142919485874462,0.000229805955314077
15094,"bias_w","Spatial bias",0.132846121912365,1.80013853423588e-06
20329,"bias_w","Spatial bias",0.164110004683944,0.000337867881171405
20108,"bias_w","Spatial bias",0.157590071970829,0.000247747491812333
20001,"bias_w","Spatial bias",0.160297658703242,0.000185004653758369
31042,"bias_w","Spatial bias",0.154736792389159,0.000318865873850882
20445,"bias_w","Spatial bias",0.155227005892442,0.000228552526095882
15010,"bias_w","Spatial bias",0.138760927451184,0.000218321292777546
30084,"bias_w","Spatial bias",0.143653089461593,0.000138553557917476
20129,"bias_w","Spatial bias",0.161239224331643,0.000361887970939279
20083,"bias_w","Spatial bias",0.132042522351062,0.000188449528650381
20505,"bias_w","Spatial bias",0.156432881494198,0.000275639962637797
26041,"bias_w","Spatial bias",0.139075792047096,0.000458628695923835
20499,"bias_w","Spatial bias",0.153258730756427,0.000285539455944672
13028,"bias_w","Spatial bias",0.158648634018331,0.000246105482801795
30030,"bias_w","Spatial bias",0.124875018474438,-0.000631418952252716
26021,"bias_w","Spatial bias",0.133105591095794,3.92393158108462e-05
24054,"bias_w","Spatial bias",0.157190226987872,0.000261921697529033
20104,"bias_w","Spatial bias",0.152938428268746,0.000300048151984811
7085,"bias_w","Spatial bias",0.158649678946553,0.000261778273852542
20070,"bias_w","Spatial bias",0.1573626756863,0.000267559196799994
20383,"bias_w","Spatial bias",0.155810281982691,0.000260175875155255
30199,"bias_w","Spatial bias",0.146068913752665,0.000204058131203055
14074,"bias_w","Spatial bias",0.13390196856816,0.000213632883969694
31081,"bias_w","Spatial bias",0.160239313323329,0.000277938670478761
7047,"bias_w","Spatial bias",0.159508801870734,0.000215829146327451
30175,"bias_w","Spatial bias",0.142715987880292,0.000152633976540528
15025,"bias_w","Spatial bias",0.117467998567578,-0.000560282962396741
27017,"bias_w","Spatial bias",0.146947783687737,0.000253170699579641
17032,"bias_w","Spatial bias",0.152361770057237,0.000338690268108621
30206,"bias_w","Spatial bias",0.114325565310944,-0.000506682437844574
16061,"bias_w","Spatial bias",0.147274156710803,0.000208224140806124
19029,"bias_w","Spatial bias",0.101383361577529,-0.00108883413486183
14083,"bias_w","Spatial bias",0.113349502834503,-0.00113441387657076
26034,"bias_w","Spatial bias",0.14092949471315,0.000364877691026777
13025,"bias_w","Spatial bias",0.155183502758296,0.000232119738939218
28017,"bias_w","Spatial bias",0.14649137041368,0.000224562114453875
7071,"bias_w","Spatial bias",0.156287906588821,0.000259418564382941
21067,"bias_w","Spatial bias",0.154226085497683,0.000244245806243271
30123,"bias_w","Spatial bias",0.138115375060567,0.000162337149959058
30118,"bias_w","Spatial bias",0.115763336786105,-0.000695028284098953
20024,"bias_w","Spatial bias",0.166041351914422,0.000262550107436255
11001,"bias_w","Spatial bias",0.142616513556887,0.000189046812010929
26063,"bias_w","Spatial bias",0.136346005921229,0.000420118420151994
20257,"bias_w","Spatial bias",0.161209347914516,0.000298354018013924
21217,"bias_w","Spatial bias",0.158607178090498,0.000227580399950966
20360,"bias_w","Spatial bias",0.153042537239775,0.000223759328946471
19031,"bias_w","Spatial bias",0.0849351251079548,-0.00143695739097893
30002,"bias_w","Spatial bias",0.147599015654201,0.00025903049390763
19032,"bias_w","Spatial bias",0.121568879796337,-0.00115238560829312
7057,"bias_w","Spatial bias",0.156123724907553,0.000270538730546832
21191,"bias_w","Spatial bias",0.158589257926906,0.000255735125392675
21013,"bias_w","Spatial bias",0.142780787646774,0.000137377879582345
14053,"bias_w","Spatial bias",0.138875855338907,0.000293355988105759
26010,"bias_w","Spatial bias",0.134804623059907,9.28824447328225e-05
31058,"bias_w","Spatial bias",0.159992070510935,0.000281329674180597
30159,"bias_w","Spatial bias",0.161236715082238,0.000320754625136033
22005,"bias_w","Spatial bias",0.130779524006496,-0.000181745519512333
15019,"bias_w","Spatial bias",0.136246879907232,0.000159311617608182
21059,"bias_w","Spatial bias",0.149220289320206,0.000297561346087605
31059,"bias_w","Spatial bias",0.128282088688769,1.369175720356e-06
23002,"bias_w","Spatial bias",0.14272733992363,0.000179169292096049
11019,"bias_w","Spatial bias",0.145092254174383,0.000209836565773003
32056,"bias_w","Spatial bias",0.129166645308044,9.52437476371415e-05
25010,"bias_w","Spatial bias",0.147631173853363,0.000283885688986629
16090,"bias_w","Spatial bias",0.144024280664527,0.000185685305041261
30140,"bias_w","Spatial bias",0.155642880216494,0.000288636772893369
14018,"bias_w","Spatial bias",0.129344865990936,-0.000167955542565323
30047,"bias_w","Spatial bias",0.156938143385551,0.000275805272394791
20545,"bias_w","Spatial bias",0.150088304796808,0.000484823453007266
20323,"bias_w","Spatial bias",0.161545807693686,0.00029066955903545
15045,"bias_w","Spatial bias",0.144729003004267,0.000244282768107951
15051,"bias_w","Spatial bias",0.102886067877921,-0.0011077803792432
20449,"bias_w","Spatial bias",0.156749999438725,0.000601971813011914
15011,"bias_w","Spatial bias",0.114850026869834,-0.00055946601787582
20269,"bias_w","Spatial bias",0.152991364190312,0.000326557637890801
24011,"bias_w","Spatial bias",0.142265353699055,0.000265959883108735
13076,"bias_w","Spatial bias",0.134965108396444,0.000187749246833846
20568,"bias_w","Spatial bias",0.132566607167123,-1.63253862410784e-05
30003,"bias_w","Spatial bias",0.155282443955057,0.000346402928698808
26067,"bias_w","Spatial bias",0.133785142749584,0.000103459809906781
13021,"bias_w","Spatial bias",0.128694138717695,-0.000217224718653597
30163,"bias_w","Spatial bias",0.151818592198967,0.000236509091337211
28020,"bias_w","Spatial bias",0.140824319488834,0.000192703068023548
20144,"bias_w","Spatial bias",0.155640769034983,0.000247032672632486
29012,"bias_w","Spatial bias",0.137826633670208,7.46761361369863e-06
31016,"bias_w","Spatial bias",0.160645058241146,0.000297922582831234
31072,"bias_w","Spatial bias",0.154684901395815,0.000318020669510588
30149,"bias_w","Spatial bias",0.155607729399769,0.000260440720012411
13006,"bias_w","Spatial bias",0.14805421339951,0.000207877121283673
16045,"bias_w","Spatial bias",0.136084105680304,0.000372284528566524
20073,"bias_w","Spatial bias",0.160824089276537,0.000324879511026666
17020,"bias_w","Spatial bias",0.112800844434334,-0.00124882883392274
20561,"bias_w","Spatial bias",0.15258728973598,0.000304186018183827
30198,"bias_w","Spatial bias",0.157182514422423,0.000239089276874438
20310,"bias_w","Spatial bias",0.15566235000153,0.000474643282359466
7106,"bias_w","Spatial bias",0.159789745395381,0.000228234377573244
12042,"bias_w","Spatial bias",0.152946268784589,0.000227861906751059
14091,"bias_w","Spatial bias",0.135623249684214,0.000231908750720322
20330,"bias_w","Spatial bias",0.155651886502598,0.000377835734980181
30168,"bias_w","Spatial bias",0.156496252481275,0.000234750565141439
26006,"bias_w","Spatial bias",0.120347038828683,-0.000655577168799937
15118,"bias_w","Spatial bias",0.132033423656338,5.87371778237866e-06
20560,"bias_w","Spatial bias",0.132954140478783,1.93212940757803e-06
14028,"bias_w","Spatial bias",0.139439882003133,1.41592790896539e-05
16008,"bias_w","Spatial bias",0.140710557371371,9.8321346740704e-05
20412,"bias_w","Spatial bias",0.156444304621089,0.000315487646730617
20367,"bias_w","Spatial bias",0.159730724721719,0.000280656822724268
7080,"bias_w","Spatial bias",0.159458666641137,0.000227593613089994
14081,"bias_w","Spatial bias",0.12843605566354,-0.000175829423824325
11032,"bias_w","Spatial bias",0.12326650430611,-0.000588172639254481
9010,"bias_w","Spatial bias",0.0369942305613528,-0.00134713493753225
8067,"bias_w","Spatial bias",0.134034887703027,0.000155777204781771
30181,"bias_w","Spatial bias",0.125385931508216,-0.000753875181544572
14082,"bias_w","Spatial bias",0.137035260479939,0.000283443165244535
26012,"bias_w","Spatial bias",0.128966879200381,-8.75989717314951e-05
11012,"bias_w","Spatial bias",0.147399789781537,0.000273785291938111
32041,"bias_w","Spatial bias",0.131373654555216,-6.56179281577352e-06
14003,"bias_w","Spatial bias",0.126485530090591,-0.000117325042083394
19027,"bias_w","Spatial bias",0.0952525970977811,-0.00186459824908525
19002,"bias_w","Spatial bias",0.108494915589959,-0.00150801648851484
21210,"bias_w","Spatial bias",-6.94156890948092,-0.000586603651754558
21119,"bias_w","Spatial bias",0.102693523859195,-0.00194602378178388
20520,"bias_w","Spatial bias",0.156830572645513,0.000259599444689229
20442,"bias_w","Spatial bias",0.141581942208363,9.71853223745711e-05
20076,"bias_w","Spatial bias",0.160573128794345,0.000410583394113928
30126,"bias_w","Spatial bias",0.138677581985848,9.3727016064804e-05
21126,"bias_w","Spatial bias",0.103749406056766,-0.00101967575028539
20410,"bias_w","Spatial bias",0.160461797734379,0.000233490092796274
7037,"bias_w","Spatial bias",0.154000181967756,0.000241997637203895
14112,"bias_w","Spatial bias",0.125846154860688,-0.000764061638619751
20074,"bias_w","Spatial bias",0.166786343086668,0.000269067939370871
20236,"bias_w","Spatial bias",0.166786343086668,0.000281918066320941
21135,"bias_w","Spatial bias",0.144123463545366,0.000105723105662037
16087,"bias_w","Spatial bias",0.141585062776319,0.000206422482733615
15096,"bias_w","Spatial bias",0.138004712185995,0.000118032927275635
26072,"bias_w","Spatial bias",0.129718388734393,-9.71784465946257e-05
19034,"bias_w","Spatial bias",0.115134837339738,-0.00084869668353349
15050,"bias_w","Spatial bias",0.132402788011972,-0.000106545463495422
20490,"bias_w","Spatial bias",0.166786343086668,0.000269133917754516
20229,"bias_w","Spatial bias",0.159378818486585,0.000259719032328576
11024,"bias_w","Spatial bias",0.138755574859679,0.00012801525008399
20422,"bias_w","Spatial bias",0.158960633947076,0.000222807881073095
31040,"bias_w","Spatial bias",0.155210827275887,0.000295045465463772
12015,"bias_w","Spatial bias",0.135294111510954,4.48282225988805e-05
20160,"bias_w","Spatial bias",0.132566607167123,1.47363261930877e-05
29047,"bias_w","Spatial bias",0.15897748785738,0.000242492576944642
28005,"bias_w","Spatial bias",0.133623548509627,2.58359432336874e-05
20149,"bias_w","Spatial bias",0.1516017020635,0.00034448120277375
30128,"bias_w","Spatial bias",0.153297919118935,0.000397834548493847
21156,"bias_w","Spatial bias",0.148938706043586,0.00043226481648162
21041,"bias_w","Spatial bias",0.101041435473169,-0.00136462040245533
20398,"bias_w","Spatial bias",0.157566109705273,0.000296056095976382
30133,"bias_w","Spatial bias",0.125486450759842,-0.00040488550439477
20466,"bias_w","Spatial bias",0.159971278571821,0.000269300566287711
15049,"bias_w","Spatial bias",0.145692760917765,0.000255596445640549
20253,"bias_w","Spatial bias",0.153519067159197,0.000282227236311883
30027,"bias_w","Spatial bias",0.160489427911246,0.000262474874034524
30043,"bias_w","Spatial bias",0.149171092393503,0.000206083394004963
31095,"bias_w","Spatial bias",0.120046035525514,-0.000623692059889436
20344,"bias_w","Spatial bias",0.148063191252193,0.000212015715078451
16005,"bias_w","Spatial bias",0.16219549714706,0.000321141560561955
30171,"bias_w","Spatial bias",0.162894134734703,0.000346105138305575
32030,"bias_w","Spatial bias",0.129523648233894,-0.000219379115151241
20338,"bias_w","Spatial bias",0.113917097893066,-0.00058238732162863
16021,"bias_w","Spatial bias",0.142618958831094,0.000122952173114754
20241,"bias_w","Spatial bias",0.155312483864354,0.000260757573414594
20308,"bias_w","Spatial bias",0.145725089717453,0.000246941344812512
21187,"bias_w","Spatial bias",0.164116871355119,0.000311099778627977
10006,"bias_w","Spatial bias",0.135750574543498,7.74032596382312e-05
20245,"bias_w","Spatial bias",0.161082925816349,0.00029346309020184
23008,"bias_w","Spatial bias",0.0931586178074794,-0.00185900134965777
21137,"bias_w","Spatial bias",0.147118931557153,0.000226282470976003
10011,"bias_w","Spatial bias",0.155119420935694,0.000350919406628236
16074,"bias_w","Spatial bias",0.127930651605083,-6.00104722252581e-05
14069,"bias_w","Spatial bias",0.129131444732833,-0.000193921499885619
24018,"bias_w","Spatial bias",0.159536055304772,0.000277130136964843
20256,"bias_w","Spatial bias",0.166786343086668,0.000324893073411658
30169,"bias_w","Spatial bias",0.14605638883071,0.000231259240536019
31073,"bias_w","Spatial bias",0.162931546008397,0.00032487977296114
20052,"bias_w","Spatial bias",0.158533400471332,0.000310587842250243
7003,"bias_w","Spatial bias",0.157191620225501,0.000268459290964529
16080,"bias_w","Spatial bias",0.152772284681427,0.000290323339868337
20018,"bias_w","Spatial bias",0.159285165906133,0.000252333033131436
6006,"bias_w","Spatial bias",0.123652729680404,-0.000534342369064689
20113,"bias_w","Spatial bias",0.16213189158426,0.000393606547731906
30078,"bias_w","Spatial bias",0.158917443580562,0.000259304855717346
30166,"bias_w","Spatial bias",0.148756554440239,0.000200088412384503
20379,"bias_w","Spatial bias",0.146766797854651,0.000192060295375995
15021,"bias_w","Spatial bias",0.146506575185565,0.000234589489991777
31100,"bias_w","Spatial bias",0.117517621995597,-0.00065504084341228
31013,"bias_w","Spatial bias",0.12680707654044,-0.000245474104303867
19035,"bias_w","Spatial bias",0.0929767221049211,-0.00136476685293019
26068,"bias_w","Spatial bias",0.140164770746724,9.68645545071922e-05
21167,"bias_w","Spatial bias",0.146486550948819,0.000224281830014661
20468,"bias_w","Spatial bias",0.162137436101357,0.000282438530120999
20359,"bias_w","Spatial bias",0.14761926024996,0.000210174548556097
8040,"bias_w","Spatial bias",0.145215456187621,0.000329274509567767
30069,"bias_w","Spatial bias",0.135187791841442,0.000160137249622494
29034,"bias_w","Spatial bias",0.141891830955598,0.000101690595329273
14089,"bias_w","Spatial bias",0.139636300075472,0.000250552984653041
30174,"bias_w","Spatial bias",0.147041820119373,0.000349334033671767
13009,"bias_w","Spatial bias",0.127766434382038,-0.000257082720054314
32019,"bias_w","Spatial bias",0.138055330783748,0.000209362246096134
4010,"bias_w","Spatial bias",0.145985852621538,0.000167164689628407
26057,"bias_w","Spatial bias",0.14196335522615,0.000110622560896445
20134,"bias_w","Spatial bias",0.163093502774472,0.000288143142824993
30147,"bias_w","Spatial bias",0.154484680353416,0.000225272917305119
7014,"bias_w","Spatial bias",0.163474062789628,0.000278505292953923
2005,"bias_w","Spatial bias",0.0516305188436258,-0.00181376643013209
7099,"bias_w","Spatial bias",0.156413575201332,0.000249483622610569
20433,"bias_w","Spatial bias",0.156411798112519,0.000351519032847136
13072,"bias_w","Spatial bias",0.108347232401232,-0.000998219242319465
20458,"bias_w","Spatial bias",0.157148117091356,0.000202716488274746
17025,"bias_w","Spatial bias",0.136375683304409,0.000203772811801173
21031,"bias_w","Spatial bias",0.139574009558394,5.43965761607978e-05
8001,"bias_w","Spatial bias",0.122562997495119,-0.000654940551612526
20141,"bias_w","Spatial bias",0.156447261696874,0.00029182544676587
8056,"bias_w","Spatial bias",0.143098872327616,0.000344958913046867
13042,"bias_w","Spatial bias",0.160808699687415,0.00033354019979015
25014,"bias_w","Spatial bias",0.142656071553867,0.000250147597398609
21213,"bias_w","Spatial bias",0.155762982986841,0.000221259091631509
31011,"bias_w","Spatial bias",0.149102247972882,0.00030205212533474
20352,"bias_w","Spatial bias",0.164735461754263,0.000281152519164607
20127,"bias_w","Spatial bias",0.152037664599496,0.000276618200587109
20322,"bias_w","Spatial bias",0.161252865265372,0.000297838298138231
1010,"bias_w","Spatial bias",0.130645190308933,-0.000112357796751894
7090,"bias_w","Spatial bias",0.160008803579199,0.000235315834288485
20228,"bias_w","Spatial bias",0.166786343086668,0.000239646877162158
24034,"bias_w","Spatial bias",0.149752562961519,0.000344561238307506
32039,"bias_w","Spatial bias",0.145968408717749,0.000476250716019422
7028,"bias_w","Spatial bias",0.16181585410973,0.000277788378298283
1008,"bias_w","Spatial bias",0.135827287913383,0.000146102072903886
14090,"bias_w","Spatial bias",0.140496403952678,0.000103207057691179
8058,"bias_w","Spatial bias",0.133231899460277,9.35895805014297e-05
20093,"bias_w","Spatial bias",0.151320417337801,0.000151975124026649
21038,"bias_w","Spatial bias",0.146896873647418,0.000210588535992429
26018,"bias_w","Spatial bias",0.144305785749239,0.000763361109420657
20281,"bias_w","Spatial bias",0.154619632477886,0.000251175864832476
21189,"bias_w","Spatial bias",0.143136902028217,0.000149302781210281
30102,"bias_w","Spatial bias",0.14226238240656,0.00029168717446737
21176,"bias_w","Spatial bias",0.148477032586643,0.000261979555943981
20238,"bias_w","Spatial bias",0.153663494721219,0.000569362659007311
15006,"bias_w","Spatial bias",0.136246879907232,0.000200517606572248
19036,"bias_w","Spatial bias",0.15892765828706,0.000228934601182118
20138,"bias_w","Spatial bias",0.106219410231573,-0.000675063638482243
12081,"bias_w","Spatial bias",0.1628501482324,0.000332127616275102
16070,"bias_w","Spatial bias",0.145564057037561,0.000327364221448079
26055,"bias_w","Spatial bias",0.0409932348426312,-0.00148774182889611
21032,"bias_w","Spatial bias",0.14823546224174,0.000212051847483963
31026,"bias_w","Spatial bias",0.138350434152059,-1.2013215382467e-05
14110,"bias_w","Spatial bias",0.132292445013387,0.000106328712718096
20055,"bias_w","Spatial bias",0.163092159295329,0.000304044806398451
20259,"bias_w","Spatial bias",0.163393226573696,0.000274376594461501
16105,"bias_w","Spatial bias",0.141705762648507,0.000371838337741792
21085,"bias_w","Spatial bias",0.150532505916541,0.000430600077379495
25011,"bias_w","Spatial bias",0.140341903851263,0.000387069099815562
20325,"bias_w","Spatial bias",0.161893207231589,0.000315891491482034
32050,"bias_w","Spatial bias",0.12692879290743,-0.000200338472495787
29010,"bias_w","Spatial bias",0.138437383553508,0.000169008402735926
21065,"bias_w","Spatial bias",0.153889355601014,0.000239564717048779
16007,"bias_w","Spatial bias",0.149949251151357,0.000301616586511955
20409,"bias_w","Spatial bias",0.134003767323732,0.000249738193815574
20199,"bias_w","Spatial bias",0.160877636516655,0.000310496223391965
9009,"bias_w","Spatial bias",0.116312563854694,-0.000589628354646266
8038,"bias_w","Spatial bias",0.120383845892181,-0.00104513170663267
4003,"bias_w","Spatial bias",0.15392092380669,0.000663604936562479
31006,"bias_w","Spatial bias",0.153167260441037,0.000257840292761102
29060,"bias_w","Spatial bias",-6.94156890948092,-0.00103232520632446
20324,"bias_w","Spatial bias",0.149533817545332,0.000352842558640987
21172,"bias_w","Spatial bias",0.157755277255254,0.000241805799305439
29042,"bias_w","Spatial bias",0.126515456266204,-0.000249550852458924
21124,"bias_w","Spatial bias",0.136198735017107,-2.04286588996183e-05
12007,"bias_w","Spatial bias",0.156470911194799,0.00030022460850887
14013,"bias_w","Spatial bias",0.125231466948578,-0.000485371972899884
21068,"bias_w","Spatial bias",0.163459128135243,0.000299296138109639
32052,"bias_w","Spatial bias",0.145135387674055,0.000266995339188725
30011,"bias_w","Spatial bias",0.128674953266868,-0.000647517445031554
12022,"bias_w","Spatial bias",0.145625729127733,0.000245208299020305
20392,"bias_w","Spatial bias",0.15864719813057,0.000255886145168915
15009,"bias_w","Spatial bias",0.13771442117419,0.000121760895126499
20208,"bias_w","Spatial bias",0.156374848881916,0.000278887717286125
10025,"bias_w","Spatial bias",0.155292402760765,0.000360915495548397
20439,"bias_w","Spatial bias",0.152920870631272,0.000261493551079184
20403,"bias_w","Spatial bias",0.129978810437426,-0.000235241372138262
30001,"bias_w","Spatial bias",0.141481984516801,5.8259549405193e-05
20103,"bias_w","Spatial bias",-6.94156890948092,-0.000710784806869924
10033,"bias_w","Spatial bias",0.14691846172232,0.000182521878741682
24045,"bias_w","Spatial bias",0.147559265731628,0.000294459605356678
21095,"bias_w","Spatial bias",0.158635895845718,0.000219075489440002
7040,"bias_w","Spatial bias",0.160198440280627,0.000316107354592532
20555,"bias_w","Spatial bias",0.150569796348196,0.000399623007979244
14063,"bias_w","Spatial bias",0.132522578014689,0.000221463953494094
20336,"bias_w","Spatial bias",0.162441453347154,0.000367719650967047
30187,"bias_w","Spatial bias",0.159486360793201,0.00023678429715801
7054,"bias_w","Spatial bias",0.150261080479577,0.000321005180012435
12053,"bias_w","Spatial bias",0.14491135364156,0.000228550663450733
29029,"bias_w","Spatial bias",0.137701960227433,0.000351779483025894
16093,"bias_w","Spatial bias",0.15591494540543,0.000266445917077363
15007,"bias_w","Spatial bias",0.137010878821423,4.28223975177389e-05
24007,"bias_w","Spatial bias",0.14533335536784,0.000298479426419362
5017,"bias_w","Spatial bias",0.129229753285976,-0.000119961543532554
20498,"bias_w","Spatial bias",0.160249670196932,0.000256252038525417
7114,"bias_w","Spatial bias",0.162342284683025,0.000325530272675678
10017,"bias_w","Spatial bias",0.148708921351692,0.000375541538232937
7112,"bias_w","Spatial bias",0.16457806855226,0.000325847999192774
21080,"bias_w","Spatial bias",0.163717986000121,0.000252789905061945
16031,"bias_w","Spatial bias",0.151022690986403,0.000250942626735196
20443,"bias_w","Spatial bias",0.16115373214302,0.000348357076290995
20313,"bias_w","Spatial bias",0.161178135126602,0.000328527676174417
20394,"bias_w","Spatial bias",0.161356014608442,0.000278423860436305
20558,"bias_w","Spatial bias",0.162900119969826,0.000412495952332392
21053,"bias_w","Spatial bias",0.145452733085951,0.000194594525964931
18016,"bias_w","Spatial bias",0.149311503734808,0.000345900043612346
20434,"bias_w","Spatial bias",0.159565227994728,0.000224621020606719
15037,"bias_w","Spatial bias",0.0761310717098875,-0.0015459208516404
21216,"bias_w","Spatial bias",0.161199929343807,0.000326220353599638
20222,"bias_w","Spatial bias",0.159580496741811,0.000241757836192846
15097,"bias_w","Spatial bias",0.151240107140158,0.000250221724854782
19039,"bias_w","Spatial bias",0.034118524118861,-0.00137348251882941
20461,"bias_w","Spatial bias",0.160233185921102,0.000191096274647862
8048,"bias_w","Spatial bias",0.129489997280128,-0.000257990875979885
14107,"bias_w","Spatial bias",0.134133402398473,0.000152218868606724
30074,"bias_w","Spatial bias",0.121419284460047,-0.000783551193308085
20343,"bias_w","Spatial bias",0.143740280547121,0.000149870189488865
30060,"bias_w","Spatial bias",0.152641590461754,0.000328365480527282
20515,"bias_w","Spatial bias",0.154483216032234,0.000461374351289123
31080,"bias_w","Spatial bias",0.154552550929368,0.000299041770631447
12074,"bias_w","Spatial bias",0.156494382983843,0.000222112576011568
7015,"bias_w","Spatial bias",0.150484446326679,0.000342853425536305
12008,"bias_w","Spatial bias",0.155863679947348,0.00024371812469326
20363,"bias_w","Spatial bias",0.15662953414226,0.000259181659203023
14084,"bias_w","Spatial bias",0.126017117912868,-0.000364111532690004
12077,"bias_w","Spatial bias",0.160829157533832,0.000333881966071203
8039,"bias_w","Spatial bias",0.136228561675747,0.000327499990817159
28010,"bias_w","Spatial bias",0.152222382319089,0.000299724080832675
12036,"bias_w","Spatial bias",0.161337312525773,0.000334162934450433
20496,"bias_w","Spatial bias",0.142300916800384,0.000193037500139326
20462,"bias_w","Spatial bias",0.151747821414073,0.000229612138355151
8015,"bias_w","Spatial bias",0.11890454029728,-0.000701837940141559
