Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,bias_w
2,0.999728298,0.9992687702178955,-0.1974071540088187,-0.22636063868326062,0.4821035676914447,-2.1781258953239675,3.467167754782437,-0.4591435291345911,-1.0991615077167582,-0.3944538848396665,0.2174907522367404,0.22792167685774534,1.5991640775569458,-0.17120264793930529,-1.524001151087588,-9.84395078651635,-0.5867258652866651,-0.9608661897121642,-1.1300095522637361,1.6713763041607068,-4.027161519281477,-1.0062954295177027,0.8284633209362798,2.347613457796633,-0.9283925432340627,1.7498384213154778,3.350586894310187,0.32639172611627126
2,0.996135605,0.9963468909263611,-0.27007563914767696,-0.2536546115949557,-0.6635239410265457,0.67005656310893,-0.43142552384916244,-0.6131620365742623,0.6869664574233686,1.1142427186852721,-0.311658743397972,0.274471427874872,-0.6910388234998734,-0.5334520219595821,-0.054644320037184384,0.21455537405666744,0.9031324465093875,0.4295742604724668,0.4074471221206072,-1.0240326058548364,-0.38018357840703637,0.5162914876291756,-0.8983505576800682,-0.8237043247401873,-0.11959242963719706,0.4768633575700104,-0.8399088222499382,-1.0496222516355402
2,0.995266405,0.9955952167510986,0.017099725185776807,-0.04553511425010811,-0.2279751544102457,-1.093329174186119,1.197730259127076,0.4762593028263707,-0.7660890554295369,0.10487752578577653,-0.11829634704557657,-0.8710252835421446,-0.6935977866821207,-0.09129682097127591,0.6778261670132322,0.4020247186759136,0.4785150908908062,0.6525232259348912,0.6717124474634055,1.1952354225642525,0.260479050499979,0.6488544099834562,-0.9486017552059406,-0.6670960391828133,0.743127691532793,-0.3250106983326461,-0.10088729084107909,-0.14639017857194841
2,0.997414016,0.9968692660331726,-0.2948849602402366,-0.28101947794278515,0.8231891245348807,1.221712115471991,-0.8077045268902656,-1.3126901923812686,1.4538784431202143,1.0531359895971828,-0.27107534308823233,-0.6454304626955112,-0.6957764652305571,-0.6212706317753247,-0.7159884055415694,0.20814656936631074,1.4978309646449819,0.09096446283349714,-0.18812347158830933,-0.9579403383717604,-0.5288081962088989,0.18277878528016236,-0.31360935010627816,-0.39955688468896644,-0.9553525470206249,1.238643710677534,-0.8236665907904029,-1.511194518434254
2,0.996409226,0.9953240156173706,-0.235803178876055,-0.24474566978741544,-0.22853644412370064,-0.425555533034892,-0.02094409561485395,1.0226171375746083,-0.5097001717202837,-0.17489999408234905,0.07081107132596404,-0.6793933860291845,-0.6666092229870606,-0.0792558576692941,0.3017108447615895,0.5285190085744956,0.6423811550981652,0.6070796115879714,0.6433546244925664,1.0570487563482258,0.36468231295402154,0.7906482246552972,-0.9577383365742812,-0.7780269081192864,0.4465676498806088,-0.24482329274238038,-0.035918365002937554,-0.9185836146801357
2,0.993949336,0.9936402440071106,-0.09480716045434771,-0.11472710791715862,0.2914532308246524,-0.15087347921801514,-0.19073453222613052,0.549190100392855,-0.40015541340414723,-0.1530751357632545,-0.22071558734479577,-0.8464317402065206,-0.6708879770391226,0.7371941268081009,0.9187542053492336,0.5270136183815662,0.7834259926189263,0.8270636175341527,1.8871912680008063,0.5082024729734936,0.18868547639269181,1.0474844456820978,-1.094787057099388,-0.9346351936766604,0.9857677256118526,-0.9464630916572048,-0.46633749868062485,-0.5588536080093146
2,0.993530997,0.9934716820716858,-0.08278972096564619,-0.0647708665878742,-0.1760149874489923,0.5985809628518143,-0.6320802048688839,-0.370287673229028,0.44267103501886107,1.0222617037254844,-0.09890684643640271,0.017541728009121873,-0.6862567257479798,0.09947488753948702,0.4500465167039586,0.2767445006513701,1.2260225347638722,0.5652512109031659,1.5889003162498765,-0.726659842105491,-0.5387840562300298,1.4583611245824137,-1.387157660886283,-0.9672619198344465,0.6622476801731065,-0.3149872726338627,-0.6531231604652815,-1.609468356977671
2,0.994210402,0.9964362978935242,-0.20309998289040823,-0.22361942581940206,-0.583917738123094,-1.2463233238299491,1.0231026247946589,1.0627520039776899,-1.0786966935048752,-0.35829422480500644,-0.3182690021727475,-1.3218168689049485,-0.6689464918030648,-0.3464918557168964,0.40853883466436397,0.5299394554199227,1.152621259827688,0.7490194671519008,0.30990774637752794,1.4673829804593153,1.1364387789537056,0.7792478004134555,-0.701914058260748,-0.6148932773303554,-0.47007247886250547,0.005762349727199774,-0.29579406835550354,-0.33597794687972904
2,0.994612391,0.9955877065658569,-0.23394180045892432,-0.2224378685504975,-0.39680289211167197,0.3534013938789231,-0.423822570326522,0.09753666394553225,0.43393015335582774,0.7549611360560979,-0.2638506095265536,-0.8135676533106321,-0.6928219692902399,-0.07775925542146252,0.300451629307315,-0.30183114742737494,0.9183484709442168,0.6329094083064934,0.712315724169892,-0.5661500742609596,-0.1275031274288455,0.4867882527711608,-1.0308309875210049,-0.9085338127504313,0.6352876763865442,-0.12454218435698197,-0.7262132020331907,-0.29087729749093355
2,0.995964585,0.9963454604148865,-0.23463472235143282,-0.21967302454126084,-0.4961736167481405,0.594437937637249,-0.4111557280887719,-0.5663384133693794,0.6094889484572669,1.0236801479238362,-0.2855767258648201,-0.7475704995005297,-0.6904003981894368,0.17552231459880047,0.6850156680633442,0.5269428198633359,1.2971341929186053,0.7415642397717555,0.27311249486325656,-0.7454746149316668,0.088355502408060893,1.0919630799732203,-1.113060219836069,-0.9933633007606756,0.4196076460940467,-0.8762991117657224,-1.0429367154941305,-0.24911417397866945
2,0.997298625,0.9959625005722046,-0.3197622148516696,-0.311881753806572,-0.3732488645843119,0.1719787235427826,-0.018093725417400678,0.0186782512475339,0.3148141104273427,0.19901295181701842,-0.33592707622159784,-0.6736622576330229,-0.6835517465703742,-0.3963455248180314,0.815469777129291,0.589881254091008,0.7285331159429262,0.4266803746663307,0.6404458154878612,0.1487921562852279,-0.5077414065503841,-0.20149228966058297,-0.8161213253650038,-0.7454001819615003,0.015207589295613888,-0.48538550951317716,-0.42573192003178645,-0.44214371996113455
2,0.996285895,0.9961917400360107,-0.27243293225258336,-0.2603422257369555,-0.6277692817948239,1.1418019256117746,-1.012261517300804,-0.769768964606684,1.059332610192431,0.557505038595976,-0.2334451895726157,0.44162600392391976,-0.6910238612159499,-0.22976599613479837,0.48952973496296925,0.44915649390125745,0.9680442510842076,0.6148484241307267,0.4607416171426155,-0.7037157141339345,-0.5317381881827605,0.7766842275994816,-0.7795749998916421,-0.6670960391828133,-0.47007247886250547,-0.014284501670366566,-0.563790887437837,-0.4118156237894084
2,0.995474119,0.9954198002815247,-0.19282164148486533,-0.18864533065982733,-0.20128060805887646,-0.0841019596259255,0.22543806278449258,-0.30745612784370946,-0.002637802575857477,0.6280671795623993,-0.25801975643184316,0.07563460286461303,-0.6892198815694477,-0.27533538581603073,0.4421282215011147,0.46352356414474405,0.5820630069369038,0.6825045996776166,1.0618579155415813,-0.15641816465244893,-0.32418658888348023,0.44983607631689,-0.39583858242134257,-0.6083679320987981,-0.5779124940087542,0.19620743800408091,-0.5881542346271401,-0.6823684954745034
2,0.997593368,0.9976368546485901,-0.27121012891286245,-0.2759151505411175,-0.5143360582165587,-0.4190116058426265,0.5586948813250058,0.3881642481971359,-0.10796360823720669,-0.0244154477721675,-0.257991068164502,-0.8979161233714703,-0.6541895275218155,-0.5456958127682772,-0.08846189500949671,-0.09155298229786281,0.8244383430329056,0.3242368040777975,-0.012193859135201688,0.6388354161544929,4.994611605443061e-4,0.27360659457296266,-0.7247555116815992,-0.5170130988569968,-0.17351243721032147,-0.174659312850898,0.053413908024506934,0.01116438933000935
2,0.995135044,0.9945110082626343,-0.30692957313648744,-0.295009116006615,0.12672162441939808,1.0454336686127281,-1.0362129875401975,-0.22742477734139602,0.9618975871861988,0.8056008645921431,-0.3178024797565944,-0.2658330319667867,-0.6974143897261007,-0.1776307138103451,0.4407916806967845,0.6351778421941362,1.4075609766008825,0.9089675253065753,0.7319784702067696,-0.7955570248135795,-0.47192580468502715,1.0493983585748925,-1.5105015093588794,-1.0194646816869046,0.17696761201498692,-0.23479986704359704,-1.0023311368452918,-0.144752250672561
2,0.997224058,0.9966353178024292,-0.2960330367091968,-0.2868800019965517,-0.6560041950453824,0.6308640688551276,-0.7185555369704199,-0.3561984192518483,0.42297709465975664,0.21276280166829464,-0.2669879842702934,-0.8297582932655966,-0.6690492540776729,-0.08914955584383026,0.6769641935306584,0.5723066437159835,0.6640764504809014,0.43554557574054087,0.39731864340347733,-0.3270174051244562,-0.546642084970553,0.6286522011844929,-1.5059332186747092,-0.9998886459922328,1.929367858141529,-0.6958774491876246,-0.7343343177629583,-0.23433281075049203
2,0.996898942,0.9969258904457092,-0.31018358869052254,-0.307462729620869,-1.2811490036280226,-0.16670552775800018,0.10010724909364235,0.781972258491315,0.15836876842928346,-0.1523393481994109,-0.32446029108247093,-0.2506549758362835,-0.6524934152261211,-0.5207662188692979,-0.29546407899628613,0.21274492444882714,0.9827709525900312,0.5227124081740616,0.08719876351612893,-0.17660307839869008,-0.34369545139065766,0.9372286671838993,-1.1587431266777715,-0.7258241462668286,-0.6587925053684408,0.5770976145578425,-0.40136857284248334,-0.3835788040055537
2,0.995374515,0.9954372644424438,-0.30189569938796973,-0.29630882900241,0.23565634296192753,-0.18802633413760808,0.5954895601194534,-0.3220164584715927,0.1667207090695625,1.0522474436879103,-0.26770455831513057,-0.9335813684339244,-0.692367803267307,-0.07710702189928466,0.48853553144581474,0.4524872753732012,0.607244811260593,0.7754706016854543,0.9811286787540434,0.3287330459132044,0.106068991320571,0.4435111202092663,-0.6470945700507054,-0.6801467296459278,-0.06567242206407263,0.025809201124766114,-0.4744586144103925,-0.8292735953601349
2,0.996081881,0.994900107383728,-0.09255176762775139,-0.1097645673877595,-0.06752994215860206,0.0030983126537092636,-0.23790817698009445,0.33219493320762206,-0.1320936940534082,-0.10852058329820567,-0.08168881039579895,-1.03601435350368,-0.6617125979080336,0.46582166269925324,0.731531945160688,0.41959822409682346,0.4889714290892647,0.9025991025183786,0.9651739956926707,0.4250418573243926,-0.04780032701194304,1.1694811661933247,-1.1039236384677287,-0.7976029438139582,1.1205677445446633,-0.866275686066939,-0.3039151840852712,-0.27417094683462107
2,0.990408064,0.9945300817489624,-0.3056388362778932,-0.2933313046847706,0.130631485884924,0.7411918359456138,-0.5689603334539203,-0.498000260410772,0.8079424325777199,2.868491382569459,-0.30953231965073985,0.4797832322882059,-0.6908906162056931,-0.30673886960529523,0.34109268302281925,0.3894618826733789,1.4472905572017831,0.5613082437288944,1.3660455564414349,-0.8397063821848652,-0.70233712763536,0.8451744402273942,-0.797848162628323,-0.81717897950863,-0.7127125129415651,0.39667595197974503,-1.075421178413201,-0.8257598692613196
2,0.996253324,0.9966590404510498,-0.23500835670523643,-0.23836526053533086,-0.4697540828132527,-0.12958982468707164,0.15219235598369854,0.3339743127242712,0.0024391597517161067,0.2411411655562541,-0.23962869145304558,-0.2684273768484656,-0.670214062388287,-0.23364779881019487,0.29537428653381104,0.4608961992948543,1.0159706931092676,0.7030472132964103,-0.008219208555889737,-0.020236157981811123,0.20854924190981036,1.035400217460719,-1.0353992782051753,-0.738874836729943,0.23088761958811135,0.15611373520894786,-0.3039151840852712,-0.6916990314104671
2,0.994552376,0.9951639771461487,-0.14041772502593736,-0.15480553047840098,-1.0403396860155143,0.05050015454517945,-0.16748999118859867,0.2790899787805293,0.032212723145696745,0.29384303318243904,-0.25604637966450605,-0.6972581429566431,-0.6898388013389128,0.16140237378693845,0.7574996184619958,0.521914361392028,0.8897056328568139,0.8308323305150729,0.8588387415204551,0.40514353913504664,0.137328245936397,1.138720138050412,-0.5511604656831305,-0.6018425868672409,0.3926476423074846,-0.5254792123083102,-0.22270402678759435,-0.11145297825306467
2,0.994275205,0.9942619204521179,-0.11840047155907378,-0.12413230377763884,-0.32987915263908907,0.0285283465829525,-0.5240488357359278,0.7084553363142694,-0.18526332875267298,0.46512012624492066,0.09823384309174012,-0.5767735376296959,-0.6563191678634266,0.28325994402011717,0.7789367739487273,0.46233438207041344,0.8500539007042257,0.7868194058021806,1.2958459213029692,-0.03478974965523438,-0.135549050257616,0.9910295522189978,-1.2272674869403248,-0.9020084675188741,1.012727729398415,-0.7459945776815406,-0.6125175818164431,-0.9682129768646766
2,0.99758907,0.9978346228599548,-0.29670557854604324,-0.2913935507637671,-1.1284211889377438,-0.12537961915182438,0.2395342428630181,0.25274868613400414,0.23691171748247555,0.22554067423259805,-0.26772590231132526,-0.5376723415574279,-0.682975436158995,-0.3009557627231094,0.39109405571683337,-0.9353257738050967,0.3257371705930129,0.14517577344649074,-0.44562171654623717,0.2921505477713993,-0.5051973828474535,-0.08190503229452789,-0.6562311514190456,-0.49743706316232505,0.31176763094779786,-0.6357368949949253,0.4432274630533558,-0.1492372804965112
2,0.99805327,0.9970107078552246,-0.27065307405810074,-0.26863675776466545,0.13301048580285862,-0.1418230017879623,0.012017422408014096,0.27564998605631735,-0.1400214511983463,0.19493845120129624,-0.219392143073223,-0.4579395754303853,-0.6815835510470849,-0.36006071560486447,0.2558401450705123,0.206297209082674,0.9181596580593192,0.7094693553898638,-0.0986330921774156,0.4484950530345031,0.2932112763974306,0.9100158526729988,-0.2953361873695973,-0.4387089560783099,-0.3352724599296945,0.11602003241381519,0.11838283386264846,0.6622550455989561
2,0.997424427,0.9961073994636536,-0.2471956299911214,-0.23588399027063128,-0.5870415966109023,-0.13438495438534712,0.7726314407061858,-0.7541280234874707,0.303602870813051,0.8217726502350761,-0.07210301127975481,-0.43379747697381504,-0.6664200415646221,-0.43117296058869564,-0.8515018362151111,-0.14205527838653031,0.8142653040951705,0.6193839208189472,0.6749640893787917,-0.5471559526364919,0.08880808108144207,0.1490915190547755,0.03814903257482959,-0.20379652774224913,-0.3352724599296945,1.5894636101349464,-0.27143072116620043,-0.11442305324943615
2,0.997390082,0.9973040819168091,-0.24591168648441447,-0.2395468178042354,0.42952209874567293,0.6217923577365116,-0.5072606565617119,-0.3474179883696739,0.7068728025886605,0.2927353366235848,-0.29064669056060655,1.0981732520724936,-0.6929917339541405,-0.42008685928687173,0.11224287219059151,0.4841097234153752,0.5477193700872716,0.5411558056293492,-0.03415213892811621,-0.14880144164181697,-0.19655271777737388,0.2128034091374197,-0.7110506396290887,-0.7192988010352713,-0.6318325015818786,0.7174255743408072,-0.6612442761950493,0.23958815495782435
2,0.996148695,0.9946465492248535,0.5098351242782014,0.4728376907636966,-0.28693795415033935,-0.5817706655246035,0.41929181135685967,0.4135316529516459,-0.6978391393631443,0.20497464764653794,-0.17044444222567146,-0.37942369348892635,-0.6530592937877733,0.27446871607495765,0.15937592248135593,0.4487275875460876,0.6270003731134453,0.9466404730568705,1.0188207043574564,0.0019339798070064093,0.7622550183565154,1.0209443614020781,-0.9440334645217706,-0.7192988010352713,-0.038712418277510534,0.5670741888590595,0.20771510689009282,0.08697820579290706
2,0.99813584,0.9981173276901245,-0.17979199256495038,-0.20100441969256894,-1.0113074724431201,-1.1199980474528146,1.7310727874922545,-0.14732470623662478,-0.5159406015126461,0.013833326599977935,-0.30253823655082196,-0.8115546598737895,0.6029573533591503,-0.1940606986207144,-0.4177173313151772,-2.939707337263767,0.0058208914243887515,-1.0996292640810188,-0.35476978847248297,1.0902962761292756,0.9546166697980445,-0.7442739256825068,-0.6014116632090031,-0.06676427787954706,-0.9014325394475005,0.5971444659554092,1.9862394517092155,-0.10599077136315939
2,0.996553436,0.996293842792511,-0.10104345748692431,-0.11692480443732109,-0.23122628332296707,-0.5468411256090842,0.5191287298785744,0.4144125769160286,-0.45616872437791717,-0.07311514682333033,-0.28640736208658,-0.3679483538085622,-0.6862783169861285,-0.28252825218839106,0.14838435079271622,0.5208710615928808,1.0988922536033094,0.5418804867948249,0.4883411761438429,0.4823427393045238,1.0596877384490022,0.6384635424941302,-0.74302867441828,-0.6670960391828133,0.6352876763865442,0.035832626823549464,-0.18209844813875592,0.18579202460078603
2,0.996852253,0.9972419142723083,-0.20930231316354814,-0.20180787863542404,-0.42698692185840637,-0.12869418088139922,0.2530535902232997,-0.1709541114266198,-0.007829085237722334,0.06313720397417695,-0.256175314186903,-0.15141629875433235,-0.6932586653567543,0.40357250998212957,-0.5364291892685098,-0.11797341261791437,0.8503619552294003,0.6340377083897974,-0.29524662983651945,-0.2839992100982294,0.1843290870692605,0.21497940074841665,-0.6882091862082375,-0.5626905154778975,-0.38919246750281894,0.4167228033773114,0.06965613948404224,-0.2032052060702794
2,0.995462717,0.9954686760902405,-0.26807160034091215,-0.2637451106714006,0.1758321791676032,-0.14149804676214167,0.15372033738517685,0.07803532278054996,-0.0365036381163662,0.27622573421461544,-0.24068951536758912,-0.36242982660514544,-0.6937008916948746,-0.37382397839400155,0.5159471435869829,0.5980799357018763,0.6545806491313628,0.2642034983541819,0.9121628558912912,0.15567912900409667,-0.8914250736780611,0.8301824301713026,-0.7750067092074718,-0.8041282890455155,0.5544076650268577,0.21625428940164723,-0.7099709705736553,-0.5728141718688072
2,0.996903685,0.9967561960220337,-0.03806908549129787,-0.03778409856609425,-1.1112052441534666,-0.665289795060177,0.6140665169938754,0.2511998936397991,-0.6837781570959747,1.0257241138797757,-0.2781896244267595,-0.6724790865189808,-0.5786237122929468,-0.5162742401185183,-0.366014771061398,0.4554829051382252,0.9455354363166304,0.944270565576848,0.3209725703780098,-0.16287332460777149,1.273838893843486,0.22951830992198125,-0.4597946519997258,-0.7584508724246148,-0.6587925053684408,1.699721292821562,-0.16585621667922046,-0.06058764492615669
2,0.996768887,0.9968012571334839,-0.23178830791063806,-0.22650242555552916,-1.5843181414578602,-0.5067958500382109,0.5906292331732748,0.24636907200381458,-0.36636177443526113,0.7994147233265512,0.19923286629977133,-0.8572137516043767,-0.6354297820814799,0.04375791446986789,0.008167120912770554,0.3603724144423546,0.9813682273726078,0.7174020863651529,0.17627070594963162,-0.14845588483436817,0.5472673413879756,0.3775807891457754,-0.6653677327873863,-0.6214186225619127,-0.6857525091550031,0.9078706626176887,-0.06840282792200832,-0.4169852648936132
2,0.996230836,0.995586633682251,-0.21405086613279764,-0.21256004978245546,-0.6842323493676549,-0.474459992389333,0.5937831952244346,0.34610029389798264,-0.17668982376575185,0.7477654874185072,0.11913928786055288,-0.6266781543919768,-0.6712740001289963,-0.05028181531051662,-0.07917543573261396,-0.4865921574342168,1.234871573125285,0.7046689346387625,0.9709331755728555,-0.034582518032162814,0.6450687524218872,0.48825921571769615,-0.5283190122622793,-0.6148932773303554,0.5274476612402955,0.9479643654128214,-0.06840282792200832,0.2209388297673746
2,0.997233484,0.997122585773468,-0.20500212141886298,-0.1980032642295514,0.9608666303804839,1.1406188367875476,-0.8254041600889395,-0.9250319783292662,1.3146948958603957,0.2832686085473142,-0.214415723968937,0.37034079245726964,-0.08483862680457621,-0.1647824497171373,-0.17066079515043486,0.45100200455309497,0.7091677673172103,0.48165775774501907,-0.36509003222062797,-0.2865795694535168,-0.5770842464456915,0.9411155529623224,-0.5877067911564922,-0.3669301585311802,-0.7935925243012517,0.6572850201481085,-0.5313064245187662,0.0664196777776085
2,0.99539558400000006,0.9958099126815796,-0.21021262231645146,-0.1979560019387952,0.2535689313290642,0.2571288988255274,-0.11553136990009376,-0.3614031701432166,0.36001378217607866,1.127635920543168,-0.24301965218277088,0.09164652859133454,-0.6848038460977254,-0.2756226227118142,-0.3708713244365998,0.4749412568691204,0.9233515220334806,0.4751604307785321,0.6181204259814432,-0.5645150407621397,-0.39205462060773505,1.3716795113490754,-0.701914058260748,-0.7845522533508438,-0.47007247886250547,1.1684797307860515,-0.7586976649522614,-0.13430247624147354
2,0.999482975,0.9986158013343811,-0.2554495525342375,-0.25292204608823493,0.8274545406891594,-0.40144337779305983,0.24946619710447157,0.6666480442538675,-0.24443316197395082,-0.08950777857407231,-0.19640812875301597,-0.6080777126074247,0.903164959026229,-0.42220778054244373,-0.6245479276093847,0.21007800436657667,-0.5878623001437319,-0.20241071471894467,-1.3037367620342657,0.246914325379549,1.030099350400432,-0.46875444504745584,0.8878510998304934,0.9250881973171539,-0.7666325205146896,1.138409453689702,1.385276887706407,0.06125554293035639
2,0.995296151,0.9951142072677612,-0.2766583971265078,-0.2661082252092097,0.10384182109028246,0.5952957104345249,-0.5168147431508958,-0.44934527095753746,0.6916147023046659,1.3131089417084454,-0.004973882023556236,0.5194307301447372,-0.6630376107567186,-0.49552317935161466,-0.08161290163953347,0.5379009756295609,0.6324016399906506,0.489237615273328,1.0748196738117035,-0.48336573086524026,-0.4558645163486187,1.6303124480953899,-0.39583858242134257,-0.5496398250147829,-0.254392448570008,1.328854541966583,-0.7911821278713322,-0.02012913722619447
2,0.998348392,0.9978189468383789,-0.2075768017841642,-0.22390299956393914,0.3004747249677625,-0.8395148276916873,0.9366237774334069,0.4728021422940765,-0.5622787792871949,0.510715442220519,-0.31815911381032286,-1.435139401120403,0.504380029676562,0.6650635343251972,-0.2590888771053162,0.30132857160622106,0.37600581787584286,0.1928732532168533,-0.8067740923721867,1.3165302774674583,1.2725151301615099,0.1622157568374752,0.6640048563061517,0.63797300712863525,-0.6857525091550031,0.0558794782211158,0.6868609349463863,0.5269575024381237
2,0.997978304,0.9973846673965454,-0.07188639118646814,-0.11286024743228942,0.21580650030993456,-0.7460695627389006,0.3949291103720091,0.9937136372682764,-0.7266987904288754,-0.4356776730041165,-0.316764515028664,-1.3548112254960376,1.0464968903417926,0.1521434820689141,-0.056955726328725594,0.34186283935260864,-0.3451842225301741,0.17955733742794847,-0.32350704040390005,1.288843025306922,1.2553634642621798,0.0208870396092063,0.21174407857329833,0.22035091230897177,-0.5239924864356299,0.37662910058217836,0.6624975877570832,0.18855579850360799
2,0.996857322,0.996475338935852,-0.3150000751786454,-0.30658837724187965,-2.0981645868782084,-0.27669600040605774,0.8223358880413137,-0.5404787807672837,0.05617317850435539,1.199240806809907,-0.2345877166693372,-0.536521688427031,-0.5810036487448845,-0.4082042093035644,-0.3182679200451309,-0.7457045629229286,1.3736547239188241,0.2700248853175867,1.2966940671714688,-0.25408959319272,-0.7321197308015256,-0.7517108707177182,-0.9303285924692597,-0.8367550152033016,0.4196076460940467,0.8276832570274226,0.2726840327282343,-0.07006648271585453
2,0.997572816,0.9977399706840515,-0.31383841200591056,-0.3032327545981907,0.3443965718820656,1.487693939704024,-1.3067759618314732,-0.9881893430915518,1.6900390075765153,0.6174330580871739,-0.2540946944888959,0.6786800895810526,-0.6983790194378015,-0.7448566537289782,-0.7124950514879639,0.5094014466497147,0.578118013978754,0.8170986170396793,-0.7716287820952409,-0.608901017339473,-1.3959812764392765,0.038989850225379506,-0.5511604656831305,-0.7715015628877292,-0.9014325394475005,1.3789716704604988,-0.8480299379797059,-0.039774727839959396
2,0.995795911,0.9956706762313843,-0.3118751333104698,-0.2979393780334983,0.33858191976419455,1.8327531611402423,-1.3334504128078897,-1.559452678391382,2.086282745156589,1.7257792825499216,-0.26585175658292426,1.6243658702429793,-0.6895783190255933,-0.22953087668992667,0.5255437660429764,0.5281860738588449,1.3589180035839936,0.39870337024972435,0.7278414557104286,-1.2107435795039172,-1.2093219292923303,0.9489160860784213,-1.0673773129943667,-0.9933633007606756,-0.2813524523565702,0.356582249184612,-1.1322689885215749,-0.04596192522767769
2,0.998217469,0.9971787333488464,-0.2635811947433815,-0.26313070089157026,0.05405704863655994,-0.35404863653800595,0.9872322771677732,-0.7511351499157741,-0.014864663992017964,-0.061312739158023606,-0.2953392831640545,0.35333391599326525,-0.6965014169580149,-0.44721628933124435,-0.7141418574022428,-0.244403856001231,0.45244126389514255,0.3510717765675807,0.6007158147565373,0.5151642126473295,-0.5161159462352012,-0.761158623946468,0.04271732325899989,-0.17116980158446293,-0.7127125129415651,0.7775661285335066,1.3040657304087302,0.4411336779321745
2,0.996793249,0.9960242509841919,-0.26692352387195195,-0.25133875934790284,1.2773120823780526,1.546822283660369,-1.3866864894948572,-0.9580813938550325,1.5862466632856327,0.9269407947135689,-0.30000320232299854,0.9826386394382279,-0.6954653342925146,-0.44852177624837125,-0.2852756564017237,0.5675862620342849,0.48576415151748487,0.128399512605171,0.43298184291187364,-0.9347728537423536,-1.464577473493895,0.9798090763928242,-0.7658701278391312,-0.712773455803714,-0.41615247128938115,1.7899321241106105,-0.9536044424666859,-0.5542316559293216
2,0.997900095,0.9977917671203613,-0.24066721882738926,-0.2445329894790126,0.16805789233661836,0.0749479072398712,0.07405181395206326,0.04952122016634088,0.3673314950232439,-0.004440515566001223,-0.3348575644939442,-0.7021967712328953,0.4669706253912867,0.044538838255041624,0.1086282029387083,0.44800579397885454,-0.06851064918084218,0.34623303541293726,-0.6120141331812093,0.6861945835726775,0.9386292957623883,0.004841177805973507,-0.24051669915955437,-0.18422049204757737,0.015207589295613888,0.18618401230529755,-0.3445207627341096,0.13775580609247942
2,0.997810491,0.9965081810951233,-0.20159865212330647,-0.19178827299511345,-0.3423679575165584,-0.3792496678364945,0.3344310353109284,0.15321633745909102,-0.3824478171005944,-0.17874391331793776,0.4450897287017428,-1.0124899927415487,-0.6901982279659253,-0.05910481384609278,-0.23806968231973438,0.4533580819189323,0.48548688466477513,0.8962211566602338,-0.14168159659382878,-0.3884744660006573,0.45450212317009303,0.1787054913993555,-0.6470945700507054,-0.6736213844143706,0.15000760822842482,0.37662910058217836,-0.2470673739768973,0.08584832186770441
2,0.997420577,0.9977965950965881,-0.1393647554833999,-0.13935076140112945,-0.4740181679585942,-0.2382200393889784,0.7100583060132276,-0.6318348536564781,0.004721018093119509,0.14290481379401593,0.10040987991267229,0.24134215591879957,-0.6874471608148716,-0.14713803222515287,-0.6139546820658842,0.30334421685942525,0.34240748393469667,0.36331741467240725,-0.3768308293860263,-0.02089495949894657,0.11076088290702049,-0.048219611693917495,-0.11260456000278798,-0.2755753252893788,-0.4970324826490677,0.24632456649799694,0.6300131248380126,0.19584314602900857
2,0.996307111,0.99582439661026,-0.26832295436074366,-0.2570811276747789,0.6109857275507612,0.8783554805424832,-0.6695783727373232,-0.5942191077944398,0.9022612519149449,0.7801654369149978,-0.33062725097304474,1.277462188026173,-0.6931893464877081,0.1424253663070533,0.09186286714554616,0.550704309144784,0.25852539017848847,0.7701534778914932,0.5430491995530643,-0.560699782639869,-0.8961242925898072,0.792319437890037,-0.5877067911564922,-0.6344693130250272,-0.14655243342375926,0.5971444659554092,-0.7424554334927261,-0.3415910252099112
2,0.997105098,0.9972954392433167,-0.2934515629920082,-0.2784200519511951,1.1444862923826702,2.0994107681191383,-1.4692930323926234,-1.864029879744322,2.1723181776714573,0.4367156094913474,-0.03461503930791045,1.8665361732148622,-0.6951205243649519,-0.4844362773300524,-0.19490251787642293,0.4996000220137569,0.7856529621283632,0.6260501970047753,-0.5489867468388425,-1.0967096010146413,-1.5739472936051377,0.4264169435332204,-0.7201872209974289,-0.6997227653405996,-0.3622324637162567,1.3889950961592823,-0.8561510537094736,0.12252329687857458
2,0.998890738,0.997611403465271,-0.2861826764725562,-0.28494224807554824,0.40568029410152234,-0.8431959562231044,0.8290345296183366,0.5974285178029827,-0.6709846456105383,0.011735762196321673,-0.19563531137940032,-0.8209819070165834,-0.6808324887163353,-0.2655598555342194,0.31949294785244875,0.44884194675534794,0.4653452599716818,0.6971804719309497,-0.4959140507867739,0.86564701490604,0.46112631275113775,0.47007058354943526,-0.3638605476321508,-0.7715015628877292,-0.11959242963719706,0.025809201124766114,-0.6856076233843522,0.4447465166559761
