Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,bias_w
2,0.929930093,0.8686961531639099,-0.3233179897651785,-0.3106293395785682,0.2381006258415438,0.7943933969060801,-0.6210886722184106,-0.5087547556759426,0.8762244703676512,2.6883772122626004,-0.31221335545387496,0.5418093803494711,-0.6607943976220554,-0.30957291631434153,0.3494924276721143,0.399073632202723,1.3562672655541823,0.5507279381331487,1.4091587123273164,-0.8320432034086146,-0.7680991578530098,0.8060374740917965,-0.7381907231333991,-0.7911647159112783,-0.7223964922823516,0.4082938035076055,-1.0506137103875501,-0.9197207280366676
2,0.829344936,0.9273380041122437,-0.25520688885890574,-0.2574950885086758,-0.3881749717584013,-0.09978091986597128,0.11720852849152086,0.34427973937824824,0.03182610934462962,0.18321221556255982,-0.23732278193920137,-0.268830295618494,-0.6391817804003558,-0.23135749795007712,0.3016192345809276,0.46666575877157596,0.9331284327477187,0.6969766549525571,-0.0028403972890163392,0.0014288910327322117,0.18392525863991946,0.995531673161605,-0.9760455274865164,-0.7115810366508604,0.24790059479957682,0.15469301903858898,-0.26811286951759117,0.26230773929313955
2,0.918909163,0.9309289455413818,-0.1639902908961336,-0.17672006194670697,-0.9833655597038352,0.08514699193741909,-0.21007387021622706,0.28800610842380076,0.06303733961497877,0.23346317684777704,-0.25491171283795444,-0.7334417686957597,-0.6596949652744521,0.19138927793422067,0.7855254287328973,0.5244019775881641,0.8092582967597293,0.8288275459169159,0.8880250928816096,0.43407683432269156,0.10948773338911291,1.0984542417264618,-0.4911876570743928,-0.5723095979451293,0.4142372382993361,-0.5638425369569574,-0.18574435995233235,0.21233197073453144
2,0.945510634,0.8816169500350952,-0.14275838957486495,-0.14706904823702496,-0.24226830768914392,0.06258493389109286,-0.5751094593131072,0.7282400684322222,-0.16493991135319716,0.3967750092400507,0.1246429648117639,-0.6029041897992756,-0.6246578399335992,0.32179017003990484,0.8079729588904528,0.46802658696721533,0.7703586562409659,0.7834142500366773,1.3370315467071616,-0.01337337044722434,-0.17571342601893858,0.9513316504598361,-1.168159023310188,-0.8773803684433976,1.0518610383817462,-0.7963099227202223,-0.5811132058655747,-0.6517252995327165
2,0.96222877,0.8649582266807556,-0.31470338000354064,-0.30875616305761755,-1.0752453428900497,-0.09545761147748921,0.20662686046503442,0.260998033901605,0.2776205711822743,0.16833722686014985,-0.2674244560524298,-0.5605404749215129,-0.6525208836650966,-0.3033843611418027,0.40185046193476476,-0.8544585521679887,0.2559868693840248,0.12135526813710562,-0.4522530341818234,0.3191531892803838,-0.5620560587637281,-0.11747659784243651,-0.5963926666921177,-0.46619802559790546,0.33106891654945636,-0.6800762298385896,0.48967741848279017,-0.8935762964870758
2,0.897000265,0.8819507956504822,-0.2895801644629466,-0.2867577607445022,0.24058221379597333,-0.11234272872192806,-0.026298890373316595,0.28447903854541406,-0.11751345320554704,0.1391581636873776,-0.21564255226877144,-0.4741549801049739,-0.6510659855033453,-0.36663310776375674,0.26022177243629996,0.22576071502471246,0.8371726221019334,0.7036031320834784,-0.0957368510308088,0.47816907345453097,0.27241085539160514,0.8706295167509993,-0.23503632930949733,-0.40651026615259206,-0.33427765744958016,0.11242622162708642,0.16020338022175484,-0.4114992222188177
2,0.964280873,0.9540257453918457,-0.2669594439253531,-0.25509650881721463,-0.5105201972672466,-0.104704865805156,0.7523977833757574,-0.7713659268589678,0.3475320196727353,0.7368413670857769,-0.05784577065829959,-0.4479985174311788,-0.6352159976825417,-0.44273096666398876,-0.8993113818117774,-0.10385516900986032,0.7352488774952117,0.6106514247984919,0.6991016396156393,-0.5344941137116351,0.0587762690631682,0.11263157741361292,0.09887522295545555,-0.16775922837133855,-0.33427765744958016,1.6657310264998113,-0.23516546569148764,0.46670803216593054
2,0.947667804,0.9477872848510742,-0.2657212984919314,-0.2586372693141335,0.5498801004752549,0.671786374184688,-0.5579221619891437,-0.3543607675151518,0.7702745223152366,0.2324069938432283,-0.29198042005107233,1.2117965191821822,-0.6629906366102317,-0.43086762902345027,0.10985648187758454,0.4886307125175135,0.47375863604132146,0.529934304442753,-0.02948538996289706,-0.12933312213103001,-0.23947218113504107,0.17609844167368605,-0.6512822369274525,-0.6916851168357561,-0.6392281705324719,0.7464281827996269,-0.6305343116047301,0.6134059251501086
2,0.943141745,0.960837185382843,0.4630681363085911,0.43000638191242546,-0.197475384362369,-0.5641091351840777,0.39065794232777085,0.425850928859417,-0.7022663121026842,0.14872762567680625,-0.16320290810136434,-0.3890879036453068,-0.6212503857122519,0.3123825972107439,0.15921100414498018,0.45515165204541735,0.5515358818326843,0.948320387551477,1.0523998151578944,0.023977838671274284,0.7626378580980213,0.9811314120322173,-0.8845629104276252,-0.6916851168357561,-0.02932714436668845,0.587927692506492,0.25080874074353937,0.2508134243884463
2,0.977305884,0.9772658944129944,-0.20196008418773279,-0.22137933144010322,-0.9530814092301239,-1.1167954436600642,1.7336248851267537,-0.1492024881642321,-0.5115844956346055,-0.033524646520539846,-0.30472031241638337,-0.8572749385366569,0.6916283105440265,-0.18899498267337075,-0.4450817727739327,-2.7510317782754528,-0.057861418702615554,-1.1630560690147125,-0.3589065082324967,1.1309364270799034,0.9636870724590629,-0.7772981255387469,-0.5415030964567831,-0.028487789665607378,-0.9164559096987372,0.6196277905651192,2.0546791002227076,0.4323048476407352
2,0.947308922,0.9186301827430725,-0.1260204976045344,-0.14010174532373298,-0.13936129608346803,-0.5282412490064697,0.49286835983251415,0.4267541518104583,-0.44892643229643603,-0.11642957130981885,-0.28743865664161017,-0.3766550865661073,-0.6559732916280538,-0.2836649148372685,0.1477013783873843,0.5234147930610565,1.0144771839715052,0.5306820429854939,0.5073544639378383,0.5125950978959968,1.0735034295450343,0.6001215536804388,-0.6833011528980643,-0.6386293306621441,0.6637422035489747,0.027892626804080892,-0.14456010516970294,-0.2068528290133901
2,0.958980917,0.9455339312553406,-0.2304177760543144,-0.22215601438781443,-0.3435635908707401,-0.09886121550813445,0.22046761355063252,-0.17343002873524246,0.02106204477510232,0.01348634843537688,-0.2550498455869562,-0.14205606751667882,-0.6632696524597823,0.4505377390497676,-0.5693887505871151,-0.08106857853022154,0.7706608677621009,0.625771455904406,-0.297748972118489,-0.2668409459799669,0.15861125729971226,0.17826606476612702,-0.6284115826627297,-0.5325177583149203,-0.3897232052828333,0.42942720221335684,0.11078227448259943,0.2843022532851676
2,0.935793168,0.8947494626045227,-0.28709077152802465,-0.2820291322099073,0.28525047865849695,-0.11200904411264989,0.11877283575677977,0.08186211977644804,-0.00899710739798267,0.2166651723698039,-0.23845928534262367,-0.3706761054485313,-0.6637318991501908,-0.3813613002146167,0.532588117728874,0.5964708848364897,0.5785930307707601,0.24417013046324537,0.9428133723532488,0.18034995290656122,-0.9657268175873803,0.7911031209281816,-0.7153200688686763,-0.7779007693678752,0.5805738817990952,0.21809321515584323,-0.6799554173438854,-0.47844119480985003
2,0.943980851,0.95058673620224,-0.06529241206051703,-0.06359847497417595,-1.0572870063307627,-0.6498719204678273,0.5900631751544714,0.25941003654459505,-0.6875263715198028,0.9313080447444845,-0.27863466316938873,-0.706595201651494,-0.5434449765164499,-0.5337986184216024,-0.39094237068591386,0.4615436258655084,0.8640291520772897,0.9458750760821502,0.3353902774591554,-0.1436454441922419,1.2973262197109705,0.19274905960133312,-0.3997050400155016,-0.7314769564659649,-0.6669509444490985,1.781964719381444,-0.12808640325665108,0.1450946384938841
2,0.961814123,0.9065296649932861,-0.25210169872429256,-0.24602759322188048,-1.5508016374935658,-0.48712019818241187,0.5660686989631842,0.25445693145218734,-0.35478300184952355,0.7155231981080272,0.23284728792758153,-0.9067437256314865,-0.6028227554756872,0.06549687406565971,8.754388037894623e-4,0.37154877984204526,0.8991822870146873,0.7117882609125473,0.18671521211751357,-0.12898166097045774,0.537940766822692,0.3402421140173455,-0.6055409283980069,-0.5922055177602337,-0.6946737183657251,0.9471954705042654,-0.029244191778340537,-0.19561591530057387
2,0.946977028,0.9426398277282715,-0.23499694884776295,-0.23254985971747955,-0.6119020424303557,-0.45391567088516066,0.5692976425525543,0.3567126676930834,-0.1559524201741977,0.6662759157833185,0.1470398101355573,-0.6569727393058908,-0.6402897033584602,-0.035135894446581196,-0.0905837417553473,-0.4298606722140119,1.1478773246522607,0.6986499750428705,1.003197398179886,-0.013162597962984404,0.640159149251926,0.45049488891771045,-0.46831700280967004,-0.5855735444885322,0.5528511078824687,0.989462267915768,-0.029244191778340537,0.5487925019650407
2,0.951967565,0.943233072757721,-0.22627097150745754,-0.21847819219424064,1.1041374501357395,1.2045505944274948,-0.8836291329516643,-0.9465960042300603,1.4074463336122724,0.22338051703157935,-0.21031111396752386,0.42323530123548736,-0.02730538494387576,-0.15766406273944283,-0.1863809834079267,0.4573037364983647,0.6321447713659338,0.46854319102564773,-0.36951012360164476,-0.2694653946209828,-0.6371895239892447,0.9016096125263897,-0.5277807038979492,-0.33355856016387575,-0.8055648140322311,0.6830279866823734,-0.49874469630031587,0.13023690331344367
2,0.936577879,0.8990954756736755,-0.23129561461557635,-0.21843250496202232,0.36633942125410474,0.2973266054907226,-0.15687999711292372,-0.36869995870879735,0.40666682732117637,1.02848043126166,-0.24095565480091702,0.12128739379390159,-0.6544320688886643,-0.27627513804643156,-0.39602782283086363,0.47995538418028627,0.8422660097360476,0.46183913684418826,0.6406971718968276,-0.5521498077324231,-0.4438034689753321,1.3305176902300186,-0.6421339752215632,-0.7580048495527709,-0.4728915270327128,1.2219296536790325,-0.7293765230830407,-0.5643237509294174
2,0.966614964,0.9514014720916748,-0.2749189502830641,-0.2715667560319147,0.9649723193354436,-0.37893753983197204,0.21679493460722826,0.6853745008729366,-0.22696686006907776,-0.13205986185876478,-0.19101885163277854,-0.6368203170908565,1.0054268344964792,-0.4331372461123458,-0.6616606957888392,0.22933815518858525,-0.6402839631998186,-0.23729047363079372,-1.3339300669039962,0.27314403860231384,1.042578751331909,-0.5028382491202619,0.9496635616031445,0.9795721476330185,-0.7778420401156046,1.1902295556204057,1.4451521294397924,0.21793677170459197
2,0.882595757,0.9327430129051208,-0.2953712785536598,-0.2843134938208227,0.21015572809001112,0.6445779216309333,-0.5677033851440286,-0.45886815372882994,0.7542796588469253,1.2053280085076301,0.01407237034748003,0.5847649792448729,-0.6316804383733997,-0.5115927199208727,-0.09313609015285063,0.5395287304438902,0.5568347005339873,0.476364218937531,1.1099363954608776,-0.46961394091918374,-0.5104951890298575,1.5881559657288322,-0.3356672080742778,-0.5192538117715173,-0.2511093356997006,1.3909968433250435,-0.7623239269091442,0.15695195466008335
2,0.975517342,0.9575983285903931,-0.22875381340834025,-0.2435147954498735,0.41526790233947086,-0.8287773298958097,0.9202888346287265,0.486621742752582,-0.5601601907132205,0.44024990986650686,-0.32145558763640314,-1.5328902350986773,0.5885882206767378,0.7303616579635963,-0.27897685218751334,0.31568068889020146,0.3053020493903277,0.17057035156278566,-0.823321874837908,1.3610359735430568,1.2959426713463844,0.12570534145971252,0.7255311498088607,0.6877653236781532,-0.6946737183657251,0.04902602550983218,0.7367829471785667,0.298242247485666
2,0.951232742,0.9561757445335388,-0.09790345950799474,-0.13617264335295848,0.326948585953696,-0.7328217537482463,0.3657160483262729,1.0207191640341267,-0.7325195002419501,-0.46213108602291536,-0.31996149776905136,-1.445859651110608,1.1552476506018405,0.18148125385635694,-0.0673167743983852,0.35403476695057634,-0.4022088661366062,0.15683075966829968,-0.32678535257070196,1.3328756434102447,1.2780163906755642,-0.015079847941225345,0.2726921953673488,0.2633190342892582,-0.5283370748659659,0.3871604048018539,0.712072394308989,0.24310476649448404
2,0.950764718,0.9352030158042908,-0.33234531467129025,-0.3234446082158037,-2.0868063425667067,-0.2508389521066842,0.803283892334148,-0.5523085424538524,0.08815476609449473,1.0967553241581407,-0.23192218253744698,-0.5592938137951051,-0.5459326568137535,-0.4181518974079435,-0.3409451180756338,-0.6750363711733506,1.2840281151184878,0.250176738075146,1.33790298083081,-0.23642027868797724,-0.7992268224541027,-0.7847064692630836,-0.8708405178687914,-0.8110606357263827,0.44196001221596254,0.8626618756812595,0.31670354839574655,-0.046458981512630275
2,0.815736246,0.949993908405304,-0.33122508785057536,-0.32020081472830375,0.4610837619438125,1.5609495139837948,-1.3764449525866977,-1.0113520827192581,1.8009145707316456,0.5420046108840001,-0.2528207938700838,0.757301759070164,-0.668621813838826,-0.7784067342525438,-0.7537529380061707,0.5125620866644586,0.5035806956448231,0.8146568631535916,-0.7872115501885426,-0.5972941848789047,-1.493070118115069,0.002953342136986693,-0.4911876570743928,-0.7447409030093678,-0.9164559096987372,1.443830340089422,-0.8199818836048254,0.23018698489307082
2,0.858971909,0.8903281688690186,-0.3293318390132268,-0.31508384471985323,0.4550183684370172,1.9152783974715888,-1.4037535555702356,-1.5970759095114568,2.216291607505678,1.5988070682682975,-0.2654166082186509,1.7818935056211191,-0.6594226904756384,-0.22695194221656534,0.5426370475938891,0.5303363576299982,1.2695709125618766,0.3829494212759114,0.7534309043110587,-1.2094201242917457,-1.2979807392507712,0.9093801460295311,-1.0080644434571282,-0.9702279942472184,-0.27883210961632715,0.3660270060961026,-1.1082716670832313,-0.749996263139723
2,0.971317453,0.9565293788909912,-0.2827605380280683,-0.28143519819106927,0.15822411989456744,-0.33026958746658286,0.9721004887115114,-0.7682972941405749,0.013686741198578063,-0.10517603595375861,-0.2970077835857525,0.40480940796739356,-0.6666592090426642,-0.4598990783895867,-0.7554773610737413,-0.2006987917875878,0.3802877110910617,0.3338023202539956,0.6228146676089196,0.5459773750327688,-0.5734677334640004,-0.7941178879316231,0.10344935380840017,-0.13459936201283113,-0.7223964922823516,0.8098283789168811,1.3627836198745338,0.525621750059415
2,0.735021097,0.9482322335243225,-0.2859836467753883,-0.2700362337526014,1.4342287695978022,1.6216662802517166,-1.4582552539906048,-0.9804820055517404,1.692110437511333,0.8371186550580368,-0.30200442810399675,1.086621949608794,-0.665576221120342,-0.4612960917905588,-0.3063978651269022,0.5676173541026421,0.4129785490238921,0.1040452324527979,0.4504750828873851,-0.928734027333579,-1.5647643015587909,0.9401543268037738,-0.706171807162787,-0.6850531435640544,-0.4174459791994598,1.877065013557325,-0.9270609460396619,0.4352415664426135
2,0.956983773,0.9488925933837891,-0.26066390021361624,-0.263457272313165,0.2771409464098361,0.11025150843183494,0.037210291933736435,0.05262623455728869,0.41433788831253027,-0.05094866158065399,-0.3393453106843428,-0.7387924653802223,0.54948522786423,0.06633254769724732,0.10607144626073423,0.45446868110847227,-0.1307830806774911,0.328809623559169,-0.6232142274828449,0.719930054773953,0.9469776661637972,-0.031063999905335503,-0.18014675907416244,-0.14786330855623406,0.026118403466564653,0.1863931170972161,-0.3092971243002206,0.10230081947511652
2,0.959796888,0.9001564383506775,-0.2229889034537841,-0.21247032115753312,-0.2552956590208981,-0.3561476186218376,0.30377970652219943,0.1589462049935107,-0.37164578629768535,-0.21714606001900666,0.4962436509279382,-1.074975878803172,-0.6600706637674172,-0.04457746527295417,-0.25696698202871737,0.45953308909876195,0.41270654121206,0.8962968660850855,-0.13996737447467264,-0.3731013173546267,0.4409860250486804,0.14213165911825246,-0.5872444049862287,-0.6452613039338455,0.1647322730496973,0.3871604048018539,-0.21045491282190992,-0.31279998711987034
2,0.950305286,0.9640241861343384,-0.162974880620047,-0.1617803370113202,-0.392622934220934,-0.211329373862239,0.6883370499692397,-0.6459771280375592,0.03421815107626384,0.08954435649882293,0.12697424073706748,0.28347329887025063,-0.6571950510414288,-0.13878261140870354,-0.6505681700593273,0.31758791997346947,0.27234098964871334,0.34643758114893713,-0.38157329771915965,7.588329097027665e-4,0.08172051770618712,-0.08392072602590096,-0.05207109519171486,-0.2407109343600549,-0.5006143009493393,0.24979331321447035,0.6791249904828855,0.13787136149919396
2,0.951133631,0.9021554589271545,-0.2873331597874776,-0.27558723246712585,0.7391688650586238,0.9352418021242809,-0.7240987806626975,-0.6074092080389967,0.9750976334555717,0.6971691019477914,-0.3348132053574051,1.4060449342291594,-0.6631971954054703,0.17108180996043787,0.08851592771017434,0.5516434195792241,0.19004992401452986,0.7662180577757919,0.5635646516034156,-0.548269360238317,-0.9706382657021012,0.7533857437089819,-0.5277807038979492,-0.6054694643036367,-0.14021824003319452,0.6196277905651192,-0.7129028211699889,-0.3941473170802708
2,0.942857143,0.9173988699913025,-0.3115654346987311,-0.29621501781369197,1.2956752211065965,2.1890994875473506,-1.542825665049193,-1.90936292831071,2.306481406425532,0.3696914477648985,-0.017683395782226434,2.0442699722642588,-0.6652158010501278,-0.49972852542287355,-0.2117652654923444,0.5032878447331015,0.7071792382515684,0.6175298037024441,-0.5584562451321587,-1.0934377053071291,-1.6790735531346308,0.38889045230194896,-0.6604304986333415,-0.6717891970206515,-0.3620004313662067,1.4543970394422978,-0.8282187345613512,-0.30173379651792426
2,0.946422629,0.8896806240081787,-0.304555828276714,-0.3025198558598185,0.5250101814934366,-0.8325573481694357,0.810141785811231,0.6144028081066283,-0.6741151036895289,-0.03552466345331758,-0.19019090124129814,-0.8674887746889165,-0.6502809212799996,-0.26550687954185753,0.3268746551354451,0.4552598602919888,0.39294695146677233,0.6909232498852848,-0.5039262873837296,0.9024486983786881,0.447909380619125,0.4323762073434861,-0.30364829210366573,-0.7447409030093678,-0.11249546611656798,0.01732592745120506,-0.6552448644743076,-0.8393915547953358
2,0.960844637,0.9087585806846619,-0.2699205113111024,-0.2633430542326193,-0.06876128029927302,0.40245768964472983,-0.1561363770738487,-0.4854633276245885,0.620603501176926,0.3033017673742184,-0.2794984172914416,0.8670985227161248,-0.6646291186682736,-0.5831868881912861,-0.06969596083624982,0.5143149657597037,0.27530727127814186,0.5809291685343113,0.6071436938739911,-0.05364034543133767,-0.43289617012404835,0.12404423249955913,-0.6192633209568404,-0.704949063379159,-0.22338656178307406,1.7396979219699416,-0.5975869077786266,-0.30208768840374883
2,0.928526773,0.9271551966667175,0.0869732721141966,0.056239135134446366,0.3320701416401762,-0.5648710793641462,0.29914882493085326,0.5669733806354633,-0.6677220753959064,-0.0756856579491636,-0.2076350433209562,-0.7870482857911804,-0.6017090519411074,0.2632548730190058,0.2254455566678206,0.5527878748451766,0.2538994435112329,0.7666951279211244,1.3244538786107165,0.3775673795783364,0.7526519461642636,1.2226595964813969,-0.6146891901038958,-0.5192538117715173,0.469682786132589,1.3698634446192925,-0.5234552491698936,0.06069820260468421
2,0.951104588,0.9417637586593628,-0.27880371346835026,-0.26350295954538333,0.30113130734338184,1.3285426247130987,-1.043381139644976,-0.8193997684235793,1.4317898075815627,0.6857300699070773,-0.3066672734225986,1.0666885209523627,-0.6614239155932388,-0.2611714166318446,0.2776720588684598,0.45451831997863473,0.5894527476580929,0.5476037413251864,0.12833471652365347,-0.82392477678797,-0.6146825333011299,0.5147651893876196,-0.7290424614275098,-0.704949063379159,-0.02932714436668845,0.6618945879766217,-0.7458502249960923,0.4758864395810005
2,0.886387521,0.9110063910484314,-0.1267411113488539,-0.1119812538933643,0.8756944548074822,0.5126576513932413,-0.6799829718807755,0.03510529397419229,0.4445794505039137,0.7453423514147043,0.192419541758795,0.379229101420754,-0.6573880546477905,1.1231972533110581,0.4352502280963815,0.5327853839288106,0.8238652003525853,0.6320408154955369,1.8410297675380243,-0.5328873733689998,-0.5087388317371785,1.2830726677333733,-0.8799887795746806,-0.7712687960961738,0.33106891654945636,-0.23627485701781112,-0.7870344797787218,-0.8363435118996079
2,0.8205396,0.9193966388702393,-0.32597770958512146,-0.31930991370004674,-0.001879907911885456,-0.0890972884253834,0.10452356411275648,0.09033501881270149,0.09314834093548394,0.23324822222116912,-0.2942387466296489,-0.5778320058636238,-0.6607752378134241,-0.5010273394866788,-0.06651160627144359,0.49381002076974134,0.1625943898296808,0.28801928503850793,-0.48865297666270174,0.4140081324110822,-0.26209407557437797,0.09989426377117504,0.021114998455398194,-0.6983170901074575,0.3865144643827095,0.3131935093317242,-0.9517714989092395,-0.1426624929897554
2,0.946577988,0.8956318497657776,-0.272010291169629,-0.2579519608308589,0.5051428420358899,0.26494114797373025,-0.4588723382614434,0.01794102071459651,0.11495495114623268,1.2308758219951557,-0.11480456595448188,0.5267826693311449,-0.6589302746756143,0.10030681478335565,0.6493568194890171,0.5618812178952788,1.2803903561612235,0.8068099754704324,1.7009398696018276,-0.692807865333495,0.2485018969254601,3.56058450676961,-0.957749004074738,-0.8707483951716961,-0.583782622699219,-0.056640968018924626,-1.0011926046483948,-0.5868629303572571
2,0.957980235,0.9438441395759583,0.9204089246579913,0.9194993878993792,-0.5245004144391399,-0.45762969888904415,-0.14581432938600938,0.9484580856174882,-1.0331309637011015,-0.10356521671632445,0.09693527857459734,-0.2446785155916738,-0.6133739306729177,1.3183933332006725,0.6616996512653963,0.5128837289836926,0.6385387432090732,1.1164605524867321,1.2266659764092773,-0.3012251804332874,0.7750559639840636,1.5840753555051903,-1.3511242574279703,-0.7911647159112783,0.9132471687986136,-0.8914102168961032,-0.44932359056116056,0.2840554333609155
2,0.917251338,0.8899805545806885,5.198561704002169,5.226845954209255,0.6844422076623438,0.1746336039394692,-1.0442865532276617,1.0768691440644351,-0.4018114600771743,0.054173722491050263,-0.07302347751799561,-0.2925949645134839,-0.6272611903625667,3.433885259324398,1.0238189227241994,0.5810013211782488,1.0454814730365807,1.09779745772648,2.211177874658834,-0.44778716680180347,0.5105819857732575,2.2990048853837237,-1.524941229839864,-0.8773803684433976,0.9686927166318666,-1.2401112955410007,-0.8694029893439806,-0.790313002501263
2,0.937492171,0.9089892506599426,-0.3113164954052389,-0.30160611121545233,1.0316423832318502,1.2058743870263415,-0.9059516562842306,-0.9662209873611132,1.5120408330949708,0.576544353513245,-0.35576205768025043,0.8070643741901776,-0.6622148591752534,-0.44517686349054264,-0.48868110751178007,0.44368849109277725,0.8827370031826445,0.3399682690511334,-0.06264200215969484,-0.31505161473018367,-1.4266247084670678,0.023776496628074528,-0.6375598443686187,-0.8375885288131887,-0.8610103618654843,0.8520951763283837,-0.8776398403005066,-0.24880395718688236
2,0.943234497,0.9542496800422668,-0.06402151145689898,-0.07849251267734442,-0.01763526540754903,-0.6200940797849575,0.6527132578459284,0.14884974150903565,-0.563216040849071,-0.06187592711275452,-0.27733447608625444,-0.18746138463546191,-0.647136993908382,0.13494594867559864,-0.07311754102181593,0.44304348737374344,0.4481578049470471,0.8467555188374871,0.3167243213805817,0.34308932385613305,0.6702047439858947,0.36822357258851846,-0.2670552452801094,-0.39324631960918915,-0.583782622699219,0.5773609931536162,0.2590455917000654,0.24373705856388567
2,0.960795141,0.9724365472793579,-0.15006279252864915,-0.18215684258068565,-0.003151449983623588,-0.7830626405858783,0.8106986605695196,0.5528659989578601,-0.5072462715854259,-0.1943644841468563,0.43891781038310135,-0.9234327407605818,0.7187877560304953,-0.14969451653467608,-0.4298391862365927,0.36348287394231527,-0.5228920624073378,-0.45663473691138573,-1.016231886085044,1.5585092362557582,0.9005610759471713,-0.4919339466933999,0.8032913743089183,0.8933564951008994,-0.8887331357821107,0.2920601106259729,2.2276529703097516,0.42842117898104976
2,0.859587246,0.9201878309249878,-0.22616615496282924,-0.24230408379608834,-0.130344410592727,-0.8940563069587735,0.5887055139576705,0.9486564567393866,-0.9974745871752472,0.15927558115605694,-0.24365984406434593,-1.4943509225674514,-0.5618155242289842,-0.15738108571012954,0.5073841229762074,0.5604691557371764,0.9886502055821724,0.8394600135561978,0.30135075751297197,1.4625268700437137,1.4220375985259257,0.6012798255618961,-0.22588806760360808,-0.4993578919564129,0.5805738817990952,-0.1517412621948056,-0.1692706580392805,0.08109438913732973
2,0.870942727,0.9451982975006104,-0.3044772158682428,-0.29388496897055827,-1.0221836270849514,-0.21715894051402457,0.18851214168333408,0.1254231851530986,-0.11115416181279474,0.2809205882101982,2.1055385575703705,0.10537788542578566,-0.6489732014337495,-0.6609018173485329,-0.0743098026165958,0.328737772629026,0.5148411196331593,0.7649352036531493,-0.7720611430096428,-0.4111799877070724,0.33401012292742593,-0.3901053015721416,-0.793080293368734,-0.7513728762810693,-0.44516875311608634,0.5773609931536162,0.3661246541349019,0.1777206606887937
2,0.94317101,0.9191566705703735,-0.22585825636298365,-0.22592521104582486,0.2758067161524428,-0.2745635223925024,0.5993727347241364,-0.1811800446260016,-0.004962804653058788,0.49743880950773744,-0.33090557578524976,0.05342116955320816,-0.6560422106449971,-0.4939166095683297,-0.25425211714354784,0.482025532495083,0.2974694216800547,0.5955615276846308,0.6822463179404117,0.25126121426208603,-0.6202257027455398,0.14016443544657092,0.34587828901446216,-0.0019598965788012895,-0.6946737183657251,0.915495372445638,-0.42461303769158304,-0.20838318777378
2,0.971388273,0.9525499939918518,-0.26607505433005185,-0.2579748044469681,0.5180348475700907,0.7306560346234648,-0.5908840804143408,-0.4072495170300107,0.9702125877471471,0.11592785301346148,-0.270290174197291,0.3179594425933961,-0.6645800700185798,-0.6396711042927398,-0.020951543569700967,0.5137687404768925,0.20211290679506147,0.47892088194938215,-0.46959154681064674,-0.1871499480896372,-0.7580624996004977,0.32511471554015386,-0.477465264515559,-0.5789415712168307,-0.4728915270327128,1.3909968433250435,-0.5481658020394713,0.35658485495145475
2,0.929077221,0.9558209776878357,-0.18783605479907028,-0.18923836357452342,-0.8446683959385535,-0.6376154859050562,0.6959194318778563,0.1656527596899958,-0.5669880854360135,0.30419570657199313,-0.3054013777888062,-0.7015471435662147,-0.6362121579202293,-0.5540874518053659,-0.3797088770861396,0.4302094350696466,0.5728001854295051,0.7425281851531034,0.6662652698301983,0.18268869915895652,0.6141807056904751,-0.21238686663048234,-0.0429228334858256,-0.20755106800154746,-0.6669509444490985,0.9260620717985137,0.6626512885698336,0.3129776848001144
2,0.946390297,0.9538535475730896,-0.10381904324545405,-0.13484771361862755,0.2761177730874923,-0.49260141863942375,0.29222061673584293,0.5361429547801919,-0.498025518088221,0.3126647767131758,-0.2879789039058368,-0.754090643667163,0.5934883517942535,0.7574073397228878,0.08658984874143583,0.453792539579302,0.0787029488437993,0.349911483791902,-0.18437139147505524,1.0319411534329315,1.2021637002204677,0.4376959846276073,0.0028184750436200134,0.11078364904012393,-0.16794101394982108,-0.13060786348905432,0.31670354839574655,0.6052677691875877
2,0.947144803,0.9436892867088318,0.28089043071057823,0.2035804590384902,0.6535367628162071,-0.394436368119399,0.18821191669435708,0.49519791423502213,-0.4488847153344785,-0.051544186607806096,-0.004090544089457492,-0.42462976470077607,-0.3487221001302662,0.8408337318800448,0.5292573054474132,0.41725234284143903,0.3188288986799507,0.7444966109351295,0.9693964195529535,0.7937220634570821,0.7893057953959577,1.1875648777366392,-0.4134274325743352,-0.3136626403487712,0.469682786132589,-0.5638425369569574,0.19315078404785826,0.08407443062535613
2,0.948378557,0.932404637336731,-0.25472866337403915,-0.24314929759212706,1.1323748814658188,1.0088000010919602,-0.7945681690580769,-0.9334138811148398,1.0405302289666762,0.7341156091887474,-0.2713150069941933,0.38461779809240637,-0.6657283358107396,-0.4785893940104649,0.04057223774627625,0.518184281005674,0.6811235469157385,0.21749501734200932,-0.31960785119166385,-0.4690786692354138,-0.7026669917913636,0.07094482084192716,-0.5049100496332264,-0.6386293306621441,-0.7501192661989781,1.0951292614445247,-0.6305343116047301,-0.109866009353654
