Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
14029, Cuquío,-0.22599035893838068,-0.2210713026592352,0.15591942163035186,0.21836419606236665,-0.16507553489026958,-0.2850632983837243,0.22293014574541956,0.6769915799952323,-0.341641062060414,-0.03408689891015216,-0.6975718248335337,-0.4231495055697487,0.25934897843292315,0.5262081456900337,1.527709563522497,0.7399817298155622,0.2940500207443866,-0.0633365847541509,-0.4210479874955949,0.4252488898585145,-0.8499821812237123,-0.8315191172640076,-0.7371025491220512,0.2256762404171176,-1.0358256650499138,-1.0042286951942248,0.2500374819586766,0.927497194,0.9231129288673401
14032, Chiquilistlán,-0.3065192491282878,-0.3028352970571388,-0.5926141708921766,-0.6874974754534845,1.009946570418476,0.16147259331421507,-0.195590160087309,0.3780711712199685,-0.3178377657552571,-1.2209044662201298,-0.6946905257563353,-0.4484574915512527,0.2428932140558064,0.29269783137769356,0.723132156666818,0.4254492534447447,-1.0282770018110985,0.8578274506941066,0.17177934417672533,-0.18025168313836842,0.29186328596927,-0.05449936282691231,-0.3345931065196836,-0.15561067524527863,0.004834628909703541,-1.202269001689282,-0.007364286720682503,0.939495237,0.9396464228630066
14038, Guachinango,-0.3186560692768723,-0.30752104840034716,-1.6123332180612953,0.9644471556374125,-0.5952919059131233,-0.8590296028213896,1.130919995585244,0.6498709111323318,-0.3294231950160711,-0.13287975323485154,-0.6937096992206397,-0.30938865849583863,0.20429271635746052,0.12349208297578881,1.4626458621519685,0.23070119184813848,0.3316211455231293,-0.7708459226482008,-1.2718988193253287,0.837397727592719,-0.808875744404765,-0.6682796730545337,-0.576098772081104,-0.0552720132288585,-0.7919209086531286,-1.3247145383086356,0.17307676802099284,0.913074542,0.9360781311988831
14042, Huejuquilla el Alto,-0.27908894708843773,-0.2738924996190386,0.32535419943408284,-0.21934668737768284,0.8121189952554353,-0.2905780629322707,0.45338163010200627,1.083707487599926,-0.30855291352689007,-0.09358645478862147,-0.40465478987871717,-0.15700940359595167,0.20998789955139757,-0.17765876394678196,1.601463014149915,0.6504219946046137,-0.5729615332411743,0.14912576827747784,-0.6200791099019061,0.27813703210697327,-0.5028611591970457,-0.5572768509920916,-0.7639365119622089,-0.14557680904363685,-0.6211875791753788,-1.2024277163369124,0.7393459542211424,0.971842237,0.9620622396469116
14046, Jalostotitlán,-0.12490915166950847,-0.1262203360755021,-0.12290482773308331,-0.392386396740964,0.16122097085527012,0.5555440032146939,-0.34956461806602607,1.5846704631809867,-0.2304794171916187,-1.1697318802908592,-0.6945613517096376,-0.252153285976022,0.702208919683093,0.5486175360578577,1.4497695363042649,0.8710380959866344,1.4349167666261406,-0.010590795234755007,0.135428507475639,1.1755760573860257,-1.0098405466307296,-0.916403628252934,0.22892011312363078,0.08520211359412955,-1.10086693342239,-0.8803354894551692,0.3206658343137216,0.91315258,0.8827627897262573
14048, Jesús María,-0.21808509828106276,-0.20933325889038998,1.334885201991554,-0.02502474766444442,0.08982410940944702,-0.21346590550225836,0.05433104548023799,1.347341189483765,-0.2820226144011973,0.5735987993091399,-0.6869847677499732,-0.42371564258761546,-0.036758438353011576,0.4202155508451537,1.6863103650803017,0.8981393833563773,0.6065697796965813,-0.3473085936368028,0.040919125592213,1.4935729737573207,-1.0418122197121331,-0.7923416506537339,-0.441928957880315,1.1688596633714667,-0.9789145552239973,-0.7958763193608197,0.15439432261879885,0.926667369,0.9192842841148376
14049, Jilotlán de los Dolores,-0.2831028057698642,-0.2772056571344385,-3.1122604979402984,-0.005995566888022941,0.03309007899298783,-0.09646960353555706,-0.2560439702464873,1.2821147119976868,-0.33818088769996457,-0.2964420360060904,-0.6762023227924547,-0.7697607542454631,-0.36494581440025226,-0.416101966208202,1.3819799175432843,0.6037260862370758,0.6358604585106116,-0.4641747390686384,-0.15710244661681394,-0.10947777369072259,-0.3978113762152915,-0.4593331844664073,-0.924940289003156,1.269198325387887,-0.3366320300457959,-0.9728204468135867,-0.23503660547612173,0.91734748,0.8610987067222595
14054, El Limón,-0.31070318656740187,-0.2952150347717191,-0.6023185889357852,1.8979641178381024,-1.419504000595933,-1.4542220559237273,1.9023951933866403,1.1260612286425005,-0.20991635246894563,1.410984849119653,-0.6958537071438036,0.5153648706030672,0.7757892678156258,0.5964188267224653,1.4777550528020968,0.4262838363182778,1.1137471213998884,-1.473073472222012,-1.3886385559433194,0.5181783108155699,-1.7543237912405538,-1.06658391692565,0.014248410402368166,-0.5067959923027491,-1.0195653479567948,-1.2539323883369993,-0.07864459622553725,0.971125186,0.9064242243766785
14055, Magdalena,-0.19904308057036327,-0.19901513977100183,0.125631634726189,-0.4140833555065924,0.4528060220261077,0.055205728306650055,-0.30653421129587105,0.7126458942723268,-0.29745436708223433,-0.6766256518547461,-0.6903442883251573,0.19128225305701338,0.8324012960402128,0.5104435880773239,0.8825186238511594,0.8874071914917485,0.9801489663036517,0.1517733361231501,-0.17899572320151422,0.8827890568614243,-0.9870036372868701,-0.9621106726315867,0.6314295557259982,-0.8579813093602195,-0.9382637624911997,-1.2341548733279653,0.23986972186960062,0.965841789,0.9400683641433716
14056, Santa María del Oro,-0.33487477960995826,-0.32401583974487363,-1.0033686209065948,1.1686605564002541,-1.195971695165727,-0.608893021935899,0.9837772286010722,1.9771778389822496,-0.2913293196029558,0.074360578321488,-0.6985417767325198,-0.6941631579351583,-1.50787280858293,-0.8339184931459747,1.1008756171878895,-1.1486789795883183,-0.6520526358387687,-1.0566065915760465,-1.2731380981329723,4.25382130991434e-4,-0.3064637388398529,-0.3352712068672072,-0.8444384004826824,1.5702143114371472,-0.31224155440611734,-0.9626712377731903,-0.17542246953558366,0.990633609,0.9486644864082336
14057, La Manzanilla de la Paz,-0.3193363843076225,-0.3080416874384814,-0.02043072298999602,0.5964645207984441,-0.7451201614578847,0.0595738394753517,0.5746713641868052,1.3182830402034542,-0.33237748446531684,-0.6377110531583722,-0.6894079840153631,-0.2664366954659653,0.6325695850899251,0.627363608668951,1.4192003014749879,0.7331992770532125,1.6893660423893169,-0.8129868693890405,-0.14271443984343996,0.6852407473203437,-1.2153727307254665,-0.916403628252934,-0.602932734921262,-0.13554294284199467,-0.8813526526652832,-1.02412822700275,-0.027787191942585682,0.765796536,0.8926817178726196
14058, Mascota,-0.2489101723243566,-0.23553086867287312,0.06493882989479705,0.7269560222482125,-0.5916754109394003,-0.5354413894850207,0.6982852580485538,0.8317630959332961,-0.32285081288290296,0.7238806884092838,-0.6841555373625391,0.6665461230598775,0.8835287700228427,0.19382690381630868,1.593587124811496,0.69062877953702,1.0563860565879652,-0.7104599310364609,0.15896558452363194,1.4057154521426778,-1.0829186565310807,-0.9359923615580708,-0.25409121799921014,-0.8379135769569356,-1.0276955065033544,-1.4153910173286257,0.1452604013549335,0.792747907,0.934636652469635
14060, Mexticacán,-0.3111181787361595,-0.29890683886030756,1.7500013756802757,1.0004043391193693,-0.2893363084591261,-1.6152127197744122,1.114466454050744,1.0574354344399888,-0.34817690767515036,0.7810204259029271,-0.6985417767325198,-0.4664141423172071,0.3682109118633756,0.5032668794770253,1.2005022451624545,0.6329729157902776,0.07435554827099289,-0.8833090974461487,-1.2358950205251316,0.3677719806712145,-0.1694422827766951,-0.9359923615580708,-0.49559688356063064,0.41631969824831605,-0.9951748723171163,-0.9407264951530593,0.34253733498442857,0.927077445,0.9080609679222107
14061, Mezquitic,-0.1969885291774975,-0.2259937081106864,0.4801472293822971,-2.166521026144781,3.461006220846043,-0.4539985739275955,-1.0938063275080834,-0.39333750506616993,0.21841026918552453,0.2214228873490427,1.6012136808312167,-0.16973732343992734,-1.5258152536375016,-9.85144098624291,-0.5859562478728428,-0.9570450920800162,-1.1288648063119284,1.668642956230644,-4.0240168686724545,-1.0060553239858916,0.8262469646155851,2.348385255936542,-0.924940289003156,1.7508239030667039,3.3544599500922225,-1.2214161619299015,0.6318824979098323,0.991894217,0.9829421043395996
14062, Mixtlán,-0.3224726365993812,-0.3120411418677856,-0.7356902672228866,0.9102815599157724,-0.6138793533532206,-0.9125767879192911,0.8976526017381667,1.3508273295373507,-0.2955739991269019,0.8794962050910397,-0.6930044124913235,-0.475070597963776,0.6262599569931905,0.3249107150743663,1.592220208582037,0.28604043210137725,-0.1331784095075171,-0.5925810013882494,-0.8516655197165369,0.6871825285541127,-1.7132173544216065,-0.9555810948632077,-0.9517742518433138,-0.11547521043871073,-0.7594002744668905,-1.3326346712964132,0.12248803117284003,0.931280924,0.9068474769592285
14072, San Diego de Alejandría,-0.2954573267282887,-0.2907186067151051,-0.21352400034560182,-0.46163368315108705,0.5689292627577007,0.203623736246278,-0.2137626482236433,1.0605502146120689,-0.3298624413695987,-0.35351512337013263,-0.6902188319967169,-0.5074813965492629,0.5766105148622931,0.5119928793945242,1.670039901848802,0.7653224423024645,0.6622003991966047,0.4304849633657567,-0.1454990047177508,0.29621785004309586,-0.8636843268300279,-0.7205162952015655,-0.280925180839368,0.7073018180959346,-0.6943590060944144,-0.7737053834986565,0.2543004812886746,0.843606256,0.8788769841194153
14077, San Martín Hidalgo,-0.15604036747663994,-0.14536565343234842,-0.19486650677542047,0.7467235245304442,-0.6807667949009006,-0.5123517174662171,0.7043252976521436,1.7468526866303404,-0.30051117904517133,0.21427302769871384,-0.6927834086107564,0.7988556858740616,0.8215972120160866,0.4941297763222994,1.5448596091118438,0.4614763503062022,1.129616316500073,-0.4487891398123027,-0.4488497531139386,1.129251232716778,-1.0920534202686243,-0.8119303839588706,-0.14675536663857885,-0.9683538375782819,-0.9382637624911997,-1.2068445834213755,0.1025273985025338,0.963454558,0.93653404712677
14083, Tala,0.2493457530468193,0.2526628912212959,-0.5289421805252547,-0.5434390678554583,-0.00285635121831144,0.9384444536218068,-0.8152382863853389,0.24704968634532992,-0.03871949373918933,-0.38293050358768055,-0.63019832220962535,0.39437822007041434,0.9282526579768772,0.5121322212251327,0.6269828844969708,0.9719584763363524,1.4369362472871126,-0.29683583413994374,0.6970786010212229,1.5451275886824256,-1.5396568434082731,-0.9751698281683445,1.946293734893732,-0.8579813093602195,-0.9626542381308782,-1.155061805432791,0.14877831391159343,0.88808302,0.9105104207992554
14087, Tecalitlán,-0.23357587153124595,-0.22206524991385512,-0.39699803552529417,0.3481710559441686,-0.4215645845558612,0.09971345608893431,0.42681783495028475,0.7572732493293443,-0.2636332156418509,-0.8098529659491562,-0.6929793755651482,-0.0762578164870984,0.30062579964292463,-0.3015033890920605,0.9196295658923267,0.6340683741072304,0.713248567030397,-0.5638581968486852,-0.1276585679793747,0.4878798755303116,-1.0326774559745895,-0.9098740504845549,0.6314295557259982,-0.12550907664035288,-0.7268796402806524,-1.0452783173836704,-0.2656252924830509,0.934570488,0.9035817384719849
14094, Tequila,-0.04548237182941673,-0.0739434435646572,-0.354213733883972,-0.7161174633201443,0.2735085155483657,0.8823103413960045,-0.7428860923623833,-0.005074976424140982,-0.24471699371347133,-0.6999375382667142,-0.6887106617860087,0.6288684463245702,0.8483351397058857,0.17472700686634995,0.9647136544060978,0.8695799634242086,1.3908564398133587,0.7020767113554277,0.4649506620625226,1.0467130652094783,-0.9778688735493262,-0.7074571396648075,1.0876069240086816,-0.7977781121503676,-0.4911050424304265,-1.1762588193711065,0.2998467120588541,0.917209659,0.9160227179527283
14096, Tizapán el Alto,-0.1923964027199333,-0.188223712435128,-0.20186754839786475,-0.08642280509709412,0.22629114588546095,-0.30311995467588243,-0.006199837248344163,0.6302472853779938,-0.2577938571977849,0.0706292328877308,-0.6893738193057898,-0.2739103070193252,0.44245678976348857,0.4644783855712628,0.5832298201809101,0.6835807251225354,1.0627505542796982,-0.155046497699182,-0.3241755857901937,0.4509066249626393,-0.3978113762152915,-0.6095134731391232,-0.576098772081104,0.19557464181219184,-0.5886669449891407,-1.0154628825915375,0.0014445796488595287,0.97996309,0.9300938844680786
14101, Tonalá,3.5299813037815992,3.223784223977767,-0.40049126989579764,-0.7212261184282639,-0.1275792490118828,1.4128766245069866,-1.2741153602047415,-0.3278243446043616,-0.15536278863967262,-0.7878190209044204,-0.6833966325392503,1.0410605151882146,1.0883766504359444,0.614977036869369,0.9063563615354995,1.1078500704537644,2.0643174002793803,0.27399667576004383,0.9762912007035507,1.5962657778650537,-1.1331598570875716,-0.8445782728007655,2.053629586254363,-1.1991327602160482,-0.6374478962684977,-1.0474807424630483,0.1512240109170557,0.910900436,0.9042123556137085
14103, Tonila,-0.2957566653418189,-0.2866008252316795,-0.6556799384630794,0.6237885437799716,-0.7156597932477633,-0.35160235706553106,0.41595384936548424,0.21451086740418518,-0.26677516681168495,-0.8258848306561144,-0.6691837690223499,-0.08765251908551083,0.6775486840074897,0.5733505922532594,0.6652711347960385,0.43703420435058193,0.3982877170295369,-0.3252625920170831,-0.546442828614477,0.6298247300559034,-1.5076851703268699,-1.0012881392418602,1.9194597720535742,-0.6974394501339476,-0.7350097988272118,-1.1243172522203964,-0.20281499962191576,0.87376074,0.8666015863418579
14110, Unión de Tula,-0.25334582632484826,-0.23995630049701436,0.24062935885874148,0.7263982602766331,-0.38945147635610644,-0.690399591145212,0.7428361203173611,1.1725449827656396,-0.28859404930943816,0.2582501580098592,-0.6860175990171118,0.5863248321384956,0.8272701943928135,0.5612460996704072,1.492328788199135,0.5810376182828644,1.410432111344372,-0.6929957704102937,-0.4367408514564983,1.021539159571114,-1.1422946208251157,-0.8380486950323865,-0.09308744095826314,-0.9382522389733557,-0.751270115920331,-1.2892777037767646,-0.03254963905145788,0.928183202,0.9370064735412598
14116, Villa Hidalgo,-0.210560814040965,-0.20481316542295158,0.4350860721501605,-0.45700983318776395,0.3192868704772556,0.34341577971486187,-0.5026121510696296,1.8900115549107435,-0.29400926044142345,-0.9987634348482416,-0.6945282426232328,-0.3397031034115351,0.8758874814774231,0.5671501696613809,1.7014807932035412,0.7504509894354101,1.87501283285777,-0.12936359990759685,0.34586280215862064,0.8032729768377797,-0.7814714531921334,-0.8119303839588706,-0.7907704748023668,-0.17567840764856293,-0.9707843966774378,-0.9037213885733432,0.4628630287945961,0.899940263,0.9020522832870483
14117, Cañadas de Obregón,-0.3173702738687543,-0.3045392066364873,-0.7270119705358224,0.9538918603136157,-0.5806012272068264,-0.774899519274704,1.1644984355433983,1.802037402561,-0.3176064521217163,0.8393028851186177,-0.6867338780870921,-0.6385801855660108,0.3991133063431313,0.17240991948451867,1.5747120704718336,0.7055559018104908,0.16491923271201378,-1.1324292637020836,-1.4653184641558354,0.5271651661404746,-1.3523941867886244,-0.9751698281683445,-0.14675536663857885,1.048453268951763,-1.0439558235964734,-0.928888718010665,0.3114125078843111,0.900865998,0.9135504961013794
14119, Zacoalco de Torres,-0.139916901247859,-0.15433484413475232,-1.0392452795528504,0.047284175737028936,-0.16578667068854644,0.28029874682344275,0.028367274968218278,0.29567544647532723,-0.2558176019050341,-0.6946840572886961,-0.6899933350482728,0.16299624501508495,0.7581718757494762,0.5229170230072412,0.8909769939546766,0.8316606996420797,0.8597547313959196,0.4052540034797662,0.1369486914799317,1.1401835626301522,-0.5531023597535369,-0.6029838953707443,0.3899238901645779,-0.5268637247060334,-0.22280981039396272,-1.1297179660896115,0.03686877444564452,0.918909163,0.9160664677619934
14121, Zapotiltic,-0.11786789110124338,-0.12361714088483078,-0.3302084010499313,0.025458485076910276,-0.5215739753533376,0.7073747712519993,-0.18734020532773885,0.46713071865865846,0.0989794023607707,-0.575380997172126,-0.6564414246960285,0.2849009113262118,0.7796323932631426,0.4632882291876659,0.8513117867399579,0.7877212910553079,1.2967116468882445,-0.03369124604845878,-0.1356976819351287,0.9924087477098777,-1.2290748763317823,-0.903344472716176,1.007105035488208,-0.7476087811421577,-0.6130574206288192,-1.0799742722005077,-0.14671540618830778,0.945510634,0.8677234053611755
14123, Zapotlán del Rey,-0.21606456263973453,-0.21527327700728544,-0.2990889555480936,-0.2413412364693853,0.04966214566247908,0.31542109551112274,-0.29958982372270315,0.5477763218231633,-0.21097464616178338,0.13091358804944817,-0.6958547110808345,-0.6810003796369978,0.30517733926309093,0.4773992115226469,0.9277283882956465,0.6944888367349046,-0.02378461731830108,0.18212526948099952,-0.044425633015796176,0.9987917879709548,-1.0692165109247647,-0.7792824951169759,-0.01258555243778969,0.1353714446023396,-0.5805367864425812,-0.9812207401730922,0.10309411227045995,0.886301157,0.8684638142585754
15007, Amanalco,-0.18615791388795352,-0.19371408774636206,0.05934997759184968,-1.0876148592210073,0.8279167883686684,1.0390544129270904,-1.0038498649278866,-0.5859446123365137,-0.26904627328817254,-1.1423688925830062,-0.26305723293838945,-0.42889955452271444,0.027813707879052754,-0.1851339659783905,-0.40883999400773546,-0.15777164994888593,-0.745365272736896,0.5456863365617023,0.6693639100769306,-0.5078051547971146,0.2872959041004977,-0.05449936282691231,-0.4150949950401572,-0.5870669219158853,-0.47484472533730754,-0.30120326133142705,-0.2553029040983481,0.983400211,0.9569323062896729
15010, Apaxco,-0.13021560890936043,-0.14425337912360703,-0.1293946003187417,-0.2557889188362007,-0.3576157249302002,0.6634663489909491,-0.7941763317632978,-0.6270357301578776,-0.16055198664908343,-0.22839706480912328,-0.6706497117450373,0.3086011135484563,0.8802468225654282,0.5513005423954701,0.6319474786935612,0.6173059521585723,0.6201863608686745,0.5618804064634696,0.9066338787847865,1.0653368062865696,-0.42521566742792277,-0.7139867174331864,1.490116366611049,-1.2794036898291843,-0.9463939210377593,-0.10961841806564977,-0.032040697998351325,0.96526428,0.8257421255111694
15017, Ayapango,-0.2788304273767526,-0.2762590407014671,0.6241498991916292,-0.24342936656842687,-0.337763375483115,0.6182218991323778,-0.8098157971833699,-0.5814882383121067,-0.2482677722683897,-0.450460944292223,-0.674936143163755,0.4194120936931728,1.0736834860251094,0.532738061221023,0.25514627524292266,0.7763866135127355,0.5823174252314061,0.3582557276561,0.7729466006719856,0.4905880278644271,-0.6490173789977475,-0.7858120728853549,-0.03941951527794754,-1.7610292675080008,-0.07646695655589143,-0.02839084500378576,-0.28713463287130436,0.720580921,0.5442440509796143
15036, Hueypoxtla,-0.02912759849018071,-0.06362532444526907,-0.39644619698622124,-0.3930324421766728,-0.1461849753236239,0.8872413207816741,-0.8165560692105375,-0.6579591066901057,-0.2681014987357904,-0.05937324772232444,-0.6732348478728649,-0.42096420272328877,0.5859850761140445,0.5852925199578022,0.09422329295791991,0.4876227393135335,-0.12304137729439543,0.8572480056250988,0.9073488018637302,0.1079370907841554,0.2507568491503224,-0.5115698066134389,0.22892011312363078,-1.138929563006196,-0.8244415428393667,-0.08177070066044086,-0.04094518741304458,0.925722352,0.9008856415748596
15037, Huixquilucan,1.5914372299593758,1.603744860590534,0.5967575021348271,0.21487245883999367,-1.2105246485035754,0.9504036922453327,-0.6233366557764063,1.3979925615261524,-0.019326858049343896,-1.0860394617799933,-0.5980992392802292,3.333231795433608,1.1056241343596147,0.6138873967265687,1.1942138416693149,1.044114265754239,2.3678735378365037,-0.4230300728395608,0.8634623724259722,2.9954922827972528,-0.48915901359073005,-0.6748092508229127,0.9266031469677345,-1.5603519434751607,-0.6049272620822597,-0.15110712098755572,-0.2127821290683726,0.929521169,0.7659385204315186
15039, Ixtapaluca,3.341520433963165,3.140339985411339,0.187419667085977,-0.28053770531938715,-0.7884722313069507,1.1098393402481739,-1.2569578667572765,-0.5314766973521495,-0.09914682101509584,-0.3483587731138864,-0.5511955441162455,0.9116277269012681,1.0997834857711861,0.5872262888201829,0.11511183625406542,0.953426924919266,1.8857615585804097,0.06971357936490558,0.9396419832251554,0.8641680858003589,-0.35670493939634385,-0.5899247398339864,2.2146333632953104,-1.5804196758784446,-0.5154955180701051,-0.0209226440810784,-0.22157172086140456,0.961649616,0.6568700075149536
15040, Ixtapan de la Sal,-0.09611141641785037,-0.10442449270633589,0.5970974669179653,-0.594305144637224,0.23006156867761637,0.8235225347787868,-0.6839760280536814,0.06942476406314567,-0.19437594458288085,-0.05799906020522466,-0.6866682448079677,0.5509829271293939,0.5070227073155581,0.45344131315470954,0.38713369190741165,0.8229004470572897,0.8979516014939352,0.20732273830752868,0.8627814397503993,0.18892866601063518,-0.5348328322784494,-0.8249895394956287,0.4972597415252091,-1.2994714222324684,-0.7187494817340929,-0.23053790931544466,-0.3737174450710753,0.959659722,0.9175169467926025
15056, Morelos,-0.12160282062006225,-0.14413505206948563,0.4244376048336986,-0.7261484679249612,0.6491911747609409,0.4983417259092259,-0.5427309059989734,-0.5332094012619091,-0.21668204434245308,-0.5405538566897573,0.27109595514609963,-0.4865901565881433,-0.12525518047932918,-0.5578083688121729,-0.10507675323470103,-0.049454159515372124,-0.7655562099101427,0.8694483027879832,0.801241888391778,-0.10717958372835878,0.49282808819523444,0.0042668370884983995,-0.06625347811810528,-0.3763557316814032,-0.2797209202198792,-0.2226890536670515,-0.10659456978493542,0.989386081,0.9767228960990906
15060, Nicolás Romero,2.5822208281428103,2.378384753101845,0.060319181122472774,-0.2381041422344612,-0.7143463611318936,1.0915400416974186,-1.0244435845663122,-0.5442184769272528,-0.07682062556918552,-0.3099351388340229,-0.5214505829861663,0.6648928106106656,0.9679170869875288,0.6050778406237177,0.27713697106397384,0.8765934025889729,1.6369167223264565,0.20802022841597267,0.6734292163694403,0.8846172674381537,-0.484591631721958,-0.6029838953707443,2.2146333632953104,-1.5202164786685926,-0.9138732868515212,-0.16433364354752286,-0.14077236555309716,0.936906788,0.834297239780426
15073, San Antonio la Isla,-0.12978020728968026,-0.13585215828098599,0.36398580656167806,-0.7746881401752653,-0.11373176106917621,1.4091060768575976,-1.4560549047884082,-0.5038474473625858,0.13767204431645455,-0.8965730985232888,-0.6642313026106704,2.5656167019422615,1.1454598649541874,0.5559777216215395,0.982851711410303,1.0396578056891403,1.97131800935344,0.1613512198368126,1.495819134533205,0.8463125625009642,-0.7814714531921334,-0.8641670061059024,2.5634748802173624,-1.851334063322779,-0.9545240795843188,-0.19936761702292818,-0.27790376923182825,0.696295601,0.8496160507202148
15078, Santo Tomás,-0.28103464807638345,-0.2753124242684957,-0.5814967535645603,-0.6678980551059177,0.5241948617598035,0.6032828137341308,-0.6140621013747873,-0.5463038120710081,-0.36192656805805534,-1.9805046125241923,-0.694696364563167,-0.18152102722105282,0.11820714129966241,0.5074971674450155,-0.2647661586187482,0.08134658790822398,-0.505702311933407,0.1243374744241428,0.11101168894990936,-0.5149453327717873,-0.32016588444616856,-0.5899247398339864,-0.6566006606015776,-0.06530587943050066,-0.4911050424304265,-0.37293633098580314,-0.27814563728623504,0.979854045,0.9129409193992615
15081, Tecámac,3.377522705390468,3.55287542690027,0.20288806471865842,-0.24016085950364258,-0.8254588647138345,1.0933060672200245,-1.2341641483804564,-0.3923698657963255,-0.10171519995502366,-0.5500241594583875,-0.6289484646084553,2.179901802056882,1.2282438427853501,0.6346948859333313,0.7568062249776345,1.0927327693300173,2.125696017737827,-0.7161408476997102,1.2491767698654508,1.603381025695498,-0.9961384010244138,-0.8511078505691445,2.268301288975626,-1.8312663309194952,-1.0195653479567948,-0.07092045630390342,-0.11436599294698427,0.940126355,0.8234497904777527
15082, Tejupilco,0.19214486526133823,0.13220595012568684,0.5633378546251808,-0.9232473215633125,0.9889364977621172,0.5808015294246156,-0.5947338145091937,0.12179177475812318,-0.3086000722948309,-0.4656161138366695,-0.6911888150052321,0.9342892089445184,-0.1337823608942654,0.37686602839602057,0.12175147257622879,0.6188947143268906,0.19606352698066232,0.7143708779226695,0.40028647368983405,-0.1514481331681226,-0.10093155474511617,-0.26997542918341766,-0.3345931065196836,-0.6472701191257375,-0.21467965184740323,-0.3522424462455784,-0.3689260275103907,0.961731541,0.9552549719810486
15085, Temascalcingo,0.10460192710439602,0.0720721412211794,0.5067955606432003,-0.4805526324250428,0.20446498272152003,0.6250170919530534,-0.5192730096425627,-0.386312759560175,-0.28805174470569495,-0.5226393123581987,0.16514186515283863,-0.044438752919018394,0.03897278646451878,0.31321125767965446,0.1447960893386789,0.21062692553960458,0.05656206132025182,0.38673159093100995,0.6305760528484736,0.18289095441405134,0.2690263766254104,0.23280205898176173,-0.4150949950401572,-0.4365589288912551,-0.5724066278960216,-0.31472599188052003,-0.055154925039204036,0.953232752,0.9608202576637268
15090, Tenango del Valle,0.2685850621164364,0.16183504447769126,-0.2208252990511271,-0.7228997403543956,0.18488126635115257,1.0278469902837322,-0.9897850264950707,-0.5325559078242433,0.03650942275378498,-0.8506231584758583,-0.6663854431176172,0.2610489336003479,0.5855900450448415,0.40005021151592274,0.24767472124668308,0.3502959894644346,0.4761876900659777,1.2568632147980316,1.1443288631899773,-0.11762993085332235,0.2507568491503224,-0.19815007373124924,0.9534371098078923,-0.9181845065700718,-0.4585844082441886,-0.21736737125880015,-0.3044512700800173,0.891435957,0.9436693787574768
15094, Tepetlixpa,-0.20775791611427397,-0.21652754378097253,0.18958180578355516,-0.29394371283537657,-0.3045333296299684,0.9375262635353712,-0.6689048357493649,-0.43381543424360525,-0.13681422120807377,-0.9275069088741646,-0.6731014660392933,0.061044096336689946,0.9248051346210222,0.4890921471823562,-0.1144240175111681,0.6347560930422825,0.18243058512660057,0.7895954512091211,1.2651646748260252,0.36023292038889243,0.10003324748084892,-0.3483303624039651,0.1215842617629996,-1.2392682250226161,-0.27159076167331975,-0.033567870597137416,-0.3214825734275746,0.89395122,0.8831183314323425
15097, Texcaltitlán,-0.221486673434814,-0.22904654610701913,0.266451610557495,-1.0413540134182868,1.2045423633794539,0.43019517421786424,-0.7921831684713124,-0.03115028339872013,-0.32080123843215885,-0.6604826518296133,-0.6919802661518861,0.029117096421504597,0.3451361674572593,0.07250794460718545,0.5690126462653874,0.24469961383539895,-0.4392086124659137,0.8004212900533693,0.32179404400154127,-0.035121310183626187,-0.24708777454581765,-0.4723923400031652,0.09475029892284162,-0.7977781121503676,-0.702489164640974,-0.2890485380715222,-0.3480879774611437,0.965371713,0.94831085205078125
15110, Valle de Bravo,0.07178353002100393,0.04412329103769917,-0.01487237071057338,-0.5648000491110168,0.02007066528243697,0.9883426538571541,-0.9167658332293676,-0.3492768548811022,-0.2276603827334388,-1.2046463587438265,-0.6580014212817581,0.6313137915288247,0.4685408730315789,0.3830217771030977,0.35225340909040204,0.5413728303453361,0.6136998547626863,0.2798326470203262,1.0104060589362824,0.6727258149178206,-0.09179679100757218,-0.50504022884506,0.06791633608268388,-0.8680151755618617,-0.6293177377219383,-0.3319663838860764,-0.2776879967037935,0.90451372,0.9284170269966125
15113, Villa Guerrero,0.1227799447260427,0.07730219701334633,-0.12977519940132823,-1.2477341257682641,1.013515180473419,0.9863781279910836,-1.1680893762375633,-0.15220949892060373,-0.22225187016356626,-0.5493842037600656,-0.6930385628979958,-0.4861580681765706,0.344060320947084,0.3659276822875536,0.2786163871621107,0.38077933657122803,-0.36187340101631066,0.6415734815520343,1.5015831023767174,-0.17140886864678156,0.2096504123313748,-0.2112092292680071,-0.8176044376425247,0.6169970222811563,-0.43419393260451,-0.23018859517154688,-0.3370995537994445,0.910994992,0.9323132634162903
