Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias_w,bias,bias_prediction
20087, San Agustín Yatareni,-0.3099186479669163,-0.3040362135410458,1.2332203143184435,-0.4752876088008014,-0.15642975469108367,1.0931607861158403,-0.8516197466961772,0.09791586915940463,-0.27641771995907266,-0.6605659559666422,0.08379239581862864,0.26048923737111884,0.7020288821467151,0.5296905928379523,0.2271783833939172,0.7471357111314162,0.9129945527994979,0.4471740315571841,0.8692692444793815,0.9213027709911119,0.6411634028853005,0.4878900668028186,-0.44311247507594337,-0.09447190726063229,0.8249199023524368,0.48812768464015055,-0.8821856711351292,-6.941568909480924,0.996196341,0.9955225586891174
20139, San Francisco Chapulapa,-0.33251333634420366,-0.3242172116939355,0.30778700885897387,-0.8615594100708626,1.4575460462802827,-0.20569309703194438,-0.21200295018045304,-0.7692891384225214,-0.2840125517504202,0.34812283324913973,-0.1445619939011693,-0.9170207587819666,-1.5549129332635234,-0.1487418727909162,-1.4143009241001128,-2.3688270360340433,-0.5387046122797743,0.31782247383340634,-1.35334376753944,-1.2641541266704515,1.5639581210876878,2.0604982676081143,-0.9283925432340627,1.4892293531471144,2.026845030358054,0.4651751157165971,-0.6355639682577762,0.16494224380855943,0.995444191,0.9973124265670776
15083, Temamatla,-0.25143468156882054,-0.24961368573530218,-0.14235493372893046,-0.7329556679499608,0.1311962174077165,1.1898847053724264,-1.1852174173772247,-0.716047004489171,-0.24198945980952513,-0.9155444966865637,-0.5588834712484656,0.24411007392907663,0.9996233714005663,0.15017291000458102,0.02667556898261411,0.8048014723203275,0.9909559069935377,0.3191535277978149,0.594845437534919,0.43985032346591324,-0.701914058260748,-0.7323494914983858,1.3901677824102852,-1.347400119608533,-0.08464505938154362,-0.0440048992728672,-0.2691370106291938,0.12054882370923786,0.993205945,0.9937915802001953
14029, Cuquío,-0.22636721310454205,-0.22144536044461768,0.1572247521955766,0.22272551095191992,-0.16677731326213713,-0.28930267918051183,0.22837080224700582,0.674762896744756,-0.3417448331914156,-0.030118609154465605,-0.6974100006307787,-0.4245169279933182,0.25921974225178024,0.5252027898311306,1.5262218916692423,0.7389999703056364,0.2930689563850786,-0.06450181822896733,-0.4211410384222175,0.42419296567804504,-0.8480993601541956,-0.8302296699717444,-0.7396725167281275,0.22627771510043024,-1.0348155997643627,-1.0058023344605496,0.24958694066014322,0.12938273219936675,0.996071829,0.9961201548576355
20378, Santa Cruz Mixtepec,-0.3221534747160127,-0.31488290926958956,0.4149733725015228,-0.13067563081285188,0.2561980355739319,0.16121930075328925,0.13687310793605326,0.5934733418549638,0.06130723731163114,-0.14610835081178394,0.13863989432395962,-0.7343393774599348,0.19276708370034853,-0.07621954822692023,-0.7213423550571461,-0.6842288231811408,-0.8675615825007784,0.37835949108818173,-1.2412553287164614,-0.5977829959555444,0.8741462277779821,1.1469499351901,-0.8744725356609384,0.14609030951016488,0.9710999854882553,0.4373035219562265,-0.9718019305622057,0.15293842826874565,0.999193548,0.9988541007041931
16006, Apatzingán,0.5098351242782014,0.4728376907636966,-0.28693795415033935,-0.5817706655246035,0.41929181135685967,0.4135316529516459,-0.6978391393631443,0.20497464764653794,-0.17044444222567146,-0.37942369348892635,-0.6530592937877733,0.27446871607495765,0.15937592248135593,0.4487275875460876,0.6270003731134453,0.9466404730568705,1.0188207043574564,0.0019339798070064093,0.7622550183565154,1.0209443614020781,-0.9440334645217706,-0.7192988010352713,-0.038712418277510534,0.5670741888590595,0.20771510689009282,-0.8681584348523442,-0.353686475354561,0.1465961404617477,0.996148695,0.9958688616752625
15081, Tecámac,3.3719557946364933,3.5470370241449363,0.20428770227927642,-0.23886925017858637,-0.8285927123867753,1.0964554098339452,-1.2406701132342945,-0.3934872511563649,-0.10216843640763235,-0.5511655726596932,-0.6288526559534727,2.1775287289802514,1.227059862798348,0.6336007185218014,0.7555804443664252,1.092341206428197,2.124925652380302,-0.7187755041673053,1.2504983460164385,1.6016535865724308,-0.9942846620476429,-0.8498057056664162,2.279847907366838,-1.828524553150127,-1.0185733683048273,-0.07057767228606855,-0.11513827478849963,0.1227270654427037,0.991081327,0.9907073974609375
28024, Mier,-0.304049191936256,-0.26731341362349237,-2.7090099055089665,1.8892521320409763,-2.3293633490026,-0.5564927884640705,1.2500184552045137,1.851965194658922,-0.26503569713926467,-0.23082307865894386,-0.6667201367713829,0.12817988201677194,1.0710803058192684,0.34585626038997724,1.2862148560043167,0.7697795123197075,0.5451641515514312,-3.4503095393478334,-0.005197164217339676,0.8201025504567461,-1.2638138124136868,-1.110819514928706,1.1205677445446633,-0.8562522603681557,-1.2134801458192517,-0.16464683453759826,1.8874338561844062,0.10361026000269775,0.99467502,0.9946849942207336
24042, Tanquián de Escobedo,-0.25606774755598527,-0.2503698823874011,-0.042837499444400684,0.5206491416220592,-0.29033907022406447,-0.8055605574540996,0.39608737834556595,-0.538730726772393,0.6619709667583615,0.4848052320101005,0.053334296145278126,0.571318323673148,-0.02316736123339634,-0.01891436839643086,0.17426757931806316,0.6518603284686976,-0.42964282063775444,-0.05005475654383167,0.27196788765712554,0.170157480248944,0.6046170774119388,0.5596688643499483,-0.3352724599296945,-0.7059008748864076,0.3782585372152143,-0.006782751857513248,0.4550369647312876,0.160315486458216,0.998066627,0.997892439365387
13071, Tlahuiltepa,-0.28570034848855513,-0.27043272481340036,0.17138413560224827,0.9636409090205721,-0.48690981858314814,-1.1232739123092896,1.170751501356633,0.24327534847797105,-0.27695333947550876,1.174866930137122,-0.6608087757683017,-0.6919781214555454,-0.48067282524709887,-0.7623608183101297,-0.16002174227753022,-0.26128616736572863,-1.102239678696763,-1.0761109568739604,-0.5356657548711817,-0.7749731253954213,0.42188545004512945,-0.575741205941012,-0.9283925432340627,1.1183626022921354,-0.8805144008987768,-0.07330305825666975,0.23187807924245313,0.1533828639642026,0.999339643,0.9988797307014465
14050, Jocotepec,-0.027423903083838692,-0.07649191469540735,-0.3259722778277571,-0.5665131943435803,0.40563362034467626,0.6284923842094481,-0.3728555237428971,1.002430485543284,0.04500846442222048,-0.734619867285366,-0.6733010233587288,0.24551629218671306,0.6926339241871945,0.5422027709441892,0.6677247558500339,0.9868268351275548,0.9461235762280679,1.1005040870765337,0.13710513681435454,1.3929494140810006,-0.8206896160491741,-0.7519255271930576,0.25784762337467365,-0.2147530156460307,-0.4744586144103925,-1.096605951022614,0.05988336295946618,0.12149316159618614,0.994459187,0.9946645498275757
8053, Praxedis G. Guerrero,-0.3127039222407251,-0.2981520583419011,-1.3244686047100924,0.4470741492372549,-0.4142902947399817,-0.7757593915173497,0.2775306018632969,5.908696301322341,-0.10867873812090577,0.06487539531226531,-0.6915848197989766,-0.48861938930315935,0.9257883905747872,0.570170647002366,2.0179543672411397,0.8415093787254398,0.3848958230872213,-1.3803220793143958,-1.3289212673489683,1.1347824975906464,-2.200313402668584,-1.084718134002477,-0.5779124940087542,0.28641826929312963,-1.0348155997643627,-1.6024261693786526,3.3421641369765105,0.1382656812323827,0.995499902,0.9956526756286621
20370, Santa Catarina Tayata,-0.3429275447874933,-0.33286621090231683,0.6992924891262833,1.3285275973867448,-0.9495042048552524,-0.8594798173706705,1.406545859315582,0.08157968133472232,-0.11874764359158836,2.2680470851017533,-0.13812952198743894,0.9535436877384624,0.9549375270743965,-0.20069526757711173,-0.401618532915592,-0.35394603716751727,-0.6874118327613644,-1.0214649576859625,-2.323276126654661,-0.5895847307002003,0.6822780190428329,0.19424953138274267,-0.5509524902221921,-1.2170955855243513,0.8086776708929015,0.2801720387682841,-0.8145537127400979,0.1667863430866675,0.998489426,0.9984803795814514
20493, Santiago Tillo,-0.34372236695831193,-0.33364603869979387,0.8364209440478919,1.4230135660641832,-0.9748088360734735,-0.7613158939687682,1.586469532162708,-0.25252293749097754,-0.28345496449280005,1.7417456525587138,-0.5401178001556852,0.1543638373450348,0.5860902348304708,0.4523717014227223,0.052286383940218215,0.6062579273769427,0.39590080866499533,-1.1917440453446226,0.0672215464883824,-0.04490579240846687,0.27570014815168187,-0.18422049204757737,0.04216759308217598,-0.9163928145608551,0.3863796529449821,0.3348944282498108,-0.7724899558322288,0.1667863430866675,0.998165138,0.9980554580688477
26071, Benito Juárez,-0.200063354596768,-0.19632545290770692,-0.9364919927171214,0.16617837056171028,-0.3448928661489256,-0.2193232063358269,-0.09291603200938209,-0.39247300006873886,0.3110472711328016,0.09435800743035164,-0.3401542216594311,0.1644934170505536,0.788304461805967,0.13209839288953537,0.6738484759624916,0.7477047290926766,0.3001193964786983,-0.05732300052957177,-0.19386895843504584,-0.07520449154497211,-0.5740019191039816,-0.5626905154778975,0.8509677066790416,-1.0166270715486871,-0.17397733240898827,-2.49035907146358,2.144765537084993,0.13320677853281446,0.997833303,0.997092068195343
7008, Ángel Albino Corzo,-0.1303975309921133,-0.16536865246240767,-0.6326536041175416,-1.3265339177965583,1.3181407633377555,0.7948154419324478,-1.059348654499789,0.1770855464389244,-0.33766933293969165,-1.3126948857401064,-0.5134946028854704,-0.40433867344763347,-0.958717719281587,-0.07632588235277252,-0.765664979249046,-0.3380371779631396,-0.4680483249430025,1.589098611701065,0.794148158488759,-0.8902250101624662,1.0523095644606215,0.7880559474544518,-0.8744725356609384,0.9980814939067374,0.3701374214854465,1.4533697935295686,-1.2200106418563135,0.1606313035737324,0.999060945,0.9988229870796204
20437, Santa María Tlahuitoltepec,-0.2818485179684343,-0.27993244525539296,0.9197508229916658,-0.3685392617262732,0.6327543206622123,-0.03719779319994786,-0.0840714740016331,-0.7206420286177496,-0.3297158603789158,-0.46258381826772593,2.1694272540081623,-0.07568335210343516,-1.7248303748089937,-0.4619511175951502,-1.131476159842338,-0.5102264620021646,-0.81310066488789,0.5006061227807024,-0.3987091321750926,-0.5323066885869688,1.3127021334583249,1.7016042798724658,-0.7396725167281275,0.6472615944493252,1.6207892438696696,0.6356105966641582,-0.8650128477508773,0.1606887675175939,0.999482026,0.9992243051528931
25006, Culiacán,6.469907675763736,6.315969221531995,-0.07836183569615822,-0.17652299899229476,-0.6424701969960204,1.0742851228192791,-0.7169033264117287,0.10176033571068917,-0.11515964422104696,-0.8481142739392774,-0.6847821665659062,3.362707597529861,1.0265062394657674,0.5932945848432007,1.5757583292332566,1.1640758727551122,1.9887642721488688,-0.2801577025604576,0.4714481245401744,2.5718413169892367,-1.7800306597249231,-1.0129393364553474,1.039687733184977,-1.2571892883194842,-0.9129988638178475,-1.9461496325269239,1.3795275914180685,0.1520139155845972,0.992943908,0.9924219846725464
1011, San Francisco de los Romo,0.07374269322240391,0.049462090169817806,-0.4644969416420082,-1.6340685782196527,1.137152719616594,1.7230217662403131,-1.6129910416419666,-0.036225517857215055,-0.26391132149606217,-1.131165357741399,-0.6859223277170972,0.2623907075237743,1.047094660123371,0.4921499963962539,1.04200260375926,1.075544990242217,1.2362800873767072,0.29333769631073003,1.3748097707945708,1.672490511103129,-1.1039236384677287,-0.738874836729943,2.6842479641652703,-0.7760648547778903,-0.7018498548438877,-0.8216198446219791,0.5714251661648225,0.12580420845634288,0.995144926,0.9952006936073303
26014, Baviácora,-0.32574715786441466,-0.3132050979477451,-2.1249443567576574,1.6740632891501888,-1.2358779681326588,-2.1645841338435963,1.4397284596360804,0.05472885771662504,-0.35110859154245677,0.9060730301294648,-0.6983790194378015,0.12996281567614978,0.9450374853481439,0.5524867063759101,1.7630450138786389,0.7559694936423671,0.9940185648293474,-1.330475250240508,-0.9941773106210088,0.7680937670792204,-2.1180841703535203,-1.0912434792340342,-0.5239924864356299,-0.766041429079107,-1.0104522525750597,-2.5141264407468538,2.902741478364684,0.13736565683207888,0.996552805,0.9963743090629578
13011, Atlapexco,-0.21283485614496409,-0.212441894055565,0.5226125064267553,0.4715953159178281,-0.2615944477392232,-0.35951753054728036,0.678862720610337,-0.7218777989269991,0.07210611370741034,0.3780337829405061,1.7522958544613698,0.3795964587655526,-1.140478006349288,0.2801926020429543,-1.1234053149245693,-0.8050374274254927,-0.7380889060512924,0.19260725517091276,0.21981218745675934,-0.5536070441276996,0.14778800899491545,0.09636935290938403,-0.9553525470206249,-0.3550809754289954,-0.09276617511131142,0.065661993843652,0.2838736273512519,0.15976610300581093,0.999192409,0.9987964630126953
21208, Zacatlán,0.24604927049285363,0.20308816627278753,0.844976682455313,-0.6456440538254767,0.41325325541391095,0.7038364138127703,-0.6463508383252325,-0.5506949765338532,-0.23383545916382847,-0.4592129185686983,-0.1894758228240112,0.7640544821611683,0.14099081303758096,0.36035359126570493,0.08780727342104476,0.6486982590622062,-0.009610811915230982,0.3586153773025318,1.1255102377955726,-0.024413820519659128,0.5269561357810447,0.005014519667582713,-0.2813524523565702,-0.4553152324168275,0.1508672967817191,0.15661279392468302,-0.030839751733613998,0.1530074006397615,0.996382825,0.9967483878135681
15039, Ixtapaluca,3.3360053764486985,3.1350988979140535,0.18878824609330563,-0.2795164084380521,-0.7915258718943096,1.1130773091654114,-1.2636507158256969,-0.5324495206194917,-0.09960379845404244,-0.34750294692249445,-0.5511745336294137,0.9097446328919743,1.098739348372729,0.5861709810868144,0.11410405202719362,0.9528022859165965,1.8849635929381572,0.06884783377864452,0.9407013932881878,0.8628619852689503,-0.3547239662638102,-0.5887918964041265,2.225927899793713,-1.5779389106805466,-0.5150641930592309,-0.020477196262038058,-0.22243865720400252,0.12366632796400157,0.991658229,0.9917154312133789
30151, Tamiahua,-0.19863675070042694,-0.1622020789817435,-0.8934113369558099,2.0600438023030434,-1.742555106877424,-2.0629605788051917,1.5380170816684378,-0.7178437865296773,4.686698919907764,2.5117539846964028,-0.6156599412668055,-0.2198331682824971,0.04955473357541726,-0.1856325189318908,-0.9809180012154073,-0.18161362631158923,-0.9155766215834743,-1.581892905430683,0.2879431147955791,-0.36476363985165833,0.03358074189065962,-0.17116980158446293,-0.7396725167281275,0.4167228033773114,0.07777725521381004,0.26242803118252406,0.37933875812745377,0.1492591862401485,0.998721578,0.9988200068473816
16056, Nahuatzen,-0.12597505891345603,-0.16042974307838664,-0.10064730782664734,-0.7949960886427806,0.8295784728016962,0.537410944281074,-0.5118022068506373,-0.15485120429859495,0.3915812021208719,-0.8726175105688281,0.6289404969317879,-0.15733503489740697,-0.40316082129703884,0.351848012191252,-0.46820072628262094,-0.41499124557124106,-0.9945287654924918,1.510686098578364,0.8942184186707688,-0.45780804450052986,0.7416657979370458,0.8402587093069099,-0.8744725356609384,0.28641826929312963,2.156782882034337,-0.7414693927863569,-0.1422377942181739,0.1451240640641379,0.998987668,0.9989049434661865
15024, Cuautitlán,0.8675458612578892,0.8959533487584164,-0.13383957358762733,-0.014566629588585704,-1.31154266311359,1.2900071490545657,-1.2847610665350775,-0.4370955098040891,-0.02081677203289769,-0.6942240278919372,-0.6405580946969512,2.7441858886866113,1.2509218663900106,0.6424853783122373,0.9098609871322343,1.1181789085121665,2.559780412776551,-0.5715778197798523,1.267268434076781,1.8873572247218875,-1.2729503937820272,-0.9281098484451031,2.4685679338727726,-1.9187353844391757,-1.1079056413322719,-0.11068811945232153,-0.11542497232725399,0.11233273080753178,0.989460265,0.9894495010375977
30089, Jáltipan,-0.08473261960542496,-0.0479218599332953,1.1464479008846427,0.9405769646213955,-1.163961937916928,-0.5726192352998709,0.24633053276151629,-0.6308779745581954,-0.12847517719463492,0.735367984327007,-0.591307631814087,1.084998688605597,0.42898062009215193,0.12788748359228402,-0.7520010396461508,0.6229914676584816,0.29905592799761266,-1.1172538211527667,0.2909638075773823,-0.04227393147777815,0.12037826488989367,-0.027612206490203503,0.20392761580154925,-0.3951746782241285,-0.409489688572251,0.9422320518172299,-0.6206408970243614,0.14465544574411301,0.997077763,0.9967041015625
9011, Tláhuac,2.3176955152404557,2.1892150418652037,0.21557848224788057,0.3213674895145202,-1.4006370094139746,0.98539941098592565,-0.696259509897796,-0.5377074501391422,-0.08947337924658723,-0.21870712242598292,-0.6016338717021841,1.3247179315330653,1.134115479806522,0.5740642573929783,0.23164605301990426,0.894740745918749,2.2596534888917676,0.0017070691630032813,0.6436759248921066,1.5351603399522358,-0.8937822669958979,-0.791077598582401,1.44408778998341,-1.6581263162708122,-0.8236665907904029,-0.07216160876317834,-0.24350929010040184,0.0913960869058944,0.989240734,0.9893625974655151
20534, San Vicente Coatlán,-0.32356649190857906,-0.3177895401510948,1.7978603460656333,-0.14385331762839634,0.8896619316307915,-1.3436147752979801,0.2388183637964688,0.8345695136213517,-0.2342091694224656,1.443254703135142,2.0277065329620525,-1.0269442113407963,-1.8011593715340555,0.11053910903054222,-0.4063585278719167,-0.05042088749784605,-1.3617946697840493,1.0222686483847747,-2.795057267257023,-0.3637448549752625,1.5502532490351772,2.275834660249503,-1.0092725545937493,1.8400492526045265,2.278599617980852,0.458003622365273,-1.0963691118842744,0.15526057865429957,0.999715262,0.9994655847549438
16017, Contepec,-0.10918189304795564,-0.12167466465831737,0.3222858320072225,-0.6954599045939751,0.8875494654463641,0.10694050167081172,-0.4508796983699888,-0.2739197508127551,-0.27586130904181255,0.37053958109347185,-0.6902619600968175,-0.6924169193093385,0.044791900970823445,0.3134303477971831,0.26317409609407627,0.49791972839086884,-0.7305188078458743,0.4040050850304216,0.6645319716876507,0.14887465814358633,-0.1582874668444903,-0.4517596465414243,-0.5509524902221921,0.27639484359434624,-0.6206386975462109,-0.35449918870986996,-0.045131900149350195,0.15005630298146083,0.99883091,0.9983628392219543
29044, Zacatelco,-0.03685307550346431,-0.0692371530643334,0.532584224079023,-0.2732902048788751,-0.46319381838012375,1.0455346049105585,-0.6691718194556459,-0.2734229731030016,-0.11329649110871187,-0.8415178609901703,-0.6559528996701105,0.9521903118965697,1.0395156669339176,0.5358908126486911,0.201810808265206,0.6436133131534294,1.0384339733579715,0.8063848678500962,0.6246595308425862,0.4305142305361165,-0.19483379231785206,-0.6931974201090424,2.7920879793115194,-1.537845207885414,-0.7749398964117967,0.10105018389447426,-0.2634295936699547,0.12849459296904525,0.994334711,0.9942030310630798
15117, Zacualpan,-0.25556503951632226,-0.25360734930419954,0.6926195634919895,-0.3304365645083917,0.5927351173526245,-0.16604450028302822,-0.13514350628723085,-0.29020738995151757,-0.2685542841277758,-0.43613974696067787,-0.6977400183640808,-0.200690046103423,-0.010879579374590094,-0.2331296762754213,0.12251128426561261,0.17250288838620575,-0.48140476737571924,0.3060700044754057,0.05520318469090258,-0.25238908411052063,0.14778800899491545,-0.15811911112134835,-0.38919246750281894,-0.004261075971583218,-0.35264187846387723,-0.2584869810412703,-0.41565283330921754,0.1545670448657276,0.997781393,0.9977762699127197
31096, Tizimín,0.20060853971844747,0.1650183910686829,-0.5449069765501535,-0.452820623830702,-0.008192461396785464,0.9574977992224244,-0.4744011895532586,-0.5666545811185003,0.29049559457037355,-0.07278498939331475,1.1435018107062742,0.26040259713066216,-0.09543634052823853,-0.20887804776499933,-0.5642430857423617,0.2980584512639993,0.15890598738054074,0.27130758603579147,0.6245454115579825,-0.1654361640350989,0.4492951941501506,0.4748393763397042,0.4465676498806088,0.12604345811259818,0.004687213645900717,2.4700280097451146,0.5349893161998226,0.15614121856982938,0.997372075,0.997154712677002
20349, San Sebastián Teitipac,-0.3325540964555277,-0.3227048183897377,1.8234418508053352,0.7951535743549656,-0.8094083987740229,-0.0970317618604529,0.8353888221101049,0.1742203403224137,-0.2702474121824894,1.2148072910167433,0.7411305206907041,-0.5594919273394556,0.10636246783938244,-0.1818351812099604,-0.665640808287857,0.08243391601497874,0.8136645214715627,-0.4883287978637041,-1.1133940059752245,0.19039291029387684,-0.4323849078947043,-0.255999289594707,-0.820552528087814,0.6372381687505418,-0.035918365002937554,0.5001891203260773,-0.9203771509260492,0.14611865091436677,0.994974874,0.9958409070968628
7092, Tecpatán,-0.2018703861988,-0.20076810823878805,-0.6233842761110887,-0.6641693072430771,0.805535457822711,0.003483384713124096,-0.5454127377730161,-0.48872559154036466,0.20404868870849224,-0.887277321350888,0.13711397010502321,-0.23856224026465137,-0.36181081596490566,-0.7963970775705871,-1.2438344833709392,-1.461203518810491,-0.8311601932621016,0.06548199753682886,0.6501117976341224,-0.6667456885261339,0.9700803321455574,0.8859361259278106,-0.9283925432340627,0.9680112168103874,0.029050560835203826,1.2622067387851694,-0.8085313250799331,0.15557173268877036,0.998833193,0.9990313053131104
20319, San Pedro Mixtepec,-0.34082160570241843,-0.33019589147459255,0.43048765158210367,0.850495769718627,-0.28389267357563086,-0.5785028538631265,1.4664195865003988,-0.5761220743101946,-0.36504856380702594,0.03794254328460896,2.1441628973902325,-0.9968827541810337,-0.6697797042274658,-0.22787745751303398,-1.6193886752695439,-2.559426742678531,-1.2479455959644359,-1.3970426767125494,-3.590361223449126,-0.8524681413058252,1.3446801682475167,0.7358531856019939,0.04216759308217598,0.346558823485829,1.1416434158133764,0.6076924923312014,-1.1357205065443958,0.16568533704995225,1,0.9993336200714111
30210, Uxpanapa,-0.13757131058514258,-0.15445106329772962,-0.7603091061441124,-0.9548888220859288,1.1162563652393442,0.24260633903879494,-0.7154202386755003,-0.03661797419121954,0.40741929205084365,0.8970107468047855,0.9113486638729719,-0.46644653405243086,-0.07877189772997338,-1.0585248355469539,-0.6197588473596127,-1.2857751330185652,-0.5225271237875218,0.7545242771667373,0.8178350574074993,-1.3423523256205414,0.9700803321455574,0.8794107806962532,-0.9823125508071872,0.8978472369189053,0.08589837094357755,1.0329750180404802,-0.7919305884477688,0.14363101091017835,0.998769868,0.9986133575439453
21132, San Martín Texmelucan,0.7105582924933874,0.5675749525844634,0.4567369527208106,-0.3363923384251518,-0.2822580618705185,0.8296767744794543,-0.7607041174078966,-0.47782880265438776,-0.04793768709512503,-0.5560718108147722,-0.6620875983194834,0.7486728938378562,0.9283414028065012,0.5954517988007113,0.11599370063512485,0.8330880850883469,0.9665546962861753,0.8431035661360781,0.9775638794343279,0.2957836218823309,0.15235629967908543,-0.3669301585311802,1.956327861928091,-1.197048734126785,-0.8155454750606351,0.061466784246078245,-0.2421776225597311,0.13260719587561498,0.993675275,0.9940057992935181
21131, San Juan Atzompa,-0.3408012256467564,-0.3313301864527409,-2.1370064726348086,-0.2324788280577373,0.07127317190056895,0.1401567803919461,-0.41573074823777934,-0.19157102739660611,-0.13700491467727044,1.199214951955781,-0.6541470376520052,-0.5153811970093306,0.934555087014932,0.5254917105412458,0.5079974759004219,0.2760280649773111,-0.9727292325844883,-0.14153112775205307,0.8313330426884852,-0.28204919707450227,0.9792169135138981,-0.28862601575249325,-0.41615247128938115,-0.6557837463924916,-0.37700522565318034,0.15759699857744372,-0.39605333307801427,0.15503159720654858,0.998974359,0.9987065196037292
20551, Tlacolula de Matamoros,-0.1418986757373771,-0.1403196383616312,0.8205163871772218,-0.2926293595075009,-0.1996563365178036,0.9567864304239233,-0.6807451168822379,-0.12057739606647902,0.07094611760059438,0.5419737805380006,0.34472881633687663,1.2877971527299752,0.6052063531060549,0.07729950043700304,-0.13516572487892578,0.943509221195288,0.6674921009184978,-0.2892428880809136,1.2199094176086414,1.06737197545674,-0.9714432086267917,-0.4778610274676533,0.06912759686873832,-0.49540893521196055,-0.06028171219224067,0.5658006836915128,-0.9407993425098935,0.1532290818066686,0.995141138,0.9951500296592712
13016, Cuautepec de Hinojosa,0.06303637064795868,0.04232548426563432,0.6729051915784786,-0.36682958595326043,0.05789384070433378,0.5004036331249835,-0.5481785888996665,-0.1798907227650135,-0.3294433059046249,-0.7153885640023434,-0.6657038803906472,-0.3744913769210873,0.1191036771822937,0.35261573218459935,0.7352466393387215,0.6270072293417472,0.17066614573518424,0.23166825087613738,0.7454118529780819,-0.04799629109601139,0.24372211336249008,-0.5365891345516686,-0.11959242963719706,-0.5655729151034429,-0.6287598132759785,0.09107313160791054,-0.027197719960961948,0.13284718105729745,0.995763063,0.9964098334312439
20405, Villa de Chilapa de Díaz,-0.33509481006139225,-0.3245716788746069,2.036279820906945,1.0569123789328703,-0.4347295150904266,-1.0586767772601309,1.273016532698343,-0.3035158536333452,0.5833513893339617,-0.32471957134309065,0.02237076652865418,-0.3545509555232612,-0.26990492286452294,0.3379714778269367,-0.29645019156199165,-0.5606177844337128,-0.45372224042467135,-0.903593048618476,-2.082162507691053,-0.21620099631354686,-0.01667045563521301,-0.23642325390003535,-0.6048724977953165,0.8778003855213387,-0.035918365002937554,0.25781223792134716,-0.7376004670350635,0.1513135435582723,0.999449036,0.998528242111206
17030, Yecapixtla,0.03356681016068495,0.008391159502695608,-0.3186297248455851,-0.4546431991542317,-0.10595353026387581,0.9669693701478478,-0.7257921475352919,-0.24152967834617073,-0.20212827274480616,-0.28815029087478916,-0.6133260151611878,0.08384841893719844,0.6530931098577444,0.4166017195764549,0.08932997248897619,0.7771893984587815,0.7187136370381774,0.3866317304186659,1.0871417344608258,-0.10813505161216606,0.2711318574675119,-0.26252463482626437,0.6083276725999821,-0.8462288346693727,-0.37700522565318034,-0.035923203241553604,-0.3696041398651823,0.11259709053937413,0.995595813,0.9951021671295166
15080, Sultepec,-0.18339926241712703,-0.1916228549774668,0.9343371356295419,-0.5604833043363787,1.027566542459597,-0.35635774700852535,-0.2050481311677576,-0.32327005050915036,-0.09075750282969687,-0.3678434588469557,-0.6475351164288808,-0.13531055092441155,-0.7139313311006515,0.018027898934170675,-0.1784738710268948,0.09934467609866013,-0.7697455528614461,0.489606443744926,0.34699971253517015,-0.6189550805743376,0.18890262515244716,-0.1646444563529057,-0.6048724977953165,-0.28491699553751304,-0.4500952672210894,-0.29974628229516925,-0.41076363113682707,0.15029126255597902,0.998633257,0.9985349178314209
11040, Tierra Blanca,-0.21151015252693312,-0.2218943522068014,0.34286651543256275,-1.1816682202692692,0.7853347401031565,1.4239867397312953,-0.8689613828710353,-0.36534604488601574,-0.3235425443075232,-0.7644512438988977,-0.4803805906183677,-0.3720735144424629,-0.21658095497793975,-0.05428316690292059,0.259307391730207,-0.1720448345515867,-0.01014537339095091,0.9270524706167951,-0.011062342568897555,-0.3938562231969955,-0.3638605476321508,-0.35387946806806564,-0.847512531874376,-0.37512782682656215,-0.13337175376014984,-0.34593790407647945,0.2757542500191572,0.14409301135146402,0.997500875,0.9976375699043274
14055, Magdalena,-0.19945874627879487,-0.19942113295223685,0.12687615131016516,-0.41395611189566806,0.45244414605546485,0.0527903533142463,-0.30543459862395683,0.7103801584757754,-0.29762249858454315,-0.6790208919639398,-0.690189416999383,0.18967745394497287,0.8316482322337336,0.5094511377111558,0.8812501362303482,0.8866720932178872,0.9792468256900846,0.15109230209624427,-0.17888376358344318,0.8814723426985452,-0.9851480806793026,-0.9607365746028893,0.6352876763865442,-0.8562522603681557,-0.9373622110071504,-1.236200635161147,0.23941020321251483,0.13689133050278504,0.995500666,0.995314359664917
26011, Bacoachi,-0.33740454970308725,-0.3255878181258648,-1.3221001684581757,1.9712825668186118,-1.4643519910763283,-2.223158434398853,1.3799635760606956,1.0764712683764857,-0.2545053711247641,1.1437949159005467,-0.688632989545486,-0.5131637161575867,1.1114963364031532,0.1013818124370897,2.0598850712013843,1.0032785498986223,-0.924926399114945,-1.758818075845697,-0.8097262197629805,0.7194292557959507,-0.9440334645217706,-1.0259900269184619,0.7970476991059174,-0.6056666178985756,-1.1972379143597165,-2.4695990633178915,3.214650828290207,0.13603402731754916,0.998644068,0.9984683394432068
