"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.05,7,3,0.65,0.8,1,0,191,0.00141922322501951
0.1,7,3,0.65,0.8,1,0,90,0.00142358528688071
0.3,7,3,0.65,0.8,1,0,24,0.00158618291776305
0.01,1,5,0.65,0.8,1,0,1064,0.00149933763247034
0.05,1,5,0.65,0.8,1,0,194,0.00150384405262307
0.1,1,5,0.65,0.8,1,0,111,0.00149874506116439
0.3,1,5,0.65,0.8,1,0,44,0.00159341597582051
0.01,3,5,0.65,0.8,1,0,1061,0.00143383449970166
0.05,3,5,0.65,0.8,1,0,172,0.00146106334702677
0.1,3,5,0.65,0.8,1,0,90,0.00144835843280295
0.3,3,5,0.65,0.8,1,0,54,0.00151407744154723
0.01,5,5,0.65,0.8,1,0,1044,0.0014146208952401
0.05,5,5,0.65,0.8,1,0,197,0.00143964921235433
0.1,5,5,0.65,0.8,1,0,90,0.00142543296553071
0.3,5,5,0.65,0.8,1,0,28,0.00152162185703544
0.01,7,5,0.65,0.8,1,0,1063,0.00140512823703537
0.05,7,5,0.65,0.8,1,0,187,0.00143974986155979
0.1,7,5,0.65,0.8,1,0,90,0.00144116760111169
0.3,7,5,0.65,0.8,1,0,27,0.00151605919797887
0.01,1,7,0.65,0.8,1,0,1063,0.00150999140167433
0.05,1,7,0.65,0.8,1,0,219,0.00151680206333407
0.1,1,7,0.65,0.8,1,0,103,0.00152820692883525
0.3,1,7,0.65,0.8,1,0,51,0.00160465042789467
0.01,3,7,0.65,0.8,1,0,1061,0.00144240679097274
0.05,3,7,0.65,0.8,1,0,179,0.001452415114111
0.1,3,7,0.65,0.8,1,0,91,0.00146054757394922
0.3,3,7,0.65,0.8,1,0,41,0.00158049658003297
0.01,5,7,0.65,0.8,1,0,929,0.00142454617028981
0.05,5,7,0.65,0.8,1,0,191,0.00143298330713391
0.1,5,7,0.65,0.8,1,0,95,0.00143922943796945
0.3,5,7,0.65,0.8,1,0,27,0.00151945187332878
0.01,7,7,0.65,0.8,1,0,1003,0.00141804212959125
0.05,7,7,0.65,0.8,1,0,192,0.00142255720819138
0.1,7,7,0.65,0.8,1,0,95,0.00143013903516647
0.3,7,7,0.65,0.8,1,0,27,0.00153438805906452
0.01,1,1,0.8,0.8,1,0,1233,0.00148343336486113
0.05,1,1,0.8,0.8,1,0,220,0.00148551918421044
0.1,1,1,0.8,0.8,1,0,129,0.00149286980656037
0.3,1,1,0.8,0.8,1,0,86,0.0015168514491462
0.01,3,1,0.8,0.8,1,0,1172,0.00142604740515933
0.05,3,1,0.8,0.8,1,0,194,0.00142435469521709
0.1,3,1,0.8,0.8,1,0,103,0.00146669556926759
0.3,3,1,0.8,0.8,1,0,92,0.00150964990527067
0.01,5,1,0.8,0.8,1,0,1198,0.00141499349132393
0.05,5,1,0.8,0.8,1,0,277,0.00142533303702789
0.1,5,1,0.8,0.8,1,0,156,0.00144199832191887
0.3,5,1,0.8,0.8,1,0,34,0.00154401282057867
0.01,7,1,0.8,0.8,1,0,1251,0.0014152180291919
0.05,7,1,0.8,0.8,1,0,238,0.00141944725668845
0.1,7,1,0.8,0.8,1,0,119,0.00144118591195057
0.3,7,1,0.8,0.8,1,0,25,0.00156901424661928
0.01,1,3,0.8,0.8,1,0,1162,0.00148284019305777
0.05,1,3,0.8,0.8,1,0,309,0.00148481589176445
0.1,1,3,0.8,0.8,1,0,147,0.00148971722898915
0.3,1,3,0.8,0.8,1,0,92,0.00151928937017498
0.01,3,3,0.8,0.8,1,0,1054,0.00141434146894397
0.05,3,3,0.8,0.8,1,0,193,0.00142904248751224
0.1,3,3,0.8,0.8,1,0,103,0.00144331445167344
0.3,3,3,0.8,0.8,1,0,40,0.00151331301603457
0.01,5,3,0.8,0.8,1,0,1095,0.00140049177140695
0.05,5,3,0.8,0.8,1,0,198,0.00142155706778274
0.1,5,3,0.8,0.8,1,0,103,0.0014422493056888
0.3,5,3,0.8,0.8,1,0,41,0.00148065992555457
0.01,7,3,0.8,0.8,1,0,949,0.00140502339108884
0.05,7,3,0.8,0.8,1,0,190,0.00142817657714351
0.1,7,3,0.8,0.8,1,0,103,0.00144692919203161
0.3,7,3,0.8,0.8,1,0,26,0.00150166836210772
0.01,1,5,0.8,0.8,1,0,1058,0.00149177983987708
0.05,1,5,0.8,0.8,1,0,280,0.00149200819114682
0.1,1,5,0.8,0.8,1,0,113,0.00149561227954647
0.3,1,5,0.8,0.8,1,0,88,0.00152701406137338
0.01,3,5,0.8,0.8,1,0,1058,0.00142522381571466
0.05,3,5,0.8,0.8,1,0,194,0.00143949357266136
0.1,3,5,0.8,0.8,1,0,119,0.00144987712719196
0.3,3,5,0.8,0.8,1,0,48,0.00149673088159987
0.01,5,5,0.8,0.8,1,0,1046,0.00141175050529357
0.05,5,5,0.8,0.8,1,0,199,0.00142156290949069
0.1,5,5,0.8,0.8,1,0,92,0.00145535901494529
0.3,5,5,0.8,0.8,1,0,32,0.00147078247282315
0.01,7,5,0.8,0.8,1,0,1031,0.00140426832693527
0.05,7,5,0.8,0.8,1,0,200,0.00141383213687219
0.1,7,5,0.8,0.8,1,0,101,0.00143048534405858
0.3,7,5,0.8,0.8,1,0,30,0.00152667047040563
0.01,1,7,0.8,0.8,1,0,1112,0.00150397282620094
0.05,1,7,0.8,0.8,1,0,239,0.00150650002697206
0.1,1,7,0.8,0.8,1,0,118,0.00151724003884449
0.3,1,7,0.8,0.8,1,0,115,0.00154389359167906
0.01,3,7,0.8,0.8,1,0,972,0.00143344790265647
0.05,3,7,0.8,0.8,1,0,193,0.00144683859310527
0.1,3,7,0.8,0.8,1,0,88,0.00145367969827086
0.3,3,7,0.8,0.8,1,0,50,0.00151415096642302
0.01,5,7,0.8,0.8,1,0,936,0.00142138495872459
0.05,5,7,0.8,0.8,1,0,198,0.00143635807970128
0.1,5,7,0.8,0.8,1,0,87,0.00144695913392038
0.3,5,7,0.8,0.8,1,0,26,0.00151575212958924
0.01,7,7,0.8,0.8,1,0,976,0.00141480766205151
0.05,7,7,0.8,0.8,1,0,199,0.00142394518000726
0.1,7,7,0.8,0.8,1,0,103,0.00143817046765348
0.3,7,7,0.8,0.8,1,0,26,0.0015098039343346
0.01,1,1,1,0.8,1,0,1446,0.0014750193618022
0.05,1,1,1,0.8,1,0,291,0.00147534657222298
0.1,1,1,1,0.8,1,0,134,0.00147781917525661
0.3,1,1,1,0.8,1,0,119,0.00153621459929962
0.01,3,1,1,0.8,1,0,1337,0.00141719466670435
0.05,3,1,1,0.8,1,0,259,0.0014196725282119
0.1,3,1,1,0.8,1,0,131,0.00143225902647911
0.3,3,1,1,0.8,1,0,28,0.00152975475996815
0.01,5,1,1,0.8,1,0,1188,0.00142576422399724
0.05,5,1,1,0.8,1,0,264,0.00142857687070271
0.1,5,1,1,0.8,1,0,100,0.00143036811019893
0.3,5,1,1,0.8,1,0,39,0.00151525868729547
0.01,7,1,1,0.8,1,0,1191,0.00141883109184956
0.05,7,1,1,0.8,1,0,265,0.0014188294325434
0.1,7,1,1,0.8,1,0,136,0.00144347030210689
0.3,7,1,1,0.8,1,0,43,0.0014869218575487
0.01,1,3,1,0.8,1,0,1478,0.00147390449814909
0.05,1,3,1,0.8,1,0,359,0.00147192488278252
0.1,1,3,1,0.8,1,0,177,0.00146934262882145
0.3,1,3,1,0.8,1,0,88,0.00153254356322923
0.01,3,3,1,0.8,1,0,1002,0.00143719313949147
0.05,3,3,1,0.8,1,0,211,0.00143956179925455
0.1,3,3,1,0.8,1,0,124,0.00144068837517474
0.3,3,3,1,0.8,1,0,37,0.00154083523692184
0.01,5,3,1,0.8,1,0,1021,0.00142587979918544
0.05,5,3,1,0.8,1,0,258,0.00142267658501529
0.1,5,3,1,0.8,1,0,106,0.00143825442587932
0.3,5,3,1,0.8,1,0,29,0.00154182992411595
0.01,7,3,1,0.8,1,0,1191,0.00141447066327213
0.05,7,3,1,0.8,1,0,265,0.00141836210874318
0.1,7,3,1,0.8,1,0,136,0.00142589618464017
0.3,7,3,1,0.8,1,0,31,0.001523505640706
0.01,1,5,1,0.8,1,0,1768,0.00147650899236819
0.05,1,5,1,0.8,1,0,341,0.00147759034497841
0.1,1,5,1,0.8,1,0,220,0.00147559833798029
0.3,1,5,1,0.8,1,0,89,0.00154764644675868
0.01,3,5,1,0.8,1,0,1095,0.00143889696768656
0.05,3,5,1,0.8,1,0,180,0.00143927516613099
0.1,3,5,1,0.8,1,0,111,0.00144467013199891
0.3,3,5,1,0.8,1,0,33,0.00146446511955421
0.01,5,5,1,0.8,1,0,1078,0.00142572858319083
0.05,5,5,1,0.8,1,0,175,0.00143575918270465
0.1,5,5,1,0.8,1,0,105,0.00143762145795778
0.3,5,5,1,0.8,1,0,29,0.00146382193425264
0.01,7,5,1,0.8,1,0,1035,0.00142799765863295
0.05,7,5,1,0.8,1,0,198,0.0014291529592095
0.1,7,5,1,0.8,1,0,92,0.00144714151796531
0.3,7,5,1,0.8,1,0,35,0.00146954985292906
0.01,1,7,1,0.8,1,0,1512,0.00149159492475645
0.05,1,7,1,0.8,1,0,342,0.00149049082300677
0.1,1,7,1,0.8,1,0,167,0.00148715099681593
0.3,1,7,1,0.8,1,0,102,0.00155141339064701
0.01,3,7,1,0.8,1,0,1257,0.00144479871807867
0.05,3,7,1,0.8,1,0,226,0.00144001287979671
0.1,3,7,1,0.8,1,0,121,0.0014481098902106
0.3,3,7,1,0.8,1,0,57,0.00150499576675013
0.01,5,7,1,0.8,1,0,891,0.00143855049041331
0.05,5,7,1,0.8,1,0,188,0.00144111017609018
0.1,5,7,1,0.8,1,0,103,0.00143959293581878
0.3,5,7,1,0.8,1,0,33,0.00149701657597652
0.01,7,7,1,0.8,1,0,924,0.0014338092871372
0.05,7,7,1,0.8,1,0,207,0.00142941328782601
0.1,7,7,1,0.8,1,0,102,0.00141193315792513
0.3,7,7,1,0.8,1,0,24,0.00151711713284727
0.01,1,1,0.65,0.9,1,0,1046,0.00148849196369873
0.05,1,1,0.65,0.9,1,0,222,0.00149005418074201
0.1,1,1,0.65,0.9,1,0,129,0.00148821794351273
0.3,1,1,0.65,0.9,1,0,90,0.00152480299340949
0.01,3,1,0.65,0.9,1,0,1063,0.00142877461557651
0.05,3,1,0.65,0.9,1,0,239,0.00143273270520167
0.1,3,1,0.65,0.9,1,0,123,0.00145053130098111
0.3,3,1,0.65,0.9,1,0,51,0.00151478511999802
0.01,5,1,0.65,0.9,1,0,1113,0.00142112492235984
0.05,5,1,0.65,0.9,1,0,251,0.00141437104231215
0.1,5,1,0.65,0.9,1,0,114,0.00147287720185114
0.3,5,1,0.65,0.9,1,0,33,0.001539742665234
0.01,7,1,0.65,0.9,1,0,1115,0.00141724609218436
0.05,7,1,0.65,0.9,1,0,283,0.00141301741877728
0.1,7,1,0.65,0.9,1,0,153,0.00145845706472914
0.3,7,1,0.65,0.9,1,0,27,0.00154970291477134
0.01,1,3,0.65,0.9,1,0,1061,0.00149175842450995
0.05,1,3,0.65,0.9,1,0,222,0.00148571357860228
0.1,1,3,0.65,0.9,1,0,101,0.00148940504372064
0.3,1,3,0.65,0.9,1,0,37,0.00157660916632358
0.01,3,3,0.65,0.9,1,0,952,0.00141915087137782
0.05,3,3,0.65,0.9,1,0,294,0.001415907560012
0.1,3,3,0.65,0.9,1,0,118,0.00143597282054125
0.3,3,3,0.65,0.9,1,0,29,0.0015145399492978
0.01,5,3,0.65,0.9,1,0,951,0.00141590854317788
0.05,5,3,0.65,0.9,1,0,184,0.00141587968486332
0.1,5,3,0.65,0.9,1,0,111,0.00142296913006469
0.3,5,3,0.65,0.9,1,0,27,0.00151226887114415
0.01,7,3,0.65,0.9,1,0,951,0.00140554043503975
0.05,7,3,0.65,0.9,1,0,190,0.00140236726223317
0.1,7,3,0.65,0.9,1,0,101,0.0014143320867452
0.3,7,3,0.65,0.9,1,0,27,0.00153077029821085
0.01,1,5,0.65,0.9,1,0,1064,0.00150181478172297
0.05,1,5,0.65,0.9,1,0,194,0.00150111387425788
0.1,1,5,0.65,0.9,1,0,104,0.00149726060821197
0.3,1,5,0.65,0.9,1,0,88,0.00158231233515691
0.01,3,5,0.65,0.9,1,0,1061,0.00143487820937084
0.05,3,5,0.65,0.9,1,0,187,0.00145395896417439
0.1,3,5,0.65,0.9,1,0,90,0.0014326302351243
0.3,3,5,0.65,0.9,1,0,73,0.00147671705870078
0.01,5,5,0.65,0.9,1,0,1036,0.00142031489351533
0.05,5,5,0.65,0.9,1,0,197,0.0014330324653044
0.1,5,5,0.65,0.9,1,0,88,0.00142607072564311
0.3,5,5,0.65,0.9,1,0,23,0.00149100192300564
0.01,7,5,0.65,0.9,1,0,1054,0.00140195822201916
0.05,7,5,0.65,0.9,1,0,228,0.00142184364800538
0.1,7,5,0.65,0.9,1,0,91,0.00143971428009839
0.3,7,5,0.65,0.9,1,0,26,0.00147772168465528
0.01,1,7,0.65,0.9,1,0,1060,0.00151369616052158
0.05,1,7,0.65,0.9,1,0,218,0.00151534008250796
0.1,1,7,0.65,0.9,1,0,102,0.00151222240406697
0.3,1,7,0.65,0.9,1,0,90,0.00159545920895852
0.01,3,7,0.65,0.9,1,0,1054,0.00144213443382172
0.05,3,7,0.65,0.9,1,0,169,0.00145246288655106
0.1,3,7,0.65,0.9,1,0,91,0.00146333325558879
0.3,3,7,0.65,0.9,1,0,36,0.00155553660083305
0.01,5,7,0.65,0.9,1,0,955,0.00142231304365271
0.05,5,7,0.65,0.9,1,0,185,0.00142858973893377
0.1,5,7,0.65,0.9,1,0,97,0.00145641085863568
0.3,5,7,0.65,0.9,1,0,31,0.0015598202184056
0.01,7,7,0.65,0.9,1,0,948,0.00141645417766909
0.05,7,7,0.65,0.9,1,0,174,0.00142649869774451
0.1,7,7,0.65,0.9,1,0,90,0.001449244298336
0.3,7,7,0.65,0.9,1,0,30,0.00150867316824132
0.01,1,1,0.8,0.9,1,0,1165,0.00148476839306698
0.05,1,1,0.8,0.9,1,0,220,0.00149118769718229
0.1,1,1,0.8,0.9,1,0,121,0.00149882250734556
0.3,1,1,0.8,0.9,1,0,75,0.0015115755945176
0.01,3,1,0.8,0.9,1,0,1219,0.00142201782486938
0.05,3,1,0.8,0.9,1,0,307,0.00142818112750217
0.1,3,1,0.8,0.9,1,0,109,0.00143794015578065
0.3,3,1,0.8,0.9,1,0,40,0.00149331032422943
0.01,5,1,0.8,0.9,1,0,1059,0.00141900331264913
0.05,5,1,0.8,0.9,1,0,259,0.00142470497424224
0.1,5,1,0.8,0.9,1,0,130,0.00144305478627513
0.3,5,1,0.8,0.9,1,0,31,0.00149339613258247
0.01,7,1,0.8,0.9,1,0,1251,0.00141383257918595
0.05,7,1,0.8,0.9,1,0,293,0.00142258081631951
0.1,7,1,0.8,0.9,1,0,125,0.00144730034310991
0.3,7,1,0.8,0.9,1,0,47,0.00150510760473161
0.01,1,3,0.8,0.9,1,0,1160,0.00148120275801219
0.05,1,3,0.8,0.9,1,0,257,0.0014877908322444
0.1,1,3,0.8,0.9,1,0,134,0.00148532920236793
0.3,1,3,0.8,0.9,1,0,88,0.00151261833534335
0.01,3,3,0.8,0.9,1,0,1055,0.00141533272431499
0.05,3,3,0.8,0.9,1,0,255,0.00142351923131087
0.1,3,3,0.8,0.9,1,0,156,0.00143668944188857
0.3,3,3,0.8,0.9,1,0,44,0.00148172417305949
0.01,5,3,0.8,0.9,1,0,1062,0.00139979264953212
0.05,5,3,0.8,0.9,1,0,197,0.00142334638214034
0.1,5,3,0.8,0.9,1,0,129,0.00144384463790536
0.3,5,3,0.8,0.9,1,0,30,0.00149714409185276
0.01,7,3,0.8,0.9,1,0,1033,0.0014023381539379
0.05,7,3,0.8,0.9,1,0,206,0.00142249236664269
0.1,7,3,0.8,0.9,1,0,100,0.00145030602901296
0.3,7,3,0.8,0.9,1,0,23,0.00151753810454577
0.01,1,5,0.8,0.9,1,0,1068,0.00149182233756823
0.05,1,5,0.8,0.9,1,0,278,0.00149134594533501
0.1,1,5,0.8,0.9,1,0,125,0.00148929788444986
0.3,1,5,0.8,0.9,1,0,114,0.00153711068392761
0.01,3,5,0.8,0.9,1,0,963,0.00142955532115742
0.05,3,5,0.8,0.9,1,0,199,0.00143186370323709
0.1,3,5,0.8,0.9,1,0,111,0.00146791187482625
0.3,3,5,0.8,0.9,1,0,42,0.0015062276552881
0.01,5,5,0.8,0.9,1,0,1046,0.00141267680135191
0.05,5,5,0.8,0.9,1,0,196,0.00142059956294775
0.1,5,5,0.8,0.9,1,0,85,0.00143869504305169
0.3,5,5,0.8,0.9,1,0,29,0.00147490433442518
0.01,7,5,0.8,0.9,1,0,931,0.00141051800782136
0.05,7,5,0.8,0.9,1,0,196,0.00143096523509241
0.1,7,5,0.8,0.9,1,0,98,0.00143065404081089
0.3,7,5,0.8,0.9,1,0,27,0.00149492248157149
0.01,1,7,0.8,0.9,1,0,1261,0.00150117278177444
0.05,1,7,0.8,0.9,1,0,278,0.0015036728665235
0.1,1,7,0.8,0.9,1,0,149,0.00151423566394549
0.3,1,7,0.8,0.9,1,0,54,0.00157416562295114
0.01,3,7,0.8,0.9,1,0,990,0.00143893087352768
0.05,3,7,0.8,0.9,1,0,200,0.00144454684304947
0.1,3,7,0.8,0.9,1,0,90,0.0014406092710191
0.3,3,7,0.8,0.9,1,0,43,0.00152327163519816
0.01,5,7,0.8,0.9,1,0,972,0.00142299287006849
0.05,5,7,0.8,0.9,1,0,204,0.00143352397949798
0.1,5,7,0.8,0.9,1,0,88,0.00144314925549112
0.3,5,7,0.8,0.9,1,0,33,0.00148791848497145
0.01,7,7,0.8,0.9,1,0,1012,0.00141834316453012
0.05,7,7,0.8,0.9,1,0,191,0.00142701123236263
0.1,7,7,0.8,0.9,1,0,102,0.00140562204096739
0.3,7,7,0.8,0.9,1,0,42,0.00150610716275903
0.01,1,1,1,0.9,1,0,1486,0.00147585269756914
0.05,1,1,1,0.9,1,0,288,0.00147732970843459
0.1,1,1,1,0.9,1,0,140,0.0014781391124743
0.3,1,1,1,0.9,1,0,128,0.0015307232882154
0.01,3,1,1,0.9,1,0,1151,0.00142680484559997
0.05,3,1,1,0.9,1,0,243,0.00142504415469741
0.1,3,1,1,0.9,1,0,119,0.0014283111187298
0.3,3,1,1,0.9,1,0,46,0.0014991572680105
0.01,5,1,1,0.9,1,0,1188,0.00143381442757636
0.05,5,1,1,0.9,1,0,200,0.00142320513231497
0.1,5,1,1,0.9,1,0,102,0.00144730292560658
0.3,5,1,1,0.9,1,0,43,0.00150327825937629
0.01,7,1,1,0.9,1,0,1191,0.00142589391487211
0.05,7,1,1,0.9,1,0,266,0.00142815587312692
0.1,7,1,1,0.9,1,0,136,0.00144663265046802
0.3,7,1,1,0.9,1,0,43,0.00150064620374671
0.01,1,3,1,0.9,1,0,1737,0.00147178527301725
0.05,1,3,1,0.9,1,0,351,0.0014712909034841
0.1,1,3,1,0.9,1,0,176,0.00147311510358405
0.3,1,3,1,0.9,1,0,142,0.00152333195927857
0.01,3,3,1,0.9,1,0,960,0.00143606384915473
0.05,3,3,1,0.9,1,0,182,0.00143414089652359
0.1,3,3,1,0.9,1,0,92,0.00144064148473938
0.3,3,3,1,0.9,1,0,32,0.00147445276707169
0.01,5,3,1,0.9,1,0,1029,0.00143092008271926
0.05,5,3,1,0.9,1,0,184,0.00141492568851748
0.1,5,3,1,0.9,1,0,104,0.00142561476721955
0.3,5,3,1,0.9,1,0,31,0.00148851550736483
0.01,7,3,1,0.9,1,0,1191,0.00142284383193856
0.05,7,3,1,0.9,1,0,265,0.00141164799511336
0.1,7,3,1,0.9,1,0,137,0.00142051328349075
0.3,7,3,1,0.9,1,0,44,0.0014997420388833
0.01,1,5,1,0.9,1,0,1723,0.00147626723695067
0.05,1,5,1,0.9,1,0,343,0.00147698627193196
0.1,1,5,1,0.9,1,0,186,0.00148192941953619
0.3,1,5,1,0.9,1,0,98,0.0015414643019343
0.01,3,5,1,0.9,1,0,1041,0.00144151242925427
0.05,3,5,1,0.9,1,0,193,0.00143759963170349
0.1,3,5,1,0.9,1,0,112,0.00144583987053687
0.3,3,5,1,0.9,1,0,39,0.00147954485235446
0.01,5,5,1,0.9,1,0,960,0.00143239164758453
0.05,5,5,1,0.9,1,0,210,0.00143336049863162
0.1,5,5,1,0.9,1,0,86,0.00144759859825184
0.3,5,5,1,0.9,1,0,36,0.00149140501123755
0.01,7,5,1,0.9,1,0,1033,0.00143118914583208
0.05,7,5,1,0.9,1,0,195,0.0014311579793879
0.1,7,5,1,0.9,1,0,94,0.0014449123501699
0.3,7,5,1,0.9,1,0,26,0.00146973178022168
0.01,1,7,1,0.9,1,0,1607,0.00149027956047736
0.05,1,7,1,0.9,1,0,344,0.00149003038549297
0.1,1,7,1,0.9,1,0,157,0.00149489921321134
0.3,1,7,1,0.9,1,0,117,0.00154330919646941
0.01,3,7,1,0.9,1,0,1177,0.00144696321699156
0.05,3,7,1,0.9,1,0,255,0.00143895253496794
0.1,3,7,1,0.9,1,0,92,0.0014614084839806
0.3,3,7,1,0.9,1,0,35,0.00151542343499846
0.01,5,7,1,0.9,1,0,1009,0.00144053721693565
0.05,5,7,1,0.9,1,0,186,0.00144187467516038
0.1,5,7,1,0.9,1,0,92,0.00145820447249575
0.3,5,7,1,0.9,1,0,28,0.00150528948504432
0.01,7,7,1,0.9,1,0,1016,0.00142871950286607
0.05,7,7,1,0.9,1,0,210,0.00143373551382943
0.1,7,7,1,0.9,1,0,90,0.00144960314478456
0.3,7,7,1,0.9,1,0,25,0.00151449360177015
0.01,1,1,0.65,1,1,0,1090,0.00148769273783604
0.05,1,1,0.65,1,1,0,221,0.00149421005698031
0.1,1,1,0.65,1,1,0,105,0.00151033421994414
0.3,1,1,0.65,1,1,0,73,0.00153455237904961
0.01,3,1,0.65,1,1,0,1089,0.00142844021784568
0.05,3,1,0.65,1,1,0,262,0.00142571958872012
0.1,3,1,0.65,1,1,0,99,0.00144218300175325
0.3,3,1,0.65,1,1,0,60,0.00147862893745867
0.01,5,1,0.65,1,1,0,1347,0.00141401654582606
0.05,5,1,0.65,1,1,0,267,0.0014303682363679
0.1,5,1,0.65,1,1,0,135,0.00144381659716816
0.3,5,1,0.65,1,1,0,28,0.00151972120194391
0.01,7,1,0.65,1,1,0,1154,0.00141332672477966
0.05,7,1,0.65,1,1,0,206,0.0014409081615682
0.1,7,1,0.65,1,1,0,107,0.00146320857551864
0.3,7,1,0.65,1,1,0,26,0.00157278394546743
0.01,1,3,0.65,1,1,0,1022,0.00149069510163509
0.05,1,3,0.65,1,1,0,225,0.00149663056208337
0.1,1,3,0.65,1,1,0,99,0.00151011815779246
0.3,1,3,0.65,1,1,0,55,0.00154768493395971
0.01,3,3,0.65,1,1,0,1013,0.00141805017002433
0.05,3,3,0.65,1,1,0,198,0.00143670310372617
0.1,3,3,0.65,1,1,0,87,0.00143965758252349
0.3,3,3,0.65,1,1,0,37,0.00150712847646074
0.01,5,3,0.65,1,1,0,938,0.00140519520112891
0.05,5,3,0.65,1,1,0,224,0.0014233815929581
0.1,5,3,0.65,1,1,0,127,0.00144308460256374
0.3,5,3,0.65,1,1,0,30,0.00152788206065147
0.01,7,3,0.65,1,1,0,1002,0.00139900970851207
0.05,7,3,0.65,1,1,0,194,0.00141076969494404
0.1,7,3,0.65,1,1,0,116,0.00142929521966763
0.3,7,3,0.65,1,1,0,28,0.00153072620039095
0.01,1,5,0.65,1,1,0,1022,0.00149925263019537
0.05,1,5,0.65,1,1,0,190,0.00150247312321866
0.1,1,5,0.65,1,1,0,98,0.00152306268589087
0.3,1,5,0.65,1,1,0,71,0.00156948813654312
0.01,3,5,0.65,1,1,0,1014,0.00144048985060082
0.05,3,5,0.65,1,1,0,214,0.0014530896534146
0.1,3,5,0.65,1,1,0,85,0.00146307837335502
0.3,3,5,0.65,1,1,0,47,0.00156434632233574
0.01,5,5,0.65,1,1,0,928,0.00142415845399499
0.05,5,5,0.65,1,1,0,226,0.00144399617287763
0.1,5,5,0.65,1,1,0,104,0.00143150130476188
0.3,5,5,0.65,1,1,0,29,0.00153091845915796
0.01,7,5,0.65,1,1,0,932,0.00141645519241104
0.05,7,5,0.65,1,1,0,240,0.00143972030733054
0.1,7,5,0.65,1,1,0,85,0.00141681631047593
0.3,7,5,0.65,1,1,0,29,0.00155263878409028
0.01,1,7,0.65,1,1,0,1016,0.00151016147175807
0.05,1,7,0.65,1,1,0,236,0.00151641901299323
0.1,1,7,0.65,1,1,0,133,0.00152918733881438
0.3,1,7,0.65,1,1,0,56,0.00158895266801274
0.01,3,7,0.65,1,1,0,1004,0.00144382595128736
0.05,3,7,0.65,1,1,0,171,0.0014576899363524
0.1,3,7,0.65,1,1,0,85,0.00146117097451148
0.3,3,7,0.65,1,1,0,35,0.00152582242973999
0.01,5,7,0.65,1,1,0,928,0.00142648886997821
0.05,5,7,0.65,1,1,0,212,0.0014451629237721
0.1,5,7,0.65,1,1,0,86,0.00145896124983371
0.3,5,7,0.65,1,1,0,31,0.00153174611237743
0.01,7,7,0.65,1,1,0,951,0.00142123768717586
0.05,7,7,0.65,1,1,0,216,0.00141990927315776
0.1,7,7,0.65,1,1,0,88,0.00143714118967232
0.3,7,7,0.65,1,1,0,29,0.00151611391109614
0.01,1,1,0.8,1,1,0,1199,0.00148460660888274
0.05,1,1,0.8,1,1,0,245,0.00148758002712411
0.1,1,1,0.8,1,1,0,171,0.00148982098685231
0.3,1,1,0.8,1,1,0,116,0.00151674223392439
0.01,3,1,0.8,1,1,0,1176,0.00142642487487872
0.05,3,1,0.8,1,1,0,291,0.0014259895542517
0.1,3,1,0.8,1,1,0,122,0.001434325497933
0.3,3,1,0.8,1,1,0,44,0.00152821116608988
0.01,5,1,0.8,1,1,0,1447,0.00141213251658037
0.05,5,1,0.8,1,1,0,292,0.0014254457144593
0.1,5,1,0.8,1,1,0,166,0.00143020690627951
0.3,5,1,0.8,1,1,0,29,0.00154615550595046
0.01,7,1,0.8,1,1,0,1125,0.00140791487497129
0.05,7,1,0.8,1,1,0,284,0.0014307493060957
0.1,7,1,0.8,1,1,0,153,0.0014405013835032
0.3,7,1,0.8,1,1,0,31,0.00153587536484543
0.01,1,3,0.8,1,1,0,1098,0.0014841355537617
0.05,1,3,0.8,1,1,0,216,0.00148805043362979
0.1,1,3,0.8,1,1,0,103,0.00150170038096264
0.3,1,3,0.8,1,1,0,71,0.00153542828856504
0.01,3,3,0.8,1,1,0,1016,0.00142954204216233
0.05,3,3,0.8,1,1,0,282,0.00142215807227894
0.1,3,3,0.8,1,1,0,125,0.00144532837106355
0.3,3,3,0.8,1,1,0,58,0.00150745178621039
0.01,5,3,0.8,1,1,0,1099,0.00141608261016603
0.05,5,3,0.8,1,1,0,285,0.00140495531061935
0.1,5,3,0.8,1,1,0,115,0.00141565371956434
0.3,5,3,0.8,1,1,0,33,0.00149302335325445
0.01,7,3,0.8,1,1,0,1007,0.00141233917631211
0.05,7,3,0.8,1,1,0,210,0.00141199910428376
0.1,7,3,0.8,1,1,0,201,0.00142831994744863
0.3,7,3,0.8,1,1,0,31,0.00150053204597079
0.01,1,5,0.8,1,1,0,1098,0.00149048873479186
0.05,1,5,0.8,1,1,0,243,0.00149672632748863
0.1,1,5,0.8,1,1,0,108,0.00150278938381011
0.3,1,5,0.8,1,1,0,81,0.00154821827804565
0.01,3,5,0.8,1,1,0,1016,0.00142941472043623
0.05,3,5,0.8,1,1,0,209,0.00144260003525104
0.1,3,5,0.8,1,1,0,105,0.00143803650826842
0.3,3,5,0.8,1,1,0,34,0.00150758082702167
0.01,5,5,0.8,1,1,0,1009,0.00141613805542579
0.05,5,5,0.8,1,1,0,197,0.00141714021555201
0.1,5,5,0.8,1,1,0,88,0.00143599302851607
