"Area_code","Feature","Plot_label","SHAP_Value"
17005,"P_internet","Internet",0.000153156084707007
17005,"Current_income","Income",1.24558098946181e-07
17005,"bias_w","Spatial bias",-9.31172544369474e-05
16062,"Total_houses","Households",3.85004532290623e-05
16062,"P_age_00_14","Population 0-14",0.000137156937853433
16062,"P_university_studies","University degree",0.000185477329068817
16062,"P_cell_phone","Cell phone",-6.02097825321835e-05
16062,"P_internet","Internet",-0.00112288608215749
16062,"Current_income","Income",4.19686984969303e-05
16062,"bias_w","Spatial bias",0.000149741288623773
12079,"Total_houses","Households",4.63141877844464e-05
12079,"P_age_00_14","Population 0-14",7.86500531830825e-05
12079,"P_university_studies","University degree",0.000126434199046344
12079,"P_cell_phone","Cell phone",0.000322535226587206
12079,"P_internet","Internet",0.00117336481343955
12079,"Current_income","Income",0.000231652564252727
12079,"bias_w","Spatial bias",0.000310027506202459
20251,"Total_houses","Households",0.000157997943460941
20251,"P_age_00_14","Population 0-14",8.81480809766799e-05
20251,"P_university_studies","University degree",6.25366665190086e-05
20251,"P_cell_phone","Cell phone",0.000284071342321113
20251,"P_internet","Internet",0.00102053012233227
20251,"Current_income","Income",0.000183268406544812
20251,"bias_w","Spatial bias",0.00038758383016102
20355,"Total_houses","Households",0.000196006032638252
20355,"P_age_00_14","Population 0-14",3.17829471896403e-05
20355,"P_university_studies","University degree",0.000129587191622704
20355,"P_cell_phone","Cell phone",0.000187339304829948
20355,"P_internet","Internet",0.00105903693474829
20355,"Current_income","Income",0.000223106835619546
20355,"bias_w","Spatial bias",0.000473622494610026
12025,"Total_houses","Households",4.1901963413693e-05
12025,"P_age_00_14","Population 0-14",7.40780378691852e-05
12025,"P_university_studies","University degree",5.20630310347769e-05
12025,"P_cell_phone","Cell phone",0.00033578701550141
12025,"P_internet","Internet",0.00120490393601358
12025,"Current_income","Income",0.00020754175784532
12025,"bias_w","Spatial bias",0.000254606071393937
21183,"Total_houses","Households",4.37130838690791e-05
21183,"P_age_00_14","Population 0-14",9.1776812041644e-05
21183,"P_university_studies","University degree",0.000140852658660151
21183,"P_cell_phone","Cell phone",0.00031528327963315
21183,"P_internet","Internet",0.0011684118071571
21183,"Current_income","Income",0.000232985985348932
21183,"bias_w","Spatial bias",0.000218804809264839
24047,"Total_houses","Households",2.79241012322018e-05
24047,"P_age_00_14","Population 0-14",8.08923050499288e-06
24047,"P_university_studies","University degree",9.97792885755189e-05
24047,"P_cell_phone","Cell phone",0.000283656787360087
24047,"P_internet","Internet",-2.32856727961916e-05
24047,"Current_income","Income",0.000129830383230001
24047,"bias_w","Spatial bias",-7.75153093854897e-05
14103,"Total_houses","Households",5.15767351316754e-05
14103,"P_age_00_14","Population 0-14",-4.53573447884992e-05
14103,"P_university_studies","University degree",-5.69279945921153e-05
14103,"P_cell_phone","Cell phone",-4.74787630082574e-05
14103,"P_internet","Internet",5.35893632331863e-05
14103,"Current_income","Income",-6.17196492385119e-05
14103,"bias_w","Spatial bias",0.000106500890979078
32013,"Total_houses","Households",8.60090076457709e-05
32013,"P_age_00_14","Population 0-14",9.73679634626023e-05
32013,"P_university_studies","University degree",-4.14279020333197e-05
32013,"P_cell_phone","Cell phone",-0.000516348518431187
32013,"P_internet","Internet",-1.73397183971247e-05
32013,"Current_income","Income",-4.14684109273367e-05
32013,"bias_w","Spatial bias",-4.86715980514418e-05
20283,"Total_houses","Households",0.000198004810954444
20283,"P_age_00_14","Population 0-14",1.70819293998647e-05
20283,"P_university_studies","University degree",2.24616633204278e-05
20283,"P_cell_phone","Cell phone",0.000377336808014661
20283,"P_internet","Internet",0.00114568287972361
20283,"Current_income","Income",0.000195711108972318
20283,"bias_w","Spatial bias",0.000433723587775603
21150,"Total_houses","Households",6.91061213728972e-05
21150,"P_age_00_14","Population 0-14",5.74447149119806e-05
21150,"P_university_studies","University degree",0.000113640038762242
21150,"P_cell_phone","Cell phone",0.00030886082095094
21150,"P_internet","Internet",0.00115588621702045
21150,"Current_income","Income",0.000215731313801371
21150,"bias_w","Spatial bias",0.000220448506297544
7122,"Total_houses","Households",3.70110756193753e-05
7122,"P_age_00_14","Population 0-14",-3.1503482205153e-06
7122,"P_university_studies","University degree",2.54070564551512e-05
7122,"P_cell_phone","Cell phone",0.00027054181555286
7122,"P_internet","Internet",0.00119592435657978
7122,"Current_income","Income",0.000182092975592241
7122,"bias_w","Spatial bias",0.000186106553883292
5020,"Total_houses","Households",-3.79939447157085e-05
5020,"P_age_00_14","Population 0-14",1.88294507097453e-05
5020,"P_university_studies","University degree",2.78174120467156e-05
5020,"P_cell_phone","Cell phone",-0.000419422547565773
5020,"P_internet","Internet",-0.00123447645455599
5020,"Current_income","Income",-7.31802429072559e-05
5020,"bias_w","Spatial bias",-0.000743919401429594
20244,"Total_houses","Households",0.000112978676042985
20244,"P_age_00_14","Population 0-14",8.16799729363993e-05
20244,"P_university_studies","University degree",2.28563003474846e-05
20244,"P_cell_phone","Cell phone",0.000315913348458707
20244,"P_internet","Internet",0.000129382169689052
20244,"Current_income","Income",0.000239134446019307
20244,"bias_w","Spatial bias",0.000299093080684543
5035,"Total_houses","Households",-0.000354262971086428
5035,"P_age_00_14","Population 0-14",-5.22836817253847e-05
5035,"P_university_studies","University degree",-0.000559267296921462
5035,"P_cell_phone","Cell phone",-0.000593989447224885
5035,"P_internet","Internet",-0.00327656045556068
5035,"Current_income","Income",-0.000449546030722558
5035,"bias_w","Spatial bias",0.000473926775157452
31048,"Total_houses","Households",2.48128944804193e-05
31048,"P_age_00_14","Population 0-14",5.33601451024879e-06
31048,"P_university_studies","University degree",1.10920036604512e-05
31048,"P_cell_phone","Cell phone",0.00024759434745647
31048,"P_internet","Internet",0.000680343189742416
31048,"Current_income","Income",-2.05514370463789e-05
31048,"bias_w","Spatial bias",0.000253906880971044
22006,"Total_houses","Households",-0.000246725016040727
22006,"P_age_00_14","Population 0-14",-0.000264288362814113
22006,"P_university_studies","University degree",-0.000937100150622427
22006,"P_cell_phone","Cell phone",-0.000744155142456293
22006,"P_internet","Internet",-0.00479985913261771
22006,"Current_income","Income",-0.00178308470640332
22006,"bias_w","Spatial bias",0.000525574549101293
14041,"Total_houses","Households",5.96261670580134e-05
14041,"P_age_00_14","Population 0-14",-0.000138517643790692
14041,"P_university_studies","University degree",-1.70059920492349e-05
14041,"P_cell_phone","Cell phone",-8.49653588375077e-05
14041,"P_internet","Internet",-3.04770273942268e-05
14041,"Current_income","Income",-0.000216143831494264
14041,"bias_w","Spatial bias",0.000177943496964872
13005,"Total_houses","Households",6.76430281600915e-05
13005,"P_age_00_14","Population 0-14",-1.67438811331522e-05
13005,"P_university_studies","University degree",0.000178700458491221
13005,"P_cell_phone","Cell phone",-0.000103803664387669
13005,"P_internet","Internet",-0.00145914743188769
13005,"Current_income","Income",2.49345175689086e-05
13005,"bias_w","Spatial bias",0.000228831748245284
20010,"Total_houses","Households",6.84767801431008e-05
20010,"P_age_00_14","Population 0-14",-0.000150433872477151
20010,"P_university_studies","University degree",-0.000193014348042198
20010,"P_cell_phone","Cell phone",-7.96074018580839e-05
20010,"P_internet","Internet",4.57413116237149e-05
20010,"Current_income","Income",-0.000201377901248634
20010,"bias_w","Spatial bias",0.000282240041997284
31019,"Total_houses","Households",-3.15562174364459e-05
31019,"P_age_00_14","Population 0-14",0.000100917808595113
31019,"P_university_studies","University degree",0.000207540535484441
31019,"P_cell_phone","Cell phone",0.000346631044521928
31019,"P_internet","Internet",0.000392643210943788
31019,"Current_income","Income",0.000286515074549243
31019,"bias_w","Spatial bias",0.000335221993736923
28015,"Total_houses","Households",0.000119858930702321
28015,"P_age_00_14","Population 0-14",3.023130557267e-05
28015,"P_university_studies","University degree",9.68280946835876e-05
28015,"P_cell_phone","Cell phone",-0.000558783474843949
28015,"P_internet","Internet",-0.00308847730048001
28015,"Current_income","Income",7.54852590034716e-06
28015,"bias_w","Spatial bias",-0.0020187390036881
20564,"Total_houses","Households",0.000130486456328072
20564,"P_age_00_14","Population 0-14",3.2158350222744e-05
20564,"P_university_studies","University degree",0.000143181998282671
20564,"P_cell_phone","Cell phone",0.000319355371175334
20564,"P_internet","Internet",0.0010860429611057
20564,"Current_income","Income",0.000222430273424834
20564,"bias_w","Spatial bias",0.00024856292293407
20039,"Total_houses","Households",-9.0400360932108e-05
20039,"P_age_00_14","Population 0-14",5.18408414791338e-05
20039,"P_university_studies","University degree",-0.000259016233030707
20039,"P_cell_phone","Cell phone",-0.000159526971401647
20039,"P_internet","Internet",-0.00120519357733428
20039,"Current_income","Income",-0.000155542642460205
20039,"bias_w","Spatial bias",0.000366775260772556
20225,"Total_houses","Households",8.43495145090856e-05
20225,"P_age_00_14","Population 0-14",6.71229063300416e-05
20225,"P_university_studies","University degree",0.000151612737681717
20225,"P_cell_phone","Cell phone",0.000315223500365391
20225,"P_internet","Internet",0.00110300187952816
20225,"Current_income","Income",0.000223213748540729
20225,"bias_w","Spatial bias",0.000359556172043085
7044,"Total_houses","Households",1.56586393131875e-05
7044,"P_age_00_14","Population 0-14",9.34749987209216e-05
7044,"P_university_studies","University degree",8.62562446855009e-05
7044,"P_cell_phone","Cell phone",0.000336761149810627
7044,"P_internet","Internet",0.0012058624997735
7044,"Current_income","Income",0.000232456863159314
7044,"bias_w","Spatial bias",0.000324840395478532
14056,"Total_houses","Households",0.000121522520203143
14056,"P_age_00_14","Population 0-14",-7.5299794843886e-05
14056,"P_university_studies","University degree",0.000197227811440825
14056,"P_cell_phone","Cell phone",0.000351059687091038
14056,"P_internet","Internet",0.000878161459695548
14056,"Current_income","Income",-8.23717698494875e-07
14056,"bias_w","Spatial bias",3.26517351822986e-06
32031,"Total_houses","Households",5.57469866180327e-05
32031,"P_age_00_14","Population 0-14",-4.84648371639196e-05
32031,"P_university_studies","University degree",2.28886874538148e-05
32031,"P_cell_phone","Cell phone",-0.000178921909537166
32031,"P_internet","Internet",0.000159741583047435
32031,"Current_income","Income",-6.42103696009144e-05
32031,"bias_w","Spatial bias",-0.000134074027300812
15079,"Total_houses","Households",4.01265133405104e-05
15079,"P_age_00_14","Population 0-14",6.35215155853075e-06
15079,"P_university_studies","University degree",-5.50909790035803e-05
15079,"P_cell_phone","Cell phone",-0.000215568186831661
15079,"P_internet","Internet",0.000538101594429463
15079,"Current_income","Income",-6.33797681075521e-05
15079,"bias_w","Spatial bias",-3.81135978386737e-05
5013,"Total_houses","Households",0.000126951083075255
5013,"P_age_00_14","Population 0-14",7.59136673877947e-05
5013,"P_university_studies","University degree",0.000216474712942727
5013,"P_cell_phone","Cell phone",-0.00058302580146119
5013,"P_internet","Internet",0.00121999927796423
5013,"Current_income","Income",0.000350205489667132
5013,"bias_w","Spatial bias",-0.00130127579905093
20353,"Total_houses","Households",0.000147010840009898
20353,"P_age_00_14","Population 0-14",0.00012366080773063
20353,"P_university_studies","University degree",0.000248057476710528
20353,"P_cell_phone","Cell phone",0.00029091999749653
20353,"P_internet","Internet",0.000101401616120711
20353,"Current_income","Income",0.000330432929331437
20353,"bias_w","Spatial bias",0.000316600111545995
20301,"Total_houses","Households",0.00013228235184215
20301,"P_age_00_14","Population 0-14",-6.27855552011169e-05
20301,"P_university_studies","University degree",-5.30401375726797e-05
20301,"P_cell_phone","Cell phone",0.00029729594825767
20301,"P_internet","Internet",0.000162756943609565
20301,"Current_income","Income",-4.00904900743626e-05
20301,"bias_w","Spatial bias",0.000366275868145749
7011,"Total_houses","Households",3.44094187312294e-05
7011,"P_age_00_14","Population 0-14",9.27252622204833e-05
7011,"P_university_studies","University degree",0.000149362240335904
7011,"P_cell_phone","Cell phone",0.000287212489638478
7011,"P_internet","Internet",0.00106571102514863
7011,"Current_income","Income",0.000212451923289336
7011,"bias_w","Spatial bias",0.00022712025383953
14117,"Total_houses","Households",9.09155496628955e-05
14117,"P_age_00_14","Population 0-14",-3.95408460462932e-05
14117,"P_university_studies","University degree",0.000299520645057783
14117,"P_cell_phone","Cell phone",-0.000226737800403498
14117,"P_internet","Internet",0.000227019540034235
14117,"Current_income","Income",-6.09184535278473e-05
14117,"bias_w","Spatial bias",-0.000206818716833368
28022,"Total_houses","Households",-0.00048709666589275
28022,"P_age_00_14","Population 0-14",2.7420364858699e-05
28022,"P_university_studies","University degree",-0.000283487810520455
28022,"P_cell_phone","Cell phone",-0.000647199572995305
28022,"P_internet","Internet",-0.00283967307768762
28022,"Current_income","Income",-0.000141892043757252
28022,"bias_w","Spatial bias",-0.000774624641053379
20157,"Total_houses","Households",0.000244280265178531
20157,"P_age_00_14","Population 0-14",1.16150094982004e-05
20157,"P_university_studies","University degree",-0.000363163388101384
20157,"P_cell_phone","Cell phone",-0.000454555090982467
20157,"P_internet","Internet",-0.00319653307087719
20157,"Current_income","Income",-0.00141946051735431
20157,"bias_w","Spatial bias",-6.3189712818712e-05
14070,"Total_houses","Households",-1.65828860190231e-05
14070,"P_age_00_14","Population 0-14",7.4686948210001e-05
14070,"P_university_studies","University degree",4.92145409225486e-05
14070,"P_cell_phone","Cell phone",-0.000520040455739945
14070,"P_internet","Internet",-0.00110093271359801
14070,"Current_income","Income",2.18150562432129e-05
14070,"bias_w","Spatial bias",-0.000785384443588555
31082,"Total_houses","Households",0.000137844515847974
31082,"P_age_00_14","Population 0-14",-0.000212849248782732
31082,"P_university_studies","University degree",-8.03942530183122e-05
31082,"P_cell_phone","Cell phone",-0.00015598553000018
31082,"P_internet","Internet",-2.19846442632843e-05
31082,"Current_income","Income",1.7971078705159e-05
31082,"bias_w","Spatial bias",7.82020651968196e-05
20446,"Total_houses","Households",8.37297629914246e-05
20446,"P_age_00_14","Population 0-14",8.9090999608743e-06
20446,"P_university_studies","University degree",0.000105261286080349
20446,"P_cell_phone","Cell phone",0.000304945366224274
20446,"P_internet","Internet",0.00105384993366897
20446,"Current_income","Income",0.000202769704628736
20446,"bias_w","Spatial bias",0.000299368577543646
22016,"Total_houses","Households",-0.00021458716946654
22016,"P_age_00_14","Population 0-14",2.59994267253205e-05
22016,"P_university_studies","University degree",-0.000248613767325878
22016,"P_cell_phone","Cell phone",-0.000596979865804315
22016,"P_internet","Internet",-0.00199221167713404
22016,"Current_income","Income",-0.00026168572367169
22016,"bias_w","Spatial bias",0.000298684783047065
20027,"Total_houses","Households",0.000122441997518763
20027,"P_age_00_14","Population 0-14",-1.6845691789058e-05
20027,"P_university_studies","University degree",0.000137318871566094
20027,"P_cell_phone","Cell phone",0.000188780453754589
20027,"P_internet","Internet",0.000553799036424607
20027,"Current_income","Income",0.000279361818684265
20027,"bias_w","Spatial bias",0.000402991863666102
16053,"Total_houses","Households",-0.000324570894008502
16053,"P_age_00_14","Population 0-14",-0.000107413921796251
16053,"P_university_studies","University degree",-0.000527718337252736
16053,"P_cell_phone","Cell phone",-0.000476330314995721
16053,"P_internet","Internet",-0.00320865958929062
16053,"Current_income","Income",-0.000348701752955094
16053,"bias_w","Spatial bias",0.00056509068235755
20291,"Total_houses","Households",9.41433027037419e-05
20291,"P_age_00_14","Population 0-14",8.39404383441433e-05
20291,"P_university_studies","University degree",9.98339965008199e-05
20291,"P_cell_phone","Cell phone",0.000313433672999963
20291,"P_internet","Internet",0.00108522968366742
20291,"Current_income","Income",0.00023525558935944
20291,"bias_w","Spatial bias",0.00036642060149461
14059,"Total_houses","Households",8.58455459820107e-05
14059,"P_age_00_14","Population 0-14",-6.29753776593134e-06
14059,"P_university_studies","University degree",-2.02357969101286e-05
14059,"P_cell_phone","Cell phone",-0.000544848095159978
14059,"P_internet","Internet",-0.00240845768712461
14059,"Current_income","Income",6.69589644530788e-05
14059,"bias_w","Spatial bias",-0.000662059872411191
27004,"Total_houses","Households",-0.000317084777634591
27004,"P_age_00_14","Population 0-14",-0.00013142112584319
27004,"P_university_studies","University degree",-0.000511207617819309
27004,"P_cell_phone","Cell phone",-0.000550783006474376
27004,"P_internet","Internet",-0.00235394644550979
27004,"Current_income","Income",-2.50850825977977e-05
27004,"bias_w","Spatial bias",0.000446154153905809
15086,"Total_houses","Households",-1.33984121930553e-05
15086,"P_age_00_14","Population 0-14",9.54686765908264e-05
15086,"P_university_studies","University degree",7.40015457267873e-05
15086,"P_cell_phone","Cell phone",0.000307556794723496
15086,"P_internet","Internet",0.000708566745743155
15086,"Current_income","Income",0.000110407723695971
15086,"bias_w","Spatial bias",-0.000419229501858354
20186,"Total_houses","Households",0.000230297388043255
20186,"P_age_00_14","Population 0-14",3.02083608403336e-05
20186,"P_university_studies","University degree",0.000160685580340214
20186,"P_cell_phone","Cell phone",0.000371878937585279
20186,"P_internet","Internet",0.000998614355921745
20186,"Current_income","Income",0.000187764599104412
20186,"bias_w","Spatial bias",0.000368461507605389
13047,"Total_houses","Households",6.04326014581602e-05
13047,"P_age_00_14","Population 0-14",-6.18726990069263e-05
13047,"P_university_studies","University degree",7.45573343010619e-05
13047,"P_cell_phone","Cell phone",0.000308217800920829
13047,"P_internet","Internet",5.2041625167476e-05
13047,"Current_income","Income",0.000139722731546499
13047,"bias_w","Spatial bias",-7.09434971213341e-05
20274,"Total_houses","Households",0.000152131484355778
20274,"P_age_00_14","Population 0-14",6.08958616794553e-05
20274,"P_university_studies","University degree",8.55391990626231e-05
20274,"P_cell_phone","Cell phone",0.000113395763037261
20274,"P_internet","Internet",0.000980414915829897
20274,"Current_income","Income",0.000204315045266412
20274,"bias_w","Spatial bias",0.00029302595066838
30021,"Total_houses","Households",-4.49926810688339e-05
30021,"P_age_00_14","Population 0-14",-5.20263856742531e-05
30021,"P_university_studies","University degree",-3.95845381717663e-05
30021,"P_cell_phone","Cell phone",-8.04589071776718e-05
30021,"P_internet","Internet",0.000258456886513159
30021,"Current_income","Income",-6.79722288623452e-05
30021,"bias_w","Spatial bias",0.000217697088373825
21087,"Total_houses","Households",4.67774734715931e-05
21087,"P_age_00_14","Population 0-14",7.17070943210274e-05
21087,"P_university_studies","University degree",0.000123833204270341
21087,"P_cell_phone","Cell phone",0.000306533824186772
21087,"P_internet","Internet",0.00115991022903472
21087,"Current_income","Income",0.000228017335757613
21087,"bias_w","Spatial bias",0.000216014610487036
31077,"Total_houses","Households",0.000105790073575918
31077,"P_age_00_14","Population 0-14",-5.19272361998446e-05
31077,"P_university_studies","University degree",9.44337589317001e-05
31077,"P_cell_phone","Cell phone",-0.000128348532598466
31077,"P_internet","Internet",0.000892061274498701
31077,"Current_income","Income",0.000178718109964393
31077,"bias_w","Spatial bias",0.000292030919808894
17003,"Total_houses","Households",-4.70653467345983e-05
17003,"P_age_00_14","Population 0-14",-7.39082315703854e-06
17003,"P_university_studies","University degree",-6.7241802753415e-05
17003,"P_cell_phone","Cell phone",-0.000206821496249177
17003,"P_internet","Internet",-4.42604468844365e-05
17003,"Current_income","Income",2.97702372336062e-05
17003,"bias_w","Spatial bias",0.000225709081860259
6001,"Total_houses","Households",-1.81198411155492e-05
6001,"P_age_00_14","Population 0-14",3.5813252452499e-06
6001,"P_university_studies","University degree",-1.81047180376481e-05
6001,"P_cell_phone","Cell phone",-0.00027527695056051
6001,"P_internet","Internet",-6.94350019330159e-05
6001,"Current_income","Income",-0.000144300298416056
6001,"bias_w","Spatial bias",-0.000134174537379295
22008,"Total_houses","Households",-2.31456451729173e-05
22008,"P_age_00_14","Population 0-14",0.000109316337329801
22008,"P_university_studies","University degree",-4.61884010292124e-05
22008,"P_cell_phone","Cell phone",-0.000279378320556134
22008,"P_internet","Internet",7.5861257755605e-06
22008,"Current_income","Income",-3.6980134609621e-05
22008,"bias_w","Spatial bias",-0.000742124102544039
28012,"Total_houses","Households",-1.47666632983601e-05
28012,"P_age_00_14","Population 0-14",1.29750669657369e-05
28012,"P_university_studies","University degree",9.87397361313924e-05
28012,"P_cell_phone","Cell phone",-0.000427370076067746
28012,"P_internet","Internet",0.000596468860749155
28012,"Current_income","Income",-3.91423636756372e-05
28012,"bias_w","Spatial bias",-0.000632046838290989
7001,"Total_houses","Households",3.93528680433519e-05
7001,"P_age_00_14","Population 0-14",7.48791644582525e-05
7001,"P_university_studies","University degree",0.000154913403093815
7001,"P_cell_phone","Cell phone",-8.84389592101797e-05
7001,"P_internet","Internet",0.000512567872647196
7001,"Current_income","Income",0.000219808891415596
7001,"bias_w","Spatial bias",0.000328924797940999
27003,"Total_houses","Households",-5.3712552471552e-05
27003,"P_age_00_14","Population 0-14",8.65052934386767e-05
27003,"P_university_studies","University degree",-5.48965435882565e-05
27003,"P_cell_phone","Cell phone",0.000298105122055858
27003,"P_internet","Internet",0.000732207845430821
27003,"Current_income","Income",0.000240649373154156
27003,"bias_w","Spatial bias",-8.93157339305617e-05
15115,"Total_houses","Households",-5.40748369530775e-05
15115,"P_age_00_14","Population 0-14",3.93720547435805e-05
15115,"P_university_studies","University degree",-6.13436204730533e-05
15115,"P_cell_phone","Cell phone",-0.000211533013498411
15115,"P_internet","Internet",-0.00152582605369389
15115,"Current_income","Income",-5.73557144889492e-06
15115,"bias_w","Spatial bias",-0.000160443567438051
30105,"Total_houses","Households",-0.000122256853501312
30105,"P_age_00_14","Population 0-14",-0.000209652964258566
30105,"P_university_studies","University degree",-0.000357825920218602
30105,"P_cell_phone","Cell phone",-0.000520840229000896
30105,"P_internet","Internet",-0.00191147264558822
30105,"Current_income","Income",0.000317807513056323
30105,"bias_w","Spatial bias",-0.000649348716251552
30120,"Total_houses","Households",8.76593985594809e-05
30120,"P_age_00_14","Population 0-14",-4.14936766901519e-05
30120,"P_university_studies","University degree",-3.21065635944251e-05
30120,"P_cell_phone","Cell phone",-0.00050733721582219
30120,"P_internet","Internet",0.000727630336768925
30120,"Current_income","Income",0.000232817052165046
30120,"bias_w","Spatial bias",0.000298462895443663
31041,"Total_houses","Households",-7.61251721996814e-05
31041,"P_age_00_14","Population 0-14",7.46613295632415e-05
31041,"P_university_studies","University degree",1.63052463904023e-05
31041,"P_cell_phone","Cell phone",-0.000303931330563501
31041,"P_internet","Internet",-0.00159585638903081
31041,"Current_income","Income",-5.2630989557656e-06
31041,"bias_w","Spatial bias",-8.35739992908202e-05
16110,"Total_houses","Households",-3.95846291212365e-05
16110,"P_age_00_14","Population 0-14",1.61263087647967e-05
16110,"P_university_studies","University degree",2.25316689466126e-05
16110,"P_cell_phone","Cell phone",-0.000119261057989206
16110,"P_internet","Internet",0.000238077074754983
16110,"Current_income","Income",-0.000136599395773374
16110,"bias_w","Spatial bias",0.000251850811764598
28009,"Total_houses","Households",-0.000394181639421731
28009,"P_age_00_14","Population 0-14",-0.00036217737942934
28009,"P_university_studies","University degree",-0.000524193281307817
28009,"P_cell_phone","Cell phone",-0.000580521358642727
28009,"P_internet","Internet",-0.00419070525094867
28009,"Current_income","Income",-0.00027986487839371
28009,"bias_w","Spatial bias",-0.00143972982186824
21203,"Total_houses","Households",5.46770352229942e-05
21203,"P_age_00_14","Population 0-14",9.48305751080625e-05
21203,"P_university_studies","University degree",0.000149445215356536
21203,"P_cell_phone","Cell phone",-2.75394831987796e-05
21203,"P_internet","Internet",0.000724134908523411
21203,"Current_income","Income",0.00019830530800391
21203,"bias_w","Spatial bias",0.00017817341722548
19043,"Total_houses","Households",9.59021126618609e-05
19043,"P_age_00_14","Population 0-14",-2.71722929028329e-05
19043,"P_university_studies","University degree",0.000201152433874086
19043,"P_cell_phone","Cell phone",0.00041284374310635
19043,"P_internet","Internet",0.00173666072078049
19043,"Current_income","Income",-7.77485329308547e-05
19043,"bias_w","Spatial bias",-0.00117154931649566
31076,"Total_houses","Households",4.773867840413e-05
31076,"P_age_00_14","Population 0-14",-3.31602605001535e-05
31076,"P_university_studies","University degree",0.000147732862387784
31076,"P_cell_phone","Cell phone",1.4822335288045e-05
31076,"P_internet","Internet",0.000705427548382431
31076,"Current_income","Income",0.000101073579571676
31076,"bias_w","Spatial bias",0.000293146702460945
30107,"Total_houses","Households",0.000109079970570747
30107,"P_age_00_14","Population 0-14",0.000114952083094977
30107,"P_university_studies","University degree",9.96980161289684e-05
30107,"P_cell_phone","Cell phone",0.0002912710478995
30107,"P_internet","Internet",0.000925572356209159
30107,"Current_income","Income",0.000230380363063887
30107,"bias_w","Spatial bias",0.000228451273869723
21099,"Total_houses","Households",3.41846425726544e-05
21099,"P_age_00_14","Population 0-14",9.69239408732392e-05
21099,"P_university_studies","University degree",0.000110254033643287
21099,"P_cell_phone","Cell phone",0.000201452901819721
21099,"P_internet","Internet",0.00105946324765682
21099,"Current_income","Income",9.21816026675515e-05
21099,"bias_w","Spatial bias",0.000186804478289559
31056,"Total_houses","Households",-2.75563215836883e-05
31056,"P_age_00_14","Population 0-14",0.000120718046673574
31056,"P_university_studies","University degree",2.14641604543431e-05
31056,"P_cell_phone","Cell phone",7.27008446119726e-05
31056,"P_internet","Internet",-0.00122011045459658
31056,"Current_income","Income",7.87053795647807e-05
31056,"bias_w","Spatial bias",3.46986380463932e-05
15012,"Total_houses","Households",8.58464991324581e-05
15012,"P_age_00_14","Population 0-14",5.44873146282043e-05
15012,"P_university_studies","University degree",-2.25474159378791e-05
15012,"P_cell_phone","Cell phone",-4.46615194960032e-05
15012,"P_internet","Internet",-0.00179415009915829
15012,"Current_income","Income",-4.49439139629249e-05
15012,"bias_w","Spatial bias",-0.000402682839194313
14092,"Total_houses","Households",4.76815912406892e-05
14092,"P_age_00_14","Population 0-14",-9.07338326214813e-05
14092,"P_university_studies","University degree",4.52049498562701e-05
14092,"P_cell_phone","Cell phone",-0.000213465173146687
14092,"P_internet","Internet",-0.000207979945116676
14092,"Current_income","Income",-9.55686045926996e-05
14092,"bias_w","Spatial bias",-6.05221102887299e-05
20065,"Total_houses","Households",0.000203764575417154
20065,"P_age_00_14","Population 0-14",-8.44856986077502e-05
20065,"P_university_studies","University degree",0.000106412226159591
20065,"P_cell_phone","Cell phone",0.000358887598849833
20065,"P_internet","Internet",0.00135228910949081
20065,"Current_income","Income",0.000144528079545125
20065,"bias_w","Spatial bias",0.000344561005476862
5032,"Total_houses","Households",-3.45590815413743e-05
5032,"P_age_00_14","Population 0-14",-3.53716168319806e-05
5032,"P_university_studies","University degree",-0.000214621642953716
5032,"P_cell_phone","Cell phone",-0.000592152937315404
5032,"P_internet","Internet",-0.00273674400523305
5032,"Current_income","Income",-0.000258520391071215
5032,"bias_w","Spatial bias",-0.00146755774039775
13079,"Total_houses","Households",5.38133826921694e-05
13079,"P_age_00_14","Population 0-14",-6.60084406263195e-05
13079,"P_university_studies","University degree",-3.50776936102193e-05
13079,"P_cell_phone","Cell phone",0.000306691421428695
13079,"P_internet","Internet",0.00123757380060852
13079,"Current_income","Income",2.19602043216582e-05
13079,"bias_w","Spatial bias",0.000215959516935982
8026,"Total_houses","Households",0.000546424882486463
8026,"P_age_00_14","Population 0-14",-0.000195060885744169
8026,"P_university_studies","University degree",0.000390318076824769
8026,"P_cell_phone","Cell phone",0.000131273089209571
8026,"P_internet","Internet",-0.00168845616281033
8026,"Current_income","Income",1.56970891111996e-05
8026,"bias_w","Spatial bias",0.00071357935667038
21063,"Total_houses","Households",3.3920459827641e-05
21063,"P_age_00_14","Population 0-14",6.72265086905099e-05
21063,"P_university_studies","University degree",0.000110274617327377
21063,"P_cell_phone","Cell phone",-4.71290550194681e-05
21063,"P_internet","Internet",0.00069401937071234
21063,"Current_income","Income",7.73919327912154e-06
21063,"bias_w","Spatial bias",0.00027891289209947
20148,"Total_houses","Households",0.000104412087239325
20148,"P_age_00_14","Population 0-14",8.90780574991368e-05
20148,"P_university_studies","University degree",0.000101635981991421
20148,"P_cell_phone","Cell phone",0.000326747191138566
20148,"P_internet","Internet",0.00104201189242303
20148,"Current_income","Income",0.000232331614824943
20148,"bias_w","Spatial bias",0.000406851671868935
20239,"Total_houses","Households",0.000194859865587205
20239,"P_age_00_14","Population 0-14",-5.09329001943115e-05
20239,"P_university_studies","University degree",7.63512580306269e-05
