"Area_code","Feature","Plot_label","SHAP_Value"
22008,"Total_houses","Households",-2.68378826149274e-05
22008,"P_university_studies","University degree",-6.11964060226455e-05
22008,"P_cell_phone","Cell phone",-0.000325450353557244
22008,"P_internet","Internet",-0.000151105763507076
22008,"Current_income","Income",1.42153837145997e-07
22008,"bias_w","Spatial bias",-0.000853779842145741
28012,"Total_Population","Population",-2.77645358437439e-05
28012,"Total_houses","Households",-2.61617478827247e-05
28012,"P_university_studies","University degree",7.74221189203672e-05
28012,"P_cell_phone","Cell phone",-0.00034960504854098
28012,"P_internet","Internet",0.000626927881967276
28012,"Current_income","Income",-2.0304547433625e-05
28012,"bias_w","Spatial bias",9.96867020148784e-05
7001,"Total_Population","Population",-2.70416294370079e-05
7001,"Total_houses","Households",3.81802638003137e-05
7001,"P_university_studies","University degree",0.000127305480418727
7001,"P_cell_phone","Cell phone",-8.22477959445678e-05
7001,"P_internet","Internet",0.000493677973281592
7001,"Current_income","Income",0.000222642760490999
7001,"bias_w","Spatial bias",0.000302059692330658
27003,"Total_Population","Population",-5.64085166843142e-05
27003,"Total_houses","Households",-5.9933550801361e-05
27003,"P_university_studies","University degree",-8.49139541969635e-05
27003,"P_cell_phone","Cell phone",0.000261955690803006
27003,"P_internet","Internet",0.000655582058243454
27003,"Current_income","Income",0.000252511614235118
27003,"bias_w","Spatial bias",4.52537278761156e-05
15115,"Total_Population","Population",-7.72281928220764e-05
15115,"Total_houses","Households",-4.06346516683698e-05
15115,"P_university_studies","University degree",-7.05814745742828e-05
15115,"P_cell_phone","Cell phone",-0.000245523056946695
15115,"P_internet","Internet",-0.0015549527015537
15115,"Current_income","Income",1.58510538312839e-05
15115,"bias_w","Spatial bias",0.000206436248845421
30105,"Total_Population","Population",-9.21421451494098e-05
30105,"Total_houses","Households",-0.000170716346474364
30105,"P_university_studies","University degree",-0.000351464870618656
30105,"P_cell_phone","Cell phone",-0.000530003744643182
30105,"P_internet","Internet",-0.00188185123261064
30105,"Current_income","Income",0.000274260615697131
30105,"bias_w","Spatial bias",-0.000505155825521797
30120,"Total_Population","Population",7.00329565006541e-06
30120,"Total_houses","Households",7.77713357820176e-05
30120,"P_university_studies","University degree",-2.33077498705825e-05
30120,"P_cell_phone","Cell phone",-0.000503354240208864
30120,"P_internet","Internet",0.000652185175567865
30120,"Current_income","Income",0.000246899522608146
30120,"bias_w","Spatial bias",0.000361779500963166
31041,"Total_Population","Population",-7.03757541486993e-05
31041,"Total_houses","Households",-5.62436835025437e-05
31041,"P_university_studies","University degree",1.0341226698074e-05
31041,"P_cell_phone","Cell phone",-0.000401404511649162
31041,"P_internet","Internet",-0.00156693928875029
31041,"Current_income","Income",3.26726262755983e-06
31041,"bias_w","Spatial bias",0.00019588200666476
16110,"Total_Population","Population",-3.34558317263145e-05
16110,"Total_houses","Households",-3.25204528053291e-05
16110,"P_university_studies","University degree",2.47810339715215e-06
16110,"P_cell_phone","Cell phone",-0.000104055507108569
16110,"P_internet","Internet",0.000256554572843015
16110,"Current_income","Income",-0.000134514921228401
16110,"bias_w","Spatial bias",0.000280900916550308
28009,"Total_Population","Population",-0.000289763906039298
28009,"Total_houses","Households",-0.000465173798147589
28009,"P_university_studies","University degree",-0.000282804976450279
28009,"P_cell_phone","Cell phone",-0.000755096029024571
28009,"P_internet","Internet",-0.0044688805937767
28009,"Current_income","Income",-0.000255961727816612
28009,"bias_w","Spatial bias",-0.00135061889886856
21203,"Total_Population","Population",7.61853425501613e-06
21203,"Total_houses","Households",5.30999568582047e-05
21203,"P_university_studies","University degree",0.000149511033669114
21203,"P_cell_phone","Cell phone",-7.5840721365239e-06
21203,"P_internet","Internet",0.000753145723138005
21203,"Current_income","Income",0.000217436652746983
21203,"bias_w","Spatial bias",0.000218075772863813
19043,"Total_Population","Population",4.23462806793395e-05
19043,"Total_houses","Households",0.000108729313069489
19043,"P_university_studies","University degree",0.000182437084731646
19043,"P_cell_phone","Cell phone",0.000360709556844085
19043,"P_internet","Internet",0.00154371524695307
19043,"Current_income","Income",-0.000134494257508777
19043,"bias_w","Spatial bias",-0.000686196959577501
31076,"Total_Population","Population",-3.22007217619102e-05
31076,"Total_houses","Households",3.30163711623754e-05
31076,"P_university_studies","University degree",0.000114534173917491
31076,"P_cell_phone","Cell phone",5.12275400978979e-05
31076,"P_internet","Internet",0.000693534209858626
31076,"Current_income","Income",0.00010457300231792
31076,"bias_w","Spatial bias",0.000216014697798528
30107,"Total_Population","Population",6.69297223794274e-05
30107,"Total_houses","Households",0.000116593320854008
30107,"P_university_studies","University degree",8.67621711222455e-05
30107,"P_cell_phone","Cell phone",0.00027295685140416
30107,"P_internet","Internet",0.000971541914623231
30107,"Current_income","Income",0.000227774624363519
30107,"bias_w","Spatial bias",0.000220504080061801
21099,"Total_Population","Population",-2.66598817688646e-05
21099,"Total_houses","Households",2.63468136836309e-05
21099,"P_university_studies","University degree",0.000103510472399648
21099,"P_cell_phone","Cell phone",0.000194181091501378
21099,"P_internet","Internet",0.00104673788882792
21099,"Current_income","Income",5.91086973145138e-05
21099,"bias_w","Spatial bias",0.000158697614097036
31056,"Total_Population","Population",-2.94819910777733e-05
31056,"Total_houses","Households",-2.1881889551878e-05
31056,"P_university_studies","University degree",1.82315252459375e-05
31056,"P_cell_phone","Cell phone",4.92249855597038e-05
31056,"P_internet","Internet",-0.00124266720376909
31056,"Current_income","Income",0.000100487406598404
31056,"bias_w","Spatial bias",0.000264498667092994
15012,"Total_Population","Population",4.58068207080942e-05
15012,"Total_houses","Households",0.000127697363495827
15012,"P_university_studies","University degree",-2.23462575377198e-06
15012,"P_cell_phone","Cell phone",-7.75533990235999e-05
15012,"P_internet","Internet",-0.00183696416206658
15012,"Current_income","Income",4.41600932390429e-05
15012,"bias_w","Spatial bias",-0.000835721788462251
14092,"Total_Population","Population",7.53160520616802e-07
14092,"Total_houses","Households",3.13248419843148e-05
14092,"P_university_studies","University degree",4.96210268465802e-05
14092,"P_cell_phone","Cell phone",-0.000186578414286487
14092,"P_internet","Internet",-0.000212441082112491
14092,"Current_income","Income",-0.000111021516204346
14092,"bias_w","Spatial bias",-3.51946277987736e-06
20065,"Total_Population","Population",0.000153815344674513
20065,"Total_houses","Households",0.000204342562938109
20065,"P_university_studies","University degree",0.000106889958260581
20065,"P_cell_phone","Cell phone",0.000339459860697389
20065,"P_internet","Internet",0.00151703739538789
20065,"Current_income","Income",0.000149976694956422
20065,"bias_w","Spatial bias",0.000314725009957328
5032,"Total_Population","Population",-1.31205342768226e-05
5032,"Total_houses","Households",-1.19894866656978e-05
5032,"P_university_studies","University degree",-0.000217144261114299
5032,"P_cell_phone","Cell phone",-0.000603349762968719
5032,"P_internet","Internet",-0.00269948807545006
5032,"Current_income","Income",-0.000220661066123284
5032,"bias_w","Spatial bias",-0.00130264763720334
13079,"Total_Population","Population",5.64256379220751e-06
13079,"Total_houses","Households",5.01825597893912e-05
13079,"P_university_studies","University degree",-1.73770968103781e-05
13079,"P_cell_phone","Cell phone",0.00027499211137183
13079,"P_internet","Internet",0.0013265295419842
13079,"Current_income","Income",1.61620482685976e-05
13079,"bias_w","Spatial bias",0.00023946950386744
8026,"Total_Population","Population",0.000526992662344128
8026,"Total_houses","Households",0.000550471595488489
8026,"P_university_studies","University degree",0.000511080026626587
8026,"P_cell_phone","Cell phone",6.15562676102854e-05
8026,"P_internet","Internet",-0.00139505241531879
8026,"Current_income","Income",6.23184241703711e-05
8026,"bias_w","Spatial bias",-0.000503092363942415
21063,"Total_Population","Population",-2.13962266570888e-05
21063,"Total_houses","Households",2.67190389422467e-05
21063,"P_university_studies","University degree",0.000113961512397509
21063,"P_cell_phone","Cell phone",-4.52958302048501e-05
21063,"P_internet","Internet",0.00064886431209743
21063,"Current_income","Income",2.65217513515381e-05
21063,"bias_w","Spatial bias",0.000255929277045652
20148,"Total_Population","Population",1.75422101165168e-05
20148,"Total_houses","Households",0.000108742919110227
20148,"P_university_studies","University degree",8.85030531208031e-05
20148,"P_cell_phone","Cell phone",0.000298576458590105
20148,"P_internet","Internet",0.00110838247928768
20148,"Current_income","Income",0.000241703251958825
20148,"bias_w","Spatial bias",0.000288359209662303
20239,"Total_Population","Population",0.000210054902709089
20239,"Total_houses","Households",0.00023344207147602
20239,"P_university_studies","University degree",7.07565632183105e-05
20239,"P_cell_phone","Cell phone",0.000269032258074731
20239,"P_internet","Internet",0.0011654612608254
20239,"Current_income","Income",2.5666629881016e-05
20239,"bias_w","Spatial bias",0.000232197402510792
21145,"Total_Population","Population",-6.30086879027658e-06
21145,"Total_houses","Households",3.20163635478821e-05
21145,"P_university_studies","University degree",8.92938478500582e-05
21145,"P_cell_phone","Cell phone",0.000282423803582788
21145,"P_internet","Internet",0.00107171665877104
21145,"Current_income","Income",0.000233607948757708
21145,"bias_w","Spatial bias",0.000312253658194095
30152,"Total_Population","Population",-1.48381388953567e-06
30152,"Total_houses","Households",4.31321896030568e-05
30152,"P_university_studies","University degree",9.79303440544754e-05
30152,"P_cell_phone","Cell phone",-0.000241655288846232
30152,"P_internet","Internet",0.00126014254055917
30152,"Current_income","Income",2.80758886219701e-05
30152,"bias_w","Spatial bias",0.000309068942442536
16050,"Total_Population","Population",-6.73759568599053e-05
16050,"Total_houses","Households",-7.80573973315768e-05
16050,"P_university_studies","University degree",-6.67921412969008e-05
16050,"P_cell_phone","Cell phone",-0.000132563174702227
16050,"P_internet","Internet",0.000109197790152393
16050,"Current_income","Income",1.66293029906228e-05
16050,"bias_w","Spatial bias",0.000296976184472442
29036,"Total_Population","Population",9.21286300581414e-06
29036,"Total_houses","Households",0.000185389450052753
29036,"P_university_studies","University degree",-0.000349010893842205
29036,"P_cell_phone","Cell phone",-0.000560794200282544
29036,"P_internet","Internet",-0.0022399821318686
29036,"Current_income","Income",0.000123738034744747
29036,"bias_w","Spatial bias",-0.000535950413905084
14066,"Total_Population","Population",-3.88159751310013e-05
14066,"Total_houses","Households",-2.59005482803332e-05
14066,"P_university_studies","University degree",6.60775767755695e-05
14066,"P_cell_phone","Cell phone",-0.000198048568563536
14066,"P_internet","Internet",-0.00122802401892841
14066,"Current_income","Income",1.63685217557941e-05
14066,"bias_w","Spatial bias",-0.000161186297191307
30101,"Total_Population","Population",-4.62102107121609e-05
30101,"Total_houses","Households",-4.02833647967782e-05
30101,"P_university_studies","University degree",-0.000160978612257168
30101,"P_cell_phone","Cell phone",0.000259291846305132
30101,"P_internet","Internet",-0.000202778799575754
30101,"Current_income","Income",-2.03825347853126e-05
30101,"bias_w","Spatial bias",0.000229016368393786
11006,"Total_Population","Population",1.64853627211414e-05
11006,"Total_houses","Households",5.76635502511635e-05
11006,"P_university_studies","University degree",2.56119510595454e-05
11006,"P_cell_phone","Cell phone",0.000285400368738919
11006,"P_internet","Internet",-0.000232041435083374
11006,"Current_income","Income",0.000220961665036157
11006,"bias_w","Spatial bias",0.000240828623645939
17002,"Total_Population","Population",-0.000148695864481851
17002,"Total_houses","Households",-0.000224334362428635
17002,"P_university_studies","University degree",-0.000584135006647557
17002,"P_cell_phone","Cell phone",-0.000835890823509544
17002,"P_internet","Internet",-0.00249533611349761
17002,"Current_income","Income",-0.000207120348932222
17002,"bias_w","Spatial bias",-0.00169292115606368
13050,"Total_Population","Population",-2.68822750513209e-05
13050,"Total_houses","Households",1.8595806977828e-05
13050,"P_university_studies","University degree",-0.000307880633044988
13050,"P_cell_phone","Cell phone",-0.0003113433776889
13050,"P_internet","Internet",-0.00170882930979133
13050,"Current_income","Income",-0.000178335452801548
13050,"bias_w","Spatial bias",8.5214946011547e-05
20506,"Total_Population","Population",0.000242253328906372
20506,"Total_houses","Households",0.000252747820923105
20506,"P_university_studies","University degree",0.000100384808320086
20506,"P_cell_phone","Cell phone",0.000331003247993067
20506,"P_internet","Internet",0.00109705899376422
20506,"Current_income","Income",0.000219637629925273
20506,"bias_w","Spatial bias",0.000247957708779722
23005,"Total_Population","Population",-0.000329194328514859
23005,"Total_houses","Households",-0.000608908187132329
23005,"P_university_studies","University degree",-0.000247017858782783
23005,"P_cell_phone","Cell phone",-0.000927848974242806
23005,"P_internet","Internet",-0.003857635660097
23005,"Current_income","Income",8.67399721755646e-05
23005,"bias_w","Spatial bias",-0.00159513496328145
10005,"Total_Population","Population",-0.000151402608025819
10005,"Total_houses","Households",-0.000335043645463884
10005,"P_university_studies","University degree",-0.000257252540905029
10005,"P_cell_phone","Cell phone",-0.000585817091632634
10005,"P_internet","Internet",-0.00246493541635573
10005,"Current_income","Income",-0.000451098312623799
10005,"bias_w","Spatial bias",0.000792332924902439
26060,"Total_Population","Population",6.88436484779231e-05
26060,"Total_houses","Households",0.000162403332069516
26060,"P_university_studies","University degree",0.000328019930748269
26060,"P_cell_phone","Cell phone",-0.00063111778581515
26060,"P_internet","Internet",0.00149900314863771
26060,"Current_income","Income",0.000124824597151019
26060,"bias_w","Spatial bias",-0.000838402018416673
15082,"Total_Population","Population",-6.10630086157471e-05
15082,"Total_houses","Households",-8.35952014313079e-05
15082,"P_university_studies","University degree",-0.000153471206431277
15082,"P_cell_phone","Cell phone",-0.000167981837876141
15082,"P_internet","Internet",0.000204788841074333
15082,"Current_income","Income",2.74708163487958e-05
15082,"bias_w","Spatial bias",0.000295991514576599
21162,"Total_Population","Population",5.20383073308039e-05
21162,"Total_houses","Households",0.000103474034403916
21162,"P_university_studies","University degree",0.000117993105959613
21162,"P_cell_phone","Cell phone",0.000263829890172929
21162,"P_internet","Internet",0.00115478469524533
21162,"Current_income","Income",0.000240789173403755
21162,"bias_w","Spatial bias",0.000276860489975661
16043,"Total_Population","Population",-6.12263393122703e-05
16043,"Total_houses","Households",-6.26760156592354e-05
16043,"P_university_studies","University degree",4.55652225355152e-05
16043,"P_cell_phone","Cell phone",-0.000415030226577073
16043,"P_internet","Internet",-0.00167493091430515
16043,"Current_income","Income",2.28759508900112e-05
16043,"bias_w","Spatial bias",0.000497866829391569
31014,"Total_Population","Population",0.000165702076628804
31014,"Total_houses","Households",0.000227920158067718
31014,"P_university_studies","University degree",0.000239203931414522
31014,"P_cell_phone","Cell phone",0.000287627975922078
31014,"P_internet","Internet",-0.00111778604332358
31014,"Current_income","Income",0.000390240718843415
31014,"bias_w","Spatial bias",0.000556987535674125
20188,"Total_Population","Population",-3.33337516167376e-06
20188,"Total_houses","Households",4.84942247567233e-05
20188,"P_university_studies","University degree",8.1246776971966e-05
20188,"P_cell_phone","Cell phone",0.000308240967569873
20188,"P_internet","Internet",0.00119936454575509
20188,"Current_income","Income",0.000211205464438535
20188,"bias_w","Spatial bias",0.000264502159552649
15068,"Total_Population","Population",-2.30801106226863e-05
15068,"Total_houses","Households",-3.3134114346467e-05
15068,"P_university_studies","University degree",-7.3202871135436e-05
15068,"P_cell_phone","Cell phone",-7.15394926373847e-05
15068,"P_internet","Internet",-1.30856669784407e-05
15068,"Current_income","Income",-4.99401612614747e-05
15068,"bias_w","Spatial bias",0.000246121693635359
31067,"Total_Population","Population",-2.88393293885747e-05
31067,"Total_houses","Households",4.02890400437173e-05
31067,"P_university_studies","University degree",0.000142680437420495
31067,"P_cell_phone","Cell phone",-0.000103614693216514
31067,"P_internet","Internet",0.000410929031204432
31067,"Current_income","Income",0.000104414059023838
31067,"bias_w","Spatial bias",0.000199907051865011
21014,"Total_Population","Population",3.94740018236917e-05
21014,"Total_houses","Households",8.00719135440886e-05
21014,"P_university_studies","University degree",0.000106903964478988
21014,"P_cell_phone","Cell phone",0.000283207482425496
21014,"P_internet","Internet",0.00114139495417476
21014,"Current_income","Income",0.000224574920139275
21014,"bias_w","Spatial bias",0.000284485140582547
20362,"Total_Population","Population",0.000198655601707287
20362,"Total_houses","Households",0.000209486141102389
20362,"P_university_studies","University degree",7.03416953911074e-05
20362,"P_cell_phone","Cell phone",0.000292966200504452
20362,"P_internet","Internet",-0.000183656826266088
20362,"Current_income","Income",-7.19310310159926e-06
20362,"bias_w","Spatial bias",0.000379970297217369
5037,"Total_Population","Population",2.22693652176531e-05
5037,"Total_houses","Households",0.00013199464592617
5037,"P_university_studies","University degree",0.00015445782628376
5037,"P_cell_phone","Cell phone",-0.00067251781001687
5037,"P_internet","Internet",-1.49604838952655e-05
5037,"Current_income","Income",3.09214337903541e-05
5037,"bias_w","Spatial bias",-0.00135199457872659
20341,"Total_Population","Population",0.000132328321342357
20341,"Total_houses","Households",0.000206230819458142
20341,"P_university_studies","University degree",3.28123715007678e-05
20341,"P_cell_phone","Cell phone",0.000122667435789481
20341,"P_internet","Internet",0.000653886876534671
20341,"Current_income","Income",0.000138213712489232
20341,"bias_w","Spatial bias",0.00015373551286757
13052,"Total_Population","Population",-3.86149586120155e-05
13052,"Total_houses","Households",3.50176861729778e-07
13052,"P_university_studies","University degree",-3.73465991287958e-05
13052,"P_cell_phone","Cell phone",-0.000588727532885969
13052,"P_internet","Internet",-0.00130631763022393
13052,"Current_income","Income",5.23254020663444e-05
13052,"bias_w","Spatial bias",-0.000717770017217845
20095,"Total_Population","Population",4.2362000385765e-05
20095,"Total_houses","Households",0.000110687848064117
20095,"P_university_studies","University degree",9.62020421866328e-05
20095,"P_cell_phone","Cell phone",0.000362196878995746
20095,"P_internet","Internet",0.00116564566269517
20095,"Current_income","Income",0.000246071896981448
20095,"bias_w","Spatial bias",0.000247428804868832
20021,"Total_Population","Population",-2.04542502615368e-05
20021,"Total_houses","Households",3.35889963025693e-05
20021,"P_university_studies","University degree",-6.80931771057658e-05
20021,"P_cell_phone","Cell phone",-0.000108568849100266
20021,"P_internet","Internet",0.000303261040244251
20021,"Current_income","Income",-2.37249446399801e-06
20021,"bias_w","Spatial bias",0.000312872231006622
16100,"Total_Population","Population",-1.78045720531372e-05
16100,"Total_houses","Households",4.19048992625903e-05
16100,"P_university_studies","University degree",-3.24757857015356e-05
16100,"P_cell_phone","Cell phone",-4.55986555607524e-05
16100,"P_internet","Internet",0.00108875415753573
16100,"Current_income","Income",1.96782293642173e-05
16100,"bias_w","Spatial bias",3.53858049493283e-05
15125,"Total_Population","Population",3.36268494720571e-05
15125,"Total_houses","Households",0.0001731989759719
15125,"P_university_studies","University degree",-0.000272497010882944
15125,"P_cell_phone","Cell phone",-0.000527699303347617
15125,"P_internet","Internet",-0.00213558529503644
15125,"Current_income","Income",0.000129946260130964
15125,"bias_w","Spatial bias",-0.000531287514604628
28014,"Total_Population","Population",8.84659457369708e-05
28014,"Total_houses","Households",8.32917721709237e-05
28014,"P_university_studies","University degree",-1.86789729923476e-05
28014,"P_cell_phone","Cell phone",-0.000223121183807962
28014,"P_internet","Internet",-0.000381644465960562
28014,"Current_income","Income",-5.67122151551303e-05
28014,"bias_w","Spatial bias",-0.00167312484700233
20125,"Total_Population","Population",-8.11848349258071e-06
20125,"Total_houses","Households",4.29460233135615e-05
20125,"P_university_studies","University degree",0.0001063748713932
20125,"P_cell_phone","Cell phone",0.000300098065054044
20125,"P_internet","Internet",0.00116627907846123
20125,"Current_income","Income",0.000247279065661132
20125,"bias_w","Spatial bias",0.000272425531875342
20130,"Total_Population","Population",2.51808069151593e-05
20130,"Total_houses","Households",6.7294888140168e-05
20130,"P_university_studies","University degree",6.27206027274951e-05
20130,"P_cell_phone","Cell phone",0.000325187749695033
20130,"P_internet","Internet",0.00126718590036035
20130,"Current_income","Income",0.000245702161919326
20130,"bias_w","Spatial bias",0.000264145957771689
16069,"Total_Population","Population",-0.000122372366604395
16069,"Total_houses","Households",-0.000116811483167112
16069,"P_university_studies","University degree",-0.000193460364243947
16069,"P_cell_phone","Cell phone",-0.000317549536703154
16069,"P_internet","Internet",-0.00218193093314767
16069,"Current_income","Income",3.2994295906974e-05
16069,"bias_w","Spatial bias",0.000374851690139621
32008,"Total_Population","Population",-1.98505767912138e-05
32008,"Total_houses","Households",4.16094153479207e-05
32008,"P_university_studies","University degree",6.18824196862988e-05
32008,"P_cell_phone","Cell phone",6.23945452389307e-05
32008,"P_internet","Internet",0.000542236026376486
32008,"Current_income","Income",4.77911316920654e-06
32008,"bias_w","Spatial bias",0.000177681518835016
20091,"Total_Population","Population",0.00063899956876412
20091,"Total_houses","Households",0.00070222798967734
20091,"P_university_studies","University degree",-0.000648131652269512
20091,"P_cell_phone","Cell phone",-0.000479856884339824
20091,"P_internet","Internet",-0.00327279651537538
20091,"Current_income","Income",0.000257638545008376
20091,"bias_w","Spatial bias",-0.00102484598755836
12078,"Total_Population","Population",-2.1872676370549e-05
12078,"Total_houses","Households",4.51033301942516e-05
12078,"P_university_studies","University degree",7.19008967280388e-05
12078,"P_cell_phone","Cell phone",0.00023197231348604
12078,"P_internet","Internet",0.00130491226445884
12078,"Current_income","Income",0.000240178531385027
12078,"bias_w","Spatial bias",0.00032746244687587
16102,"Total_Population","Population",-0.000184526550583541
16102,"Total_houses","Households",-0.000398714939365163
16102,"P_university_studies","University degree",-0.000215194231714122
16102,"P_cell_phone","Cell phone",-0.000586569483857602
16102,"P_internet","Internet",-0.00237087276764214
16102,"Current_income","Income",-2.11579099413939e-05
16102,"bias_w","Spatial bias",0.00052996794693172
19017,"Total_Population","Population",-2.72394008788979e-05
19017,"Total_houses","Households",-2.26427800953388e-05
19017,"P_university_studies","University degree",-4.96756219945382e-05
19017,"P_cell_phone","Cell phone",0.000192512874491513
19017,"P_internet","Internet",0.000622456602286547
19017,"Current_income","Income",-0.000101945151982363
19017,"bias_w","Spatial bias",0.000142247008625418
32053,"Total_Population","Population",-1.37114357130486e-05
32053,"Total_houses","Households",3.78728655050509e-05
32053,"P_university_studies","University degree",-1.49795650941087e-05
32053,"P_cell_phone","Cell phone",3.1469466193812e-05
32053,"P_internet","Internet",-0.00109435350168496
32053,"Current_income","Income",0.000106161613075528
32053,"bias_w","Spatial bias",0.000362922030035406
31037,"Total_Population","Population",2.36261312238639e-05
31037,"Total_houses","Households",7.49589962651953e-05
31037,"P_university_studies","University degree",0.000215388514334336
31037,"P_cell_phone","Cell phone",-4.71998500870541e-05
31037,"P_internet","Internet",0.000466540368506685
31037,"Current_income","Income",0.000135425259941258
31037,"bias_w","Spatial bias",0.000317475001793355
30048,"Total_Population","Population",-8.32408040878363e-05
30048,"Total_houses","Households",-0.000127074104966596
30048,"P_university_studies","University degree",-0.000236241932725534
30048,"P_cell_phone","Cell phone",-0.000525958254002035
30048,"P_internet","Internet",-0.00131481501739472
30048,"Current_income","Income",0.000223507071495987
30048,"bias_w","Spatial bias",0.000345512176863849
11010,"Total_Population","Population",1.89452430277015e-06
11010,"Total_houses","Households",5.15180436195806e-05
11010,"P_university_studies","University degree",0.000114647926238831
11010,"P_cell_phone","Cell phone",-0.000208165802177973
11010,"P_internet","Internet",0.000510991783812642
11010,"Current_income","Income",2.96151847578585e-05
11010,"bias_w","Spatial bias",0.000344824773492292
32046,"Total_Population","Population",6.33385116088903e-06
32046,"Total_houses","Households",7.27077058400027e-05
32046,"P_university_studies","University degree",0.000261391454841942
32046,"P_cell_phone","Cell phone",0.0003453548415564
32046,"P_internet","Internet",0.000208317913347855
32046,"Current_income","Income",-3.5798926546704e-05
32046,"bias_w","Spatial bias",0.000104987309896387
20075,"Total_Population","Population",7.99839035607874e-05
20075,"Total_houses","Households",0.000106510880868882
20075,"P_university_studies","University degree",-4.7904992243275e-05
20075,"P_cell_phone","Cell phone",-0.000244782335357741
20075,"P_internet","Internet",0.00117059948388487
20075,"Current_income","Income",0.000112152338260785
20075,"bias_w","Spatial bias",0.000263453664956614
30204,"Total_Population","Population",-4.3401938455645e-05
30204,"Total_houses","Households",-2.03883223548473e-06
30204,"P_university_studies","University degree",-0.000233805127209052
30204,"P_cell_phone","Cell phone",-0.000487262121168897
30204,"P_internet","Internet",-0.00136759772431105
30204,"Current_income","Income",4.3566611566348e-05
30204,"bias_w","Spatial bias",0.000342885847203434
9002,"Total_Population","Population",-0.000205172837013379
9002,"Total_houses","Households",-0.000363111321348697
9002,"P_university_studies","University degree",-0.0001862383360276
9002,"P_cell_phone","Cell phone",-0.000965415500104427
9002,"P_internet","Internet",-0.00507788965478539
9002,"Current_income","Income",-0.00158939987886697
9002,"bias_w","Spatial bias",-0.00125223363284022
8004,"Total_Population","Population",-2.30837267736206e-05
8004,"Total_houses","Households",-3.86940246244194e-06
8004,"P_university_studies","University degree",0.000101143814390525
8004,"P_cell_phone","Cell phone",-0.000634495925623924
8004,"P_internet","Internet",0.000162667507538572
8004,"Current_income","Income",-7.84456060500816e-05
8004,"bias_w","Spatial bias",-0.00119761005043983
12065,"Total_Population","Population",9.08504352992168e-06
12065,"Total_houses","Households",5.63951834919862e-05
12065,"P_university_studies","University degree",8.83000102476217e-05
12065,"P_cell_phone","Cell phone",0.000283360743196681
12065,"P_internet","Internet",0.00119242095388472
12065,"Current_income","Income",0.000182040603249334
12065,"bias_w","Spatial bias",0.000200119990040548
28007,"Total_Population","Population",-4.94828273076564e-05
28007,"Total_houses","Households",1.77292004082119e-05
28007,"P_university_studies","University degree",-0.000107939027657267
28007,"P_cell_phone","Cell phone",-0.000704034871887416
28007,"P_internet","Internet",-0.000200590497115627
28007,"Current_income","Income",-0.000270032964181155
28007,"bias_w","Spatial bias",-0.00182774651329964
19047,"Total_Population","Population",1.28256579046138e-05
19047,"Total_houses","Households",7.8425946412608e-05
19047,"P_university_studies","University degree",-8.43142697704025e-06
19047,"P_cell_phone","Cell phone",-0.000574703153688461
19047,"P_internet","Internet",-0.00174024200532585
19047,"Current_income","Income",-0.00054689054377377
19047,"bias_w","Spatial bias",-6.85407139826566e-05
14065,"Total_Population","Population",-2.96124312626489e-06
14065,"Total_houses","Households",3.38188438036013e-05
14065,"P_university_studies","University degree",0.000171507301274687
14065,"P_cell_phone","Cell phone",-6.20823848294094e-05
14065,"P_internet","Internet",-0.000183217896847054
14065,"Current_income","Income",-7.70204860600643e-05
14065,"bias_w","Spatial bias",-0.000121886114357039
30009,"Total_Population","Population",-3.91652356483974e-05
30009,"Total_houses","Households",-4.51029336545616e-05
30009,"P_university_studies","University degree",8.41919463709928e-05
30009,"P_cell_phone","Cell phone",0.000251700053922832
30009,"P_internet","Internet",-0.000342288607498631
30009,"Current_income","Income",-2.44996681431076e-05
30009,"bias_w","Spatial bias",0.000266765244305134
12016,"Total_Population","Population",-1.94035037566209e-05
12016,"Total_houses","Households",2.68967069132486e-05
12016,"P_university_studies","University degree",0.00012174567382317
12016,"P_cell_phone","Cell phone",0.000285142246866599
12016,"P_internet","Internet",0.0006289366283454
12016,"Current_income","Income",0.000247820309596136
12016,"bias_w","Spatial bias",0.000271889352006838
20282,"Total_Population","Population",0.000241432921029627
20282,"Total_houses","Households",0.000227673939662054
20282,"P_university_studies","University degree",0.000116132963739801
20282,"P_cell_phone","Cell phone",0.000271777244051918
20282,"P_internet","Internet",0.00107356486842036
20282,"Current_income","Income",0.000252814352279529
20282,"bias_w","Spatial bias",0.000222660644794814
20087,"Total_Population","Population",0.000181290277396329
20087,"Total_houses","Households",0.00025168593856506
20087,"P_university_studies","University degree",2.70687760348665e-05
20087,"P_cell_phone","Cell phone",-0.000369407818652689
20087,"P_internet","Internet",-0.00132474256679416
20087,"Current_income","Income",4.49537656095345e-05
20087,"bias_w","Spatial bias",-0.000824170303530991
20139,"Total_Population","Population",-6.69451983412728e-05
20139,"Total_houses","Households",5.47030758752953e-05
20139,"P_university_studies","University degree",4.59825896541588e-05
20139,"P_cell_phone","Cell phone",0.00014740125334356
20139,"P_internet","Internet",0.000346416694810614
20139,"Current_income","Income",0.000150570194819011
20139,"bias_w","Spatial bias",0.000174157888977788
15083,"Total_Population","Population",-2.28609515033895e-05
15083,"Total_houses","Households",7.56597946747206e-05
15083,"P_university_studies","University degree",4.45253590442007e-06
15083,"P_cell_phone","Cell phone",-0.000578818318899721
15083,"P_internet","Internet",-0.0014066738076508
